%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425346603.056105, -0.286670, -0.071667, 0.000000, 0.000000, -4.106245, 1400.000000, -0.126126, 0.031531, 0.000000, 0.000000, 1.806620, 1643.000000, -2.176803, 1.543490, 0.922666, 0.047545, -0.064830, -3.111772, 0.000000, 0.000000, -0.252971, 0.184644, 0.000000, -0.000000
1425346603.129771, -0.264126, -0.066032, 0.000000, 0.000000, -3.783328, 1402.000000, -0.111187, 0.027797, 0.000000, 0.000000, 1.592631, 1641.000000, -2.193994, 1.555716, 0.923315, 0.040641, -0.056286, -3.109804, 0.000000, 0.000000, -0.233539, 0.166087, 0.000000, -0.000000
1425346603.182614, -0.353787, -0.088447, 0.000000, 0.000000, -5.067621, 1393.000000, -0.145418, 0.036355, 0.000000, 0.000000, 2.082960, 1645.000000, -2.210547, 1.567331, 0.925600, 0.028865, -0.046378, -3.107879, 0.000000, 0.000000, -0.313118, 0.219701, 0.000000, -0.000000
1425346603.259648, -0.140700, -0.035175, 0.000000, 0.000000, -2.015386, 1415.000000, -0.074475, 0.018619, 0.000000, 0.000000, 1.066772, 1636.000000, -2.219740, 1.575442, 0.929044, 0.023316, -0.054945, -3.106163, 0.000000, 0.000000, -0.119375, 0.105322, 0.000000, -0.000000
1425346603.353717, -0.249066, -0.062267, 0.000000, 0.000000, -3.567614, 1403.000000, -0.076859, 0.019215, 0.000000, 0.000000, 1.100929, 1637.000000, -2.240979, 1.587714, 0.930251, 0.031075, -0.074000, -3.105123, 0.000000, 0.000000, -0.225688, 0.130408, 0.000000, -0.000000
1425346603.408001, -0.493193, -0.123298, 0.000000, 0.000000, -7.064468, 1378.000000, -0.188007, 0.047002, 0.000000, 0.000000, 2.692995, 1651.000000, -2.264749, 1.603696, 0.933699, 0.033018, -0.063937, -3.103332, 0.000000, 0.000000, -0.438011, 0.294502, 0.000000, -0.000000
1425346603.462483, -0.213965, -0.053491, 0.000000, 0.000000, -3.064818, 1407.000000, -0.088044, 0.022011, 0.000000, 0.000000, 1.261135, 1638.000000, -2.274984, 1.611061, 0.936334, 0.025330, -0.043274, -3.101607, 0.000000, 0.000000, -0.187804, 0.135137, 0.000000, -0.000000
1425346603.535860, -0.148510, -0.037127, 0.000000, 0.000000, -2.127248, 1414.000000, -0.069000, 0.017250, 0.000000, 0.000000, 0.988357, 1636.000000, -2.284328, 1.618612, 0.940266, 0.019856, -0.051469, -3.100312, 0.000000, 0.000000, -0.127362, 0.102933, 0.000000, -0.000000
1425346603.609634, -0.288132, -0.072033, 0.000000, 0.000000, -4.127183, 1399.000000, -0.113493, 0.028373, 0.000000, 0.000000, 1.625671, 1641.000000, -2.302899, 1.631912, 0.942752, 0.019954, -0.066254, -3.099692, 0.000000, 0.000000, -0.251778, 0.180301, 0.000000, -0.000000
1425346603.683359, -0.261339, -0.065335, 0.000000, 0.000000, -3.743400, 1402.000000, -0.098634, 0.024658, 0.000000, 0.000000, 1.412827, 1639.000000, -2.319902, 1.643540, 0.942581, 0.020173, -0.051415, -3.099237, 0.000000, 0.000000, -0.230566, 0.157689, 0.000000, -0.000000
1425346603.736987, -0.372038, -0.093009, 0.000000, 0.000000, -5.329049, 1391.000000, -0.175137, 0.043784, 0.000000, 0.000000, 2.508649, 1649.000000, -2.336952, 1.657508, 0.944349, 0.020695, -0.036643, -3.099815, 0.000000, 0.000000, -0.318081, 0.260595, 0.000000, -0.000000
1425346603.835238, -0.134746, -0.033687, 0.000000, 0.000000, -1.930099, 1415.000000, -0.053904, 0.013476, 0.000000, 0.000000, 0.772111, 1634.000000, -2.348498, 1.665881, 0.944848, 0.026045, -0.054628, -3.102062, 0.000000, 0.000000, -0.117492, 0.085192, 0.000000, -0.000000
1425346603.909740, -0.367378, -0.091844, 0.000000, 0.000000, -5.262300, 1391.000000, -0.166441, 0.041610, 0.000000, 0.000000, 2.384094, 1648.000000, -2.372010, 1.684565, 0.941440, 0.039109, -0.076418, -3.104790, 0.000000, 0.000000, -0.315758, 0.250931, 0.000000, -0.000000
1425346604.029608, -0.160584, -0.040146, 0.000000, 0.000000, -2.300202, 1413.000000, -0.072679, 0.018170, 0.000000, 0.000000, 1.041048, 1636.000000, -2.388574, 1.697684, 0.937604, 0.041263, -0.057253, -3.106771, 0.000000, 0.000000, -0.138178, 0.109436, 0.000000, -0.000000
1425346604.103741, -0.424182, -0.106046, 0.000000, 0.000000, -6.075962, 1386.000000, -0.186766, 0.046692, 0.000000, 0.000000, 2.675230, 1650.000000, -2.415796, 1.718667, 0.930378, 0.036601, -0.058784, -3.108165, 0.000000, 0.000000, -0.367082, 0.282953, 0.000000, -0.000000
1425346604.205525, -0.199101, -0.049775, 0.000000, 0.000000, -2.851906, 1409.000000, -0.081673, 0.020418, 0.000000, 0.000000, 1.169876, 1637.000000, -2.433480, 1.731592, 0.922547, 0.022615, -0.043940, -3.109717, 0.000000, 0.000000, -0.173743, 0.126983, 0.000000, -0.000000
1425346604.279737, -0.356297, -0.089074, 0.000000, 0.000000, -5.103575, 1392.000000, -0.141677, 0.035419, 0.000000, 0.000000, 2.029379, 1645.000000, -2.456670, 1.748058, 0.911799, 0.028258, -0.058858, -3.111953, 0.000000, 0.000000, -0.312633, 0.221992, 0.000000, -0.000000
1425346604.379743, -0.192083, -0.048021, 0.000000, 0.000000, -2.751383, 1409.000000, -0.072734, 0.018184, 0.000000, 0.000000, 1.041840, 1636.000000, -2.473624, 1.759654, 0.902329, 0.035751, -0.065163, -3.114825, 0.000000, 0.000000, -0.169530, 0.115955, 0.000000, -0.000000
1425346604.472087, -0.279135, -0.069784, 0.000000, 0.000000, -3.998315, 1400.000000, -0.106750, 0.026688, 0.000000, 0.000000, 1.529087, 1640.000000, -2.496370, 1.775291, 0.887766, 0.036119, -0.059439, -3.117386, 0.000000, 0.000000, -0.246274, 0.169296, 0.000000, -0.000000
1425346604.572087, -0.238401, -0.059600, 0.000000, 0.000000, -3.414840, 1405.000000, -0.085813, 0.021453, 0.000000, 0.000000, 1.229174, 1638.000000, -2.517572, 1.789170, 0.875064, 0.021099, -0.040891, -3.120336, 0.000000, 0.000000, -0.211994, 0.138770, 0.000000, -0.000000
1425346604.646974, -0.362443, -0.090611, 0.000000, 0.000000, -5.191608, 1392.000000, -0.129477, 0.032369, 0.000000, 0.000000, 1.854616, 1643.000000, -2.541768, 1.804828, 0.862417, 0.015705, -0.047648, -3.123127, 0.000000, 0.000000, -0.323113, 0.209109, 0.000000, -0.000000
1425346604.766613, -0.183963, -0.045991, 0.000000, 0.000000, -2.635076, 1410.000000, -0.068435, 0.017109, 0.000000, 0.000000, 0.980259, 1636.000000, -2.561250, 1.817928, 0.852158, 0.022350, -0.054542, -3.126103, 0.000000, 0.000000, -0.162885, 0.109519, 0.000000, -0.000000
1425346604.841474, -0.421315, -0.105329, 0.000000, 0.000000, -6.034889, 1386.000000, -0.149873, 0.037468, 0.000000, 0.000000, 2.146767, 1646.000000, -2.589190, 1.836367, 0.838146, 0.032337, -0.069354, -3.128745, 0.000000, 0.000000, -0.373223, 0.246317, 0.000000, -0.000000
1425346604.948099, -0.229073, -0.057268, 0.000000, 0.000000, -3.281235, 1406.000000, -0.071619, 0.017905, 0.000000, 0.000000, 1.025865, 1636.000000, -2.611302, 1.849256, 0.832965, 0.029422, -0.060606, -3.130436, 0.000000, 0.000000, -0.207354, 0.120864, 0.000000, -0.000000
1425346605.023591, -0.428292, -0.107073, 0.000000, 0.000000, -6.134834, 1385.000000, -0.151832, 0.037958, 0.000000, 0.000000, 2.174840, 1646.000000, -2.640376, 1.867471, 0.827493, 0.028336, -0.068940, -3.131824, 0.000000, 0.000000, -0.385075, 0.241256, 0.000000, -0.000000
