%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425346803.797401, -0.114601, -0.045840, 0.000000, 0.000000, -2.626466, 1410.000000, -0.049926, 0.019971, 0.000000, 0.000000, 1.144230, 1637.000000, -0.147590, -0.096836, 0.993767, 0.027257, -0.041661, 2.886990, 0.000000, 0.000000, -0.112237, 0.055037, 0.000000, -0.000000
1425346803.851575, -0.194170, -0.077668, 0.000000, 0.000000, -4.450042, 1397.000000, -0.101781, 0.040712, 0.000000, 0.000000, 2.332654, 1647.000000, -0.157852, -0.090854, 0.988390, 0.029493, -0.045564, 2.887221, 0.000000, 0.000000, -0.189398, 0.110408, 0.000000, -0.000000
1425346803.944854, -0.076135, -0.030454, 0.000000, 0.000000, -1.744892, 1417.000000, -0.032241, 0.012896, 0.000000, 0.000000, 0.738908, 1633.000000, -0.164795, -0.087503, 0.985579, 0.025441, -0.032922, 2.888471, 0.000000, 0.000000, -0.074464, 0.035934, 0.000000, -0.000000
1425346804.045102, -0.133903, -0.053561, 0.000000, 0.000000, -3.068831, 1407.000000, -0.061376, 0.024550, 0.000000, 0.000000, 1.406627, 1639.000000, -0.177898, -0.080692, 0.983737, 0.030772, -0.053596, 2.888346, 0.000000, 0.000000, -0.130696, 0.067939, 0.000000, -0.000000
1425346804.119370, -0.221560, -0.088624, 0.000000, 0.000000, -5.077780, 1393.000000, -0.099437, 0.039775, 0.000000, 0.000000, 2.278939, 1647.000000, -0.193954, -0.072476, 0.982527, 0.025731, -0.045038, 2.888699, 0.000000, 0.000000, -0.216194, 0.110620, 0.000000, -0.000000
1425346804.191487, -0.163968, -0.065587, 0.000000, 0.000000, -3.757870, 1402.000000, -0.071801, 0.028720, 0.000000, 0.000000, 1.645555, 1641.000000, -0.205486, -0.066672, 0.985081, 0.017631, -0.030794, 2.889388, 0.000000, 0.000000, -0.159889, 0.080475, 0.000000, -0.000000
1425346804.291103, -0.120909, -0.048364, 0.000000, 0.000000, -2.771027, 1409.000000, -0.054024, 0.021609, 0.000000, 0.000000, 1.238128, 1638.000000, -0.217232, -0.060663, 0.988875, 0.025405, -0.058515, 2.889655, 0.000000, 0.000000, -0.117897, 0.060313, 0.000000, -0.000000
1425346804.345583, -0.396433, -0.158573, 0.000000, 0.000000, -9.085578, 1364.000000, -0.169048, 0.067619, 0.000000, 0.000000, 3.874306, 1661.000000, -0.238641, -0.051056, 0.992983, 0.034467, -0.069453, 2.889577, 0.000000, 0.000000, -0.393195, 0.176449, 0.000000, -0.000000
1425346804.439615, -0.077996, -0.031198, 0.000000, 0.000000, -1.787539, 1416.000000, -0.051440, 0.020576, 0.000000, 0.000000, 1.178908, 1637.000000, -0.245909, -0.046121, 1.001200, 0.036440, -0.049196, 2.890589, 0.000000, 0.000000, -0.077297, 0.052484, 0.000000, -0.000000
1425346804.513609, -0.141935, -0.056774, 0.000000, 0.000000, -3.252911, 1406.000000, -0.124944, 0.049978, 0.000000, 0.000000, 2.863504, 1652.000000, -0.255863, -0.036285, 1.011378, 0.047676, -0.079267, 2.889698, 0.000000, 0.000000, -0.134503, 0.132912, 0.000000, -0.000000
1425346804.613624, -0.144154, -0.057661, 0.000000, 0.000000, -3.303758, 1405.000000, -0.059424, 0.023770, 0.000000, 0.000000, 1.361907, 1639.000000, -0.270170, -0.030075, 1.018570, 0.056456, -0.095786, 2.888837, 0.000000, 0.000000, -0.143031, 0.062079, 0.000000, -0.000000
1425346804.687750, -0.135599, -0.054239, 0.000000, 0.000000, -3.107689, 1407.000000, -0.118817, 0.047527, 0.000000, 0.000000, 2.723092, 1651.000000, -0.280209, -0.021253, 1.026400, 0.052189, -0.054154, 2.890803, 0.000000, 0.000000, -0.135430, 0.119009, 0.000000, -0.000000
1425346804.829005, -0.029117, -0.011647, 0.000000, 0.000000, -0.667304, 1424.000000, -0.037735, 0.015094, 0.000000, 0.000000, 0.864820, 1635.000000, -0.284001, -0.015692, 1.034455, 0.027272, -0.037781, 2.892112, 0.000000, 0.000000, -0.026850, 0.039380, 0.000000, -0.000000
1425346804.923245, -0.131661, -0.052665, 0.000000, 0.000000, -3.017458, 1407.000000, -0.079242, 0.031697, 0.000000, 0.000000, 1.816092, 1643.000000, -0.295948, -0.007504, 1.043974, 0.043037, -0.051262, 2.891170, 0.000000, 0.000000, -0.126758, 0.086870, 0.000000, -0.000000
1425346805.018899, -0.102843, -0.041137, 0.000000, 0.000000, -2.356999, 1412.000000, -0.051873, 0.020749, 0.000000, 0.000000, 1.188833, 1637.000000, -0.305473, -0.001970, 1.050857, 0.040466, -0.023887, 2.891250, 0.000000, 0.000000, -0.099594, 0.057867, 0.000000, -0.000000
1425346805.072777, -0.181505, -0.072602, 0.000000, 0.000000, -4.159788, 1399.000000, -0.065516, 0.026206, 0.000000, 0.000000, 1.501510, 1640.000000, -0.315026, 0.002132, 1.058267, 0.028951, -0.022147, 2.890855, 0.000000, 0.000000, -0.177314, 0.076133, 0.000000, -0.000000
1425346805.172279, -0.057502, -0.023001, 0.000000, 0.000000, -1.317850, 1420.000000, -0.014157, 0.005663, 0.000000, 0.000000, 0.324452, 1630.000000, -0.320653, 0.003880, 1.060788, 0.022023, -0.053225, 2.889091, 0.000000, 0.000000, -0.056553, 0.017569, 0.000000, -0.000000
1425346805.267021, -0.131071, -0.052428, 0.000000, 0.000000, -3.003923, 1408.000000, -0.048530, 0.019412, 0.000000, 0.000000, 1.112230, 1637.000000, -0.332765, 0.009155, 1.064604, 0.025622, -0.062683, 2.887731, 0.000000, 0.000000, -0.128139, 0.055812, 0.000000, -0.000000
1425346805.409316, -0.085993, -0.034397, 0.000000, 0.000000, -1.970825, 1415.000000, -0.031640, 0.012656, 0.000000, 0.000000, 0.725140, 1633.000000, -0.344738, 0.014359, 1.068453, 0.008204, -0.015098, 2.885760, 0.000000, 0.000000, -0.084036, 0.036522, 0.000000, -0.000000
1425346805.461816, -0.374306, -0.149722, 0.000000, 0.000000, -8.578453, 1368.000000, -0.161762, 0.064705, 0.000000, 0.000000, 3.707310, 1660.000000, -0.363884, 0.023945, 1.074663, 0.009706, -0.029574, 2.884720, 0.000000, 0.000000, -0.364612, 0.182564, 0.000000, -0.000000
1425346805.555491, -0.071314, -0.028526, 0.000000, 0.000000, -1.634393, 1417.000000, -0.036757, 0.014703, 0.000000, 0.000000, 0.842410, 1634.000000, -0.370375, 0.027744, 1.075387, 0.019036, -0.048135, 2.883148, 0.000000, 0.000000, -0.069245, 0.040521, 0.000000, -0.000000
1425346805.633301, -0.217852, -0.087141, 0.000000, 0.000000, -4.992798, 1393.000000, -0.103033, 0.041213, 0.000000, 0.000000, 2.361352, 1648.000000, -0.386856, 0.036664, 1.077309, 0.039004, -0.076253, 2.881874, 0.000000, 0.000000, -0.211935, 0.114712, 0.000000, -0.000000
1425346805.686910, -0.175780, -0.070312, 0.000000, 0.000000, -4.028581, 1400.000000, -0.111937, 0.044775, 0.000000, 0.000000, 2.565396, 1650.000000, -0.395914, 0.043192, 1.076215, 0.057350, -0.106415, 2.880343, 0.000000, 0.000000, -0.169070, 0.121835, 0.000000, -0.000000
1425346805.761181, -0.105909, -0.042363, 0.000000, 0.000000, -2.427249, 1412.000000, -0.076514, 0.030606, 0.000000, 0.000000, 1.753580, 1642.000000, -0.403467, 0.049291, 1.074042, 0.058646, -0.099571, 2.880541, 0.000000, 0.000000, -0.101652, 0.082085, 0.000000, -0.000000
1425346805.837027, -0.106574, -0.042629, 0.000000, 0.000000, -2.442487, 1412.000000, -0.064816, 0.025926, 0.000000, 0.000000, 1.485464, 1640.000000, -0.411249, 0.054669, 1.071525, 0.046969, -0.061990, 2.882622, 0.000000, 0.000000, -0.102614, 0.070918, 0.000000, -0.000000
1425346805.911581, -0.103724, -0.041490, 0.000000, 0.000000, -2.377190, 1412.000000, -0.079528, 0.031811, 0.000000, 0.000000, 1.822648, 1643.000000, -0.418624, 0.061033, 1.069294, 0.036988, -0.039801, 2.883558, 0.000000, 0.000000, -0.098952, 0.085393, 0.000000, -0.000000
1425346805.986669, -0.076841, -0.030737, 0.000000, 0.000000, -1.761076, 1416.000000, -0.058850, 0.023540, 0.000000, 0.000000, 1.348740, 1639.000000, -0.424113, 0.065765, 1.066207, 0.029197, -0.033867, 2.884326, 0.000000, 0.000000, -0.073310, 0.063194, 0.000000, -0.000000
1425346806.040124, -0.113964, -0.045586, 0.000000, 0.000000, -2.611869, 1410.000000, -0.094839, 0.037936, 0.000000, 0.000000, 2.173557, 1646.000000, -0.429919, 0.071205, 1.063059, 0.025047, -0.032133, 2.884894, 0.000000, 0.000000, -0.108191, 0.101375, 0.000000, -0.000000
1425346806.104346, -0.072454, -0.028982, 0.000000, 0.000000, -1.660523, 1417.000000, -0.038035, 0.015214, 0.000000, 0.000000, 0.871707, 1635.000000, -0.434434, 0.073892, 1.060567, 0.024858, -0.030207, 2.885159, 0.000000, 0.000000, -0.070320, 0.041850, 0.000000, -0.000000
1425346806.178448, -0.072685, -0.029074, 0.000000, 0.000000, -1.665808, 1417.000000, -0.042069, 0.016828, 0.000000, 0.000000, 0.964145, 1635.000000, -0.439633, 0.077319, 1.057639, 0.029761, -0.030266, 2.885191, 0.000000, 0.000000, -0.070122, 0.046215, 0.000000, -0.000000
1425346806.251847, -0.104032, -0.041613, 0.000000, 0.000000, -2.384240, 1412.000000, -0.065853, 0.026341, 0.000000, 0.000000, 1.509238, 1640.000000, -0.446969, 0.082591, 1.055437, 0.029213, -0.028217, 2.884728, 0.000000, 0.000000, -0.099978, 0.071858, 0.000000, -0.000000
1425346806.305462, -0.182698, -0.073079, 0.000000, 0.000000, -4.187134, 1399.000000, -0.093110, 0.037244, 0.000000, 0.000000, 2.133923, 1646.000000, -0.456462, 0.088145, 1.053268, 0.021195, -0.024228, 2.884533, 0.000000, 0.000000, -0.176996, 0.103540, 0.000000, -0.000000
1425346806.425633, -0.063566, -0.025426, 0.000000, 0.000000, -1.456817, 1419.000000, -0.031209, 0.012483, 0.000000, 0.000000, 0.715248, 1633.000000, -0.463856, 0.092352, 1.052549, 0.016299, -0.032699, 2.883793, 0.000000, 0.000000, -0.061548, 0.035021, 0.000000, -0.000000
1425346806.479868, -0.322898, -0.129159, 0.000000, 0.000000, -7.400286, 1376.000000, -0.179576, 0.071830, 0.000000, 0.000000, 4.115580, 1663.000000, -0.480766, 0.103093, 1.050625, 0.028946, -0.053699, 2.883051, 0.000000, 0.000000, -0.311876, 0.198102, 0.000000, -0.000000
1425346806.533363, -0.149065, -0.059626, 0.000000, 0.000000, -3.416307, 1405.000000, -0.048261, 0.019304, 0.000000, 0.000000, 1.106051, 1637.000000, -0.488571, 0.106156, 1.050345, 0.038679, -0.059795, 2.882448, 0.000000, 0.000000, -0.145852, 0.057242, 0.000000, -0.000000
1425346806.627460, -0.080727, -0.032291, 0.000000, 0.000000, -1.850134, 1416.000000, -0.053645, 0.021458, 0.000000, 0.000000, 1.229464, 1638.000000, -0.495858, 0.111640, 1.051094, 0.031644, -0.035254, 2.883108, 0.000000, 0.000000, -0.077449, 0.058278, 0.000000, -0.000000
1425346806.729529, -0.160504, -0.064202, 0.000000, 0.000000, -3.678484, 1403.000000, -0.077801, 0.031120, 0.000000, 0.000000, 1.783071, 1643.000000, -0.511722, 0.120563, 1.053556, 0.019704, -0.040157, 2.883605, 0.000000, 0.000000, -0.155457, 0.087450, 0.000000, -0.000000
1425346806.824621, -0.168543, -0.067417, 0.000000, 0.000000, -3.862725, 1401.000000, -0.092201, 0.036880, 0.000000, 0.000000, 2.113084, 1646.000000, -0.527184, 0.130302, 1.052168, 0.017248, -0.035260, 2.884261, 0.000000, 0.000000, -0.162560, 0.102382, 0.000000, -0.000000
1425346806.875724, -0.406033, -0.162413, 0.000000, 0.000000, -9.305585, 1362.000000, -0.169996, 0.067999, 0.000000, 0.000000, 3.896030, 1661.000000, -0.547589, 0.139789, 1.052989, 0.022451, -0.036312, 2.884838, 0.000000, 0.000000, -0.399147, 0.185588, 0.000000, -0.000000
1425346806.975922, -0.084640, -0.033856, 0.000000, 0.000000, -1.939795, 1415.000000, -0.059793, 0.023917, 0.000000, 0.000000, 1.370352, 1639.000000, -0.555686, 0.146283, 1.052337, 0.042656, -0.074857, 2.884516, 0.000000, 0.000000, -0.080841, 0.064836, 0.000000, -0.000000
1425346807.050648, -0.209677, -0.083871, 0.000000, 0.000000, -4.805437, 1395.000000, -0.127235, 0.050894, 0.000000, 0.000000, 2.916011, 1653.000000, -0.570684, 0.156826, 1.051769, 0.058793, -0.115013, 2.883215, 0.000000, 0.000000, -0.200642, 0.141053, 0.000000, -0.000000
1425346807.124682, -0.133594, -0.053437, 0.000000, 0.000000, -3.061738, 1407.000000, -0.085168, 0.034067, 0.000000, 0.000000, 1.951913, 1644.000000, -0.580095, 0.163817, 1.050472, 0.063868, -0.115278, 2.883797, 0.000000, 0.000000, -0.127187, 0.094469, 0.000000, -0.000000
1425346807.201130, -0.138380, -0.055352, 0.000000, 0.000000, -3.171447, 1406.000000, -0.094602, 0.037841, 0.000000, 0.000000, 2.168115, 1646.000000, -0.590125, 0.171804, 1.049728, 0.044704, -0.051619, 2.887553, 0.000000, 0.000000, -0.131131, 0.104420, 0.000000, -0.000000
1425346807.300518, -0.076190, -0.030476, 0.000000, 0.000000, -1.746140, 1417.000000, -0.048761, 0.019505, 0.000000, 0.000000, 1.117527, 1637.000000, -0.597330, 0.177179, 1.050243, 0.029002, -0.035672, 2.888457, 0.000000, 0.000000, -0.072506, 0.054087, 0.000000, -0.000000
1425346807.378102, -0.102118, -0.040847, 0.000000, 0.000000, -2.340364, 1412.000000, -0.091166, 0.036466, 0.000000, 0.000000, 2.089372, 1645.000000, -0.604726, 0.184803, 1.046829, 0.031194, -0.046295, 2.888091, 0.000000, 0.000000, -0.095315, 0.098257, 0.000000, -0.000000
1425346807.449666, -0.073932, -0.029573, 0.000000, 0.000000, -1.694404, 1417.000000, -0.064707, 0.025883, 0.000000, 0.000000, 1.482984, 1640.000000, -0.609684, 0.189783, 1.043444, 0.029700, -0.035418, 2.888458, 0.000000, 0.000000, -0.069313, 0.069633, 0.000000, -0.000000
1425346807.547908, -0.074679, -0.029872, 0.000000, 0.000000, -1.711522, 1417.000000, -0.046734, 0.018693, 0.000000, 0.000000, 1.071058, 1636.000000, -0.616689, 0.194871, 1.042217, 0.027411, -0.021335, 2.888736, 0.000000, 0.000000, -0.071282, 0.051768, 0.000000, -0.000000
1425346807.644170, -0.098789, -0.039516, 0.000000, 0.000000, -2.264083, 1413.000000, -0.068870, 0.027548, 0.000000, 0.000000, 1.578395, 1641.000000, -0.625702, 0.202157, 1.041310, 0.023740, -0.025318, 2.888433, 0.000000, 0.000000, -0.093651, 0.075709, 0.000000, -0.000000
1425346807.718380, -0.150764, -0.060306, 0.000000, 0.000000, -3.455263, 1404.000000, -0.080141, 0.032056, 0.000000, 0.000000, 1.836698, 1643.000000, -0.636426, 0.208906, 1.040631, 0.018385, -0.025421, 2.888262, 0.000000, 0.000000, -0.144503, 0.090948, 0.000000, -0.000000
1425346807.770665, -0.194458, -0.077783, 0.000000, 0.000000, -4.456640, 1397.000000, -0.112607, 0.045043, 0.000000, 0.000000, 2.580759, 1650.000000, -0.646153, 0.215500, 1.040716, 0.016160, -0.024033, 2.887602, 0.000000, 0.000000, -0.186001, 0.126086, 0.000000, -0.000000
1425346807.869711, -0.085906, -0.034362, 0.000000, 0.000000, -1.968823, 1415.000000, -0.045008, 0.018003, 0.000000, 0.000000, 1.031500, 1636.000000, -0.654324, 0.220543, 1.042084, 0.025119, -0.036998, 2.886636, 0.000000, 0.000000, -0.082531, 0.050933, 0.000000, -0.000000
1425346807.947000, -0.213092, -0.085237, 0.000000, 0.000000, -4.883717, 1394.000000, -0.104587, 0.041835, 0.000000, 0.000000, 2.396965, 1648.000000, -0.670139, 0.229749, 1.044516, 0.042940, -0.064797, 2.884969, 0.000000, 0.000000, -0.205146, 0.119423, 0.000000, -0.000000
1425346808.041166, -0.140800, -0.056320, 0.000000, 0.000000, -3.226901, 1406.000000, -0.073818, 0.029527, 0.000000, 0.000000, 1.691791, 1642.000000, -0.682882, 0.237678, 1.046425, 0.035891, -0.047299, 2.885390, 0.000000, 0.000000, -0.134983, 0.083985, 0.000000, -0.000000
1425346808.141425, -0.141747, -0.056699, 0.000000, 0.000000, -3.248598, 1406.000000, -0.074848, 0.029939, 0.000000, 0.000000, 1.715391, 1642.000000, -0.696488, 0.246223, 1.051364, 0.026238, -0.050545, 2.885012, 0.000000, 0.000000, -0.135743, 0.085253, 0.000000, -0.000000
1425346808.235730, -0.163337, -0.065335, 0.000000, 0.000000, -3.743401, 1402.000000, -0.087481, 0.034992, 0.000000, 0.000000, 2.004919, 1645.000000, -0.711217, 0.255617, 1.055798, 0.029511, -0.056100, 2.884827, 0.000000, 0.000000, -0.156224, 0.099629, 0.000000, -0.000000
1425346808.289817, -0.289279, -0.115712, 0.000000, 0.000000, -6.629790, 1382.000000, -0.160207, 0.064083, 0.000000, 0.000000, 3.671677, 1659.000000, -0.726163, 0.265456, 1.060481, 0.031487, -0.048279, 2.884828, 0.000000, 0.000000, -0.276198, 0.181834, 0.000000, -0.000000
1425346808.386801, -0.059166, -0.023666, 0.000000, 0.000000, -1.355990, 1419.000000, -0.031485, 0.012594, 0.000000, 0.000000, 0.721580, 1633.000000, -0.731651, 0.268941, 1.063356, 0.035519, -0.051284, 2.885122, 0.000000, 0.000000, -0.056576, 0.035931, 0.000000, -0.000000
1425346808.481560, -0.163769, -0.065508, 0.000000, 0.000000, -3.753315, 1402.000000, -0.102999, 0.041200, 0.000000, 0.000000, 2.360571, 1648.000000, -0.746379, 0.279851, 1.069591, 0.052906, -0.087147, 2.883699, 0.000000, 0.000000, -0.155460, 0.115159, 0.000000, -0.000000
1425346808.602590, -0.092479, -0.036992, 0.000000, 0.000000, -2.119467, 1414.000000, -0.059517, 0.023807, 0.000000, 0.000000, 1.364029, 1639.000000, -0.756974, 0.287910, 1.071209, 0.036477, -0.041148, 2.885435, 0.000000, 0.000000, -0.087535, 0.066575, 0.000000, -0.000000
1425346808.656455, -0.236342, -0.094537, 0.000000, 0.000000, -5.416553, 1390.000000, -0.148794, 0.059518, 0.000000, 0.000000, 3.410118, 1657.000000, -0.769043, 0.296890, 1.076146, 0.025327, -0.026209, 2.885440, 0.000000, 0.000000, -0.224051, 0.166729, 0.000000, -0.000000
1425346808.731835, -0.098691, -0.039476, 0.000000, 0.000000, -2.261831, 1413.000000, -0.062590, 0.025036, 0.000000, 0.000000, 1.434457, 1640.000000, -0.776096, 0.302165, 1.076743, 0.024921, -0.041170, 2.885126, 0.000000, 0.000000, -0.093585, 0.069995, 0.000000, -0.000000
1425346808.829740, -0.071497, -0.028599, 0.000000, 0.000000, -1.638598, 1417.000000, -0.047747, 0.019099, 0.000000, 0.000000, 1.094277, 1637.000000, -0.782708, 0.307371, 1.075673, 0.041217, -0.065378, 2.884120, 0.000000, 0.000000, -0.067554, 0.053180, 0.000000, -0.000000
1425346808.894229, -0.150328, -0.060131, 0.000000, 0.000000, -3.445266, 1404.000000, -0.089995, 0.035998, 0.000000, 0.000000, 2.062538, 1645.000000, -0.791900, 0.313952, 1.072599, 0.046573, -0.058508, 2.884337, 0.000000, 0.000000, -0.142457, 0.101999, 0.000000, -0.000000
1425346808.948103, -0.128917, -0.051567, 0.000000, 0.000000, -2.954554, 1408.000000, -0.082111, 0.032844, 0.000000, 0.000000, 1.881841, 1644.000000, -0.798480, 0.318901, 1.071546, 0.035653, -0.031506, 2.885586, 0.000000, 0.000000, -0.122151, 0.091875, 0.000000, -0.000000
1425346809.001614, -0.113420, -0.045368, 0.000000, 0.000000, -2.599398, 1410.000000, -0.055773, 0.022309, 0.000000, 0.000000, 1.278218, 1638.000000, -0.804302, 0.322336, 1.070851, 0.021379, -0.018079, 2.886282, 0.000000, 0.000000, -0.108859, 0.064222, 0.000000, -0.000000
1425346809.117704, -0.048624, -0.019449, 0.000000, 0.000000, -1.114372, 1421.000000, -0.029499, 0.011800, 0.000000, 0.000000, 0.676065, 1633.000000, -0.809654, 0.326202, 1.069220, 0.022347, -0.043041, 2.886255, 0.000000, 0.000000, -0.046103, 0.033300, 0.000000, -0.000000
1425346809.172987, -0.238253, -0.095301, 0.000000, 0.000000, -5.460354, 1390.000000, -0.130491, 0.052196, 0.000000, 0.000000, 2.990624, 1653.000000, -0.822195, 0.334475, 1.062482, 0.027592, -0.049556, 2.886531, 0.000000, 0.000000, -0.226746, 0.149595, 0.000000, -0.000000
1425346809.246950, -0.087879, -0.035152, 0.000000, 0.000000, -2.014038, 1415.000000, -0.046053, 0.018421, 0.000000, 0.000000, 1.055447, 1636.000000, -0.828373, 0.338395, 1.060095, 0.025143, -0.033322, 2.887501, 0.000000, 0.000000, -0.083779, 0.053147, 0.000000, -0.000000
1425346809.320869, -0.225326, -0.090130, 0.000000, 0.000000, -5.164080, 1392.000000, -0.115282, 0.046113, 0.000000, 0.000000, 2.642069, 1650.000000, -0.844414, 0.348128, 1.055465, 0.026666, -0.035961, 2.887305, 0.000000, 0.000000, -0.216384, 0.131299, 0.000000, -0.000000
1425346809.398362, -0.049178, -0.019671, 0.000000, 0.000000, -1.127082, 1421.000000, -0.037768, 0.015107, 0.000000, 0.000000, 0.865579, 1635.000000, -0.847956, 0.351374, 1.053350, 0.039790, -0.066060, 2.886443, 0.000000, 0.000000, -0.045715, 0.041893, 0.000000, -0.000000
1425346809.462852, -0.138764, -0.055506, 0.000000, 0.000000, -3.180239, 1406.000000, -0.088718, 0.035487, 0.000000, 0.000000, 2.033258, 1645.000000, -0.856368, 0.357799, 1.047976, 0.043360, -0.067147, 2.887001, 0.000000, 0.000000, -0.130895, 0.099964, 0.000000, -0.000000
1425346809.514240, -0.147995, -0.059198, 0.000000, 0.000000, -3.391798, 1405.000000, -0.094308, 0.037723, 0.000000, 0.000000, 2.161390, 1646.000000, -0.863570, 0.363294, 1.044095, 0.039064, -0.052090, 2.888116, 0.000000, 0.000000, -0.139515, 0.106453, 0.000000, -0.000000
1425346809.587493, -0.080001, -0.032000, 0.000000, 0.000000, -1.833482, 1416.000000, -0.041446, 0.016578, 0.000000, 0.000000, 0.949875, 1635.000000, -0.869132, 0.366843, 1.042092, 0.025325, -0.023505, 2.889410, 0.000000, 0.000000, -0.075954, 0.048465, 0.000000, -0.000000
1425346809.683528, -0.151838, -0.060735, 0.000000, 0.000000, -3.479866, 1404.000000, -0.094981, 0.037992, 0.000000, 0.000000, 2.176807, 1646.000000, -0.882892, 0.377164, 1.040120, 0.021313, -0.031833, 2.889454, 0.000000, 0.000000, -0.143274, 0.107465, 0.000000, -0.000000
1425346809.757498, -0.132461, -0.052984, 0.000000, 0.000000, -3.035788, 1407.000000, -0.077855, 0.031142, 0.000000, 0.000000, 1.784300, 1643.000000, -0.892159, 0.383742, 1.034457, 0.025578, -0.043470, 2.888765, 0.000000, 0.000000, -0.125288, 0.088940, 0.000000, -0.000000
1425346809.877286, -0.099718, -0.039887, 0.000000, 0.000000, -2.285377, 1413.000000, -0.059569, 0.023827, 0.000000, 0.000000, 1.365212, 1639.000000, -0.903431, 0.391901, 1.031870, 0.029693, -0.041480, 2.888911, 0.000000, 0.000000, -0.094094, 0.068106, 0.000000, -0.000000
1425346809.951779, -0.147350, -0.058940, 0.000000, 0.000000, -3.377004, 1405.000000, -0.078059, 0.031223, 0.000000, 0.000000, 1.788970, 1643.000000, -0.913839, 0.398684, 1.027044, 0.032861, -0.043494, 2.888633, 0.000000, 0.000000, -0.139702, 0.091040, 0.000000, -0.000000
1425346810.029918, -0.118193, -0.047277, 0.000000, 0.000000, -2.708785, 1410.000000, -0.070057, 0.028023, 0.000000, 0.000000, 1.605599, 1641.000000, -0.922529, 0.404988, 1.026254, 0.031306, -0.039203, 2.888360, 0.000000, 0.000000, -0.111211, 0.080684, 0.000000, -0.000000
1425346810.103538, -0.155062, -0.062025, 0.000000, 0.000000, -3.553752, 1404.000000, -0.087310, 0.034924, 0.000000, 0.000000, 2.001006, 1645.000000, -0.933310, 0.412429, 1.025671, 0.028811, -0.038817, 2.888012, 0.000000, 0.000000, -0.146453, 0.101088, 0.000000, -0.000000
1425346810.177809, -0.139475, -0.055790, 0.000000, 0.000000, -3.196522, 1406.000000, -0.089312, 0.035725, 0.000000, 0.000000, 2.046878, 1645.000000, -0.943055, 0.419931, 1.026256, 0.028558, -0.040604, 2.888070, 0.000000, 0.000000, -0.131242, 0.101021, 0.000000, -0.000000
1425346810.298305, -0.097593, -0.039037, 0.000000, 0.000000, -2.236664, 1413.000000, -0.056880, 0.022752, 0.000000, 0.000000, 1.303596, 1638.000000, -0.954168, 0.427790, 1.026822, 0.035213, -0.044967, 2.887787, 0.000000, 0.000000, -0.092225, 0.065225, 0.000000, -0.000000
1425346810.374646, -0.207119, -0.082847, 0.000000, 0.000000, -4.746810, 1395.000000, -0.124580, 0.049832, 0.000000, 0.000000, 2.855157, 1652.000000, -0.969051, 0.438662, 1.029870, 0.039939, -0.045551, 2.887617, 0.000000, 0.000000, -0.195170, 0.142573, 0.000000, -0.000000
1425346810.494934, -0.096114, -0.038446, 0.000000, 0.000000, -2.202778, 1413.000000, -0.054979, 0.021992, 0.000000, 0.000000, 1.260021, 1638.000000, -0.979982, 0.446288, 1.031899, 0.033225, -0.042587, 2.888088, 0.000000, 0.000000, -0.090811, 0.063355, 0.000000, -0.000000
1425346810.570345, -0.243151, -0.097260, 0.000000, 0.000000, -5.572614, 1389.000000, -0.130740, 0.052296, 0.000000, 0.000000, 2.996338, 1653.000000, -0.997304, 0.457831, 1.035993, 0.039525, -0.062771, 2.887626, 0.000000, 0.000000, -0.229739, 0.153086, 0.000000, -0.000000
1425346810.669204, -0.104357, -0.041743, 0.000000, 0.000000, -2.391691, 1412.000000, -0.053839, 0.021536, 0.000000, 0.000000, 1.233909, 1638.000000, -1.007076, 0.464098, 1.037513, 0.043260, -0.062277, 2.887619, 0.000000, 0.000000, -0.098849, 0.063387, 0.000000, -0.000000
1425346810.743217, -0.171336, -0.068534, 0.000000, 0.000000, -3.926728, 1401.000000, -0.087681, 0.035073, 0.000000, 0.000000, 2.009511, 1645.000000, -1.019098, 0.471739, 1.039679, 0.043932, -0.065539, 2.887739, 0.000000, 0.000000, -0.162430, 0.103249, 0.000000, -0.000000
1425346810.817291, -0.099710, -0.039884, 0.000000, 0.000000, -2.285184, 1413.000000, -0.056021, 0.022408, 0.000000, 0.000000, 1.283901, 1638.000000, -1.026048, 0.476584, 1.040678, 0.049347, -0.081172, 2.887537, 0.000000, 0.000000, -0.093819, 0.065409, 0.000000, -0.000000
1425346810.913100, -0.082476, -0.032990, 0.000000, 0.000000, -1.890215, 1415.000000, -0.043283, 0.017313, 0.000000, 0.000000, 0.991983, 1636.000000, -1.033503, 0.481488, 1.040585, 0.043878, -0.065620, 2.888451, 0.000000, 0.000000, -0.077818, 0.051187, 0.000000, -0.000000
1425346810.988464, -0.077313, -0.030925, 0.000000, 0.000000, -1.771877, 1416.000000, -0.053939, 0.021576, 0.000000, 0.000000, 1.236187, 1638.000000, -1.038911, 0.486096, 1.042090, 0.032005, -0.042597, 2.889149, 0.000000, 0.000000, -0.071751, 0.061142, 0.000000, -0.000000
1425346811.067701, -0.057791, -0.023116, 0.000000, 0.000000, -1.324475, 1420.000000, -0.038279, 0.015311, 0.000000, 0.000000, 0.877281, 1635.000000, -1.043182, 0.489549, 1.043372, 0.014625, -0.021843, 2.889001, 0.000000, 0.000000, -0.053910, 0.043575, 0.000000, -0.000000
