%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425347297.524903, -0.206541, -0.103271, 0.000000, 0.000000, -5.916971, 1387.000000, -0.084693, 0.031760, 0.000000, 0.000000, 1.819713, 1643.000000, -0.611723, 0.591829, 0.859795, 0.031404, -0.081227, 2.991058, 0.000000, 0.000000, -0.196559, 0.105814, 0.000000, -0.000000
1425347297.602353, -0.157026, -0.078513, 0.000000, 0.000000, -4.498460, 1397.000000, -0.070644, 0.026491, 0.000000, 0.000000, 1.517847, 1640.000000, -0.623204, 0.598529, 0.860441, 0.024875, -0.060598, 2.992363, 0.000000, 0.000000, -0.148714, 0.086785, 0.000000, -0.000000
1425347297.674233, -0.255472, -0.127736, 0.000000, 0.000000, -7.318742, 1377.000000, -0.143708, 0.053891, 0.000000, 0.000000, 3.087705, 1654.000000, -0.640436, 0.610774, 0.864957, 0.026355, -0.062106, 2.992620, 0.000000, 0.000000, -0.238938, 0.169785, 0.000000, -0.000000
1425347297.750197, -0.118275, -0.059137, 0.000000, 0.000000, -3.388328, 1405.000000, -0.026605, 0.009977, 0.000000, 0.000000, 0.571634, 1632.000000, -0.649271, 0.613377, 0.863695, 0.031600, -0.083642, 2.991991, 0.000000, 0.000000, -0.116290, 0.034254, 0.000000, -0.000000
1425347297.804693, -0.109082, -0.054541, 0.000000, 0.000000, -3.124974, 1407.000000, -0.150498, 0.056437, 0.000000, 0.000000, 3.233596, 1655.000000, -0.654330, 0.622148, 0.866476, 0.040099, -0.096612, 2.991066, 0.000000, 0.000000, -0.092852, 0.161019, 0.000000, -0.000000
1425347297.857664, -0.234939, -0.117470, 0.000000, 0.000000, -6.730508, 1381.000000, -0.160470, 0.060176, 0.000000, 0.000000, 3.447843, 1657.000000, -0.665805, 0.631923, 0.869814, 0.045797, -0.093188, 2.990394, 0.000000, 0.000000, -0.216585, 0.184494, 0.000000, -0.000000
1425347297.951013, -0.054230, -0.027115, 0.000000, 0.000000, -1.553564, 1418.000000, -0.048736, 0.018276, 0.000000, 0.000000, 1.047142, 1636.000000, -0.670362, 0.636978, 0.872078, 0.041941, -0.055127, 2.991113, 0.000000, 0.000000, -0.048823, 0.054151, 0.000000, -0.000000
1425347298.026738, -0.116887, -0.058443, 0.000000, 0.000000, -3.348562, 1405.000000, -0.108568, 0.040713, 0.000000, 0.000000, 2.332676, 1647.000000, -0.678287, 0.646094, 0.877934, 0.051532, -0.066076, 2.990084, 0.000000, 0.000000, -0.104665, 0.120394, 0.000000, -0.000000
1425347298.123191, -0.048412, -0.024206, 0.000000, 0.000000, -1.386913, 1419.000000, -0.050017, 0.018756, 0.000000, 0.000000, 1.074659, 1636.000000, -0.682416, 0.651390, 0.880052, 0.050319, -0.069054, 2.990004, 0.000000, 0.000000, -0.042800, 0.054897, 0.000000, -0.000000
1425347298.197551, -0.106008, -0.053004, 0.000000, 0.000000, -3.036913, 1407.000000, -0.107928, 0.040473, 0.000000, 0.000000, 2.318933, 1647.000000, -0.689395, 0.660210, 0.882864, 0.038058, -0.038919, 2.992696, 0.000000, 0.000000, -0.093866, 0.118640, 0.000000, -0.000000
1425347298.297511, -0.049512, -0.024756, 0.000000, 0.000000, -1.418416, 1419.000000, -0.036952, 0.013857, 0.000000, 0.000000, 0.793955, 1634.000000, -0.693930, 0.664400, 0.884964, 0.021437, -0.020043, 2.996483, 0.000000, 0.000000, -0.045380, 0.041923, 0.000000, -0.000000
1425347298.372500, -0.030961, -0.015480, 0.000000, 0.000000, -0.886961, 1423.000000, -0.020829, 0.007811, 0.000000, 0.000000, 0.447533, 1631.000000, -0.696070, 0.666203, 0.884215, 0.026999, -0.039761, 2.998641, 0.000000, 0.000000, -0.028538, 0.024041, 0.000000, -0.000000
1425347298.447307, -0.127026, -0.063513, 0.000000, 0.000000, -3.639026, 1403.000000, -0.049833, 0.018687, 0.000000, 0.000000, 1.070708, 1636.000000, -0.705100, 0.670945, 0.882325, 0.029395, -0.041449, 3.000041, 0.000000, 0.000000, -0.120806, 0.063442, 0.000000, -0.000000
1425347298.502568, -0.161609, -0.080805, 0.000000, 0.000000, -4.629764, 1396.000000, -0.087017, 0.032631, 0.000000, 0.000000, 1.869642, 1643.000000, -0.713449, 0.676730, 0.882413, 0.019187, -0.021139, 3.001478, 0.000000, 0.000000, -0.150865, 0.104543, 0.000000, -0.000000
1425347298.579487, -0.130182, -0.065091, 0.000000, 0.000000, -3.729444, 1402.000000, -0.044306, 0.016615, 0.000000, 0.000000, 0.951952, 1635.000000, -0.722989, 0.681238, 0.882450, 0.006488, -0.019611, 3.001926, 0.000000, 0.000000, -0.124335, 0.058747, 0.000000, -0.000000
1425347298.681869, -0.128112, -0.064056, 0.000000, 0.000000, -3.670125, 1403.000000, -0.047462, 0.017798, 0.000000, 0.000000, 1.019763, 1636.000000, -0.735466, 0.687568, 0.881381, 0.019694, -0.068951, 3.001504, 0.000000, 0.000000, -0.121837, 0.061813, 0.000000, -0.000000
1425347298.759904, -0.246663, -0.123332, 0.000000, 0.000000, -7.066385, 1378.000000, -0.098011, 0.036754, 0.000000, 0.000000, 2.105856, 1645.000000, -0.753735, 0.697354, 0.877873, 0.024126, -0.069387, 3.000816, 0.000000, 0.000000, -0.233970, 0.125327, 0.000000, -0.000000
1425347298.836448, -0.200417, -0.100208, 0.000000, 0.000000, -5.741519, 1388.000000, -0.098417, 0.036907, 0.000000, 0.000000, 2.114589, 1646.000000, -0.768121, 0.706579, 0.877500, 0.019440, -0.048017, 2.999847, 0.000000, 0.000000, -0.187953, 0.120527, 0.000000, -0.000000
1425347298.891245, -0.253508, -0.126754, 0.000000, 0.000000, -7.262466, 1377.000000, -0.136337, 0.051126, 0.000000, 0.000000, 2.929327, 1653.000000, -0.781078, 0.715571, 0.878262, 0.019664, -0.063918, 2.998116, 0.000000, 0.000000, -0.236471, 0.164120, 0.000000, -0.000000
1425347298.966277, -0.147582, -0.073791, 0.000000, 0.000000, -4.227915, 1399.000000, -0.082016, 0.030756, 0.000000, 0.000000, 1.762184, 1642.000000, -0.791376, 0.722939, 0.877170, 0.028530, -0.096379, 2.995892, 0.000000, 0.000000, -0.137320, 0.098236, 0.000000, -0.000000
1425347299.072108, -0.117181, -0.058590, 0.000000, 0.000000, -3.356985, 1405.000000, -0.081912, 0.030717, 0.000000, 0.000000, 1.759961, 1642.000000, -0.802721, 0.732946, 0.875926, 0.052018, -0.104558, 2.992550, 0.000000, 0.000000, -0.107218, 0.094579, 0.000000, -0.000000
1425347299.149754, -0.205636, -0.102818, 0.000000, 0.000000, -5.891038, 1387.000000, -0.162978, 0.061117, 0.000000, 0.000000, 3.501733, 1658.000000, -0.817233, 0.747228, 0.876149, 0.043439, -0.063153, 2.993219, 0.000000, 0.000000, -0.187018, 0.184044, 0.000000, -0.000000
1425347299.226592, -0.118470, -0.059235, 0.000000, 0.000000, -3.393911, 1405.000000, -0.124553, 0.046707, 0.000000, 0.000000, 2.676140, 1650.000000, -0.825256, 0.757732, 0.879722, 0.028666, -0.036849, 2.993030, 0.000000, 0.000000, -0.104337, 0.136610, 0.000000, -0.000000
1425347299.351047, -0.054591, -0.027296, 0.000000, 0.000000, -1.563924, 1418.000000, -0.059268, 0.022226, 0.000000, 0.000000, 1.273430, 1638.000000, -0.831259, 0.765778, 0.881887, 0.045398, -0.072081, 2.988485, 0.000000, 0.000000, -0.048185, 0.064584, 0.000000, -0.000000
1425347299.439478, -0.129988, -0.064994, 0.000000, 0.000000, -3.723876, 1402.000000, -0.159037, 0.059639, 0.000000, 0.000000, 3.417057, 1657.000000, -0.841198, 0.780977, 0.882385, 0.056376, -0.056931, 2.986696, 0.000000, 0.000000, -0.112418, 0.171907, 0.000000, -0.000000
1425347299.514286, -0.122842, -0.061421, 0.000000, 0.000000, -3.519165, 1404.000000, -0.112676, 0.042253, 0.000000, 0.000000, 2.420942, 1648.000000, -0.849459, 0.790314, 0.885494, 0.038607, -0.020777, 2.986690, 0.000000, 0.000000, -0.110452, 0.124846, 0.000000, -0.000000
1425347299.633585, -0.065407, -0.032704, 0.000000, 0.000000, -1.873777, 1416.000000, -0.049680, 0.018630, 0.000000, 0.000000, 1.067421, 1636.000000, -0.856642, 0.796985, 0.887969, 0.035266, -0.042968, 2.983795, 0.000000, 0.000000, -0.060181, 0.055896, 0.000000, -0.000000
1425347299.707814, -0.177516, -0.088758, 0.000000, 0.000000, -5.085467, 1393.000000, -0.129807, 0.048678, 0.000000, 0.000000, 2.789024, 1651.000000, -0.868804, 0.807866, 0.889604, 0.046384, -0.062107, 2.981599, 0.000000, 0.000000, -0.163902, 0.146622, 0.000000, -0.000000
1425347299.761443, -0.174759, -0.087380, 0.000000, 0.000000, -5.006486, 1393.000000, -0.088425, 0.033159, 0.000000, 0.000000, 1.899893, 1644.000000, -0.877658, 0.813516, 0.890742, 0.044552, -0.053232, 2.981259, 0.000000, 0.000000, -0.165103, 0.105361, 0.000000, -0.000000
1425347299.815657, -0.161532, -0.080766, 0.000000, 0.000000, -4.627559, 1396.000000, -0.066213, 0.024830, 0.000000, 0.000000, 1.422645, 1639.000000, -0.886026, 0.817933, 0.892638, 0.033588, -0.037430, 2.981854, 0.000000, 0.000000, -0.154389, 0.081492, 0.000000, -0.000000
1425347299.911403, -0.068476, -0.034238, 0.000000, 0.000000, -1.961688, 1415.000000, -0.028225, 0.010585, 0.000000, 0.000000, 0.606450, 1632.000000, -0.892287, 0.821262, 0.894081, 0.026024, -0.062173, 2.981391, 0.000000, 0.000000, -0.065392, 0.034778, 0.000000, -0.000000
1425347299.984868, -0.180548, -0.090274, 0.000000, 0.000000, -5.172306, 1392.000000, -0.080888, 0.030333, 0.000000, 0.000000, 1.737953, 1642.000000, -0.904904, 0.828487, 0.895675, 0.023824, -0.074007, 2.981658, 0.000000, 0.000000, -0.171684, 0.098309, 0.000000, -0.000000
1425347300.084705, -0.095845, -0.047922, 0.000000, 0.000000, -2.745753, 1409.000000, -0.051237, 0.019214, 0.000000, 0.000000, 1.100869, 1637.000000, -0.913932, 0.834506, 0.897577, 0.014621, -0.038189, 2.983630, 0.000000, 0.000000, -0.090427, 0.060286, 0.000000, -0.000000
1425347300.158931, -0.246306, -0.123153, 0.000000, 0.000000, -7.056145, 1379.000000, -0.090487, 0.033932, 0.000000, 0.000000, 1.944186, 1644.000000, -0.931702, 0.842457, 0.900921, 0.017634, -0.048231, 2.984267, 0.000000, 0.000000, -0.239519, 0.107168, 0.000000, -0.000000
1425347300.233537, -0.083097, -0.041548, 0.000000, 0.000000, -2.380547, 1412.000000, -0.092079, 0.034530, 0.000000, 0.000000, 1.978410, 1644.000000, -0.937216, 0.849890, 0.903283, 0.024854, -0.060555, 2.984617, 0.000000, 0.000000, -0.073894, 0.099616, 0.000000, -0.000000
1425347300.309013, -0.131040, -0.065520, 0.000000, 0.000000, -3.754021, 1402.000000, -0.082797, 0.031049, 0.000000, 0.000000, 1.778975, 1643.000000, -0.946452, 0.857070, 0.904172, 0.033485, -0.045065, 2.985836, 0.000000, 0.000000, -0.122379, 0.095132, 0.000000, -0.000000
1425347300.383610, -0.156068, -0.078034, 0.000000, 0.000000, -4.471012, 1397.000000, -0.097056, 0.036396, 0.000000, 0.000000, 2.085343, 1645.000000, -0.957312, 0.865431, 0.906721, 0.036216, -0.030155, 2.987441, 0.000000, 0.000000, -0.145628, 0.112114, 0.000000, -0.000000
1425347300.459318, -0.137430, -0.068715, 0.000000, 0.000000, -3.937080, 1401.000000, -0.088407, 0.033153, 0.000000, 0.000000, 1.899503, 1644.000000, -0.966969, 0.873165, 0.909265, 0.033064, -0.039199, 2.988589, 0.000000, 0.000000, -0.127552, 0.102144, 0.000000, -0.000000
1425347300.523545, -0.200439, -0.100219, 0.000000, 0.000000, -5.742149, 1388.000000, -0.116331, 0.043624, 0.000000, 0.000000, 2.499471, 1649.000000, -0.978997, 0.881947, 0.910026, 0.032945, -0.058623, 2.989417, 0.000000, 0.000000, -0.187162, 0.136671, 0.000000, -0.000000
1425347300.598271, -0.150149, -0.075075, 0.000000, 0.000000, -4.301453, 1398.000000, -0.073869, 0.027701, 0.000000, 0.000000, 1.587133, 1641.000000, -0.989602, 0.888563, 0.909522, 0.035510, -0.066017, 2.990431, 0.000000, 0.000000, -0.141975, 0.088569, 0.000000, -0.000000
1425347300.652110, -0.290509, -0.145255, 0.000000, 0.000000, -8.322479, 1369.000000, -0.126103, 0.047289, 0.000000, 0.000000, 2.709448, 1651.000000, -1.004603, 0.896677, 0.908976, 0.039621, -0.066518, 2.991427, 0.000000, 0.000000, -0.278562, 0.150668, 0.000000, -0.000000
1425347300.723731, -0.071469, -0.035735, 0.000000, 0.000000, -2.047440, 1414.000000, -0.059566, 0.022337, 0.000000, 0.000000, 1.279832, 1638.000000, -1.009233, 0.901466, 0.909670, 0.041432, -0.071220, 2.992212, 0.000000, 0.000000, -0.064669, 0.066887, 0.000000, -0.000000
1425347300.823970, -0.105853, -0.052927, 0.000000, 0.000000, -3.032473, 1407.000000, -0.052089, 0.019533, 0.000000, 0.000000, 1.119176, 1637.000000, -1.019200, 0.907832, 0.909337, 0.040717, -0.101445, 2.992257, 0.000000, 0.000000, -0.099425, 0.063504, 0.000000, -0.000000
1425347300.897937, -0.175817, -0.087909, 0.000000, 0.000000, -5.036787, 1393.000000, -0.110527, 0.041447, 0.000000, 0.000000, 2.374764, 1648.000000, -1.031236, 0.917381, 0.907078, 0.036150, -0.081093, 2.994096, 0.000000, 0.000000, -0.162689, 0.129074, 0.000000, -0.000000
1425347300.951407, -0.151754, -0.075877, 0.000000, 0.000000, -4.347430, 1398.000000, -0.101938, 0.038227, 0.000000, 0.000000, 2.190230, 1646.000000, -1.038691, 0.923699, 0.908009, 0.026817, -0.039539, 2.996555, 0.000000, 0.000000, -0.139467, 0.118193, 0.000000, -0.000000
1425347301.047244, -0.072153, -0.036076, 0.000000, 0.000000, -2.067027, 1414.000000, -0.046942, 0.017603, 0.000000, 0.000000, 1.008592, 1636.000000, -1.045082, 0.928916, 0.908991, 0.024265, -0.043547, 2.999445, 0.000000, 0.000000, -0.066681, 0.054435, 0.000000, -0.000000
1425347301.146818, -0.100156, -0.050078, 0.000000, 0.000000, -2.869249, 1408.000000, -0.079558, 0.029834, 0.000000, 0.000000, 1.709380, 1642.000000, -1.054081, 0.937930, 0.907205, 0.039864, -0.071749, 3.001381, 0.000000, 0.000000, -0.090372, 0.090518, 0.000000, -0.000000
1425347301.222539, -0.140155, -0.070077, 0.000000, 0.000000, -4.015136, 1400.000000, -0.098710, 0.037016, 0.000000, 0.000000, 2.120878, 1646.000000, -1.063762, 0.946579, 0.904028, 0.033490, -0.039909, 3.005131, 0.000000, 0.000000, -0.127838, 0.114213, 0.000000, -0.000000
1425347301.342256, -0.063716, -0.031858, 0.000000, 0.000000, -1.825331, 1416.000000, -0.048037, 0.018014, 0.000000, 0.000000, 1.032122, 1636.000000, -1.070656, 0.953192, 0.904606, 0.022847, -0.038837, 3.008529, 0.000000, 0.000000, -0.057588, 0.055236, 0.000000, -0.000000
1425347301.414867, -0.189112, -0.094556, 0.000000, 0.000000, -5.417664, 1390.000000, -0.127365, 0.047762, 0.000000, 0.000000, 2.736561, 1651.000000, -1.083160, 0.964043, 0.902944, 0.030045, -0.062173, 3.009214, 0.000000, 0.000000, -0.172203, 0.149437, 0.000000, -0.000000
1425347301.513825, -0.077045, -0.038522, 0.000000, 0.000000, -2.207175, 1413.000000, -0.051565, 0.019337, 0.000000, 0.000000, 1.107911, 1637.000000, -1.090097, 0.970044, 0.900525, 0.030707, -0.042560, 3.011885, 0.000000, 0.000000, -0.070112, 0.060656, 0.000000, -0.000000
1425347301.634666, -0.111471, -0.055735, 0.000000, 0.000000, -3.193395, 1406.000000, -0.065339, 0.024502, 0.000000, 0.000000, 1.403868, 1639.000000, -1.102477, 0.979561, 0.899824, 0.029913, -0.049146, 3.013526, 0.000000, 0.000000, -0.102439, 0.078748, 0.000000, -0.000000
1425347301.729147, -0.168795, -0.084398, 0.000000, 0.000000, -4.835632, 1394.000000, -0.097815, 0.036681, 0.000000, 0.000000, 2.101639, 1645.000000, -1.117113, 0.990754, 0.897226, 0.022162, -0.040404, 3.015168, 0.000000, 0.000000, -0.154962, 0.118517, 0.000000, -0.000000
1425347301.850486, -0.125212, -0.062606, 0.000000, 0.000000, -3.587061, 1403.000000, -0.067589, 0.025346, 0.000000, 0.000000, 1.452201, 1640.000000, -1.131133, 1.000831, 0.895767, 0.022558, -0.044349, 3.016760, 0.000000, 0.000000, -0.115545, 0.083040, 0.000000, -0.000000
1425347301.904498, -0.359477, -0.179738, 0.000000, 0.000000, -10.298256, 1355.000000, -0.190790, 0.071546, 0.000000, 0.000000, 4.099288, 1663.000000, -1.149051, 1.013567, 0.892772, 0.032159, -0.063596, 3.016917, 0.000000, 0.000000, -0.331703, 0.235791, 0.000000, -0.000000
1425347301.957460, -0.168051, -0.084026, 0.000000, 0.000000, -4.814312, 1395.000000, -0.077796, 0.029174, 0.000000, 0.000000, 1.671519, 1642.000000, -1.157363, 1.018769, 0.890493, 0.038694, -0.071046, 3.017623, 0.000000, 0.000000, -0.156983, 0.098233, 0.000000, -0.000000
1425347302.077665, -0.064612, -0.032306, 0.000000, 0.000000, -1.851008, 1416.000000, -0.034733, 0.013025, 0.000000, 0.000000, 0.746264, 1634.000000, -1.164544, 1.023891, 0.888789, 0.039360, -0.074678, 3.019702, 0.000000, 0.000000, -0.059720, 0.042599, 0.000000, -0.000000
1425347302.131902, -0.355524, -0.177762, 0.000000, 0.000000, -10.185002, 1356.000000, -0.202791, 0.076047, 0.000000, 0.000000, 4.357148, 1665.000000, -1.182211, 1.037320, 0.883433, 0.033478, -0.073512, 3.021229, 0.000000, 0.000000, -0.325844, 0.247683, 0.000000, -0.000000
1425347302.185486, -0.125896, -0.062948, 0.000000, 0.000000, -3.606645, 1403.000000, -0.076945, 0.028854, 0.000000, 0.000000, 1.653240, 1642.000000, -1.188331, 1.042328, 0.881090, 0.023343, -0.055166, 3.022525, 0.000000, 0.000000, -0.114184, 0.093447, 0.000000, -0.000000
1425347302.279197, -0.074970, -0.037485, 0.000000, 0.000000, -2.147727, 1414.000000, -0.044845, 0.016817, 0.000000, 0.000000, 0.963526, 1635.000000, -1.194716, 1.047447, 0.879141, 0.019688, -0.033019, 3.023182, 0.000000, 0.000000, -0.068164, 0.054637, 0.000000, -0.000000
1425347302.380307, -0.146109, -0.073055, 0.000000, 0.000000, -4.185723, 1399.000000, -0.080772, 0.030290, 0.000000, 0.000000, 1.735470, 1642.000000, -1.208244, 1.057552, 0.873568, 0.027597, -0.044482, 3.022495, 0.000000, 0.000000, -0.133752, 0.099913, 0.000000, -0.000000
1425347302.476512, -0.177290, -0.088645, 0.000000, 0.000000, -5.078977, 1393.000000, -0.089766, 0.033662, 0.000000, 0.000000, 1.928707, 1644.000000, -1.224040, 1.068314, 0.863021, 0.019733, -0.038928, 3.021121, 0.000000, 0.000000, -0.164227, 0.111889, 0.000000, -0.000000
1425347302.540497, -0.254781, -0.127391, 0.000000, 0.000000, -7.298941, 1377.000000, -0.132769, 0.049789, 0.000000, 0.000000, 2.852673, 1652.000000, -1.239067, 1.078899, 0.854341, 0.016453, -0.043197, 3.019012, 0.000000, 0.000000, -0.234879, 0.165448, 0.000000, -0.000000
1425347302.638611, -0.142633, -0.071317, 0.000000, 0.000000, -4.086138, 1400.000000, -0.064300, 0.024112, 0.000000, 0.000000, 1.381541, 1639.000000, -1.252156, 1.086923, 0.847288, 0.026454, -0.071989, 3.014634, 0.000000, 0.000000, -0.133387, 0.081772, 0.000000, -0.000000
1425347302.692484, -0.326935, -0.163468, 0.000000, 0.000000, -9.365998, 1362.000000, -0.168595, 0.063223, 0.000000, 0.000000, 3.622417, 1659.000000, -1.268439, 1.098198, 0.839270, 0.040050, -0.098257, 3.011890, 0.000000, 0.000000, -0.302422, 0.209408, 0.000000, -0.000000
1425347302.765933, -0.169057, -0.084528, 0.000000, 0.000000, -4.843117, 1394.000000, -0.091025, 0.034134, 0.000000, 0.000000, 1.955747, 1644.000000, -1.279907, 1.106409, 0.835344, 0.047723, -0.107734, 3.010078, 0.000000, 0.000000, -0.156114, 0.111777, 0.000000, -0.000000
1425347302.819930, -0.200277, -0.100138, 0.000000, 0.000000, -5.737508, 1388.000000, -0.125146, 0.046930, 0.000000, 0.000000, 2.688867, 1651.000000, -1.289780, 1.114478, 0.832035, 0.050501, -0.109406, 3.008675, 0.000000, 0.000000, -0.182860, 0.149447, 0.000000, -0.000000
1425347302.916812, -0.106965, -0.053482, 0.000000, 0.000000, -3.064312, 1407.000000, -0.068266, 0.025600, 0.000000, 0.000000, 1.466767, 1640.000000, -1.299259, 1.122257, 0.830747, 0.050895, -0.104540, 3.008079, 0.000000, 0.000000, -0.098087, 0.080502, 0.000000, -0.000000
1425347302.996120, -0.123834, -0.061917, 0.000000, 0.000000, -3.547592, 1404.000000, -0.119228, 0.044711, 0.000000, 0.000000, 2.561731, 1649.000000, -1.307843, 1.132852, 0.831114, 0.044400, -0.076474, 3.008306, 0.000000, 0.000000, -0.108218, 0.133563, 0.000000, -0.000000
1425347303.070112, -0.075359, -0.037680, 0.000000, 0.000000, -2.158883, 1414.000000, -0.090411, 0.033904, 0.000000, 0.000000, 1.942557, 1644.000000, -1.312577, 1.140193, 0.834500, 0.033323, -0.049939, 3.008805, 0.000000, 0.000000, -0.063791, 0.098913, 0.000000, -0.000000
1425347303.132689, -0.086004, -0.043002, 0.000000, 0.000000, -2.463824, 1411.000000, -0.087454, 0.032795, 0.000000, 0.000000, 1.879038, 1643.000000, -1.317288, 1.146256, 0.838686, 0.028591, -0.042447, 3.008712, 0.000000, 0.000000, -0.075251, 0.096862, 0.000000, -0.000000
1425347303.208409, -0.041530, -0.020765, 0.000000, 0.000000, -1.189749, 1420.000000, -0.060186, 0.022570, 0.000000, 0.000000, 1.293159, 1638.000000, -1.319861, 1.151159, 0.842645, 0.034103, -0.039961, 3.008454, 0.000000, 0.000000, -0.033988, 0.064746, 0.000000, -0.000000
1425347303.282257, -0.087011, -0.043505, 0.000000, 0.000000, -2.492672, 1411.000000, -0.078027, 0.029260, 0.000000, 0.000000, 1.676489, 1642.000000, -1.325534, 1.157661, 0.849248, 0.035678, -0.032859, 3.008791, 0.000000, 0.000000, -0.076837, 0.088064, 0.000000, -0.000000
1425347303.379360, -0.073759, -0.036879, 0.000000, 0.000000, -2.113038, 1414.000000, -0.048545, 0.018204, 0.000000, 0.000000, 1.043026, 1636.000000, -1.332065, 1.163183, 0.856613, 0.025898, -0.022645, 3.011587, 0.000000, 0.000000, -0.067425, 0.057016, 0.000000, -0.000000
1425347303.455350, -0.149879, -0.074939, 0.000000, 0.000000, -4.293713, 1398.000000, -0.091282, 0.034231, 0.000000, 0.000000, 1.961276, 1644.000000, -1.342572, 1.171461, 0.868427, 0.023467, -0.036649, 3.013031, 0.000000, 0.000000, -0.137849, 0.108598, 0.000000, -0.000000
1425347303.528821, -0.122510, -0.061255, 0.000000, 0.000000, -3.509653, 1404.000000, -0.050934, 0.019100, 0.000000, 0.000000, 1.094362, 1637.000000, -1.351035, 1.176298, 0.876227, 0.024089, -0.044625, 3.014488, 0.000000, 0.000000, -0.115188, 0.065839, 0.000000, -0.000000
1425347303.605170, -0.206596, -0.103298, 0.000000, 0.000000, -5.918553, 1387.000000, -0.069194, 0.025948, 0.000000, 0.000000, 1.486693, 1640.000000, -1.366116, 1.183192, 0.886501, 0.027036, -0.049306, 3.015782, 0.000000, 0.000000, -0.198153, 0.090583, 0.000000, -0.000000
1425347303.679152, -0.143499, -0.071749, 0.000000, 0.000000, -4.110931, 1400.000000, -0.070153, 0.026308, 0.000000, 0.000000, 1.507310, 1640.000000, -1.376024, 1.189627, 0.898947, 0.028852, -0.053564, 3.016612, 0.000000, 0.000000, -0.133956, 0.087000, 0.000000, -0.000000
1425347303.778480, -0.115240, -0.057620, 0.000000, 0.000000, -3.301375, 1405.000000, -0.044435, 0.016663, 0.000000, 0.000000, 0.954725, 1635.000000, -1.386867, 1.195436, 0.908902, 0.026844, -0.077226, 3.016383, 0.000000, 0.000000, -0.108871, 0.058325, 0.000000, -0.000000
1425347303.852984, -0.207781, -0.103890, 0.000000, 0.000000, -5.952481, 1386.000000, -0.090954, 0.034108, 0.000000, 0.000000, 1.954235, 1644.000000, -1.401341, 1.204141, 0.921900, 0.024787, -0.073087, 3.016438, 0.000000, 0.000000, -0.194371, 0.116900, 0.000000, -0.000000
1425347303.927060, -0.165439, -0.082720, 0.000000, 0.000000, -4.739487, 1395.000000, -0.068363, 0.025636, 0.000000, 0.000000, 1.468838, 1640.000000, -1.412886, 1.210676, 0.931063, 0.019353, -0.050496, 3.016216, 0.000000, 0.000000, -0.155782, 0.088180, 0.000000, -0.000000
1425347304.029297, -0.112171, -0.056085, 0.000000, 0.000000, -3.213448, 1406.000000, -0.057711, 0.021642, 0.000000, 0.000000, 1.239984, 1638.000000, -1.423488, 1.217960, 0.941243, 0.023413, -0.075095, 3.014526, 0.000000, 0.000000, -0.103973, 0.071432, 0.000000, -0.000000
1425347304.103265, -0.189809, -0.094905, 0.000000, 0.000000, -5.437636, 1390.000000, -0.110569, 0.041463, 0.000000, 0.000000, 2.375676, 1648.000000, -1.436432, 1.227861, 0.948669, 0.030613, -0.089928, 3.013465, 0.000000, 0.000000, -0.174472, 0.133464, 0.000000, -0.000000
1425347304.224721, -0.079897, -0.039949, 0.000000, 0.000000, -2.288893, 1413.000000, -0.045522, 0.017071, 0.000000, 0.000000, 0.978074, 1636.000000, -1.445400, 1.234523, 0.951494, 0.026775, -0.056165, 3.013067, 0.000000, 0.000000, -0.073820, 0.054831, 0.000000, -0.000000
1425347304.297317, -0.188520, -0.094260, 0.000000, 0.000000, -5.400696, 1390.000000, -0.153026, 0.057385, 0.000000, 0.000000, 3.287911, 1656.000000, -1.457689, 1.247154, 0.956244, 0.031312, -0.066344, 3.012028, 0.000000, 0.000000, -0.169318, 0.174036, 0.000000, -0.000000
1425347304.350803, -0.139737, -0.069868, 0.000000, 0.000000, -4.003168, 1400.000000, -0.137484, 0.051557, 0.000000, 0.000000, 2.953980, 1653.000000, -1.464251, 1.255329, 0.954148, 0.032564, -0.067365, 3.011341, 0.000000, 0.000000, -0.122709, 0.152875, 0.000000, -0.000000
1425347304.404291, -0.088019, -0.044009, 0.000000, 0.000000, -2.521554, 1411.000000, -0.096287, 0.036108, 0.000000, 0.000000, 2.068809, 1645.000000, -1.468294, 1.261017, 0.952797, 0.030745, -0.054678, 3.010633, 0.000000, 0.000000, -0.075577, 0.106332, 0.000000, -0.000000
1425347304.476009, -0.067659, -0.033830, 0.000000, 0.000000, -1.938294, 1415.000000, -0.059315, 0.022243, 0.000000, 0.000000, 1.274441, 1638.000000, -1.472611, 1.265813, 0.950368, 0.037598, -0.055230, 3.009183, 0.000000, 0.000000, -0.060206, 0.066868, 0.000000, -0.000000
1425347304.529513, -0.105712, -0.052856, 0.000000, 0.000000, -3.028422, 1407.000000, -0.115330, 0.043249, 0.000000, 0.000000, 2.477969, 1649.000000, -1.477524, 1.272590, 0.945408, 0.042961, -0.052324, 3.007134, 0.000000, 0.000000, -0.091819, 0.126670, 0.000000, -0.000000
1425347304.625836, -0.062195, -0.031098, 0.000000, 0.000000, -1.781768, 1416.000000, -0.053957, 0.020234, 0.000000, 0.000000, 1.159321, 1637.000000, -1.482893, 1.278428, 0.940469, 0.035327, -0.033285, 3.005023, 0.000000, 0.000000, -0.055733, 0.060610, 0.000000, -0.000000
