%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425347429.973179, -0.063029, -0.037817, 0.000000, 0.000000, -2.166765, 1413.000000, -0.026225, 0.010228, 0.000000, 0.000000, 0.586009, 1632.000000, -0.331569, 0.858727, 0.918627, 0.020121, -0.075396, -3.074511, 0.000000, 0.000000, -0.054422, 0.041214, 0.000000, -0.000000
1425347430.026774, -0.143479, -0.086087, 0.000000, 0.000000, -4.932443, 1394.000000, -0.064145, 0.025017, 0.000000, 0.000000, 1.433345, 1640.000000, -0.338128, 0.863945, 0.918891, 0.020188, -0.067481, -3.074775, 0.000000, 0.000000, -0.122997, 0.097839, 0.000000, -0.000000
1425347430.079766, -0.080683, -0.048410, 0.000000, 0.000000, -2.773666, 1409.000000, -0.056724, 0.022122, 0.000000, 0.000000, 1.267519, 1638.000000, -0.341530, 0.867944, 0.920461, 0.017326, -0.052735, -3.075067, 0.000000, 0.000000, -0.063899, 0.075128, 0.000000, -0.000000
1425347430.177481, -0.039674, -0.023804, 0.000000, 0.000000, -1.363888, 1419.000000, -0.028946, 0.011289, 0.000000, 0.000000, 0.646810, 1633.000000, -0.344576, 0.871652, 0.922599, 0.014678, -0.039173, -3.076470, 0.000000, 0.000000, -0.031175, 0.037948, 0.000000, -0.000000
1425347430.251631, -0.073578, -0.044147, 0.000000, 0.000000, -2.529436, 1411.000000, -0.060583, 0.023627, 0.000000, 0.000000, 1.353750, 1639.000000, -0.348761, 0.877346, 0.925175, 0.018918, -0.041294, -3.077116, 0.000000, 0.000000, -0.056444, 0.076799, 0.000000, -0.000000
1425347430.326984, -0.046734, -0.028041, 0.000000, 0.000000, -1.606610, 1418.000000, -0.052576, 0.020505, 0.000000, 0.000000, 1.174838, 1637.000000, -0.351202, 0.882052, 0.927106, 0.019718, -0.028950, -3.077861, 0.000000, 0.000000, -0.032393, 0.062443, 0.000000, -0.000000
1425347430.400095, -0.088922, -0.053353, 0.000000, 0.000000, -3.056915, 1407.000000, -0.061759, 0.024086, 0.000000, 0.000000, 1.380027, 1639.000000, -0.356406, 0.888013, 0.929957, 0.018796, -0.023026, -3.078556, 0.000000, 0.000000, -0.071194, 0.081564, 0.000000, -0.000000
1425347430.453346, -0.125200, -0.075120, 0.000000, 0.000000, -4.304066, 1398.000000, -0.066482, 0.025928, 0.000000, 0.000000, 1.485562, 1640.000000, -0.362005, 0.893079, 0.932031, 0.018479, -0.025360, -3.079280, 0.000000, 0.000000, -0.105126, 0.095097, 0.000000, -0.000000
1425347430.518064, -0.089615, -0.053769, 0.000000, 0.000000, -3.080741, 1407.000000, -0.041123, 0.016038, 0.000000, 0.000000, 0.918898, 1635.000000, -0.366979, 0.897076, 0.933085, 0.019339, -0.031648, -3.080533, 0.000000, 0.000000, -0.076856, 0.061766, 0.000000, -0.000000
1425347430.571679, -0.148590, -0.089154, 0.000000, 0.000000, -5.108156, 1392.000000, -0.060355, 0.023538, 0.000000, 0.000000, 1.348650, 1639.000000, -0.373921, 0.902147, 0.934025, 0.022415, -0.046456, -3.082158, 0.000000, 0.000000, -0.129502, 0.094610, 0.000000, -0.000000
1425347430.644977, -0.067052, -0.040231, 0.000000, 0.000000, -2.305094, 1413.000000, -0.033347, 0.013005, 0.000000, 0.000000, 0.745148, 1634.000000, -0.378090, 0.905726, 0.934775, 0.024321, -0.058470, -3.083577, 0.000000, 0.000000, -0.056821, 0.048779, 0.000000, -0.000000
1425347430.722028, -0.120286, -0.072171, 0.000000, 0.000000, -4.135116, 1399.000000, -0.052249, 0.020377, 0.000000, 0.000000, 1.167527, 1637.000000, -0.386106, 0.911867, 0.935466, 0.023068, -0.067468, -3.085478, 0.000000, 0.000000, -0.104110, 0.079748, 0.000000, -0.000000
1425347430.795761, -0.133308, -0.079985, 0.000000, 0.000000, -4.582780, 1396.000000, -0.048001, 0.018720, 0.000000, 0.000000, 1.072595, 1636.000000, -0.394804, 0.917653, 0.935934, 0.019486, -0.054902, -3.085917, 0.000000, 0.000000, -0.117966, 0.078480, 0.000000, -0.000000
1425347430.871024, -0.109716, -0.065830, 0.000000, 0.000000, -3.771756, 1402.000000, -0.051934, 0.020254, 0.000000, 0.000000, 1.160489, 1637.000000, -0.401879, 0.923430, 0.937816, 0.015457, -0.040149, -3.086240, 0.000000, 0.000000, -0.094025, 0.076773, 0.000000, -0.000000
1425347430.924406, -0.160409, -0.096245, 0.000000, 0.000000, -5.514444, 1390.000000, -0.071119, 0.027737, 0.000000, 0.000000, 1.589188, 1641.000000, -0.409272, 0.929177, 0.939518, 0.017269, -0.052463, -3.086971, 0.000000, 0.000000, -0.138532, 0.107693, 0.000000, -0.000000
1425347431.020224, -0.061767, -0.037060, 0.000000, 0.000000, -2.123398, 1414.000000, -0.029767, 0.011609, 0.000000, 0.000000, 0.665156, 1633.000000, -0.414335, 0.933366, 0.939422, 0.021617, -0.067921, -3.087068, 0.000000, 0.000000, -0.052831, 0.043705, 0.000000, -0.000000
1425347431.073977, -0.192973, -0.115784, 0.000000, 0.000000, -6.633914, 1382.000000, -0.103181, 0.040240, 0.000000, 0.000000, 2.305608, 1647.000000, -0.423067, 0.941233, 0.938759, 0.026474, -0.069104, -3.086992, 0.000000, 0.000000, -0.162571, 0.146476, 0.000000, -0.000000
1425347431.127555, -0.098154, -0.058893, 0.000000, 0.000000, -3.374292, 1405.000000, -0.057584, 0.022458, 0.000000, 0.000000, 1.286744, 1638.000000, -0.427418, 0.945471, 0.938982, 0.026981, -0.058138, -3.085842, 0.000000, 0.000000, -0.081512, 0.079410, 0.000000, -0.000000
1425347431.222063, -0.055506, -0.033303, 0.000000, 0.000000, -1.908139, 1415.000000, -0.031415, 0.012252, 0.000000, 0.000000, 0.701970, 1633.000000, -0.431802, 0.949631, 0.939572, 0.024416, -0.046285, -3.084804, 0.000000, 0.000000, -0.046271, 0.043895, 0.000000, -0.000000
1425347431.273814, -0.157292, -0.094375, 0.000000, 0.000000, -5.407284, 1390.000000, -0.095045, 0.037067, 0.000000, 0.000000, 2.123809, 1646.000000, -0.438500, 0.956374, 0.939711, 0.024153, -0.049993, -3.084195, 0.000000, 0.000000, -0.129514, 0.130385, 0.000000, -0.000000
1425347431.327502, -0.068081, -0.040849, 0.000000, 0.000000, -2.340455, 1412.000000, -0.041937, 0.016355, 0.000000, 0.000000, 0.937096, 1635.000000, -0.441490, 0.959455, 0.939129, 0.024529, -0.051807, -3.082958, 0.000000, 0.000000, -0.055686, 0.057383, 0.000000, -0.000000
1425347431.424391, -0.056269, -0.033762, 0.000000, 0.000000, -1.934396, 1415.000000, -0.031889, 0.012437, 0.000000, 0.000000, 0.712577, 1633.000000, -0.446025, 0.963780, 0.938086, 0.027965, -0.055354, -3.081288, 0.000000, 0.000000, -0.046807, 0.044635, 0.000000, -0.000000
1425347431.478784, -0.144090, -0.086454, 0.000000, 0.000000, -4.953448, 1394.000000, -0.073311, 0.028591, 0.000000, 0.000000, 1.638163, 1641.000000, -0.452662, 0.969543, 0.936907, 0.026449, -0.046522, -3.079422, 0.000000, 0.000000, -0.122064, 0.106004, 0.000000, -0.000000
1425347431.574747, -0.055523, -0.033314, 0.000000, 0.000000, -1.908743, 1415.000000, -0.019618, 0.007651, 0.000000, 0.000000, 0.438371, 1631.000000, -0.457366, 0.972677, 0.936385, 0.016201, -0.026910, -3.076153, 0.000000, 0.000000, -0.049006, 0.032651, 0.000000, -0.000000
1425347431.628610, -0.156849, -0.094109, 0.000000, 0.000000, -5.392071, 1390.000000, -0.066575, 0.025964, 0.000000, 0.000000, 1.487637, 1640.000000, -0.464649, 0.978262, 0.936419, 0.014536, -0.038056, -3.075227, 0.000000, 0.000000, -0.135223, 0.103676, 0.000000, -0.000000
1425347431.682346, -0.093208, -0.055925, 0.000000, 0.000000, -3.204246, 1406.000000, -0.035997, 0.014039, 0.000000, 0.000000, 0.804359, 1634.000000, -0.469023, 0.981375, 0.935122, 0.016899, -0.056780, -3.074270, 0.000000, 0.000000, -0.081398, 0.057946, 0.000000, -0.000000
1425347431.755563, -0.062706, -0.037624, 0.000000, 0.000000, -2.155683, 1414.000000, -0.025836, 0.010076, 0.000000, 0.000000, 0.577312, 1632.000000, -0.472986, 0.984365, 0.934258, 0.020244, -0.066430, -3.073402, 0.000000, 0.000000, -0.054137, 0.040851, 0.000000, -0.000000
1425347431.807649, -0.160901, -0.096541, 0.000000, 0.000000, -5.531367, 1389.000000, -0.062086, 0.024213, 0.000000, 0.000000, 1.387326, 1639.000000, -0.480277, 0.989611, 0.933114, 0.021865, -0.066625, -3.073143, 0.000000, 0.000000, -0.139997, 0.100720, 0.000000, -0.000000
1425347431.881917, -0.062342, -0.037405, 0.000000, 0.000000, -2.143160, 1414.000000, -0.030390, 0.011852, 0.000000, 0.000000, 0.679079, 1633.000000, -0.484184, 0.992968, 0.932840, 0.019116, -0.051711, -3.072595, 0.000000, 0.000000, -0.052604, 0.045198, 0.000000, -0.000000
1425347431.977515, -0.072008, -0.043205, 0.000000, 0.000000, -2.475437, 1411.000000, -0.033841, 0.013198, 0.000000, 0.000000, 0.756190, 1634.000000, -0.490034, 0.997831, 0.933869, 0.017032, -0.066616, -3.072721, 0.000000, 0.000000, -0.061184, 0.050861, 0.000000, -0.000000
1425347432.030611, -0.162545, -0.097527, 0.000000, 0.000000, -5.587875, 1389.000000, -0.076519, 0.029842, 0.000000, 0.000000, 1.709842, 1642.000000, -0.497351, 1.003951, 0.932989, 0.017845, -0.065288, -3.072632, 0.000000, 0.000000, -0.137803, 0.115266, 0.000000, -0.000000
1425347432.105374, -0.043985, -0.026391, 0.000000, 0.000000, -1.512088, 1418.000000, -0.034094, 0.013297, 0.000000, 0.000000, 0.761833, 1634.000000, -0.499878, 1.007257, 0.933457, 0.017282, -0.045150, -3.072047, 0.000000, 0.000000, -0.033797, 0.044213, 0.000000, -0.000000
1425347432.203983, -0.064730, -0.038838, 0.000000, 0.000000, -2.225266, 1413.000000, -0.038393, 0.014973, 0.000000, 0.000000, 0.857909, 1635.000000, -0.505082, 1.012545, 0.935384, 0.024768, -0.055454, -3.071679, 0.000000, 0.000000, -0.052788, 0.053642, 0.000000, -0.000000
1425347432.299254, -0.083021, -0.049813, 0.000000, 0.000000, -2.854068, 1409.000000, -0.052773, 0.020582, 0.000000, 0.000000, 1.179241, 1637.000000, -0.511436, 1.019432, 0.935344, 0.025184, -0.039602, -3.070852, 0.000000, 0.000000, -0.066711, 0.072300, 0.000000, -0.000000
1425347432.352704, -0.158978, -0.095387, 0.000000, 0.000000, -5.465263, 1390.000000, -0.093159, 0.036332, 0.000000, 0.000000, 2.081663, 1645.000000, -0.518380, 1.026421, 0.936903, 0.018797, -0.020163, -3.069736, 0.000000, 0.000000, -0.129867, 0.130718, 0.000000, -0.000000
1425347432.449568, -0.048568, -0.029141, 0.000000, 0.000000, -1.669639, 1417.000000, -0.021740, 0.008479, 0.000000, 0.000000, 0.485782, 1631.000000, -0.522379, 1.029674, 0.938280, 0.014584, -0.031650, -3.068263, 0.000000, 0.000000, -0.041281, 0.033575, 0.000000, -0.000000
1425347432.523648, -0.139485, -0.083691, 0.000000, 0.000000, -4.795154, 1395.000000, -0.065700, 0.025623, 0.000000, 0.000000, 1.468094, 1640.000000, -0.531105, 1.037044, 0.939218, 0.026242, -0.069781, -3.068289, 0.000000, 0.000000, -0.117791, 0.099488, 0.000000, -0.000000
1425347432.643260, -0.063118, -0.037871, 0.000000, 0.000000, -2.169832, 1413.000000, -0.024428, 0.009527, 0.000000, 0.000000, 0.545846, 1632.000000, -0.537639, 1.041822, 0.938139, 0.025924, -0.056955, -3.066905, 0.000000, 0.000000, -0.054632, 0.039949, 0.000000, -0.000000
1425347432.719242, -0.159906, -0.095943, 0.000000, 0.000000, -5.497150, 1390.000000, -0.063768, 0.024870, 0.000000, 0.000000, 1.424928, 1640.000000, -0.548112, 1.049655, 0.938854, 0.019508, -0.050267, -3.066324, 0.000000, 0.000000, -0.137861, 0.103104, 0.000000, -0.000000
1425347432.772594, -0.162571, -0.097542, 0.000000, 0.000000, -5.588765, 1389.000000, -0.047014, 0.018336, 0.000000, 0.000000, 1.050555, 1636.000000, -0.555855, 1.054300, 0.938528, 0.014343, -0.044615, -3.065536, 0.000000, 0.000000, -0.145119, 0.087063, 0.000000, -0.000000
1425347432.867943, -0.042878, -0.025727, 0.000000, 0.000000, -1.474021, 1418.000000, -0.026735, 0.010427, 0.000000, 0.000000, 0.597402, 1632.000000, -0.559136, 1.057828, 0.938901, 0.013630, -0.048659, -3.065666, 0.000000, 0.000000, -0.034411, 0.037002, 0.000000, -0.000000
1425347432.922822, -0.186534, -0.111921, 0.000000, 0.000000, -6.412582, 1383.000000, -0.067609, 0.026368, 0.000000, 0.000000, 1.510749, 1640.000000, -0.568044, 1.064090, 0.937767, 0.018318, -0.071426, -3.066220, 0.000000, 0.000000, -0.162317, 0.114102, 0.000000, -0.000000
1425347432.975791, -0.080834, -0.048501, 0.000000, 0.000000, -2.778884, 1409.000000, -0.043669, 0.017031, 0.000000, 0.000000, 0.975809, 1636.000000, -0.571573, 1.067440, 0.936636, 0.018645, -0.073794, -3.066377, 0.000000, 0.000000, -0.066635, 0.063254, 0.000000, -0.000000
1425347433.073640, -0.060498, -0.036299, 0.000000, 0.000000, -2.079754, 1414.000000, -0.025151, 0.009809, 0.000000, 0.000000, 0.562006, 1632.000000, -0.576660, 1.071341, 0.935851, 0.017777, -0.053405, -3.067288, 0.000000, 0.000000, -0.051988, 0.039873, 0.000000, -0.000000
1425347433.145552, -0.093679, -0.056207, 0.000000, 0.000000, -3.220450, 1406.000000, -0.064089, 0.024995, 0.000000, 0.000000, 1.432086, 1640.000000, -0.581978, 1.077540, 0.936605, 0.018756, -0.048108, -3.068052, 0.000000, 0.000000, -0.073900, 0.086150, 0.000000, -0.000000
1425347433.221514, -0.074363, -0.044618, 0.000000, 0.000000, -2.556399, 1411.000000, -0.051308, 0.020010, 0.000000, 0.000000, 1.146489, 1637.000000, -0.586418, 1.082767, 0.936070, 0.016241, -0.031858, -3.068580, 0.000000, 0.000000, -0.058498, 0.068849, 0.000000, -0.000000
1425347433.295515, -0.099864, -0.059918, 0.000000, 0.000000, -3.433071, 1404.000000, -0.045510, 0.017749, 0.000000, 0.000000, 1.016946, 1636.000000, -0.592688, 1.087925, 0.936238, 0.017486, -0.029154, -3.069262, 0.000000, 0.000000, -0.084748, 0.069727, 0.000000, -0.000000
1425347433.394098, -0.080663, -0.048398, 0.000000, 0.000000, -2.772982, 1409.000000, -0.038082, 0.014852, 0.000000, 0.000000, 0.850945, 1634.000000, -0.599422, 1.093568, 0.934608, 0.024032, -0.043110, -3.070260, 0.000000, 0.000000, -0.068370, 0.057291, 0.000000, -0.000000
1425347433.458597, -0.139322, -0.083593, 0.000000, 0.000000, -4.789551, 1395.000000, -0.072920, 0.028439, 0.000000, 0.000000, 1.629418, 1641.000000, -0.606904, 1.100433, 0.932956, 0.024025, -0.050329, -3.070519, 0.000000, 0.000000, -0.115871, 0.106311, 0.000000, -0.000000
1425347433.533968, -0.096751, -0.058051, 0.000000, 0.000000, -3.326059, 1405.000000, -0.040703, 0.015874, 0.000000, 0.000000, 0.909516, 1635.000000, -0.613161, 1.105275, 0.932027, 0.018865, -0.049221, -3.070554, 0.000000, 0.000000, -0.083011, 0.064239, 0.000000, -0.000000
1425347433.607669, -0.123698, -0.074219, 0.000000, 0.000000, -4.252419, 1399.000000, -0.043054, 0.016791, 0.000000, 0.000000, 0.962067, 1635.000000, -0.621170, 1.110668, 0.931245, 0.018562, -0.054645, -3.070510, 0.000000, 0.000000, -0.108644, 0.073154, 0.000000, -0.000000
1425347433.661294, -0.160524, -0.096314, 0.000000, 0.000000, -5.518397, 1390.000000, -0.066626, 0.025984, 0.000000, 0.000000, 1.488788, 1640.000000, -0.628568, 1.116333, 0.930063, 0.022121, -0.062647, -3.070628, 0.000000, 0.000000, -0.137988, 0.105671, 0.000000, -0.000000
1425347433.735157, -0.074630, -0.044778, 0.000000, 0.000000, -2.565593, 1411.000000, -0.036876, 0.014381, 0.000000, 0.000000, 0.823999, 1634.000000, -0.633192, 1.120385, 0.929323, 0.022820, -0.059919, -3.070723, 0.000000, 0.000000, -0.062606, 0.054863, 0.000000, -0.000000
1425347433.787918, -0.151751, -0.091051, 0.000000, 0.000000, -5.216822, 1392.000000, -0.064847, 0.025290, 0.000000, 0.000000, 1.449020, 1640.000000, -0.640042, 1.125753, 0.929201, 0.021073, -0.063618, -3.071368, 0.000000, 0.000000, -0.129894, 0.101790, 0.000000, -0.000000
1425347433.839164, -0.122843, -0.073706, 0.000000, 0.000000, -4.223031, 1399.000000, -0.043409, 0.016930, 0.000000, 0.000000, 0.969990, 1636.000000, -0.645569, 1.129500, 0.928748, 0.020782, -0.068237, -3.071944, 0.000000, 0.000000, -0.107843, 0.073107, 0.000000, -0.000000
1425347433.913506, -0.046576, -0.027946, 0.000000, 0.000000, -1.601179, 1418.000000, -0.037148, 0.014488, 0.000000, 0.000000, 0.830088, 1634.000000, -0.648197, 1.133066, 0.929053, 0.021731, -0.064181, -3.072555, 0.000000, 0.000000, -0.035345, 0.047959, 0.000000, -0.000000
1425347434.011614, -0.066419, -0.039851, 0.000000, 0.000000, -2.283322, 1413.000000, -0.037705, 0.014705, 0.000000, 0.000000, 0.842541, 1634.000000, -0.653557, 1.138301, 0.929771, 0.021720, -0.055497, -3.073329, 0.000000, 0.000000, -0.054637, 0.053367, 0.000000, -0.000000
1425347434.088449, -0.090938, -0.054563, 0.000000, 0.000000, -3.126219, 1407.000000, -0.065046, 0.025368, 0.000000, 0.000000, 1.453484, 1640.000000, -0.659032, 1.144922, 0.931071, 0.018418, -0.030664, -3.072962, 0.000000, 0.000000, -0.071253, 0.086161, 0.000000, -0.000000
1425347434.142078, -0.110113, -0.066068, 0.000000, 0.000000, -3.785409, 1402.000000, -0.071971, 0.028069, 0.000000, 0.000000, 1.608218, 1641.000000, -0.663749, 1.150169, 0.933843, 0.014824, -0.019513, -3.072248, 0.000000, 0.000000, -0.087938, 0.097835, 0.000000, -0.000000
1425347434.214579, -0.077745, -0.046647, 0.000000, 0.000000, -2.672683, 1410.000000, -0.037153, 0.014490, 0.000000, 0.000000, 0.830207, 1634.000000, -0.668534, 1.154187, 0.934936, 0.016554, -0.031272, -3.071986, 0.000000, 0.000000, -0.065990, 0.055408, 0.000000, -0.000000
1425347434.288941, -0.072282, -0.043369, 0.000000, 0.000000, -2.484878, 1411.000000, -0.045121, 0.017597, 0.000000, 0.000000, 1.008248, 1636.000000, -0.672862, 1.158809, 0.935957, 0.026773, -0.056589, -3.071376, 0.000000, 0.000000, -0.058239, 0.062200, 0.000000, -0.000000
1425347434.387047, -0.072645, -0.043587, 0.000000, 0.000000, -2.497352, 1411.000000, -0.041188, 0.016063, 0.000000, 0.000000, 0.920353, 1635.000000, -0.678717, 1.164544, 0.936734, 0.025238, -0.050886, -3.069759, 0.000000, 0.000000, -0.059664, 0.058428, 0.000000, -0.000000
1425347434.439669, -0.196563, -0.117938, 0.000000, 0.000000, -6.757322, 1381.000000, -0.082562, 0.032199, 0.000000, 0.000000, 1.844866, 1643.000000, -0.687602, 1.171365, 0.938975, 0.018643, -0.038578, -3.068221, 0.000000, 0.000000, -0.169104, 0.129834, 0.000000, -0.000000
1425347434.494160, -0.082657, -0.049594, 0.000000, 0.000000, -2.841536, 1409.000000, -0.042275, 0.016487, 0.000000, 0.000000, 0.944650, 1635.000000, -0.691359, 1.174761, 0.940923, 0.012547, -0.030116, -3.066260, 0.000000, 0.000000, -0.068877, 0.062252, 0.000000, -0.000000
1425347434.566976, -0.080033, -0.048020, 0.000000, 0.000000, -2.751316, 1409.000000, -0.030200, 0.011778, 0.000000, 0.000000, 0.674821, 1633.000000, -0.696427, 1.178385, 0.942424, 0.016534, -0.054119, -3.064869, 0.000000, 0.000000, -0.069580, 0.049758, 0.000000, -0.000000
1425347434.661855, -0.085137, -0.051082, 0.000000, 0.000000, -2.926806, 1408.000000, -0.039524, 0.015414, 0.000000, 0.000000, 0.883173, 1635.000000, -0.703232, 1.184130, 0.943495, 0.025238, -0.073922, -3.063810, 0.000000, 0.000000, -0.071725, 0.060547, 0.000000, -0.000000
1425347434.715207, -0.163102, -0.097861, 0.000000, 0.000000, -5.607029, 1389.000000, -0.078005, 0.030422, 0.000000, 0.000000, 1.743042, 1642.000000, -0.710515, 1.190447, 0.943469, 0.021468, -0.052297, -3.062484, 0.000000, 0.000000, -0.136569, 0.118473, 0.000000, -0.000000
1425347434.788741, -0.073292, -0.043975, 0.000000, 0.000000, -2.519578, 1411.000000, -0.029113, 0.011354, 0.000000, 0.000000, 0.650550, 1633.000000, -0.715141, 1.193943, 0.945059, 0.013800, -0.033380, -3.061328, 0.000000, 0.000000, -0.062913, 0.047552, 0.000000, -0.000000
1425347434.862805, -0.104548, -0.062729, 0.000000, 0.000000, -3.594097, 1403.000000, -0.050162, 0.019563, 0.000000, 0.000000, 1.120892, 1637.000000, -0.721634, 1.199566, 0.946378, 0.013993, -0.050932, -3.060905, 0.000000, 0.000000, -0.087664, 0.075905, 0.000000, -0.000000
1425347434.963734, -0.064325, -0.038595, 0.000000, 0.000000, -2.211334, 1413.000000, -0.043587, 0.016999, 0.000000, 0.000000, 0.973969, 1636.000000, -0.726721, 1.205528, 0.946233, 0.019711, -0.062548, -3.061230, 0.000000, 0.000000, -0.050434, 0.059110, 0.000000, -0.000000
1425347435.038676, -0.134820, -0.080892, 0.000000, 0.000000, -4.634765, 1396.000000, -0.077633, 0.030277, 0.000000, 0.000000, 1.734738, 1642.000000, -0.734917, 1.213830, 0.946155, 0.018093, -0.045917, -3.061761, 0.000000, 0.000000, -0.109298, 0.110712, 0.000000, -0.000000
1425347435.113790, -0.092714, -0.055629, 0.000000, 0.000000, -3.187290, 1406.000000, -0.053248, 0.020767, 0.000000, 0.000000, 1.189839, 1637.000000, -0.740597, 1.219506, 0.946889, 0.016143, -0.035877, -3.062782, 0.000000, 0.000000, -0.075624, 0.075580, 0.000000, -0.000000
1425347435.192630, -0.077729, -0.046637, 0.000000, 0.000000, -2.672131, 1410.000000, -0.061265, 0.023893, 0.000000, 0.000000, 1.368992, 1639.000000, -0.745240, 1.225782, 0.948364, 0.020089, -0.056217, -3.065171, 0.000000, 0.000000, -0.058872, 0.079557, 0.000000, -0.000000
1425347435.266563, -0.105771, -0.063462, 0.000000, 0.000000, -3.636122, 1403.000000, -0.068723, 0.026802, 0.000000, 0.000000, 1.535637, 1640.000000, -0.751433, 1.232714, 0.947945, 0.022619, -0.063424, -3.066856, 0.000000, 0.000000, -0.084033, 0.094067, 0.000000, -0.000000
1425347435.340938, -0.096520, -0.057912, 0.000000, 0.000000, -3.318117, 1405.000000, -0.075820, 0.029570, 0.000000, 0.000000, 1.694227, 1642.000000, -0.756915, 1.240047, 0.948500, 0.021498, -0.044240, -3.068100, 0.000000, 0.000000, -0.073490, 0.098306, 0.000000, -0.000000
1425347435.460290, -0.055205, -0.033123, 0.000000, 0.000000, -1.897822, 1415.000000, -0.038980, 0.015202, 0.000000, 0.000000, 0.871024, 1635.000000, -0.762071, 1.246247, 0.950115, 0.022687, -0.042255, -3.069784, 0.000000, 0.000000, -0.043210, 0.051961, 0.000000, -0.000000
1425347435.536287, -0.133548, -0.080129, 0.000000, 0.000000, -4.591056, 1396.000000, -0.102669, 0.040041, 0.000000, 0.000000, 2.294182, 1647.000000, -0.769869, 1.256405, 0.951983, 0.028718, -0.049332, -3.070727, 0.000000, 0.000000, -0.102576, 0.133620, 0.000000, -0.000000
1425347435.614984, -0.089289, -0.053574, 0.000000, 0.000000, -3.069544, 1407.000000, -0.064377, 0.025107, 0.000000, 0.000000, 1.438534, 1640.000000, -0.775361, 1.263111, 0.952783, 0.025013, -0.034891, -3.070677, 0.000000, 0.000000, -0.069742, 0.085165, 0.000000, -0.000000
1425347435.729904, -0.068140, -0.040884, 0.000000, 0.000000, -2.342469, 1412.000000, -0.042015, 0.016386, 0.000000, 0.000000, 0.938843, 1635.000000, -0.781684, 1.269789, 0.954203, 0.025141, -0.046299, -3.070608, 0.000000, 0.000000, -0.055041, 0.058127, 0.000000, -0.000000
1425347435.811124, -0.146744, -0.088047, 0.000000, 0.000000, -5.044694, 1393.000000, -0.072797, 0.028391, 0.000000, 0.000000, 1.626685, 1641.000000, -0.791708, 1.278532, 0.953374, 0.028687, -0.053295, -3.069841, 0.000000, 0.000000, -0.123450, 0.107672, 0.000000, -0.000000
1425347435.882718, -0.110925, -0.066555, 0.000000, 0.000000, -3.813314, 1402.000000, -0.048694, 0.018991, 0.000000, 0.000000, 1.088093, 1637.000000, -0.798500, 1.283924, 0.952874, 0.026615, -0.044930, -3.068722, 0.000000, 0.000000, -0.094880, 0.075321, 0.000000, -0.000000
1425347435.956289, -0.103493, -0.062096, 0.000000, 0.000000, -3.557842, 1404.000000, -0.046479, 0.018127, 0.000000, 0.000000, 1.038586, 1636.000000, -0.804996, 1.289173, 0.953027, 0.024683, -0.050834, -3.067935, 0.000000, 0.000000, -0.088243, 0.071305, 0.000000, -0.000000
1425347436.030434, -0.106039, -0.063624, 0.000000, 0.000000, -3.645361, 1403.000000, -0.045434, 0.017719, 0.000000, 0.000000, 1.015234, 1636.000000, -0.811723, 1.294449, 0.952437, 0.022384, -0.062939, -3.067214, 0.000000, 0.000000, -0.090776, 0.071192, 0.000000, -0.000000
1425347436.109923, -0.097790, -0.058674, 0.000000, 0.000000, -3.361776, 1405.000000, -0.029110, 0.011353, 0.000000, 0.000000, 0.650478, 1633.000000, -0.818627, 1.298703, 0.951378, 0.019613, -0.056093, -3.066180, 0.000000, 0.000000, -0.086865, 0.053523, 0.000000, -0.000000
1425347436.204409, -0.088867, -0.053320, 0.000000, 0.000000, -3.055012, 1407.000000, -0.022663, 0.008838, 0.000000, 0.000000, 0.506404, 1631.000000, -0.826166, 1.302975, 0.952066, 0.015660, -0.044620, -3.064963, 0.000000, 0.000000, -0.079790, 0.045215, 0.000000, -0.000000
1425347436.278388, -0.140119, -0.084072, 0.000000, 0.000000, -4.816948, 1395.000000, -0.051421, 0.020054, 0.000000, 0.000000, 1.149015, 1637.000000, -0.835182, 1.309346, 0.953930, 0.011952, -0.043003, -3.064189, 0.000000, 0.000000, -0.121893, 0.086138, 0.000000, -0.000000
1425347436.421501, -0.051226, -0.030736, 0.000000, 0.000000, -1.761032, 1416.000000, -0.019666, 0.007670, 0.000000, 0.000000, 0.439434, 1631.000000, -0.841515, 1.313992, 0.954920, 0.009587, -0.048805, -3.062944, 0.000000, 0.000000, -0.044242, 0.032458, 0.000000, -0.000000
1425347436.477877, -0.263311, -0.157987, 0.000000, 0.000000, -9.051975, 1364.000000, -0.116825, 0.045562, 0.000000, 0.000000, 2.610495, 1650.000000, -0.854109, 1.324235, 0.958413, 0.016176, -0.063578, -3.062563, 0.000000, 0.000000, -0.223488, 0.181752, 0.000000, -0.000000
1425347436.549739, -0.103429, -0.062057, 0.000000, 0.000000, -3.555624, 1404.000000, -0.032016, 0.012486, 0.000000, 0.000000, 0.715403, 1633.000000, -0.860683, 1.328397, 0.960042, 0.020514, -0.062824, -3.062472, 0.000000, 0.000000, -0.091472, 0.057925, 0.000000, -0.000000
1425347436.603207, -0.136989, -0.082193, 0.000000, 0.000000, -4.709336, 1395.000000, -0.079529, 0.031016, 0.000000, 0.000000, 1.777095, 1643.000000, -0.866620, 1.334440, 0.963489, 0.022134, -0.054563, -3.062050, 0.000000, 0.000000, -0.111015, 0.112988, 0.000000, -0.000000
