%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425347624.788286, -0.099476, -0.069633, 0.000000, 0.000000, -3.989681, 1400.000000, -0.035086, 0.013684, 0.000000, 0.000000, 0.784007, 1634.000000, -1.106298, 0.336164, 0.845217, 0.026257, -0.060294, 2.884065, 0.000000, 0.000000, -0.096031, 0.043640, 0.000000, -0.000000
1425347624.907538, -0.064743, -0.045320, 0.000000, 0.000000, -2.596651, 1410.000000, -0.014652, 0.005714, 0.000000, 0.000000, 0.327398, 1630.000000, -1.113851, 0.338533, 0.844421, 0.016204, -0.051957, 2.886320, 0.000000, 0.000000, -0.063337, 0.019867, 0.000000, -0.000000
1425347624.961808, -0.202716, -0.141901, 0.000000, 0.000000, -8.130324, 1371.000000, -0.055959, 0.021824, 0.000000, 0.000000, 1.250434, 1638.000000, -1.124555, 0.342498, 0.846129, 0.014642, -0.051141, 2.887676, 0.000000, 0.000000, -0.197202, 0.073051, 0.000000, -0.000000
1425347625.057871, -0.052157, -0.036510, 0.000000, 0.000000, -2.091846, 1414.000000, -0.012705, 0.004955, 0.000000, 0.000000, 0.283891, 1629.000000, -1.129438, 0.344152, 0.847724, 0.012890, -0.048094, 2.889857, 0.000000, 0.000000, -0.050846, 0.017217, 0.000000, -0.000000
1425347625.132741, -0.120925, -0.084647, 0.000000, 0.000000, -4.849926, 1394.000000, -0.043502, 0.016966, 0.000000, 0.000000, 0.972071, 1636.000000, -1.138165, 0.348204, 0.851287, 0.015156, -0.077365, 2.891238, 0.000000, 0.000000, -0.116561, 0.054118, 0.000000, -0.000000
1425347625.206853, -0.075753, -0.053027, 0.000000, 0.000000, -3.038228, 1407.000000, -0.035784, 0.013956, 0.000000, 0.000000, 0.799600, 1634.000000, -1.143487, 0.351401, 0.852953, 0.017102, -0.075409, 2.892831, 0.000000, 0.000000, -0.071816, 0.043144, 0.000000, -0.000000
1425347625.306756, -0.055833, -0.039083, 0.000000, 0.000000, -2.239311, 1413.000000, -0.024702, 0.009634, 0.000000, 0.000000, 0.551972, 1632.000000, -1.148816, 0.354367, 0.856060, 0.017115, -0.049183, 2.895921, 0.000000, 0.000000, -0.053346, 0.029694, 0.000000, -0.000000
1425347625.401147, -0.052058, -0.036440, 0.000000, 0.000000, -2.087876, 1414.000000, -0.046016, 0.017946, 0.000000, 0.000000, 1.028245, 1636.000000, -1.153287, 0.359168, 0.861861, 0.016180, -0.043535, 2.898142, 0.000000, 0.000000, -0.047348, 0.050849, 0.000000, -0.000000
1425347625.497541, -0.041464, -0.029025, 0.000000, 0.000000, -1.662995, 1417.000000, -0.046993, 0.018327, 0.000000, 0.000000, 1.050086, 1636.000000, -1.156808, 0.364075, 0.866653, 0.013844, -0.030769, 2.899991, 0.000000, 0.000000, -0.036541, 0.050916, 0.000000, -0.000000
1425347625.552041, -0.090093, -0.063065, 0.000000, 0.000000, -3.613344, 1403.000000, -0.082790, 0.032288, 0.000000, 0.000000, 1.849970, 1643.000000, -1.161242, 0.369059, 0.873028, 0.015767, -0.025264, 2.900290, 0.000000, 0.000000, -0.081327, 0.091415, 0.000000, -0.000000
1425347625.625318, -0.043822, -0.030676, 0.000000, 0.000000, -1.757578, 1416.000000, -0.036736, 0.014327, 0.000000, 0.000000, 0.820882, 1634.000000, -1.164162, 0.372062, 0.876340, 0.019163, -0.026770, 2.899981, 0.000000, 0.000000, -0.039863, 0.040998, 0.000000, -0.000000
1425347625.679470, -0.105824, -0.074077, 0.000000, 0.000000, -4.244278, 1399.000000, -0.070193, 0.027375, 0.000000, 0.000000, 1.568497, 1641.000000, -1.169482, 0.376419, 0.880629, 0.025714, -0.040799, 2.898560, 0.000000, 0.000000, -0.098249, 0.080455, 0.000000, -0.000000
1425347625.801100, -0.024898, -0.017428, 0.000000, 0.000000, -0.998569, 1422.000000, -0.016231, 0.006330, 0.000000, 0.000000, 0.362680, 1630.000000, -1.172291, 0.378695, 0.882561, 0.026660, -0.045684, 2.895875, 0.000000, 0.000000, -0.023090, 0.018713, 0.000000, -0.000000
1425347625.876495, -0.139995, -0.097996, 0.000000, 0.000000, -5.614777, 1389.000000, -0.074425, 0.029026, 0.000000, 0.000000, 1.663048, 1642.000000, -1.182239, 0.385328, 0.887218, 0.023547, -0.050947, 2.894592, 0.000000, 0.000000, -0.131918, 0.087950, 0.000000, -0.000000
1425347625.997144, -0.051915, -0.036341, 0.000000, 0.000000, -2.082170, 1414.000000, -0.021939, 0.008556, 0.000000, 0.000000, 0.490238, 1631.000000, -1.188215, 0.388570, 0.888474, 0.016016, -0.043885, 2.893529, 0.000000, 0.000000, -0.049536, 0.026883, 0.000000, -0.000000
1425347626.072150, -0.131623, -0.092136, 0.000000, 0.000000, -5.279002, 1391.000000, -0.057259, 0.022331, 0.000000, 0.000000, 1.279483, 1638.000000, -1.197624, 0.393808, 0.891118, 0.022483, -0.064020, 2.892386, 0.000000, 0.000000, -0.125417, 0.069812, 0.000000, -0.000000
1425347626.136427, -0.088396, -0.061877, 0.000000, 0.000000, -3.545285, 1404.000000, -0.030774, 0.012002, 0.000000, 0.000000, 0.687652, 1633.000000, -1.203092, 0.396310, 0.890283, 0.025010, -0.061221, 2.892151, 0.000000, 0.000000, -0.085111, 0.038948, 0.000000, -0.000000
1425347626.189446, -0.088157, -0.061710, 0.000000, 0.000000, -3.535720, 1404.000000, -0.037071, 0.014458, 0.000000, 0.000000, 0.828370, 1634.000000, -1.207564, 0.398701, 0.890476, 0.021545, -0.047502, 2.893007, 0.000000, 0.000000, -0.084340, 0.045086, 0.000000, -0.000000
1425347626.309951, -0.020015, -0.014010, 0.000000, 0.000000, -0.802742, 1423.000000, -0.014458, 0.005638, 0.000000, 0.000000, 0.323061, 1630.000000, -1.209794, 0.400671, 0.890930, 0.013086, -0.050829, 2.894442, 0.000000, 0.000000, -0.018501, 0.016350, 0.000000, -0.000000
1425347626.363587, -0.140757, -0.098530, 0.000000, 0.000000, -5.645348, 1389.000000, -0.080072, 0.031228, 0.000000, 0.000000, 1.789229, 1643.000000, -1.216890, 0.405676, 0.888022, 0.011343, -0.050383, 2.895575, 0.000000, 0.000000, -0.132338, 0.093331, 0.000000, -0.000000
1425347626.457732, -0.038245, -0.026772, 0.000000, 0.000000, -1.533904, 1418.000000, -0.018341, 0.007153, 0.000000, 0.000000, 0.409834, 1631.000000, -1.220300, 0.407755, 0.886590, 0.011020, -0.034744, 2.897644, 0.000000, 0.000000, -0.036216, 0.022079, 0.000000, -0.000000
1425347626.532246, -0.086339, -0.060437, 0.000000, 0.000000, -3.462794, 1404.000000, -0.043175, 0.016838, 0.000000, 0.000000, 0.964772, 1635.000000, -1.226374, 0.411602, 0.884417, 0.019174, -0.052457, 2.897925, 0.000000, 0.000000, -0.081549, 0.051655, 0.000000, -0.000000
1425347626.585885, -0.076053, -0.053237, 0.000000, 0.000000, -3.050279, 1407.000000, -0.051765, 0.020188, 0.000000, 0.000000, 1.156708, 1637.000000, -1.230145, 0.414787, 0.880343, 0.028350, -0.073714, 2.897771, 0.000000, 0.000000, -0.070284, 0.059363, 0.000000, -0.000000
1425347626.659278, -0.043684, -0.030579, 0.000000, 0.000000, -1.752031, 1416.000000, -0.021781, 0.008495, 0.000000, 0.000000, 0.486700, 1631.000000, -1.233173, 0.416701, 0.876799, 0.027052, -0.063382, 2.897955, 0.000000, 0.000000, -0.041259, 0.026084, 0.000000, -0.000000
1425347626.736559, -0.046531, -0.032572, 0.000000, 0.000000, -1.866239, 1416.000000, -0.039694, 0.015481, 0.000000, 0.000000, 0.886984, 1635.000000, -1.236431, 0.420124, 0.874822, 0.016545, -0.041594, 2.897276, 0.000000, 0.000000, -0.042175, 0.044296, 0.000000, -0.000000
1425347626.810681, -0.052593, -0.036815, 0.000000, 0.000000, -2.109365, 1414.000000, -0.027825, 0.010852, 0.000000, 0.000000, 0.621769, 1632.000000, -1.240103, 0.422566, 0.871293, 0.006307, -0.029831, 2.896105, 0.000000, 0.000000, -0.049542, 0.032953, 0.000000, -0.000000
1425347626.885263, -0.041620, -0.029134, 0.000000, 0.000000, -1.669240, 1417.000000, -0.032860, 0.012816, 0.000000, 0.000000, 0.734274, 1633.000000, -1.242942, 0.425321, 0.869277, 0.004316, -0.023722, 2.894067, 0.000000, 0.000000, -0.038061, 0.036924, 0.000000, -0.000000
1425347627.005999, -0.040613, -0.028429, 0.000000, 0.000000, -1.628874, 1417.000000, -0.022530, 0.008787, 0.000000, 0.000000, 0.503451, 1631.000000, -1.247549, 0.428517, 0.867929, 0.013066, -0.027878, 2.890843, 0.000000, 0.000000, -0.038158, 0.026477, 0.000000, -0.000000
1425347627.082504, -0.136580, -0.095606, 0.000000, 0.000000, -5.477819, 1390.000000, -0.069923, 0.027270, 0.000000, 0.000000, 1.562456, 1641.000000, -1.257438, 0.434836, 0.867064, 0.013798, -0.024774, 2.888980, 0.000000, 0.000000, -0.129299, 0.082614, 0.000000, -0.000000
1425347627.136498, -0.120006, -0.084004, 0.000000, 0.000000, -4.813069, 1395.000000, -0.064196, 0.025037, 0.000000, 0.000000, 1.434490, 1640.000000, -1.263556, 0.438909, 0.868354, 0.010946, -0.022190, 2.888195, 0.000000, 0.000000, -0.113285, 0.075426, 0.000000, -0.000000
1425347627.210637, -0.088320, -0.061824, 0.000000, 0.000000, -3.542255, 1404.000000, -0.037499, 0.014625, 0.000000, 0.000000, 0.837930, 1634.000000, -1.269809, 0.442304, 0.870445, 0.009709, -0.035036, 2.887307, 0.000000, 0.000000, -0.084320, 0.045791, 0.000000, -0.000000
1425347627.264155, -0.162227, -0.113559, 0.000000, 0.000000, -6.506460, 1382.000000, -0.074417, 0.029022, 0.000000, 0.000000, 1.662866, 1642.000000, -1.278068, 0.447087, 0.872246, 0.016346, -0.063012, 2.886922, 0.000000, 0.000000, -0.154452, 0.089443, 0.000000, -0.000000
1425347627.338423, -0.088968, -0.062278, 0.000000, 0.000000, -3.568252, 1403.000000, -0.043973, 0.017150, 0.000000, 0.000000, 0.982598, 1636.000000, -1.284334, 0.450975, 0.873072, 0.023906, -0.074378, 2.886678, 0.000000, 0.000000, -0.084329, 0.052322, 0.000000, -0.000000
1425347627.437583, -0.083835, -0.058684, 0.000000, 0.000000, -3.362354, 1405.000000, -0.038286, 0.014931, 0.000000, 0.000000, 0.855504, 1635.000000, -1.292265, 0.455513, 0.876044, 0.026323, -0.072104, 2.887750, 0.000000, 0.000000, -0.079996, 0.045768, 0.000000, -0.000000
1425347627.512581, -0.124760, -0.087332, 0.000000, 0.000000, -5.003774, 1393.000000, -0.084705, 0.033035, 0.000000, 0.000000, 1.892758, 1644.000000, -1.300939, 0.462769, 0.882291, 0.022167, -0.060879, 2.889563, 0.000000, 0.000000, -0.115663, 0.096758, 0.000000, -0.000000
1425347627.589223, -0.062222, -0.043555, 0.000000, 0.000000, -2.495527, 1411.000000, -0.050877, 0.019842, 0.000000, 0.000000, 1.136858, 1637.000000, -1.305290, 0.467130, 0.887265, 0.015283, -0.043987, 2.891459, 0.000000, 0.000000, -0.056769, 0.056897, 0.000000, -0.000000
1425347627.683879, -0.063362, -0.044354, 0.000000, 0.000000, -2.541279, 1411.000000, -0.045236, 0.017642, 0.000000, 0.000000, 1.010821, 1636.000000, -1.310830, 0.471989, 0.893940, 0.021094, -0.055600, 2.892787, 0.000000, 0.000000, -0.058534, 0.051331, 0.000000, -0.000000
1425347627.759632, -0.065903, -0.046132, 0.000000, 0.000000, -2.643162, 1410.000000, -0.071498, 0.027884, 0.000000, 0.000000, 1.597653, 1641.000000, -1.315243, 0.477887, 0.902104, 0.028139, -0.053064, 2.893829, 0.000000, 0.000000, -0.058243, 0.077864, 0.000000, -0.000000
1425347627.813265, -0.126998, -0.088898, 0.000000, 0.000000, -5.093507, 1393.000000, -0.063340, 0.024702, 0.000000, 0.000000, 1.415345, 1639.000000, -1.321749, 0.481832, 0.907483, 0.025049, -0.035686, 2.895061, 0.000000, 0.000000, -0.121359, 0.073569, 0.000000, -0.000000
1425347627.886925, -0.000182, -0.000127, 0.000000, 0.000000, -0.007296, 1429.000000, -0.040060, 0.015623, 0.000000, 0.000000, 0.895153, 1635.000000, -1.321460, 0.484768, 0.914251, 0.020234, -0.026045, 2.896078, 0.000000, 0.000000, 0.003933, 0.039867, 0.000000, -0.000000
1425347627.940672, -0.053106, -0.037174, 0.000000, 0.000000, -2.129940, 1414.000000, -0.059241, 0.023104, 0.000000, 0.000000, 1.323755, 1639.000000, -1.323956, 0.488241, 0.921111, 0.019570, -0.043831, 2.896638, 0.000000, 0.000000, -0.046440, 0.064599, 0.000000, -0.000000
1425347628.014210, -0.045492, -0.031844, 0.000000, 0.000000, -1.824533, 1416.000000, -0.034436, 0.013430, 0.000000, 0.000000, 0.769493, 1634.000000, -1.327015, 0.491109, 0.923960, 0.020916, -0.055889, 2.897282, 0.000000, 0.000000, -0.041617, 0.039030, 0.000000, -0.000000
1425347628.113599, -0.042164, -0.029515, 0.000000, 0.000000, -1.691079, 1417.000000, -0.029000, 0.011310, 0.000000, 0.000000, 0.648023, 1633.000000, -1.330881, 0.494416, 0.929216, 0.022080, -0.020802, 2.899456, 0.000000, 0.000000, -0.038892, 0.033260, 0.000000, -0.000000
1425347628.189858, -0.083995, -0.058797, 0.000000, 0.000000, -3.368796, 1405.000000, -0.050339, 0.019632, 0.000000, 0.000000, 1.124853, 1637.000000, -1.336825, 0.498935, 0.938383, 0.018129, -0.014165, 2.900905, 0.000000, 0.000000, -0.077953, 0.059267, 0.000000, -0.000000
1425347628.263775, -0.074612, -0.052228, 0.000000, 0.000000, -2.992453, 1408.000000, -0.027982, 0.010913, 0.000000, 0.000000, 0.625271, 1632.000000, -1.342078, 0.501594, 0.942021, 0.013516, -0.025346, 2.901834, 0.000000, 0.000000, -0.071096, 0.035989, 0.000000, -0.000000
1425347628.343006, -0.073178, -0.051225, 0.000000, 0.000000, -2.934949, 1408.000000, -0.031748, 0.012382, 0.000000, 0.000000, 0.709429, 1633.000000, -1.347562, 0.504745, 0.945119, 0.011679, -0.044819, 2.902982, 0.000000, 0.000000, -0.069164, 0.039740, 0.000000, -0.000000
1425347628.414856, -0.127951, -0.089566, 0.000000, 0.000000, -5.131745, 1392.000000, -0.041069, 0.016017, 0.000000, 0.000000, 0.917708, 1635.000000, -1.356331, 0.508709, 0.948268, 0.013307, -0.049357, 2.903100, 0.000000, 0.000000, -0.122450, 0.055355, 0.000000, -0.000000
1425347628.491654, -0.093319, -0.065323, 0.000000, 0.000000, -3.742746, 1402.000000, -0.032177, 0.012549, 0.000000, 0.000000, 0.719007, 1633.000000, -1.363191, 0.511988, 0.950527, 0.012370, -0.043186, 2.902501, 0.000000, 0.000000, -0.089058, 0.042572, 0.000000, -0.000000
1425347628.609321, -0.061397, -0.042978, 0.000000, 0.000000, -2.462455, 1411.000000, -0.022348, 0.008716, 0.000000, 0.000000, 0.499365, 1631.000000, -1.370067, 0.515421, 0.953058, 0.011920, -0.060984, 2.901254, 0.000000, 0.000000, -0.058460, 0.029180, 0.000000, -0.000000
1425347628.674552, -0.194311, -0.136018, 0.000000, 0.000000, -7.793234, 1373.000000, -0.086351, 0.033677, 0.000000, 0.000000, 1.929541, 1644.000000, -1.382011, 0.522382, 0.953219, 0.012525, -0.065670, 2.900317, 0.000000, 0.000000, -0.183704, 0.107079, 0.000000, -0.000000
1425347628.771339, -0.068867, -0.048207, 0.000000, 0.000000, -2.762066, 1409.000000, -0.040058, 0.015622, 0.000000, 0.000000, 0.895102, 1635.000000, -1.388229, 0.526976, 0.953199, 0.010825, -0.046663, 2.899270, 0.000000, 0.000000, -0.064084, 0.047334, 0.000000, -0.000000
1425347628.844235, -0.103422, -0.072395, 0.000000, 0.000000, -4.147934, 1399.000000, -0.066591, 0.025970, 0.000000, 0.000000, 1.487989, 1640.000000, -1.395197, 0.532617, 0.953216, 0.020099, -0.078440, 2.898553, 0.000000, 0.000000, -0.095599, 0.077402, 0.000000, -0.000000
1425347628.898749, -0.108379, -0.075865, 0.000000, 0.000000, -4.346773, 1398.000000, -0.091237, 0.035582, 0.000000, 0.000000, 2.038722, 1645.000000, -1.400570, 0.538159, 0.949591, 0.027434, -0.088945, 2.898213, 0.000000, 0.000000, -0.098615, 0.101712, 0.000000, -0.000000
1425347628.973137, -0.031042, -0.021730, 0.000000, 0.000000, -1.245021, 1420.000000, -0.046642, 0.018190, 0.000000, 0.000000, 1.042239, 1636.000000, -1.402488, 0.541861, 0.947154, 0.028058, -0.065495, 2.899504, 0.000000, 0.000000, -0.025772, 0.049749, 0.000000, -0.000000
1425347629.025267, -0.057814, -0.040470, 0.000000, 0.000000, -2.318733, 1412.000000, -0.066512, 0.025940, 0.000000, 0.000000, 1.486238, 1640.000000, -1.405096, 0.545616, 0.945043, 0.029366, -0.046705, 2.900724, 0.000000, 0.000000, -0.050270, 0.072382, 0.000000, -0.000000
1425347629.145416, -0.014372, -0.010061, 0.000000, 0.000000, -0.576432, 1425.000000, -0.034995, 0.013648, 0.000000, 0.000000, 0.781973, 1634.000000, -1.406326, 0.549992, 0.943653, 0.028563, -0.033200, 2.903401, 0.000000, 0.000000, -0.010243, 0.036418, 0.000000, -0.000000
1425347629.199311, -0.063371, -0.044360, 0.000000, 0.000000, -2.541639, 1411.000000, -0.110930, 0.043263, 0.000000, 0.000000, 2.478773, 1649.000000, -1.409050, 0.556345, 0.940733, 0.025445, -0.030127, 2.905903, 0.000000, 0.000000, -0.050330, 0.117424, 0.000000, -0.000000
1425347629.271307, -0.058840, -0.041188, 0.000000, 0.000000, -2.359887, 1412.000000, -0.020974, 0.008180, 0.000000, 0.000000, 0.468660, 1631.000000, -1.413125, 0.558248, 0.938135, 0.020855, -0.025246, 2.908903, 0.000000, 0.000000, -0.056601, 0.026426, 0.000000, -0.000000
1425347629.325671, 0.005602, 0.003921, 0.000000, 0.000000, 0.224678, 1491.000000, -0.029464, 0.011491, 0.000000, 0.000000, 0.658391, 1633.000000, -1.412634, 0.559803, 0.937604, 0.020070, -0.019529, 2.911976, 0.000000, 0.000000, 0.009044, 0.028596, 0.000000, -0.000000
1425347629.378868, -0.053319, -0.037323, 0.000000, 0.000000, -2.138465, 1414.000000, -0.028230, 0.011010, 0.000000, 0.000000, 0.630809, 1633.000000, -1.415259, 0.561646, 0.937297, 0.027964, -0.026881, 2.914390, 0.000000, 0.000000, -0.049381, 0.034660, 0.000000, -0.000000
1425347629.452213, -0.046130, -0.032291, 0.000000, 0.000000, -1.850128, 1416.000000, -0.017066, 0.006656, 0.000000, 0.000000, 0.381342, 1630.000000, -1.418464, 0.563304, 0.936640, 0.028400, -0.024857, 2.917206, 0.000000, 0.000000, -0.043686, 0.022600, 0.000000, -0.000000
1425347629.505736, -0.092812, -0.064968, 0.000000, 0.000000, -3.722408, 1402.000000, -0.010934, 0.004264, 0.000000, 0.000000, 0.244332, 1629.000000, -1.423313, 0.564529, 0.936019, 0.019852, -0.013247, 2.920313, 0.000000, 0.000000, -0.090609, 0.022884, 0.000000, -0.000000
1425347629.579006, -0.073741, -0.051619, 0.000000, 0.000000, -2.957533, 1408.000000, -0.006563, 0.002560, 0.000000, 0.000000, 0.146655, 1628.000000, -1.428604, 0.565718, 0.936237, 0.008815, -0.018491, 2.922540, 0.000000, 0.000000, -0.072230, 0.016235, 0.000000, -0.000000
1425347629.652886, -0.105810, -0.074067, 0.000000, 0.000000, -4.243727, 1399.000000, -0.007145, 0.002786, 0.000000, 0.000000, 0.159650, 1628.000000, -1.436286, 0.567266, 0.935456, -0.000758, -0.045436, 2.925570, 0.000000, 0.000000, -0.103961, 0.020950, 0.000000, -0.000000
1425347629.706777, -0.130979, -0.091685, 0.000000, 0.000000, -5.253176, 1391.000000, -0.003311, 0.001291, 0.000000, 0.000000, 0.073989, 1628.000000, -1.443255, 0.568394, 0.934475, -0.000976, -0.059376, 2.927119, 0.000000, 0.000000, -0.129339, 0.020927, 0.000000, -0.000000
1425347629.780424, -0.140049, -0.098034, 0.000000, 0.000000, -5.616942, 1389.000000, -0.022516, 0.008781, 0.000000, 0.000000, 0.503119, 1631.000000, -1.453312, 0.571224, 0.934623, 0.000554, -0.058740, 2.928135, 0.000000, 0.000000, -0.136543, 0.038425, 0.000000, -0.000000
1425347629.856779, -0.058303, -0.040812, 0.000000, 0.000000, -2.338367, 1412.000000, -0.022415, 0.008742, 0.000000, 0.000000, 0.500877, 1631.000000, -1.457469, 0.573531, 0.937400, 0.000938, -0.065378, 2.928704, 0.000000, 0.000000, -0.054617, 0.030311, 0.000000, -0.000000
1425347629.911820, -0.151051, -0.105735, 0.000000, 0.000000, -6.058194, 1386.000000, -0.058712, 0.022898, 0.000000, 0.000000, 1.311950, 1639.000000, -1.465288, 0.577904, 0.939665, 0.002476, -0.077508, 2.928988, 0.000000, 0.000000, -0.141440, 0.079108, 0.000000, -0.000000
1425347629.985412, -0.065564, -0.045895, 0.000000, 0.000000, -2.629576, 1410.000000, -0.047124, 0.018378, 0.000000, 0.000000, 1.053005, 1636.000000, -1.469562, 0.582007, 0.941806, 0.005455, -0.070009, 2.928879, 0.000000, 0.000000, -0.058247, 0.055916, 0.000000, -0.000000
1425347630.038890, -0.102814, -0.071970, 0.000000, 0.000000, -4.123580, 1399.000000, -0.081317, 0.031713, 0.000000, 0.000000, 1.817046, 1643.000000, -1.474416, 0.587096, 0.945382, 0.010320, -0.052586, 2.928490, 0.000000, 0.000000, -0.090473, 0.094856, 0.000000, -0.000000
1425347630.133011, -0.035174, -0.024622, 0.000000, 0.000000, -1.410737, 1419.000000, -0.038498, 0.015014, 0.000000, 0.000000, 0.860256, 1635.000000, -1.477180, 0.591152, 0.948315, 0.019140, -0.049142, 2.927563, 0.000000, 0.000000, -0.029368, 0.043091, 0.000000, -0.000000
1425347630.254288, -0.046540, -0.032578, 0.000000, 0.000000, -1.866581, 1416.000000, -0.063747, 0.024861, 0.000000, 0.000000, 1.424440, 1640.000000, -1.481681, 0.599602, 0.951561, 0.029649, -0.056113, 2.924786, 0.000000, 0.000000, -0.037104, 0.069663, 0.000000, -0.000000
1425347630.329393, -0.071603, -0.050122, 0.000000, 0.000000, -2.871768, 1408.000000, -0.109910, 0.042865, 0.000000, 0.000000, 2.455980, 1649.000000, -1.485830, 0.608540, 0.955218, 0.023090, -0.029519, 2.923237, 0.000000, 0.000000, -0.055233, 0.118981, 0.000000, -0.000000
1425347630.402897, -0.064113, -0.044879, 0.000000, 0.000000, -2.571382, 1411.000000, -0.076874, 0.029981, 0.000000, 0.000000, 1.717784, 1642.000000, -1.489741, 0.614770, 0.958702, 0.017413, -0.012830, 2.921983, 0.000000, 0.000000, -0.053227, 0.084776, 0.000000, -0.000000
1425347630.476645, -0.057094, -0.039966, 0.000000, 0.000000, -2.289880, 1413.000000, -0.058381, 0.022769, 0.000000, 0.000000, 1.304551, 1638.000000, -1.493337, 0.619599, 0.962128, 0.024893, -0.024622, 2.919629, 0.000000, 0.000000, -0.048762, 0.065501, 0.000000, -0.000000
1425347630.551916, -0.062848, -0.043994, 0.000000, 0.000000, -2.520647, 1411.000000, -0.046840, 0.018268, 0.000000, 0.000000, 1.046666, 1636.000000, -1.497564, 0.623718, 0.963053, 0.037630, -0.043119, 2.916840, 0.000000, 0.000000, -0.056146, 0.054695, 0.000000, -0.000000
1425347630.605325, -0.112299, -0.078609, 0.000000, 0.000000, -4.503991, 1397.000000, -0.079648, 0.031063, 0.000000, 0.000000, 1.779769, 1643.000000, -1.502947, 0.628722, 0.965549, 0.039017, -0.044069, 2.915267, 0.000000, 0.000000, -0.100831, 0.093745, 0.000000, -0.000000
1425347630.703209, -0.041529, -0.029070, 0.000000, 0.000000, -1.665586, 1417.000000, -0.011804, 0.004603, 0.000000, 0.000000, 0.263754, 1629.000000, -1.506830, 0.630390, 0.966408, 0.021110, -0.034687, 2.912372, 0.000000, 0.000000, -0.039670, 0.017036, 0.000000, -0.000000
1425347630.755971, -0.142365, -0.099655, 0.000000, 0.000000, -5.709828, 1388.000000, -0.052635, 0.020528, 0.000000, 0.000000, 1.176142, 1637.000000, -1.513923, 0.634107, 0.969452, 0.018403, -0.047576, 2.910389, 0.000000, 0.000000, -0.134441, 0.070453, 0.000000, -0.000000
1425347630.851623, -0.039158, -0.027410, 0.000000, 0.000000, -1.570502, 1418.000000, -0.009133, 0.003562, 0.000000, 0.000000, 0.204079, 1629.000000, -1.517530, 0.635442, 0.969826, 0.017438, -0.052837, 2.907431, 0.000000, 0.000000, -0.037708, 0.013958, 0.000000, -0.000000
1425347630.930500, -0.092924, -0.065047, 0.000000, 0.000000, -3.726898, 1402.000000, -0.014592, 0.005691, 0.000000, 0.000000, 0.326071, 1630.000000, -1.524666, 0.637463, 0.971451, 0.014374, -0.056405, 2.904882, 0.000000, 0.000000, -0.090502, 0.025635, 0.000000, -0.000000
1425347631.004466, -0.069846, -0.048892, 0.000000, 0.000000, -2.801329, 1409.000000, -0.022406, 0.008738, 0.000000, 0.000000, 0.500674, 1631.000000, -1.529595, 0.639733, 0.972409, 0.008733, -0.044475, 2.902567, 0.000000, 0.000000, -0.066628, 0.030680, 0.000000, -0.000000
1425347631.058436, -0.103169, -0.072218, 0.000000, 0.000000, -4.137785, 1399.000000, -0.027788, 0.010837, 0.000000, 0.000000, 0.620928, 1632.000000, -1.534954, 0.641862, 0.973939, 0.003412, -0.033500, 2.900686, 0.000000, 0.000000, -0.099294, 0.039454, 0.000000, -0.000000
1425347631.132463, -0.026901, -0.018831, 0.000000, 0.000000, -1.078937, 1421.000000, -0.010362, 0.004041, 0.000000, 0.000000, 0.231549, 1629.000000, -1.536841, 0.642858, 0.974838, 0.001233, -0.036419, 2.898463, 0.000000, 0.000000, -0.025497, 0.013452, 0.000000, -0.000000
1425347631.186181, -0.157119, -0.109983, 0.000000, 0.000000, -6.301563, 1384.000000, -0.054717, 0.021340, 0.000000, 0.000000, 1.222675, 1638.000000, -1.544972, 0.646575, 0.974211, 0.003886, -0.047920, 2.896097, 0.000000, 0.000000, -0.151308, 0.069182, 0.000000, -0.000000
1425347631.281710, 0.001270, 0.000889, 0.000000, 0.000000, 0.050921, 1489.000000, -0.027302, 0.010648, 0.000000, 0.000000, 0.610078, 1632.000000, -1.544555, 0.649152, 0.975488, 0.008193, -0.042772, 2.892787, 0.000000, 0.000000, 0.004366, 0.026981, 0.000000, -0.000000
1425347631.336462, -0.122458, -0.085720, 0.000000, 0.000000, -4.911413, 1394.000000, -0.065485, 0.025539, 0.000000, 0.000000, 1.463285, 1640.000000, -1.550828, 0.653445, 0.975026, 0.011589, -0.043747, 2.890104, 0.000000, 0.000000, -0.114608, 0.078416, 0.000000, -0.000000
1425347631.424088, -0.086148, -0.060304, 0.000000, 0.000000, -3.455139, 1404.000000, -0.040813, 0.015917, 0.000000, 0.000000, 0.911972, 1635.000000, -1.558044, 0.657638, 0.973837, 0.014636, -0.044573, 2.886744, 0.000000, 0.000000, -0.082418, 0.047900, 0.000000, -0.000000
1425347631.486756, -0.091387, -0.063971, 0.000000, 0.000000, -3.665247, 1403.000000, -0.084388, 0.032911, 0.000000, 0.000000, 1.885670, 1644.000000, -1.563326, 0.663388, 0.972899, 0.016293, -0.041275, 2.885299, 0.000000, 0.000000, -0.084154, 0.091602, 0.000000, -0.000000
1425347631.539274, -0.014664, -0.010265, 0.000000, 0.000000, -0.588119, 1425.000000, -0.048073, 0.018749, 0.000000, 0.000000, 1.074216, 1636.000000, -1.563842, 0.665975, 0.972491, 0.018369, -0.047703, 2.883737, 0.000000, 0.000000, -0.009827, 0.049290, 0.000000, -0.000000
