%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425346141.228751, -0.259530, -0.051906, -0.032058, 0.000000, -4.810791, 1395.000000, -0.139588, 0.027918, 0.015354, 0.000000, 2.479304, 1649.000000, -3.207723, 1.494103, 0.897954, 0.027800, -0.055565, 2.825092, 0.000000, 0.000000, -0.253348, 0.150517, 0.000000, -0.000000
1425346141.302189, -0.136039, -0.027208, -0.032309, 0.000000, -3.410039, 1405.000000, -0.056437, 0.011287, 0.015458, 0.000000, 1.532415, 1640.000000, -3.217611, 1.498560, 0.899898, 0.033706, -0.057669, 2.823843, 0.000000, 0.000000, -0.134276, 0.060512, 0.000000, -0.000000
1425346141.399031, -0.060159, -0.012032, -0.032454, 0.000000, -2.548850, 1411.000000, -0.025856, 0.005171, 0.015521, 0.000000, 1.185559, 1637.000000, -3.223315, 1.501298, 0.901585, 0.037220, -0.058805, 2.821474, 0.000000, 0.000000, -0.059027, 0.028345, 0.000000, -0.000000
1425346141.473395, -0.246647, -0.049329, -0.032914, 0.000000, -4.712190, 1395.000000, -0.119480, 0.023896, 0.015744, 0.000000, 2.271180, 1647.000000, -3.241614, 1.510410, 0.904102, 0.032810, -0.057630, 2.819772, 0.000000, 0.000000, -0.245330, 0.122161, 0.000000, -0.000000
1425346141.573416, -0.072657, -0.014531, -0.033096, 0.000000, -2.728830, 1409.000000, -0.034880, 0.006976, 0.015831, 0.000000, 1.306735, 1638.000000, -3.248847, 1.513970, 0.904858, 0.021757, -0.045524, 2.817678, 0.000000, 0.000000, -0.072315, 0.035586, 0.000000, -0.000000
1425346141.645698, -0.051917, -0.010383, -0.033189, 0.000000, -2.496531, 1411.000000, -0.017100, 0.003420, 0.015862, 0.000000, 1.104751, 1637.000000, -3.252553, 1.515334, 0.903875, 0.024752, -0.056598, 2.814448, 0.000000, 0.000000, -0.051293, 0.018888, 0.000000, -0.000000
1425346141.766065, -0.040352, -0.008070, -0.033311, 0.000000, -2.370971, 1412.000000, -0.017396, 0.003479, 0.015914, 0.000000, 1.111151, 1637.000000, -3.257328, 1.517607, 0.901811, 0.027713, -0.045417, 2.809392, 0.000000, 0.000000, -0.039677, 0.018885, 0.000000, -0.000000
1425346141.841017, -0.268350, -0.053670, -0.033814, 0.000000, -5.012437, 1393.000000, -0.173994, 0.034799, 0.016240, 0.000000, 2.924304, 1653.000000, -3.277457, 1.530626, 0.902205, 0.019056, -0.026338, 2.806036, 0.000000, 0.000000, -0.268548, 0.173687, 0.000000, 0.000000
1425346141.915121, 0.000643, 0.000129, -0.033812, 0.000000, -1.929946, 1415.000000, 0.008746, -0.001749, 0.016224, 0.000000, 0.829328, 1634.000000, -3.277424, 1.529976, 0.898435, 0.015134, -0.026726, 2.803043, 0.000000, 0.000000, 0.000444, -0.008759, 0.000000, -0.000000
1425346141.991540, -0.105146, -0.021029, -0.034013, 0.000000, -3.153696, 1406.000000, -0.054725, 0.010945, 0.016328, 0.000000, 1.562641, 1641.000000, -3.285371, 1.534319, 0.894756, 0.028440, -0.050832, 2.799019, 0.000000, 0.000000, -0.104018, 0.056839, 0.000000, -0.000000
1425346142.045274, -0.140980, -0.028196, -0.034203, 0.000000, -3.575178, 1403.000000, -0.077849, 0.015570, 0.016433, 0.000000, 1.833621, 1643.000000, -3.292878, 1.538623, 0.890759, 0.037090, -0.053199, 2.797218, 0.000000, 0.000000, -0.139713, 0.080101, 0.000000, -0.000000
1425346142.143275, -0.092130, -0.018426, -0.034428, 0.000000, -3.028335, 1407.000000, -0.048166, 0.009633, 0.016551, 0.000000, 1.500235, 1640.000000, -3.301905, 1.543345, 0.889199, 0.027772, -0.029191, 2.796648, 0.000000, 0.000000, -0.092117, 0.048191, 0.000000, -0.000000
1425346142.239606, -0.126901, -0.025380, -0.034734, 0.000000, -3.444293, 1404.000000, -0.060823, 0.012165, 0.016697, 0.000000, 1.653675, 1642.000000, -3.314139, 1.549192, 0.886345, 0.024092, -0.040069, 2.796736, 0.000000, 0.000000, -0.126969, 0.060683, 0.000000, 0.000000
1425346142.337287, -0.118405, -0.023681, -0.035023, 0.000000, -3.363496, 1405.000000, -0.041505, 0.008301, 0.016799, 0.000000, 1.438115, 1640.000000, -3.325697, 1.553266, 0.881730, 0.026802, -0.047462, 2.799126, 0.000000, 0.000000, -0.118334, 0.041705, 0.000000, -0.000000
1425346142.414961, -0.125483, -0.025097, -0.035267, 0.000000, -3.458562, 1404.000000, -0.033796, 0.006759, 0.016864, 0.000000, 1.353532, 1639.000000, -3.335392, 1.556050, 0.878472, 0.031310, -0.045062, 2.802623, 0.000000, 0.000000, -0.124904, 0.035876, 0.000000, -0.000000
1425346142.513650, -0.094172, -0.018834, -0.035499, 0.000000, -3.113055, 1407.000000, -0.028007, 0.005601, 0.016933, 0.000000, 1.291145, 1638.000000, -3.344612, 1.558995, 0.877770, 0.030200, -0.046081, 2.807861, 0.000000, 0.000000, -0.093593, 0.029887, 0.000000, -0.000000
1425346142.588778, -0.220892, -0.044178, -0.035915, 0.000000, -4.588991, 1396.000000, -0.075959, 0.015192, 0.017076, 0.000000, 1.848829, 1643.000000, -3.361179, 1.564931, 0.877855, 0.025597, -0.048330, 2.812089, 0.000000, 0.000000, -0.219897, 0.078792, 0.000000, -0.000000
1425346142.642303, -0.063748, -0.012750, -0.036000, 0.000000, -2.793142, 1409.000000, 0.038721, -0.007744, 0.017025, 0.000000, 0.531730, 1632.000000, -3.364667, 1.562989, 0.875050, 0.021904, -0.046197, 2.816782, 0.000000, 0.000000, -0.065166, -0.036284, 0.000000, -0.000000
1425346142.717898, -0.143412, -0.028682, -0.036271, 0.000000, -3.721555, 1402.000000, -0.046891, 0.009378, 0.017113, 0.000000, 1.517845, 1640.000000, -3.375380, 1.566910, 0.876660, 0.020865, -0.048959, 2.822811, 0.000000, 0.000000, -0.141689, 0.051864, 0.000000, -0.000000
1425346142.792208, -0.244918, -0.048984, -0.036726, 0.000000, -4.910784, 1394.000000, -0.133323, 0.026665, 0.017361, 0.000000, 2.522471, 1649.000000, -3.393496, 1.576949, 0.879837, 0.017768, -0.050326, 2.827151, 0.000000, 0.000000, -0.243910, 0.135159, 0.000000, -0.000000
1425346142.846064, -0.118729, -0.023746, -0.036886, 0.000000, -3.473919, 1404.000000, 0.029341, -0.005868, 0.017321, 0.000000, 0.656208, 1633.000000, -3.399933, 1.575556, 0.878168, 0.017018, -0.051725, 2.830894, 0.000000, 0.000000, -0.119535, -0.025861, 0.000000, -0.000000
1425346142.966181, -0.059539, -0.011908, -0.037064, 0.000000, -2.805898, 1409.000000, -0.017944, 0.003589, 0.017375, 0.000000, 1.201151, 1638.000000, -3.407013, 1.577934, 0.878508, 0.027457, -0.066924, 2.839104, 0.000000, 0.000000, -0.058949, 0.019798, 0.000000, -0.000000
1425346143.040681, -0.216005, -0.043201, -0.037467, 0.000000, -4.621920, 1396.000000, -0.069016, 0.013803, 0.017504, 0.000000, 1.793749, 1643.000000, -3.422890, 1.583717, 0.878906, 0.021185, -0.065007, 2.844425, 0.000000, 0.000000, -0.213067, 0.077611, 0.000000, -0.000000
1425346143.139155, -0.099271, -0.019854, -0.037711, 0.000000, -3.298251, 1405.000000, -0.036821, 0.007364, 0.017594, 0.000000, 1.430024, 1640.000000, -3.432488, 1.587797, 0.879989, 0.018246, -0.049845, 2.852594, 0.000000, 0.000000, -0.097441, 0.041420, 0.000000, -0.000000
1425346143.213461, -0.218744, -0.043749, -0.038117, 0.000000, -4.690582, 1395.000000, -0.119366, 0.023873, 0.017816, 0.000000, 2.388614, 1648.000000, -3.448390, 1.597265, 0.883939, 0.027182, -0.058609, 2.856963, 0.000000, 0.000000, -0.214115, 0.127483, 0.000000, -0.000000
1425346143.289787, -0.030605, -0.006121, -0.038176, 0.000000, -2.538022, 1411.000000, 0.004921, -0.000984, 0.017807, 0.000000, 0.963853, 1635.000000, -3.450745, 1.597027, 0.883478, 0.035762, -0.068105, 2.862116, 0.000000, 0.000000, -0.030841, -0.003122, 0.000000, -0.000000
1425346143.343154, -0.231313, -0.046263, -0.038485, 0.000000, -4.855646, 1394.000000, -0.132153, 0.026431, 0.017983, 0.000000, 2.544714, 1649.000000, -3.462740, 1.604666, 0.885519, 0.036895, -0.066627, 2.866715, 0.000000, 0.000000, -0.224707, 0.143097, 0.000000, -0.000000
1425346143.417032, 0.083941, 0.016788, -0.038329, 0.000000, -1.234223, 1420.000000, 0.083032, -0.016606, 0.017830, 0.000000, 0.070089, 1628.000000, -3.457100, 1.598012, 0.882267, 0.033481, -0.061895, 2.871396, 0.000000, 0.000000, 0.076348, -0.090063, 0.000000, -0.000000
1425346143.470689, -0.238824, -0.047765, -0.038650, 0.000000, -4.951184, 1394.000000, -0.156442, 0.031288, 0.018039, 0.000000, 2.826282, 1652.000000, -3.469262, 1.607321, 0.886890, 0.029886, -0.058940, 2.875887, 0.000000, 0.000000, -0.226718, 0.173522, 0.000000, -0.000000
1425346143.544040, -0.115654, -0.023131, -0.038861, 0.000000, -3.551878, 1404.000000, -0.070228, 0.014046, 0.018168, 0.000000, 1.845692, 1643.000000, -3.477375, 1.612983, 0.888318, 0.024967, -0.050156, 2.879543, 0.000000, 0.000000, -0.110957, 0.077436, 0.000000, -0.000000
1425346143.598888, -0.033869, -0.006774, -0.038908, 0.000000, -2.617357, 1410.000000, 0.005163, -0.001033, 0.018161, 0.000000, 0.981369, 1636.000000, -3.479250, 1.612851, 0.888046, 0.018583, -0.036084, 2.883224, 0.000000, 0.000000, -0.034176, -0.002405, 0.000000, -0.000000
1425346143.652171, -0.065228, -0.013046, -0.038995, 0.000000, -2.981695, 1408.000000, -0.015359, 0.003072, 0.018181, 0.000000, 1.217707, 1638.000000, -3.482654, 1.613969, 0.886827, 0.024189, -0.042723, 2.885396, 0.000000, 0.000000, -0.063669, 0.020900, 0.000000, -0.000000
1425346143.725405, -0.061593, -0.012319, -0.039108, 0.000000, -2.946509, 1408.000000, -0.031802, 0.006360, 0.018240, 0.000000, 1.409475, 1639.000000, -3.486955, 1.616671, 0.885510, 0.029997, -0.053398, 2.885988, 0.000000, 0.000000, -0.058692, 0.036883, 0.000000, -0.000000
1425346143.779522, -0.100405, -0.020081, -0.039243, 0.000000, -3.399007, 1405.000000, -0.037146, 0.007429, 0.018290, 0.000000, 1.473582, 1640.000000, -3.492168, 1.619140, 0.881726, 0.028002, -0.052447, 2.885462, 0.000000, 0.000000, -0.096755, 0.045820, 0.000000, -0.000000
1425346143.851045, -0.076197, -0.015239, -0.039380, 0.000000, -3.129434, 1407.000000, -0.044907, 0.008981, 0.018370, 0.000000, 1.567121, 1641.000000, -3.497334, 1.622819, 0.881662, 0.020969, -0.045839, 2.883791, 0.000000, 0.000000, -0.072043, 0.051308, 0.000000, -0.000000
1425346143.904785, -0.185148, -0.037030, -0.039628, 0.000000, -4.392173, 1398.000000, -0.103634, 0.020727, 0.018509, 0.000000, 2.248066, 1647.000000, -3.506893, 1.629040, 0.878435, 0.016496, -0.043054, 2.879850, 0.000000, 0.000000, -0.177832, 0.115740, 0.000000, -0.000000
1425346143.998733, 0.031476, 0.006295, -0.039555, 0.000000, -1.905619, 1415.000000, 0.036788, -0.007358, 0.018423, 0.000000, 0.634006, 1633.000000, -3.504312, 1.625306, 0.874369, 0.023373, -0.045918, 2.870298, 0.000000, 0.000000, 0.027525, -0.039831, 0.000000, -0.000000
1425346144.075660, -0.111753, -0.022351, -0.039770, 0.000000, -3.559251, 1404.000000, -0.053854, 0.010771, 0.018527, 0.000000, 1.678641, 1642.000000, -3.512509, 1.630240, 0.869865, 0.034522, -0.049001, 2.862518, 0.000000, 0.000000, -0.106284, 0.063975, 0.000000, -0.000000
1425346144.128989, -0.168656, -0.033731, -0.039994, 0.000000, -4.224143, 1399.000000, -0.123075, 0.024615, 0.018690, 0.000000, 2.481220, 1649.000000, -3.521050, 1.637324, 0.869266, 0.035382, -0.038506, 2.854986, 0.000000, 0.000000, -0.160711, 0.133283, 0.000000, -0.000000
1425346144.202794, -0.001780, -0.000356, -0.039997, 0.000000, -2.312082, 1412.000000, 0.059947, -0.011989, 0.018580, 0.000000, 0.377585, 1630.000000, -3.521486, 1.632906, 0.864840, 0.026781, -0.025366, 2.847490, 0.000000, 0.000000, -0.005890, -0.059684, 0.000000, -0.000000
1425346144.256356, -0.152945, -0.030589, -0.040202, 0.000000, -4.056010, 1400.000000, -0.093603, 0.018721, 0.018705, 0.000000, 2.144309, 1646.000000, -3.529340, 1.638402, 0.865583, 0.025542, -0.038930, 2.838494, 0.000000, 0.000000, -0.146915, 0.102809, 0.000000, -0.000000
1425346144.310052, -0.268396, -0.053679, -0.040563, 0.000000, -5.399652, 1390.000000, -0.168003, 0.033601, 0.018930, 0.000000, 3.009809, 1653.000000, -3.543556, 1.647771, 0.867063, 0.035171, -0.060811, 2.829247, 0.000000, 0.000000, -0.264382, 0.174250, 0.000000, -0.000000
1425346144.426700, -0.050446, -0.010089, -0.040710, 0.000000, -2.910559, 1408.000000, -0.026638, 0.005328, 0.019008, 0.000000, 1.394332, 1639.000000, -3.549392, 1.650969, 0.866854, 0.050087, -0.073480, 2.813432, 0.000000, 0.000000, -0.050029, 0.027413, 0.000000, -0.000000
1425346144.501434, -0.078525, -0.015705, -0.040856, 0.000000, -3.240729, 1406.000000, 0.025278, -0.005056, 0.018961, 0.000000, 0.796717, 1634.000000, -3.555287, 1.649162, 0.865929, 0.052692, -0.074488, 2.801988, 0.000000, 0.000000, -0.078869, -0.024184, 0.000000, -0.000000
