%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425069699.922370, -0.000249, -0.000050, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000464, -0.000093, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052614, 0.019793, 0.165368, 0.004698, 0.021645, 2.880645, 0.000000, 0.000000, -0.000291, -0.000439, 0.000000, -0.000000
1425069699.977248, -0.000026, -0.000005, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000065, -0.000013, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052612, 0.019789, 0.165379, 0.004685, 0.021554, 2.880745, 0.000000, 0.000000, -0.000032, -0.000062, 0.000000, -0.000000
1425069700.050474, 0.000229, 0.000046, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000296, -0.000059, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052627, 0.019766, 0.165297, 0.004760, 0.021585, 2.880799, 0.000000, 0.000000, 0.000200, -0.000316, 0.000000, -0.000000
1425069700.103965, -0.000059, -0.000012, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000663, 0.000133, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052627, 0.019802, 0.165346, 0.004761, 0.021555, 2.880816, 0.000000, 0.000000, 0.000003, 0.000665, 0.000000, -0.000000
1425069700.158349, 0.000158, 0.000032, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000133, -0.000027, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052635, 0.019794, 0.165355, 0.004780, 0.021447, 2.880853, 0.000000, 0.000000, 0.000145, -0.000147, 0.000000, -0.000000
1425069700.231766, -0.000531, -0.000106, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000496, -0.000099, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052593, 0.019761, 0.165363, 0.004861, 0.021452, 2.880988, 0.000000, 0.000000, -0.000575, -0.000445, 0.000000, -0.000000
1425069700.285074, 0.000550, 0.000110, -0.000000, 0.000000, 2.000000, 1451.000000, -0.001231, 0.000246, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052628, 0.019824, 0.165388, 0.004845, 0.021493, 2.881010, 0.000000, 0.000000, 0.000663, 0.001175, 0.000000, -0.000000
1425069700.359211, -0.000415, -0.000083, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000408, -0.000082, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052594, 0.019797, 0.165339, 0.004834, 0.021453, 2.880996, 0.000000, 0.000000, -0.000451, -0.000367, 0.000000, -0.000000
1425069700.412359, 0.000353, 0.000071, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000396, 0.000079, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052615, 0.019816, 0.165347, 0.004879, 0.021515, 2.880970, 0.000000, 0.000000, 0.000388, 0.000361, 0.000000, -0.000000
1425069700.485712, 0.000533, 0.000107, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000399, -0.000080, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052651, 0.019783, 0.165398, 0.004872, 0.021519, 2.880879, 0.000000, 0.000000, 0.000493, -0.000447, 0.000000, -0.000000
1425069700.550471, -0.000778, -0.000156, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000015, -0.000003, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052601, 0.019787, 0.165363, 0.004909, 0.021511, 2.880821, 0.000000, 0.000000, -0.000776, 0.000058, 0.000000, -0.000000
1425069700.603470, -0.000472, -0.000094, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000088, 0.000018, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052577, 0.019794, 0.165379, 0.004905, 0.021496, 2.880753, 0.000000, 0.000000, -0.000462, 0.000132, 0.000000, -0.000000
1425069700.678086, 0.000566, 0.000113, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000002, 0.000000, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052619, 0.019790, 0.165410, 0.004914, 0.021471, 2.880711, 0.000000, 0.000000, 0.000564, -0.000051, 0.000000, -0.000000
1425069700.731077, -0.000373, -0.000075, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000268, 0.000054, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052600, 0.019806, 0.165405, 0.004976, 0.021449, 2.880688, 0.000000, 0.000000, -0.000346, 0.000302, 0.000000, -0.000000
1425069700.805333, 0.000642, 0.000128, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000571, -0.000114, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052644, 0.019759, 0.165319, 0.005011, 0.021485, 2.880751, 0.000000, 0.000000, 0.000586, -0.000629, 0.000000, -0.000000
1425069700.858836, -0.001109, -0.000222, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000709, 0.000142, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052588, 0.019803, 0.165356, 0.005045, 0.021488, 2.880901, 0.000000, 0.000000, -0.001038, 0.000809, 0.000000, -0.000000
1425069700.932197, 0.000104, 0.000021, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000024, 0.000005, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052596, 0.019804, 0.165374, 0.005103, 0.021475, 2.881083, 0.000000, 0.000000, 0.000105, 0.000014, 0.000000, -0.000000
1425069700.986091, 0.000816, 0.000163, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000848, -0.000170, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052636, 0.019754, 0.165338, 0.005100, 0.021489, 2.881178, 0.000000, 0.000000, 0.000733, -0.000920, 0.000000, -0.000000
1425069701.059586, 0.000273, 0.000055, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000281, 0.000056, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052657, 0.019773, 0.165304, 0.005056, 0.021551, 2.881180, 0.000000, 0.000000, 0.000298, 0.000255, 0.000000, -0.000000
1425069701.112482, -0.001082, -0.000216, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000237, -0.000047, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052599, 0.019766, 0.165291, 0.005096, 0.021596, 2.881187, 0.000000, 0.000000, -0.001099, -0.000135, 0.000000, -0.000000
1425069701.186740, -0.000269, -0.000054, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000621, 0.000124, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052584, 0.019813, 0.165349, 0.005129, 0.021645, 2.881221, 0.000000, 0.000000, -0.000210, 0.000643, 0.000000, -0.000000
1425069701.240716, 0.000889, 0.000178, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000097, 0.000019, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052632, 0.019814, 0.165371, 0.005114, 0.021603, 2.881220, 0.000000, 0.000000, 0.000894, 0.000014, 0.000000, -0.000000
1425069701.314198, 0.000316, 0.000063, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000016, -0.000003, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052655, 0.019811, 0.165398, 0.005050, 0.021602, 2.881114, 0.000000, 0.000000, 0.000313, -0.000045, 0.000000, -0.000000
1425069701.369217, -0.000840, -0.000168, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000510, -0.000102, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052606, 0.019787, 0.165377, 0.005004, 0.021638, 2.881059, 0.000000, 0.000000, -0.000884, -0.000430, 0.000000, -0.000000
1425069701.443240, 0.000172, 0.000034, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000082, -0.000016, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052618, 0.019780, 0.165322, 0.004983, 0.021600, 2.881064, 0.000000, 0.000000, 0.000163, -0.000098, 0.000000, -0.000000
1425069701.497233, 0.000357, 0.000071, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000947, -0.000189, -0.000000, 0.000000, -2.000000, 1605.000000, 0.052633, 0.019727, 0.165371, 0.004985, 0.021598, 2.880974, 0.000000, 0.000000, 0.000267, -0.000976, 0.000000, -0.000000
1425069701.550710, -0.000081, -0.000016, 0.000000, 0.000000, 2.000000, 1451.000000, -0.001649, 0.000330, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052637, 0.019815, 0.165411, 0.005026, 0.021650, 2.880968, 0.000000, 0.000000, 0.000073, 0.001649, 0.000000, -0.000000
1425069701.624077, 0.000756, 0.000151, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000620, -0.000124, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052687, 0.019765, 0.165361, 0.005100, 0.021602, 2.881016, 0.000000, 0.000000, 0.000695, -0.000688, 0.000000, -0.000000
1425069701.677610, -0.000800, -0.000160, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000523, -0.000105, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052642, 0.019741, 0.165329, 0.005123, 0.021650, 2.881034, 0.000000, 0.000000, -0.000845, -0.000446, 0.000000, -0.000000
1425069701.751592, 0.000004, 0.000001, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000082, -0.000016, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052642, 0.019735, 0.165323, 0.005025, 0.021595, 2.881055, 0.000000, 0.000000, -0.000003, -0.000082, 0.000000, -0.000000
1425069701.804970, -0.000009, -0.000002, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000262, 0.000052, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052643, 0.019749, 0.165328, 0.005060, 0.021532, 2.881111, 0.000000, 0.000000, 0.000015, 0.000262, 0.000000, -0.000000
1425069701.878334, -0.000588, -0.000118, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000654, 0.000131, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052604, 0.019801, 0.165391, 0.005014, 0.021576, 2.881055, 0.000000, 0.000000, -0.000525, 0.000706, 0.000000, -0.000000
1425069701.952596, 0.000340, 0.000068, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000243, 0.000049, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052631, 0.019816, 0.165363, 0.005002, 0.021509, 2.881043, 0.000000, 0.000000, 0.000361, 0.000210, 0.000000, -0.000000
1425069702.006462, -0.000392, -0.000078, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000269, -0.000054, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052609, 0.019804, 0.165362, 0.004965, 0.021437, 2.881098, 0.000000, 0.000000, -0.000416, -0.000231, 0.000000, -0.000000
1425069702.080566, 0.000274, 0.000055, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000255, 0.000051, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052631, 0.019821, 0.165360, 0.004931, 0.021388, 2.881155, 0.000000, 0.000000, 0.000296, 0.000228, 0.000000, -0.000000
1425069702.134190, 0.001052, 0.000210, 0.000000, 0.000000, 2.000000, 1451.000000, 0.001545, -0.000309, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052679, 0.019733, 0.165327, 0.004979, 0.021308, 2.881046, 0.000000, 0.000000, 0.000903, -0.001636, 0.000000, -0.000000
1425069702.187588, -0.000728, -0.000146, 0.000000, 0.000000, 2.000000, 1451.000000, -0.001203, 0.000241, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052646, 0.019801, 0.165354, 0.004968, 0.021331, 2.881044, 0.000000, 0.000000, -0.000613, 0.001265, 0.000000, -0.000000
1425069702.260694, -0.000185, -0.000037, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000070, 0.000014, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052633, 0.019808, 0.165337, 0.004933, 0.021358, 2.881039, 0.000000, 0.000000, -0.000178, 0.000087, 0.000000, -0.000000
1425069702.314465, 0.000373, 0.000075, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000081, -0.000016, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052652, 0.019801, 0.165307, 0.004970, 0.021343, 2.880988, 0.000000, 0.000000, 0.000364, -0.000115, 0.000000, -0.000000
1425069702.388087, -0.000234, -0.000047, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000233, 0.000047, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052637, 0.019820, 0.165312, 0.004947, 0.021294, 2.880947, 0.000000, 0.000000, -0.000212, 0.000254, 0.000000, -0.000000
1425069702.441072, 0.000118, 0.000024, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000015, 0.000003, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052643, 0.019820, 0.165353, 0.004812, 0.021292, 2.880909, 0.000000, 0.000000, 0.000119, 0.000004, 0.000000, -0.000000
1425069702.514700, -0.000741, -0.000148, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000185, 0.000037, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052590, 0.019839, 0.165354, 0.004827, 0.021321, 2.880877, 0.000000, 0.000000, -0.000721, 0.000253, 0.000000, -0.000000
1425069702.568570, 0.000765, 0.000153, -0.000000, 0.000000, 2.000000, 1451.000000, 0.001063, -0.000213, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052626, 0.019778, 0.165333, 0.004836, 0.021353, 2.880902, 0.000000, 0.000000, 0.000663, -0.001130, 0.000000, -0.000000
1425069702.641895, -0.000761, -0.000152, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000595, 0.000119, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052574, 0.019827, 0.165384, 0.004870, 0.021378, 2.881057, 0.000000, 0.000000, -0.000702, 0.000663, 0.000000, -0.000000
1425069702.695443, 0.001092, 0.000218, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000263, -0.000053, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052631, 0.019807, 0.165345, 0.004921, 0.021393, 2.881155, 0.000000, 0.000000, 0.001063, -0.000364, 0.000000, -0.000000
1425069702.770199, -0.000548, -0.000110, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000030, -0.000006, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052590, 0.019809, 0.165317, 0.004952, 0.021403, 2.881268, 0.000000, 0.000000, -0.000548, 0.000021, 0.000000, -0.000000
1425069702.823466, 0.000481, 0.000096, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000386, 0.000077, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052618, 0.019827, 0.165370, 0.004996, 0.021375, 2.881238, 0.000000, 0.000000, 0.000515, 0.000339, 0.000000, -0.000000
1425069702.897350, 0.000309, 0.000062, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000001, 0.000000, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052640, 0.019825, 0.165369, 0.004990, 0.021257, 2.881211, 0.000000, 0.000000, 0.000308, -0.000028, 0.000000, -0.000000
1425069702.951469, -0.000242, -0.000048, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000640, -0.000128, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052624, 0.019792, 0.165354, 0.005000, 0.021219, 2.881270, 0.000000, 0.000000, -0.000301, -0.000615, 0.000000, -0.000000
1425069703.024965, -0.000216, -0.000043, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000310, 0.000062, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052610, 0.019816, 0.165353, 0.004930, 0.021211, 2.881221, 0.000000, 0.000000, -0.000187, 0.000329, 0.000000, -0.000000
1425069703.078458, -0.000283, -0.000057, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000007, 0.000001, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052595, 0.019818, 0.165393, 0.004976, 0.021229, 2.881155, 0.000000, 0.000000, -0.000281, 0.000033, 0.000000, -0.000000
1425069703.152209, 0.000112, 0.000022, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000018, -0.000004, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052603, 0.019815, 0.165370, 0.004933, 0.021194, 2.881134, 0.000000, 0.000000, 0.000110, -0.000028, 0.000000, -0.000000
1425069703.206226, 0.000707, 0.000141, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000412, 0.000082, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052644, 0.019834, 0.165342, 0.004881, 0.021138, 2.881188, 0.000000, 0.000000, 0.000742, 0.000344, 0.000000, -0.000000
1425069703.279072, -0.000348, -0.000070, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000426, -0.000085, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052615, 0.019805, 0.165375, 0.004834, 0.021190, 2.881248, 0.000000, 0.000000, -0.000387, -0.000392, 0.000000, -0.000000
1425069703.332710, 0.000846, 0.000169, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000662, -0.000132, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052657, 0.019766, 0.165349, 0.004794, 0.021166, 2.881245, 0.000000, 0.000000, 0.000781, -0.000738, 0.000000, -0.000000
1425069703.406872, -0.000451, -0.000090, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000923, 0.000185, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052630, 0.019837, 0.165326, 0.004806, 0.021221, 2.881146, 0.000000, 0.000000, -0.000363, 0.000961, 0.000000, -0.000000
1425069703.460836, 0.000507, 0.000101, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000717, -0.000143, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052654, 0.019796, 0.165339, 0.004855, 0.021202, 2.881163, 0.000000, 0.000000, 0.000438, -0.000761, 0.000000, -0.000000
1425069703.513574, -0.000649, -0.000130, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000203, -0.000041, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052619, 0.019789, 0.165342, 0.004876, 0.021174, 2.881241, 0.000000, 0.000000, -0.000665, -0.000141, 0.000000, -0.000000
1425069703.587705, 0.000515, 0.000103, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000240, 0.000048, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052659, 0.019803, 0.165391, 0.004880, 0.021314, 2.881177, 0.000000, 0.000000, 0.000535, 0.000191, 0.000000, -0.000000
1425069703.640830, -0.000291, -0.000058, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000206, 0.000041, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052644, 0.019815, 0.165364, 0.004850, 0.021320, 2.881164, 0.000000, 0.000000, -0.000270, 0.000232, 0.000000, -0.000000
1425069703.714439, 0.000095, 0.000019, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000112, -0.000022, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052650, 0.019806, 0.165409, 0.004851, 0.021293, 2.881161, 0.000000, 0.000000, 0.000084, -0.000120, 0.000000, -0.000000
1425069703.768431, -0.000491, -0.000098, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000794, -0.000159, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052620, 0.019766, 0.165344, 0.004840, 0.021314, 2.881191, 0.000000, 0.000000, -0.000562, -0.000745, 0.000000, -0.000000
1425069703.842157, 0.000276, 0.000055, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000173, 0.000035, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052641, 0.019777, 0.165314, 0.004712, 0.021284, 2.881257, 0.000000, 0.000000, 0.000291, 0.000146, 0.000000, -0.000000
1425069703.895686, -0.000402, -0.000080, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000348, -0.000070, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052618, 0.019760, 0.165338, 0.004703, 0.021232, 2.881320, 0.000000, 0.000000, -0.000433, -0.000309, 0.000000, -0.000000
1425069703.969825, 0.000022, 0.000004, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000486, 0.000097, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052623, 0.019796, 0.165357, 0.004653, 0.021197, 2.881334, 0.000000, 0.000000, 0.000067, 0.000482, 0.000000, -0.000000
1425069704.023325, -0.000485, -0.000097, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000362, 0.000072, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052599, 0.019818, 0.165360, 0.004629, 0.021236, 2.881326, 0.000000, 0.000000, -0.000449, 0.000405, 0.000000, -0.000000
1425069704.076704, 0.000410, 0.000082, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000385, -0.000077, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052619, 0.019795, 0.165384, 0.004624, 0.021247, 2.881333, 0.000000, 0.000000, 0.000373, -0.000422, 0.000000, -0.000000
1425069704.151322, -0.000004, -0.000001, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000199, -0.000040, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052617, 0.019780, 0.165346, 0.004655, 0.021271, 2.881448, 0.000000, 0.000000, -0.000023, -0.000198, 0.000000, -0.000000
1425069704.225064, 0.000351, 0.000070, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000063, -0.000013, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052643, 0.019773, 0.165288, 0.004670, 0.021326, 2.881490, 0.000000, 0.000000, 0.000344, -0.000095, 0.000000, -0.000000
1425069704.278562, 0.000001, 0.000000, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000530, 0.000106, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052645, 0.019802, 0.165399, 0.004678, 0.021392, 2.881590, 0.000000, 0.000000, 0.000051, 0.000528, 0.000000, -0.000000
1425069704.331703, -0.000701, -0.000140, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000552, -0.000110, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052606, 0.019776, 0.165306, 0.004668, 0.021453, 2.881632, 0.000000, 0.000000, -0.000749, -0.000485, 0.000000, -0.000000
1425069704.406224, 0.000410, 0.000082, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000759, 0.000152, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052641, 0.019829, 0.165381, 0.004613, 0.021510, 2.881634, 0.000000, 0.000000, 0.000479, 0.000718, 0.000000, -0.000000
1425069704.459439, -0.000245, -0.000049, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000575, -0.000115, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052625, 0.019800, 0.165337, 0.004591, 0.021506, 2.881635, 0.000000, 0.000000, -0.000298, -0.000550, 0.000000, -0.000000
1425069704.532853, 0.000122, 0.000024, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000539, -0.000108, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052631, 0.019760, 0.165335, 0.004580, 0.021478, 2.881723, 0.000000, 0.000000, 0.000071, -0.000548, 0.000000, -0.000000
1425069704.586832, 0.000434, 0.000087, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000199, 0.000040, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052655, 0.019768, 0.165304, 0.004483, 0.021441, 2.881729, 0.000000, 0.000000, 0.000450, 0.000157, 0.000000, -0.000000
1425069704.659810, -0.001069, -0.000214, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000150, 0.000030, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052578, 0.019787, 0.165340, 0.004488, 0.021431, 2.881797, 0.000000, 0.000000, -0.001050, 0.000249, 0.000000, -0.000000
1425069704.733303, 0.000365, 0.000073, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000021, 0.000004, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052605, 0.019786, 0.165319, 0.004542, 0.021373, 2.881771, 0.000000, 0.000000, 0.000365, -0.000013, 0.000000, -0.000000
1425069704.787081, 0.000261, 0.000052, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000665, -0.000133, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052616, 0.019749, 0.165322, 0.004515, 0.021291, 2.881803, 0.000000, 0.000000, 0.000198, -0.000686, 0.000000, -0.000000
1425069704.840827, -0.000334, -0.000067, -0.000000, 0.000000, 2.000000, 1451.000000, -0.001066, 0.000213, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052603, 0.019808, 0.165360, 0.004535, 0.021255, 2.881750, 0.000000, 0.000000, -0.000233, 0.001093, 0.000000, -0.000000
1425069704.914587, 0.000302, 0.000060, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000225, 0.000045, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052627, 0.019822, 0.165397, 0.004537, 0.021299, 2.881808, 0.000000, 0.000000, 0.000322, 0.000196, 0.000000, -0.000000
1425069704.968443, 0.000141, 0.000028, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000766, -0.000153, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052631, 0.019780, 0.165318, 0.004568, 0.021355, 2.881682, 0.000000, 0.000000, 0.000069, -0.000776, 0.000000, -0.000000
1425069705.042026, -0.000308, -0.000062, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000311, -0.000062, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052606, 0.019760, 0.165383, 0.004534, 0.021333, 2.881480, 0.000000, 0.000000, -0.000336, -0.000281, 0.000000, -0.000000
1425069705.095562, 0.000986, 0.000197, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000642, 0.000128, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052662, 0.019789, 0.165374, 0.004511, 0.021331, 2.881360, 0.000000, 0.000000, 0.001041, 0.000548, 0.000000, -0.000000
1425069705.169443, -0.000463, -0.000093, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000249, 0.000050, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052630, 0.019810, 0.165381, 0.004504, 0.021263, 2.881298, 0.000000, 0.000000, -0.000438, 0.000291, 0.000000, -0.000000
1425069705.222572, -0.000039, -0.000008, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000099, 0.000020, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052628, 0.019816, 0.165380, 0.004535, 0.021248, 2.881244, 0.000000, 0.000000, -0.000030, 0.000102, 0.000000, -0.000000
1425069705.295955, -0.000372, -0.000074, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000164, 0.000033, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052602, 0.019830, 0.165390, 0.004513, 0.021340, 2.881216, 0.000000, 0.000000, -0.000355, 0.000198, 0.000000, -0.000000
1425069705.350303, 0.001343, 0.000269, 0.000000, 0.000000, 2.000000, 1451.000000, 0.001005, -0.000201, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052670, 0.019769, 0.165333, 0.004487, 0.021321, 2.881288, 0.000000, 0.000000, 0.001244, -0.001125, 0.000000, -0.000000
1425069705.403772, 0.000132, 0.000026, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000136, -0.000027, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052676, 0.019761, 0.165353, 0.004455, 0.021315, 2.881364, 0.000000, 0.000000, 0.000118, -0.000148, 0.000000, -0.000000
1425069705.478069, -0.000835, -0.000167, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000657, 0.000131, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052619, 0.019816, 0.165341, 0.004462, 0.021264, 2.881353, 0.000000, 0.000000, -0.000770, 0.000732, 0.000000, -0.000000
1425069705.532195, 0.000168, 0.000034, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000115, -0.000023, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052627, 0.019809, 0.165342, 0.004466, 0.021253, 2.881363, 0.000000, 0.000000, 0.000156, -0.000130, 0.000000, -0.000000
