%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425064128.224613, 0.023263, 0.001163, -0.049917, 0.000000, -2.793410, 1414.000000, 0.031774, -0.001589, 0.037094, 0.000000, 2.034277, 1637.000000, -0.902577, -0.382236, 0.924060, 0.017897, -0.025048, 2.981822, 0.000000, 0.000000, 0.017165, -0.035442, 0.000000, -0.000000
1425064128.299726, 0.075066, 0.003753, -0.049354, 0.000000, -2.612706, 1416.000000, 0.119827, -0.005991, 0.036194, 0.000000, 1.730463, 1634.000000, -0.898638, -0.392097, 0.926302, 0.014323, -0.025204, 2.980937, 0.000000, 0.000000, 0.052448, -0.131312, 0.000000, -0.000000
1425064128.353055, 0.046356, 0.002318, -0.049106, 0.000000, -2.680776, 1415.000000, 0.099577, -0.004979, 0.035662, 0.000000, 1.758022, 1635.000000, -0.897149, -0.397768, 0.927592, 0.014609, -0.028607, 2.980067, 0.000000, 0.000000, 0.027904, -0.106235, 0.000000, -0.000000
1425064128.426184, 0.019712, 0.000986, -0.048962, 0.000000, -2.748846, 1414.000000, 0.044160, -0.002208, 0.035339, 0.000000, 1.898277, 1636.000000, -0.896304, -0.401202, 0.928280, 0.017615, -0.032937, 2.978981, 0.000000, 0.000000, 0.011547, -0.046961, 0.000000, -0.000000
1425064128.480946, 0.033685, 0.001684, -0.048778, 0.000000, -2.698251, 1415.000000, 0.064271, -0.003214, 0.034987, 0.000000, 1.820501, 1635.000000, -0.895110, -0.404991, 0.929059, 0.018627, -0.032082, 2.977819, 0.000000, 0.000000, 0.021821, -0.069204, 0.000000, -0.000000
1425064128.534451, -0.024198, -0.001210, -0.048907, 0.000000, -2.871485, 1413.000000, 0.074434, -0.003722, 0.034589, 0.000000, 1.768579, 1635.000000, -0.897000, -0.408725, 0.929339, 0.017650, -0.031114, 2.976805, 0.000000, 0.000000, -0.035355, -0.069829, 0.000000, -0.000000
1425064128.653940, 0.028755, 0.001438, -0.048563, 0.000000, -2.700100, 1415.000000, 0.009431, -0.000472, 0.034477, 0.000000, 1.948341, 1636.000000, -0.893814, -0.410436, 0.930086, 0.015220, -0.030710, 2.975851, 0.000000, 0.000000, 0.026662, -0.014315, 0.000000, -0.000000
1425064128.750721, 0.018355, 0.000918, -0.048386, 0.000000, -2.719717, 1415.000000, 0.045008, -0.002250, 0.034041, 0.000000, 1.821464, 1635.000000, -0.892825, -0.415035, 0.929406, 0.016090, -0.032337, 2.975730, 0.000000, 0.000000, 0.010224, -0.047520, 0.000000, -0.000000
1425064128.802301, 0.003568, 0.000178, -0.048367, 0.000000, -2.761023, 1414.000000, 0.043485, -0.002174, 0.033817, 0.000000, 1.812971, 1635.000000, -0.893030, -0.417277, 0.928375, 0.017557, -0.031551, 2.975706, 0.000000, 0.000000, -0.003974, -0.043450, 0.000000, -0.000000
1425064128.875821, 0.008137, 0.000407, -0.048308, 0.000000, -2.744507, 1414.000000, 0.014698, -0.000735, 0.033709, 0.000000, 1.889251, 1636.000000, -0.892628, -0.418444, 0.927956, 0.018599, -0.029383, 2.975446, 0.000000, 0.000000, 0.005463, -0.015887, 0.000000, -0.000000
1425064128.949589, 0.002643, 0.000132, -0.048288, 0.000000, -2.759132, 1414.000000, 0.016063, -0.000803, 0.033590, 0.000000, 1.878575, 1636.000000, -0.892641, -0.419641, 0.927403, 0.016582, -0.029884, 2.974705, 0.000000, 0.000000, -0.000178, -0.016278, 0.000000, -0.000000
1425064129.023697, -0.041769, -0.002088, -0.048599, 0.000000, -2.904157, 1413.000000, 0.023299, -0.001165, 0.033417, 0.000000, 1.847919, 1636.000000, -0.895969, -0.420895, 0.925802, 0.014985, -0.031934, 2.973781, 0.000000, 0.000000, -0.044756, -0.016864, 0.000000, -0.000000
1425064129.119352, 0.022423, 0.001121, -0.048384, 0.000000, -2.707975, 1415.000000, -0.008943, 0.000447, 0.033503, 0.000000, 1.945186, 1636.000000, -0.893710, -0.420422, 0.924368, 0.017411, -0.032327, 2.973206, 0.000000, 0.000000, 0.023629, 0.004946, 0.000000, -0.000000
1425064129.174601, -0.016757, -0.000838, -0.048477, 0.000000, -2.825524, 1414.000000, -0.016108, 0.000805, 0.033592, 0.000000, 1.970812, 1637.000000, -0.894468, -0.419386, 0.922941, 0.018800, -0.033084, 2.973193, 0.000000, 0.000000, -0.013732, 0.018754, 0.000000, -0.000000
1425064129.245960, -0.013513, -0.000676, -0.048573, 0.000000, -2.821757, 1414.000000, -0.003038, 0.000152, 0.033613, 0.000000, 1.934610, 1636.000000, -0.895381, -0.419007, 0.921500, 0.018709, -0.033912, 2.973759, 0.000000, 0.000000, -0.012791, 0.005314, 0.000000, -0.000000
1425064129.300358, -0.013361, -0.000668, -0.048646, 0.000000, -2.825487, 1414.000000, -0.024064, 0.001203, 0.033744, 0.000000, 2.002348, 1637.000000, -0.895872, -0.417592, 0.919913, 0.018780, -0.031943, 2.974732, 0.000000, 0.000000, -0.009010, 0.026008, 0.000000, -0.000000
1425064129.374219, -0.016124, -0.000806, -0.048765, 0.000000, -2.840226, 1414.000000, -0.020146, 0.001007, 0.033893, 0.000000, 1.999646, 1637.000000, -0.896785, -0.415919, 0.919030, 0.019084, -0.030402, 2.975562, 0.000000, 0.000000, -0.012374, 0.022643, 0.000000, -0.000000
1425064129.427563, -0.027224, -0.001361, -0.048910, 0.000000, -2.880304, 1413.000000, -0.028039, 0.001402, 0.034042, 0.000000, 2.030790, 1637.000000, -0.897948, -0.414201, 0.916761, 0.019854, -0.030975, 2.976854, 0.000000, 0.000000, -0.021905, 0.032365, 0.000000, -0.000000
1425064129.481316, -0.022133, -0.001107, -0.049029, 0.000000, -2.872569, 1413.000000, -0.039137, 0.001957, 0.034253, 0.000000, 2.074692, 1638.000000, -0.898753, -0.411910, 0.915594, 0.021103, -0.031650, 2.977509, 0.000000, 0.000000, -0.014892, 0.042424, 0.000000, -0.000000
1425064129.578946, -0.014899, -0.000745, -0.049175, 0.000000, -2.860177, 1413.000000, -0.013148, 0.000657, 0.034382, 0.000000, 2.007595, 1637.000000, -0.899956, -0.410388, 0.914530, 0.022344, -0.032502, 2.978668, 0.000000, 0.000000, -0.012325, 0.015587, 0.000000, -0.000000
1425064129.711974, -0.023437, -0.001172, -0.049486, 0.000000, -2.902501, 1413.000000, -0.026980, 0.001349, 0.034741, 0.000000, 2.067783, 1638.000000, -0.902388, -0.406303, 0.911592, 0.023209, -0.033693, 2.980561, 0.000000, 0.000000, -0.018282, 0.030708, 0.000000, -0.000000
1425064129.765596, -0.073961, -0.003698, -0.049883, 0.000000, -3.069966, 1411.000000, -0.102413, 0.005121, 0.035290, 0.000000, 2.315349, 1640.000000, -0.905300, -0.400187, 0.909033, 0.022303, -0.035241, 2.981942, 0.000000, 0.000000, -0.054312, 0.114057, 0.000000, -0.000000
1425064129.861601, -0.056721, -0.002836, -0.050427, 0.000000, -3.051774, 1412.000000, -0.012543, 0.000627, 0.035410, 0.000000, 2.064788, 1637.000000, -0.910495, -0.398160, 0.906705, 0.022433, -0.034277, 2.983275, 0.000000, 0.000000, -0.054119, 0.021113, 0.000000, -0.000000
1425064129.939859, -0.001381, -0.000069, -0.050438, 0.000000, -2.893856, 1413.000000, -0.070953, 0.003548, 0.035965, 0.000000, 2.263924, 1639.000000, -0.909590, -0.392683, 0.906483, 0.025002, -0.036213, 2.984245, 0.000000, 0.000000, 0.011571, 0.070017, 0.000000, -0.000000
1425064129.993215, -0.037881, -0.001894, -0.050640, 0.000000, -3.010008, 1412.000000, -0.061645, 0.003082, 0.036294, 0.000000, 2.256114, 1639.000000, -0.910974, -0.389077, 0.905907, 0.024858, -0.036935, 2.985214, 0.000000, 0.000000, -0.025913, 0.067554, 0.000000, -0.000000
1425064130.067579, -0.032985, -0.001649, -0.050886, 0.000000, -3.010034, 1412.000000, -0.037470, 0.001874, 0.036573, 0.000000, 2.202819, 1639.000000, -0.912874, -0.385889, 0.905481, 0.022810, -0.036559, 2.985641, 0.000000, 0.000000, -0.025566, 0.042877, 0.000000, -0.000000
1425064130.139468, -0.084625, -0.004231, -0.051494, 0.000000, -3.192819, 1410.000000, -0.049755, 0.002488, 0.036931, 0.000000, 2.258501, 1639.000000, -0.918315, -0.381396, 0.904061, 0.021523, -0.034528, 2.986233, 0.000000, 0.000000, -0.075693, 0.062509, 0.000000, -0.000000
1425064130.192473, 0.024483, 0.001224, -0.051364, 0.000000, -2.872815, 1413.000000, -0.082689, 0.004134, 0.037369, 0.000000, 2.377961, 1640.000000, -0.916224, -0.377332, 0.905457, 0.022777, -0.034645, 2.986341, 0.000000, 0.000000, 0.039454, 0.076683, 0.000000, -0.000000
1425064130.266714, -0.026080, -0.001304, -0.051558, 0.000000, -3.028765, 1412.000000, -0.033386, 0.001669, 0.037617, 0.000000, 2.250923, 1639.000000, -0.917670, -0.374537, 0.905601, 0.025063, -0.036058, 2.986597, 0.000000, 0.000000, -0.019467, 0.037628, 0.000000, -0.000000
1425064130.363990, -0.032942, -0.001647, -0.051878, 0.000000, -3.066777, 1411.000000, -0.043415, 0.002171, 0.038039, 0.000000, 2.303846, 1640.000000, -0.920032, -0.369793, 0.906289, 0.025326, -0.033889, 2.986227, 0.000000, 0.000000, -0.024296, 0.048782, 0.000000, -0.000000
1425064130.417722, -0.054930, -0.002746, -0.052174, 0.000000, -3.146685, 1411.000000, -0.091364, 0.004568, 0.038530, 0.000000, 2.469346, 1641.000000, -0.922019, -0.364419, 0.907898, 0.024117, -0.032985, 2.985631, 0.000000, 0.000000, -0.036970, 0.099990, 0.000000, -0.000000
1425064130.516869, -0.025872, -0.001294, -0.052430, 0.000000, -3.078132, 1411.000000, -0.033708, 0.001685, 0.038864, 0.000000, 2.323316, 1640.000000, -0.923920, -0.360660, 0.909203, 0.024049, -0.037220, 2.984770, 0.000000, 0.000000, -0.019174, 0.037920, 0.000000, -0.000000
1425064130.589058, -0.047438, -0.002372, -0.052772, 0.000000, -3.159536, 1411.000000, -0.080053, 0.004003, 0.039442, 0.000000, 2.489198, 1641.000000, -0.926226, -0.354351, 0.912395, 0.025514, -0.037387, 2.983823, 0.000000, 0.000000, -0.031946, 0.087398, 0.000000, -0.000000
1425064130.644676, -0.049081, -0.002454, -0.053045, 0.000000, -3.179861, 1410.000000, -0.071004, 0.003550, 0.039836, 0.000000, 2.485867, 1641.000000, -0.928184, -0.349975, 0.914601, 0.026352, -0.035948, 2.982881, 0.000000, 0.000000, -0.035252, 0.078789, 0.000000, -0.000000
1425064130.738815, -0.039087, -0.001954, -0.053412, 0.000000, -3.172279, 1411.000000, -0.035419, 0.001771, 0.040169, 0.000000, 2.402999, 1641.000000, -0.931212, -0.346050, 0.915820, 0.027118, -0.036515, 2.981680, 0.000000, 0.000000, -0.032217, 0.041765, 0.000000, -0.000000
1425064130.860266, -0.020553, -0.001028, -0.053662, 0.000000, -3.133513, 1411.000000, -0.039486, 0.001974, 0.040650, 0.000000, 2.442178, 1641.000000, -0.932799, -0.340871, 0.919637, 0.027634, -0.038356, 2.980346, 0.000000, 0.000000, -0.013041, 0.042562, 0.000000, -0.000000
1425064130.934859, -0.088771, -0.004439, -0.054325, 0.000000, -3.366883, 1409.000000, -0.072993, 0.003650, 0.041194, 0.000000, 2.569365, 1642.000000, -0.938488, -0.334457, 0.923517, 0.028053, -0.036227, 2.979417, 0.000000, 0.000000, -0.076260, 0.085980, 0.000000, -0.000000
1425064131.009095, -0.036258, -0.001813, -0.054594, 0.000000, -3.231866, 1410.000000, -0.055965, 0.002798, 0.041610, 0.000000, 2.544386, 1642.000000, -0.940508, -0.329939, 0.924701, 0.027295, -0.035794, 2.978754, 0.000000, 0.000000, -0.027226, 0.060873, 0.000000, -0.000000
1425064131.088572, 0.007258, 0.000363, -0.054536, 0.000000, -3.103893, 1411.000000, -0.059764, 0.002988, 0.042085, 0.000000, 2.582490, 1642.000000, -0.939101, -0.325365, 0.927429, 0.028514, -0.038025, 2.978494, 0.000000, 0.000000, 0.017708, 0.057540, 0.000000, -0.000000
1425064131.139858, -0.025404, -0.001270, -0.054666, 0.000000, -3.204925, 1410.000000, -0.074829, 0.003741, 0.042468, 0.000000, 2.647617, 1643.000000, -0.939698, -0.321359, 0.928741, 0.030202, -0.038552, 2.978327, 0.000000, 0.000000, -0.011653, 0.078159, 0.000000, -0.000000
1425064131.233599, -0.016773, -0.000839, -0.054824, 0.000000, -3.189208, 1410.000000, -0.019118, 0.000956, 0.042647, 0.000000, 2.498290, 1641.000000, -0.940926, -0.319315, 0.929415, 0.030810, -0.034946, 2.977576, 0.000000, 0.000000, -0.013098, 0.021801, 0.000000, -0.000000
1425064131.308597, -0.027099, -0.001355, -0.055026, 0.000000, -3.230397, 1410.000000, -0.049790, 0.002489, 0.043020, 0.000000, 2.607483, 1642.000000, -0.942260, -0.315293, 0.930149, 0.031310, -0.035286, 2.977621, 0.000000, 0.000000, -0.017841, 0.053806, 0.000000, -0.000000
1425064131.407732, -0.015508, -0.000775, -0.055180, 0.000000, -3.206021, 1410.000000, -0.024110, 0.001206, 0.043259, 0.000000, 2.547644, 1642.000000, -0.943351, -0.312662, 0.930251, 0.029112, -0.039693, 2.978374, 0.000000, 0.000000, -0.010987, 0.026479, 0.000000, -0.000000
1425064131.483878, -0.030130, -0.001506, -0.055410, 0.000000, -3.261055, 1410.000000, -0.043646, 0.002182, 0.043592, 0.000000, 2.622652, 1642.000000, -0.945028, -0.308987, 0.929223, 0.028443, -0.040941, 2.979671, 0.000000, 0.000000, -0.022015, 0.048250, 0.000000, -0.000000
1425064131.583226, -0.001590, -0.000080, -0.055425, 0.000000, -3.180201, 1410.000000, -0.013854, 0.000693, 0.043729, 0.000000, 2.545189, 1642.000000, -0.944936, -0.307605, 0.928418, 0.029985, -0.040661, 2.980971, 0.000000, 0.000000, 0.000923, 0.013914, 0.000000, -0.000000
1425064131.658012, -0.012818, -0.000641, -0.055521, 0.000000, -3.217858, 1410.000000, -0.019070, 0.000953, 0.043872, 0.000000, 2.568302, 1642.000000, -0.945620, -0.306029, 0.927010, 0.029741, -0.039936, 2.981913, 0.000000, 0.000000, -0.009148, 0.021078, 0.000000, -0.000000
1425064131.710766, -0.001443, -0.000072, -0.055529, 0.000000, -3.185708, 1410.000000, -0.026205, 0.001310, 0.044010, 0.000000, 2.596664, 1642.000000, -0.945443, -0.304656, 0.925727, 0.029277, -0.039121, 2.982621, 0.000000, 0.000000, 0.003357, 0.026030, 0.000000, -0.000000
1425064131.763107, 0.008196, 0.000410, -0.055486, 0.000000, -3.155634, 1411.000000, -0.013910, 0.000696, 0.044083, 0.000000, 2.565614, 1642.000000, -0.944888, -0.304019, 0.925361, 0.029432, -0.039041, 2.983465, 0.000000, 0.000000, 0.010613, 0.012167, 0.000000, -0.000000
1425064131.834366, -0.002986, -0.000149, -0.055507, 0.000000, -3.188887, 1410.000000, -0.004086, 0.000204, 0.044112, 0.000000, 2.539137, 1642.000000, -0.945044, -0.303694, 0.923917, 0.029448, -0.038807, 2.983821, 0.000000, 0.000000, -0.002190, 0.004562, 0.000000, -0.000000
1425064131.909079, 0.015628, 0.000781, -0.055391, 0.000000, -3.128871, 1411.000000, -0.004400, 0.000220, 0.044145, 0.000000, 2.541919, 1642.000000, -0.943835, -0.303586, 0.922095, 0.028986, -0.035440, 2.984299, 0.000000, 0.000000, 0.016172, 0.001439, 0.000000, -0.000000
1425064131.982729, 0.009927, 0.000496, -0.055317, 0.000000, -3.141016, 1411.000000, 0.002192, -0.000110, 0.044129, 0.000000, 2.522112, 1642.000000, -0.943147, -0.303880, 0.921477, 0.028299, -0.034328, 2.984742, 0.000000, 0.000000, 0.009352, -0.003986, 0.000000, -0.000000
1425064132.083230, 0.005054, 0.000253, -0.055267, 0.000000, -3.152068, 1411.000000, 0.002494, -0.000125, 0.044104, 0.000000, 2.519809, 1642.000000, -0.942693, -0.304219, 0.920840, 0.029979, -0.034212, 2.984891, 0.000000, 0.000000, 0.004515, -0.003372, 0.000000, -0.000000
1425064132.157469, 0.023944, 0.001197, -0.055089, 0.000000, -3.087767, 1411.000000, 0.009458, -0.000473, 0.044033, 0.000000, 2.495837, 1641.000000, -0.941076, -0.305237, 0.921063, 0.030160, -0.034861, 2.985199, 0.000000, 0.000000, 0.021786, -0.013715, 0.000000, -0.000000
1425064132.278987, 0.007153, 0.000358, -0.055002, 0.000000, -3.130890, 1411.000000, 0.011769, -0.000588, 0.043890, 0.000000, 2.481022, 1641.000000, -0.940489, -0.306804, 0.921136, 0.028202, -0.035783, 2.984667, 0.000000, 0.000000, 0.004831, -0.012897, 0.000000, -0.000000
1425064132.375504, 0.026379, 0.001319, -0.054747, 0.000000, -3.061223, 1412.000000, 0.027801, -0.001390, 0.043622, 0.000000, 2.419721, 1641.000000, -0.938488, -0.309915, 0.922365, 0.026992, -0.035325, 2.984361, 0.000000, 0.000000, 0.020730, -0.032234, 0.000000, -0.000000
1425064132.428815, 0.029084, 0.001454, -0.054592, 0.000000, -3.044582, 1412.000000, 0.043514, -0.002176, 0.043390, 0.000000, 2.361403, 1640.000000, -0.937390, -0.312483, 0.924577, 0.027291, -0.035602, 2.983937, 0.000000, 0.000000, 0.020572, -0.048126, 0.000000, -0.000000
1425064132.526272, 0.017134, 0.000857, -0.054425, 0.000000, -3.069255, 1411.000000, 0.020208, -0.001010, 0.043193, 0.000000, 2.416892, 1641.000000, -0.936112, -0.314725, 0.926164, 0.027468, -0.036184, 2.982791, 0.000000, 0.000000, 0.013125, -0.023014, 0.000000, -0.000000
1425064132.624398, 0.025115, 0.001256, -0.054179, 0.000000, -3.032275, 1412.000000, 0.036186, -0.001809, 0.042838, 0.000000, 2.350780, 1640.000000, -0.934338, -0.318665, 0.929542, 0.027646, -0.037324, 2.982434, 0.000000, 0.000000, 0.018080, -0.040165, 0.000000, -0.000000
1425064132.700613, 0.036921, 0.001846, -0.053897, 0.000000, -2.982325, 1412.000000, 0.052459, -0.002623, 0.042438, 0.000000, 2.281246, 1639.000000, -0.932298, -0.323110, 0.932724, 0.027329, -0.037822, 2.982524, 0.000000, 0.000000, 0.026762, -0.058300, 0.000000, -0.000000
1425064132.752480, 0.062154, 0.003108, -0.053575, 0.000000, -2.891568, 1413.000000, 0.070720, -0.003536, 0.042071, 0.000000, 2.207914, 1639.000000, -0.929799, -0.327305, 0.936856, 0.026278, -0.035882, 2.982556, 0.000000, 0.000000, 0.048181, -0.080889, 0.000000, -0.000000
1425064132.805048, 0.031889, 0.001594, -0.053408, 0.000000, -2.968674, 1412.000000, 0.044809, -0.002240, 0.041836, 0.000000, 2.268658, 1639.000000, -0.928583, -0.329926, 0.938870, 0.024269, -0.033005, 2.982919, 0.000000, 0.000000, 0.023147, -0.049890, 0.000000, -0.000000
1425064132.898988, 0.022931, 0.001147, -0.053192, 0.000000, -2.981989, 1412.000000, 0.029980, -0.001499, 0.041554, 0.000000, 2.294999, 1640.000000, -0.926981, -0.333090, 0.941503, 0.021673, -0.028819, 2.983143, 0.000000, 0.000000, 0.017054, -0.033672, 0.000000, -0.000000
1425064132.950780, 0.073781, 0.003689, -0.052810, 0.000000, -2.814428, 1414.000000, 0.101757, -0.005088, 0.041027, 0.000000, 2.059187, 1637.000000, -0.924186, -0.338967, 0.946658, 0.022168, -0.031439, 2.982909, 0.000000, 0.000000, 0.053969, -0.113514, 0.000000, -0.000000
1425064133.023517, 0.032614, 0.001631, -0.052573, 0.000000, -2.918763, 1413.000000, 0.032028, -0.001601, 0.040794, 0.000000, 2.245594, 1639.000000, -0.922282, -0.341694, 0.949335, 0.022651, -0.034253, 2.982476, 0.000000, 0.000000, 0.026172, -0.037476, 0.000000, -0.000000
1425064133.101247, 0.034958, 0.001748, -0.052301, 0.000000, -2.896480, 1413.000000, 0.044921, -0.002246, 0.040445, 0.000000, 2.188651, 1639.000000, -0.920250, -0.345625, 0.952716, 0.020407, -0.030049, 2.981902, 0.000000, 0.000000, 0.026141, -0.050563, 0.000000, -0.000000
1425064133.175506, 0.039443, 0.001972, -0.052008, 0.000000, -2.866854, 1413.000000, 0.061177, -0.003059, 0.039991, 0.000000, 2.116058, 1638.000000, -0.918202, -0.350626, 0.956118, 0.018725, -0.027601, 2.981046, 0.000000, 0.000000, 0.027578, -0.067364, 0.000000, -0.000000
1425064133.249092, 0.040388, 0.002019, -0.051711, 0.000000, -2.847114, 1413.000000, 0.048892, -0.002445, 0.039631, 0.000000, 2.130634, 1638.000000, -0.915938, -0.354707, 0.958715, 0.020392, -0.031307, 2.980018, 0.000000, 0.000000, 0.030767, -0.055453, 0.000000, -0.000000
1425064133.323894, 0.034838, 0.001742, -0.051450, 0.000000, -2.848084, 1413.000000, 0.056437, -0.002822, 0.039209, 0.000000, 2.084832, 1638.000000, -0.914135, -0.359329, 0.960670, 0.020444, -0.033679, 2.979225, 0.000000, 0.000000, 0.024109, -0.061787, 0.000000, -0.000000
1425064133.377380, 0.052254, 0.002613, -0.051171, 0.000000, -2.782187, 1414.000000, 0.062934, -0.003147, 0.038873, 0.000000, 2.046945, 1637.000000, -0.912002, -0.363146, 0.962750, 0.020179, -0.032691, 2.978395, 0.000000, 0.000000, 0.039899, -0.071409, 0.000000, -0.000000
1425064133.454821, 0.019779, 0.000989, -0.051018, 0.000000, -2.866451, 1413.000000, 0.035498, -0.001775, 0.038598, 0.000000, 2.109801, 1638.000000, -0.910991, -0.366124, 0.963613, 0.020538, -0.029806, 2.977105, 0.000000, 0.000000, 0.013060, -0.038481, 0.000000, -0.000000
1425064133.570509, 0.020191, 0.001010, -0.050784, 0.000000, -2.851878, 1413.000000, 0.028385, -0.001419, 0.038269, 0.000000, 2.111354, 1638.000000, -0.909283, -0.369777, 0.965169, 0.019484, -0.026476, 2.975981, 0.000000, 0.000000, 0.014758, -0.031553, 0.000000, -0.000000
1425064133.624662, 0.062394, 0.003120, -0.050447, 0.000000, -2.711630, 1415.000000, 0.105405, -0.005270, 0.037699, 0.000000, 1.858024, 1636.000000, -0.906983, -0.375994, 0.966435, 0.019892, -0.027734, 2.975517, 0.000000, 0.000000, 0.042486, -0.114884, 0.000000, -0.000000
1425064133.700275, 0.019686, 0.000984, -0.050298, 0.000000, -2.825447, 1414.000000, 0.036503, -0.001825, 0.037423, 0.000000, 2.039594, 1637.000000, -0.906008, -0.378975, 0.966771, 0.021735, -0.030050, 2.974515, 0.000000, 0.000000, 0.012890, -0.039419, 0.000000, -0.000000
1425064133.800628, 0.013696, 0.000685, -0.050160, 0.000000, -2.834733, 1414.000000, 0.036162, -0.001808, 0.037060, 0.000000, 2.019783, 1637.000000, -0.905295, -0.382789, 0.966243, 0.020153, -0.027276, 2.973444, 0.000000, 0.000000, 0.007110, -0.038010, 0.000000, -0.000000
1425064133.875262, 0.020812, 0.001041, -0.050005, 0.000000, -2.805447, 1414.000000, 0.062396, -0.003120, 0.036594, 0.000000, 1.917946, 1636.000000, -0.904580, -0.387646, 0.966297, 0.018260, -0.025972, 2.972984, 0.000000, 0.000000, 0.009582, -0.065074, 0.000000, -0.000000
1425064133.992621, 0.011937, 0.000597, -0.049865, 0.000000, -2.822845, 1414.000000, 0.026177, -0.001309, 0.036287, 0.000000, 2.004101, 1637.000000, -0.903739, -0.390916, 0.965409, 0.018817, -0.026375, 2.972607, 0.000000, 0.000000, 0.007165, -0.027864, 0.000000, -0.000000
1425064134.044902, -0.060845, -0.003042, -0.050183, 0.000000, -3.049565, 1412.000000, 0.129063, -0.006453, 0.035613, 0.000000, 1.670718, 1634.000000, -0.907868, -0.397123, 0.962816, 0.019290, -0.027707, 2.972015, 0.000000, 0.000000, -0.079027, -0.118804, 0.000000, -0.000000
1425064134.121369, 0.060043, 0.003002, -0.049723, 0.000000, -2.676928, 1415.000000, 0.017111, -0.000856, 0.035482, 0.000000, 1.983938, 1637.000000, -0.903573, -0.399212, 0.963317, 0.018979, -0.028941, 2.971316, 0.000000, 0.000000, 0.056145, -0.027308, 0.000000, -0.000000
1425064134.195382, 0.003033, 0.000152, -0.049701, 0.000000, -2.838964, 1414.000000, 0.051773, -0.002589, 0.035099, 0.000000, 1.862684, 1636.000000, -0.904020, -0.403025, 0.961745, 0.016867, -0.031161, 2.971247, 0.000000, 0.000000, -0.006044, -0.051509, 0.000000, -0.000000
1425064134.249112, -0.001906, -0.000095, -0.049711, 0.000000, -2.853698, 1413.000000, 0.057780, -0.002889, 0.034790, 0.000000, 1.827775, 1635.000000, -0.904658, -0.406049, 0.961014, 0.016401, -0.029978, 2.971176, 0.000000, 0.000000, -0.011930, -0.056567, 0.000000, -0.000000
1425064134.323226, -0.001590, -0.000080, -0.049723, 0.000000, -2.853469, 1413.000000, 0.032171, -0.001609, 0.034550, 0.000000, 1.887431, 1636.000000, -0.905191, -0.408385, 0.960678, 0.018206, -0.026178, 2.971129, 0.000000, 0.000000, -0.007166, -0.031403, 0.000000, -0.000000
1425064134.376029, -0.008436, -0.000422, -0.049768, 0.000000, -2.875635, 1413.000000, 0.059938, -0.002997, 0.034234, 0.000000, 1.789737, 1635.000000, -0.906155, -0.411435, 0.961114, 0.018286, -0.026629, 2.971171, 0.000000, 0.000000, -0.018240, -0.057715, 0.000000, -0.000000
1425064134.471869, 0.006847, 0.000342, -0.049702, 0.000000, -2.828094, 1414.000000, 0.020348, -0.001017, 0.034039, 0.000000, 1.891986, 1636.000000, -0.905850, -0.413468, 0.961040, 0.017019, -0.030432, 2.970693, 0.000000, 0.000000, 0.003183, -0.021232, 0.000000, -0.000000
1425064134.569031, -0.005061, -0.000253, -0.049751, 0.000000, -2.865027, 1413.000000, 0.040755, -0.002038, 0.033643, 0.000000, 1.810838, 1635.000000, -0.907019, -0.417283, 0.961390, 0.018436, -0.028597, 2.970656, 0.000000, 0.000000, -0.012038, -0.039264, 0.000000, -0.000000
1425064134.669936, -0.000238, -0.000012, -0.049753, 0.000000, -2.851345, 1413.000000, 0.039285, -0.001964, 0.033247, 0.000000, 1.792348, 1635.000000, -0.907733, -0.421181, 0.963221, 0.017919, -0.026513, 2.971406, 0.000000, 0.000000, -0.007075, -0.038643, 0.000000, -0.000000
1425064134.744653, -0.016782, -0.000839, -0.049879, 0.000000, -2.905929, 1413.000000, 0.050701, -0.002535, 0.032868, 0.000000, 1.737928, 1635.000000, -0.909630, -0.424693, 0.964897, 0.015979, -0.029256, 2.972272, 0.000000, 0.000000, -0.025377, -0.046992, 0.000000, -0.000000
1425064134.818356, -0.007970, -0.000399, -0.049937, 0.000000, -2.884040, 1413.000000, 0.034966, -0.001748, 0.032611, 0.000000, 1.768287, 1635.000000, -0.910659, -0.427119, 0.966320, 0.015613, -0.030004, 2.972811, 0.000000, 0.000000, -0.014006, -0.033015, 0.000000, -0.000000
1425064134.870761, -0.022032, -0.001102, -0.050053, 0.000000, -2.930968, 1413.000000, 0.052637, -0.002632, 0.032334, 0.000000, 1.701791, 1634.000000, -0.912289, -0.429640, 0.968649, 0.016116, -0.029989, 2.972744, 0.000000, 0.000000, -0.030985, -0.047917, 0.000000, -0.000000
1425064134.923631, -0.010208, -0.000510, -0.050107, 0.000000, -2.900187, 1413.000000, 0.032817, -0.001641, 0.032160, 0.000000, 1.748632, 1635.000000, -0.913126, -0.431253, 0.970454, 0.016685, -0.030961, 2.973014, 0.000000, 0.000000, -0.015823, -0.030508, 0.000000, -0.000000
1425064135.019378, -0.005159, -0.000258, -0.050157, 0.000000, -2.888551, 1413.000000, 0.014772, -0.000739, 0.032019, 0.000000, 1.792223, 1635.000000, -0.913861, -0.432558, 0.972373, 0.015819, -0.031707, 2.973165, 0.000000, 0.000000, -0.007683, -0.013631, 0.000000, -0.000000
