%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425071090.451357, -0.343164, -0.068633, -0.004036, 0.000000, -4.163617, 1406.000000, -0.135380, 0.027076, 0.002231, 0.000000, 1.679152, 1643.000000, -1.493345, 0.385371, 0.832211, 0.028663, -0.057056, 2.923063, 0.000000, 0.000000, -0.320019, 0.183512, 0.000000, -0.000000
1425071090.547529, -0.220348, -0.044070, -0.004089, 0.000000, -2.759301, 1419.000000, -0.093695, 0.018739, 0.002253, 0.000000, 1.202774, 1639.000000, -1.513058, 0.397386, 0.827194, 0.035016, -0.074142, 2.922718, 0.000000, 0.000000, -0.204457, 0.124618, 0.000000, -0.000000
1425071090.601905, -0.614697, -0.122939, -0.004089, 0.000000, -7.278201, 1378.000000, -0.246312, 0.049262, 0.002287, 0.000000, 2.953551, 1654.000000, -1.544184, 0.415415, 0.821177, 0.034375, -0.052682, 2.923865, 0.000000, 0.000000, -0.573024, 0.331912, 0.000000, -0.000000
1425071090.655136, -0.423572, -0.084714, -0.004146, 0.000000, -5.091302, 1398.000000, -0.163425, 0.032685, 0.002309, 0.000000, 2.004978, 1646.000000, -1.565255, 0.427296, 0.819744, 0.027258, -0.030851, 2.925719, 0.000000, 0.000000, -0.395469, 0.222990, 0.000000, -0.000000
1425071090.748898, -0.202364, -0.040473, -0.004193, 0.000000, -2.559159, 1421.000000, -0.079815, 0.015963, 0.002327, 0.000000, 1.047955, 1637.000000, -1.582931, 0.437462, 0.819258, 0.023199, -0.045159, 2.926939, 0.000000, 0.000000, -0.188569, 0.108458, 0.000000, -0.000000
1425071090.824018, -0.461547, -0.092309, -0.004280, 0.000000, -5.534155, 1394.000000, -0.185654, 0.037131, 0.002362, 0.000000, 2.262773, 1648.000000, -1.615164, 0.456395, 0.816443, 0.031112, -0.075561, 2.927068, 0.000000, 0.000000, -0.428963, 0.251961, 0.000000, -0.000000
1425071090.898178, -0.420630, -0.084126, -0.004358, 0.000000, -5.069747, 1398.000000, -0.165942, 0.033188, 0.002393, 0.000000, 2.038651, 1646.000000, -1.644161, 0.473208, 0.814313, 0.030602, -0.048658, 2.927083, 0.000000, 0.000000, -0.391180, 0.226815, 0.000000, -0.000000
1425071090.951525, -0.530221, -0.106044, -0.004358, 0.000000, -6.325563, 1387.000000, -0.221252, 0.044250, 0.002422, 0.000000, 2.674149, 1651.000000, -1.670401, 0.489039, 0.815745, 0.027453, -0.018328, 2.927716, 0.000000, 0.000000, -0.491939, 0.296787, 0.000000, -0.000000
1425071091.005382, -0.448724, -0.089745, -0.004418, 0.000000, -5.395142, 1395.000000, -0.180704, 0.036141, 0.002447, 0.000000, 2.210900, 1647.000000, -1.692867, 0.502243, 0.818240, 0.030190, -0.034766, 2.926983, 0.000000, 0.000000, -0.417045, 0.245114, 0.000000, -0.000000
1425071091.102699, -0.206086, -0.041217, -0.004468, 0.000000, -2.617585, 1420.000000, -0.086668, 0.017334, 0.002468, 0.000000, 1.134534, 1638.000000, -1.711466, 0.513560, 0.818126, 0.039580, -0.081268, 2.924757, 0.000000, 0.000000, -0.190988, 0.116217, 0.000000, -0.000000
1425071091.154330, -0.792835, -0.158567, -0.004468, 0.000000, -9.341238, 1359.000000, -0.326701, 0.065340, 0.002510, 0.000000, 3.887509, 1662.000000, -1.749259, 0.536154, 0.817160, 0.041301, -0.081293, 2.924994, 0.000000, 0.000000, -0.736021, 0.439994, 0.000000, -0.000000
1425071091.228358, -0.274177, -0.054835, -0.004519, 0.000000, -3.400771, 1413.000000, -0.113330, 0.022666, 0.002531, 0.000000, 1.443666, 1641.000000, -1.768157, 0.547481, 0.818729, 0.035658, -0.049431, 2.926051, 0.000000, 0.000000, -0.254465, 0.152526, 0.000000, -0.000000
1425071091.315350, -0.328675, -0.065735, -0.004591, 0.000000, -4.029364, 1407.000000, -0.135005, 0.027001, 0.002560, 0.000000, 1.693731, 1643.000000, -1.794697, 0.563324, 0.823721, 0.032273, -0.034125, 2.925929, 0.000000, 0.000000, -0.305096, 0.182126, 0.000000, -0.000000
1425071091.412225, -0.383534, -0.076707, -0.004683, 0.000000, -4.663315, 1402.000000, -0.157923, 0.031585, 0.002598, 0.000000, 1.958533, 1645.000000, -1.829119, 0.583866, 0.827124, 0.033294, -0.048769, 2.925468, 0.000000, 0.000000, -0.356172, 0.212554, 0.000000, -0.000000
1425071091.510760, -0.417726, -0.083545, -0.004786, 0.000000, -5.061030, 1398.000000, -0.168847, 0.033769, 0.002640, 0.000000, 2.086107, 1646.000000, -1.867419, 0.606496, 0.827200, 0.029946, -0.049377, 2.926127, 0.000000, 0.000000, -0.387905, 0.229203, 0.000000, -0.000000
1425071091.564011, -0.731576, -0.146315, -0.004786, 0.000000, -8.657492, 1365.000000, -0.285237, 0.057047, 0.002678, 0.000000, 3.422014, 1658.000000, -1.903720, 0.627281, 0.827340, 0.029486, -0.060424, 2.926612, 0.000000, 0.000000, -0.681427, 0.390156, 0.000000, -0.000000
1425071091.637636, -0.343529, -0.068706, -0.004850, 0.000000, -4.214422, 1406.000000, -0.142321, 0.028464, 0.002704, 0.000000, 1.785813, 1644.000000, -1.927156, 0.641411, 0.827362, 0.031265, -0.069818, 2.926960, 0.000000, 0.000000, -0.318442, 0.191996, 0.000000, -0.000000
1425071091.701537, -0.460970, -0.092194, -0.004923, 0.000000, -5.564406, 1393.000000, -0.194757, 0.038951, 0.002735, 0.000000, 2.388471, 1649.000000, -1.954367, 0.658180, 0.827674, 0.042522, -0.095969, 2.926110, 0.000000, 0.000000, -0.426022, 0.262542, 0.000000, -0.000000
1425071091.788875, -0.327928, -0.065586, -0.004995, 0.000000, -4.043961, 1407.000000, -0.139030, 0.027806, 0.002766, 0.000000, 1.751627, 1643.000000, -1.980886, 0.674479, 0.825808, 0.053864, -0.095870, 2.926911, 0.000000, 0.000000, -0.303450, 0.186505, 0.000000, -0.000000
1425071091.861490, -0.419382, -0.083876, -0.005071, 0.000000, -5.096299, 1398.000000, -0.191373, 0.038275, 0.002800, 0.000000, 2.353417, 1649.000000, -2.008787, 0.692752, 0.825744, 0.044849, -0.066636, 2.928662, 0.000000, 0.000000, -0.385636, 0.252567, 0.000000, -0.000000
1425071091.958774, -0.291431, -0.058286, -0.005142, 0.000000, -3.634159, 1411.000000, -0.140137, 0.028027, 0.002834, 0.000000, 1.768248, 1643.000000, -2.034795, 0.710588, 0.827462, 0.028588, -0.049378, 2.930025, 0.000000, 0.000000, -0.266690, 0.182885, 0.000000, -0.000000
1425071092.002998, -0.687628, -0.137526, -0.005142, 0.000000, -8.174242, 1370.000000, -0.348614, 0.069723, 0.002873, 0.000000, 4.159429, 1664.000000, -2.062494, 0.730468, 0.827455, 0.030024, -0.057982, 2.930027, 0.000000, 0.000000, -0.626321, 0.449540, 0.000000, -0.000000
1425071092.055998, -0.314445, -0.062889, -0.005183, 0.000000, -3.900264, 1409.000000, -0.162700, 0.032540, 0.002894, 0.000000, 2.030243, 1646.000000, -2.077649, 0.741531, 0.826874, 0.038808, -0.068667, 2.929630, 0.000000, 0.000000, -0.285968, 0.208733, 0.000000, -0.000000
1425071092.119517, -0.255790, -0.051158, -0.005224, 0.000000, -3.230455, 1415.000000, -0.130740, 0.026148, 0.002915, 0.000000, 1.665202, 1643.000000, -2.092440, 0.752214, 0.826171, 0.049229, -0.075478, 2.929468, 0.000000, 0.000000, -0.232871, 0.168204, 0.000000, -0.000000
1425071092.195868, -0.293329, -0.058666, -0.005280, 0.000000, -3.663832, 1411.000000, -0.151004, 0.030201, 0.002944, 0.000000, 1.899056, 1645.000000, -2.112789, 0.767061, 0.825469, 0.058129, -0.080039, 2.929497, 0.000000, 0.000000, -0.266514, 0.194459, 0.000000, -0.000000
1425071092.309995, -0.192057, -0.038411, -0.005335, 0.000000, -2.506483, 1421.000000, -0.098531, 0.019706, 0.002972, 0.000000, 1.299375, 1639.000000, -2.132719, 0.781547, 0.823794, 0.035263, -0.027572, 2.932969, 0.000000, 0.000000, -0.174608, 0.126911, 0.000000, -0.000000
1425071092.411138, -0.370451, -0.074090, -0.005428, 0.000000, -4.556082, 1403.000000, -0.180217, 0.036043, 0.003018, 0.000000, 2.238038, 1648.000000, -2.166846, 0.805275, 0.823485, 0.025263, -0.032429, 2.933276, 0.000000, 0.000000, -0.338240, 0.235173, 0.000000, -0.000000
1425071092.485630, -0.421891, -0.084378, -0.005507, 0.000000, -5.150057, 1397.000000, -0.193988, 0.038798, 0.003054, 0.000000, 2.397916, 1649.000000, -2.195711, 0.824539, 0.821278, 0.026337, -0.030235, 2.933228, 0.000000, 0.000000, -0.386242, 0.257762, 0.000000, -0.000000
1425071092.538910, -0.446469, -0.089294, -0.005567, 0.000000, -5.435105, 1395.000000, -0.199008, 0.039802, 0.003080, 0.000000, 2.456960, 1650.000000, -2.217493, 0.838786, 0.821262, 0.032027, -0.034359, 2.933255, 0.000000, 0.000000, -0.409070, 0.267583, 0.000000, -0.000000
1425071092.613146, -0.243702, -0.048740, -0.005612, 0.000000, -3.114156, 1416.000000, -0.101812, 0.020362, 0.003099, 0.000000, 1.344259, 1640.000000, -2.234193, 0.849057, 0.820639, 0.041146, -0.053815, 2.932242, 0.000000, 0.000000, -0.224978, 0.138352, 0.000000, -0.000000
1425071092.688506, -0.377207, -0.075441, -0.005683, 0.000000, -4.648080, 1402.000000, -0.160775, 0.032155, 0.003130, 0.000000, 2.021654, 1646.000000, -2.260403, 0.865444, 0.819973, 0.046795, -0.072505, 2.930709, 0.000000, 0.000000, -0.347673, 0.217387, 0.000000, -0.000000
1425071092.762881, -0.374970, -0.074994, -0.005753, 0.000000, -4.626437, 1402.000000, -0.161327, 0.032265, 0.003160, 0.000000, 2.029702, 1646.000000, -2.286007, 0.881741, 0.820654, 0.038967, -0.052729, 2.930981, 0.000000, 0.000000, -0.344368, 0.219180, 0.000000, -0.000000
1425071092.816647, -0.471197, -0.094239, -0.005816, 0.000000, -5.732751, 1392.000000, -0.184602, 0.036920, 0.003184, 0.000000, 2.297835, 1648.000000, -2.309509, 0.895441, 0.823251, 0.027315, -0.031803, 2.931219, 0.000000, 0.000000, -0.437207, 0.254862, 0.000000, -0.000000
1425071092.889876, -0.249264, -0.049853, -0.005862, 0.000000, -3.192197, 1415.000000, -0.103227, 0.020645, 0.003203, 0.000000, 1.366431, 1640.000000, -2.326414, 0.905671, 0.825362, 0.026900, -0.050566, 2.929156, 0.000000, 0.000000, -0.230823, 0.139675, 0.000000, -0.000000
1425071092.988748, -0.283827, -0.056765, -0.005932, 0.000000, -3.592280, 1411.000000, -0.126935, 0.025387, 0.003235, 0.000000, 1.639895, 1642.000000, -2.352230, 0.922357, 0.828405, 0.037254, -0.071178, 2.926544, 0.000000, 0.000000, -0.261121, 0.168778, 0.000000, -0.000000
