%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425067412.961233, -0.145592, -0.029118, -0.002266, 0.000000, -1.798209, 1416.000000, -0.090627, 0.018125, 0.001790, 0.000000, 1.141065, 1636.000000, -0.405301, 0.241621, 0.830192, 0.035389, -0.049543, 2.925177, 0.000000, 0.000000, -0.137591, 0.102368, 0.000000, -0.000000
1425067413.034979, -0.190933, -0.038187, -0.002301, 0.000000, -2.319792, 1412.000000, -0.121042, 0.024208, 0.001812, 0.000000, 1.490867, 1639.000000, -0.418556, 0.251725, 0.826978, 0.037455, -0.043938, 2.925432, 0.000000, 0.000000, -0.179789, 0.137049, 0.000000, -0.000000
1425067413.088740, -0.228225, -0.045645, -0.002332, 0.000000, -2.748884, 1408.000000, -0.160784, 0.032157, 0.001834, 0.000000, 1.947518, 1643.000000, -0.430045, 0.261375, 0.825023, 0.028490, -0.025337, 2.926193, 0.000000, 0.000000, -0.213775, 0.179551, 0.000000, -0.000000
1425067413.141980, -0.203954, -0.040791, -0.002359, 0.000000, -2.472320, 1410.000000, -0.125923, 0.025185, 0.001851, 0.000000, 1.549003, 1640.000000, -0.440285, 0.269000, 0.824265, 0.017625, -0.017164, 2.926368, 0.000000, 0.000000, -0.192252, 0.143155, 0.000000, -0.000000
1425067413.257741, -0.077721, -0.015544, -0.002382, 0.000000, -1.027084, 1423.000000, -0.059504, 0.011901, 0.001868, 0.000000, 0.788878, 1633.000000, -0.448660, 0.276628, 0.823331, 0.022335, -0.036662, 2.926508, 0.000000, 0.000000, -0.072367, 0.065912, 0.000000, -0.000000
1425067413.310724, -0.417288, -0.083458, -0.002437, 0.000000, -4.921404, 1389.000000, -0.272546, 0.054509, 0.001904, 0.000000, 3.232237, 1654.000000, -0.469431, 0.292956, 0.820520, 0.030205, -0.041688, 2.927326, 0.000000, 0.000000, -0.391830, 0.308027, 0.000000, -0.000000
1425067413.407904, -0.093644, -0.018729, -0.002460, 0.000000, -1.214012, 1421.000000, -0.055529, 0.011106, 0.001917, 0.000000, 0.746176, 1633.000000, -0.478009, 0.299131, 0.819945, 0.029215, -0.029301, 2.928609, 0.000000, 0.000000, -0.088360, 0.063601, 0.000000, -0.000000
1425067413.484591, -0.241539, -0.048308, -0.002506, 0.000000, -2.911425, 1406.000000, -0.157183, 0.031437, 0.001948, 0.000000, 1.912769, 1643.000000, -0.495378, 0.312842, 0.820641, 0.035520, -0.052737, 2.928571, 0.000000, 0.000000, -0.226195, 0.178559, 0.000000, -0.000000
1425067413.558844, -0.164761, -0.032952, -0.002537, 0.000000, -2.033363, 1414.000000, -0.111637, 0.022327, 0.001968, 0.000000, 1.392041, 1638.000000, -0.506780, 0.322236, 0.819081, 0.037539, -0.056270, 2.928910, 0.000000, 0.000000, -0.153601, 0.126554, 0.000000, -0.000000
1425067413.612527, -0.265534, -0.053107, -0.002572, 0.000000, -3.190173, 1404.000000, -0.174624, 0.034925, 0.001992, 0.000000, 2.115154, 1645.000000, -0.520067, 0.332912, 0.818608, 0.027442, -0.034558, 2.929998, 0.000000, 0.000000, -0.247742, 0.199061, 0.000000, -0.000000
1425067413.711705, -0.097640, -0.019528, -0.002597, 0.000000, -1.267642, 1421.000000, -0.060798, 0.012160, 0.002007, 0.000000, 0.811675, 1633.000000, -0.529157, 0.339814, 0.818968, 0.019514, -0.035816, 2.930654, 0.000000, 0.000000, -0.091609, 0.069554, 0.000000, -0.000000
1425067413.765293, -0.299195, -0.059839, -0.002637, 0.000000, -3.579591, 1400.000000, -0.213541, 0.042708, 0.002035, 0.000000, 2.563617, 1649.000000, -0.544037, 0.352727, 0.818823, 0.026053, -0.049373, 2.930378, 0.000000, 0.000000, -0.277622, 0.240922, 0.000000, -0.000000
1425067413.837541, -0.116618, -0.023324, -0.002658, 0.000000, -1.488621, 1419.000000, -0.083971, 0.016794, 0.002051, 0.000000, 1.079717, 1636.000000, -0.551852, 0.359554, 0.818390, 0.031405, -0.047112, 2.929661, 0.000000, 0.000000, -0.108222, 0.094546, 0.000000, -0.000000
1425067413.912453, -0.171929, -0.034386, -0.002690, 0.000000, -2.124278, 1413.000000, -0.123257, 0.024651, 0.002074, 0.000000, 1.531233, 1639.000000, -0.563796, 0.369972, 0.818834, 0.034478, -0.041214, 2.928988, 0.000000, 0.000000, -0.159423, 0.139055, 0.000000, -0.000000
1425067413.976530, -0.170974, -0.034195, -0.002717, 0.000000, -2.114907, 1413.000000, -0.125977, 0.025195, 0.002094, 0.000000, 1.563550, 1640.000000, -0.573932, 0.379051, 0.819395, 0.031099, -0.037282, 2.929236, 0.000000, 0.000000, -0.158192, 0.141695, 0.000000, -0.000000
1425067414.029554, -0.197949, -0.039590, -0.002744, 0.000000, -2.425520, 1411.000000, -0.158345, 0.031669, 0.002115, 0.000000, 1.935666, 1643.000000, -0.583584, 0.388406, 0.819708, 0.022394, -0.024888, 2.929524, 0.000000, 0.000000, -0.182026, 0.176419, 0.000000, -0.000000
1425067414.103805, -0.108137, -0.021627, -0.002764, 0.000000, -1.397502, 1420.000000, -0.083247, 0.016649, 0.002130, 0.000000, 1.075992, 1635.000000, -0.590992, 0.395324, 0.819999, 0.019719, -0.023791, 2.929533, 0.000000, 0.000000, -0.099736, 0.093148, 0.000000, -0.000000
1425067414.178331, -0.144752, -0.028950, -0.002791, 0.000000, -1.818620, 1416.000000, -0.106347, 0.021269, 0.002150, 0.000000, 1.341837, 1638.000000, -0.600958, 0.404254, 0.819992, 0.029087, -0.032880, 2.929252, 0.000000, 0.000000, -0.133777, 0.119860, 0.000000, -0.000000
1425067414.280156, -0.124476, -0.024895, -0.002822, 0.000000, -1.588091, 1418.000000, -0.095636, 0.019127, 0.002174, 0.000000, 1.220487, 1637.000000, -0.612652, 0.415150, 0.819053, 0.027264, -0.017926, 2.929518, 0.000000, 0.000000, -0.114841, 0.107014, 0.000000, -0.000000
1425067414.344679, -0.256107, -0.051221, -0.002864, 0.000000, -3.098839, 1405.000000, -0.180332, 0.036066, 0.002203, 0.000000, 2.192706, 1645.000000, -0.627979, 0.428321, 0.818244, 0.019068, -0.014520, 2.929385, 0.000000, 0.000000, -0.237563, 0.204144, 0.000000, -0.000000
1425067414.397873, -0.212869, -0.042574, -0.002892, 0.000000, -2.604987, 1409.000000, -0.133288, 0.026658, 0.002221, 0.000000, 1.654629, 1641.000000, -0.638581, 0.436467, 0.817268, 0.016798, -0.021181, 2.929242, 0.000000, 0.000000, -0.199164, 0.153011, 0.000000, -0.000000
1425067414.492302, -0.112057, -0.022411, -0.002918, 0.000000, -1.451288, 1419.000000, -0.076367, 0.015273, 0.002239, 0.000000, 1.003401, 1635.000000, -0.648408, 0.444665, 0.815844, 0.025954, -0.039423, 2.927973, 0.000000, 0.000000, -0.104125, 0.086872, 0.000000, -0.000000
1425067414.545935, -0.304816, -0.060963, -0.002959, 0.000000, -3.662481, 1400.000000, -0.202548, 0.040510, 0.002266, 0.000000, 2.450880, 1648.000000, -0.663616, 0.457077, 0.813030, 0.033007, -0.043440, 2.927366, 0.000000, 0.000000, -0.283533, 0.231403, 0.000000, -0.000000
1425067414.646545, -0.119132, -0.023826, -0.002989, 0.000000, -1.536415, 1418.000000, -0.073305, 0.014661, 0.002285, 0.000000, 0.970924, 1635.000000, -0.674823, 0.465583, 0.811450, 0.028006, -0.029792, 2.927694, 0.000000, 0.000000, -0.111421, 0.084566, 0.000000, -0.000000
1425067414.722648, -0.262855, -0.052571, -0.003039, 0.000000, -3.186226, 1404.000000, -0.168643, 0.033729, 0.002317, 0.000000, 2.065259, 1644.000000, -0.693488, 0.480298, 0.809339, 0.028394, -0.045525, 2.928276, 0.000000, 0.000000, -0.245254, 0.193349, 0.000000, -0.000000
1425067414.774128, -0.253533, -0.050707, -0.003072, 0.000000, -3.081272, 1405.000000, -0.157899, 0.031580, 0.002337, 0.000000, 1.943298, 1643.000000, -0.705657, 0.489700, 0.805944, 0.029296, -0.048532, 2.928679, 0.000000, 0.000000, -0.236357, 0.182610, 0.000000, -0.000000
1425067414.847646, -0.129487, -0.025897, -0.003096, 0.000000, -1.661177, 1417.000000, -0.083188, 0.016638, 0.002353, 0.000000, 1.088057, 1636.000000, -0.714514, 0.496739, 0.804132, 0.026737, -0.035068, 2.930154, 0.000000, 0.000000, -0.120491, 0.095756, 0.000000, -0.000000
1425067414.920266, -0.218833, -0.043767, -0.003135, 0.000000, -2.687278, 1408.000000, -0.134502, 0.026900, 0.002377, 0.000000, 1.677470, 1641.000000, -0.729322, 0.508081, 0.802732, 0.028833, -0.038319, 2.930265, 0.000000, 0.000000, -0.203917, 0.156194, 0.000000, -0.000000
1425067414.973388, -0.277914, -0.055583, -0.003172, 0.000000, -3.366415, 1402.000000, -0.157720, 0.031544, 0.002398, 0.000000, 1.944730, 1643.000000, -0.743144, 0.517950, 0.801209, 0.029286, -0.039442, 2.930621, 0.000000, 0.000000, -0.260061, 0.185688, 0.000000, -0.000000
1425067415.046944, -0.115010, -0.023002, -0.003193, 0.000000, -1.500886, 1419.000000, -0.080394, 0.016079, 0.002413, 0.000000, 1.059475, 1635.000000, -0.750918, 0.524692, 0.800735, 0.025304, -0.033565, 2.930926, 0.000000, 0.000000, -0.106012, 0.091935, 0.000000, -0.000000
1425067415.157495, -0.143322, -0.028664, -0.003233, 0.000000, -1.827588, 1416.000000, -0.085493, 0.017099, 0.002436, 0.000000, 1.119263, 1636.000000, -0.765698, 0.535783, 0.800319, 0.027923, -0.048340, 2.930660, 0.000000, 0.000000, -0.133483, 0.100163, 0.000000, -0.000000
1425067415.210879, -0.385501, -0.077100, -0.003284, 0.000000, -4.605706, 1391.000000, -0.232842, 0.046568, 0.002467, 0.000000, 2.809544, 1651.000000, -0.784851, 0.550323, 0.799914, 0.026659, -0.034373, 2.930532, 0.000000, 0.000000, -0.358711, 0.272311, 0.000000, -0.000000
1425067415.282880, -0.141394, -0.028279, -0.003310, 0.000000, -1.809903, 1416.000000, -0.091305, 0.018261, 0.002484, 0.000000, 1.188588, 1636.000000, -0.794298, 0.557909, 0.801778, 0.019585, -0.015170, 2.931219, 0.000000, 0.000000, -0.131234, 0.105388, 0.000000, -0.000000
1425067415.381874, -0.134813, -0.026963, -0.003343, 0.000000, -1.736396, 1417.000000, -0.080267, 0.016053, 0.002504, 0.000000, 1.063245, 1635.000000, -0.806747, 0.567207, 0.804679, 0.031962, -0.052795, 2.930504, 0.000000, 0.000000, -0.125704, 0.093892, 0.000000, -0.000000
1425067415.456480, -0.248980, -0.049796, -0.003390, 0.000000, -3.047319, 1405.000000, -0.157438, 0.031488, 0.002533, 0.000000, 1.949233, 1643.000000, -0.823974, 0.580842, 0.806113, 0.035145, -0.047465, 2.929982, 0.000000, 0.000000, -0.230984, 0.182823, 0.000000, -0.000000
1425067415.510827, -0.247384, -0.049477, -0.003423, 0.000000, -3.030955, 1405.000000, -0.139254, 0.027851, 0.002552, 0.000000, 1.741953, 1641.000000, -0.836531, 0.589814, 0.809619, 0.024948, -0.022401, 2.930511, 0.000000, 0.000000, -0.230984, 0.165036, 0.000000, -0.000000
1425067415.605591, -0.123824, -0.024765, -0.003453, 0.000000, -1.616745, 1418.000000, -0.073373, 0.014675, 0.002569, 0.000000, 0.988002, 1635.000000, -0.847459, 0.597976, 0.813993, 0.018234, -0.028761, 2.930123, 0.000000, 0.000000, -0.115315, 0.086131, 0.000000, -0.000000
1425067415.706088, -0.181247, -0.036249, -0.003498, 0.000000, -2.277365, 1412.000000, -0.109760, 0.021952, 0.002597, 0.000000, 1.406543, 1638.000000, -0.864425, 0.610834, 0.818044, 0.028506, -0.054849, 2.928391, 0.000000, 0.000000, -0.168871, 0.127984, 0.000000, -0.000000
1425067415.801331, -0.208374, -0.041675, -0.003548, 0.000000, -2.591066, 1409.000000, -0.129235, 0.025847, 0.002628, 0.000000, 1.631484, 1640.000000, -0.882849, 0.625195, 0.822871, 0.020853, -0.022187, 2.927115, 0.000000, 0.000000, -0.193390, 0.150738, 0.000000, -0.000000
1425067415.855213, -0.319578, -0.063916, -0.003591, 0.000000, -3.867828, 1398.000000, -0.213674, 0.042735, 0.002656, 0.000000, 2.600724, 1649.000000, -0.898730, 0.638339, 0.829582, 0.015168, -0.018150, 2.925488, 0.000000, 0.000000, -0.296152, 0.245114, 0.000000, -0.000000
1425067415.976705, -0.088229, -0.017646, -0.003618, 0.000000, -1.218295, 1421.000000, -0.059893, 0.011979, 0.002675, 0.000000, 0.839568, 1633.000000, -0.908661, 0.646696, 0.833053, 0.024526, -0.049623, 2.922714, 0.000000, 0.000000, -0.081595, 0.068658, 0.000000, -0.000000
1425067416.050940, -0.296633, -0.059327, -0.003673, 0.000000, -3.609591, 1400.000000, -0.211447, 0.042289, 0.002714, 0.000000, 2.578490, 1649.000000, -0.928955, 0.664583, 0.836728, 0.044575, -0.067806, 2.920432, 0.000000, 0.000000, -0.273280, 0.240872, 0.000000, -0.000000
1425067416.125186, -0.170322, -0.034064, -0.003704, 0.000000, -2.163979, 1413.000000, -0.131029, 0.026206, 0.002738, 0.000000, 1.658360, 1641.000000, -0.940548, 0.675544, 0.838887, 0.041520, -0.047751, 2.920244, 0.000000, 0.000000, -0.156148, 0.147634, 0.000000, -0.000000
1425067416.178782, -0.237870, -0.047574, -0.003736, 0.000000, -2.939851, 1406.000000, -0.188512, 0.037702, 0.002763, 0.000000, 2.318516, 1646.000000, -0.952229, 0.686853, 0.842027, 0.024593, -0.030943, 2.919554, 0.000000, 0.000000, -0.218059, 0.211114, 0.000000, -0.000000
1425067416.232578, -0.134910, -0.026982, -0.003754, 0.000000, -1.761050, 1416.000000, -0.118331, 0.023666, 0.002779, 0.000000, 1.515212, 1639.000000, -0.958822, 0.693900, 0.842986, 0.020430, -0.040984, 2.918576, 0.000000, 0.000000, -0.122597, 0.131045, 0.000000, -0.000000
1425067416.352171, -0.062470, -0.012494, -0.003773, 0.000000, -0.932020, 1424.000000, -0.052684, 0.010537, 0.002795, 0.000000, 0.763854, 1633.000000, -0.965638, 0.700907, 0.842673, 0.034310, -0.045081, 2.917192, 0.000000, 0.000000, -0.056983, 0.058575, 0.000000, -0.000000
1425067416.473501, -0.138878, -0.027776, -0.003815, 0.000000, -1.810003, 1416.000000, -0.125305, 0.025061, 0.002833, 0.000000, 1.598212, 1640.000000, -0.980936, 0.717685, 0.843208, 0.023919, -0.014290, 2.917496, 0.000000, 0.000000, -0.126028, 0.138222, 0.000000, -0.000000
1425067416.547782, -0.233688, -0.046738, -0.003858, 0.000000, -2.898933, 1406.000000, -0.203562, 0.040712, 0.002871, 0.000000, 2.497133, 1648.000000, -0.996741, 0.734389, 0.843230, 0.007920, -0.006280, 2.916954, 0.000000, 0.000000, -0.213005, 0.225114, 0.000000, -0.000000
1425067416.647761, -0.118654, -0.023731, -0.003888, 0.000000, -1.582442, 1418.000000, -0.104198, 0.020840, 0.002897, 0.000000, 1.359997, 1638.000000, -1.007527, 0.745917, 0.841878, 0.018724, -0.027642, 2.917114, 0.000000, 0.000000, -0.107885, 0.115312, 0.000000, -0.000000
1425067416.721904, -0.216073, -0.043215, -0.003928, 0.000000, -2.701071, 1408.000000, -0.176409, 0.035282, 0.002930, 0.000000, 2.189347, 1645.000000, -1.022175, 0.760521, 0.838924, 0.037517, -0.045369, 2.916369, 0.000000, 0.000000, -0.197534, 0.196946, 0.000000, -0.000000
1425067416.795776, -0.158503, -0.031701, -0.003957, 0.000000, -2.043045, 1414.000000, -0.126237, 0.025247, 0.002953, 0.000000, 1.615761, 1640.000000, -1.032894, 0.770969, 0.836551, 0.040752, -0.032402, 2.917381, 0.000000, 0.000000, -0.145109, 0.141429, 0.000000, -0.000000
1425067416.896016, -0.137722, -0.027544, -0.003992, 0.000000, -1.806896, 1416.000000, -0.110908, 0.022182, 0.002981, 0.000000, 1.441697, 1639.000000, -1.045533, 0.783400, 0.835747, 0.024898, -0.024302, 2.919325, 0.000000, 0.000000, -0.126068, 0.123996, 0.000000, -0.000000
1425067416.980887, -0.200907, -0.040181, -0.004034, 0.000000, -2.533378, 1410.000000, -0.155028, 0.031006, 0.003014, 0.000000, 1.949151, 1643.000000, -1.061163, 0.798216, 0.833815, 0.022971, -0.029347, 2.919745, 0.000000, 0.000000, -0.184168, 0.174582, 0.000000, -0.000000
1425067417.080653, -0.137173, -0.027435, -0.004069, 0.000000, -1.805007, 1416.000000, -0.098687, 0.019737, 0.003038, 0.000000, 1.304944, 1637.000000, -1.073766, 0.809412, 0.831817, 0.025021, -0.018962, 2.919685, 0.000000, 0.000000, -0.126334, 0.112229, 0.000000, -0.000000
1425067417.134502, -0.344137, -0.068827, -0.004115, 0.000000, -4.179290, 1395.000000, -0.231859, 0.046372, 0.003069, 0.000000, 2.832777, 1651.000000, -1.090912, 0.823735, 0.830414, 0.028147, -0.023003, 2.919158, 0.000000, 0.000000, -0.318466, 0.266024, 0.000000, -0.000000
1425067417.228343, -0.110669, -0.022134, -0.004141, 0.000000, -1.505439, 1419.000000, -0.071141, 0.014228, 0.003086, 0.000000, 0.992037, 1635.000000, -1.100571, 0.831424, 0.829141, 0.028026, -0.029759, 2.919650, 0.000000, 0.000000, -0.102926, 0.081946, 0.000000, -0.000000
1425067417.328741, -0.197714, -0.039543, -0.004191, 0.000000, -2.505734, 1410.000000, -0.120560, 0.024112, 0.003116, 0.000000, 1.560069, 1640.000000, -1.119058, 0.845519, 0.826652, 0.041058, -0.062179, 2.919747, 0.000000, 0.000000, -0.184154, 0.140402, 0.000000, -0.000000
1425067417.402726, -0.266350, -0.053270, -0.004240, 0.000000, -3.295070, 1403.000000, -0.162282, 0.032456, 0.003146, 0.000000, 2.039889, 1644.000000, -1.137382, 0.859504, 0.823556, 0.034808, -0.040193, 2.923100, 0.000000, 0.000000, -0.247934, 0.189226, 0.000000, -0.000000
1425067417.477364, -0.185305, -0.037061, -0.004274, 0.000000, -2.368349, 1411.000000, -0.104999, 0.021000, 0.003166, 0.000000, 1.384592, 1638.000000, -1.150290, 0.868811, 0.824293, 0.021504, -0.025313, 2.925277, 0.000000, 0.000000, -0.172761, 0.124565, 0.000000, -0.000000
1425067417.531759, -0.287552, -0.057510, -0.004314, 0.000000, -3.542253, 1401.000000, -0.172425, 0.034485, 0.003189, 0.000000, 2.158582, 1645.000000, -1.164819, 0.879823, 0.825963, 0.018003, -0.040945, 2.926009, 0.000000, 0.000000, -0.267208, 0.202525, 0.000000, -0.000000
1425067417.585243, -0.163144, -0.032629, -0.004335, 0.000000, -2.117887, 1413.000000, -0.103137, 0.020627, 0.003203, 0.000000, 1.365388, 1638.000000, -1.172887, 0.886271, 0.826175, 0.025109, -0.061759, 2.925505, 0.000000, 0.000000, -0.150784, 0.120488, 0.000000, -0.000000
1425067417.682628, -0.088892, -0.017778, -0.004357, 0.000000, -1.268260, 1421.000000, -0.056881, 0.011376, 0.003217, 0.000000, 0.836134, 1633.000000, -1.180878, 0.892728, 0.827122, 0.033975, -0.057231, 2.925931, 0.000000, 0.000000, -0.082084, 0.066329, 0.000000, -0.000000
1425067417.761229, -0.219487, -0.043897, -0.004400, 0.000000, -2.767247, 1408.000000, -0.147156, 0.029431, 0.003246, 0.000000, 1.872257, 1642.000000, -1.196755, 0.906131, 0.833298, 0.028401, -0.029615, 2.926779, 0.000000, 0.000000, -0.201919, 0.170464, 0.000000, -0.000000
1425067417.823443, -0.174022, -0.034804, -0.004427, 0.000000, -2.247808, 1412.000000, -0.125822, 0.025164, 0.003266, 0.000000, 1.628910, 1640.000000, -1.206645, 0.915110, 0.839565, 0.016777, -0.017713, 2.927238, 0.000000, 0.000000, -0.159002, 0.144337, 0.000000, -0.000000
1425067417.877493, -0.204117, -0.040823, -0.004455, 0.000000, -2.594250, 1409.000000, -0.145579, 0.029116, 0.003285, 0.000000, 1.856443, 1642.000000, -1.216728, 0.924154, 0.845832, 0.010525, -0.018662, 2.927814, 0.000000, 0.000000, -0.186627, 0.167414, 0.000000, -0.000000
1425067417.971217, -0.101924, -0.020385, -0.004479, 0.000000, -1.424569, 1419.000000, -0.076376, 0.015275, 0.003303, 0.000000, 1.064461, 1635.000000, -1.225433, 0.932325, 0.851743, 0.021153, -0.038286, 2.927924, 0.000000, 0.000000, -0.092864, 0.087167, 0.000000, -0.000000
1425067418.048220, -0.171017, -0.034203, -0.004512, 0.000000, -2.218202, 1412.000000, -0.122154, 0.024431, 0.003327, 0.000000, 1.590382, 1640.000000, -1.237446, 0.943175, 0.858693, 0.034250, -0.041593, 2.927438, 0.000000, 0.000000, -0.155962, 0.140870, 0.000000, -0.000000
1425067418.126212, -0.190529, -0.038106, -0.004549, 0.000000, -2.443920, 1410.000000, -0.141741, 0.028348, 0.003354, 0.000000, 1.816419, 1642.000000, -1.250949, 0.955849, 0.869692, 0.027098, -0.023703, 2.927404, 0.000000, 0.000000, -0.173150, 0.162515, 0.000000, -0.000000
1425067418.200409, -0.183460, -0.036692, -0.004583, 0.000000, -2.364864, 1411.000000, -0.131836, 0.026367, 0.003379, 0.000000, 1.704308, 1641.000000, -1.263352, 0.967110, 0.879238, 0.017084, -0.018703, 2.926779, 0.000000, 0.000000, -0.167258, 0.151865, 0.000000, -0.000000
1425067418.275374, -0.159498, -0.031900, -0.004613, 0.000000, -2.091993, 1414.000000, -0.115777, 0.023155, 0.003400, 0.000000, 1.521532, 1639.000000, -1.274247, 0.977092, 0.887636, 0.018480, -0.035530, 2.925451, 0.000000, 0.000000, -0.145324, 0.133135, 0.000000, -0.000000
1425067418.329076, -0.242800, -0.048560, -0.004645, 0.000000, -3.048433, 1405.000000, -0.180094, 0.036019, 0.003425, 0.000000, 2.259932, 1646.000000, -1.286144, 0.988151, 0.895745, 0.027746, -0.045309, 2.924872, 0.000000, 0.000000, -0.221410, 0.205823, 0.000000, -0.000000
1425067418.402352, -0.122684, -0.024537, -0.004668, 0.000000, -1.673294, 1417.000000, -0.096147, 0.019229, 0.003442, 0.000000, 1.298980, 1637.000000, -1.294288, 0.996147, 0.901032, 0.032685, -0.040391, 2.924706, 0.000000, 0.000000, -0.111221, 0.109203, 0.000000, -0.000000
1425067418.456654, -0.209718, -0.041944, -0.004696, 0.000000, -2.672252, 1408.000000, -0.157094, 0.031419, 0.003463, 0.000000, 1.998606, 1644.000000, -1.304636, 1.005844, 0.909118, 0.031140, -0.032165, 2.924375, 0.000000, 0.000000, -0.191212, 0.179160, 0.000000, -0.000000
1425067418.509571, -0.175853, -0.035171, -0.004719, 0.000000, -2.285535, 1412.000000, -0.135087, 0.027017, 0.003481, 0.000000, 1.747450, 1641.000000, -1.313115, 1.014025, 0.914986, 0.029204, -0.033649, 2.924012, 0.000000, 0.000000, -0.159576, 0.153975, 0.000000, -0.000000
1425067418.605435, -0.079599, -0.015920, -0.004739, 0.000000, -1.183629, 1422.000000, -0.068095, 0.013619, 0.003498, 0.000000, 0.980714, 1635.000000, -1.319964, 1.021370, 0.919753, 0.028207, -0.035598, 2.923338, 0.000000, 0.000000, -0.071438, 0.076613, 0.000000, -0.000000
1425067418.683927, -0.206521, -0.041304, -0.004779, 0.000000, -2.640375, 1409.000000, -0.156262, 0.031252, 0.003528, 0.000000, 1.992785, 1644.000000, -1.334711, 1.035352, 0.927315, 0.031859, -0.033632, 2.922671, 0.000000, 0.000000, -0.187933, 0.178185, 0.000000, -0.000000
1425067418.748311, -0.178476, -0.035695, -0.004808, 0.000000, -2.320642, 1412.000000, -0.139597, 0.027919, 0.003551, 0.000000, 1.803108, 1642.000000, -1.345138, 1.045562, 0.932561, 0.029872, -0.022209, 2.922461, 0.000000, 0.000000, -0.161897, 0.158525, 0.000000, -0.000000
1425067418.801285, -0.191206, -0.038241, -0.004833, 0.000000, -2.467972, 1410.000000, -0.137924, 0.027585, 0.003569, 0.000000, 1.784989, 1642.000000, -1.354413, 1.053925, 0.936442, 0.025558, -0.014045, 2.922148, 0.000000, 0.000000, -0.175091, 0.157879, 0.000000, -0.000000
1425067418.875040, -0.106512, -0.021302, -0.004853, 0.000000, -1.498572, 1419.000000, -0.077502, 0.015500, 0.003583, 0.000000, 1.093424, 1636.000000, -1.361588, 1.060475, 0.938447, 0.025921, -0.028823, 2.920786, 0.000000, 0.000000, -0.097279, 0.088815, 0.000000, -0.000000
1425067418.929308, -0.237997, -0.047599, -0.004885, 0.000000, -3.007134, 1405.000000, -0.166690, 0.033338, 0.003606, 0.000000, 2.116739, 1645.000000, -1.373432, 1.070873, 0.939396, 0.027437, -0.046466, 2.919693, 0.000000, 0.000000, -0.218361, 0.191695, 0.000000, -0.000000
1425067419.000649, -0.116791, -0.023358, -0.004906, 0.000000, -1.619405, 1418.000000, -0.078524, 0.015705, 0.003620, 0.000000, 1.107233, 1636.000000, -1.381109, 1.077344, 0.939305, 0.026895, -0.046349, 2.918585, 0.000000, 0.000000, -0.107613, 0.090695, 0.000000, -0.000000
1425067419.054277, -0.211864, -0.042373, -0.004934, 0.000000, -2.710493, 1408.000000, -0.136544, 0.027309, 0.003638, 0.000000, 1.773142, 1642.000000, -1.391598, 1.085873, 0.939945, 0.024466, -0.031694, 2.918344, 0.000000, 0.000000, -0.195558, 0.159021, 0.000000, -0.000000
1425067419.117790, -0.136806, -0.027361, -0.004956, 0.000000, -1.851636, 1416.000000, -0.092021, 0.018404, 0.003653, 0.000000, 1.263776, 1637.000000, -1.399614, 1.092609, 0.940806, 0.025500, -0.029989, 2.917553, 0.000000, 0.000000, -0.126229, 0.106066, 0.000000, -0.000000
1425067419.189271, -0.150457, -0.030091, -0.004983, 0.000000, -2.009609, 1414.000000, -0.109668, 0.021934, 0.003672, 0.000000, 1.467123, 1639.000000, -1.409476, 1.101543, 0.940119, 0.024101, -0.033597, 2.915735, 0.000000, 0.000000, -0.137979, 0.125006, 0.000000, -0.000000
1425067419.265509, -0.137760, -0.027552, -0.005009, 0.000000, -1.865610, 1416.000000, -0.102390, 0.020478, 0.003692, 0.000000, 1.384835, 1638.000000, -1.419105, 1.110410, 0.939487, 0.024522, -0.030138, 2.914813, 0.000000, 0.000000, -0.126264, 0.116270, 0.000000, -0.000000
1425067419.365124, -0.127033, -0.025407, -0.005041, 0.000000, -1.744508, 1417.000000, -0.092082, 0.018416, 0.003715, 0.000000, 1.268034, 1637.000000, -1.430726, 1.120857, 0.938086, 0.024708, -0.022804, 2.914116, 0.000000, 0.000000, -0.116681, 0.104891, 0.000000, -0.000000
1425067419.419244, -0.291486, -0.058297, -0.005080, 0.000000, -3.631253, 1400.000000, -0.207926, 0.041585, 0.003743, 0.000000, 2.597119, 1649.000000, -1.445247, 1.133695, 0.936078, 0.024214, -0.023562, 2.914050, 0.000000, 0.000000, -0.268239, 0.237160, 0.000000, -0.000000
1425067419.490621, -0.113802, -0.022760, -0.005100, 0.000000, -1.596312, 1418.000000, -0.079369, 0.015874, 0.003757, 0.000000, 1.124777, 1636.000000, -1.452735, 1.140168, 0.935636, 0.022611, -0.026252, 2.914477, 0.000000, 0.000000, -0.104964, 0.090735, 0.000000, -0.000000
1425067419.564271, -0.158009, -0.031602, -0.005130, 0.000000, -2.104558, 1413.000000, -0.109067, 0.021813, 0.003777, 0.000000, 1.466236, 1639.000000, -1.463463, 1.149387, 0.934668, 0.032881, -0.043298, 2.915164, 0.000000, 0.000000, -0.145614, 0.125136, 0.000000, -0.000000
1425067419.637220, -0.159486, -0.031897, -0.005159, 0.000000, -2.123148, 1413.000000, -0.109257, 0.021851, 0.003797, 0.000000, 1.469561, 1639.000000, -1.474191, 1.158541, 0.932166, 0.039500, -0.044273, 2.916219, 0.000000, 0.000000, -0.147060, 0.125484, 0.000000, -0.000000
