%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425081723.230251, -0.001843, 0.012751, -0.048357, 0.000000, -2.040054, 1414.000000, -0.000008, -0.006604, 0.009445, 0.000000, 0.162738, 1628.000000, 0.444516, -0.206106, 0.959451, 0.001060, -0.031285, 3.016223, -0.058150, 0.044863, -0.001808, 0.000357, -0.065599, -0.033029
1425081723.302007, -0.004780, 0.012246, -0.048247, 0.000000, -2.062731, 1414.000000, -0.003772, -0.005862, 0.009392, 0.000000, 0.202254, 1629.000000, 0.444230, -0.205776, 0.960277, 0.003948, -0.032306, 3.016164, -0.058597, 0.044920, -0.003984, 0.004604, -0.066008, -0.033082
1425081723.355855, -0.001604, 0.012953, -0.048160, 0.000000, -2.017214, 1415.000000, -0.005226, -0.005567, 0.009355, 0.000000, 0.216997, 1629.000000, 0.444198, -0.205483, 0.960946, 0.005857, -0.034353, 3.016274, -0.058966, 0.044954, -0.000593, 0.005434, -0.066368, -0.033062
1425081723.428990, -0.002322, 0.012919, -0.048042, 0.000000, -2.012395, 1415.000000, -0.004206, -0.005742, 0.009302, 0.000000, 0.203965, 1629.000000, 0.444090, -0.205149, 0.961595, 0.007307, -0.035975, 3.016984, -0.059453, 0.045018, -0.001481, 0.004570, -0.066916, -0.032917
1425081723.529758, 0.004049, 0.014350, -0.047861, 0.000000, -1.920018, 1415.000000, 0.001381, -0.006886, 0.009215, 0.000000, 0.133462, 1628.000000, 0.444464, -0.205363, 0.962459, 0.007748, -0.035292, 3.018361, -0.060220, 0.045272, 0.003714, -0.002122, -0.067703, -0.033049
1425081723.603861, 0.007572, 0.015191, -0.047720, 0.000000, -1.863807, 1416.000000, 0.002715, -0.007156, 0.009149, 0.000000, 0.114204, 1628.000000, 0.444977, -0.205667, 0.964374, 0.007631, -0.030707, 3.019424, -0.060824, 0.045494, 0.006916, -0.004109, -0.068382, -0.033064
1425081723.678490, 0.008919, 0.015598, -0.047575, 0.000000, -1.832128, 1416.000000, 0.009282, -0.008501, 0.009070, 0.000000, 0.032610, 1627.000000, 0.445497, -0.206474, 0.966110, 0.006701, -0.027890, 3.020550, -0.061429, 0.045837, 0.006976, -0.010818, -0.069071, -0.033221
1425081723.818634, 0.005807, 0.015208, -0.047308, 0.000000, -1.839244, 1416.000000, 0.006310, -0.007961, 0.008930, 0.000000, 0.055567, 1627.000000, 0.446126, -0.207499, 0.967334, 0.003985, -0.028767, 3.022455, -0.062492, 0.046356, 0.004487, -0.007307, -0.070231, -0.033493
1425081723.872875, 0.027849, 0.019779, -0.047174, 0.000000, -1.569644, 1418.000000, 0.043037, -0.015373, 0.008826, 0.000000, -0.375111, 1564.000000, 0.447150, -0.210083, 0.969998, 0.003572, -0.028913, 3.022741, -0.063049, 0.047081, 0.018886, -0.047655, -0.071045, -0.033829
1425081723.971755, 0.007028, 0.015775, -0.046979, 0.000000, -1.787890, 1416.000000, 0.011518, -0.009141, 0.008713, 0.000000, -0.024535, 1567.000000, 0.447609, -0.211335, 0.970791, 0.002788, -0.025836, 3.023599, -0.063791, 0.047555, 0.004645, -0.012668, -0.071846, -0.034189
1425081724.046735, 0.013685, 0.017248, -0.046818, 0.000000, -1.694242, 1417.000000, 0.027032, -0.012358, 0.008597, 0.000000, -0.215459, 1565.000000, 0.448221, -0.213523, 0.972201, -0.000263, -0.023738, 3.023948, -0.064402, 0.048211, 0.008163, -0.029179, -0.072553, -0.034757
1425081724.141774, 0.002266, 0.015113, -0.046638, 0.000000, -1.806263, 1416.000000, 0.017018, -0.010420, 0.008474, 0.000000, -0.111494, 1566.000000, 0.448116, -0.215151, 0.973103, 0.000329, -0.027892, 3.023524, -0.065007, 0.048759, -0.001111, -0.017132, -0.073299, -0.035080
1425081724.193490, 0.004546, 0.015652, -0.046537, 0.000000, -1.769583, 1416.000000, 0.039818, -0.015082, 0.008376, 0.000000, -0.384230, 1564.000000, 0.447943, -0.217217, 0.973762, 0.002191, -0.029480, 3.023681, -0.065316, 0.049339, -0.003339, -0.039938, -0.073713, -0.035592
1425081724.247256, 0.001612, 0.015142, -0.046435, 0.000000, -1.792977, 1416.000000, 0.023058, -0.011796, 0.008297, 0.000000, -0.200472, 1565.000000, 0.447786, -0.218450, 0.973725, 0.003050, -0.028468, 3.023514, -0.065642, 0.049717, -0.002928, -0.022928, -0.074098, -0.035920
1425081724.367757, 0.000193, 0.015023, -0.046209, 0.000000, -1.786794, 1416.000000, 0.008853, -0.009014, 0.008161, 0.000000, -0.048876, 1567.000000, 0.447600, -0.219500, 0.974127, -0.002108, -0.026843, 3.023434, -0.066408, 0.050152, -0.001540, -0.008720, -0.074924, -0.036217
1425081724.468503, -0.003736, 0.014362, -0.046028, 0.000000, -1.814329, 1416.000000, 0.027608, -0.012912, 0.007998, 0.000000, -0.281543, 1564.000000, 0.446690, -0.222155, 0.974608, -0.004182, -0.026294, 3.024079, -0.066907, 0.050953, -0.009039, -0.026353, -0.075546, -0.036953
1425081724.522318, -0.015255, 0.012114, -0.045947, 0.000000, -1.938479, 1415.000000, 0.033517, -0.014161, 0.007903, 0.000000, -0.358554, 1564.000000, 0.445532, -0.223762, 0.975080, -0.001806, -0.025481, 3.024720, -0.067049, 0.051422, -0.021526, -0.029879, -0.075824, -0.037289
1425081724.575408, -0.010360, 0.013148, -0.045859, 0.000000, -1.874210, 1416.000000, 0.019792, -0.011466, 0.007827, 0.000000, -0.208470, 1565.000000, 0.444786, -0.224685, 0.975536, 0.000228, -0.024631, 3.025377, -0.067268, 0.051723, -0.014038, -0.017378, -0.076101, -0.037536
1425081724.670278, -0.008902, 0.013543, -0.045699, 0.000000, -1.842389, 1416.000000, 0.009482, -0.009445, 0.007715, 0.000000, -0.099137, 1566.000000, 0.443782, -0.225401, 0.976104, -0.001943, -0.024171, 3.026485, -0.067726, 0.052039, -0.010589, -0.007552, -0.076617, -0.037745
1425081724.744507, -0.018189, 0.011746, -0.045590, 0.000000, -1.939104, 1415.000000, 0.012218, -0.010025, 0.007622, 0.000000, -0.137660, 1566.000000, 0.442279, -0.226025, 0.977123, -0.003861, -0.023994, 3.027776, -0.067950, 0.052308, -0.020238, -0.008398, -0.076919, -0.037905
1425081724.864898, -0.016023, 0.012289, -0.045405, 0.000000, -1.897400, 1415.000000, 0.006853, -0.008970, 0.007487, 0.000000, -0.084970, 1566.000000, 0.440225, -0.226451, 0.978771, -0.001858, -0.023612, 3.029260, -0.068392, 0.052609, -0.017064, -0.003538, -0.077468, -0.037997
1425081724.917348, -0.072852, 0.000868, -0.045399, 0.000000, -2.551463, 1411.000000, 0.013496, -0.010298, 0.007420, 0.000000, -0.164945, 1566.000000, 0.436338, -0.226379, 0.982654, -0.001485, -0.025262, 3.030670, -0.068018, 0.052685, -0.074079, 0.001367, -0.077191, -0.037996
1425081724.990427, -0.010771, 0.013362, -0.045277, 0.000000, -1.828605, 1416.000000, -0.000365, -0.007529, 0.007351, 0.000000, -0.010191, 1567.000000, 0.435572, -0.226195, 0.983475, -0.002403, -0.026543, 3.031785, -0.068399, 0.052774, -0.010480, 0.002515, -0.077581, -0.038008
1425081725.070156, -0.029012, 0.009745, -0.045180, 0.000000, -2.030259, 1414.000000, -0.000129, -0.007572, 0.007275, 0.000000, -0.016977, 1567.000000, 0.433308, -0.225721, 0.986278, -0.003931, -0.029788, 3.033633, -0.068537, 0.052811, -0.028397, 0.005947, -0.077739, -0.037987
1425081725.144145, -0.040435, 0.007469, -0.045111, 0.000000, -2.156734, 1414.000000, -0.001931, -0.007178, 0.007209, 0.000000, 0.001754, 1627.000000, 0.430407, -0.224976, 0.989442, -0.003619, -0.028927, 3.034394, -0.068516, 0.052779, -0.039208, 0.010073, -0.077779, -0.037823
1425081725.218872, -0.037849, 0.008004, -0.045036, 0.000000, -2.121791, 1414.000000, -0.007285, -0.006053, 0.007152, 0.000000, 0.062999, 1628.000000, 0.427749, -0.223865, 0.993703, -0.000925, -0.023681, 3.034836, -0.068554, 0.052668, -0.035562, 0.014865, -0.077869, -0.037549
1425081725.293379, -0.038791, 0.007812, -0.044963, 0.000000, -2.128617, 1414.000000, -0.012841, -0.004907, 0.007107, 0.000000, 0.126014, 1628.000000, 0.425115, -0.222339, 0.997714, 0.000158, -0.025252, 3.034657, -0.068597, 0.052463, -0.035359, 0.020479, -0.077852, -0.037378
1425081725.367248, -0.035863, 0.008403, -0.044886, 0.000000, -2.090329, 1414.000000, -0.011291, -0.005193, 0.007059, 0.000000, 0.106893, 1628.000000, 0.422691, -0.220984, 1.001462, 0.000351, -0.027683, 3.034497, -0.068679, 0.052307, -0.032820, 0.018344, -0.077877, -0.037256
1425081725.443615, -0.047662, 0.006029, -0.044828, 0.000000, -2.223043, 1413.000000, -0.015615, -0.004254, 0.007018, 0.000000, 0.158400, 1628.000000, 0.419371, -0.219071, 1.005406, -0.000699, -0.029029, 3.033634, -0.068609, 0.052029, -0.043456, 0.025041, -0.077806, -0.036883
1425081725.521136, -0.041480, 0.007254, -0.044758, 0.000000, -2.148841, 1414.000000, -0.017309, -0.003870, 0.006981, 0.000000, 0.178223, 1629.000000, 0.416498, -0.217102, 1.008493, -0.001629, -0.028073, 3.032616, -0.068636, 0.051748, -0.037077, 0.025406, -0.077749, -0.036659
1425081725.595155, -0.048869, 0.005737, -0.044705, 0.000000, -2.232682, 1413.000000, -0.017699, -0.003763, 0.006946, 0.000000, 0.182374, 1629.000000, 0.413221, -0.215088, 1.012270, -0.001378, -0.028439, 3.031445, -0.068561, 0.051454, -0.044276, 0.027223, -0.077556, -0.036513
1425081725.669892, -0.047326, 0.006018, -0.044649, 0.000000, -2.213388, 1413.000000, -0.024411, -0.002355, 0.006924, 0.000000, 0.261803, 1629.000000, 0.410125, -0.212588, 1.015625, -0.000211, -0.030640, 3.029853, -0.068529, 0.051051, -0.041432, 0.033453, -0.077415, -0.036184
1425081725.723257, -0.056395, 0.004158, -0.044621, 0.000000, -2.318342, 1412.000000, -0.028255, -0.001544, 0.006914, 0.000000, 0.307625, 1630.000000, 0.407477, -0.210507, 1.018160, 0.001365, -0.031868, 3.028451, -0.068424, 0.050698, -0.049599, 0.038971, -0.077186, -0.035978
1425081725.796834, -0.029132, 0.009629, -0.044532, 0.000000, -1.999804, 1415.000000, -0.019705, -0.003227, 0.006884, 0.000000, 0.209510, 1629.000000, 0.405663, -0.208661, 1.019740, 0.002611, -0.033046, 3.027154, -0.068631, 0.050462, -0.024643, 0.025094, -0.077279, -0.035841
1425081725.894009, -0.031504, 0.009162, -0.044421, 0.000000, -2.020171, 1415.000000, -0.019372, -0.003274, 0.006844, 0.000000, 0.204554, 1629.000000, 0.403029, -0.206217, 1.022550, 0.003725, -0.035353, 3.025035, -0.068849, 0.050151, -0.027115, 0.025151, -0.077317, -0.035741
1425081725.971491, -0.039690, 0.007511, -0.044348, 0.000000, -2.110655, 1414.000000, -0.031930, -0.000685, 0.006837, 0.000000, 0.352485, 1630.000000, 0.400491, -0.203194, 1.025132, 0.002074, -0.029613, 3.023342, -0.068932, 0.049647, -0.032754, 0.039012, -0.077242, -0.035357
1425081726.068375, -0.019500, 0.011608, -0.044208, 0.000000, -1.867845, 1416.000000, -0.015819, -0.003892, 0.006790, 0.000000, 0.166055, 1628.000000, 0.398931, -0.201328, 1.026638, 0.001075, -0.026937, 3.021825, -0.069341, 0.049485, -0.016107, 0.019263, -0.077539, -0.035280
1425081726.119741, -0.049403, 0.005602, -0.044172, 0.000000, -2.209866, 1413.000000, -0.044509, 0.001943, 0.006803, 0.000000, 0.501105, 1631.000000, 0.396877, -0.198597, 1.028153, 0.002330, -0.028731, 3.020739, -0.069317, 0.048977, -0.039963, 0.053148, -0.077415, -0.034793
1425081726.193126, -0.013036, 0.012938, -0.044053, 0.000000, -1.782779, 1416.000000, -0.011520, -0.004661, 0.006760, 0.000000, 0.120264, 1628.000000, 0.396099, -0.197586, 1.028568, 0.004033, -0.030308, 3.019746, -0.069695, 0.048955, -0.010610, 0.013786, -0.077725, -0.034825
1425081726.267786, -0.017473, 0.012105, -0.043940, 0.000000, -1.824011, 1416.000000, -0.018580, -0.003212, 0.006730, 0.000000, 0.201581, 1629.000000, 0.395081, -0.195977, 1.028611, 0.004609, -0.029563, 3.019394, -0.070026, 0.048787, -0.013637, 0.021554, -0.077999, -0.034639
1425081726.341762, -0.019733, 0.011698, -0.043832, 0.000000, -1.841132, 1416.000000, -0.017485, -0.003401, 0.006699, 0.000000, 0.188952, 1629.000000, 0.393891, -0.194431, 1.028014, 0.003440, -0.027352, 3.018558, -0.070312, 0.048629, -0.016080, 0.020895, -0.078225, -0.034489
1425081726.396095, -0.015242, 0.012633, -0.043747, 0.000000, -1.782682, 1416.000000, -0.019605, -0.002961, 0.006679, 0.000000, 0.213000, 1629.000000, 0.393280, -0.193234, 1.027374, 0.001662, -0.024488, 3.017942, -0.070567, 0.048497, -0.011297, 0.022115, -0.078407, -0.034410
1425081726.516889, -0.008079, 0.014199, -0.043532, 0.000000, -1.680648, 1417.000000, -0.006219, -0.005642, 0.006593, 0.000000, 0.054482, 1627.000000, 0.392460, -0.192312, 1.026563, 0.001932, -0.023335, 3.017002, -0.071234, 0.048620, -0.006772, 0.007621, -0.079074, -0.034431
1425081726.591375, -0.029285, 0.009965, -0.043439, 0.000000, -1.917896, 1415.000000, -0.019738, -0.002909, 0.006566, 0.000000, 0.209550, 1629.000000, 0.390590, -0.190462, 1.024301, 0.003189, -0.024580, 3.016463, -0.071371, 0.048376, -0.025111, 0.024832, -0.079112, -0.034282
1425081726.690763, -0.008801, 0.014160, -0.043263, 0.000000, -1.667499, 1417.000000, -0.000570, -0.006786, 0.006482, 0.000000, -0.017437, 1567.000000, 0.389741, -0.190245, 1.022659, 0.000294, -0.024404, 3.016068, -0.071869, 0.048593, -0.008544, 0.002183, -0.079600, -0.034501
1425081726.764866, -0.026531, 0.010643, -0.043165, 0.000000, -1.863360, 1416.000000, -0.015613, -0.003727, 0.006447, 0.000000, 0.155839, 1628.000000, 0.388023, -0.188744, 1.019971, -0.000966, -0.025519, 3.015865, -0.072026, 0.048422, -0.023182, 0.020255, -0.079745, -0.034250
1425081726.860047, -0.012758, 0.013474, -0.043004, 0.000000, -1.691953, 1417.000000, -0.007919, -0.005269, 0.006385, 0.000000, 0.063945, 1628.000000, 0.386969, -0.187780, 1.017759, -0.001790, -0.024798, 3.015613, -0.072448, 0.048434, -0.011081, 0.010133, -0.080129, -0.034262
1425081726.911003, -0.027955, 0.010451, -0.042938, 0.000000, -1.861345, 1416.000000, -0.010573, -0.004717, 0.006355, 0.000000, 0.093843, 1628.000000, 0.385668, -0.186988, 1.015288, -0.001566, -0.024189, 3.014977, -0.072530, 0.048371, -0.025523, 0.015550, -0.080210, -0.034157
1425081726.964347, -0.019122, 0.012243, -0.042856, 0.000000, -1.754000, 1416.000000, -0.015218, -0.003777, 0.006329, 0.000000, 0.146246, 1628.000000, 0.384814, -0.186002, 1.013740, -0.000666, -0.023957, 3.014386, -0.072714, 0.048268, -0.016005, 0.018469, -0.080337, -0.034103
1425081727.060506, -0.008867, 0.014384, -0.042683, 0.000000, -1.621445, 1417.000000, -0.008726, -0.005075, 0.006268, 0.000000, 0.068352, 1628.000000, 0.384128, -0.185022, 1.012317, 0.000597, -0.023549, 3.014219, -0.073206, 0.048272, -0.007126, 0.010197, -0.080785, -0.034103
1425081727.158617, -0.019117, 0.012390, -0.042531, 0.000000, -1.726936, 1417.000000, -0.008966, -0.005009, 0.006207, 0.000000, 0.068650, 1628.000000, 0.382445, -0.183815, 1.009766, 0.001056, -0.024365, 3.013276, -0.073510, 0.048221, -0.017162, 0.012301, -0.081070, -0.034010
1425081727.209603, -0.034802, 0.009238, -0.042472, 0.000000, -1.904163, 1415.000000, -0.020566, -0.002680, 0.006190, 0.000000, 0.201104, 1629.000000, 0.380889, -0.182463, 1.006982, 0.001370, -0.024206, 3.013037, -0.073538, 0.048019, -0.030521, 0.026506, -0.080994, -0.033966
1425081727.263243, -0.020413, 0.012146, -0.042391, 0.000000, -1.732880, 1417.000000, -0.008982, -0.004983, 0.006157, 0.000000, 0.067230, 1628.000000, 0.379899, -0.181792, 1.005832, 0.001620, -0.023317, 3.013172, -0.073693, 0.047989, -0.018456, 0.012519, -0.081145, -0.033897
1425081727.359371, -0.014243, 0.013459, -0.042229, 0.000000, -1.648384, 1417.000000, -0.007204, -0.005318, 0.006093, 0.000000, 0.044384, 1627.000000, 0.378678, -0.180863, 1.004773, 0.001175, -0.023900, 3.012686, -0.074074, 0.047999, -0.012704, 0.009664, -0.081541, -0.033794
1425081727.433490, -0.028780, 0.010562, -0.042131, 0.000000, -1.808795, 1416.000000, -0.013716, -0.003993, 0.006056, 0.000000, 0.118174, 1628.000000, 0.376763, -0.179479, 1.002834, 0.000353, -0.026221, 3.012105, -0.074178, 0.047842, -0.025835, 0.018681, -0.081590, -0.033681
1425081727.468233, -0.055961, 0.005106, -0.042109, 0.000000, -2.120133, 1414.000000, -0.019363, -0.002813, 0.006043, 0.000000, 0.185073, 1629.000000, 0.374973, -0.178463, 1.001579, -0.000345, -0.026740, 3.011915, -0.074059, 0.047681, -0.051510, 0.029210, -0.081490, -0.033430
1425081727.561725, -0.011263, 0.014122, -0.041944, 0.000000, -1.594082, 1418.000000, -0.006057, -0.005488, 0.005979, 0.000000, 0.028137, 1627.000000, 0.374039, -0.177716, 1.000961, -0.000196, -0.026871, 3.011334, -0.074482, 0.047727, -0.009985, 0.007991, -0.081874, -0.033498
1425081727.612838, -0.038075, 0.008742, -0.041888, 0.000000, -1.899121, 1415.000000, -0.017806, -0.003126, 0.005959, 0.000000, 0.162345, 1628.000000, 0.372288, -0.176472, 1.000443, 0.000926, -0.029439, 3.011314, -0.074472, 0.047548, -0.034268, 0.024340, -0.081786, -0.033435
1425081727.686974, -0.011859, 0.014055, -0.041758, 0.000000, -1.587240, 1418.000000, -0.009120, -0.004833, 0.005915, 0.000000, 0.061959, 1628.000000, 0.371545, -0.175649, 1.000037, 0.001429, -0.032213, 3.011400, -0.074803, 0.047527, -0.010024, 0.011105, -0.082136, -0.033285
1425081727.740988, -0.020558, 0.012338, -0.041675, 0.000000, -1.680869, 1417.000000, -0.021153, -0.002394, 0.005898, 0.000000, 0.200788, 1629.000000, 0.370657, -0.174326, 0.999733, 0.000707, -0.030696, 3.011571, -0.074975, 0.047335, -0.016431, 0.024497, -0.082248, -0.033122
1425081727.814356, -0.006667, 0.015199, -0.041535, 0.000000, -1.508935, 1418.000000, -0.007736, -0.005052, 0.005852, 0.000000, 0.045838, 1627.000000, 0.370278, -0.173679, 0.999959, -0.000266, -0.028336, 3.011505, -0.075364, 0.047354, -0.005164, 0.008811, -0.082665, -0.032996
1425081727.868734, -0.003058, 0.015981, -0.041427, 0.000000, -1.457945, 1419.000000, -0.016994, -0.003178, 0.005830, 0.000000, 0.151996, 1628.000000, 0.370281, -0.172740, 1.000427, 0.000029, -0.025213, 3.011724, -0.075702, 0.047255, 0.000046, 0.017266, -0.082962, -0.032882
1425081727.942451, 0.001061, 0.016902, -0.041271, 0.000000, -1.396281, 1419.000000, -0.009659, -0.004627, 0.005788, 0.000000, 0.066517, 1628.000000, 0.370485, -0.172056, 1.000629, -0.000302, -0.024556, 3.012159, -0.076192, 0.047261, 0.002780, 0.009311, -0.083447, -0.032794
1425081727.993601, 0.011391, 0.019054, -0.041149, 0.000000, -1.265941, 1420.000000, -0.022226, -0.002070, 0.005775, 0.000000, 0.212275, 1629.000000, 0.371266, -0.171039, 1.000897, -0.000688, -0.024319, 3.012258, -0.076651, 0.047134, 0.015203, 0.019814, -0.083881, -0.032574
1425081728.046809, 0.007424, 0.018338, -0.041027, 0.000000, -1.299972, 1420.000000, -0.011601, -0.004187, 0.005747, 0.000000, 0.089381, 1628.000000, 0.371765, -0.170502, 1.001019, -0.001555, -0.022235, 3.012389, -0.077063, 0.047128, 0.009385, 0.010081, -0.084268, -0.032535
1425081728.176362, 0.003988, 0.017830, -0.040739, 0.000000, -1.312611, 1420.000000, -0.006282, -0.005243, 0.005662, 0.000000, 0.023982, 1627.000000, 0.372418, -0.169796, 1.000931, -0.000939, -0.019286, 3.012743, -0.077947, 0.047252, 0.005050, 0.005465, -0.085160, -0.032499
1425081728.251853, 0.016769, 0.020522, -0.040545, 0.000000, -1.147224, 1421.000000, -0.026613, -0.001102, 0.005652, 0.000000, 0.260649, 1629.000000, 0.374029, -0.168040, 1.000309, -0.001420, -0.018426, 3.012620, -0.078690, 0.046994, 0.021268, 0.023176, -0.085840, -0.032125
1425081728.305119, 0.014154, 0.020090, -0.040411, 0.000000, -1.164277, 1421.000000, -0.021196, -0.002142, 0.005637, 0.000000, 0.200268, 1629.000000, 0.374973, -0.167066, 0.999722, -0.002036, -0.020380, 3.012340, -0.079169, 0.046878, 0.017729, 0.018311, -0.086298, -0.031906
1425081728.425906, 0.005361, 0.018501, -0.040132, 0.000000, -1.239375, 1420.000000, -0.007365, -0.004885, 0.005564, 0.000000, 0.038907, 1627.000000, 0.375769, -0.166309, 0.998841, -0.001293, -0.021214, 3.011637, -0.079992, 0.046966, 0.006600, 0.006278, -0.087143, -0.031788
1425081728.501032, 0.017836, 0.021126, -0.039933, 0.000000, -1.077553, 1421.000000, -0.023387, -0.001632, 0.005548, 0.000000, 0.224405, 1629.000000, 0.377406, -0.164816, 0.995501, 0.000604, -0.019800, 3.011151, -0.080721, 0.046768, 0.021739, 0.019813, -0.087795, -0.031546
1425081728.576831, 0.008964, 0.019463, -0.039749, 0.000000, -1.162306, 1421.000000, -0.014437, -0.003390, 0.005516, 0.000000, 0.121841, 1628.000000, 0.378271, -0.163861, 0.993367, -0.000705, -0.019790, 3.010615, -0.081298, 0.046704, 0.011405, 0.012597, -0.088349, -0.031385
1425081728.654759, 0.014678, 0.020725, -0.039547, 0.000000, -1.078434, 1421.000000, -0.016584, -0.002951, 0.005487, 0.000000, 0.145319, 1628.000000, 0.379626, -0.162792, 0.990091, -0.002105, -0.022986, 3.009944, -0.081979, 0.046616, 0.017386, 0.013719, -0.088946, -0.031340
1425081728.726862, 0.014147, 0.020743, -0.039360, 0.000000, -1.066661, 1421.000000, -0.016306, -0.002953, 0.005461, 0.000000, 0.143692, 1628.000000, 0.380839, -0.161817, 0.986416, -0.001060, -0.023939, 3.009705, -0.082597, 0.046537, 0.016826, 0.013523, -0.089569, -0.031070
1425081728.780252, 0.019834, 0.021967, -0.039213, 0.000000, -0.988162, 1422.000000, -0.025261, -0.001148, 0.005453, 0.000000, 0.246675, 1629.000000, 0.382119, -0.160676, 0.983155, 0.000179, -0.022628, 3.009354, -0.083126, 0.046378, 0.023976, 0.021369, -0.089999, -0.031000
1425081728.854356, 0.013386, 0.020807, -0.039021, 0.000000, -1.043563, 1422.000000, -0.012462, -0.003653, 0.005419, 0.000000, 0.101228, 1628.000000, 0.383260, -0.159944, 0.981067, 0.000308, -0.020168, 3.009806, -0.083736, 0.046363, 0.015389, 0.009882, -0.090649, -0.030725
1425081728.948737, 0.014868, 0.021249, -0.038770, 0.000000, -1.003889, 1422.000000, -0.016413, -0.002846, 0.005386, 0.000000, 0.145514, 1628.000000, 0.384913, -0.158666, 0.977611, -0.000415, -0.018242, 3.010563, -0.084551, 0.046257, 0.017526, 0.013538, -0.091376, -0.030644
1425081728.979337, 0.058471, 0.030079, -0.038655, 0.000000, -0.491352, 1425.000000, -0.053164, 0.004601, 0.005403, 0.000000, 0.573219, 1632.000000, 0.386964, -0.157383, 0.974173, -0.000765, -0.017933, 3.011275, -0.085103, 0.046014, 0.066988, 0.041927, -0.091925, -0.030158
1425081729.053101, 0.007953, 0.020077, -0.038470, 0.000000, -1.053813, 1421.000000, -0.009842, -0.004049, 0.005366, 0.000000, 0.075442, 1628.000000, 0.387670, -0.156773, 0.972804, -0.001247, -0.017222, 3.012389, -0.085618, 0.046028, 0.009575, 0.008273, -0.092433, -0.030088
1425081729.149093, 0.012935, 0.021226, -0.038215, 0.000000, -0.973381, 1422.000000, -0.011948, -0.003594, 0.005323, 0.000000, 0.099040, 1628.000000, 0.389096, -0.155865, 0.970512, 0.003264, -0.010866, 3.014757, -0.086391, 0.046015, 0.014853, 0.009458, -0.093197, -0.029920
1425081729.226978, 0.015225, 0.021831, -0.038002, 0.000000, -0.926574, 1422.000000, -0.024277, -0.001002, 0.005313, 0.000000, 0.247036, 1629.000000, 0.390604, -0.154220, 0.967648, 0.003810, -0.012806, 3.017421, -0.087087, 0.045782, 0.019363, 0.021124, -0.093929, -0.029284
1425081729.323228, 0.004550, 0.019831, -0.037764, 0.000000, -1.027504, 1422.000000, -0.015307, -0.002702, 0.005281, 0.000000, 0.147746, 1628.000000, 0.391304, -0.152852, 0.965921, 0.000039, -0.017520, 3.021028, -0.087724, 0.045657, 0.007277, 0.014214, -0.094603, -0.028817
1425081729.376949, 0.001789, 0.019364, -0.037634, 0.000000, -1.046771, 1422.000000, -0.020485, -0.001546, 0.005270, 0.000000, 0.213396, 1629.000000, 0.391604, -0.151789, 0.964237, -0.001281, -0.016468, 3.023677, -0.088067, 0.045514, 0.005594, 0.019787, -0.095033, -0.028214
1425081729.430880, -0.003496, 0.018374, -0.037510, 0.000000, -1.096410, 1421.000000, -0.015515, -0.002461, 0.005254, 0.000000, 0.159981, 1628.000000, 0.391578, -0.150931, 0.963786, -0.000814, -0.013270, 3.025954, -0.088350, 0.045422, -0.000487, 0.015897, -0.095367, -0.027822
1425081729.526468, -0.004827, 0.018207, -0.037292, 0.000000, -1.093546, 1421.000000, -0.005765, -0.004376, 0.005201, 0.000000, 0.047273, 1627.000000, 0.391231, -0.150302, 0.963696, 0.000156, -0.012502, 3.029199, -0.088800, 0.045473, -0.003635, 0.006581, -0.095859, -0.027646
1425081729.580498, -0.019403, 0.015333, -0.037189, 0.000000, -1.252249, 1420.000000, -0.024355, -0.000527, 0.005198, 0.000000, 0.267635, 1629.000000, 0.390459, -0.148807, 0.964035, 0.001099, -0.014534, 3.031064, -0.088951, 0.045224, -0.014275, 0.027674, -0.096068, -0.026989
1425081729.634219, -0.016341, 0.015985, -0.037082, 0.000000, -1.208745, 1420.000000, -0.009137, -0.003516, 0.005174, 0.000000, 0.094986, 1628.000000, 0.389696, -0.148153, 0.964134, 0.001643, -0.016455, 3.032710, -0.089106, 0.045179, -0.014218, 0.012180, -0.096266, -0.026719
1425081729.753978, -0.007676, 0.017828, -0.036815, 0.000000, -1.087865, 1421.000000, -0.004976, -0.004327, 0.005109, 0.000000, 0.044803, 1627.000000, 0.388913, -0.147387, 0.964593, 0.000739, -0.018825, 3.034377, -0.089637, 0.045242, -0.006540, 0.006397, -0.096816, -0.026614
1425081729.829488, -0.043134, 0.010709, -0.036714, 0.000000, -1.489948, 1418.000000, -0.018405, -0.001545, 0.005095, 0.000000, 0.203398, 1629.000000, 0.385999, -0.145375, 0.966189, 0.000531, -0.019660, 3.034523, -0.089515, 0.044907, -0.038590, 0.026647, -0.096679, -0.026130
1425081729.882841, -0.033448, 0.012642, -0.036629, 0.000000, -1.374366, 1419.000000, -0.005169, -0.004190, 0.005067, 0.000000, 0.050245, 1627.000000, 0.384304, -0.144749, 0.967906, -0.000364, -0.019285, 3.034569, -0.089511, 0.044866, -0.031746, 0.011734, -0.096659, -0.026119
1425081729.960132, -0.026297, 0.014092, -0.036493, 0.000000, -1.283474, 1420.000000, -0.009729, -0.003243, 0.005036, 0.000000, 0.102709, 1628.000000, 0.382464, -0.143606, 0.968973, -0.001156, -0.020358, 3.034388, -0.089627, 0.044747, -0.023824, 0.014785, -0.096759, -0.025944
