%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425080681.346731, -0.420504, -0.084101, -0.003218, 0.000000, -2.000000, 1414.000000, 0.208707, -0.041741, -0.001606, 0.000000, 2.000000, 1644.000000, -1.231925, -1.185895, 0.858747, 0.029293, -0.032395, 2.912540, 0.000000, 0.000000, -0.444242, -0.151760, 0.000000, -0.000000
1425080681.400325, -0.692994, -0.138599, -0.003218, 0.000000, -2.000000, 1414.000000, 0.342939, -0.068588, -0.001652, 0.000000, 2.000000, 1644.000000, -1.271168, -1.199201, 0.857294, 0.030621, -0.034042, 2.913586, 0.000000, 0.000000, -0.732253, -0.248301, 0.000000, -0.000000
1425080681.473579, -0.315627, -0.063125, -0.003276, 0.000000, -2.000000, 1414.000000, 0.157389, -0.031478, -0.001681, 0.000000, 2.000000, 1644.000000, -1.295620, -1.207571, 0.856721, 0.031048, -0.033224, 2.914762, 0.000000, 0.000000, -0.333684, -0.114220, 0.000000, -0.000000
1425080681.547949, -0.442435, -0.088487, -0.003358, 0.000000, -2.000000, 1414.000000, 0.216664, -0.043333, -0.001721, 0.000000, 2.000000, 1644.000000, -1.330370, -1.219133, 0.856603, 0.029606, -0.030041, 2.915961, 0.000000, 0.000000, -0.467443, -0.155529, 0.000000, -0.000000
1425080681.620948, -0.517085, -0.103417, -0.003358, 0.000000, -2.000000, 1414.000000, 0.252186, -0.050437, -0.001767, 0.000000, 2.000000, 1644.000000, -1.370248, -1.232302, 0.857057, 0.028647, -0.027743, 2.916495, 0.000000, 0.000000, -0.546291, -0.180391, 0.000000, -0.000000
1425080681.674709, -0.624228, -0.124846, -0.003358, 0.000000, -2.000000, 1414.000000, 0.306192, -0.061238, -0.001808, 0.000000, 2.000000, 1644.000000, -1.405725, -1.244056, 0.858029, 0.029529, -0.029074, 2.916902, 0.000000, 0.000000, -0.659999, -0.218667, 0.000000, -0.000000
1425080681.747093, -0.330690, -0.066138, -0.003418, 0.000000, -2.000000, 1414.000000, 0.161193, -0.032239, -0.001837, 0.000000, 2.000000, 1644.000000, -1.431030, -1.252377, 0.858560, 0.031873, -0.032109, 2.916915, 0.000000, 0.000000, -0.349474, -0.114919, 0.000000, -0.000000
1425080681.801482, -0.718234, -0.143647, -0.003418, 0.000000, -2.000000, 1414.000000, 0.343345, -0.068669, -0.001884, 0.000000, 2.000000, 1644.000000, -1.472230, -1.265550, 0.860970, 0.033381, -0.032879, 2.916696, 0.000000, 0.000000, -0.758265, -0.242446, 0.000000, -0.000000
1425080681.854472, -0.461164, -0.092233, -0.003479, 0.000000, -2.000000, 1414.000000, 0.221137, -0.044227, -0.001913, 0.000000, 2.000000, 1644.000000, -1.498054, -1.273814, 0.863131, 0.032462, -0.030772, 2.916169, 0.000000, 0.000000, -0.487112, -0.155872, 0.000000, -0.000000
1425080681.927941, -0.335996, -0.067199, -0.003541, 0.000000, -2.000000, 1414.000000, 0.160562, -0.032112, -0.001943, 0.000000, 2.000000, 1644.000000, -1.524130, -1.282129, 0.865643, 0.030092, -0.029415, 2.915328, 0.000000, 0.000000, -0.354787, -0.113135, 0.000000, -0.000000
1425080682.049331, -0.328132, -0.065626, -0.003640, 0.000000, -2.000000, 1414.000000, 0.156466, -0.031293, -0.001990, 0.000000, 2.000000, 1644.000000, -1.566163, -1.295537, 0.870250, 0.027373, -0.032337, 2.914127, 0.000000, 0.000000, -0.346334, -0.110475, 0.000000, -0.000000
1425080682.122936, -0.807815, -0.161563, -0.003640, 0.000000, -2.000000, 1414.000000, 0.375846, -0.075169, -0.002059, 0.000000, 2.000000, 1644.000000, -1.628803, -1.314931, 0.877974, 0.028531, -0.032064, 2.913999, 0.000000, 0.000000, -0.851109, -0.263513, 0.000000, -0.000000
