%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425065510.634824, -0.218810, -0.017505, -0.035102, 0.000000, -3.014172, 1412.000000, -0.092208, 0.007377, 0.033061, 0.000000, 2.316888, 1640.000000, -2.226799, 1.384563, 0.781878, 0.021021, -0.033779, -3.093658, 0.000000, 0.000000, -0.186637, 0.146787, 0.000000, -0.000000
1425065510.709319, -0.495196, -0.039616, -0.036024, 0.000000, -4.333861, 1400.000000, -0.191190, 0.015295, 0.033417, 0.000000, 2.790980, 1644.000000, -2.258667, 1.407956, 0.787457, 0.027123, -0.054507, -3.094366, 0.000000, 0.000000, -0.427911, 0.314109, 0.000000, -0.000000
1425065510.763434, -0.481201, -0.038496, -0.036676, 0.000000, -4.307016, 1400.000000, -0.191162, 0.015293, 0.033675, 0.000000, 2.805676, 1644.000000, -2.281094, 1.424759, 0.792585, 0.033377, -0.058877, -3.094501, 0.000000, 0.000000, -0.414373, 0.310471, 0.000000, -0.000000
1425065510.839600, -0.197862, -0.015829, -0.037052, 0.000000, -3.029868, 1412.000000, -0.073904, 0.005912, 0.033816, 0.000000, 2.276262, 1639.000000, -2.294165, 1.434132, 0.796940, 0.031123, -0.042636, -3.093965, 0.000000, 0.000000, -0.171643, 0.123084, 0.000000, -0.000000
1425065510.939740, -0.277083, -0.022167, -0.037746, 0.000000, -3.432731, 1408.000000, -0.114921, 0.009194, 0.034104, 0.000000, 2.480752, 1641.000000, -2.317872, 1.452574, 0.807091, 0.027882, -0.054347, -3.094005, 0.000000, 0.000000, -0.236768, 0.184180, 0.000000, -0.000000
1425065510.993313, -0.486429, -0.038914, -0.038398, 0.000000, -4.429651, 1399.000000, -0.201612, 0.016129, 0.034374, 0.000000, 2.893598, 1645.000000, -2.340133, 1.469924, 0.816157, 0.026192, -0.051222, -3.093242, 0.000000, 0.000000, -0.415314, 0.323690, 0.000000, -0.000000
1425065511.065076, -0.237177, -0.018974, -0.038823, 0.000000, -3.311530, 1409.000000, -0.097147, 0.007772, 0.034548, 0.000000, 2.424746, 1641.000000, -2.354680, 1.481165, 0.823319, 0.021968, -0.035325, -3.091865, 0.000000, 0.000000, -0.202801, 0.156724, 0.000000, -0.000000
1425065511.141839, -0.254267, -0.020341, -0.039311, 0.000000, -3.417819, 1408.000000, -0.105904, 0.008472, 0.034751, 0.000000, 2.476529, 1641.000000, -2.371316, 1.494212, 0.832131, 0.025800, -0.048076, -3.091054, 0.000000, 0.000000, -0.216740, 0.169974, 0.000000, -0.000000
1425065511.239041, -0.189572, -0.015166, -0.039772, 0.000000, -3.147684, 1411.000000, -0.081519, 0.006522, 0.034949, 0.000000, 2.376108, 1640.000000, -2.386937, 1.506804, 0.838957, 0.028932, -0.050468, -3.088967, 0.000000, 0.000000, -0.160657, 0.129508, 0.000000, -0.000000
1425065511.293068, -0.491360, -0.039309, -0.040435, 0.000000, -4.569002, 1398.000000, -0.214582, 0.017167, 0.035239, 0.000000, 3.002630, 1646.000000, -2.409327, 1.525185, 0.848509, 0.025420, -0.038205, -3.086812, 0.000000, 0.000000, -0.414409, 0.340212, 0.000000, -0.000000
1425065511.367073, -0.171488, -0.013719, -0.040753, 0.000000, -3.120996, 1411.000000, -0.073983, 0.005919, 0.035376, 0.000000, 2.366013, 1640.000000, -2.420044, 1.533912, 0.852896, 0.021830, -0.035071, -3.084516, 0.000000, 0.000000, -0.144828, 0.117926, 0.000000, -0.000000
1425065511.464196, -0.211605, -0.016928, -0.041265, 0.000000, -3.334239, 1409.000000, -0.096849, 0.007748, 0.035611, 0.000000, 2.484262, 1641.000000, -2.437185, 1.548551, 0.858476, 0.027354, -0.051162, -3.082199, 0.000000, 0.000000, -0.176962, 0.151132, 0.000000, -0.000000
1425065511.536436, -0.326076, -0.026086, -0.041856, 0.000000, -3.892789, 1404.000000, -0.152581, 0.012206, 0.035887, 0.000000, 2.755561, 1644.000000, -2.456781, 1.565783, 0.862598, 0.026862, -0.041836, -3.080071, 0.000000, 0.000000, -0.270346, 0.237738, 0.000000, -0.000000
1425065511.589646, -0.317636, -0.025411, -0.042277, 0.000000, -3.878212, 1404.000000, -0.151588, 0.012127, 0.036088, 0.000000, 2.762514, 1644.000000, -2.470669, 1.578231, 0.865828, 0.024440, -0.033003, -3.078851, 0.000000, 0.000000, -0.262087, 0.234908, 0.000000, -0.000000
1425065511.642852, -0.206258, -0.016501, -0.042552, 0.000000, -3.383476, 1409.000000, -0.105711, 0.008457, 0.036229, 0.000000, 2.560317, 1642.000000, -2.479629, 1.586775, 0.867580, 0.023691, -0.034766, -3.077763, 0.000000, 0.000000, -0.167730, 0.159949, 0.000000, -0.000000
1425065511.762436, -0.130006, -0.010401, -0.042941, 0.000000, -3.056237, 1412.000000, -0.058658, 0.004693, 0.036405, 0.000000, 2.354693, 1640.000000, -2.492579, 1.597879, 0.868203, 0.032925, -0.044513, -3.076765, 0.000000, 0.000000, -0.108274, 0.092840, 0.000000, -0.000000
1425065511.837195, -0.425188, -0.034015, -0.043736, 0.000000, -4.454781, 1399.000000, -0.197066, 0.015765, 0.036773, 0.000000, 3.010212, 1646.000000, -2.518850, 1.621057, 0.868512, 0.030056, -0.037520, -3.076108, 0.000000, 0.000000, -0.351416, 0.310043, 0.000000, -0.000000
1425065511.911452, -0.161160, -0.012893, -0.044035, 0.000000, -3.261702, 1410.000000, -0.070169, 0.005614, 0.036903, 0.000000, 2.436020, 1641.000000, -2.528828, 1.629467, 0.868316, 0.021700, -0.036477, -3.075788, 0.000000, 0.000000, -0.134403, 0.113278, 0.000000, -0.000000
1425065511.985838, -0.296789, -0.023743, -0.044587, 0.000000, -3.915006, 1404.000000, -0.132287, 0.010583, 0.037149, 0.000000, 2.734844, 1643.000000, -2.547161, 1.645223, 0.867932, 0.026193, -0.056920, -3.076618, 0.000000, 0.000000, -0.246429, 0.211792, 0.000000, -0.000000
1425065512.085908, -0.204969, -0.016398, -0.045099, 0.000000, -3.523515, 1407.000000, -0.094000, 0.007520, 0.037384, 0.000000, 2.572821, 1642.000000, -2.564112, 1.660117, 0.865971, 0.029564, -0.045112, -3.077776, 0.000000, 0.000000, -0.169396, 0.148840, 0.000000, -0.000000
1425065512.181317, -0.211702, -0.016936, -0.045604, 0.000000, -3.583304, 1407.000000, -0.102143, 0.008171, 0.037628, 0.000000, 2.624102, 1643.000000, -2.580675, 1.675230, 0.864276, 0.024034, -0.039560, -3.079383, 0.000000, 0.000000, -0.173638, 0.158433, 0.000000, -0.000000
1425065512.257398, -0.311823, -0.024946, -0.046197, 0.000000, -4.076206, 1402.000000, -0.166492, 0.013319, 0.037945, 0.000000, 2.937203, 1645.000000, -2.599788, 1.694152, 0.862866, 0.023966, -0.046089, -3.082575, 0.000000, 0.000000, -0.251200, 0.248700, 0.000000, -0.000000
1425065512.335102, -0.220625, -0.017650, -0.046626, 0.000000, -3.682726, 1406.000000, -0.117859, 0.009429, 0.038173, 0.000000, 2.727397, 1643.000000, -2.613655, 1.707754, 0.860515, 0.028586, -0.045658, -3.086737, 0.000000, 0.000000, -0.178572, 0.175151, 0.000000, -0.000000
1425065512.410577, -0.189078, -0.015126, -0.046983, 0.000000, -3.558577, 1407.000000, -0.108123, 0.008650, 0.038377, 0.000000, 2.694467, 1643.000000, -2.625095, 1.719574, 0.858753, 0.032053, -0.049659, -3.091459, 0.000000, 0.000000, -0.151477, 0.156511, 0.000000, -0.000000
1425065512.484279, -0.214815, -0.017185, -0.047379, 0.000000, -3.699231, 1406.000000, -0.131769, 0.010541, 0.038620, 0.000000, 2.816762, 1644.000000, -2.637649, 1.733266, 0.857470, 0.031823, -0.050494, -3.095737, 0.000000, 0.000000, -0.170313, 0.185747, 0.000000, -0.000000
1425065512.558568, -0.234731, -0.018779, -0.047814, 0.000000, -3.815493, 1405.000000, -0.140269, 0.011221, 0.038881, 0.000000, 2.870645, 1645.000000, -2.651665, 1.747963, 0.857132, 0.028754, -0.045700, -3.099175, 0.000000, 0.000000, -0.188715, 0.197890, 0.000000, -0.000000
1425065512.632893, -0.151402, -0.012112, -0.048096, 0.000000, -3.449657, 1408.000000, -0.104228, 0.008338, 0.039074, 0.000000, 2.716541, 1643.000000, -2.660483, 1.758396, 0.856979, 0.026735, -0.045588, -3.103904, 0.000000, 0.000000, -0.118659, 0.140379, 0.000000, -0.000000
1425065512.686045, -0.227300, -0.018184, -0.048398, 0.000000, -3.814861, 1405.000000, -0.172106, 0.013768, 0.039303, 0.000000, 3.040782, 1646.000000, -2.669761, 1.770386, 0.857907, 0.028437, -0.049298, -3.108937, 0.000000, 0.000000, -0.174474, 0.225488, 0.000000, -0.000000
1425065512.760358, -0.115074, -0.009206, -0.048611, 0.000000, -3.312694, 1409.000000, -0.084954, 0.006796, 0.039461, 0.000000, 2.650343, 1643.000000, -2.676381, 1.778692, 0.859152, 0.031378, -0.047550, -3.113783, 0.000000, 0.000000, -0.089144, 0.111860, 0.000000, -0.000000
1425065512.836817, -0.131168, -0.010493, -0.048862, 0.000000, -3.400836, 1408.000000, -0.105382, 0.008431, 0.039662, 0.000000, 2.755526, 1644.000000, -2.684032, 1.789042, 0.860568, 0.031962, -0.039841, -3.119939, 0.000000, 0.000000, -0.100028, 0.135295, 0.000000, -0.000000
1425065512.909666, -0.188274, -0.015062, -0.049205, 0.000000, -3.682230, 1406.000000, -0.124048, 0.009924, 0.039888, 0.000000, 2.854022, 1645.000000, -2.695200, 1.801079, 0.855912, 0.030307, -0.037700, -3.123284, 0.000000, 0.000000, -0.153353, 0.165281, 0.000000, -0.000000
1425065512.985709, -0.095283, -0.007623, -0.049386, 0.000000, -3.266369, 1410.000000, -0.113874, 0.009110, 0.040105, 0.000000, 2.819792, 1644.000000, -2.700085, 1.811259, 0.865464, 0.029457, -0.038385, -3.126317, 0.000000, 0.000000, -0.064234, 0.133866, 0.000000, -0.000000
1425065513.083202, -0.111093, -0.008887, -0.049657, 0.000000, -3.354347, 1409.000000, -0.093340, 0.007467, 0.040332, 0.000000, 2.738702, 1644.000000, -2.708363, 1.822726, 0.868319, 0.031498, -0.040867, -3.128268, 0.000000, 0.000000, -0.084926, 0.117650, 0.000000, -0.000000
1425065513.137560, -0.217830, -0.017426, -0.049953, 0.000000, -3.860559, 1404.000000, -0.198076, 0.015846, 0.040601, 0.000000, 3.234207, 1648.000000, -2.717251, 1.836043, 0.871173, 0.032272, -0.035870, -3.129270, 0.000000, 0.000000, -0.163451, 0.244882, 0.000000, -0.000000
1425065513.210706, -0.086488, -0.006919, -0.050111, 0.000000, -3.267595, 1410.000000, -0.074604, 0.005968, 0.040738, 0.000000, 2.676066, 1643.000000, -2.722074, 1.842862, 0.872995, 0.030820, -0.032130, -3.129683, 0.000000, 0.000000, -0.065954, 0.093252, 0.000000, -0.000000
1425065513.306943, -0.100408, -0.008033, -0.050353, 0.000000, -3.345235, 1409.000000, -0.090763, 0.007261, 0.040956, 0.000000, 2.762644, 1644.000000, -2.729340, 1.853669, 0.875138, 0.029127, -0.038763, -3.129768, 0.000000, 0.000000, -0.075518, 0.112324, 0.000000, -0.000000
1425065513.384684, -0.139360, -0.011149, -0.050624, 0.000000, -3.539297, 1407.000000, -0.122330, 0.009786, 0.041194, 0.000000, 2.920962, 1645.000000, -2.737558, 1.865516, 0.876430, 0.028804, -0.043994, -3.129912, 0.000000, 0.000000, -0.105688, 0.152367, 0.000000, -0.000000
1425065513.456179, -0.126866, -0.010149, -0.050850, 0.000000, -3.495029, 1408.000000, -0.116391, 0.009311, 0.041402, 0.000000, 2.905659, 1645.000000, -2.744342, 1.875791, 0.877631, 0.030049, -0.041219, -3.129435, 0.000000, 0.000000, -0.094858, 0.143679, 0.000000, -0.000000
1425065513.509206, -0.192117, -0.015369, -0.051105, 0.000000, -3.808700, 1405.000000, -0.132322, 0.010586, 0.041577, 0.000000, 2.988731, 1646.000000, -2.752619, 1.884976, 0.872139, 0.031326, -0.040811, -3.129142, 0.000000, 0.000000, -0.156177, 0.173282, 0.000000, -0.000000
1425065513.562291, -0.038484, -0.003079, -0.051156, 0.000000, -3.107425, 1411.000000, -0.095070, 0.007606, 0.041704, 0.000000, 2.825207, 1644.000000, -2.753367, 1.890369, 0.879713, 0.032287, -0.044334, -3.128592, 0.000000, 0.000000, -0.014088, 0.101592, 0.000000, -0.000000
1425065513.635952, -0.082505, -0.006600, -0.051308, 0.000000, -3.317911, 1409.000000, -0.085982, 0.006879, 0.041862, 0.000000, 2.792624, 1644.000000, -2.757713, 1.897998, 0.880758, 0.034151, -0.047537, -3.127014, 0.000000, 0.000000, -0.058984, 0.103541, 0.000000, -0.000000
1425065513.689188, -0.001400, -0.000112, -0.051310, 0.000000, -2.946259, 1413.000000, -0.109689, 0.008775, 0.042008, 0.000000, 2.909649, 1645.000000, -2.756222, 1.903640, 0.881206, 0.034856, -0.045723, -3.125072, 0.000000, 0.000000, 0.028034, 0.106055, 0.000000, -0.000000
1425065513.763423, -0.129685, -0.010375, -0.051551, 0.000000, -3.548071, 1407.000000, -0.067508, 0.005401, 0.042133, 0.000000, 2.723486, 1643.000000, -2.764311, 1.910883, 0.882928, 0.033618, -0.039051, -3.123291, 0.000000, 0.000000, -0.108925, 0.097524, 0.000000, -0.000000
1425065513.881499, -0.060941, -0.004875, -0.051731, 0.000000, -3.243276, 1410.000000, -0.064013, 0.005121, 0.042322, 0.000000, 2.718289, 1643.000000, -2.769389, 1.919997, 0.886452, 0.032707, -0.036723, -3.120130, 0.000000, 0.000000, -0.043012, 0.077210, 0.000000, -0.000000
1425065513.957585, -0.163596, -0.013088, -0.052042, 0.000000, -3.731641, 1405.000000, -0.147489, 0.011799, 0.042603, 0.000000, 3.116988, 1647.000000, -2.778746, 1.933899, 0.885463, 0.031732, -0.046204, -3.118027, 0.000000, 0.000000, -0.122985, 0.182733, 0.000000, -0.000000
1425065514.010835, -0.093413, -0.007473, -0.052166, 0.000000, -3.417069, 1408.000000, -0.110513, 0.008841, 0.042750, 0.000000, 2.955933, 1645.000000, -2.782130, 1.940821, 0.888979, 0.030489, -0.044702, -3.116155, 0.000000, 0.000000, -0.063562, 0.129996, 0.000000, -0.000000
1425065514.084570, -0.042398, -0.003392, -0.052244, 0.000000, -3.187713, 1410.000000, -0.065345, 0.005228, 0.042870, 0.000000, 2.755800, 1644.000000, -2.783978, 1.946259, 0.892888, 0.030848, -0.040996, -3.114109, 0.000000, 0.000000, -0.025059, 0.073754, 0.000000, -0.000000
1425065514.163336, 0.015540, 0.001243, -0.052214, 0.000000, -2.920390, 1413.000000, -0.055799, 0.004464, 0.042980, 0.000000, 2.718339, 1643.000000, -2.781650, 1.950183, 0.903401, 0.034472, -0.042462, -3.112593, 0.000000, 0.000000, 0.029555, 0.049815, 0.000000, -0.000000
1425065514.237230, -0.039747, -0.003180, -0.052287, 0.000000, -3.178012, 1410.000000, -0.076297, 0.006104, 0.043121, 0.000000, 2.820371, 1644.000000, -2.783008, 1.956393, 0.908728, 0.033961, -0.041990, -3.110841, 0.000000, 0.000000, -0.018373, 0.084044, 0.000000, -0.000000
1425065514.331644, -0.020396, -0.001632, -0.052335, 0.000000, -3.092068, 1411.000000, -0.046545, 0.003724, 0.043231, 0.000000, 2.690276, 1643.000000, -2.783705, 1.961129, 0.912747, 0.030205, -0.034705, -3.108636, 0.000000, 0.000000, -0.007401, 0.050275, 0.000000, -0.000000
1425065514.450358, -0.048717, -0.003897, -0.052480, 0.000000, -3.230176, 1410.000000, -0.055348, 0.004428, 0.043395, 0.000000, 2.740052, 1644.000000, -2.787614, 1.968976, 0.911343, 0.029175, -0.041236, -3.106753, 0.000000, 0.000000, -0.032881, 0.065996, 0.000000, -0.000000
1425065514.505335, -0.012138, -0.000971, -0.052497, 0.000000, -3.063469, 1411.000000, -0.138707, 0.011097, 0.043586, 0.000000, 3.133067, 1647.000000, -2.786212, 1.976503, 0.923232, 0.030820, -0.045267, -3.105664, 0.000000, 0.000000, 0.025499, 0.136882, 0.000000, -0.000000
1425065514.579573, -0.001388, -0.000111, -0.052499, 0.000000, -3.014340, 1412.000000, -0.033155, 0.002652, 0.043647, 0.000000, 2.652781, 1643.000000, -2.785647, 1.978902, 0.924486, 0.031305, -0.040541, -3.103874, 0.000000, 0.000000, 0.007612, 0.032299, 0.000000, -0.000000
1425065514.653575, -0.016718, -0.001337, -0.052530, 0.000000, -3.086379, 1411.000000, -0.058031, 0.004642, 0.043755, 0.000000, 2.772952, 1644.000000, -2.785671, 1.983369, 0.927368, 0.034088, -0.035818, -3.102923, 0.000000, 0.000000, -0.000325, 0.060390, 0.000000, -0.000000
1425065514.753298, -0.019438, -0.001555, -0.052579, 0.000000, -3.101627, 1411.000000, -0.046554, 0.003724, 0.043871, 0.000000, 2.726998, 1643.000000, -2.786289, 1.988363, 0.929888, 0.033405, -0.033675, -3.102003, 0.000000, 0.000000, -0.006202, 0.050066, 0.000000, -0.000000
1425065514.806550, -0.139028, -0.011122, -0.052764, 0.000000, -3.660390, 1406.000000, -0.148827, 0.011906, 0.044069, 0.000000, 3.207131, 1648.000000, -2.791344, 1.997955, 0.930035, 0.030252, -0.035373, -3.101630, 0.000000, 0.000000, -0.094952, 0.180173, 0.000000, -0.000000
1425065514.947807, 0.102698, 0.008216, -0.052401, 0.000000, -2.531622, 1416.000000, 0.002969, -0.000238, 0.044058, 0.000000, 2.510751, 1641.000000, -2.777612, 1.993264, 0.933793, 0.034527, -0.041586, -3.102694, 0.000000, 0.000000, 0.097225, -0.033210, 0.000000, -0.000000
1425065515.002798, -0.099509, -0.007961, -0.052538, 0.000000, -3.466309, 1408.000000, -0.120428, 0.009634, 0.044224, 0.000000, 3.085851, 1647.000000, -2.781063, 2.001135, 0.937081, 0.039452, -0.045187, -3.103346, 0.000000, 0.000000, -0.062724, 0.143076, 0.000000, -0.000000
1425065515.055438, 0.044007, 0.003521, -0.052480, 0.000000, -2.805165, 1414.000000, -0.044392, 0.003551, 0.044282, 0.000000, 2.740672, 1644.000000, -2.778191, 2.002737, 0.938334, 0.038112, -0.040432, -3.103818, 0.000000, 0.000000, 0.054590, 0.030451, 0.000000, -0.000000
1425065515.130228, -0.072874, -0.005830, -0.052616, 0.000000, -3.348710, 1409.000000, -0.042624, 0.003410, 0.044362, 0.000000, 2.737130, 1644.000000, -2.782614, 2.007238, 0.933028, 0.031995, -0.031733, -3.103679, 0.000000, 0.000000, -0.059167, 0.060222, 0.000000, -0.000000
1425065515.206052, 0.180287, 0.014423, -0.052274, 0.000000, -2.168706, 1420.000000, -0.014239, 0.001139, 0.044389, 0.000000, 2.608569, 1642.000000, -2.769227, 2.004208, 0.938946, 0.028861, -0.031562, -3.104373, 0.000000, 0.000000, 0.176386, -0.039928, 0.000000, -0.000000
1425065515.278181, -0.077403, -0.006192, -0.052414, 0.000000, -3.357867, 1409.000000, -0.038931, 0.003114, 0.044459, 0.000000, 2.725770, 1643.000000, -2.773841, 2.008420, 0.941006, 0.030584, -0.036653, -3.104815, 0.000000, 0.000000, -0.063988, 0.058416, 0.000000, -0.000000
1425065515.352029, 0.046648, 0.003732, -0.052327, 0.000000, -2.784324, 1414.000000, -0.025421, 0.002034, 0.044506, 0.000000, 2.666536, 1643.000000, -2.770015, 2.009288, 0.942082, 0.031377, -0.031093, -3.105110, 0.000000, 0.000000, 0.051807, 0.011760, 0.000000, -0.000000
1425065515.406256, -0.001388, -0.000111, -0.052329, 0.000000, -3.004609, 1412.000000, -0.039373, 0.003150, 0.044559, 0.000000, 2.733536, 1643.000000, -2.769525, 2.011360, 0.937057, 0.028719, -0.027624, -3.105461, 0.000000, 0.000000, 0.009072, 0.038339, 0.000000, -0.000000
1425065515.546170, 0.019667, 0.001573, -0.052260, 0.000000, -2.904155, 1413.000000, -0.014233, 0.001139, 0.044609, 0.000000, 2.621156, 1642.000000, -2.766331, 2.012531, 0.946316, 0.028452, -0.037504, -3.107937, 0.000000, 0.000000, 0.022792, 0.008360, 0.000000, -0.000000
1425065515.620548, 0.089905, 0.007192, -0.052093, 0.000000, -2.572634, 1416.000000, -0.032782, 0.002623, 0.044670, 0.000000, 2.709671, 1643.000000, -2.759236, 2.013067, 0.947872, 0.031047, -0.033248, -3.108270, 0.000000, 0.000000, 0.095423, 0.007212, 0.000000, -0.000000
1425065515.673665, 0.047824, 0.003826, -0.052030, 0.000000, -2.761876, 1414.000000, -0.046811, 0.003745, 0.044732, 0.000000, 2.777536, 1644.000000, -2.756118, 2.014775, 0.950977, 0.030429, -0.031600, -3.108423, 0.000000, 0.000000, 0.058697, 0.032142, 0.000000, -0.000000
1425065515.794189, 0.019202, 0.001536, -0.051972, 0.000000, -2.889756, 1413.000000, -0.008982, 0.000719, 0.044759, 0.000000, 2.605693, 1642.000000, -2.753597, 2.015192, 0.952625, 0.027855, -0.028655, -3.108989, 0.000000, 0.000000, 0.020915, 0.003459, 0.000000, -0.000000
1425065515.866942, 0.080532, 0.006443, -0.051825, 0.000000, -2.600249, 1416.000000, -0.030558, 0.002445, 0.044815, 0.000000, 2.707775, 1643.000000, -2.747356, 2.015754, 0.956624, 0.030413, -0.026998, -3.109728, 0.000000, 0.000000, 0.085788, 0.007723, 0.000000, -0.000000
1425065515.940900, 0.027900, 0.002232, -0.051774, 0.000000, -2.838537, 1414.000000, -0.025462, 0.002037, 0.044862, 0.000000, 2.687111, 1643.000000, -2.744861, 2.017012, 0.959480, 0.031043, -0.028209, -3.111307, 0.000000, 0.000000, 0.033725, 0.017009, 0.000000, -0.000000
1425065516.020692, 0.054301, 0.004344, -0.051666, 0.000000, -2.711323, 1415.000000, -0.014607, 0.001169, 0.044891, 0.000000, 2.639026, 1643.000000, -2.740375, 2.016971, 0.961285, 0.029193, -0.025494, -3.112738, 0.000000, 0.000000, 0.056229, -0.000506, 0.000000, -0.000000
1425065516.114811, 0.034503, 0.002760, -0.051584, 0.000000, -2.797418, 1414.000000, -0.010955, 0.000876, 0.044917, 0.000000, 2.623766, 1642.000000, -2.736971, 2.017098, 0.962900, 0.030583, -0.025016, -3.115181, 0.000000, 0.000000, 0.036175, 0.001350, 0.000000, -0.000000
1425065516.215310, 0.024281, 0.001942, -0.051523, 0.000000, -2.840778, 1413.000000, -0.018439, 0.001475, 0.044963, 0.000000, 2.660725, 1643.000000, -2.734127, 2.018240, 0.965855, 0.031984, -0.027901, -3.118485, 0.000000, 0.000000, 0.028293, 0.011360, 0.000000, -0.000000
1425065516.289277, 0.019375, 0.001550, -0.051488, 0.000000, -2.861212, 1413.000000, -0.015184, 0.001215, 0.044991, 0.000000, 2.647414, 1643.000000, -2.732457, 2.018966, 0.959972, 0.029799, -0.028079, -3.120394, 0.000000, 0.000000, 0.022578, 0.009807, 0.000000, -0.000000
1425065516.364160, 0.049997, 0.004000, -0.051394, 0.000000, -2.715484, 1415.000000, -0.009626, 0.000770, 0.045009, 0.000000, 2.622969, 1642.000000, -2.728654, 2.018699, 0.967531, 0.028840, -0.029180, -3.121505, 0.000000, 0.000000, 0.050791, -0.003559, 0.000000, -0.000000
1425065516.417418, 0.085760, 0.006861, -0.051280, 0.000000, -2.545020, 1416.000000, -0.002647, 0.000212, 0.045013, 0.000000, 2.591182, 1642.000000, -2.724208, 2.017652, 0.967810, 0.029871, -0.029921, -3.122557, 0.000000, 0.000000, 0.083516, -0.019673, 0.000000, -0.000000
1425065516.513050, 0.020114, 0.001609, -0.051232, 0.000000, -2.843167, 1413.000000, 0.001476, -0.000118, 0.045009, 0.000000, 2.572079, 1642.000000, -2.722386, 2.017018, 0.967664, 0.030132, -0.027312, -3.124970, 0.000000, 0.000000, 0.019045, -0.006634, 0.000000, -0.000000
1425065516.565802, 0.076668, 0.006133, -0.051131, 0.000000, -2.578148, 1416.000000, -0.003122, 0.000250, 0.045013, 0.000000, 2.593391, 1642.000000, -2.718437, 2.016139, 0.967397, 0.028903, -0.024026, -3.126928, 0.000000, 0.000000, 0.074900, -0.016665, 0.000000, -0.000000
1425065516.653028, -0.015768, -0.001261, -0.051165, 0.000000, -3.003815, 1412.000000, -0.001371, 0.000110, 0.045016, 0.000000, 2.585539, 1642.000000, -2.719742, 2.016591, 0.960356, 0.028280, -0.029005, -3.130374, 0.000000, 0.000000, -0.014956, 0.005179, 0.000000, -0.000000
1425065516.750319, 0.130934, 0.010475, -0.050847, 0.000000, -2.313146, 1418.000000, 0.000526, -0.000042, 0.045015, 0.000000, 2.576770, 1642.000000, -2.707530, 2.012990, 0.965211, 0.028627, -0.031473, -3.133471, 0.000000, 0.000000, 0.125588, -0.037035, 0.000000, -0.000000
1425065516.827549, 0.030222, 0.002418, -0.050788, 0.000000, -2.771429, 1414.000000, 0.002005, -0.000160, 0.045011, 0.000000, 2.569767, 1642.000000, -2.705325, 2.012204, 0.964191, 0.029565, -0.031933, -3.137135, 0.000000, 0.000000, 0.028534, -0.010160, 0.000000, -0.000000
1425065516.880851, -0.069876, -0.005590, -0.050881, 0.000000, -3.235580, 1410.000000, 0.001994, -0.000160, 0.045009, 0.000000, 2.569667, 1642.000000, -2.708959, 2.013021, 0.964347, 0.030068, -0.027385, -3.140101, 0.000000, 0.000000, -0.068204, 0.015324, 0.000000, -0.000000
1425065516.955581, 0.031144, 0.002491, -0.050823, 0.000000, -2.769205, 1414.000000, 0.004701, -0.000376, 0.045000, 0.000000, 2.556756, 1642.000000, -2.706787, 2.012113, 0.964280, 0.028897, -0.022762, 3.139977, 0.000000, 0.000000, 0.029059, -0.012149, 0.000000, -0.000000
1425065517.009427, 0.050023, 0.004002, -0.050756, 0.000000, -2.678811, 1415.000000, 0.018940, -0.001515, 0.044974, 0.000000, 2.490029, 1641.000000, -2.704418, 2.010473, 0.964258, 0.027585, -0.029487, 3.137166, 0.000000, 0.000000, 0.043979, -0.030444, 0.000000, -0.000000
1425065517.083560, 0.036274, 0.002902, -0.050689, 0.000000, -2.737980, 1414.000000, 0.009364, -0.000749, 0.044957, 0.000000, 2.532925, 1642.000000, -2.701974, 2.009157, 0.964138, 0.027884, -0.036799, 3.133715, 0.000000, 0.000000, 0.032986, -0.017760, 0.000000, -0.000000
1425065517.157803, 0.038061, 0.003045, -0.050618, 0.000000, -2.725742, 1415.000000, 0.012690, -0.001015, 0.044933, 0.000000, 2.516332, 1642.000000, -2.699451, 2.007574, 0.964032, 0.028595, -0.029530, 3.131621, 0.000000, 0.000000, 0.033984, -0.021325, 0.000000, -0.000000
1425065517.211127, 0.048917, 0.003913, -0.050553, 0.000000, -2.672257, 1415.000000, 0.016416, -0.001313, 0.044912, 0.000000, 2.498004, 1641.000000, -2.697129, 2.006117, 0.965635, 0.028888, -0.023762, 3.130513, 0.000000, 0.000000, 0.043706, -0.027426, 0.000000, -0.000000
1425065517.264161, 0.075398, 0.006032, -0.050453, 0.000000, -2.545128, 1416.000000, 0.027364, -0.002189, 0.044875, 0.000000, 2.445736, 1641.000000, -2.693562, 2.003767, 0.966296, 0.029334, -0.026635, 3.129049, 0.000000, 0.000000, 0.066981, -0.044127, 0.000000, -0.000000
1425065517.359654, -0.029531, -0.002363, -0.050523, 0.000000, -3.030127, 1412.000000, -0.002068, 0.000165, 0.044880, 0.000000, 2.580923, 1642.000000, -2.696268, 2.004581, 0.961968, 0.028864, -0.027261, 3.128916, 0.000000, 0.000000, -0.028348, 0.008529, 0.000000, -0.000000
1425065517.413407, 0.164677, 0.013174, -0.050302, 0.000000, -2.127263, 1420.000000, 0.050372, -0.004030, 0.044812, 0.000000, 2.336680, 1640.000000, -2.688281, 1.999906, 0.970340, 0.027097, -0.024029, 3.129314, 0.000000, 0.000000, 0.148618, -0.086998, 0.000000, -0.000000
