%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425081726.964496, -0.072714, -0.057722, -0.015345, 0.000353, 0.048268, 0.037200, 0.011388, -0.000321, 0.384814, -0.186002, 1.013740, -0.000666, -0.023957, 3.014386, 0.000000, 0.000000
1425081727.060655, -0.073206, -0.057619, -0.015899, 0.000313, 0.048272, 0.037004, 0.011566, -0.000299, 0.384128, -0.185022, 1.012317, 0.000597, -0.023549, 3.014219, 0.000000, 0.000000
1425081727.158767, -0.073510, -0.057367, -0.016462, 0.000319, 0.048221, 0.036763, 0.011747, -0.000288, 0.382445, -0.183815, 1.009766, 0.001056, -0.024365, 3.013276, 0.000000, 0.000000
1425081727.209751, -0.073538, -0.057133, -0.016753, 0.000348, 0.048019, 0.036493, 0.011840, -0.000313, 0.380889, -0.182463, 1.006982, 0.001370, -0.024206, 3.013037, 0.000000, 0.000000
1425081727.263397, -0.073693, -0.056985, -0.017059, 0.000351, 0.047989, 0.036358, 0.011937, -0.000306, 0.379899, -0.181792, 1.005832, 0.001620, -0.023317, 3.013172, 0.000000, 0.000000
1425081727.359520, -0.074074, -0.056802, -0.017605, 0.000332, 0.047999, 0.036173, 0.012111, -0.000285, 0.378678, -0.180863, 1.004773, 0.001175, -0.023900, 3.012686, 0.000000, 0.000000
1425081727.433638, -0.074178, -0.056514, -0.018023, 0.000359, 0.047842, 0.035896, 0.012244, -0.000298, 0.376763, -0.179479, 1.002834, 0.000353, -0.026221, 3.012105, 0.000000, 0.000000
1425081727.468403, -0.074059, -0.056246, -0.018219, 0.000406, 0.047681, 0.035693, 0.012306, -0.000318, 0.374973, -0.178463, 1.001579, -0.000345, -0.026740, 3.011915, 0.000000, 0.000000
1425081727.561875, -0.074482, -0.056106, -0.018743, 0.000367, 0.047727, 0.035543, 0.012472, -0.000288, 0.374039, -0.177716, 1.000961, -0.000196, -0.026871, 3.011334, 0.000000, 0.000000
1425081727.612985, -0.074472, -0.055843, -0.019029, 0.000400, 0.047548, 0.035294, 0.012562, -0.000308, 0.372288, -0.176472, 1.000443, 0.000926, -0.029439, 3.011314, 0.000000, 0.000000
1425081727.687125, -0.074803, -0.055732, -0.019442, 0.000370, 0.047527, 0.035130, 0.012693, -0.000296, 0.371545, -0.175649, 1.000037, 0.001429, -0.032213, 3.011400, 0.000000, 0.000000
1425081727.741138, -0.074975, -0.055599, -0.019742, 0.000366, 0.047335, 0.034865, 0.012787, -0.000317, 0.370657, -0.174326, 0.999733, 0.000707, -0.030696, 3.011571, 0.000000, 0.000000
1425081727.814510, -0.075364, -0.055542, -0.020150, 0.000327, 0.047354, 0.034736, 0.012914, -0.000296, 0.370278, -0.173679, 0.999959, -0.000266, -0.028336, 3.011505, 0.000000, 0.000000
1425081727.868883, -0.075702, -0.055542, -0.020452, 0.000292, 0.047255, 0.034548, 0.013008, -0.000301, 0.370281, -0.172740, 1.000427, 0.000029, -0.025213, 3.011724, 0.000000, 0.000000
1425081727.942616, -0.076192, -0.055573, -0.020860, 0.000241, 0.047261, 0.034411, 0.013135, -0.000284, 0.370485, -0.172056, 1.000629, -0.000302, -0.024556, 3.012159, 0.000000, 0.000000
1425081727.993750, -0.076651, -0.055690, -0.021146, 0.000185, 0.047134, 0.034208, 0.013222, -0.000296, 0.371266, -0.171039, 1.000897, -0.000688, -0.024319, 3.012258, 0.000000, 0.000000
1425081728.046963, -0.077063, -0.055765, -0.021443, 0.000145, 0.047128, 0.034100, 0.013313, -0.000286, 0.371765, -0.170502, 1.001019, -0.001555, -0.022235, 3.012389, 0.000000, 0.000000
1425081728.176514, -0.077947, -0.055863, -0.022165, 0.000081, 0.047252, 0.033959, 0.013533, -0.000240, 0.372418, -0.169796, 1.000931, -0.000939, -0.019286, 3.012743, 0.000000, 0.000000
1425081728.252003, -0.078690, -0.056104, -0.022590, 0.000005, 0.046994, 0.033608, 0.013660, -0.000274, 0.374029, -0.168040, 1.000309, -0.001420, -0.018426, 3.012620, 0.000000, 0.000000
1425081728.305284, -0.079169, -0.056246, -0.022890, -0.000034, 0.046878, 0.033413, 0.013749, -0.000284, 0.374973, -0.167066, 0.999722, -0.002036, -0.020380, 3.012340, 0.000000, 0.000000
1425081728.426076, -0.079992, -0.056365, -0.023569, -0.000057, 0.046966, 0.033262, 0.013949, -0.000246, 0.375769, -0.166309, 0.998841, -0.001293, -0.021214, 3.011637, 0.000000, 0.000000
1425081728.501182, -0.080721, -0.056611, -0.023996, -0.000114, 0.046768, 0.032963, 0.014074, -0.000268, 0.377406, -0.164816, 0.995501, 0.000604, -0.019800, 3.011151, 0.000000, 0.000000
1425081728.577001, -0.081298, -0.056741, -0.024426, -0.000131, 0.046704, 0.032772, 0.014198, -0.000266, 0.378271, -0.163861, 0.993367, -0.000705, -0.019790, 3.010615, 0.000000, 0.000000
1425081728.654923, -0.081979, -0.056944, -0.024870, -0.000165, 0.046616, 0.032558, 0.014325, -0.000267, 0.379626, -0.162792, 0.990091, -0.002105, -0.022986, 3.009944, 0.000000, 0.000000
1425081728.727014, -0.082597, -0.057126, -0.025282, -0.000190, 0.046537, 0.032363, 0.014441, -0.000268, 0.380839, -0.161817, 0.986416, -0.001060, -0.023939, 3.009705, 0.000000, 0.000000
1425081728.780400, -0.083126, -0.057318, -0.025588, -0.000221, 0.046378, 0.032135, 0.014527, -0.000285, 0.382119, -0.160676, 0.983155, 0.000179, -0.022628, 3.009354, 0.000000, 0.000000
1425081728.854517, -0.083736, -0.057489, -0.026014, -0.000234, 0.046363, 0.031989, 0.014646, -0.000272, 0.383260, -0.159944, 0.981067, 0.000308, -0.020168, 3.009806, 0.000000, 0.000000
1425081728.948884, -0.084551, -0.057737, -0.026558, -0.000256, 0.046257, 0.031733, 0.014795, -0.000272, 0.384913, -0.158666, 0.977611, -0.000415, -0.018242, 3.010563, 0.000000, 0.000000
1425081728.979485, -0.085103, -0.058045, -0.026736, -0.000322, 0.046014, 0.031477, 0.014844, -0.000306, 0.386964, -0.157383, 0.974173, -0.000765, -0.017933, 3.011275, 0.000000, 0.000000
1425081729.053264, -0.085618, -0.058150, -0.027165, -0.000303, 0.046028, 0.031355, 0.014959, -0.000286, 0.387670, -0.156773, 0.972804, -0.001247, -0.017222, 3.012389, 0.000000, 0.000000
1425081729.149253, -0.086391, -0.058364, -0.027725, -0.000302, 0.046015, 0.031173, 0.015109, -0.000267, 0.389096, -0.155865, 0.970512, 0.003264, -0.010866, 3.014757, 0.000000, 0.000000
1425081729.227136, -0.087087, -0.058591, -0.028182, -0.000315, 0.045782, 0.030844, 0.015229, -0.000291, 0.390604, -0.154220, 0.967648, 0.003810, -0.012806, 3.017421, 0.000000, 0.000000
1425081729.323380, -0.087724, -0.058696, -0.028746, -0.000282, 0.045657, 0.030570, 0.015376, -0.000290, 0.391304, -0.152852, 0.965921, 0.000039, -0.017520, 3.021028, 0.000000, 0.000000
1425081729.377098, -0.088067, -0.058741, -0.029062, -0.000264, 0.045514, 0.030358, 0.015458, -0.000301, 0.391604, -0.151789, 0.964237, -0.001281, -0.016468, 3.023677, 0.000000, 0.000000
1425081729.431025, -0.088350, -0.058737, -0.029379, -0.000235, 0.045422, 0.030186, 0.015539, -0.000303, 0.391578, -0.150931, 0.963786, -0.000814, -0.013270, 3.025954, 0.000000, 0.000000
1425081729.526621, -0.088800, -0.058685, -0.029940, -0.000176, 0.045473, 0.030060, 0.015683, -0.000270, 0.391231, -0.150302, 0.963696, 0.000156, -0.012502, 3.029199, 0.000000, 0.000000
1425081729.580656, -0.088951, -0.058569, -0.030256, -0.000126, 0.045224, 0.029761, 0.015763, -0.000301, 0.390459, -0.148807, 0.964035, 0.001099, -0.014534, 3.031064, 0.000000, 0.000000
1425081729.634388, -0.089106, -0.058454, -0.030570, -0.000082, 0.045179, 0.029631, 0.015843, -0.000295, 0.389696, -0.148153, 0.964134, 0.001643, -0.016455, 3.032710, 0.000000, 0.000000
1425081729.754129, -0.089637, -0.058337, -0.031269, -0.000031, 0.045242, 0.029477, 0.016019, -0.000255, 0.388913, -0.147387, 0.964593, 0.000739, -0.018825, 3.034377, 0.000000, 0.000000
1425081729.829639, -0.089515, -0.057900, -0.031706, 0.000090, 0.044907, 0.029075, 0.016129, -0.000297, 0.385999, -0.145375, 0.966189, 0.000531, -0.019660, 3.034523, 0.000000, 0.000000
1425081729.883001, -0.089511, -0.057646, -0.032014, 0.000148, 0.044866, 0.028950, 0.016206, -0.000290, 0.384304, -0.144749, 0.967906, -0.000364, -0.019285, 3.034569, 0.000000, 0.000000
1425081729.960305, -0.089627, -0.057370, -0.032457, 0.000199, 0.044747, 0.028721, 0.016317, -0.000291, 0.382464, -0.143606, 0.968973, -0.001156, -0.020358, 3.034388, 0.000000, 0.000000
1425081730.055025, -0.089959, -0.057174, -0.032999, 0.000213, 0.044788, 0.028596, 0.016453, -0.000261, 0.381162, -0.142982, 0.970362, -0.000935, -0.024607, 3.033999, 0.000000, 0.000000
1425081730.153517, -0.090066, -0.056784, -0.033558, 0.000275, 0.044569, 0.028255, 0.016592, -0.000278, 0.378561, -0.141275, 0.972292, -0.000170, -0.023839, 3.033545, 0.000000, 0.000000
1425081730.229626, -0.090186, -0.056506, -0.033988, 0.000308, 0.044476, 0.028053, 0.016699, -0.000276, 0.376705, -0.140267, 0.974137, -0.000028, -0.018715, 3.033230, 0.000000, 0.000000
1425081730.303507, -0.090345, -0.056267, -0.034404, 0.000326, 0.044402, 0.027872, 0.016801, -0.000271, 0.375113, -0.139358, 0.975264, 0.000003, -0.018869, 3.032955, 0.000000, 0.000000
1425081730.357255, -0.090438, -0.056075, -0.034705, 0.000342, 0.044310, 0.027709, 0.016876, -0.000275, 0.373832, -0.138543, 0.975319, 0.000317, -0.021466, 3.033054, 0.000000, 0.000000
1425081730.410386, -0.090598, -0.055938, -0.035002, 0.000342, 0.044292, 0.027608, 0.016949, -0.000266, 0.372919, -0.138040, 0.974758, 0.000608, -0.021667, 3.033148, 0.000000, 0.000000
1425081730.484762, -0.090925, -0.055828, -0.035417, 0.000321, 0.044336, 0.027527, 0.017052, -0.000242, 0.372186, -0.137633, 0.974426, 0.001759, -0.022048, 3.033742, 0.000000, 0.000000
1425081730.562629, -0.091157, -0.055630, -0.035851, 0.000323, 0.044281, 0.027361, 0.017158, -0.000238, 0.370869, -0.136805, 0.973417, 0.000946, -0.020832, 3.034997, 0.000000, 0.000000
1425081730.634520, -0.091392, -0.055464, -0.036249, 0.000321, 0.044331, 0.027292, 0.017256, -0.000217, 0.369759, -0.136459, 0.971829, -0.001482, -0.017596, 3.036978, 0.000000, 0.000000
1425081730.688143, -0.091548, -0.055325, -0.036546, 0.000324, 0.044317, 0.027200, 0.017329, -0.000213, 0.368837, -0.136000, 0.969772, -0.002411, -0.015981, 3.038485, 0.000000, 0.000000
1425081730.762010, -0.091907, -0.055249, -0.036954, 0.000296, 0.044371, 0.027136, 0.017429, -0.000194, 0.368329, -0.135678, 0.968116, -0.003038, -0.016186, 3.041493, 0.000000, 0.000000
1425081730.859016, -0.092275, -0.055073, -0.037488, 0.000286, 0.044335, 0.026965, 0.017560, -0.000191, 0.367152, -0.134825, 0.965368, -0.003453, -0.015661, 3.044935, 0.000000, 0.000000
1425081730.912740, -0.092267, -0.054810, -0.037783, 0.000325, 0.044169, 0.026750, 0.017632, -0.000213, 0.365399, -0.133751, 0.960489, -0.004765, -0.013259, 3.047252, 0.000000, 0.000000
1425081730.963875, -0.092418, -0.054682, -0.038062, 0.000326, 0.044114, 0.026629, 0.017700, -0.000215, 0.364546, -0.133145, 0.957735, -0.005351, -0.012290, 3.049752, 0.000000, 0.000000
1425081731.061760, -0.092790, -0.054504, -0.038596, 0.000310, 0.044067, 0.026447, 0.017830, -0.000210, 0.363362, -0.132234, 0.955102, -0.002121, -0.017201, 3.053993, 0.000000, 0.000000
1425081731.160136, -0.092956, -0.054166, -0.039129, 0.000339, 0.043649, 0.025958, 0.017957, -0.000266, 0.361108, -0.129789, 0.949074, -0.000404, -0.016374, 3.057708, 0.000000, 0.000000
1425081731.248114, -0.093023, -0.053798, -0.039602, 0.000377, 0.043159, 0.025417, 0.018069, -0.000328, 0.358656, -0.127086, 0.943549, -0.001864, -0.015334, 3.060134, 0.000000, 0.000000
1425081731.321637, -0.093024, -0.053445, -0.039995, 0.000416, 0.042552, 0.024795, 0.018160, -0.000404, 0.356300, -0.123976, 0.939043, -0.001298, -0.018760, 3.061550, 0.000000, 0.000000
1425081731.394323, -0.093144, -0.053187, -0.040381, 0.000424, 0.042055, 0.024259, 0.018248, -0.000452, 0.354580, -0.121295, 0.935429, 0.001005, -0.020505, 3.062886, 0.000000, 0.000000
1425081731.470632, -0.093202, -0.052863, -0.040785, 0.000446, 0.041462, 0.023632, 0.018338, -0.000509, 0.352423, -0.118159, 0.931165, 0.004703, -0.021033, 3.064058, 0.000000, 0.000000
1425081731.544359, -0.093323, -0.052601, -0.041173, 0.000450, 0.040969, 0.023088, 0.018424, -0.000542, 0.350671, -0.115440, 0.927451, 0.006612, -0.019979, 3.064901, 0.000000, 0.000000
1425081731.598240, -0.093307, -0.052327, -0.041455, 0.000475, 0.040466, 0.022569, 0.018484, -0.000588, 0.348847, -0.112847, 0.924208, 0.007212, -0.020226, 3.065157, 0.000000, 0.000000
1425081731.690965, -0.093645, -0.052143, -0.041938, 0.000436, 0.040128, 0.022111, 0.018587, -0.000570, 0.347619, -0.110555, 0.921656, 0.007280, -0.021056, 3.065537, 0.000000, 0.000000
1425081731.723969, -0.093471, -0.051848, -0.042109, 0.000486, 0.039496, 0.021524, 0.018622, -0.000650, 0.345651, -0.107619, 0.918159, 0.006801, -0.021372, 3.065388, 0.000000, 0.000000
1425081731.797508, -0.093815, -0.051762, -0.042490, 0.000437, 0.039473, 0.021360, 0.018701, -0.000587, 0.345083, -0.106799, 0.917172, 0.006091, -0.021817, 3.065389, 0.000000, 0.000000
1425081731.896880, -0.094198, -0.051592, -0.043002, 0.000396, 0.039180, 0.020931, 0.018805, -0.000556, 0.343944, -0.104657, 0.914983, 0.008224, -0.023329, 3.064508, 0.000000, 0.000000
1425081731.950879, -0.094274, -0.051398, -0.043280, 0.000404, 0.038775, 0.020498, 0.018860, -0.000583, 0.342657, -0.102490, 0.913185, 0.006890, -0.017120, 3.063596, 0.000000, 0.000000
1425081732.022370, -0.094561, -0.051290, -0.043647, 0.000376, 0.038705, 0.020310, 0.018933, -0.000537, 0.341933, -0.101548, 0.912577, 0.002696, -0.008076, 3.062548, 0.000000, 0.000000
1425081732.096967, -0.094839, -0.051164, -0.044028, 0.000353, 0.038556, 0.020056, 0.019008, -0.000508, 0.341092, -0.100279, 0.911957, 0.001563, -0.008513, 3.062035, 0.000000, 0.000000
1425081732.170274, -0.095039, -0.050986, -0.044402, 0.000349, 0.038446, 0.019842, 0.019080, -0.000476, 0.339907, -0.099211, 0.910815, 0.002745, -0.012792, 3.061504, 0.000000, 0.000000
1425081732.242377, -0.095239, -0.050815, -0.044768, 0.000344, 0.038414, 0.019699, 0.019151, -0.000436, 0.338767, -0.098493, 0.909795, 0.004389, -0.013033, 3.060045, 0.000000, 0.000000
1425081732.362508, -0.095670, -0.050610, -0.045376, 0.000316, 0.038467, 0.019558, 0.019269, -0.000360, 0.337399, -0.097789, 0.909220, 0.002980, -0.006806, 3.057784, 0.000000, 0.000000
1425081732.416211, -0.095349, -0.050118, -0.045644, 0.000413, 0.038298, 0.019342, 0.019321, -0.000364, 0.334122, -0.096709, 0.908939, 0.001700, -0.007581, 3.056921, 0.000000, 0.000000
1425081732.493492, -0.095405, -0.049807, -0.046030, 0.000432, 0.038284, 0.019221, 0.019395, -0.000332, 0.332045, -0.096105, 0.908431, 0.000715, -0.010438, 3.055054, 0.000000, 0.000000
1425081732.545850, -0.095232, -0.049432, -0.046288, 0.000487, 0.038231, 0.019107, 0.019445, -0.000320, 0.329545, -0.095533, 0.908421, 0.001526, -0.012891, 3.054495, 0.000000, 0.000000
1425081732.620920, -0.095213, -0.049067, -0.046657, 0.000511, 0.038262, 0.019032, 0.019517, -0.000287, 0.327114, -0.095160, 0.908288, 0.001809, -0.016682, 3.054035, 0.000000, 0.000000
1425081732.674615, -0.094960, -0.048618, -0.046919, 0.000576, 0.038269, 0.018970, 0.019567, -0.000268, 0.324118, -0.094851, 0.908394, 0.001140, -0.016562, 3.053430, 0.000000, 0.000000
1425081732.770879, -0.095051, -0.048235, -0.047383, 0.000567, 0.038298, 0.018875, 0.019658, -0.000236, 0.321570, -0.094377, 0.908593, -0.001839, -0.014441, 3.052411, 0.000000, 0.000000
1425081732.856360, -0.094805, -0.047644, -0.047789, 0.000628, 0.038268, 0.018751, 0.019738, -0.000221, 0.317627, -0.093753, 0.909447, -0.003923, -0.017754, 3.051487, 0.000000, 0.000000
1425081732.976876, -0.094718, -0.047007, -0.048356, 0.000646, 0.038137, 0.018503, 0.019850, -0.000217, 0.313383, -0.092517, 0.910675, -0.002910, -0.016972, 3.050627, 0.000000, 0.000000
1425081733.031621, -0.094003, -0.046188, -0.048609, 0.000794, 0.037693, 0.018072, 0.019899, -0.000279, 0.307917, -0.090362, 0.913898, -0.001870, -0.018768, 3.050257, 0.000000, 0.000000
1425081733.104874, -0.094056, -0.045873, -0.048945, 0.000762, 0.037547, 0.017862, 0.019965, -0.000280, 0.305819, -0.089312, 0.915395, -0.000841, -0.021171, 3.050023, 0.000000, 0.000000
1425081733.204877, -0.093990, -0.045342, -0.049399, 0.000751, 0.037210, 0.017462, 0.020052, -0.000304, 0.302281, -0.087312, 0.918493, 0.001662, -0.023295, 3.049505, 0.000000, 0.000000
1425081733.258995, -0.093640, -0.044810, -0.049641, 0.000812, 0.036733, 0.016999, 0.020098, -0.000364, 0.298733, -0.084995, 0.923227, 0.002124, -0.021849, 3.048533, 0.000000, 0.000000
1425081733.332609, -0.093796, -0.044580, -0.049969, 0.000753, 0.036544, 0.016745, 0.020160, -0.000361, 0.297200, -0.083726, 0.926041, 0.001265, -0.018474, 3.048183, 0.000000, 0.000000
1425081733.424740, -0.093905, -0.044235, -0.050377, 0.000707, 0.036204, 0.016344, 0.020235, -0.000375, 0.294898, -0.081721, 0.930475, 0.000167, -0.021756, 3.046291, 0.000000, 0.000000
1425081733.478354, -0.093769, -0.043882, -0.050612, 0.000725, 0.035652, 0.015815, 0.020277, -0.000441, 0.292547, -0.079073, 0.936364, 0.000716, -0.024128, 3.045171, 0.000000, 0.000000
1425081733.531356, -0.093920, -0.043757, -0.050844, 0.000681, 0.035390, 0.015523, 0.020319, -0.000452, 0.291714, -0.077617, 0.939499, 0.001426, -0.023309, 3.043274, 0.000000, 0.000000
1425081733.605322, -0.094134, -0.043592, -0.051166, 0.000625, 0.035122, 0.015197, 0.020375, -0.000451, 0.290616, -0.075987, 0.942453, 0.002667, -0.019249, 3.041469, 0.000000, 0.000000
1425081733.681985, -0.094472, -0.043520, -0.051500, 0.000548, 0.034670, 0.014717, 0.020431, -0.000477, 0.290135, -0.073583, 0.947407, 0.003940, -0.013818, 3.040281, 0.000000, 0.000000
1425081733.736089, -0.094726, -0.043489, -0.051735, 0.000497, 0.034248, 0.014289, 0.020470, -0.000511, 0.289926, -0.071446, 0.951274, 0.002802, -0.010244, 3.039376, 0.000000, 0.000000
1425081733.809607, -0.095072, -0.043451, -0.052055, 0.000434, 0.033975, 0.013957, 0.020521, -0.000503, 0.289676, -0.069784, 0.953849, 0.002489, -0.010556, 3.039415, 0.000000, 0.000000
1425081733.887089, -0.095463, -0.043441, -0.052392, 0.000369, 0.033548, 0.013492, 0.020573, -0.000518, 0.289607, -0.067459, 0.956132, 0.005174, -0.009767, 3.039519, 0.000000, 0.000000
1425081733.960754, -0.095801, -0.043412, -0.052711, 0.000323, 0.033123, 0.013034, 0.020621, -0.000533, 0.289415, -0.065172, 0.958609, 0.005139, -0.005672, 3.040293, 0.000000, 0.000000
1425081734.057259, -0.096175, -0.043328, -0.053129, 0.000283, 0.032860, 0.012679, 0.020683, -0.000501, 0.288855, -0.063394, 0.960340, 0.002373, -0.001056, 3.041531, 0.000000, 0.000000
1425081734.111007, -0.096126, -0.043083, -0.053361, 0.000318, 0.032281, 0.012124, 0.020715, -0.000558, 0.287219, -0.060619, 0.961887, 0.001620, -0.001289, 3.042381, 0.000000, 0.000000
1425081734.164009, -0.096217, -0.042948, -0.053589, 0.000320, 0.032069, 0.011872, 0.020747, -0.000549, 0.286322, -0.059360, 0.962052, 0.002291, -0.002736, 3.043517, 0.000000, 0.000000
1425081734.237251, -0.096314, -0.042741, -0.053902, 0.000329, 0.031884, 0.011615, 0.020789, -0.000520, 0.284938, -0.058077, 0.961855, 0.004640, -0.004447, 3.044909, 0.000000, 0.000000
1425081734.291663, -0.096053, -0.042324, -0.054132, 0.000404, 0.031563, 0.011275, 0.020820, -0.000532, 0.282163, -0.056376, 0.961286, 0.007345, -0.006798, 3.045946, 0.000000, 0.000000
1425081734.346031, -0.096014, -0.042080, -0.054360, 0.000425, 0.031395, 0.011062, 0.020850, -0.000517, 0.280533, -0.055311, 0.960746, 0.007266, -0.006216, 3.047018, 0.000000, 0.000000
1425081734.419652, -0.095816, -0.041631, -0.054667, 0.000482, 0.031181, 0.010787, 0.020890, -0.000495, 0.277538, -0.053935, 0.959783, 0.004374, -0.005964, 3.047537, 0.000000, 0.000000
1425081734.517748, -0.095665, -0.041118, -0.055070, 0.000524, 0.031023, 0.010532, 0.020941, -0.000449, 0.274123, -0.052658, 0.958394, 0.000557, -0.004875, 3.047285, 0.000000, 0.000000
1425081734.571519, -0.094834, -0.040247, -0.055287, 0.000700, 0.030697, 0.010196, 0.020969, -0.000468, 0.268316, -0.050981, 0.956269, -0.000909, -0.004036, 3.046721, 0.000000, 0.000000
1425081734.648120, -0.094606, -0.039742, -0.055591, 0.000728, 0.030640, 0.010057, 0.021007, -0.000424, 0.264947, -0.050284, 0.954928, 0.002525, -0.013279, 3.046198, 0.000000, 0.000000
1425081734.742269, -0.094025, -0.038886, -0.055957, 0.000819, 0.030428, 0.009775, 0.021053, -0.000401, 0.259243, -0.048876, 0.952547, 0.006828, -0.023667, 3.046260, 0.000000, 0.000000
1425081734.816565, -0.093258, -0.037962, -0.056240, 0.000944, 0.030239, 0.009538, 0.021089, -0.000389, 0.253079, -0.047692, 0.950465, 0.004969, -0.015706, 3.045967, 0.000000, 0.000000
1425081734.896314, -0.092677, -0.037150, -0.056536, 0.001010, 0.030058, 0.009306, 0.021126, -0.000373, 0.247669, -0.046528, 0.949859, -0.000190, -0.010438, 3.044665, 0.000000, 0.000000
1425081734.994057, -0.092169, -0.036314, -0.056891, 0.001035, 0.030008, 0.009166, 0.021171, -0.000328, 0.242094, -0.045830, 0.949684, -0.002571, -0.014379, 3.043211, 0.000000, 0.000000
1425081735.068139, -0.091452, -0.035419, -0.057153, 0.001120, 0.029871, 0.008983, 0.021204, -0.000316, 0.236130, -0.044917, 0.949483, -0.001944, -0.013226, 3.041337, 0.000000, 0.000000
1425081735.166461, -0.090966, -0.034594, -0.057492, 0.001121, 0.029777, 0.008817, 0.021247, -0.000287, 0.230628, -0.044086, 0.950152, -0.001071, -0.006790, 3.038691, 0.000000, 0.000000
1425081735.218215, -0.089859, -0.033491, -0.057666, 0.001298, 0.029448, 0.008500, 0.021269, -0.000321, 0.223271, -0.042499, 0.952150, -0.000921, -0.008016, 3.036805, 0.000000, 0.000000
1425081735.315731, -0.089649, -0.032873, -0.057986, 0.001211, 0.029354, 0.008336, 0.021310, -0.000291, 0.219152, -0.041679, 0.953007, -0.000378, -0.019243, 3.031857, 0.000000, 0.000000
1425081735.389374, -0.088594, -0.031714, -0.058221, 0.001341, 0.028969, 0.007954, 0.021339, -0.000325, 0.211428, -0.039771, 0.955630, 0.000322, -0.026579, 3.027103, 0.000000, 0.000000
1425081735.443223, -0.087878, -0.030903, -0.058387, 0.001413, 0.028725, 0.007705, 0.021360, -0.000339, 0.206023, -0.038524, 0.957925, 0.000548, -0.024180, 3.024429, 0.000000, 0.000000
1425081735.496055, -0.087443, -0.030316, -0.058547, 0.001420, 0.028550, 0.007512, 0.021380, -0.000342, 0.202104, -0.037562, 0.960278, 0.000223, -0.014698, 3.021383, 0.000000, 0.000000
1425081735.590736, -0.087130, -0.029635, -0.058828, 0.001333, 0.028345, 0.007259, 0.021414, -0.000328, 0.197569, -0.036295, 0.963707, 0.000906, -0.017065, 3.016774, 0.000000, 0.000000
1425081735.644592, -0.086248, -0.028703, -0.058982, 0.001438, 0.028000, 0.006926, 0.021433, -0.000359, 0.191355, -0.034632, 0.968386, 0.001240, -0.026129, 3.012879, 0.000000, 0.000000
1425081735.742727, -0.086005, -0.028071, -0.059258, 0.001324, 0.027833, 0.006702, 0.021466, -0.000334, 0.187141, -0.033508, 0.971342, 0.000998, -0.023977, 3.009327, 0.000000, 0.000000
1425081735.816966, -0.085308, -0.027206, -0.059460, 0.001358, 0.027576, 0.006425, 0.021489, -0.000339, 0.181374, -0.032127, 0.976992, 0.002123, -0.020167, 3.006325, 0.000000, 0.000000
1425081735.915000, -0.084920, -0.026485, -0.059719, 0.001284, 0.027358, 0.006164, 0.021520, -0.000325, 0.176565, -0.030820, 0.982499, 0.003217, -0.017988, 3.004529, 0.000000, 0.000000
1425081735.989357, -0.084328, -0.025716, -0.059911, 0.001298, 0.027169, 0.005947, 0.021542, -0.000320, 0.171440, -0.029735, 0.989353, 0.003386, -0.018352, 3.003453, 0.000000, 0.000000
1425081736.043102, -0.083853, -0.025124, -0.060046, 0.001317, 0.027029, 0.005789, 0.021557, -0.000317, 0.167491, -0.028945, 0.994136, 0.003368, -0.018445, 3.003593, 0.000000, 0.000000
1425081736.138973, -0.083924, -0.024793, -0.060283, 0.001152, 0.027078, 0.005756, 0.021585, -0.000263, 0.165286, -0.028781, 0.997455, 0.003225, -0.016435, 3.003806, 0.000000, 0.000000
1425081736.193366, -0.083190, -0.024012, -0.060414, 0.001235, 0.026995, 0.005650, 0.021600, -0.000256, 0.160077, -0.028251, 1.003619, 0.003068, -0.017094, 3.003966, 0.000000, 0.000000
1425081736.291199, -0.083202, -0.023648, -0.060645, 0.001091, 0.027040, 0.005623, 0.021628, -0.000211, 0.157650, -0.028116, 1.006185, 0.004500, -0.016087, 3.004163, 0.000000, 0.000000
1425081736.365469, -0.082612, -0.022920, -0.060815, 0.001123, 0.027130, 0.005655, 0.021649, -0.000173, 0.152798, -0.028273, 1.010016, 0.004521, -0.017727, 3.004250, 0.000000, 0.000000
1425081736.441853, -0.082202, -0.022326, -0.060986, 0.001110, 0.027281, 0.005740, 0.021671, -0.000130, 0.148840, -0.028699, 1.011753, 0.005111, -0.017981, 3.004372, 0.000000, 0.000000
1425081736.515324, -0.081904, -0.021835, -0.061146, 0.001078, 0.027475, 0.005868, 0.021692, -0.000085, 0.145568, -0.029338, 1.012433, 0.004501, -0.016129, 3.003977, 0.000000, 0.000000
1425081736.603855, -0.081518, -0.021231, -0.061334, 0.001048, 0.027714, 0.006033, 0.021719, -0.000037, 0.141541, -0.030163, 1.012236, 0.002984, -0.020122, 3.003134, 0.000000, 0.000000
1425081736.680596, -0.081205, -0.020732, -0.061493, 0.001020, 0.028007, 0.006252, 0.021743, 0.000012, 0.138211, -0.031258, 1.010562, 0.002401, -0.021610, 3.000745, 0.000000, 0.000000
1425081736.772707, -0.080866, -0.020169, -0.061679, 0.000982, 0.028347, 0.006512, 0.021773, 0.000062, 0.134461, -0.032560, 1.008400, 0.002743, -0.021971, 2.997802, 0.000000, 0.000000
