%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425070070.811619, -0.000065, -0.000013, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000351, 0.000070, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670190, 0.031157, 0.157655, 0.002858, 0.009056, 2.967301, 0.000000, 0.000000, -0.000023, 0.000356, 0.000000, -0.000000
1425070070.885011, 0.000234, 0.000047, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000329, 0.000066, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670209, 0.031179, 0.157618, 0.002888, 0.009085, 2.967280, 0.000000, 0.000000, 0.000271, 0.000299, 0.000000, -0.000000
1425070070.938990, 0.000488, 0.000098, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000362, -0.000072, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670233, 0.031156, 0.157608, 0.002959, 0.009155, 2.967263, 0.000000, 0.000000, 0.000441, -0.000417, 0.000000, -0.000000
1425070071.012267, 0.000300, 0.000060, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000528, 0.000106, 0.000000, 0.000000, -2.000000, 1605.000000, 0.670260, 0.031192, 0.157634, 0.002972, 0.009187, 2.967267, 0.000000, 0.000000, 0.000361, 0.000488, 0.000000, -0.000000
1425070071.066238, -0.000453, -0.000091, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000379, -0.000076, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670233, 0.031175, 0.157627, 0.003036, 0.009154, 2.967312, 0.000000, 0.000000, -0.000495, -0.000322, 0.000000, -0.000000
1425070071.140467, -0.000018, -0.000004, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000057, 0.000011, 0.000000, 0.000000, -2.000000, 1605.000000, 0.670232, 0.031179, 0.157613, 0.002999, 0.009220, 2.967267, 0.000000, 0.000000, -0.000011, 0.000059, 0.000000, -0.000000
1425070071.193853, 0.000023, 0.000005, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000112, -0.000022, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670233, 0.031173, 0.157620, 0.002960, 0.009280, 2.967279, 0.000000, 0.000000, 0.000009, -0.000114, 0.000000, -0.000000
1425070071.246737, 0.000109, 0.000022, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000061, 0.000012, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670239, 0.031175, 0.157617, 0.002847, 0.009275, 2.967174, 0.000000, 0.000000, 0.000116, 0.000047, 0.000000, -0.000000
1425070071.320483, -0.000438, -0.000088, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000447, 0.000089, 0.000000, 0.000000, -2.000000, 1605.000000, 0.670211, 0.031212, 0.157635, 0.002867, 0.009281, 2.967165, 0.000000, 0.000000, -0.000382, 0.000497, 0.000000, -0.000000
1425070071.373838, 0.000108, 0.000022, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000076, -0.000015, 0.000000, 0.000000, -2.000000, 1605.000000, 0.670216, 0.031207, 0.157601, 0.002858, 0.009284, 2.967158, 0.000000, 0.000000, 0.000098, -0.000088, 0.000000, -0.000000
1425070071.447235, -0.000036, -0.000007, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000766, -0.000153, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670207, 0.031152, 0.157605, 0.002871, 0.009287, 2.967161, 0.000000, 0.000000, -0.000127, -0.000756, 0.000000, -0.000000
1425070071.521229, 0.000012, 0.000002, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000043, -0.000009, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670207, 0.031149, 0.157617, 0.002955, 0.009293, 2.967213, 0.000000, 0.000000, 0.000007, -0.000044, 0.000000, -0.000000
1425070071.574094, -0.000161, -0.000032, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000328, -0.000066, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670197, 0.031132, 0.157608, 0.002881, 0.009298, 2.967241, 0.000000, 0.000000, -0.000199, -0.000306, 0.000000, -0.000000
1425070071.627990, 0.000116, 0.000023, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000881, 0.000176, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670208, 0.031179, 0.157634, 0.002881, 0.009326, 2.967332, 0.000000, 0.000000, 0.000221, 0.000861, 0.000000, -0.000000
1425070071.700845, -0.000703, -0.000141, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000201, -0.000040, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670156, 0.031170, 0.157616, 0.002945, 0.009325, 2.967269, 0.000000, 0.000000, -0.000722, -0.000115, 0.000000, -0.000000
1425070071.754578, 0.000782, 0.000156, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000246, -0.000049, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670196, 0.031152, 0.157600, 0.002923, 0.009251, 2.967232, 0.000000, 0.000000, 0.000747, -0.000337, 0.000000, -0.000000
1425070071.827876, 0.000212, 0.000042, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000072, -0.000014, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670211, 0.031145, 0.157606, 0.002933, 0.009202, 2.967319, 0.000000, 0.000000, 0.000202, -0.000097, 0.000000, -0.000000
1425070071.881477, -0.000869, -0.000174, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000214, 0.000043, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670166, 0.031162, 0.157611, 0.002977, 0.009164, 2.967293, 0.000000, 0.000000, -0.000837, 0.000316, 0.000000, -0.000000
1425070071.954761, -0.000040, -0.000008, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000388, 0.000078, 0.000000, 0.000000, -2.000000, 1605.000000, 0.670166, 0.031191, 0.157658, 0.003012, 0.009219, 2.967309, 0.000000, 0.000000, 0.000007, 0.000390, 0.000000, -0.000000
1425070072.009231, -0.000388, -0.000078, -0.000000, 0.000000, 2.000000, 1451.000000, 0.001125, -0.000225, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670138, 0.031132, 0.157632, 0.003006, 0.009243, 2.967275, 0.000000, 0.000000, -0.000520, -0.001071, 0.000000, -0.000000
1425070072.082361, 0.000668, 0.000134, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000099, 0.000020, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670187, 0.031134, 0.157588, 0.003094, 0.009282, 2.967258, 0.000000, 0.000000, 0.000675, 0.000018, 0.000000, -0.000000
1425070072.136715, 0.000438, 0.000088, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000014, -0.000003, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670211, 0.031130, 0.157589, 0.003103, 0.009335, 2.967197, 0.000000, 0.000000, 0.000433, -0.000066, 0.000000, -0.000000
1425070072.210255, -0.000133, -0.000027, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000127, 0.000025, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670202, 0.031140, 0.157598, 0.003136, 0.009400, 2.967229, 0.000000, 0.000000, -0.000117, 0.000142, 0.000000, -0.000000
1425070072.263595, -0.000256, -0.000051, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000202, 0.000040, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670190, 0.031153, 0.157636, 0.003193, 0.009422, 2.967231, 0.000000, 0.000000, -0.000230, 0.000231, 0.000000, -0.000000
1425070072.317228, 0.000105, 0.000021, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000132, -0.000026, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670195, 0.031145, 0.157633, 0.003120, 0.009410, 2.967251, 0.000000, 0.000000, 0.000088, -0.000144, 0.000000, -0.000000
1425070072.390348, -0.000592, -0.000118, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000065, 0.000013, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670152, 0.031155, 0.157618, 0.003098, 0.009381, 2.967283, 0.000000, 0.000000, -0.000580, 0.000135, 0.000000, -0.000000
1425070072.445046, 0.000393, 0.000079, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000417, 0.000083, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670176, 0.031175, 0.157627, 0.003026, 0.009462, 2.967308, 0.000000, 0.000000, 0.000440, 0.000367, 0.000000, -0.000000
1425070072.519782, -0.000111, -0.000022, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000177, -0.000035, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670167, 0.031163, 0.157592, 0.002977, 0.009491, 2.967406, 0.000000, 0.000000, -0.000131, -0.000162, 0.000000, -0.000000
1425070072.573151, 0.000395, 0.000079, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000033, -0.000007, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670187, 0.031159, 0.157630, 0.003005, 0.009488, 2.967476, 0.000000, 0.000000, 0.000388, -0.000080, 0.000000, -0.000000
1425070072.647242, -0.000240, -0.000048, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000388, -0.000078, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670166, 0.031132, 0.157579, 0.002947, 0.009449, 2.967343, 0.000000, 0.000000, -0.000285, -0.000357, 0.000000, -0.000000
1425070072.700994, 0.000071, 0.000014, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000147, -0.000029, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670169, 0.031124, 0.157570, 0.002948, 0.009420, 2.967338, 0.000000, 0.000000, 0.000053, -0.000155, 0.000000, -0.000000
1425070072.775113, 0.000066, 0.000013, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000438, 0.000088, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670178, 0.031156, 0.157602, 0.002942, 0.009422, 2.967323, 0.000000, 0.000000, 0.000118, 0.000427, 0.000000, -0.000000
1425070072.828489, -0.000128, -0.000026, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000641, 0.000128, 0.000000, 0.000000, -2.000000, 1605.000000, 0.670175, 0.031190, 0.157580, 0.002907, 0.009403, 2.967302, 0.000000, 0.000000, -0.000050, 0.000651, 0.000000, -0.000000
1425070072.901736, 0.000254, 0.000051, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000824, -0.000165, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670186, 0.031128, 0.157602, 0.002970, 0.009418, 2.967248, 0.000000, 0.000000, 0.000154, -0.000849, 0.000000, -0.000000
1425070072.955632, 0.000078, 0.000016, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000425, 0.000085, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670193, 0.031150, 0.157614, 0.003077, 0.009407, 2.967271, 0.000000, 0.000000, 0.000128, 0.000413, 0.000000, -0.000000
1425070073.029225, -0.000269, -0.000054, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000028, -0.000006, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670173, 0.031151, 0.157632, 0.003080, 0.009420, 2.967249, 0.000000, 0.000000, -0.000271, 0.000004, 0.000000, -0.000000
1425070073.082341, -0.000209, -0.000042, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000071, 0.000014, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670163, 0.031156, 0.157606, 0.003096, 0.009436, 2.967175, 0.000000, 0.000000, -0.000199, 0.000095, 0.000000, -0.000000
1425070073.135970, 0.000577, 0.000115, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000509, -0.000102, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670190, 0.031125, 0.157571, 0.003002, 0.009399, 2.967168, 0.000000, 0.000000, 0.000512, -0.000575, 0.000000, -0.000000
1425070073.209238, -0.000159, -0.000032, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000030, 0.000006, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670179, 0.031129, 0.157592, 0.003054, 0.009403, 2.967163, 0.000000, 0.000000, -0.000154, 0.000049, 0.000000, -0.000000
1425070073.263271, -0.000073, -0.000015, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000372, 0.000074, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670177, 0.031149, 0.157556, 0.003053, 0.009314, 2.967087, 0.000000, 0.000000, -0.000028, 0.000378, 0.000000, -0.000000
1425070073.337476, 0.000232, 0.000046, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000276, -0.000055, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670192, 0.031127, 0.157618, 0.003046, 0.009278, 2.967118, 0.000000, 0.000000, 0.000198, -0.000302, 0.000000, -0.000000
1425070073.390592, 0.000499, 0.000100, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000243, 0.000049, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670220, 0.031136, 0.157643, 0.003069, 0.009159, 2.967226, 0.000000, 0.000000, 0.000524, 0.000182, 0.000000, -0.000000
1425070073.464212, -0.000718, -0.000144, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000186, 0.000037, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670169, 0.031156, 0.157610, 0.003120, 0.009149, 2.967187, 0.000000, 0.000000, -0.000691, 0.000270, 0.000000, -0.000000
1425070073.518120, 0.000141, 0.000028, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000520, -0.000104, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670174, 0.031127, 0.157560, 0.003145, 0.009116, 2.967095, 0.000000, 0.000000, 0.000078, -0.000533, 0.000000, -0.000000
1425070073.591338, 0.000480, 0.000096, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000344, 0.000069, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670211, 0.031148, 0.157616, 0.003144, 0.009079, 2.967008, 0.000000, 0.000000, 0.000517, 0.000285, 0.000000, -0.000000
1425070073.644828, -0.000688, -0.000138, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000733, 0.000147, 0.000000, 0.000000, -2.000000, 1605.000000, 0.670180, 0.031191, 0.157575, 0.003220, 0.009116, 2.966894, 0.000000, 0.000000, -0.000595, 0.000810, 0.000000, -0.000000
1425070073.718851, -0.000011, -0.000002, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000906, -0.000181, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670171, 0.031125, 0.157575, 0.003224, 0.009164, 2.966820, 0.000000, 0.000000, -0.000119, -0.000898, 0.000000, -0.000000
1425070073.772867, 0.000287, 0.000057, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000670, 0.000134, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670190, 0.031159, 0.157597, 0.003151, 0.009162, 2.966856, 0.000000, 0.000000, 0.000365, 0.000631, 0.000000, -0.000000
1425070073.825712, -0.000041, -0.000008, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000170, 0.000034, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670189, 0.031168, 0.157607, 0.003162, 0.009199, 2.966879, 0.000000, 0.000000, -0.000020, 0.000174, 0.000000, -0.000000
1425070073.899984, 0.000200, 0.000040, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000770, -0.000154, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670197, 0.031110, 0.157558, 0.003178, 0.009211, 2.966955, 0.000000, 0.000000, 0.000106, -0.000788, 0.000000, -0.000000
1425070073.953684, -0.000361, -0.000072, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000356, 0.000071, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670180, 0.031131, 0.157610, 0.003163, 0.009297, 2.966921, 0.000000, 0.000000, -0.000315, 0.000397, 0.000000, -0.000000
1425070074.027129, -0.000192, -0.000038, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000161, -0.000032, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670165, 0.031121, 0.157607, 0.003091, 0.009285, 2.966913, 0.000000, 0.000000, -0.000209, -0.000137, 0.000000, -0.000000
1425070074.080345, 0.000331, 0.000066, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000091, 0.000018, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670183, 0.031123, 0.157571, 0.003037, 0.009294, 2.967027, 0.000000, 0.000000, 0.000339, 0.000050, 0.000000, -0.000000
1425070074.153529, 0.000011, 0.000002, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000478, 0.000096, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670188, 0.031158, 0.157601, 0.003072, 0.009177, 2.967198, 0.000000, 0.000000, 0.000068, 0.000474, 0.000000, -0.000000
1425070074.207095, -0.000182, -0.000036, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000080, 0.000016, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670179, 0.031164, 0.157596, 0.003205, 0.009168, 2.967311, 0.000000, 0.000000, -0.000171, 0.000102, 0.000000, -0.000000
1425070074.280466, -0.000211, -0.000042, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000367, -0.000073, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670160, 0.031139, 0.157608, 0.003261, 0.009171, 2.967375, 0.000000, 0.000000, -0.000254, -0.000339, 0.000000, -0.000000
1425070074.335443, 0.000128, 0.000026, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000580, 0.000116, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670171, 0.031169, 0.157605, 0.003268, 0.009243, 2.967409, 0.000000, 0.000000, 0.000197, 0.000560, 0.000000, -0.000000
1425070074.394321, 0.000731, 0.000146, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000497, -0.000099, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670210, 0.031135, 0.157611, 0.003213, 0.009251, 2.967513, 0.000000, 0.000000, 0.000666, -0.000580, 0.000000, -0.000000
1425070074.467490, -0.000131, -0.000026, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000195, 0.000039, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670203, 0.031151, 0.157596, 0.003202, 0.009244, 2.967486, 0.000000, 0.000000, -0.000107, 0.000209, 0.000000, -0.000000
1425070074.521956, -0.000646, -0.000129, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000274, -0.000055, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670166, 0.031140, 0.157628, 0.003166, 0.009304, 2.967537, 0.000000, 0.000000, -0.000674, -0.000195, 0.000000, -0.000000
1425070074.574905, 0.000699, 0.000140, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000432, 0.000086, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670205, 0.031158, 0.157612, 0.003166, 0.009343, 2.967561, 0.000000, 0.000000, 0.000746, 0.000345, 0.000000, -0.000000
1425070074.647976, 0.000098, 0.000020, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000338, 0.000068, 0.000000, 0.000000, -2.000000, 1605.000000, 0.670215, 0.031182, 0.157601, 0.003117, 0.009361, 2.967627, 0.000000, 0.000000, 0.000137, 0.000324, 0.000000, -0.000000
1425070074.701440, -0.000342, -0.000068, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000566, -0.000113, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670194, 0.031154, 0.157596, 0.003095, 0.009362, 2.967722, 0.000000, 0.000000, -0.000408, -0.000521, 0.000000, -0.000000
1425070074.776097, -0.000281, -0.000056, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000492, 0.000098, 0.000000, 0.000000, -2.000000, 1605.000000, 0.670177, 0.031193, 0.157616, 0.003118, 0.009340, 2.967769, 0.000000, 0.000000, -0.000221, 0.000522, 0.000000, -0.000000
1425070074.829348, 0.000358, 0.000072, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000725, -0.000145, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670191, 0.031152, 0.157592, 0.003141, 0.009399, 2.967755, 0.000000, 0.000000, 0.000269, -0.000762, 0.000000, -0.000000
1425070074.902583, 0.000169, 0.000034, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000431, 0.000086, 0.000000, 0.000000, -2.000000, 1605.000000, 0.670207, 0.031182, 0.157603, 0.003170, 0.009424, 2.967687, 0.000000, 0.000000, 0.000219, 0.000408, 0.000000, -0.000000
1425070074.957230, -0.000562, -0.000112, 0.000000, 0.000000, 2.000000, 1451.000000, 0.001010, -0.000202, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670170, 0.031131, 0.157598, 0.003100, 0.009458, 2.967694, 0.000000, 0.000000, -0.000679, -0.000935, 0.000000, -0.000000
1425070075.030329, 0.000332, 0.000066, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000091, 0.000018, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670195, 0.031135, 0.157583, 0.003056, 0.009408, 2.967633, 0.000000, 0.000000, 0.000340, 0.000050, 0.000000, -0.000000
1425070075.083407, 0.000256, 0.000051, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000433, 0.000087, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670212, 0.031156, 0.157614, 0.003054, 0.009327, 2.967608, 0.000000, 0.000000, 0.000306, 0.000399, 0.000000, -0.000000
1425070075.137744, -0.000756, -0.000151, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000395, -0.000079, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670168, 0.031140, 0.157582, 0.003062, 0.009392, 2.967594, 0.000000, 0.000000, -0.000798, -0.000302, 0.000000, -0.000000
1425070075.211210, -0.000385, -0.000077, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000142, 0.000028, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670141, 0.031153, 0.157616, 0.003128, 0.009381, 2.967591, 0.000000, 0.000000, -0.000366, 0.000187, 0.000000, -0.000000
1425070075.264572, 0.001161, 0.000232, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000237, -0.000047, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670201, 0.031133, 0.157602, 0.003137, 0.009399, 2.967556, 0.000000, 0.000000, 0.001125, -0.000374, 0.000000, -0.000000
1425070075.338241, -0.000563, -0.000113, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000007, 0.000001, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670160, 0.031139, 0.157603, 0.003088, 0.009463, 2.967518, 0.000000, 0.000000, -0.000558, 0.000074, 0.000000, -0.000000
1425070075.391490, 0.000607, 0.000121, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000295, 0.000059, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670194, 0.031151, 0.157621, 0.003063, 0.009420, 2.967565, 0.000000, 0.000000, 0.000638, 0.000220, 0.000000, -0.000000
1425070075.464950, 0.000075, 0.000015, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000316, 0.000063, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670202, 0.031173, 0.157630, 0.003105, 0.009427, 2.967509, 0.000000, 0.000000, 0.000113, 0.000304, 0.000000, -0.000000
1425070075.518732, -0.000441, -0.000088, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000150, 0.000030, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670180, 0.031184, 0.157633, 0.003104, 0.009417, 2.967514, 0.000000, 0.000000, -0.000420, 0.000202, 0.000000, -0.000000
1425070075.591990, 0.000062, 0.000012, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000665, -0.000133, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670178, 0.031135, 0.157630, 0.003150, 0.009366, 2.967611, 0.000000, 0.000000, -0.000018, -0.000668, 0.000000, -0.000000
1425070075.645429, 0.000248, 0.000050, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000106, 0.000021, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670192, 0.031139, 0.157601, 0.003154, 0.009320, 2.967525, 0.000000, 0.000000, 0.000258, 0.000076, 0.000000, -0.000000
1425070075.719587, -0.000138, -0.000028, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000042, -0.000008, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670182, 0.031137, 0.157597, 0.003115, 0.009301, 2.967461, 0.000000, 0.000000, -0.000142, -0.000025, 0.000000, -0.000000
1425070075.772588, -0.000327, -0.000065, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000403, 0.000081, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670167, 0.031160, 0.157627, 0.003131, 0.009340, 2.967611, 0.000000, 0.000000, -0.000277, 0.000439, 0.000000, -0.000000
1425070075.836824, 0.000230, 0.000046, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000164, 0.000033, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670183, 0.031169, 0.157619, 0.003097, 0.009256, 2.967582, 0.000000, 0.000000, 0.000248, 0.000135, 0.000000, -0.000000
1425070075.889944, 0.000311, 0.000062, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000206, -0.000041, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670198, 0.031156, 0.157602, 0.003159, 0.009199, 2.967554, 0.000000, 0.000000, 0.000284, -0.000242, 0.000000, -0.000000
1425070075.963727, 0.000109, 0.000022, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000042, -0.000008, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670206, 0.031152, 0.157586, 0.003193, 0.009211, 2.967555, 0.000000, 0.000000, 0.000103, -0.000055, 0.000000, -0.000000
1425070076.017096, -0.000394, -0.000079, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000057, 0.000011, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670185, 0.031158, 0.157613, 0.003220, 0.009187, 2.967525, 0.000000, 0.000000, -0.000384, 0.000104, 0.000000, -0.000000
1425070076.090335, -0.000178, -0.000036, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000295, -0.000059, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670170, 0.031138, 0.157593, 0.003198, 0.009115, 2.967457, 0.000000, 0.000000, -0.000212, -0.000272, 0.000000, -0.000000
1425070076.144333, 0.000433, 0.000087, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000319, 0.000064, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670195, 0.031152, 0.157591, 0.003211, 0.009144, 2.967378, 0.000000, 0.000000, 0.000467, 0.000265, 0.000000, -0.000000
1425070076.217727, 0.000071, 0.000014, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000308, -0.000062, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670197, 0.031129, 0.157615, 0.003182, 0.009144, 2.967379, 0.000000, 0.000000, 0.000034, -0.000314, 0.000000, -0.000000
1425070076.270574, -0.000246, -0.000049, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000505, 0.000101, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670188, 0.031157, 0.157603, 0.003193, 0.009134, 2.967412, 0.000000, 0.000000, -0.000184, 0.000531, 0.000000, -0.000000
1425070076.344824, -0.000074, -0.000015, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000099, -0.000020, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670181, 0.031150, 0.157622, 0.003324, 0.009191, 2.967405, 0.000000, 0.000000, -0.000085, -0.000089, 0.000000, -0.000000
1425070076.398343, 0.000739, 0.000148, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000129, 0.000026, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670221, 0.031153, 0.157619, 0.003273, 0.009128, 2.967432, 0.000000, 0.000000, 0.000749, 0.000040, 0.000000, -0.000000
