%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425066723.396846, -0.410785, -0.049294, -0.003127, 0.000000, -3.003492, 1406.000000, -0.276386, 0.033166, 0.002079, 0.000000, 2.019433, 1644.000000, -0.605886, -0.121705, 0.792047, 0.032540, -0.043006, 2.935415, 0.000000, 0.000000, -0.364408, 0.335173, 0.000000, -0.000000
1425066723.472066, -0.171128, -0.020535, -0.003159, 0.000000, -1.357570, 1420.000000, -0.114785, 0.013774, 0.002101, 0.000000, 0.909574, 1634.000000, -0.617275, -0.111260, 0.793703, 0.023717, -0.027749, 2.933245, 0.000000, 0.000000, -0.151860, 0.139279, 0.000000, -0.000000
1425066723.546584, -0.279588, -0.033551, -0.003211, 0.000000, -2.106279, 1413.000000, -0.189638, 0.022757, 0.002136, 0.000000, 1.426258, 1639.000000, -0.635847, -0.094153, 0.797631, 0.019988, -0.029236, 2.931025, 0.000000, 0.000000, -0.248491, 0.228875, 0.000000, -0.000000
1425066723.599959, -0.322830, -0.038740, -0.003254, 0.000000, -2.406059, 1411.000000, -0.225424, 0.027051, 0.002166, 0.000000, 1.674029, 1641.000000, -0.651098, -0.079703, 0.801773, 0.018867, -0.029933, 2.929765, 0.000000, 0.000000, -0.285820, 0.270818, 0.000000, -0.000000
1425066723.673583, -0.167870, -0.020144, -0.003285, 0.000000, -1.342401, 1420.000000, -0.118036, 0.014164, 0.002188, 0.000000, 0.936925, 1634.000000, -0.662037, -0.069278, 0.805056, 0.017913, -0.021731, 2.928537, 0.000000, 0.000000, -0.148558, 0.141574, 0.000000, -0.000000
1425066723.750950, -0.268532, -0.032224, -0.003337, 0.000000, -2.037482, 1414.000000, -0.176635, 0.021196, 0.002222, 0.000000, 1.341785, 1638.000000, -0.680627, -0.052756, 0.810533, 0.023938, -0.028073, 2.926090, 0.000000, 0.000000, -0.240244, 0.213524, 0.000000, -0.000000
1425066723.805453, -0.360207, -0.043225, -0.003386, 0.000000, -2.670605, 1408.000000, -0.257979, 0.030958, 0.002257, 0.000000, 1.903078, 1643.000000, -0.697983, -0.035975, 0.816162, 0.024596, -0.027544, 2.924551, 0.000000, 0.000000, -0.318523, 0.307971, 0.000000, -0.000000
1425066723.899468, -0.137373, -0.016485, -0.003418, 0.000000, -1.140360, 1422.000000, -0.089695, 0.010763, 0.002279, 0.000000, 0.747246, 1633.000000, -0.709543, -0.025769, 0.819639, 0.019857, -0.021616, 2.923281, 0.000000, 0.000000, -0.122990, 0.108582, 0.000000, -0.000000
1425066723.951561, -0.451756, -0.054211, -0.003477, 0.000000, -3.305269, 1403.000000, -0.295869, 0.035504, 0.002317, 0.000000, 2.167004, 1645.000000, -0.730679, -0.007187, 0.825911, 0.022124, -0.032121, 2.922103, 0.000000, 0.000000, -0.405570, 0.356560, 0.000000, -0.000000
1425066724.027095, -0.168826, -0.020259, -0.003509, 0.000000, -1.361811, 1420.000000, -0.109352, 0.013122, 0.002338, 0.000000, 0.885793, 1634.000000, -0.742154, 0.002769, 0.829221, 0.024302, -0.035501, 2.920862, 0.000000, 0.000000, -0.151935, 0.131817, 0.000000, -0.000000
1425066724.121461, -0.211811, -0.025417, -0.003559, 0.000000, -1.660217, 1417.000000, -0.138507, 0.016621, 0.002370, 0.000000, 1.088117, 1636.000000, -0.760084, 0.018548, 0.833334, 0.027803, -0.036269, 2.920144, 0.000000, 0.000000, -0.189981, 0.167198, 0.000000, -0.000000
1425066724.176217, -0.427577, -0.051309, -0.003617, 0.000000, -3.147069, 1404.000000, -0.297654, 0.035718, 0.002411, 0.000000, 2.184664, 1645.000000, -0.780974, 0.037958, 0.838255, 0.026405, -0.033443, 2.919618, 0.000000, 0.000000, -0.381664, 0.354616, 0.000000, -0.000000
1425066724.229290, -0.225464, -0.027056, -0.003647, 0.000000, -1.759150, 1416.000000, -0.160250, 0.019230, 0.002432, 0.000000, 1.241159, 1637.000000, -0.791564, 0.048043, 0.840763, 0.020525, -0.022343, 2.920044, 0.000000, 0.000000, -0.200309, 0.190763, 0.000000, -0.000000
1425066724.303053, -0.197785, -0.023734, -0.003684, 0.000000, -1.570936, 1418.000000, -0.129251, 0.015510, 0.002456, 0.000000, 1.029397, 1635.000000, -0.804748, 0.059515, 0.843282, 0.019714, -0.025458, 2.920463, 0.000000, 0.000000, -0.178241, 0.155096, 0.000000, -0.000000
1425066724.380204, -0.201368, -0.024164, -0.003723, 0.000000, -1.597801, 1418.000000, -0.139828, 0.016779, 0.002483, 0.000000, 1.103660, 1636.000000, -0.818616, 0.072382, 0.844617, 0.025476, -0.037269, 2.920637, 0.000000, 0.000000, -0.179719, 0.166740, 0.000000, -0.000000
1425066724.433705, -0.333727, -0.040047, -0.003767, 0.000000, -2.510390, 1410.000000, -0.238080, 0.028570, 0.002515, 0.000000, 1.781017, 1642.000000, -0.834439, 0.087555, 0.845094, 0.022422, -0.028425, 2.920955, 0.000000, 0.000000, -0.295880, 0.283745, 0.000000, -0.000000
1425066724.507466, -0.165108, -0.019813, -0.003798, 0.000000, -1.352794, 1420.000000, -0.098116, 0.011774, 0.002533, 0.000000, 0.819733, 1633.000000, -0.845472, 0.096435, 0.845305, 0.015854, -0.017410, 2.921228, 0.000000, 0.000000, -0.149620, 0.120421, 0.000000, -0.000000
1425066724.583828, -0.203753, -0.024450, -0.003837, 0.000000, -1.620728, 1418.000000, -0.143898, 0.017268, 0.002561, 0.000000, 1.136082, 1636.000000, -0.859311, 0.109537, 0.845129, 0.016791, -0.028415, 2.921072, 0.000000, 0.000000, -0.181146, 0.171488, 0.000000, -0.000000
1425066724.656971, -0.239326, -0.028719, -0.003880, 0.000000, -1.867816, 1416.000000, -0.169293, 0.020315, 0.002592, 0.000000, 1.312460, 1638.000000, -0.874876, 0.124276, 0.842808, 0.019111, -0.033483, 2.921071, 0.000000, 0.000000, -0.212857, 0.201566, 0.000000, -0.000000
1425066724.731214, -0.210011, -0.025201, -0.003919, 0.000000, -1.668496, 1417.000000, -0.149082, 0.017890, 0.002619, 0.000000, 1.175084, 1636.000000, -0.888721, 0.137460, 0.840807, 0.015574, -0.019868, 2.921795, 0.000000, 0.000000, -0.186508, 0.177610, 0.000000, -0.000000
1425066724.784450, -0.329158, -0.039499, -0.003963, 0.000000, -2.490199, 1410.000000, -0.231412, 0.027769, 0.002650, 0.000000, 1.742907, 1641.000000, -0.904276, 0.152201, 0.838570, 0.014307, -0.017384, 2.922501, 0.000000, 0.000000, -0.292065, 0.276758, 0.000000, -0.000000
1425066724.878478, -0.127411, -0.015289, -0.003993, 0.000000, -1.104806, 1422.000000, -0.089822, 0.010779, 0.002671, 0.000000, 0.770615, 1633.000000, -0.914905, 0.162294, 0.835874, 0.015286, -0.026533, 2.922499, 0.000000, 0.000000, -0.113039, 0.107349, 0.000000, -0.000000
1425066724.958089, -0.248869, -0.029864, -0.004043, 0.000000, -1.942725, 1415.000000, -0.192694, 0.023123, 0.002709, 0.000000, 1.480107, 1639.000000, -0.932274, 0.180347, 0.831416, 0.020276, -0.036494, 2.922282, 0.000000, 0.000000, -0.218219, 0.226820, 0.000000, -0.000000
1425066725.032053, -0.246128, -0.029535, -0.004088, 0.000000, -1.926479, 1415.000000, -0.186966, 0.022436, 0.002744, 0.000000, 1.442702, 1639.000000, -0.948238, 0.196614, 0.826898, 0.017295, -0.022623, 2.923554, 0.000000, 0.000000, -0.216495, 0.220602, 0.000000, -0.000000
1425066725.106712, -0.238196, -0.028584, -0.004133, 0.000000, -1.874498, 1415.000000, -0.189583, 0.022750, 0.002779, 0.000000, 1.462726, 1639.000000, -0.963778, 0.213288, 0.823297, 0.016240, -0.017343, 2.924573, 0.000000, 0.000000, -0.207560, 0.222706, 0.000000, -0.000000
1425066725.228122, -0.130280, -0.015634, -0.004172, 0.000000, -1.134784, 1422.000000, -0.103584, 0.012430, 0.002811, 0.000000, 0.873239, 1634.000000, -0.977565, 0.228065, 0.820081, 0.026832, -0.030397, 2.925462, 0.000000, 0.000000, -0.113545, 0.121695, 0.000000, -0.000000
1425066725.302422, -0.371194, -0.044543, -0.004241, 0.000000, -2.795130, 1407.000000, -0.281892, 0.033827, 0.002863, 0.000000, 2.102187, 1644.000000, -1.001558, 0.252884, 0.813405, 0.028562, -0.029367, 2.926245, 0.000000, 0.000000, -0.323962, 0.335107, 0.000000, -0.000000
1425066725.402052, -0.186305, -0.022357, -0.004287, 0.000000, -1.526585, 1419.000000, -0.134164, 0.016100, 0.002896, 0.000000, 1.088398, 1636.000000, -1.017909, 0.268878, 0.809654, 0.018383, -0.018154, 2.929072, 0.000000, 0.000000, -0.164123, 0.160541, 0.000000, -0.000000
1425066725.475934, -0.309177, -0.037101, -0.004345, 0.000000, -2.374672, 1411.000000, -0.222611, 0.026713, 0.002938, 0.000000, 1.698879, 1641.000000, -1.038033, 0.288683, 0.806513, 0.023132, -0.036914, 2.929042, 0.000000, 0.000000, -0.271538, 0.267232, 0.000000, -0.000000
1425066725.550072, -0.218159, -0.026179, -0.004385, 0.000000, -1.751197, 1417.000000, -0.148019, 0.017762, 0.002965, 0.000000, 1.187595, 1636.000000, -1.052299, 0.302041, 0.805148, 0.027817, -0.035518, 2.929791, 0.000000, 0.000000, -0.192437, 0.180197, 0.000000, -0.000000
1425066725.649695, -0.166766, -0.020012, -0.004427, 0.000000, -1.400225, 1420.000000, -0.112288, 0.013475, 0.002993, 0.000000, 0.943529, 1634.000000, -1.066967, 0.315679, 0.806351, 0.023967, -0.020458, 2.930695, 0.000000, 0.000000, -0.147240, 0.136895, 0.000000, -0.000000
1425066725.702439, -0.433765, -0.052052, -0.004484, 0.000000, -3.239250, 1403.000000, -0.286552, 0.034386, 0.003031, 0.000000, 2.143847, 1645.000000, -1.087198, 0.334191, 0.811116, 0.020103, -0.020870, 2.931011, 0.000000, 0.000000, -0.383533, 0.350951, 0.000000, -0.000000
1425066725.775929, -0.188418, -0.022610, -0.004518, 0.000000, -1.554350, 1418.000000, -0.126097, 0.015132, 0.003054, 0.000000, 1.041966, 1635.000000, -1.099408, 0.345529, 0.814532, 0.016665, -0.019926, 2.931614, 0.000000, 0.000000, -0.166140, 0.154271, 0.000000, -0.000000
1425066725.850065, -0.230417, -0.027650, -0.004561, 0.000000, -1.845564, 1416.000000, -0.151232, 0.018148, 0.003082, 0.000000, 1.216390, 1637.000000, -1.114546, 0.359256, 0.819916, 0.022968, -0.031252, 2.932251, 0.000000, 0.000000, -0.204168, 0.185145, 0.000000, -0.000000
1425066725.970950, -0.152621, -0.018315, -0.004607, 0.000000, -1.313319, 1420.000000, -0.095562, 0.011467, 0.003111, 0.000000, 0.835286, 1633.000000, -1.130920, 0.373599, 0.826634, 0.025932, -0.028648, 2.932658, 0.000000, 0.000000, -0.135450, 0.118653, 0.000000, -0.000000
1425066726.045951, -0.368350, -0.044202, -0.004676, 0.000000, -2.800521, 1407.000000, -0.233200, 0.027984, 0.003155, 0.000000, 1.784118, 1642.000000, -1.155375, 0.395302, 0.839658, 0.019342, -0.018579, 2.932255, 0.000000, 0.000000, -0.326080, 0.289372, 0.000000, -0.000000
1425066726.145818, -0.160658, -0.019279, -0.004716, 0.000000, -1.374830, 1420.000000, -0.101338, 0.012161, 0.003180, 0.000000, 0.878953, 1634.000000, -1.169591, 0.407861, 0.847838, 0.015307, -0.023703, 2.931233, 0.000000, 0.000000, -0.142354, 0.125760, 0.000000, -0.000000
1425066726.219324, -0.310910, -0.037309, -0.004774, 0.000000, -2.411159, 1411.000000, -0.199902, 0.023988, 0.003217, 0.000000, 1.558730, 1640.000000, -1.189806, 0.426001, 0.858356, 0.026539, -0.040247, 2.929682, 0.000000, 0.000000, -0.275098, 0.246874, 0.000000, -0.000000
1425066726.293045, -0.214900, -0.025788, -0.004813, 0.000000, -1.753316, 1417.000000, -0.137500, 0.016500, 0.003242, 0.000000, 1.131137, 1636.000000, -1.203825, 0.438537, 0.864692, 0.028073, -0.029505, 2.929043, 0.000000, 0.000000, -0.190181, 0.170057, 0.000000, -0.000000
1425066726.393566, -0.186087, -0.022330, -0.004860, 0.000000, -1.557889, 1418.000000, -0.118800, 0.014256, 0.003272, 0.000000, 1.004279, 1635.000000, -1.220423, 0.453277, 0.873141, 0.019317, -0.018744, 2.927822, 0.000000, 0.000000, -0.165078, 0.146599, 0.000000, -0.000000
1425066726.467597, -0.303750, -0.036450, -0.004916, 0.000000, -2.370098, 1411.000000, -0.193474, 0.023217, 0.003308, 0.000000, 1.519745, 1639.000000, -1.240373, 0.470944, 0.880601, 0.016109, -0.027737, 2.926212, 0.000000, 0.000000, -0.269613, 0.238756, 0.000000, -0.000000
1425066726.567835, -0.160505, -0.019261, -0.004956, 0.000000, -1.387525, 1420.000000, -0.096607, 0.011593, 0.003332, 0.000000, 0.855125, 1634.000000, -1.254750, 0.483022, 0.884168, 0.017808, -0.028238, 2.925155, 0.000000, 0.000000, -0.143438, 0.120500, 0.000000, -0.000000
1425066726.642147, -0.307493, -0.036899, -0.005013, 0.000000, -2.401409, 1411.000000, -0.191926, 0.023031, 0.003368, 0.000000, 1.512531, 1639.000000, -1.275067, 0.500611, 0.888269, 0.024731, -0.036122, 2.924773, 0.000000, 0.000000, -0.274039, 0.237256, 0.000000, -0.000000
1425066726.715955, -0.237463, -0.028496, -0.005057, 0.000000, -1.922434, 1415.000000, -0.153905, 0.018469, 0.003396, 0.000000, 1.252751, 1637.000000, -1.290666, 0.514583, 0.888938, 0.024666, -0.032553, 2.925615, 0.000000, 0.000000, -0.210792, 0.188792, 0.000000, -0.000000
1425066726.815693, -0.153744, -0.018449, -0.005096, 0.000000, -1.349017, 1420.000000, -0.095079, 0.011410, 0.003420, 0.000000, 0.849651, 1633.000000, -1.304314, 0.526366, 0.888163, 0.018672, -0.028819, 2.927830, 0.000000, 0.000000, -0.136827, 0.118133, 0.000000, -0.000000
1425066726.890560, -0.285169, -0.034220, -0.005149, 0.000000, -2.255691, 1412.000000, -0.181899, 0.021828, 0.003454, 0.000000, 1.448532, 1639.000000, -1.323226, 0.543199, 0.885148, 0.018018, -0.029713, 2.929660, 0.000000, 0.000000, -0.252655, 0.224888, 0.000000, -0.000000
1425066726.964962, -0.236584, -0.028390, -0.005193, 0.000000, -1.924165, 1415.000000, -0.148443, 0.017813, 0.003481, 0.000000, 1.220085, 1637.000000, -1.338831, 0.556918, 0.880570, 0.014472, -0.022940, 2.931733, 0.000000, 0.000000, -0.209766, 0.184406, 0.000000, -0.000000
1425066727.017969, -0.300541, -0.036065, -0.005233, 0.000000, -2.366180, 1411.000000, -0.174763, 0.020972, 0.003505, 0.000000, 1.402376, 1638.000000, -1.353034, 0.568661, 0.875896, 0.012632, -0.025965, 2.933883, 0.000000, 0.000000, -0.267937, 0.221533, 0.000000, -0.000000
1425066727.071068, -0.206662, -0.024799, -0.005260, 0.000000, -1.722288, 1417.000000, -0.130922, 0.015711, 0.003522, 0.000000, 1.101943, 1636.000000, -1.362717, 0.577318, 0.872465, 0.015885, -0.035939, 2.935361, 0.000000, 0.000000, -0.182381, 0.163055, 0.000000, -0.000000
1425066727.146070, -0.175945, -0.021113, -0.005293, 0.000000, -1.512985, 1419.000000, -0.107662, 0.012919, 0.003542, 0.000000, 0.943174, 1634.000000, -1.374390, 0.587471, 0.867058, 0.022078, -0.035506, 2.936930, 0.000000, 0.000000, -0.155635, 0.135371, 0.000000, -0.000000
1425066727.199192, -0.292825, -0.035139, -0.005332, 0.000000, -2.318821, 1412.000000, -0.180630, 0.021676, 0.003566, 0.000000, 1.446241, 1639.000000, -1.388113, 0.599551, 0.861715, 0.022178, -0.024338, 2.938053, 0.000000, 0.000000, -0.258257, 0.227325, 0.000000, -0.000000
1425066727.299075, -0.114935, -0.013792, -0.005361, 0.000000, -1.097382, 1422.000000, -0.067934, 0.008152, 0.003583, 0.000000, 0.672375, 1632.000000, -1.398289, 0.608168, 0.858423, 0.014175, -0.018854, 2.939675, 0.000000, 0.000000, -0.101884, 0.086283, 0.000000, -0.000000
1425066727.372152, -0.306318, -0.036758, -0.005417, 0.000000, -2.416432, 1411.000000, -0.189536, 0.022744, 0.003618, 0.000000, 1.510428, 1639.000000, -1.417917, 0.625598, 0.851798, 0.016995, -0.033801, 2.939822, 0.000000, 0.000000, -0.269348, 0.239178, 0.000000, -0.000000
1425066727.445814, -0.238176, -0.028581, -0.005461, 0.000000, -1.950447, 1415.000000, -0.150198, 0.018024, 0.003645, 0.000000, 1.241548, 1637.000000, -1.433346, 0.639548, 0.846179, 0.018593, -0.029454, 2.939694, 0.000000, 0.000000, -0.208861, 0.188850, 0.000000, -0.000000
1425066727.545685, -0.156129, -0.018736, -0.005500, 0.000000, -1.388567, 1420.000000, -0.096587, 0.011590, 0.003669, 0.000000, 0.874325, 1634.000000, -1.447047, 0.651732, 0.843161, 0.020302, -0.030771, 2.939657, 0.000000, 0.000000, -0.137189, 0.122003, 0.000000, -0.000000
1425066727.619814, -0.300504, -0.036060, -0.005555, 0.000000, -2.384404, 1411.000000, -0.189651, 0.022758, 0.003705, 0.000000, 1.516201, 1639.000000, -1.466572, 0.669414, 0.840064, 0.021100, -0.032625, 2.940750, 0.000000, 0.000000, -0.263392, 0.238527, 0.000000, -0.000000
1425066727.693330, -0.198425, -0.023811, -0.005592, 0.000000, -1.684647, 1417.000000, -0.124323, 0.014919, 0.003727, 0.000000, 1.068345, 1635.000000, -1.479344, 0.680948, 0.838641, 0.018078, -0.022631, 2.941242, 0.000000, 0.000000, -0.173780, 0.156937, 0.000000, -0.000000
1425066727.772808, -0.225323, -0.027039, -0.005636, 0.000000, -1.872154, 1415.000000, -0.134529, 0.016144, 0.003754, 0.000000, 1.140050, 1636.000000, -1.495120, 0.694581, 0.839000, 0.016957, -0.023989, 2.941420, 0.000000, 0.000000, -0.198566, 0.171581, 0.000000, -0.000000
1425066727.864944, -0.186087, -0.022330, -0.005679, 0.000000, -1.604841, 1418.000000, -0.119127, 0.014295, 0.003782, 0.000000, 1.035727, 1635.000000, -1.510108, 0.708363, 0.840558, 0.016806, -0.024353, 2.941069, 0.000000, 0.000000, -0.162640, 0.149559, 0.000000, -0.000000
1425066727.920190, -0.357744, -0.042929, -0.005729, 0.000000, -2.787900, 1407.000000, -0.214687, 0.025762, 0.003811, 0.000000, 1.694444, 1641.000000, -1.527526, 0.723474, 0.843510, 0.014791, -0.020866, 2.940863, 0.000000, 0.000000, -0.315148, 0.273410, 0.000000, -0.000000
1425066727.973568, -0.212194, -0.025463, -0.005757, 0.000000, -1.788793, 1416.000000, -0.123171, 0.014780, 0.003828, 0.000000, 1.066168, 1635.000000, -1.537523, 0.731928, 0.846421, 0.014972, -0.017756, 2.940527, 0.000000, 0.000000, -0.187348, 0.158423, 0.000000, -0.000000
1425066728.067584, -0.151432, -0.018172, -0.005793, 0.000000, -1.373061, 1420.000000, -0.089869, 0.010784, 0.003849, 0.000000, 0.838414, 1633.000000, -1.550096, 0.742690, 0.850580, 0.020392, -0.025844, 2.939687, 0.000000, 0.000000, -0.133777, 0.114507, 0.000000, -0.000000
1425066728.159826, -0.231132, -0.027736, -0.005846, 0.000000, -1.924092, 1415.000000, -0.132172, 0.015861, 0.003879, 0.000000, 1.131014, 1636.000000, -1.568986, 0.758398, 0.857564, 0.017500, -0.028037, 2.939020, 0.000000, 0.000000, -0.204723, 0.170235, 0.000000, -0.000000
1425066728.254184, -0.224519, -0.026942, -0.005899, 0.000000, -1.881663, 1415.000000, -0.128054, 0.015366, 0.003909, 0.000000, 1.104430, 1636.000000, -1.587740, 0.773985, 0.867786, 0.010010, -0.016277, 2.938769, 0.000000, 0.000000, -0.198776, 0.165212, 0.000000, -0.000000
1425066728.333408, -0.303471, -0.036417, -0.005959, 0.000000, -2.427938, 1411.000000, -0.175353, 0.021042, 0.003944, 0.000000, 1.431626, 1639.000000, -1.609012, 0.791828, 0.880127, 0.012964, -0.021530, 2.937042, 0.000000, 0.000000, -0.268526, 0.225249, 0.000000, -0.000000
1425066728.407432, -0.263243, -0.031589, -0.006008, 0.000000, -2.154141, 1413.000000, -0.155343, 0.018641, 0.003973, 0.000000, 1.295690, 1637.000000, -1.626244, 0.806492, 0.890722, 0.018790, -0.029972, 2.935046, 0.000000, 0.000000, -0.232785, 0.198089, 0.000000, -0.000000
1425066728.501296, -0.179713, -0.021566, -0.006050, 0.000000, -1.582252, 1418.000000, -0.104772, 0.012573, 0.003998, 0.000000, 0.949404, 1634.000000, -1.641186, 0.819060, 0.899589, 0.023145, -0.035654, 2.933174, 0.000000, 0.000000, -0.159199, 0.133903, 0.000000, -0.000000
1425066728.555794, -0.443523, -0.053223, -0.006110, 0.000000, -3.399535, 1402.000000, -0.266737, 0.032008, 0.004034, 0.000000, 2.065072, 1644.000000, -1.662537, 0.837486, 0.912182, 0.020913, -0.036443, 2.931058, 0.000000, 0.000000, -0.391823, 0.338136, 0.000000, -0.000000
1425066728.627680, -0.165353, -0.019842, -0.006140, 0.000000, -1.488680, 1419.000000, -0.105566, 0.012668, 0.004053, 0.000000, 0.958029, 1634.000000, -1.672980, 0.846959, 0.918938, 0.015385, -0.032993, 2.929614, 0.000000, 0.000000, -0.145305, 0.131804, 0.000000, -0.000000
1425066728.680541, -0.298871, -0.035864, -0.006180, 0.000000, -2.408945, 1411.000000, -0.186622, 0.022395, 0.004078, 0.000000, 1.516739, 1639.000000, -1.686924, 0.859312, 0.927760, 0.012872, -0.039119, 2.927145, 0.000000, 0.000000, -0.263735, 0.233656, 0.000000, -0.000000
1425066728.754807, -0.164118, -0.019694, -0.006210, 0.000000, -1.484200, 1419.000000, -0.115183, 0.013822, 0.004099, 0.000000, 1.026788, 1635.000000, -1.697538, 0.869756, 0.934783, 0.016833, -0.043094, 2.924242, 0.000000, 0.000000, -0.142917, 0.140629, 0.000000, -0.000000
1425066728.832916, -0.186620, -0.022394, -0.006246, 0.000000, -1.640996, 1418.000000, -0.132829, 0.015940, 0.004125, 0.000000, 1.149603, 1636.000000, -1.710228, 0.882363, 0.942457, 0.022278, -0.021672, 2.921362, 0.000000, 0.000000, -0.162503, 0.161442, 0.000000, -0.000000
1425066728.927332, -0.175258, -0.021031, -0.006288, 0.000000, -1.565249, 1418.000000, -0.131315, 0.015758, 0.004156, 0.000000, 1.140963, 1636.000000, -1.724596, 0.897231, 0.951745, 0.019934, -0.012974, 2.919444, 0.000000, 0.000000, -0.152180, 0.157480, 0.000000, -0.000000
1425066729.027085, -0.178341, -0.021401, -0.006332, 0.000000, -1.588994, 1418.000000, -0.131518, 0.015782, 0.004189, 0.000000, 1.144243, 1636.000000, -1.740113, 0.912975, 0.958753, 0.015551, -0.019842, 2.916901, 0.000000, 0.000000, -0.155550, 0.157819, 0.000000, -0.000000
1425066729.102034, -0.264850, -0.031782, -0.006382, 0.000000, -2.186624, 1413.000000, -0.196418, 0.023570, 0.004225, 0.000000, 1.592565, 1640.000000, -1.757419, 0.930523, 0.962903, 0.016696, -0.018928, 2.916226, 0.000000, 0.000000, -0.231539, 0.234767, 0.000000, -0.000000
1425066729.203269, -0.156574, -0.018789, -0.006421, 0.000000, -1.444439, 1419.000000, -0.107870, 0.012944, 0.004253, 0.000000, 0.985315, 1635.000000, -1.771387, 0.943749, 0.964091, 0.018623, -0.016741, 2.917231, 0.000000, 0.000000, -0.138059, 0.130733, 0.000000, -0.000000
1425066729.278343, -0.271169, -0.032540, -0.006472, 0.000000, -2.235266, 1412.000000, -0.190737, 0.022888, 0.004289, 0.000000, 1.557127, 1640.000000, -1.789315, 0.961144, 0.963627, 0.023011, -0.027729, 2.918554, 0.000000, 0.000000, -0.237940, 0.230863, 0.000000, -0.000000
1425066729.350683, -0.196846, -0.023622, -0.006508, 0.000000, -1.726296, 1417.000000, -0.131368, 0.015764, 0.004312, 0.000000, 1.150292, 1636.000000, -1.801857, 0.972793, 0.961515, 0.023702, -0.027735, 2.920533, 0.000000, 0.000000, -0.173394, 0.161060, 0.000000, -0.000000
1425066729.424933, -0.228278, -0.027393, -0.006550, 0.000000, -1.944833, 1415.000000, -0.148852, 0.017862, 0.004340, 0.000000, 1.272088, 1637.000000, -1.816806, 0.986427, 0.957841, 0.022572, -0.026269, 2.922391, 0.000000, 0.000000, -0.201354, 0.183642, 0.000000, -0.000000
1425066729.478068, -0.263733, -0.031648, -0.006585, 0.000000, -2.190616, 1413.000000, -0.168578, 0.020229, 0.004362, 0.000000, 1.409003, 1638.000000, -1.829173, 0.997558, 0.954322, 0.022886, -0.026360, 2.923674, 0.000000, 0.000000, -0.232655, 0.209394, 0.000000, -0.000000
1425066729.551970, -0.133066, -0.015968, -0.006610, 0.000000, -1.293616, 1421.000000, -0.082683, 0.009922, 0.004378, 0.000000, 0.819299, 1633.000000, -1.837831, 1.005180, 0.951493, 0.021323, -0.021995, 2.925317, 0.000000, 0.000000, -0.117586, 0.103520, 0.000000, -0.000000
1425066729.651063, -0.165861, -0.019903, -0.006651, 0.000000, -1.521456, 1419.000000, -0.104761, 0.012571, 0.004404, 0.000000, 0.972590, 1635.000000, -1.852356, 1.018177, 0.946725, 0.018325, -0.021181, 2.927899, 0.000000, 0.000000, -0.146199, 0.130807, 0.000000, -0.000000
1425066729.725689, -0.266045, -0.031925, -0.006701, 0.000000, -2.213116, 1412.000000, -0.158830, 0.019060, 0.004433, 0.000000, 1.346040, 1638.000000, -1.869928, 1.033203, 0.938909, 0.014793, -0.013998, 2.930200, 0.000000, 0.000000, -0.235487, 0.201378, 0.000000, -0.000000
1425066729.836959, -0.126995, -0.015239, -0.006736, 0.000000, -1.259107, 1421.000000, -0.077037, 0.009244, 0.004455, 0.000000, 0.784896, 1633.000000, -1.882411, 1.044030, 0.934646, 0.013760, -0.015412, 2.932228, 0.000000, 0.000000, -0.112207, 0.097324, 0.000000, -0.000000
1425066729.911923, -0.291517, -0.034982, -0.006791, 0.000000, -2.393394, 1411.000000, -0.164256, 0.019711, 0.004485, 0.000000, 1.386332, 1638.000000, -1.901761, 1.059877, 0.927257, 0.019929, -0.030805, 2.933214, 0.000000, 0.000000, -0.258877, 0.212003, 0.000000, -0.000000
1425066730.003324, -0.184652, -0.022158, -0.006833, 0.000000, -1.661069, 1417.000000, -0.108008, 0.012961, 0.004510, 0.000000, 1.001018, 1635.000000, -1.916729, 1.072537, 0.922168, 0.016235, -0.020075, 2.933955, 0.000000, 0.000000, -0.163332, 0.138148, 0.000000, -0.000000
1425066730.077186, -0.253393, -0.030407, -0.006880, 0.000000, -2.136378, 1413.000000, -0.152731, 0.018328, 0.004538, 0.000000, 1.310120, 1638.000000, -1.933182, 1.086918, 0.919270, 0.013799, -0.022224, 2.934025, 0.000000, 0.000000, -0.222762, 0.194709, 0.000000, -0.000000
1425066730.151462, -0.178774, -0.021453, -0.006913, 0.000000, -1.625239, 1418.000000, -0.100894, 0.012107, 0.004557, 0.000000, 0.954792, 1634.000000, -1.944937, 1.096620, 0.916609, 0.016012, -0.027633, 2.932807, 0.000000, 0.000000, -0.158319, 0.130671, 0.000000, -0.000000
1425066730.225191, -0.223985, -0.026878, -0.006954, 0.000000, -1.938453, 1415.000000, -0.134065, 0.016088, 0.004582, 0.000000, 1.184275, 1636.000000, -1.959504, 1.109208, 0.915747, 0.019136, -0.027364, 2.932323, 0.000000, 0.000000, -0.197509, 0.170684, 0.000000, -0.000000
1425066730.278561, -0.266197, -0.031944, -0.006990, 0.000000, -2.230713, 1412.000000, -0.160282, 0.019234, 0.004603, 0.000000, 1.365752, 1638.000000, -1.972006, 1.120090, 0.915977, 0.019887, -0.027014, 2.932132, 0.000000, 0.000000, -0.234380, 0.204002, 0.000000, -0.000000
