%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425066862.755190, -0.065032, -0.013006, -0.001040, 0.000000, -0.804824, 1425.000000, -0.074835, 0.014967, 0.001023, 0.000000, 0.916178, 1634.000000, -0.090929, 0.008922, 0.899910, 0.013945, -0.009344, 2.853953, 0.000000, 0.000000, -0.058453, 0.080080, 0.000000, -0.000000
1425066862.829245, -0.074097, -0.014819, -0.001054, 0.000000, -0.909483, 1424.000000, -0.076509, 0.015302, 0.001037, 0.000000, 0.936169, 1634.000000, -0.095899, 0.015043, 0.899645, 0.018412, -0.011911, 2.855488, 0.000000, 0.000000, -0.067132, 0.082687, 0.000000, -0.000000
1425066862.950546, -0.052079, -0.010416, -0.001070, 0.000000, -0.658086, 1426.000000, -0.055085, 0.011017, 0.001054, 0.000000, 0.691621, 1632.000000, -0.101593, 0.022262, 0.899542, 0.014715, -0.005870, 2.856235, 0.000000, 0.000000, -0.046949, 0.059518, 0.000000, -0.000000
1425066863.026090, -0.134531, -0.026906, -0.001095, 0.000000, -1.604377, 1418.000000, -0.139936, 0.027987, 0.001081, 0.000000, 1.665465, 1641.000000, -0.110763, 0.033706, 0.898183, 0.010111, -0.003532, 2.856666, 0.000000, 0.000000, -0.121385, 0.151482, 0.000000, -0.000000
1425066863.079339, -0.137760, -0.027552, -0.001114, 0.000000, -1.642427, 1418.000000, -0.143072, 0.028614, 0.001100, 0.000000, 1.702487, 1641.000000, -0.117375, 0.041960, 0.896406, 0.008129, -0.002506, 2.856378, 0.000000, 0.000000, -0.124162, 0.155020, 0.000000, -0.000000
1425066863.178950, -0.045772, -0.009154, -0.001125, 0.000000, -0.588970, 1427.000000, -0.044002, 0.008800, 0.001111, 0.000000, 0.567859, 1631.000000, -0.121514, 0.046741, 0.894685, 0.018325, -0.011748, 2.855685, 0.000000, 0.000000, -0.041567, 0.047994, 0.000000, -0.000000
1425066863.253529, -0.133972, -0.026794, -0.001150, 0.000000, -1.601101, 1418.000000, -0.133151, 0.026630, 0.001135, 0.000000, 1.590844, 1640.000000, -0.130554, 0.057497, 0.890270, 0.029207, -0.020118, 2.854801, 0.000000, 0.000000, -0.121521, 0.144604, 0.000000, -0.000000
1425066863.306457, -0.159974, -0.031995, -0.001171, 0.000000, -1.900270, 1415.000000, -0.153847, 0.030769, 0.001156, 0.000000, 1.829180, 1642.000000, -0.138306, 0.066387, 0.886108, 0.026094, -0.013319, 2.854703, 0.000000, 0.000000, -0.145871, 0.167279, 0.000000, -0.000000
1425066863.380362, -0.058698, -0.011740, -0.001182, 0.000000, -0.740360, 1425.000000, -0.056438, 0.011288, 0.001166, 0.000000, 0.713552, 1632.000000, -0.142255, 0.070929, 0.884025, 0.014520, -0.003834, 2.854791, 0.000000, 0.000000, -0.053428, 0.061451, 0.000000, -0.000000
1425066863.453888, -0.099239, -0.019848, -0.001200, 0.000000, -1.205968, 1421.000000, -0.092869, 0.018574, 0.001183, 0.000000, 1.131996, 1636.000000, -0.148900, 0.078349, 0.881075, 0.016835, -0.018261, 2.854376, 0.000000, 0.000000, -0.090673, 0.101250, 0.000000, -0.000000
1425066863.573724, -0.064507, -0.012901, -0.001220, 0.000000, -0.809075, 1425.000000, -0.060769, 0.012154, 0.001201, 0.000000, 0.765197, 1633.000000, -0.155968, 0.086301, 0.876597, 0.018788, -0.014608, 2.853455, 0.000000, 0.000000, -0.058874, 0.066241, 0.000000, -0.000000
1425066863.648396, -0.152726, -0.030545, -0.001248, 0.000000, -1.821623, 1416.000000, -0.145950, 0.029190, 0.001229, 0.000000, 1.742859, 1641.000000, -0.166429, 0.098112, 0.871801, 0.015332, -0.009840, 2.853534, 0.000000, 0.000000, -0.140067, 0.158138, 0.000000, -0.000000
1425066863.748926, -0.075785, -0.015157, -0.001267, 0.000000, -0.941041, 1424.000000, -0.066161, 0.013232, 0.001245, 0.000000, 0.829505, 1633.000000, -0.173434, 0.105404, 0.868655, 0.012979, -0.015738, 2.853431, 0.000000, 0.000000, -0.069694, 0.072550, 0.000000, -0.000000
1425066863.823133, -0.127177, -0.025435, -0.001291, 0.000000, -1.531303, 1418.000000, -0.125789, 0.025158, 0.001269, 0.000000, 1.514129, 1639.000000, -0.182017, 0.115532, 0.864747, 0.023366, -0.028858, 2.852545, 0.000000, 0.000000, -0.115644, 0.136468, 0.000000, -0.000000
1425066863.932915, -0.061005, -0.012201, -0.001308, 0.000000, -0.773983, 1425.000000, -0.065875, 0.013175, 0.001287, 0.000000, 0.828594, 1633.000000, -0.188052, 0.123325, 0.862197, 0.023474, -0.019776, 2.852453, 0.000000, 0.000000, -0.054977, 0.070983, 0.000000, -0.000000
1425066864.009058, -0.120914, -0.024183, -0.001331, 0.000000, -1.461808, 1419.000000, -0.135928, 0.027186, 0.001313, 0.000000, 1.632824, 1640.000000, -0.196320, 0.134439, 0.860495, 0.019169, -0.017609, 2.852881, 0.000000, 0.000000, -0.108586, 0.145965, 0.000000, -0.000000
1425066864.062077, -0.101074, -0.020215, -0.001344, 0.000000, -1.235222, 1421.000000, -0.124108, 0.024822, 0.001329, 0.000000, 1.498317, 1639.000000, -0.201096, 0.141453, 0.859765, 0.017736, -0.017652, 2.853172, 0.000000, 0.000000, -0.090082, 0.132302, 0.000000, -0.000000
1425066864.135623, -0.042287, -0.008457, -0.001352, 0.000000, -0.562027, 1427.000000, -0.055862, 0.011172, 0.001339, 0.000000, 0.716870, 1632.000000, -0.203844, 0.145810, 0.859362, 0.016577, -0.012085, 2.853801, 0.000000, 0.000000, -0.037374, 0.059262, 0.000000, -0.000000
1425066864.211912, -0.074633, -0.014927, -0.001366, 0.000000, -0.933492, 1424.000000, -0.091307, 0.018261, 0.001357, 0.000000, 1.124040, 1636.000000, -0.208920, 0.153241, 0.859343, 0.019958, -0.011374, 2.854266, 0.000000, 0.000000, -0.066522, 0.097375, 0.000000, -0.000000
1425066864.265548, -0.069808, -0.013962, -0.001375, 0.000000, -0.878737, 1424.000000, -0.099028, 0.019806, 0.001370, 0.000000, 1.213276, 1637.000000, -0.212180, 0.158861, 0.859278, 0.019366, -0.009934, 2.855195, 0.000000, 0.000000, -0.060793, 0.104804, 0.000000, -0.000000
1425066864.339586, -0.062535, -0.012507, -0.001387, 0.000000, -0.796068, 1425.000000, -0.069711, 0.013942, 0.001383, 0.000000, 0.878064, 1634.000000, -0.216330, 0.164417, 0.859667, 0.015280, -0.006405, 2.856367, 0.000000, 0.000000, -0.056048, 0.075026, 0.000000, -0.000000
1425066864.391496, -0.073675, -0.014735, -0.001396, 0.000000, -0.924269, 1424.000000, -0.100417, 0.020083, 0.001396, 0.000000, 1.230671, 1637.000000, -0.219663, 0.169955, 0.861148, 0.014699, -0.006713, 2.857113, 0.000000, 0.000000, -0.064207, 0.106719, 0.000000, -0.000000
1425066864.465534, -0.045493, -0.009099, -0.001405, 0.000000, -0.601808, 1427.000000, -0.053331, 0.010666, 0.001406, 0.000000, 0.691672, 1632.000000, -0.222660, 0.174192, 0.861911, 0.016633, -0.008298, 2.857948, 0.000000, 0.000000, -0.040486, 0.057225, 0.000000, -0.000000
1425066864.543034, -0.077839, -0.015568, -0.001420, 0.000000, -0.973331, 1423.000000, -0.087321, 0.017464, 0.001423, 0.000000, 1.082145, 1636.000000, -0.228038, 0.181480, 0.863788, 0.017441, -0.004983, 2.858165, 0.000000, 0.000000, -0.069458, 0.094125, 0.000000, -0.000000
1425066864.617775, -0.073692, -0.014738, -0.001434, 0.000000, -0.926600, 1424.000000, -0.082771, 0.016554, 0.001438, 0.000000, 1.030890, 1635.000000, -0.232949, 0.188154, 0.866340, 0.014066, -0.000879, 2.857809, 0.000000, 0.000000, -0.065683, 0.089260, 0.000000, -0.000000
1425066864.691524, -0.074212, -0.014842, -0.001447, 0.000000, -0.933337, 1424.000000, -0.072024, 0.014405, 0.001451, 0.000000, 0.908502, 1634.000000, -0.237907, 0.193955, 0.868606, 0.012801, -0.002978, 2.857197, 0.000000, 0.000000, -0.067193, 0.078613, 0.000000, -0.000000
1425066864.742990, -0.108491, -0.021698, -0.001461, 0.000000, -1.326948, 1420.000000, -0.113548, 0.022710, 0.001466, 0.000000, 1.385160, 1638.000000, -0.242924, 0.200279, 0.871224, 0.015528, -0.009150, 2.856745, 0.000000, 0.000000, -0.097600, 0.123035, 0.000000, -0.000000
1425066864.818965, -0.078212, -0.015642, -0.001476, 0.000000, -0.980825, 1423.000000, -0.067565, 0.013513, 0.001479, 0.000000, 0.858974, 1634.000000, -0.248375, 0.205936, 0.873030, 0.018120, -0.013810, 2.855135, 0.000000, 0.000000, -0.071719, 0.074421, 0.000000, -0.000000
1425066864.892807, -0.079557, -0.015911, -0.001491, 0.000000, -0.997074, 1423.000000, -0.070364, 0.014073, 0.001492, 0.000000, 0.891789, 1634.000000, -0.253749, 0.211638, 0.876270, 0.018614, -0.015205, 2.854048, 0.000000, 0.000000, -0.072839, 0.077296, 0.000000, -0.000000
1425066864.946022, -0.120288, -0.024058, -0.001507, 0.000000, -1.464735, 1419.000000, -0.101897, 0.020379, 0.001505, 0.000000, 1.253917, 1637.000000, -0.259654, 0.217616, 0.879559, 0.016904, -0.015836, 2.852590, 0.000000, 0.000000, -0.110789, 0.112152, 0.000000, -0.000000
1425066865.045430, -0.051276, -0.010255, -0.001520, 0.000000, -0.674651, 1426.000000, -0.045471, 0.009094, 0.001517, 0.000000, 0.607959, 1631.000000, -0.264326, 0.222573, 0.882132, 0.013466, -0.015176, 2.850560, 0.000000, 0.000000, -0.047000, 0.049877, 0.000000, -0.000000
1425066865.119616, -0.117439, -0.023488, -0.001541, 0.000000, -1.434071, 1419.000000, -0.103508, 0.020702, 0.001536, 0.000000, 1.274123, 1637.000000, -0.272342, 0.230974, 0.886002, 0.016006, -0.019011, 2.849327, 0.000000, 0.000000, -0.108076, 0.113250, 0.000000, -0.000000
1425066865.173521, -0.092338, -0.018468, -0.001554, 0.000000, -1.147150, 1422.000000, -0.101948, 0.020390, 0.001550, 0.000000, 1.257030, 1637.000000, -0.276830, 0.236875, 0.888319, 0.015636, -0.016354, 2.848278, 0.000000, 0.000000, -0.083267, 0.109482, 0.000000, -0.000000
1425066865.226783, -0.081737, -0.016347, -0.001565, 0.000000, -1.026293, 1423.000000, -0.086471, 0.017294, 0.001561, 0.000000, 1.080342, 1636.000000, -0.280778, 0.241837, 0.889786, 0.012985, -0.011872, 2.846963, 0.000000, 0.000000, -0.074080, 0.093115, 0.000000, -0.000000
1425066865.322207, -0.036392, -0.007278, -0.001573, 0.000000, -0.507176, 1428.000000, -0.048421, 0.009684, 0.001573, 0.000000, 0.644981, 1632.000000, -0.283851, 0.246731, 0.891275, 0.016923, -0.015553, 2.844792, 0.000000, 0.000000, -0.032213, 0.051297, 0.000000, -0.000000
1425066865.376822, -0.102327, -0.020465, -0.001587, 0.000000, -1.263531, 1421.000000, -0.140717, 0.028143, 0.001592, 0.000000, 1.703712, 1641.000000, -0.288791, 0.254808, 0.892149, 0.020876, -0.015415, 2.842966, 0.000000, 0.000000, -0.090779, 0.148430, 0.000000, -0.000000
1425066865.448397, -0.040449, -0.008090, -0.001595, 0.000000, -0.554880, 1427.000000, -0.074694, 0.014939, 0.001605, 0.000000, 0.947905, 1634.000000, -0.291259, 0.260382, 0.892558, 0.019770, -0.010402, 2.841036, 0.000000, 0.000000, -0.034391, 0.077670, 0.000000, -0.000000
1425066865.567987, -0.034986, -0.006997, -0.001605, 0.000000, -0.492878, 1428.000000, -0.046836, 0.009367, 0.001619, 0.000000, 0.629482, 1632.000000, -0.294998, 0.266289, 0.892191, 0.017206, -0.009084, 2.837910, 0.000000, 0.000000, -0.031265, 0.049398, 0.000000, -0.000000
1425066865.621983, -0.128369, -0.025674, -0.001622, 0.000000, -1.563962, 1418.000000, -0.169386, 0.033877, 0.001642, 0.000000, 2.035108, 1644.000000, -0.301221, 0.275931, 0.889997, 0.017365, -0.009047, 2.836804, 0.000000, 0.000000, -0.115249, 0.178571, 0.000000, -0.000000
1425066865.696135, -0.031373, -0.006275, -0.001628, 0.000000, -0.452803, 1428.000000, -0.060580, 0.012116, 0.001653, 0.000000, 0.788931, 1633.000000, -0.303206, 0.280585, 0.889288, 0.013291, -0.006410, 2.838130, 0.000000, 0.000000, -0.026764, 0.062753, 0.000000, -0.000000
1425066865.795685, -0.044827, -0.008965, -0.001639, 0.000000, -0.607613, 1427.000000, -0.061803, 0.012361, 0.001669, 0.000000, 0.803823, 1633.000000, -0.307188, 0.287056, 0.887279, 0.021249, -0.014411, 2.843059, 0.000000, 0.000000, -0.040012, 0.065024, 0.000000, -0.000000
1425066865.870627, -0.076804, -0.015361, -0.001654, 0.000000, -0.974859, 1423.000000, -0.087876, 0.017575, 0.001685, 0.000000, 1.103544, 1636.000000, -0.312385, 0.294092, 0.883560, 0.020771, -0.007340, 2.850054, 0.000000, 0.000000, -0.069340, 0.093877, 0.000000, -0.000000
1425066865.921858, -0.069093, -0.013819, -0.001663, 0.000000, -0.887012, 1424.000000, -0.102478, 0.020496, 0.001698, 0.000000, 1.271618, 1637.000000, -0.315451, 0.299634, 0.881716, 0.012696, 0.002370, 2.857127, 0.000000, 0.000000, -0.059832, 0.108147, 0.000000, -0.000000
1425066865.985629, -0.046718, -0.009344, -0.001670, 0.000000, -0.631034, 1426.000000, -0.050220, 0.010044, 0.001706, 0.000000, 0.673252, 1632.000000, -0.318118, 0.303101, 0.880088, 0.008051, 0.002586, 2.866143, 0.000000, 0.000000, -0.041826, 0.054362, 0.000000, -0.000000
1425066866.061937, -0.060230, -0.012046, -0.001682, 0.000000, -0.786528, 1425.000000, -0.061565, 0.012313, 0.001718, 0.000000, 0.803922, 1633.000000, -0.322219, 0.308238, 0.876960, 0.011527, -0.006176, 2.877869, 0.000000, 0.000000, -0.053736, 0.067308, 0.000000, -0.000000
1425066866.135726, -0.054726, -0.010945, -0.001692, 0.000000, -0.724043, 1426.000000, -0.059555, 0.011911, 0.001729, 0.000000, 0.781524, 1633.000000, -0.325719, 0.313070, 0.873707, 0.016177, -0.009842, 2.891475, 0.000000, 0.000000, -0.047446, 0.065503, 0.000000, -0.000000
1425066866.167764, -0.174120, -0.034824, -0.001706, 0.000000, -2.092990, 1414.000000, -0.143705, 0.028741, 0.001741, 0.000000, 1.746470, 1641.000000, -0.330657, 0.318345, 0.870782, 0.014851, -0.008753, 2.898685, 0.000000, 0.000000, -0.154284, 0.164819, 0.000000, -0.000000
1425066866.261292, -0.031440, -0.006288, -0.001713, 0.000000, -0.458422, 1428.000000, -0.027597, 0.005519, 0.001747, 0.000000, 0.416341, 1630.000000, -0.333222, 0.321301, 0.869295, 0.011990, -0.009906, 2.908642, 0.000000, 0.000000, -0.027423, 0.031592, 0.000000, -0.000000
1425066866.293806, -0.224949, -0.044990, -0.001731, 0.000000, -2.676919, 1408.000000, -0.185010, 0.037002, 0.001762, 0.000000, 2.221020, 1646.000000, -0.339582, 0.328322, 0.866187, 0.015545, -0.018873, 2.913479, 0.000000, 0.000000, -0.195517, 0.215879, 0.000000, -0.000000
1425066866.389476, -0.022610, -0.004522, -0.001737, 0.000000, -0.358594, 1429.000000, -0.018419, 0.003684, 0.001767, 0.000000, 0.312283, 1629.000000, -0.341457, 0.330387, 0.865352, 0.026530, -0.033859, 2.920811, 0.000000, 0.000000, -0.019606, 0.021589, 0.000000, -0.000000
1425066866.443386, -0.144686, -0.028937, -0.001756, 0.000000, -1.758599, 1416.000000, -0.122327, 0.024465, 0.001783, 0.000000, 1.503929, 1639.000000, -0.348118, 0.338126, 0.863168, 0.033945, -0.038098, 2.924794, 0.000000, 0.000000, -0.123599, 0.143601, 0.000000, -0.000000
1425066866.562989, -0.022012, -0.004402, -0.001763, 0.000000, -0.353239, 1429.000000, -0.025366, 0.005073, 0.001791, 0.000000, 0.393265, 1629.000000, -0.350225, 0.341547, 0.863423, 0.020570, -0.014263, 2.932202, 0.000000, 0.000000, -0.017611, 0.028597, 0.000000, -0.000000
1425066866.617613, -0.096823, -0.019365, -0.001776, 0.000000, -1.211265, 1421.000000, -0.131222, 0.026244, 0.001809, 0.000000, 1.607311, 1640.000000, -0.354234, 0.349501, 0.866470, 0.012635, -0.010625, 2.934151, 0.000000, 0.000000, -0.073402, 0.145623, 0.000000, -0.000000
1425066866.668367, -0.037726, -0.007545, -0.001781, 0.000000, -0.534342, 1427.000000, -0.047266, 0.009453, 0.001815, 0.000000, 0.645588, 1632.000000, -0.355714, 0.352191, 0.867523, 0.014104, -0.017974, 2.934984, 0.000000, 0.000000, -0.029155, 0.052984, 0.000000, -0.000000
1425066866.788702, -0.010173, -0.002035, -0.001784, 0.000000, -0.218782, 1430.000000, -0.018147, 0.003629, 0.001820, 0.000000, 0.312228, 1629.000000, -0.356548, 0.354551, 0.868701, 0.027212, -0.015914, 2.935836, 0.000000, 0.000000, -0.006933, 0.019615, 0.000000, -0.000000
1425066866.863478, -0.023539, -0.004708, -0.001788, 0.000000, -0.372195, 1429.000000, -0.071457, 0.014291, 0.001833, 0.000000, 0.923880, 1634.000000, -0.357373, 0.360117, 0.873392, 0.014926, 0.003623, 2.936594, 0.000000, 0.000000, -0.011023, 0.074422, 0.000000, -0.000000
1425066866.957914, -0.012834, -0.002567, -0.001791, 0.000000, -0.249695, 1430.000000, -0.033780, 0.006756, 0.001841, 0.000000, 0.492593, 1630.000000, -0.358011, 0.363468, 0.877471, 0.000309, 0.001541, 2.937112, 0.000000, 0.000000, -0.006759, 0.035498, 0.000000, -0.000000
1425066867.059320, -0.019882, -0.003976, -0.001796, 0.000000, -0.330749, 1429.000000, -0.041797, 0.008359, 0.001852, 0.000000, 0.585067, 1631.000000, -0.359264, 0.367993, 0.881731, 0.006902, -0.001718, 2.936736, 0.000000, 0.000000, -0.012352, 0.044606, 0.000000, -0.000000
1425066867.133740, -0.040264, -0.008053, -0.001804, 0.000000, -0.564735, 1427.000000, -0.070504, 0.014101, 0.001865, 0.000000, 0.914778, 1634.000000, -0.361310, 0.373676, 0.886805, 0.013513, 0.000049, 2.935400, 0.000000, 0.000000, -0.027498, 0.076393, 0.000000, -0.000000
1425066867.230422, -0.026415, -0.005283, -0.001810, 0.000000, -0.406412, 1428.000000, -0.040677, 0.008135, 0.001875, 0.000000, 0.573542, 1631.000000, -0.363154, 0.377988, 0.890408, 0.008559, -0.000944, 2.933851, 0.000000, 0.000000, -0.019072, 0.044594, 0.000000, -0.000000
1425066867.304566, -0.058617, -0.011723, -0.001821, 0.000000, -0.776039, 1425.000000, -0.073143, 0.014629, 0.001888, 0.000000, 0.946352, 1634.000000, -0.366520, 0.384067, 0.894794, 0.008215, -0.003381, 2.932776, 0.000000, 0.000000, -0.045404, 0.082002, 0.000000, -0.000000
1425066867.382738, -0.053476, -0.010695, -0.001831, 0.000000, -0.717719, 1426.000000, -0.060301, 0.012060, 0.001900, 0.000000, 0.799876, 1633.000000, -0.369849, 0.389415, 0.897744, 0.009743, -0.003820, 2.931517, 0.000000, 0.000000, -0.042603, 0.068417, 0.000000, -0.000000
1425066867.434276, -0.075427, -0.015085, -0.001841, 0.000000, -0.969821, 1423.000000, -0.088593, 0.017719, 0.001912, 0.000000, 1.124726, 1636.000000, -0.372923, 0.394565, 0.900607, 0.012397, -0.004280, 2.930681, 0.000000, 0.000000, -0.059630, 0.099911, 0.000000, -0.000000
1425066867.530074, -0.037068, -0.007414, -0.001850, 0.000000, -0.530764, 1427.000000, -0.036200, 0.007240, 0.001920, 0.000000, 0.524850, 1631.000000, -0.375846, 0.398576, 0.902795, 0.014680, -0.007705, 2.929896, 0.000000, 0.000000, -0.030515, 0.041873, 0.000000, -0.000000
1425066867.594843, -0.078624, -0.015725, -0.001863, 0.000000, -1.007692, 1423.000000, -0.086323, 0.017265, 0.001934, 0.000000, 1.100012, 1636.000000, -0.379941, 0.404937, 0.905294, 0.016788, -0.011794, 2.929445, 0.000000, 0.000000, -0.063205, 0.098176, 0.000000, -0.000000
1425066867.648379, -0.088043, -0.017609, -0.001875, 0.000000, -1.116304, 1422.000000, -0.087656, 0.017531, 0.001946, 0.000000, 1.115963, 1636.000000, -0.383815, 0.410340, 0.906909, 0.016499, -0.012191, 2.928485, 0.000000, 0.000000, -0.072383, 0.100975, 0.000000, -0.000000
1425066867.740403, -0.031234, -0.006247, -0.001882, 0.000000, -0.465727, 1428.000000, -0.027717, 0.005543, 0.001952, 0.000000, 0.429470, 1630.000000, -0.386228, 0.413332, 0.907649, 0.013671, -0.008578, 2.927232, 0.000000, 0.000000, -0.026218, 0.032502, 0.000000, -0.000000
1425066867.815938, -0.079142, -0.015828, -0.001897, 0.000000, -1.015571, 1423.000000, -0.082810, 0.016562, 0.001968, 0.000000, 1.061683, 1635.000000, -0.391097, 0.420449, 0.909742, 0.016611, -0.013039, 2.925893, 0.000000, 0.000000, -0.064679, 0.094539, 0.000000, -0.000000
1425066867.915122, -0.047695, -0.009539, -0.001909, 0.000000, -0.655888, 1426.000000, -0.046979, 0.009396, 0.001980, 0.000000, 0.651768, 1632.000000, -0.395021, 0.425824, 0.910719, 0.012164, -0.006763, 2.924542, 0.000000, 0.000000, -0.039474, 0.054071, 0.000000, -0.000000
1425066867.990148, -0.083361, -0.016672, -0.001924, 0.000000, -1.065490, 1423.000000, -0.079952, 0.015990, 0.001995, 0.000000, 1.030467, 1635.000000, -0.400229, 0.432751, 0.912251, 0.010828, -0.007797, 2.923727, 0.000000, 0.000000, -0.069406, 0.092326, 0.000000, -0.000000
1425066868.110470, -0.035481, -0.007096, -0.001935, 0.000000, -0.517437, 1427.000000, -0.034085, 0.006817, 0.002005, 0.000000, 0.505458, 1630.000000, -0.403789, 0.437482, 0.913361, 0.013803, -0.010736, 2.922348, 0.000000, 0.000000, -0.029584, 0.039313, 0.000000, -0.000000
1425066868.185638, -0.097835, -0.019567, -0.001953, 0.000000, -1.233022, 1421.000000, -0.097332, 0.019466, 0.002023, 0.000000, 1.231260, 1637.000000, -0.409895, 0.445865, 0.914911, 0.014016, -0.005798, 2.921346, 0.000000, 0.000000, -0.081250, 0.111551, 0.000000, -0.000000
1425066868.285183, -0.049714, -0.009943, -0.001966, 0.000000, -0.682304, 1426.000000, -0.044097, 0.008819, 0.002034, 0.000000, 0.621866, 1631.000000, -0.414086, 0.450984, 0.915427, 0.007668, 0.001355, 2.920509, 0.000000, 0.000000, -0.042100, 0.051417, 0.000000, -0.000000
1425066868.370724, -0.081585, -0.016317, -0.001983, 0.000000, -1.048518, 1423.000000, -0.071859, 0.014372, 0.002049, 0.000000, 0.940872, 1634.000000, -0.420018, 0.458144, 0.915846, 0.014529, -0.011241, 2.919876, 0.000000, 0.000000, -0.069360, 0.083720, 0.000000, -0.000000
1425066868.450132, -0.063477, -0.012695, -0.001996, 0.000000, -0.841736, 1425.000000, -0.068365, 0.013673, 0.002063, 0.000000, 0.901614, 1634.000000, -0.424138, 0.464303, 0.915683, 0.017983, -0.012903, 2.919844, 0.000000, 0.000000, -0.051871, 0.077541, 0.000000, -0.000000
1425066868.524154, -0.079206, -0.015841, -0.002010, 0.000000, -1.022818, 1423.000000, -0.063434, 0.012687, 0.002075, 0.000000, 0.845780, 1633.000000, -0.429191, 0.469857, 0.915283, 0.014205, -0.007873, 2.920353, 0.000000, 0.000000, -0.068289, 0.075061, 0.000000, -0.000000
1425066868.598462, -0.066232, -0.013246, -0.002023, 0.000000, -0.874845, 1424.000000, -0.051001, 0.010200, 0.002084, 0.000000, 0.703844, 1632.000000, -0.433457, 0.474372, 0.915665, 0.012960, -0.007869, 2.921067, 0.000000, 0.000000, -0.057412, 0.060758, 0.000000, -0.000000
1425066868.672395, -0.067072, -0.013414, -0.002035, 0.000000, -0.885181, 1424.000000, -0.060271, 0.012054, 0.002095, 0.000000, 0.810709, 1633.000000, -0.437647, 0.479554, 0.915949, 0.014420, -0.008903, 2.921173, 0.000000, 0.000000, -0.056692, 0.070123, 0.000000, -0.000000
1425066868.771677, -0.046771, -0.009354, -0.002047, 0.000000, -0.653222, 1426.000000, -0.042868, 0.008574, 0.002106, 0.000000, 0.611904, 1631.000000, -0.441564, 0.484490, 0.916591, 0.013840, -0.008513, 2.921169, 0.000000, 0.000000, -0.039437, 0.049699, 0.000000, -0.000000
1425066868.866355, -0.069968, -0.013994, -0.002063, 0.000000, -0.919985, 1424.000000, -0.050162, 0.010032, 0.002118, 0.000000, 0.696161, 1632.000000, -0.447355, 0.490224, 0.917014, 0.011137, -0.005698, 2.920461, 0.000000, 0.000000, -0.061180, 0.060570, 0.000000, -0.000000
1425066868.942008, -0.071955, -0.014391, -0.002077, 0.000000, -0.943534, 1424.000000, -0.059191, 0.011838, 0.002129, 0.000000, 0.800273, 1633.000000, -0.452023, 0.495506, 0.917690, 0.008262, -0.000974, 2.920383, 0.000000, 0.000000, -0.061697, 0.069819, 0.000000, -0.000000
1425066868.996283, -0.105687, -0.021137, -0.002091, 0.000000, -1.330890, 1420.000000, -0.076293, 0.015259, 0.002139, 0.000000, 0.996832, 1635.000000, -0.457042, 0.500491, 0.918957, 0.008253, -0.002792, 2.920209, 0.000000, 0.000000, -0.092480, 0.091856, 0.000000, -0.000000
1425066869.089728, -0.034830, -0.006966, -0.002099, 0.000000, -0.519397, 1427.000000, -0.028912, 0.005782, 0.002146, 0.000000, 0.454276, 1630.000000, -0.459839, 0.503664, 0.919832, 0.011468, -0.010774, 2.919712, 0.000000, 0.000000, -0.029937, 0.033953, 0.000000, -0.000000
1425066869.168024, -0.089275, -0.017855, -0.002117, 0.000000, -1.144293, 1422.000000, -0.066903, 0.013381, 0.002159, 0.000000, 0.890374, 1634.000000, -0.465926, 0.509928, 0.921450, 0.015968, -0.017434, 2.918803, 0.000000, 0.000000, -0.077749, 0.080007, 0.000000, -0.000000
1425066869.243671, -0.059456, -0.011891, -0.002128, 0.000000, -0.803236, 1425.000000, -0.042286, 0.008457, 0.002167, 0.000000, 0.608743, 1631.000000, -0.469873, 0.513785, 0.922743, 0.012162, -0.010349, 2.918302, 0.000000, 0.000000, -0.052179, 0.050995, 0.000000, -0.000000
1425066869.317620, -0.066779, -0.013356, -0.002140, 0.000000, -0.887855, 1424.000000, -0.056235, 0.011247, 0.002178, 0.000000, 0.769182, 1633.000000, -0.474101, 0.518663, 0.925817, 0.008063, -0.006839, 2.918051, 0.000000, 0.000000, -0.057183, 0.065969, 0.000000, -0.000000
1425066869.371715, -0.088344, -0.017669, -0.002152, 0.000000, -1.135662, 1422.000000, -0.066758, 0.013352, 0.002187, 0.000000, 0.890288, 1634.000000, -0.478267, 0.522968, 0.928163, 0.007723, -0.009165, 2.917528, 0.000000, 0.000000, -0.077003, 0.079574, 0.000000, -0.000000
1425066869.423131, -0.059765, -0.011953, -0.002160, 0.000000, -0.808605, 1425.000000, -0.058180, 0.011636, 0.002194, 0.000000, 0.792413, 1633.000000, -0.480838, 0.526402, 0.930654, 0.008489, -0.009120, 2.917095, 0.000000, 0.000000, -0.049980, 0.066774, 0.000000, -0.000000
1425066869.495651, -0.020007, -0.004001, -0.002164, 0.000000, -0.353223, 1429.000000, -0.024377, 0.004875, 0.002199, 0.000000, 0.405318, 1630.000000, -0.481998, 0.528372, 0.932079, 0.010886, -0.008335, 2.916620, 0.000000, 0.000000, -0.016003, 0.027174, 0.000000, -0.000000
1425066869.548790, -0.087507, -0.017501, -0.002175, 0.000000, -1.127379, 1422.000000, -0.069510, 0.013902, 0.002208, 0.000000, 0.923032, 1634.000000, -0.486032, 0.532732, 0.935298, 0.013501, -0.010199, 2.916035, 0.000000, 0.000000, -0.075897, 0.082029, 0.000000, -0.000000
