%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425066535.965940, -0.269936, -0.026994, -0.003752, 0.000000, -1.761568, 1418.000000, -0.205452, 0.020545, 0.003527, 0.000000, 1.379244, 1636.000000, -1.667040, 0.974907, 0.825955, 0.022774, -0.031435, 2.909842, 0.000000, 0.000000, -0.234241, 0.245372, 0.000000, -0.000000
1425066536.061050, -0.415227, -0.041523, -0.003850, 0.000000, -2.599664, 1411.000000, -0.323919, 0.032392, 0.003604, 0.000000, 2.062412, 1642.000000, -1.701043, 1.011518, 0.824490, 0.016864, -0.011698, 2.911084, 0.000000, 0.000000, -0.358390, 0.385867, 0.000000, -0.000000
1425066536.141043, -0.418941, -0.041894, -0.003934, 0.000000, -2.625747, 1411.000000, -0.329303, 0.032930, 0.003670, 0.000000, 2.097034, 1643.000000, -1.729814, 1.042959, 0.824549, 0.015356, -0.021996, 2.911620, 0.000000, 0.000000, -0.359730, 0.393124, 0.000000, -0.000000
1425066536.223203, -0.325563, -0.032556, -0.004001, 0.000000, -2.094570, 1415.000000, -0.251311, 0.025131, 0.003722, 0.000000, 1.653140, 1639.000000, -1.752893, 1.067759, 0.823126, 0.023708, -0.039724, 2.912501, 0.000000, 0.000000, -0.280181, 0.301077, 0.000000, -0.000000
1425066536.296914, -0.368323, -0.036832, -0.004069, 0.000000, -2.343456, 1413.000000, -0.281996, 0.028200, 0.003774, 0.000000, 1.831930, 1640.000000, -1.776228, 1.092762, 0.821194, 0.033837, -0.039440, 2.914099, 0.000000, 0.000000, -0.316506, 0.339127, 0.000000, -0.000000
1425066536.397438, -0.235699, -0.023570, -0.004128, 0.000000, -1.586969, 1420.000000, -0.182800, 0.018280, 0.003820, 0.000000, 1.266208, 1635.000000, -1.796541, 1.114812, 0.820336, 0.023880, -0.023952, 2.916627, 0.000000, 0.000000, -0.202099, 0.219376, 0.000000, -0.000000
1425066536.492009, -0.357416, -0.035742, -0.004212, 0.000000, -2.289196, 1414.000000, -0.270418, 0.027042, 0.003883, 0.000000, 1.771887, 1640.000000, -1.825526, 1.145737, 0.819799, 0.015867, -0.030528, 2.919805, 0.000000, 0.000000, -0.306489, 0.327011, 0.000000, -0.000000
1425066536.568513, -0.427138, -0.042714, -0.004294, 0.000000, -2.693355, 1410.000000, -0.325149, 0.032515, 0.003946, 0.000000, 2.089034, 1642.000000, -1.853409, 1.175877, 0.816683, 0.017540, -0.026397, 2.922470, 0.000000, 0.000000, -0.364548, 0.394048, 0.000000, -0.000000
1425066536.642450, -0.321605, -0.032161, -0.004354, 0.000000, -2.092106, 1415.000000, -0.246884, 0.024688, 0.003991, 0.000000, 1.643226, 1639.000000, -1.873608, 1.198026, 0.816323, 0.023481, -0.024346, 2.925277, 0.000000, 0.000000, -0.273199, 0.299573, 0.000000, -0.000000
1425066536.695795, -0.534065, -0.053407, -0.004354, 0.000000, -3.309409, 1405.000000, -0.399375, 0.039937, 0.004045, 0.000000, 2.519984, 1646.000000, -1.897858, 1.224083, 0.815936, 0.028460, -0.032840, 2.926154, 0.000000, 0.000000, -0.454326, 0.488174, 0.000000, -0.000000
1425066536.767200, -0.241483, -0.024148, -0.004397, 0.000000, -1.635506, 1419.000000, -0.182618, 0.018262, 0.004077, 0.000000, 1.279929, 1635.000000, -1.912548, 1.239933, 0.815573, 0.029627, -0.041006, 2.926720, 0.000000, 0.000000, -0.205799, 0.222059, 0.000000, -0.000000
1425066536.820773, -0.440378, -0.044038, -0.004455, 0.000000, -2.778458, 1409.000000, -0.343703, 0.034370, 0.004123, 0.000000, 2.205505, 1644.000000, -1.932373, 1.262181, 0.816247, 0.029123, -0.045679, 2.927082, 0.000000, 0.000000, -0.371647, 0.417065, 0.000000, -0.000000
1425066536.894794, -0.267456, -0.026746, -0.004505, 0.000000, -1.790529, 1418.000000, -0.210220, 0.021022, 0.004162, 0.000000, 1.442940, 1637.000000, -1.949091, 1.281124, 0.817474, 0.027380, -0.035011, 2.927456, 0.000000, 0.000000, -0.225100, 0.255059, 0.000000, -0.000000
1425066536.946049, -0.458437, -0.045844, -0.004564, 0.000000, -2.888135, 1408.000000, -0.349041, 0.034904, 0.004207, 0.000000, 2.240883, 1644.000000, -1.969025, 1.302887, 0.819517, 0.026055, -0.027733, 2.927345, 0.000000, 0.000000, -0.389181, 0.424891, 0.000000, -0.000000
1425066537.019351, -0.208133, -0.020813, -0.004602, 0.000000, -1.456184, 1421.000000, -0.176482, 0.017648, 0.004239, 0.000000, 1.254050, 1635.000000, -1.981715, 1.318351, 0.821815, 0.029105, -0.034576, 2.926344, 0.000000, 0.000000, -0.173110, 0.210947, 0.000000, -0.000000
1425066537.073545, -0.457458, -0.045746, -0.004664, 0.000000, -2.888249, 1408.000000, -0.364245, 0.036425, 0.004288, 0.000000, 2.332667, 1645.000000, -2.002509, 1.342098, 0.823836, 0.031113, -0.040729, 2.924937, 0.000000, 0.000000, -0.385215, 0.439945, 0.000000, -0.000000
1425066537.126404, -0.284844, -0.028484, -0.004701, 0.000000, -1.901410, 1417.000000, -0.231907, 0.023191, 0.004319, 0.000000, 1.576192, 1638.000000, -2.015188, 1.356915, 0.825518, 0.031937, -0.039171, 2.923665, 0.000000, 0.000000, -0.238812, 0.279081, 0.000000, -0.000000
1425066537.198069, -0.194691, -0.019469, -0.004736, 0.000000, -1.386870, 1422.000000, -0.160015, 0.016002, 0.004348, 0.000000, 1.165923, 1634.000000, -2.026883, 1.370669, 0.826979, 0.027244, -0.024226, 2.922705, 0.000000, 0.000000, -0.163255, 0.191983, 0.000000, -0.000000
1425066537.251513, -0.409165, -0.040916, -0.004791, 0.000000, -2.618844, 1411.000000, -0.332890, 0.033289, 0.004392, 0.000000, 2.158968, 1643.000000, -2.045308, 1.392002, 0.830060, 0.023291, -0.021100, 2.921083, 0.000000, 0.000000, -0.344779, 0.399198, 0.000000, -0.000000
1425066537.304416, -0.326099, -0.032610, -0.004834, 0.000000, -2.145382, 1415.000000, -0.266832, 0.026683, 0.004427, 0.000000, 1.782506, 1640.000000, -2.059833, 1.408915, 0.831349, 0.019162, -0.016029, 2.919930, 0.000000, 0.000000, -0.274522, 0.319652, 0.000000, -0.000000
1425066537.378387, -0.204237, -0.020424, -0.004872, 0.000000, -1.449329, 1421.000000, -0.163959, 0.016396, 0.004458, 0.000000, 1.194824, 1635.000000, -2.072613, 1.423470, 0.832638, 0.018259, -0.015203, 2.919202, 0.000000, 0.000000, -0.172802, 0.196811, 0.000000, -0.000000
1425066537.473267, -0.243777, -0.024378, -0.004930, 0.000000, -1.679193, 1419.000000, -0.198188, 0.019819, 0.004505, 0.000000, 1.393636, 1636.000000, -2.092163, 1.445972, 0.833212, 0.027194, -0.026843, 2.919243, 0.000000, 0.000000, -0.206057, 0.237164, 0.000000, -0.000000
1425066537.570287, -0.292876, -0.029288, -0.005001, 0.000000, -1.964578, 1417.000000, -0.222908, 0.022291, 0.004559, 0.000000, 1.538369, 1638.000000, -2.116459, 1.472144, 0.833366, 0.022368, -0.014077, 2.920784, 0.000000, 0.000000, -0.250407, 0.269742, 0.000000, -0.000000
1425066537.624152, -0.563574, -0.056357, -0.005001, 0.000000, -3.515563, 1403.000000, -0.437613, 0.043761, 0.004618, 0.000000, 2.771916, 1649.000000, -2.142223, 1.500659, 0.833249, 0.016103, -0.011606, 2.921884, 0.000000, 0.000000, -0.478362, 0.529425, 0.000000, -0.000000
1425066537.698784, -0.215465, -0.021546, -0.005041, 0.000000, -1.523349, 1420.000000, -0.159189, 0.015919, 0.004647, 0.000000, 1.178365, 1634.000000, -2.155980, 1.515172, 0.832610, 0.016359, -0.029965, 2.922149, 0.000000, 0.000000, -0.184291, 0.194430, 0.000000, -0.000000
1425066537.772690, -0.300583, -0.030058, -0.005096, 0.000000, -2.014218, 1416.000000, -0.223902, 0.022390, 0.004689, 0.000000, 1.551510, 1638.000000, -2.174932, 1.535366, 0.830925, 0.031634, -0.054008, 2.921563, 0.000000, 0.000000, -0.256489, 0.273305, 0.000000, -0.000000
1425066537.826165, -0.481442, -0.048144, -0.005161, 0.000000, -3.054156, 1407.000000, -0.365939, 0.036594, 0.004738, 0.000000, 2.368127, 1645.000000, -2.196839, 1.559149, 0.828964, 0.038313, -0.041753, 2.921768, 0.000000, 0.000000, -0.409718, 0.444780, 0.000000, -0.000000
1425066537.922565, -0.167644, -0.016764, -0.005201, 0.000000, -1.258541, 1423.000000, -0.123952, 0.012395, 0.004768, 0.000000, 0.983353, 1633.000000, -2.210672, 1.573728, 0.828120, 0.022215, -0.014831, 2.921410, 0.000000, 0.000000, -0.143504, 0.151246, 0.000000, -0.000000
1425066538.000919, -0.364247, -0.036425, -0.005273, 0.000000, -2.389079, 1413.000000, -0.289822, 0.028982, 0.004824, 0.000000, 1.936975, 1641.000000, -2.234792, 1.601084, 0.827325, 0.020674, -0.035895, 2.918988, 0.000000, 0.000000, -0.307839, 0.349153, 0.000000, -0.000000
1425066538.074921, -0.305702, -0.030570, -0.005329, 0.000000, -2.056880, 1416.000000, -0.243432, 0.024343, 0.004869, 0.000000, 1.673756, 1639.000000, -2.253917, 1.622779, 0.824223, 0.024051, -0.031332, 2.917105, 0.000000, 0.000000, -0.258423, 0.293138, 0.000000, -0.000000
1425066538.171432, -0.211150, -0.021115, -0.005380, 0.000000, -1.518056, 1421.000000, -0.167799, 0.016780, 0.004910, 0.000000, 1.242734, 1635.000000, -2.271201, 1.642239, 0.822137, 0.020694, -0.017961, 2.915140, 0.000000, 0.000000, -0.179104, 0.201649, 0.000000, -0.000000
1425066538.250539, -0.381697, -0.038170, -0.005455, 0.000000, -2.499533, 1412.000000, -0.300451, 0.030045, 0.004969, 0.000000, 2.006170, 1642.000000, -2.296897, 1.670664, 0.820563, 0.023294, -0.027645, 2.911998, 0.000000, 0.000000, -0.325753, 0.360345, 0.000000, -0.000000
1425066538.323176, -0.317364, -0.031736, -0.005513, 0.000000, -2.134242, 1415.000000, -0.256573, 0.025657, 0.005016, 0.000000, 1.757444, 1640.000000, -2.316639, 1.692901, 0.818020, 0.023405, -0.025464, 2.910452, 0.000000, 0.000000, -0.270942, 0.305189, 0.000000, -0.000000
1425066538.396668, -0.237892, -0.023789, -0.005557, 0.000000, -1.681408, 1419.000000, -0.211182, 0.021118, 0.005055, 0.000000, 1.499596, 1637.000000, -2.331256, 1.711148, 0.817543, 0.021246, -0.022578, 2.908870, 0.000000, 0.000000, -0.198877, 0.248271, 0.000000, -0.000000
1425066538.450895, -0.403849, -0.040385, -0.005611, 0.000000, -2.635396, 1411.000000, -0.299826, 0.029983, 0.005095, 0.000000, 2.009806, 1642.000000, -2.350221, 1.730592, 0.816419, 0.022435, -0.030377, 2.906836, 0.000000, 0.000000, -0.351204, 0.360063, 0.000000, -0.000000
1425066538.503817, -0.305957, -0.030596, -0.005652, 0.000000, -2.076840, 1416.000000, -0.264812, 0.026481, 0.005130, 0.000000, 1.811209, 1640.000000, -2.363963, 1.747119, 0.815351, 0.023531, -0.031820, 2.905407, 0.000000, 0.000000, -0.258702, 0.311140, 0.000000, -0.000000
1425066538.577863, -0.189396, -0.018940, -0.005687, 0.000000, -1.411004, 1421.000000, -0.153798, 0.015380, 0.005159, 0.000000, 1.176771, 1634.000000, -2.375951, 1.760610, 0.815297, 0.024509, -0.029736, 2.904500, 0.000000, 0.000000, -0.162059, 0.182377, 0.000000, -0.000000
1425066538.631611, -0.372581, -0.037258, -0.005737, 0.000000, -2.463449, 1412.000000, -0.302839, 0.030284, 0.005200, 0.000000, 2.033052, 1642.000000, -2.393152, 1.779907, 0.815990, 0.027164, -0.030292, 2.904176, 0.000000, 0.000000, -0.319481, 0.358413, 0.000000, -0.000000
1425066538.704924, -0.235812, -0.023581, -0.005780, 0.000000, -1.682299, 1419.000000, -0.182921, 0.018292, 0.005233, 0.000000, 1.347888, 1636.000000, -2.408039, 1.795927, 0.816833, 0.025905, -0.027004, 2.904114, 0.000000, 0.000000, -0.203160, 0.218617, 0.000000, -0.000000
1425066538.781245, -0.245897, -0.024590, -0.005827, 0.000000, -1.742772, 1419.000000, -0.202891, 0.020289, 0.005272, 0.000000, 1.464529, 1637.000000, -2.424062, 1.814259, 0.818179, 0.020251, -0.026142, 2.903715, 0.000000, 0.000000, -0.209798, 0.240031, 0.000000, -0.000000
1425066538.899673, -0.185681, -0.018568, -0.005882, 0.000000, -1.400906, 1422.000000, -0.150385, 0.015038, 0.005316, 0.000000, 1.166241, 1634.000000, -2.442894, 1.835366, 0.820301, 0.030316, -0.040490, 2.902496, 0.000000, 0.000000, -0.159074, 0.178294, 0.000000, -0.000000
1425066538.976183, 1.630474, 0.163047, -0.005882, 0.000000, 9.004896, 1523.000000, -0.485180, 0.048518, 0.005409, 0.000000, 3.089796, 1651.000000, -2.571991, 1.818763, 0.824535, 0.033648, -0.037085, 2.903108, 0.000000, 0.000000, -1.687235, -0.216986, 0.000000, 0.000000
1425066539.029786, 1.388488, 0.138849, -0.005882, 0.000000, 7.618419, 1509.000000, -1.460447, 0.146045, 0.005409, 0.000000, 8.677661, 1701.000000, -2.485873, 1.884018, 0.827716, 0.028561, -0.029324, 2.903919, 0.000000, 0.000000, 1.606130, 1.217025, 0.000000, -0.000000
1425066539.083799, 1.936978, 0.193698, -0.005882, 0.000000, 10.761037, 1540.000000, -0.975542, 0.097554, 0.005409, 0.000000, 5.899362, 1676.000000, -2.597762, 1.849447, 0.830009, 0.016084, -0.017399, 2.904673, 0.000000, 0.000000, -2.072116, -0.640236, 0.000000, 0.000000
1425066539.158160, 0.985271, 0.098527, -0.005882, 0.000000, 5.308158, 1486.000000, -1.000451, 0.100045, 0.005409, 0.000000, 6.042079, 1677.000000, -2.514322, 1.912219, 0.829280, 0.026650, -0.002708, 2.905772, 0.000000, 0.000000, 1.122083, 0.844152, 0.000000, -0.000000
1425066539.211517, -0.268999, -0.026900, -0.005918, 0.000000, -1.880339, 1417.000000, -0.253976, 0.025398, 0.005443, 0.000000, 1.767031, 1640.000000, -2.526267, 1.927925, 0.839947, 0.091448, 0.048759, 2.909614, 0.000000, 0.000000, -0.223944, 0.294471, 0.000000, -0.000000
1425066539.262668, -0.344892, -0.034489, -0.005962, 0.000000, -2.317698, 1413.000000, -0.184837, 0.018484, 0.005467, 0.000000, 1.372253, 1636.000000, -2.542173, 1.940074, 0.846410, 0.125292, 0.079308, 2.914576, 0.000000, 0.000000, -0.310972, 0.237511, 0.000000, -0.000000
1425066539.336510, -0.197067, -0.019707, -0.005999, 0.000000, -1.472808, 1421.000000, -0.079145, 0.007914, 0.005481, 0.000000, 0.767516, 1631.000000, -2.555569, 1.948238, 0.851377, 0.123009, 0.045020, 2.914229, 0.000000, 0.000000, -0.181342, 0.110518, 0.000000, -0.000000
1425066539.409539, -0.345974, -0.034597, -0.006062, 0.000000, -2.329605, 1413.000000, -0.091832, 0.009183, 0.005498, 0.000000, 0.841166, 1631.000000, -2.579428, 1.958914, 0.850090, 0.061766, -0.028402, 2.912162, 0.000000, 0.000000, -0.326735, 0.146203, 0.000000, -0.000000
1425066539.463018, -0.513701, -0.051370, -0.006062, 0.000000, -3.290605, 1405.000000, -0.080879, 0.008088, 0.005509, 0.000000, 0.779031, 1631.000000, -2.605737, 1.967888, 0.839109, -0.003561, -0.058828, 2.917535, 0.000000, 0.000000, -0.492185, 0.167880, 0.000000, -0.000000
1425066539.534765, -0.263581, -0.026358, -0.006109, 0.000000, -1.860236, 1418.000000, -0.020423, 0.002042, 0.005512, 0.000000, 0.432854, 1628.000000, -2.624101, 1.972609, 0.833342, -0.030094, -0.037611, 2.922756, 0.000000, 0.000000, -0.256044, 0.065832, 0.000000, -0.000000
1425066539.611640, -0.331918, -0.033192, -0.006173, 0.000000, -2.255432, 1414.000000, -0.009911, 0.000991, 0.005514, 0.000000, 0.372737, 1627.000000, -2.649100, 1.977808, 0.828154, -0.007472, -0.030757, 2.925508, 0.000000, 0.000000, -0.325110, 0.067613, 0.000000, -0.000000
1425066539.685401, -0.362922, -0.036292, -0.006240, 0.000000, -2.436903, 1412.000000, -0.032758, 0.003276, 0.005520, 0.000000, 0.503983, 1628.000000, -2.674988, 1.985049, 0.823211, 0.012144, -0.038088, 2.926454, 0.000000, 0.000000, -0.350927, 0.098159, 0.000000, -0.000000
1425066539.739377, -0.441387, -0.044139, -0.006299, 0.000000, -2.889875, 1408.000000, -0.071573, 0.007157, 0.005530, 0.000000, 0.726928, 1630.000000, -2.697604, 1.993181, 0.817976, 0.007333, -0.036479, 2.927030, 0.000000, 0.000000, -0.420779, 0.151294, 0.000000, -0.000000
1425066539.814659, -0.258463, -0.025846, -0.006348, 0.000000, -1.844591, 1418.000000, -0.055162, 0.005516, 0.005540, 0.000000, 0.633498, 1630.000000, -2.716025, 2.000848, 0.813899, -0.007008, -0.033609, 2.926896, 0.000000, 0.000000, -0.243997, 0.101545, 0.000000, -0.000000
1425066539.889766, -0.301842, -0.030184, -0.006405, 0.000000, -2.096383, 1415.000000, -0.077001, 0.007700, 0.005555, 0.000000, 0.759455, 1631.000000, -2.737264, 2.010675, 0.810324, -0.010860, -0.038970, 2.926150, 0.000000, 0.000000, -0.282714, 0.130807, 0.000000, -0.000000
1425066539.964789, -0.345219, -0.034522, -0.006469, 0.000000, -2.348628, 1413.000000, -0.113467, 0.011347, 0.005576, 0.000000, 0.969607, 1633.000000, -2.761170, 2.023778, 0.807791, 0.000579, -0.032919, 2.924654, 0.000000, 0.000000, -0.318659, 0.174665, 0.000000, -0.000000
1425066540.015900, -0.460277, -0.046028, -0.006528, 0.000000, -3.011229, 1407.000000, -0.172280, 0.017228, 0.005598, 0.000000, 1.307844, 1636.000000, -2.782688, 2.036716, 0.808823, 0.006916, -0.023438, 2.923239, 0.000000, 0.000000, -0.421191, 0.253246, 0.000000, -0.000000
1425066540.089275, -0.200682, -0.020068, -0.006565, 0.000000, -1.525967, 1420.000000, -0.085011, 0.008501, 0.005614, 0.000000, 0.808723, 1631.000000, -2.796027, 2.045539, 0.809694, 0.009162, -0.024390, 2.920604, 0.000000, 0.000000, -0.181776, 0.120239, 0.000000, -0.000000
1425066540.166910, -0.323133, -0.032313, -0.006628, 0.000000, -2.231155, 1414.000000, -0.152433, 0.015243, 0.005643, 0.000000, 1.196717, 1635.000000, -2.818594, 2.061658, 0.812739, 0.010687, -0.041987, 2.917318, 0.000000, 0.000000, -0.290740, 0.207657, 0.000000, -0.000000
1425066540.263052, -0.219881, -0.021988, -0.006681, 0.000000, -1.642588, 1419.000000, -0.111072, 0.011107, 0.005670, 0.000000, 0.961265, 1633.000000, -2.837524, 2.075893, 0.816226, 0.009520, -0.026445, 2.914284, 0.000000, 0.000000, -0.196883, 0.148059, 0.000000, -0.000000
1425066540.341520, -0.529444, -0.052944, -0.006681, 0.000000, -3.416258, 1404.000000, -0.272735, 0.027273, 0.005724, 0.000000, 1.890588, 1641.000000, -2.875217, 2.103502, 0.826637, 0.010870, -0.018652, 2.911498, 0.000000, 0.000000, -0.480461, 0.351927, 0.000000, -0.000000
1425066540.394909, -0.296854, -0.029685, -0.006720, 0.000000, -2.085887, 1416.000000, -0.170811, 0.017081, 0.005746, 0.000000, 1.307916, 1636.000000, -2.889427, 2.115024, 0.829389, 0.012866, -0.024687, 2.909761, 0.000000, 0.000000, -0.266033, 0.215697, 0.000000, -0.000000
1425066540.469050, -0.165595, -0.016560, -0.006751, 0.000000, -1.335586, 1422.000000, -0.126324, 0.012632, 0.005770, 0.000000, 1.054365, 1633.000000, -2.899944, 2.126332, 0.842973, 0.017438, -0.035387, 2.908143, 0.000000, 0.000000, -0.141846, 0.152509, 0.000000, -0.000000
1425066540.523189, -0.393222, -0.039322, -0.006804, 0.000000, -2.642840, 1411.000000, -0.237901, 0.023790, 0.005802, 0.000000, 1.695496, 1639.000000, -2.918755, 2.142602, 0.853054, 0.024893, -0.042889, 2.907286, 0.000000, 0.000000, -0.347602, 0.300655, 0.000000, -0.000000
1425066540.576530, -0.299676, -0.029968, -0.006844, 0.000000, -2.109150, 1415.000000, -0.192214, 0.019221, 0.005828, 0.000000, 1.435200, 1637.000000, -2.932796, 2.155387, 0.861154, 0.023855, -0.030973, 2.907363, 0.000000, 0.000000, -0.263242, 0.239699, 0.000000, -0.000000
