%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425064424.876150, -0.002915, -0.000291, -0.050177, 0.000000, -2.891612, 1413.000000, 0.024458, -0.002446, 0.040293, 0.000000, 2.168509, 1638.000000, -1.223057, 0.530688, 1.012789, 0.019902, -0.023363, 2.977235, 0.000000, 0.000000, -0.006540, -0.023747, 0.000000, -0.000000
1425064424.963151, 0.023894, 0.002389, -0.050073, 0.000000, -2.732056, 1414.000000, 0.029374, -0.002937, 0.040166, 0.000000, 2.133025, 1638.000000, -1.221378, 0.527855, 1.013910, 0.022059, -0.029064, 2.976840, 0.000000, 0.000000, 0.019305, -0.032574, 0.000000, -0.000000
1425064425.017255, 0.108270, 0.010827, -0.049780, 0.000000, -2.231825, 1419.000000, 0.041677, -0.004168, 0.040053, 0.000000, 2.056067, 1637.000000, -1.215994, 0.524623, 1.014638, 0.023993, -0.032741, 2.976051, 0.000000, 0.000000, 0.099465, -0.059718, 0.000000, -0.000000
1425064425.070886, 0.019847, 0.001985, -0.049727, 0.000000, -2.735406, 1414.000000, 0.012476, -0.001248, 0.040019, 0.000000, 2.221462, 1639.000000, -1.215060, 0.523782, 1.015302, 0.023302, -0.031459, 2.975098, 0.000000, 0.000000, 0.017421, -0.015686, 0.000000, -0.000000
1425064425.167888, 0.009515, 0.000951, -0.049680, 0.000000, -2.791959, 1414.000000, 0.016167, -0.001617, 0.039941, 0.000000, 2.195824, 1639.000000, -1.214419, 0.522079, 1.015697, 0.020734, -0.023847, 2.973030, 0.000000, 0.000000, 0.006604, -0.017558, 0.000000, -0.000000
1425064425.220764, 0.040088, 0.004009, -0.049574, 0.000000, -2.610717, 1416.000000, 0.036817, -0.003682, 0.039844, 0.000000, 2.071933, 1638.000000, -1.212663, 0.519799, 1.017016, 0.020843, -0.024939, 2.971940, 0.000000, 0.000000, 0.033225, -0.043112, 0.000000, -0.000000
1425064425.316797, 0.006951, 0.000695, -0.049541, 0.000000, -2.798663, 1414.000000, 0.011306, -0.001131, 0.039789, 0.000000, 2.214984, 1639.000000, -1.212187, 0.518617, 1.017936, 0.024265, -0.032528, 2.969269, 0.000000, 0.000000, 0.004953, -0.012314, 0.000000, -0.000000
1425064425.411634, 0.020450, 0.002045, -0.049444, 0.000000, -2.715766, 1415.000000, 0.022036, -0.002204, 0.039685, 0.000000, 2.147523, 1638.000000, -1.210624, 0.516232, 1.019483, 0.024086, -0.029209, 2.967496, 0.000000, 0.000000, 0.016483, -0.025141, 0.000000, -0.000000
1425064425.532385, -0.011691, -0.001169, -0.049515, 0.000000, -2.903966, 1413.000000, 0.020247, -0.002025, 0.039563, 0.000000, 2.150770, 1638.000000, -1.212372, 0.514015, 1.021186, 0.022797, -0.030031, 2.966978, 0.000000, 0.000000, -0.014475, -0.018360, 0.000000, -0.000000
1425064425.607640, 0.091716, 0.009172, -0.049169, 0.000000, -2.291709, 1418.000000, 0.031629, -0.003163, 0.039444, 0.000000, 2.078733, 1638.000000, -1.205959, 0.510523, 1.023733, 0.022071, -0.030037, 2.966816, 0.000000, 0.000000, 0.085200, -0.046403, 0.000000, -0.000000
1425064425.660646, -0.037261, -0.003726, -0.049268, 0.000000, -3.036350, 1412.000000, 0.031089, -0.003109, 0.039361, 0.000000, 2.077107, 1638.000000, -1.208152, 0.509178, 1.024753, 0.022060, -0.030548, 2.966586, 0.000000, 0.000000, -0.041367, -0.025370, 0.000000, -0.000000
1425064425.780160, 0.041878, 0.004188, -0.049018, 0.000000, -2.568583, 1416.000000, 0.003974, -0.000397, 0.039338, 0.000000, 2.231103, 1639.000000, -1.203295, 0.507880, 1.026339, 0.022420, -0.029026, 2.965339, 0.000000, 0.000000, 0.040640, -0.010859, 0.000000, -0.000000
1425064425.923304, 0.021778, 0.002178, -0.048862, 0.000000, -2.674834, 1415.000000, 0.018853, -0.001885, 0.039203, 0.000000, 2.138137, 1638.000000, -1.200664, 0.504715, 1.028201, 0.023611, -0.034444, 2.962914, 0.000000, 0.000000, 0.018413, -0.022151, 0.000000, -0.000000
1425064425.975878, 0.083444, 0.008344, -0.048642, 0.000000, -2.308879, 1418.000000, 0.063387, -0.006339, 0.039035, 0.000000, 1.873383, 1636.000000, -1.196833, 0.500718, 1.029188, 0.024608, -0.030251, 2.962508, 0.000000, 0.000000, 0.072513, -0.075649, 0.000000, -0.000000
1425064426.029518, -0.002897, -0.000290, -0.048650, 0.000000, -2.804026, 1414.000000, 0.032057, -0.003206, 0.038949, 0.000000, 2.047966, 1637.000000, -1.197231, 0.499039, 1.029478, 0.023627, -0.028328, 2.962330, 0.000000, 0.000000, -0.007424, -0.031320, 0.000000, -0.000000
1425064426.103502, 0.066535, 0.006654, -0.048403, 0.000000, -2.392097, 1418.000000, 0.000900, -0.000090, 0.038946, 0.000000, 2.226292, 1639.000000, -1.192382, 0.498174, 1.029565, 0.021301, -0.029074, 2.962075, 0.000000, 0.000000, 0.065506, -0.011692, 0.000000, -0.000000
1425064426.177484, 0.038480, 0.003848, -0.048261, 0.000000, -2.544684, 1416.000000, 0.022341, -0.002234, 0.038863, 0.000000, 2.098707, 1638.000000, -1.189837, 0.496087, 1.028481, 0.018700, -0.032293, 2.961396, 0.000000, 0.000000, 0.034409, -0.028212, 0.000000, -0.000000
1425064426.251270, -0.009050, -0.000905, -0.048295, 0.000000, -2.818925, 1414.000000, 0.021623, -0.002162, 0.038784, 0.000000, 2.098253, 1638.000000, -1.190719, 0.494599, 1.026855, 0.020385, -0.030577, 2.960946, 0.000000, 0.000000, -0.011955, -0.020163, 0.000000, -0.000000
1425064426.304890, 0.067082, 0.006708, -0.048116, 0.000000, -2.372473, 1418.000000, 0.033394, -0.003339, 0.038695, 0.000000, 2.025703, 1637.000000, -1.187422, 0.492339, 1.025308, 0.023557, -0.026381, 2.960967, 0.000000, 0.000000, 0.061807, -0.042368, 0.000000, -0.000000
1425064426.420052, 0.052265, 0.005226, -0.047814, 0.000000, -2.440085, 1417.000000, 0.007824, -0.000782, 0.038649, 0.000000, 2.169625, 1638.000000, -1.181615, 0.490471, 1.024635, 0.024132, -0.030691, 2.961040, 0.000000, 0.000000, 0.050308, -0.016185, 0.000000, -0.000000
1425064426.495779, 0.072499, 0.007250, -0.047540, 0.000000, -2.308430, 1418.000000, 0.028070, -0.002807, 0.038543, 0.000000, 2.047537, 1637.000000, -1.176544, 0.487484, 1.021286, 0.021204, -0.029415, 2.961277, 0.000000, 0.000000, 0.066982, -0.039463, 0.000000, -0.000000
1425064426.548764, 0.046766, 0.004677, -0.047416, 0.000000, -2.448771, 1417.000000, 0.016345, -0.001634, 0.038500, 0.000000, 2.112234, 1638.000000, -1.174232, 0.486240, 1.018886, 0.020681, -0.026858, 2.961624, 0.000000, 0.000000, 0.043627, -0.023470, 0.000000, -0.000000
1425064426.620290, 0.052374, 0.005237, -0.047228, 0.000000, -2.405904, 1417.000000, 0.025809, -0.002581, 0.038408, 0.000000, 2.052722, 1637.000000, -1.170834, 0.483812, 1.017023, 0.021238, -0.026037, 2.961955, 0.000000, 0.000000, 0.047509, -0.033942, 0.000000, -0.000000
1425064426.676126, 0.012633, 0.001263, -0.047193, 0.000000, -2.631581, 1415.000000, 0.026874, -0.002687, 0.038333, 0.000000, 2.042322, 1637.000000, -1.170351, 0.482226, 1.015289, 0.021201, -0.025702, 2.962745, 0.000000, 0.000000, 0.008664, -0.028403, 0.000000, -0.000000
1425064426.749523, 0.078945, 0.007895, -0.046903, 0.000000, -2.235041, 1419.000000, 0.016732, -0.001673, 0.038271, 0.000000, 2.096909, 1638.000000, -1.164835, 0.480066, 1.013136, 0.021127, -0.025276, 2.963610, 0.000000, 0.000000, 0.075141, -0.029430, 0.000000, -0.000000
1425064426.823357, 0.051402, 0.005140, -0.046714, 0.000000, -2.382013, 1418.000000, 0.013170, -0.001317, 0.038223, 0.000000, 2.114544, 1638.000000, -1.161261, 0.478491, 1.011431, 0.019536, -0.024050, 2.964121, 0.000000, 0.000000, 0.048558, -0.021395, 0.000000, -0.000000
1425064426.874776, 0.079000, 0.007900, -0.046510, 0.000000, -2.212203, 1419.000000, 0.033301, -0.003330, 0.038137, 0.000000, 1.994276, 1637.000000, -1.157526, 0.476117, 1.008643, 0.018906, -0.022040, 2.964366, 0.000000, 0.000000, 0.072352, -0.045992, 0.000000, -0.000000
1425064426.993877, 0.019425, 0.001943, -0.046395, 0.000000, -2.546916, 1416.000000, 0.007540, -0.000754, 0.038092, 0.000000, 2.139301, 1638.000000, -1.155389, 0.474853, 1.007390, 0.020010, -0.020459, 2.964231, 0.000000, 0.000000, 0.017934, -0.010609, 0.000000, -0.000000
1425064427.049401, 0.109590, 0.010959, -0.046090, 0.000000, -2.012886, 1421.000000, 0.039281, -0.003928, 0.037983, 0.000000, 1.951191, 1636.000000, -1.149755, 0.471690, 1.003276, 0.019746, -0.020227, 2.964539, 0.000000, 0.000000, 0.101513, -0.056991, 0.000000, -0.000000
1425064427.102882, 0.033499, 0.003350, -0.046001, 0.000000, -2.443744, 1417.000000, 0.018215, -0.001822, 0.037934, 0.000000, 2.069112, 1638.000000, -1.148156, 0.470439, 1.001234, 0.018981, -0.020122, 2.964636, 0.000000, 0.000000, 0.030031, -0.023498, 0.000000, -0.000000
1425064427.196765, -0.023498, -0.002350, -0.046112, 0.000000, -2.776653, 1414.000000, 0.020239, -0.002024, 0.037839, 0.000000, 2.052059, 1637.000000, -1.150601, 0.468842, 0.998769, 0.018683, -0.019099, 2.964720, 0.000000, 0.000000, -0.025965, -0.016960, 0.000000, -0.000000
1425064427.251006, 0.145966, 0.014597, -0.045716, 0.000000, -1.783024, 1423.000000, 0.001847, -0.000185, 0.037834, 0.000000, 2.157151, 1638.000000, -1.142815, 0.467420, 0.996358, 0.018352, -0.018911, 2.964144, 0.000000, 0.000000, 0.143601, -0.026234, 0.000000, -0.000000
1425064427.304761, 0.025224, 0.002522, -0.045648, 0.000000, -2.470936, 1417.000000, 0.007293, -0.000729, 0.037814, 0.000000, 2.124826, 1638.000000, -1.141544, 0.466807, 0.994128, 0.018975, -0.024522, 2.963028, 0.000000, 0.000000, 0.023650, -0.011408, 0.000000, -0.000000
1425064427.398903, 0.019529, 0.001953, -0.045556, 0.000000, -2.498304, 1417.000000, 0.011889, -0.001189, 0.037759, 0.000000, 2.095287, 1638.000000, -1.139919, 0.465395, 0.991949, 0.021087, -0.024467, 2.961453, 0.000000, 0.000000, 0.017260, -0.014993, 0.000000, -0.000000
1425064427.476395, 0.000994, 0.000099, -0.045553, 0.000000, -2.604280, 1416.000000, 0.018625, -0.001863, 0.037686, 0.000000, 2.052553, 1637.000000, -1.140054, 0.463956, 0.989293, 0.022097, -0.019027, 2.959883, 0.000000, 0.000000, -0.001735, -0.018571, 0.000000, -0.000000
1425064427.529824, 0.005939, 0.000594, -0.045537, 0.000000, -2.575040, 1416.000000, 0.013077, -0.001308, 0.037651, 0.000000, 2.082347, 1638.000000, -1.139836, 0.463221, 0.986502, 0.021923, -0.022602, 2.958729, 0.000000, 0.000000, 0.004080, -0.013770, 0.000000, -0.000000
1425064427.603392, 0.064514, 0.006451, -0.045300, 0.000000, -2.225863, 1419.000000, 0.004273, -0.000427, 0.037636, 0.000000, 2.131889, 1638.000000, -1.135213, 0.462149, 0.985547, 0.021825, -0.026658, 2.957655, 0.000000, 0.000000, 0.062983, -0.014608, 0.000000, -0.000000
1425064427.656263, -0.032149, -0.003215, -0.045385, 0.000000, -2.784591, 1414.000000, 0.023870, -0.002387, 0.037572, 0.000000, 2.015972, 1637.000000, -1.137080, 0.461129, 0.982942, 0.021608, -0.027552, 2.956696, 0.000000, 0.000000, -0.035138, -0.019201, 0.000000, -0.000000
1425064427.729982, 0.001688, 0.000169, -0.045379, 0.000000, -2.590366, 1416.000000, 0.012032, -0.001203, 0.037528, 0.000000, 2.081265, 1638.000000, -1.137074, 0.460235, 0.982026, 0.021736, -0.026285, 2.956192, 0.000000, 0.000000, 0.000076, -0.012149, 0.000000, -0.000000
1425064427.803257, 0.074609, 0.007461, -0.045106, 0.000000, -2.156931, 1420.000000, -0.002398, 0.000240, 0.037537, 0.000000, 2.164441, 1638.000000, -1.131658, 0.459551, 0.982280, 0.021409, -0.026336, 2.955372, 0.000000, 0.000000, 0.074059, -0.009354, 0.000000, -0.000000
1425064427.913765, 0.021391, 0.002139, -0.044988, 0.000000, -2.455060, 1417.000000, 0.017915, -0.001791, 0.037438, 0.000000, 2.042377, 1637.000000, -1.129637, 0.457213, 0.981626, 0.021596, -0.023718, 2.953906, 0.000000, 0.000000, 0.018249, -0.021106, 0.000000, -0.000000
1425064427.965902, 0.051200, 0.005120, -0.044855, 0.000000, -2.276623, 1419.000000, 0.041012, -0.004101, 0.037331, 0.000000, 1.903914, 1636.000000, -1.127337, 0.454683, 0.982249, 0.022873, -0.017639, 2.953129, 0.000000, 0.000000, 0.044132, -0.048536, 0.000000, -0.000000
1425064428.062254, 0.011406, 0.001141, -0.044800, 0.000000, -2.501474, 1417.000000, 0.007310, -0.000731, 0.037296, 0.000000, 2.094998, 1638.000000, -1.126362, 0.453815, 0.983668, 0.022132, -0.015307, 2.952057, 0.000000, 0.000000, 0.010121, -0.009006, 0.000000, -0.000000
1425064428.161887, 0.015748, 0.001575, -0.044721, 0.000000, -2.472104, 1417.000000, 0.029454, -0.002945, 0.037149, 0.000000, 1.959712, 1637.000000, -1.125271, 0.450673, 0.985090, 0.019772, -0.020293, 2.951455, 0.000000, 0.000000, 0.010950, -0.031554, 0.000000, -0.000000
1425064428.215161, 0.014569, 0.001457, -0.044682, 0.000000, -2.476635, 1417.000000, 0.045526, -0.004553, 0.037028, 0.000000, 1.860679, 1636.000000, -1.124885, 0.448155, 0.987158, 0.020249, -0.020769, 2.951152, 0.000000, 0.000000, 0.007248, -0.047247, 0.000000, -0.000000
1425064428.289917, 0.009157, 0.000916, -0.044648, 0.000000, -2.505684, 1417.000000, 0.015644, -0.001564, 0.036969, 0.000000, 2.028542, 1637.000000, -1.124392, 0.446893, 0.988825, 0.021786, -0.019421, 2.951136, 0.000000, 0.000000, 0.006596, -0.016884, 0.000000, -0.000000
1425064428.363872, -0.030533, -0.003053, -0.044761, 0.000000, -2.739559, 1414.000000, 0.047787, -0.004779, 0.036792, 0.000000, 1.834245, 1635.000000, -1.127125, 0.443711, 0.989851, 0.021492, -0.018120, 2.951238, 0.000000, 0.000000, -0.036957, -0.043012, 0.000000, -0.000000
1425064428.458287, 0.012460, 0.001246, -0.044702, 0.000000, -2.489861, 1417.000000, 0.018236, -0.001824, 0.036706, 0.000000, 1.998629, 1637.000000, -1.126233, 0.441827, 0.992212, 0.019063, -0.019673, 2.952500, 0.000000, 0.000000, 0.009454, -0.019961, 0.000000, -0.000000
1425064428.557027, -0.026632, -0.002663, -0.044834, 0.000000, -2.721375, 1415.000000, 0.046693, -0.004669, 0.036476, 0.000000, 1.822378, 1635.000000, -1.129489, 0.437636, 0.994344, 0.016554, -0.024750, 2.954092, 0.000000, 0.000000, -0.032978, -0.042450, 0.000000, -0.000000
1425064428.658526, -0.032982, -0.003298, -0.045001, 0.000000, -2.767346, 1414.000000, 0.033840, -0.003384, 0.036304, 0.000000, 1.886176, 1636.000000, -1.133244, 0.434650, 0.995896, 0.019396, -0.018872, 2.956894, 0.000000, 0.000000, -0.036984, -0.029414, 0.000000, -0.000000
1425064428.732731, 0.037809, 0.003781, -0.044861, 0.000000, -2.353730, 1418.000000, 0.039660, -0.003966, 0.036157, 0.000000, 1.844426, 1636.000000, -1.130958, 0.431302, 0.999579, 0.019676, -0.019016, 2.958520, 0.000000, 0.000000, 0.030897, -0.045253, 0.000000, -0.000000
1425064428.786119, -0.045125, -0.004512, -0.044982, 0.000000, -2.835840, 1414.000000, 0.059996, -0.006000, 0.035996, 0.000000, 1.718692, 1634.000000, -1.133858, 0.428509, 1.001381, 0.018952, -0.023905, 2.959902, 0.000000, 0.000000, -0.054066, -0.052083, 0.000000, -0.000000
1425064428.871029, -0.002027, -0.000203, -0.044991, 0.000000, -2.589399, 1416.000000, 0.021896, -0.002190, 0.035904, 0.000000, 1.931667, 1636.000000, -1.134338, 0.426705, 1.002173, 0.018680, -0.026560, 2.962631, 0.000000, 0.000000, -0.005656, -0.021249, 0.000000, -0.000000
1425064428.991815, -0.015331, -0.001533, -0.045083, 0.000000, -2.670935, 1415.000000, 0.028591, -0.002859, 0.035731, 0.000000, 1.883414, 1636.000000, -1.136743, 0.423613, 1.003634, 0.017526, -0.023066, 2.966621, 0.000000, 0.000000, -0.019916, -0.025609, 0.000000, -0.000000
1425064429.114404, -0.024637, -0.002464, -0.045234, 0.000000, -2.732905, 1414.000000, 0.044235, -0.004423, 0.035460, 0.000000, 1.778249, 1635.000000, -1.140657, 0.418797, 1.005378, 0.020060, -0.023722, 2.969545, 0.000000, 0.000000, -0.031931, -0.039295, 0.000000, -0.000000
1425064429.214696, -0.023255, -0.002325, -0.045351, 0.000000, -2.731663, 1414.000000, 0.056880, -0.005688, 0.035175, 0.000000, 1.689458, 1634.000000, -1.143963, 0.413595, 1.005926, 0.019744, -0.024965, 2.971506, 0.000000, 0.000000, -0.032963, -0.051860, 0.000000, -0.000000
1425064429.289277, -0.037536, -0.003754, -0.045491, 0.000000, -2.821512, 1414.000000, 0.064733, -0.006473, 0.034933, 0.000000, 1.630623, 1634.000000, -1.147585, 0.409345, 1.005928, 0.017667, -0.025699, 2.973400, 0.000000, 0.000000, -0.048534, -0.056953, 0.000000, -0.000000
1425064429.408785, -0.017723, -0.001772, -0.045597, 0.000000, -2.714058, 1415.000000, 0.028602, -0.002860, 0.034762, 0.000000, 1.827851, 1635.000000, -1.150281, 0.406364, 1.006247, 0.014653, -0.027766, 2.975956, 0.000000, 0.000000, -0.022570, -0.024955, 0.000000, -0.000000
1425064429.463315, -0.052300, -0.005230, -0.045740, 0.000000, -2.920343, 1413.000000, 0.117227, -0.011723, 0.034442, 0.000000, 1.301746, 1631.000000, -1.154267, 0.400607, 1.005569, 0.013509, -0.028534, 2.977913, 0.000000, 0.000000, -0.073073, -0.105535, 0.000000, -0.000000
1425064429.559286, -0.011725, -0.001173, -0.045796, 0.000000, -2.691093, 1415.000000, 0.029133, -0.002913, 0.034303, 0.000000, 1.798477, 1635.000000, -1.155891, 0.398068, 1.005285, 0.014656, -0.027066, 2.980218, 0.000000, 0.000000, -0.016915, -0.026459, 0.000000, -0.000000
1425064429.659532, -0.014974, -0.001497, -0.045871, 0.000000, -2.714006, 1415.000000, 0.042570, -0.004257, 0.034089, 0.000000, 1.709265, 1634.000000, -1.158155, 0.394152, 1.004166, 0.011180, -0.029394, 2.981593, 0.000000, 0.000000, -0.022593, -0.039064, 0.000000, -0.000000
1425064429.732850, -0.021855, -0.002185, -0.045951, 0.000000, -2.758007, 1414.000000, 0.063188, -0.006319, 0.033858, 0.000000, 1.577895, 1633.000000, -1.160595, 0.389916, 1.002433, 0.013181, -0.028302, 2.982880, 0.000000, 0.000000, -0.033366, -0.057940, 0.000000, -0.000000
1425064429.808518, -0.003751, -0.000375, -0.045965, 0.000000, -2.655095, 1415.000000, 0.038902, -0.003890, 0.033711, 0.000000, 1.708587, 1634.000000, -1.161438, 0.387072, 1.000896, 0.016694, -0.024312, 2.982813, 0.000000, 0.000000, -0.011109, -0.037470, 0.000000, -0.000000
1425064429.883014, -0.055602, -0.005560, -0.046172, 0.000000, -2.964043, 1412.000000, 0.035833, -0.003583, 0.033577, 0.000000, 1.718524, 1634.000000, -1.165967, 0.385133, 0.999523, 0.016197, -0.025295, 2.982323, 0.000000, 0.000000, -0.060811, -0.026032, 0.000000, -0.000000
1425064429.960031, 0.035303, 0.003530, -0.046036, 0.000000, -2.435409, 1417.000000, 0.031265, -0.003126, 0.033457, 0.000000, 1.737802, 1635.000000, -1.163749, 0.382257, 0.998343, 0.013278, -0.027740, 2.980298, 0.000000, 0.000000, 0.028794, -0.037345, 0.000000, -0.000000
1425064430.013139, -0.007493, -0.000749, -0.046056, 0.000000, -2.681749, 1415.000000, 0.027050, -0.002705, 0.033385, 0.000000, 1.757833, 1635.000000, -1.164406, 0.380919, 0.996764, 0.013078, -0.028431, 2.978471, 0.000000, 0.000000, -0.012373, -0.025195, 0.000000, -0.000000
1425064430.107024, 0.006035, 0.000603, -0.046028, 0.000000, -2.602618, 1416.000000, 0.018548, -0.001855, 0.033298, 0.000000, 1.801557, 1635.000000, -1.164174, 0.379102, 0.995525, 0.014595, -0.028509, 2.976205, 0.000000, 0.000000, 0.002473, -0.019348, 0.000000, -0.000000
1425064430.205414, -0.003022, -0.000302, -0.046043, 0.000000, -2.655362, 1415.000000, 0.026973, -0.002697, 0.033165, 0.000000, 1.745686, 1635.000000, -1.164948, 0.376547, 0.993356, 0.016508, -0.025766, 2.973588, 0.000000, 0.000000, -0.007868, -0.025976, 0.000000, -0.000000
1425064430.238512, -0.078378, -0.007838, -0.046172, 0.000000, -3.094552, 1411.000000, 0.078535, -0.007854, 0.033035, 0.000000, 1.442810, 1632.000000, -1.167918, 0.374386, 0.990558, 0.017082, -0.026296, 2.972252, 0.000000, 0.000000, -0.089708, -0.065294, 0.000000, -0.000000
1425064430.335763, 0.038636, 0.003864, -0.045984, 0.000000, -2.413344, 1417.000000, -0.000895, 0.000090, 0.033040, 0.000000, 1.898162, 1636.000000, -1.164205, 0.373797, 0.990280, 0.016402, -0.029412, 2.969646, 0.000000, 0.000000, 0.038170, -0.006049, 0.000000, -0.000000
1425064430.409778, 0.004407, 0.000441, -0.045968, 0.000000, -2.608531, 1416.000000, 0.029848, -0.002985, 0.032929, 0.000000, 1.715691, 1634.000000, -1.164259, 0.371566, 0.987161, 0.013219, -0.034236, 2.967903, 0.000000, 0.000000, -0.000726, -0.030163, 0.000000, -0.000000
1425064430.504418, 0.027136, 0.002714, -0.045840, 0.000000, -2.470947, 1417.000000, 0.015205, -0.001521, 0.032857, 0.000000, 1.795464, 1635.000000, -1.161986, 0.369695, 0.984550, 0.014657, -0.029378, 2.964751, 0.000000, 0.000000, 0.024012, -0.019772, 0.000000, -0.000000
1425064430.603892, -0.011362, -0.001136, -0.045896, 0.000000, -2.694757, 1415.000000, 0.014735, -0.001474, 0.032784, 0.000000, 1.793958, 1635.000000, -1.163324, 0.368416, 0.981587, 0.016241, -0.025405, 2.962231, 0.000000, 0.000000, -0.013453, -0.012854, 0.000000, -0.000000
1425064430.699411, 0.079695, 0.007969, -0.045516, 0.000000, -2.151241, 1420.000000, 0.006959, -0.000696, 0.032751, 0.000000, 1.836610, 1635.000000, -1.155940, 0.366459, 0.978699, 0.015880, -0.027767, 2.960283, 0.000000, 0.000000, 0.077329, -0.020489, 0.000000, -0.000000
1425064430.753258, 0.072111, 0.007211, -0.045322, 0.000000, -2.183609, 1419.000000, 0.009946, -0.000995, 0.032724, 0.000000, 1.817963, 1635.000000, -1.152218, 0.365278, 0.975362, 0.015733, -0.029043, 2.958980, 0.000000, 0.000000, 0.069383, -0.022021, 0.000000, -0.000000
1425064430.853164, 0.025167, 0.002517, -0.045196, 0.000000, -2.445359, 1417.000000, 0.007508, -0.000751, 0.032686, 0.000000, 1.829778, 1635.000000, -1.149858, 0.364119, 0.973223, 0.016088, -0.021062, 2.957457, 0.000000, 0.000000, 0.023574, -0.011577, 0.000000, -0.000000
1425064430.927402, 0.025172, 0.002517, -0.045103, 0.000000, -2.439977, 1417.000000, 0.025009, -0.002501, 0.032594, 0.000000, 1.724188, 1634.000000, -1.148255, 0.362027, 0.969165, 0.016102, -0.016720, 2.956787, 0.000000, 0.000000, 0.021581, -0.028166, 0.000000, -0.000000
1425064431.025912, 0.079143, 0.007914, -0.044713, 0.000000, -2.108421, 1420.000000, -0.007549, 0.000755, 0.032631, 0.000000, 1.912859, 1636.000000, -1.140445, 0.361473, 0.967116, 0.016874, -0.024228, 2.955969, 0.000000, 0.000000, 0.079302, -0.005631, 0.000000, -0.000000
1425064431.080164, 0.123045, 0.012305, -0.044379, 0.000000, -1.837742, 1423.000000, 0.001170, -0.000117, 0.032628, 0.000000, 1.862722, 1636.000000, -1.133870, 0.360294, 0.962979, 0.015964, -0.027881, 2.955716, 0.000000, 0.000000, 0.121119, -0.021720, 0.000000, -0.000000
1425064431.154575, 0.043178, 0.004318, -0.044219, 0.000000, -2.286147, 1418.000000, 0.006041, -0.000604, 0.032605, 0.000000, 1.833523, 1635.000000, -1.130778, 0.359318, 0.960687, 0.015833, -0.024020, 2.955703, 0.000000, 0.000000, 0.041579, -0.013117, 0.000000, -0.000000
1425064431.208149, 0.076445, 0.007644, -0.044014, 0.000000, -2.083805, 1420.000000, 0.016438, -0.001644, 0.032561, 0.000000, 1.771433, 1635.000000, -1.126872, 0.357798, 0.957942, 0.017817, -0.016322, 2.955129, 0.000000, 0.000000, 0.072870, -0.028353, 0.000000, -0.000000
1425064431.262007, 0.040534, 0.004053, -0.043905, 0.000000, -2.283304, 1419.000000, -0.017337, 0.001734, 0.032608, 0.000000, 1.967623, 1637.000000, -1.124569, 0.358376, 0.957171, 0.018894, -0.014619, 2.954004, 0.000000, 0.000000, 0.042758, 0.010738, 0.000000, -0.000000
1425064431.336395, 0.081010, 0.008101, -0.043603, 0.000000, -2.034136, 1421.000000, 0.006948, -0.000695, 0.032582, 0.000000, 1.826999, 1635.000000, -1.118713, 0.356874, 0.955028, 0.018287, -0.019012, 2.952950, 0.000000, 0.000000, 0.078757, -0.020205, 0.000000, -0.000000
1425064431.389663, 0.065707, 0.006571, -0.043428, 0.000000, -2.111790, 1420.000000, 0.032010, -0.003201, 0.032497, 0.000000, 1.678521, 1634.000000, -1.115500, 0.354674, 0.952765, 0.018852, -0.021439, 2.952494, 0.000000, 0.000000, 0.060306, -0.041294, 0.000000, -0.000000
1425064431.461145, 0.068525, 0.006852, -0.043183, 0.000000, -2.081613, 1420.000000, -0.014369, 0.001437, 0.032548, 0.000000, 1.947192, 1636.000000, -1.110501, 0.354901, 0.951681, 0.019102, -0.019241, 2.951960, 0.000000, 0.000000, 0.069943, 0.003174, 0.000000, -0.000000
1425064431.514441, 0.095402, 0.009540, -0.042929, 0.000000, -1.913054, 1422.000000, 0.012249, -0.001225, 0.032515, 0.000000, 1.792812, 1635.000000, -1.105587, 0.353444, 0.950496, 0.016787, -0.015259, 2.951664, 0.000000, 0.000000, 0.092217, -0.027342, 0.000000, -0.000000
1425064431.609704, 0.016944, 0.001694, -0.042849, 0.000000, -2.357963, 1418.000000, 0.011015, -0.001101, 0.032463, 0.000000, 1.796880, 1635.000000, -1.104151, 0.352162, 0.950037, 0.015051, -0.014576, 2.950796, 0.000000, 0.000000, 0.015075, -0.013460, 0.000000, -0.000000
1425064431.684811, 0.127377, 0.012738, -0.042370, 0.000000, -1.697824, 1424.000000, 0.002881, -0.000288, 0.032452, 0.000000, 1.842865, 1636.000000, -1.094748, 0.350390, 0.948665, 0.015927, -0.014238, 2.949873, 0.000000, 0.000000, 0.125204, -0.023602, 0.000000, -0.000000
1425064431.738410, 0.103475, 0.010347, -0.042093, 0.000000, -1.818875, 1423.000000, 0.014895, -0.001489, 0.032412, 0.000000, 1.771740, 1635.000000, -1.089400, 0.348707, 0.948055, 0.016721, -0.014238, 2.948791, 0.000000, 0.000000, 0.099721, -0.031378, 0.000000, -0.000000
1425064431.836515, 0.032776, 0.003278, -0.041932, 0.000000, -2.214740, 1419.000000, 0.003659, -0.000366, 0.032394, 0.000000, 1.835091, 1635.000000, -1.086284, 0.347838, 0.948273, 0.016751, -0.014128, 2.947670, 0.000000, 0.000000, 0.031767, -0.008859, 0.000000, -0.000000
