%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426726812.944776, 1.000000, 0.000000, 0.000000, 0.220802, 0.722245, 1.334751, -0.052621, -0.012976, -1.561404
1426726812.999802, 1.000000, 0.000000, 0.000000, 0.208255, 0.726388, 1.333438, -0.041965, -0.010789, -1.560200
1426726813.075091, 1.000000, 0.000000, 0.000000, 0.192095, 0.732031, 1.330602, -0.030392, -0.011544, -1.562565
1426726813.150527, 1.000000, 1.234000, 0.000000, 0.167764, 0.740131, 1.327052, -0.011023, -0.007041, -1.562577
1426726813.252526, 1.000000, 1.225000, 0.000000, 0.145403, 0.747540, 1.323990, 0.004976, -0.010285, -1.564525
1426726813.347670, 1.000000, 1.221000, 153.000000, 0.113089, 0.758515, 1.317388, 0.015792, -0.002062, -1.565514
1426726813.450014, 1.000000, 1.220000, 0.000000, 0.081224, 0.768298, 1.309839, 0.028155, 0.015970, -1.565005
1426726813.526028, 1.000000, 1.209000, 0.000000, 0.050554, 0.777746, 1.302432, 0.032712, 0.015494, -1.572221
1426726813.601139, 1.000000, 0.000000, 0.000000, 0.027163, 0.784616, 1.295947, 0.031658, -0.004864, -1.571853
1426726813.703146, 1.000000, 0.000000, 0.000000, 0.006932, 0.790618, 1.289513, 0.032304, -0.013084, -1.570211
1426726813.779062, 1.000000, 0.000000, 0.000000, -0.019341, 0.799162, 1.279141, 0.036975, -0.005289, -1.575988
1426726813.879504, 1.000000, 1.198000, 0.000000, -0.038709, 0.805338, 1.269717, 0.035129, -0.002580, -1.579799
1426726813.951700, 1.000000, 1.198000, 0.000000, -0.061226, 0.813620, 1.256661, 0.037051, 0.015006, -1.583920
1426726814.026689, 1.000000, 0.000000, 0.000000, -0.075525, 0.818609, 1.245992, 0.035050, 0.027910, -1.590507
1426726814.102690, 1.000000, 0.000000, 0.000000, -0.090747, 0.822982, 1.234058, 0.036268, 0.028323, -1.592201
1426726814.202880, 1.000000, 1.165000, 0.000000, -0.102482, 0.826316, 1.224130, 0.033807, 0.004449, -1.596062
1426726814.278764, 1.000000, 0.000000, 0.000000, -0.117707, 0.830144, 1.208869, 0.031963, -0.020740, -1.599279
1426726814.356402, 1.000000, 0.000000, 0.000000, -0.128532, 0.833374, 1.194410, 0.032993, -0.015739, -1.604753
1426726814.476022, 1.000000, 1.121000, 0.000000, -0.138092, 0.837738, 1.179169, 0.034760, -0.006273, -1.606900
1426726814.530647, 1.000000, 1.121000, 0.000000, -0.149853, 0.844547, 1.154599, 0.033417, 0.006288, -1.614390
1426726814.583941, 1.000000, 1.121000, 0.000000, -0.153794, 0.846951, 1.143412, 0.032797, 0.019596, -1.613036
1426726814.639635, 1.000000, 1.072000, 0.000000, -0.157297, 0.849194, 1.132346, 0.033776, 0.020678, -1.615510
1426726814.716351, 1.000000, 1.049000, 0.000000, -0.161085, 0.851779, 1.120157, 0.034050, 0.006399, -1.615164
1426726814.771136, 1.000000, 0.000000, 0.000000, -0.164729, 0.855179, 1.102797, 0.033391, -0.024007, -1.615078
1426726814.848518, 1.000000, 0.000000, 0.000000, -0.166730, 0.857197, 1.091250, 0.027221, -0.022400, -1.615142
1426726814.946795, 1.000000, 0.000000, 0.000000, -0.169552, 0.861351, 1.071178, 0.004105, -0.012474, -1.616883
1426726815.022392, 1.000000, 0.000000, 0.000000, -0.173580, 0.867308, 1.045638, -0.009526, -0.009630, -1.614177
1426726815.076021, 1.000000, 0.000000, 122.000000, -0.176586, 0.871908, 1.027017, 0.003443, -0.018214, -1.614376
1426726815.172517, 1.000000, 1.024000, 0.000000, -0.179703, 0.876279, 1.010436, 0.017219, -0.020774, -1.612463
1426726815.226691, 1.000000, 1.024000, 0.000000, -0.184444, 0.883409, 0.985026, 0.024989, -0.013478, -1.611638
1426726815.301589, 1.000000, 0.909000, 0.000000, -0.187360, 0.888933, 0.967268, 0.024521, -0.014001, -1.611816
1426726815.357384, 1.000000, 0.909000, 163.000000, -0.189711, 0.895055, 0.946558, 0.025878, -0.017311, -1.610251
1426726815.457685, 1.000000, 0.000000, 0.000000, -0.191574, 0.900804, 0.928598, 0.030397, -0.018841, -1.608340
1426726815.534078, 1.000000, 0.000000, 122.000000, -0.192583, 0.910624, 0.897925, 0.037305, -0.017819, -1.607733
1426726815.620818, 1.000000, 0.000000, 214.000000, -0.192236, 0.917852, 0.876304, 0.035008, -0.022119, -1.605665
1426726815.703134, 1.000000, 0.000000, 214.000000, -0.190245, 0.928913, 0.847877, 0.033424, -0.019719, -1.602752
1426726815.790205, 1.000000, 0.000000, 153.000000, -0.187207, 0.938612, 0.822604, 0.033052, -0.014658, -1.601953
1426726815.865778, 1.000000, 0.871000, 244.000000, -0.181870, 0.950997, 0.794001, 0.035741, -0.018144, -1.601367
1426726815.942489, 1.000000, 0.871000, 224.000000, -0.175461, 0.962896, 0.768452, 0.032954, -0.024481, -1.599495
1426726816.044686, 1.000000, 0.686000, 214.000000, -0.169893, 0.974044, 0.746619, 0.016252, -0.025730, -1.600669
1426726816.098748, 1.000000, 0.653000, 153.000000, -0.162351, 0.991353, 0.715965, -0.016372, -0.022202, -1.598595
1426726816.194503, 1.000000, 0.621000, 255.000000, -0.158114, 1.002055, 0.697215, -0.022289, -0.012463, -1.599564
1426726816.275628, 1.000000, 0.589000, 255.000000, -0.154168, 1.021601, 0.664859, -0.010299, -0.016514, -1.598050
1426726816.349756, 1.000000, 0.589000, 255.000000, -0.152254, 1.038698, 0.638880, 0.003679, -0.024084, -1.595497
1426726816.471138, 1.000000, 0.557000, 255.000000, -0.151742, 1.054441, 0.614566, 0.010533, -0.025965, -1.597884
1426726816.547720, 1.000000, 0.521000, 255.000000, -0.149969, 1.083941, 0.571842, 0.009618, -0.021261, -1.595531
1426726816.648883, 1.000000, 0.492000, 255.000000, -0.149173, 1.103987, 0.543058, 0.010479, -0.018116, -1.594976
1426726816.721278, 1.000000, 0.455000, 255.000000, -0.149148, 1.130304, 0.506644, 0.002551, -0.022563, -1.599426
1426726816.777920, 1.000000, 0.427000, 255.000000, -0.149743, 1.149520, 0.481202, -0.000543, -0.024691, -1.603992
1426726816.836008, 1.000000, 0.427000, 255.000000, -0.150394, 1.167394, 0.458220, 0.000920, -0.024592, -1.606313
1426726816.910415, 1.000000, 0.394000, 153.000000, -0.152135, 1.184942, 0.436399, -0.001012, -0.025608, -1.605405
1426726816.984388, 1.000000, 0.361000, 224.000000, -0.154547, 1.206493, 0.411221, -0.000481, -0.029726, -1.608837
1426726817.060637, 1.000000, 0.325000, 0.000000, -0.157630, 1.229509, 0.388167, -0.007397, -0.029028, -1.612101
1426726817.161039, 1.000000, 0.325000, 132.000000, -0.162213, 1.255993, 0.363515, -0.005382, -0.020970, -1.608642
1426726817.236315, 1.000000, 0.300000, 122.000000, -0.168720, 1.291244, 0.336628, 0.007876, -0.017820, -1.605982
1426726817.292020, 1.000000, 0.300000, 132.000000, -0.173937, 1.319802, 0.317652, 0.017619, -0.008668, -1.612147
1426726817.369011, 1.000000, 0.300000, 142.000000, -0.178135, 1.338267, 0.308068, 0.019257, -0.006753, -1.608979
1426726817.467221, 1.000000, 0.300000, 0.000000, -0.184217, 1.367702, 0.294319, 0.016128, -0.019803, -1.605533
1426726817.564925, 1.000000, 0.300000, 0.000000, -0.190224, 1.405188, 0.282381, 0.011434, -0.016293, -1.604110
1426726817.619879, 1.000000, 0.300000, 0.000000, -0.195125, 1.440463, 0.275015, 0.007971, -0.008910, -1.604139
1426726817.695670, 1.000000, 0.300000, 0.000000, -0.199316, 1.463885, 0.272818, 0.007098, -0.001704, -1.597938
1426726817.771133, 1.000000, 0.300000, 0.000000, -0.202943, 1.493513, 0.274709, 0.015482, 0.019691, -1.611991
1426726817.849143, 1.000000, 0.300000, 0.000000, -0.207345, 1.521656, 0.277610, 0.012702, -0.002659, -1.598627
1426726817.903125, 1.000000, 0.300000, 0.000000, -0.212407, 1.550999, 0.284963, 0.012066, 0.020067, -1.597480
1426726817.999509, 1.000000, 0.300000, 0.000000, -0.214818, 1.569780, 0.290469, 0.010050, 0.016122, -1.591931
1426726818.074618, 1.000000, 0.300000, 0.000000, -0.221502, 1.603974, 0.307609, 0.008418, 0.026850, -1.589719
1426726818.198007, 1.000000, 0.300000, 173.000000, -0.224192, 1.627801, 0.321701, 0.008705, 0.009981, -1.591496
1426726818.276124, 1.000000, 0.300000, 132.000000, -0.234014, 1.665263, 0.356316, 0.006222, 0.058400, -1.596710
1426726818.350626, 1.000000, 0.300000, 224.000000, -0.241881, 1.687956, 0.376531, 0.001037, 0.044524, -1.580527
1426726818.403872, 1.000000, 0.300000, 234.000000, -0.248797, 1.703402, 0.397392, 0.002460, 0.048567, -1.580039
1426726818.506010, 1.000000, 0.300000, 255.000000, -0.252520, 1.714474, 0.414903, 0.008355, 0.041085, -1.591459
1426726818.581089, 1.000000, 0.307000, 255.000000, -0.263038, 1.728428, 0.449007, 0.016040, 0.083339, -1.595833
1426726818.676801, 1.000000, 0.336000, 255.000000, -0.271523, 1.737638, 0.470869, 0.016407, 0.052998, -1.575572
1426726818.766632, 1.000000, 0.336000, 255.000000, -0.281694, 1.742983, 0.505136, 0.020495, 0.058350, -1.578751
1426726818.842589, 1.000000, 0.367000, 255.000000, -0.287698, 1.741377, 0.537341, 0.029867, 0.073109, -1.595829
1426726818.943638, 1.000000, 0.395000, 255.000000, -0.294584, 1.741072, 0.561043, 0.035690, 0.037686, -1.579355
1426726819.040561, 1.000000, 0.426000, 255.000000, -0.299799, 1.735677, 0.596191, 0.037899, 0.018027, -1.577387
1426726819.093015, 1.000000, 0.459000, 255.000000, -0.302449, 1.726742, 0.632485, 0.033076, 0.011606, -1.580011
1426726819.190576, 1.000000, 0.489000, 244.000000, -0.303537, 1.721711, 0.650495, 0.028527, 0.014819, -1.578014
1426726819.270637, 1.000000, 0.527000, 183.000000, -0.302818, 1.707437, 0.689162, 0.016928, 0.042149, -1.602850
1426726819.367144, 1.000000, 0.527000, 193.000000, -0.303870, 1.697677, 0.719878, 0.016846, 0.028471, -1.601866
1426726819.465620, 1.000000, 0.562000, 132.000000, -0.305469, 1.684903, 0.758243, 0.018574, 0.000078, -1.594408
1426726819.538162, 1.000000, 0.602000, 214.000000, -0.303903, 1.671575, 0.793110, 0.018074, 0.010647, -1.603678
1426726819.614561, 1.000000, 0.000000, 112.000000, -0.306217, 1.659808, 0.825427, 0.013197, 0.027529, -1.590880
1426726819.693870, 1.000000, 0.641000, 0.000000, -0.305491, 1.646734, 0.854326, 0.009849, 0.021372, -1.603532
1426726819.790185, 1.000000, 0.721000, 122.000000, -0.307246, 1.630584, 0.889082, 0.013143, 0.016508, -1.601702
1426726819.823117, 1.000000, 0.721000, 0.000000, -0.306774, 1.608475, 0.932732, 0.022175, 0.009000, -1.607125
1426726819.896442, 1.000000, 0.769000, 132.000000, -0.307639, 1.601529, 0.946035, 0.022059, 0.012840, -1.603508
1426726819.992635, 1.000000, 0.000000, 112.000000, -0.306711, 1.582826, 0.981164, 0.027766, 0.012344, -1.607801
1426726820.047757, 1.000000, 0.000000, 0.000000, -0.304775, 1.560104, 1.021513, 0.028506, 0.016036, -1.608097
1426726820.120633, 1.000000, 0.808000, 112.000000, -0.303307, 1.543786, 1.048635, 0.029259, 0.010805, -1.609674
1426726820.220737, 1.000000, 0.900000, 0.000000, -0.300230, 1.524719, 1.081123, 0.031497, 0.009072, -1.611976
1426726820.274991, 1.000000, 0.900000, 0.000000, -0.294463, 1.496627, 1.128410, 0.030260, 0.005108, -1.611011
1426726820.369632, 1.000000, 0.948000, 0.000000, -0.291158, 1.482864, 1.152738, 0.032306, -0.004100, -1.617477
1426726820.445131, 1.000000, 0.000000, 0.000000, -0.283971, 1.454550, 1.201553, 0.025747, -0.015742, -1.615397
1426726820.499176, 1.000000, 0.992000, 0.000000, -0.279153, 1.435525, 1.235746, 0.005222, -0.021766, -1.619409
1426726820.573569, 1.000000, 0.992000, 0.000000, -0.274602, 1.420061, 1.265150, -0.016079, -0.032719, -1.622134
1426726820.673996, 1.000000, 1.140000, 0.000000, -0.271405, 1.403918, 1.299563, -0.012628, -0.042590, -1.623101
1426726820.759506, 1.000000, 1.140000, 0.000000, -0.267162, 1.384647, 1.347314, 0.023501, -0.048763, -1.629653
1426726820.837012, 1.000000, 0.000000, 0.000000, -0.263236, 1.370606, 1.389700, 0.039885, -0.043122, -1.632710
1426726820.937742, 1.000000, 0.000000, 142.000000, -0.258831, 1.361074, 1.427595, 0.025413, -0.048329, -1.629123
1426726821.012890, 1.000000, 1.183000, 0.000000, -0.253064, 1.352581, 1.473272, 0.025722, -0.016533, -1.629068
1426726821.067133, 1.000000, 1.183000, 0.000000, -0.247767, 1.346853, 1.505157, 0.032512, -0.013673, -1.630006
1426726821.124125, 1.000000, 0.000000, 0.000000, -0.242230, 1.342389, 1.532321, 0.041585, -0.006015, -1.631489
1426726821.197876, 1.000000, 0.000000, 0.000000, -0.238311, 1.339914, 1.556147, 0.040745, -0.014967, -1.629024
1426726821.252879, 1.000000, 0.000000, 0.000000, -0.229343, 1.335181, 1.592858, 0.032709, -0.025050, -1.627266
1426726821.328678, 1.000000, 1.327000, 0.000000, -0.222416, 1.330520, 1.614952, 0.026728, -0.009852, -1.623021
1426726821.407374, 1.000000, 1.476000, 0.000000, -0.214603, 1.328500, 1.651756, -0.016512, -0.016483, -1.622964
1426726821.483256, 1.000000, 1.512000, 0.000000, -0.208102, 1.324877, 1.687618, -0.052307, -0.016199, -1.621502
1426726821.557045, 1.000000, 1.512000, 0.000000, -0.204708, 1.322678, 1.718441, -0.056630, -0.017451, -1.619889
1426726821.633254, 1.000000, 1.556000, 0.000000, -0.204126, 1.320447, 1.752775, -0.032515, -0.015131, -1.617530
1426726821.688255, 1.000000, 0.000000, 0.000000, -0.206492, 1.318534, 1.782020, -0.016219, -0.011853, -1.615709
1426726821.742013, 1.000000, 0.000000, 0.000000, -0.209800, 1.317085, 1.806889, -0.013297, -0.013069, -1.615941
1426726821.867900, 1.000000, 1.606000, 0.000000, -0.213390, 1.316473, 1.827180, -0.016579, -0.018652, -1.615660
1426726821.966542, 1.000000, 1.696000, 0.000000, -0.224677, 1.315716, 1.877983, 0.014288, -0.019827, -1.617350
1426726822.068007, 1.000000, 0.000000, 0.000000, -0.233198, 1.315652, 1.913879, 0.047203, -0.017859, -1.625296
1426726822.123756, 1.000000, 0.000000, 0.000000, -0.239770, 1.317262, 1.949194, 0.043048, -0.014472, -1.628967
1426726822.178372, 1.000000, 0.000000, 0.000000, -0.241992, 1.318738, 1.969154, 0.032568, -0.016719, -1.634040
1426726822.257601, 1.000000, 1.720000, 0.000000, -0.243436, 1.319896, 1.985080, 0.027980, -0.020192, -1.638307
1426726822.334624, 1.000000, 1.839000, 0.000000, -0.244753, 1.322837, 2.008908, 0.030275, -0.018691, -1.644581
1426726822.408904, 1.000000, 0.000000, 0.000000, -0.244389, 1.325448, 2.028110, 0.039260, -0.014094, -1.648847
1426726822.483698, 1.000000, 0.000000, 0.000000, -0.242722, 1.330084, 2.049080, 0.040305, -0.016201, -1.655440
1426726822.560756, 1.000000, 0.000000, 0.000000, -0.239805, 1.333992, 2.065349, 0.039275, -0.017168, -1.658863
1426726822.638172, 1.000000, 0.000000, 0.000000, -0.234971, 1.340441, 2.082717, 0.034218, -0.021435, -1.663108
1426726822.690998, 1.000000, 1.868000, 0.000000, -0.229312, 1.347702, 2.098331, 0.032276, -0.020079, -1.664320
1426726822.744225, 1.000000, 1.868000, 0.000000, -0.224835, 1.352450, 2.106864, 0.036300, -0.016270, -1.666679
1426726822.867622, 1.000000, 0.000000, 0.000000, -0.219618, 1.357504, 2.115160, 0.035218, -0.016790, -1.664654
1426726822.924248, 1.000000, 1.972000, 0.000000, -0.205260, 1.373434, 2.133101, -0.007834, -0.024603, -1.665662
1426726822.975006, 1.000000, 1.972000, 0.000000, -0.200310, 1.379838, 2.138923, -0.024052, -0.024636, -1.665000
1426726823.073305, 1.000000, 2.016000, 0.000000, -0.195527, 1.387379, 2.143455, -0.028976, -0.026370, -1.664633
1426726823.129113, 1.000000, 2.031000, 0.000000, -0.189181, 1.402153, 2.151122, -0.018023, -0.009464, -1.657471
1426726823.182875, 1.000000, 0.000000, 122.000000, -0.186543, 1.410997, 2.153844, -0.008586, 0.005185, -1.656248
1426726823.258163, 1.000000, 0.000000, 0.000000, -0.184878, 1.418217, 2.155625, -0.001276, 0.013732, -1.651991
1426726823.310242, 1.000000, 0.000000, 0.000000, -0.183066, 1.429781, 2.157767, 0.005574, 0.013081, -1.646209
1426726823.451315, 1.000000, 2.035000, 0.000000, -0.181828, 1.436053, 2.158963, 0.010603, 0.013711, -1.642861
1426726823.525879, 1.000000, 0.000000, 0.000000, -0.177900, 1.448199, 2.157685, 0.030376, 0.036742, -1.635204
1426726823.606755, 1.000000, 0.000000, 0.000000, -0.173554, 1.451942, 2.156398, 0.028485, 0.019820, -1.627092
1426726823.683979, 1.000000, 0.000000, 0.000000, -0.168560, 1.454151, 2.154324, 0.028133, 0.008897, -1.625064
1426726823.758012, 1.000000, 0.000000, 0.000000, -0.163894, 1.455346, 2.150756, 0.025269, 0.013522, -1.621029
1426726823.810245, 1.000000, 2.052000, 0.000000, -0.157273, 1.455617, 2.144873, 0.024398, 0.016262, -1.613960
1426726823.887614, 1.000000, 2.052000, 0.000000, -0.151690, 1.454204, 2.141803, 0.024520, 0.031949, -1.622302
1426726824.011673, 1.000000, 2.032000, 0.000000, -0.144792, 1.454336, 2.134155, 0.024155, 0.005783, -1.607716
1426726824.086766, 1.000000, 0.000000, 0.000000, -0.131571, 1.451534, 2.120857, 0.023118, -0.002902, -1.604665
1426726824.190124, 1.000000, 0.000000, 0.000000, -0.121967, 1.449103, 2.110672, 0.024952, -0.010167, -1.605295
1426726824.285406, 1.000000, 2.031000, 0.000000, -0.108600, 1.446991, 2.095953, 0.026094, -0.020231, -1.607731
1426726824.385872, 1.000000, 2.031000, 0.000000, -0.094092, 1.446006, 2.078612, 0.023532, -0.019074, -1.609185
1426726824.507616, 1.000000, 1.980000, 0.000000, -0.078124, 1.445081, 2.059031, 0.025621, -0.012099, -1.614072
1426726824.586153, 1.000000, 1.957000, 0.000000, -0.057574, 1.445144, 2.033912, 0.019435, -0.008468, -1.616256
1426726824.665362, 1.000000, 1.957000, 0.000000, -0.043478, 1.445675, 2.015181, 0.004838, -0.008919, -1.619873
1426726824.743610, 1.000000, 0.000000, 0.000000, -0.031562, 1.446183, 1.999493, -0.009796, -0.010306, -1.622184
1426726824.818487, 1.000000, 1.946000, 0.000000, -0.019334, 1.447072, 1.979516, -0.018977, -0.015222, -1.624308
1426726824.873620, 1.000000, 1.946000, 0.000000, -0.008720, 1.448496, 1.958485, -0.024863, -0.019536, -1.628256
1426726824.949114, 1.000000, 0.000000, 0.000000, -0.002126, 1.449966, 1.942456, -0.027284, -0.014921, -1.631265
1426726825.049530, 1.000000, 0.000000, 112.000000, 0.003711, 1.452547, 1.922754, -0.032015, -0.015401, -1.632248
1426726825.123993, 1.000000, 0.000000, 0.000000, 0.008428, 1.456556, 1.893291, -0.035222, -0.012320, -1.636278
1426726825.226272, 1.000000, 1.890000, 0.000000, 0.008884, 1.459745, 1.872235, -0.032119, -0.011926, -1.635341
1426726825.280857, 1.000000, 0.000000, 0.000000, 0.005327, 1.465598, 1.836284, -0.040948, 0.010350, -1.636064
1426726825.377611, 1.000000, 0.000000, 0.000000, 0.001902, 1.467886, 1.819260, -0.044281, 0.028268, -1.634306
1426726825.431938, 1.000000, 0.000000, 0.000000, -0.009536, 1.470517, 1.785355, -0.048621, 0.037803, -1.634521
1426726825.488172, 1.000000, 0.000000, 0.000000, -0.017029, 1.470438, 1.768434, -0.047679, 0.029790, -1.636060
1426726825.564291, 1.000000, 0.000000, 0.000000, -0.026007, 1.470384, 1.751743, -0.046730, 0.017692, -1.636338
1426726825.642119, 1.000000, 0.000000, 0.000000, -0.043238, 1.467916, 1.724428, -0.044003, 0.013661, -1.635476
1426726825.722375, 1.000000, 0.000000, 0.000000, -0.063688, 1.463651, 1.695695, -0.045700, 0.022343, -1.632990
1426726825.795746, 1.000000, 0.000000, 0.000000, -0.087390, 1.459149, 1.666974, -0.045831, 0.022705, -1.632009
1426726825.870691, 1.000000, 1.781000, 0.000000, -0.114449, 1.452313, 1.638447, -0.044433, 0.022508, -1.632996
1426726825.924446, 1.000000, 1.781000, 0.000000, -0.140719, 1.444841, 1.612353, -0.047890, 0.023941, -1.628780
1426726825.979239, 1.000000, 1.781000, 0.000000, -0.161313, 1.438939, 1.593125, -0.044171, 0.033666, -1.627450
1426726826.083419, 1.000000, 0.000000, 0.000000, -0.187030, 1.430411, 1.570333, -0.039998, 0.044078, -1.624780
1426726826.180629, 1.000000, 0.000000, 0.000000, -0.233657, 1.413812, 1.532334, -0.023315, 0.043110, -1.621192
1426726826.234931, 1.000000, 0.000000, 0.000000, -0.282750, 1.393034, 1.494300, -0.001474, 0.034279, -1.618100
1426726826.293122, 1.000000, 1.537000, 0.000000, -0.312512, 1.379362, 1.470834, 0.015287, 0.040157, -1.615413
1426726826.347840, 1.000000, 1.537000, 0.000000, -0.342302, 1.364357, 1.446965, 0.029398, 0.045820, -1.614372
1426726826.422749, 1.000000, 0.000000, 0.000000, -0.366858, 1.350506, 1.426917, 0.034527, 0.054179, -1.614159
1426726826.477094, 1.000000, 0.000000, 0.000000, -0.400037, 1.329671, 1.399052, 0.034264, 0.054243, -1.613452
1426726826.550874, 1.000000, 1.388000, 0.000000, -0.428223, 1.310089, 1.375296, 0.030487, 0.056199, -1.611482
1426726826.629221, 1.000000, 0.000000, 0.000000, -0.459008, 1.285538, 1.346474, 0.027744, 0.053334, -1.612849
1426726826.705620, 1.000000, 0.000000, 0.000000, -0.494201, 1.254564, 1.312858, 0.030669, 0.058645, -1.612928
1426726826.759244, 1.000000, 0.000000, 0.000000, -0.527698, 1.220762, 1.279225, 0.037033, 0.068265, -1.615240
1426726826.854061, 1.000000, 1.304000, 0.000000, -0.547049, 1.197274, 1.258133, 0.038273, 0.067917, -1.609561
1426726826.956339, 1.000000, 1.304000, 0.000000, -0.582148, 1.155050, 1.222650, 0.034021, 0.010350, -1.612435
1426726827.017254, 1.000000, 1.143000, 0.000000, -0.622671, 1.102886, 1.177571, 0.032099, -0.035786, -1.615186
1426726827.092230, 1.000000, 1.143000, 0.000000, -0.644076, 1.076403, 1.151021, 0.035051, -0.031010, -1.614297
1426726827.165872, 1.000000, 0.000000, 0.000000, -0.667506, 1.046436, 1.119720, 0.033905, -0.024156, -1.617509
1426726827.243527, 1.000000, 0.000000, 0.000000, -0.693030, 1.014619, 1.084196, 0.031199, -0.035808, -1.618883
1426726827.346626, 1.000000, 1.095000, 0.000000, -0.714432, 0.989078, 1.053359, 0.032795, -0.036567, -1.620623
1426726827.444608, 1.000000, 0.000000, 0.000000, -0.746181, 0.950924, 1.003248, 0.031721, -0.020489, -1.627179
1426726827.501368, 1.000000, 0.000000, 0.000000, -0.773025, 0.919969, 0.958143, 0.029694, -0.018698, -1.629930
1426726827.599010, 1.000000, 0.959000, 193.000000, -0.785757, 0.905416, 0.935707, 0.030539, -0.018742, -1.631280
1426726827.653987, 1.000000, 0.959000, 163.000000, -0.810360, 0.877441, 0.889617, 0.029327, -0.005151, -1.631324
1426726827.729496, 1.000000, 0.000000, 112.000000, -0.824658, 0.860652, 0.861149, 0.026094, 0.017385, -1.635430
1426726827.821919, 1.000000, 0.823000, 163.000000, -0.840278, 0.841112, 0.828345, 0.026318, 0.037952, -1.635383
1426726827.876957, 1.000000, 0.823000, 132.000000, -0.859627, 0.814290, 0.787456, 0.025034, 0.036408, -1.635685
1426726827.975063, 1.000000, 0.684000, 244.000000, -0.871879, 0.795096, 0.760987, 0.024503, 0.020867, -1.634644
1426726828.031743, 1.000000, 0.684000, 224.000000, -0.889122, 0.764990, 0.720099, 0.028280, 0.015145, -1.633631
1426726828.129624, 1.000000, 0.642000, 255.000000, -0.899392, 0.743289, 0.692029, 0.033740, 0.030573, -1.633678
1426726828.183498, 1.000000, 0.589000, 255.000000, -0.915999, 0.706060, 0.645597, 0.032236, 0.043980, -1.626546
1426726828.281909, 1.000000, 0.546000, 255.000000, -0.923167, 0.686121, 0.623336, 0.037689, 0.045743, -1.624586
1426726828.361521, 1.000000, 0.546000, 255.000000, -0.935595, 0.645157, 0.580798, 0.047091, 0.006947, -1.621184
1426726828.461752, 1.000000, 0.465000, 224.000000, -0.942982, 0.611869, 0.547004, 0.048924, -0.018906, -1.614113
1426726828.536713, 1.000000, 0.465000, 255.000000, -0.950547, 0.571345, 0.503723, 0.031333, -0.008018, -1.611094
1426726828.590946, 1.000000, 0.420000, 255.000000, -0.954583, 0.540003, 0.469430, 0.031214, -0.000461, -1.608204
1426726828.669485, 1.000000, 0.420000, 173.000000, -0.955992, 0.520867, 0.448744, 0.040955, 0.001418, -1.605445
1426726828.746339, 1.000000, 0.385000, 173.000000, -0.957737, 0.491133, 0.416735, 0.039611, -0.009321, -1.604953
1426726828.866034, 1.000000, 0.304000, 0.000000, -0.958654, 0.461979, 0.387183, 0.031784, -0.017115, -1.605560
1426726828.940487, 1.000000, 0.304000, 0.000000, -0.959316, 0.420111, 0.347463, 0.026918, -0.006126, -1.614351
1426726829.038373, 1.000000, 0.300000, 0.000000, -0.958944, 0.397424, 0.329150, 0.026731, -0.009592, -1.622338
1426726829.093604, 1.000000, 0.300000, 0.000000, -0.957382, 0.365809, 0.308897, 0.031733, -0.009194, -1.634270
1426726829.193482, 1.000000, 0.300000, 0.000000, -0.956033, 0.350626, 0.301736, 0.033045, -0.006756, -1.637837
1426726829.268617, 1.000000, 0.300000, 0.000000, -0.950978, 0.321749, 0.293685, 0.037159, -0.006271, -1.651057
1426726829.415066, 1.000000, 0.300000, 0.000000, -0.945449, 0.299284, 0.292314, 0.037056, -0.010262, -1.655444
1426726829.496821, 1.000000, 0.300000, 0.000000, -0.928917, 0.260011, 0.300260, 0.038052, 0.000043, -1.660278
1426726829.551870, 1.000000, 0.300000, 0.000000, -0.918566, 0.240619, 0.311051, 0.038454, -0.007485, -1.660508
1426726829.649744, 1.000000, 0.300000, 122.000000, -0.908901, 0.226976, 0.321577, 0.040963, -0.023116, -1.657960
1426726829.741529, 1.000000, 0.300000, 0.000000, -0.892550, 0.208242, 0.338828, 0.036201, -0.047918, -1.660277
1426726829.816224, 1.000000, 0.300000, 183.000000, -0.874538, 0.193013, 0.358832, 0.016680, -0.040628, -1.655179
1426726829.959493, 1.000000, 0.300000, 224.000000, -0.859124, 0.182343, 0.380276, -0.015287, -0.040150, -1.653576
1426726830.012628, 1.000000, 0.300000, 255.000000, -0.836370, 0.169764, 0.423163, -0.043756, -0.025252, -1.638454
1426726830.113914, 1.000000, 0.300000, 244.000000, -0.831031, 0.166892, 0.439527, -0.047181, -0.009065, -1.639915
1426726830.188376, 1.000000, 0.312000, 255.000000, -0.825685, 0.161960, 0.473684, -0.063024, -0.005693, -1.631566
1426726830.265922, 1.000000, 0.312000, 255.000000, -0.824963, 0.158347, 0.500230, -0.033656, -0.003854, -1.621488
1426726830.390178, 1.000000, 0.378000, 255.000000, -0.826816, 0.156298, 0.525801, 0.037606, -0.000198, -1.621586
1426726830.468349, 1.000000, 0.378000, 255.000000, -0.827374, 0.153545, 0.564313, 0.068120, 0.000428, -1.619346
1426726830.522738, 1.000000, 0.407000, 255.000000, -0.825071, 0.151855, 0.591285, 0.029971, -0.000106, -1.613613
1426726830.617490, 1.000000, 0.447000, 255.000000, -0.823602, 0.151546, 0.607610, 0.006218, -0.001526, -1.616106
1426726830.695433, 1.000000, 0.470000, 255.000000, -0.820500, 0.150373, 0.635776, 0.003076, 0.000551, -1.614727
