%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426705893.651705, 1.000000, 0.000000, 0.000000, 0.079561, 0.218357, 1.111654, 0.011098, -0.018394, 0.025851
1426705893.725208, 1.000000, 0.000000, 0.000000, 0.076877, 0.225094, 1.119804, 0.006103, -0.017025, 0.030408
1426705893.779095, 1.000000, 0.000000, 0.000000, 0.072038, 0.236137, 1.132720, 0.010356, -0.018431, 0.031844
1426705893.875222, 1.000000, 0.000000, 0.000000, 0.069615, 0.242865, 1.140543, 0.010063, -0.015588, 0.033440
1426705893.953970, 1.000000, 0.000000, 0.000000, 0.062961, 0.257327, 1.155460, 0.010907, -0.014751, 0.032463
1426705894.007449, 1.000000, 0.000000, 0.000000, 0.057841, 0.268203, 1.167133, 0.014436, -0.016699, 0.034777
1426705894.079563, 1.000000, 0.000000, 0.000000, 0.055009, 0.275415, 1.173904, 0.016340, -0.016502, 0.034605
1426705894.155089, 1.000000, 0.000000, 0.000000, 0.049806, 0.285921, 1.183878, 0.020951, -0.011857, 0.037382
1426705894.231941, 1.000000, 0.000000, 0.000000, 0.043117, 0.297857, 1.195067, 0.015087, 0.004495, 0.038934
1426705894.305492, 1.000000, 0.000000, 0.000000, 0.038638, 0.306237, 1.203966, 0.015145, 0.035388, 0.037820
1426705894.403598, 1.000000, 0.000000, 0.000000, 0.033364, 0.312155, 1.213253, 0.023431, 0.060144, 0.036618
1426705894.457953, 1.000000, 0.000000, 0.000000, 0.025527, 0.316193, 1.225692, 0.017562, 0.052167, 0.033869
1426705894.533076, 1.000000, 0.000000, 0.000000, 0.020898, 0.315939, 1.230841, 0.015103, 0.026287, 0.033727
1426705894.608344, 1.000000, 0.000000, 0.000000, 0.015598, 0.314768, 1.237444, 0.013500, -0.013063, 0.033381
1426705894.685316, 1.000000, 0.000000, 0.000000, 0.008404, 0.312961, 1.245165, 0.017093, -0.027426, 0.034056
1426705894.759212, 1.000000, 0.000000, 0.000000, 0.002514, 0.310345, 1.252601, 0.020460, -0.019175, 0.030206
1426705894.833201, 1.000000, 0.000000, 0.000000, -0.003894, 0.308779, 1.259191, 0.017536, -0.007734, 0.030623
1426705894.909714, 1.000000, 0.000000, 0.000000, -0.010739, 0.307588, 1.266032, 0.019749, -0.009002, 0.029854
1426705894.985980, 1.000000, 0.000000, 0.000000, -0.015911, 0.306730, 1.271976, 0.016781, -0.011950, 0.027576
1426705895.059461, 1.000000, 0.000000, 0.000000, -0.022326, 0.305649, 1.278043, 0.015229, -0.016602, 0.027458
1426705895.112567, 1.000000, 0.000000, 0.000000, -0.028191, 0.304460, 1.283532, 0.021386, -0.018386, 0.028572
1426705895.166235, 1.000000, 0.000000, 0.000000, -0.032756, 0.304528, 1.287592, 0.021483, -0.015326, 0.027367
1426705895.240201, 1.000000, 0.000000, 0.000000, -0.035962, 0.304061, 1.291031, 0.018012, -0.012116, 0.027219
1426705895.380867, 1.000000, 0.000000, 0.000000, -0.042449, 0.303633, 1.296891, 0.018701, -0.013446, 0.027211
1426705895.457729, 1.000000, 0.000000, 0.000000, -0.052996, 0.303417, 1.305736, 0.022760, -0.017606, 0.027037
1426705895.533328, 1.000000, 0.000000, 0.000000, -0.057854, 0.303608, 1.310474, 0.018327, -0.015546, 0.026968
1426705895.606344, 1.000000, 0.000000, 0.000000, -0.064033, 0.303945, 1.315201, 0.020819, -0.018845, 0.026930
1426705895.659979, 1.000000, 0.000000, 0.000000, -0.069417, 0.304699, 1.319864, 0.019431, -0.013943, 0.025023
1426705895.712977, 1.000000, 0.000000, 0.000000, -0.073119, 0.305350, 1.322336, 0.018957, -0.014425, 0.030498
1426705895.785920, 1.000000, 0.000000, 0.000000, -0.077681, 0.306157, 1.325833, 0.018392, -0.014703, 0.028273
1426705895.861066, 1.000000, 0.000000, 0.000000, -0.082298, 0.306846, 1.329517, 0.017629, -0.011346, 0.027670
1426705895.935480, 1.000000, 0.000000, 0.000000, -0.088041, 0.308040, 1.333108, 0.015151, -0.011530, 0.028125
1426705896.032224, 1.000000, 0.000000, 0.000000, -0.093826, 0.309431, 1.336495, 0.011820, -0.012691, 0.027961
1426705896.085991, 1.000000, 0.000000, 0.000000, -0.099858, 0.310732, 1.340149, 0.009864, -0.010978, 0.029229
1426705896.159485, 1.000000, 0.000000, 0.000000, -0.104784, 0.312241, 1.342954, 0.017003, -0.010303, 0.029849
1426705896.213598, 1.000000, 0.000000, 0.000000, -0.109157, 0.313124, 1.345644, 0.015778, -0.011258, 0.026628
1426705896.266969, 1.000000, 0.000000, 0.000000, -0.113796, 0.314493, 1.347626, 0.014162, -0.011088, 0.026264
1426705896.364105, 1.000000, 0.000000, 0.000000, -0.117390, 0.315595, 1.349805, 0.013482, -0.011855, 0.028101
1426705896.441365, 1.000000, 0.000000, 0.000000, -0.124694, 0.317451, 1.352873, 0.010598, -0.010994, 0.024134
1426705896.538981, 1.000000, 0.000000, 0.000000, -0.130246, 0.318875, 1.354744, 0.014281, -0.011616, 0.020317
1426705896.592978, 1.000000, 0.000000, 0.000000, -0.137332, 0.321419, 1.357514, 0.011663, -0.010359, 0.023007
1426705896.666580, 1.000000, 0.000000, 0.000000, -0.140891, 0.322514, 1.358900, 0.016854, -0.011775, 0.024942
1426705896.719863, 1.000000, 0.000000, 0.000000, -0.147112, 0.324095, 1.360622, 0.013209, -0.011539, 0.021084
1426705896.793866, 1.000000, 0.000000, 0.000000, -0.150577, 0.325736, 1.361657, 0.013036, -0.009619, 0.021736
1426705896.847636, 1.000000, 0.000000, 0.000000, -0.156509, 0.327115, 1.362923, 0.012253, -0.013838, 0.017254
1426705896.947359, 1.000000, 0.000000, 0.000000, -0.159251, 0.328533, 1.363820, 0.011929, -0.010360, 0.016553
1426705897.021236, 1.000000, 0.000000, 0.000000, -0.166833, 0.331223, 1.365251, 0.020698, -0.013738, 0.016310
1426705897.095091, 1.000000, 0.000000, 0.000000, -0.170483, 0.332639, 1.365471, 0.047332, -0.014206, 0.010884
1426705897.194741, 1.000000, 0.000000, 0.000000, -0.174630, 0.335324, 1.365479, 0.060857, -0.013073, 0.010474
1426705897.269731, 1.000000, 0.000000, 0.000000, -0.176307, 0.337824, 1.368508, 0.021021, -0.014554, 0.010231
1426705897.366220, 1.000000, 0.000000, 0.000000, -0.177369, 0.339531, 1.370274, 0.005061, -0.015581, 0.006712
1426705897.465981, 1.000000, 0.000000, 0.000000, -0.178207, 0.343034, 1.370763, 0.012544, -0.012629, 0.006922
1426705897.541979, 1.000000, 0.000000, 0.000000, -0.178797, 0.345798, 1.371139, 0.017798, -0.014142, 0.005217
1426705897.639968, 1.000000, 0.000000, 0.000000, -0.180261, 0.348347, 1.372332, 0.012168, -0.015650, -0.000074
1426705897.714747, 1.000000, 0.000000, 0.000000, -0.181323, 0.352126, 1.372841, 0.009294, -0.013568, -0.000166
1426705897.769486, 1.000000, 0.000000, 0.000000, -0.182146, 0.354754, 1.373243, 0.020268, -0.014791, 0.000684
1426705897.842738, 1.000000, 0.000000, 0.000000, -0.183071, 0.357228, 1.373633, 0.016571, -0.013264, 0.001741
1426705897.896494, 1.000000, 0.000000, 0.000000, -0.185243, 0.360261, 1.373955, 0.017123, -0.016588, -0.001165
1426705897.992866, 1.000000, 0.000000, 0.000000, -0.184790, 0.361989, 1.373732, 0.011201, -0.010401, -0.002541
1426705898.044593, 1.000000, 0.000000, 0.000000, -0.186146, 0.364974, 1.373762, 0.013986, 0.000677, -0.000810
1426705898.097857, 1.000000, 0.000000, 0.000000, -0.187574, 0.366742, 1.373235, 0.015624, 0.001285, -0.001622
1426705898.194475, 1.000000, 0.000000, 0.000000, -0.188271, 0.367782, 1.372687, 0.015367, -0.004001, -0.003190
1426705898.266591, 1.000000, 0.000000, 0.000000, -0.190936, 0.369704, 1.371074, 0.014872, -0.019765, -0.002254
1426705898.320481, 1.000000, 0.000000, 0.000000, -0.192330, 0.371235, 1.370390, 0.012552, -0.019499, -0.002086
1426705898.417081, 1.000000, 0.000000, 0.000000, -0.194145, 0.372509, 1.369602, 0.013811, -0.016767, -0.001018
1426705898.511517, 1.000000, 0.000000, 0.000000, -0.196189, 0.374850, 1.368106, 0.015912, -0.013094, -0.000272
1426705898.613101, 1.000000, 0.000000, 0.000000, -0.198608, 0.377472, 1.365480, 0.014215, -0.014849, -0.002504
1426705898.707622, 1.000000, 0.000000, 0.000000, -0.202241, 0.380734, 1.363171, 0.016147, -0.016655, 0.001756
1426705898.787384, 1.000000, 0.000000, 0.000000, -0.204838, 0.384214, 1.359958, 0.017087, -0.017603, 0.000309
1426705898.881510, 1.000000, 0.000000, 0.000000, -0.206450, 0.386948, 1.356702, 0.016773, -0.018427, 0.000848
1426705898.934474, 1.000000, 0.000000, 0.000000, -0.209156, 0.390663, 1.353475, 0.015268, -0.014849, 0.000536
1426705899.030358, 1.000000, 0.000000, 0.000000, -0.210767, 0.392936, 1.350355, 0.014275, -0.015205, 0.003880
1426705899.104502, 1.000000, 0.000000, 0.000000, -0.214380, 0.397501, 1.346102, 0.006167, -0.012290, 0.003057
1426705899.158102, 1.000000, 0.000000, 0.000000, -0.217024, 0.400654, 1.342329, 0.009963, -0.007724, 0.005836
1426705899.255847, 1.000000, 0.000000, 0.000000, -0.219992, 0.402877, 1.339734, 0.011292, -0.005054, 0.005790
1426705899.309606, 1.000000, 0.000000, 0.000000, -0.225007, 0.406320, 1.333787, 0.011044, -0.004987, 0.007346
1426705899.381639, 1.000000, 0.000000, 0.000000, -0.227726, 0.407679, 1.330571, 0.011334, -0.003049, 0.007736
1426705899.434737, 1.000000, 0.000000, 0.000000, -0.231368, 0.409372, 1.325814, 0.011772, -0.007512, -0.000631
1426705899.488728, 1.000000, 0.000000, 0.000000, -0.234864, 0.410247, 1.321843, 0.011761, -0.008446, 0.001244
1426705899.603994, 1.000000, 0.000000, 0.000000, -0.237804, 0.410739, 1.318029, 0.009313, -0.003620, 0.004084
1426705899.658557, 1.000000, 0.000000, 0.000000, -0.245261, 0.411880, 1.309919, 0.011935, -0.009163, 0.004429
1426705899.756228, 1.000000, 0.000000, 0.000000, -0.248193, 0.411661, 1.304953, 0.013800, -0.014907, 0.002076
1426705899.851625, 1.000000, 0.000000, 0.000000, -0.256364, 0.412642, 1.296862, 0.014061, -0.018998, 0.005003
1426705899.925783, 1.000000, 0.000000, 0.000000, -0.262802, 0.413576, 1.288096, 0.013201, -0.014515, 0.005472
1426705900.002760, 1.000000, 0.000000, 0.000000, -0.267268, 0.414417, 1.282927, 0.011472, -0.013785, 0.007135
1426705900.143255, 1.000000, 0.000000, 0.000000, -0.273567, 0.415695, 1.275136, 0.015327, -0.016559, 0.004030
1426705900.216871, 1.000000, 0.000000, 0.000000, -0.285257, 0.419442, 1.261538, 0.011342, -0.014672, 0.006234
1426705900.290900, 1.000000, 0.000000, 0.000000, -0.291690, 0.421786, 1.252839, 0.009155, -0.014409, 0.003588
1426705900.324131, 1.000000, 0.000000, 0.000000, -0.296626, 0.423525, 1.245116, 0.014943, -0.016984, 0.003177
1426705900.418481, 1.000000, 0.000000, 0.000000, -0.300260, 0.424915, 1.240570, 0.014991, -0.015686, 0.002007
1426705900.517856, 1.000000, 0.000000, 0.000000, -0.308703, 0.428557, 1.230667, 0.012046, -0.007718, -0.001031
1426705900.628639, 1.000000, 0.000000, 0.000000, -0.316965, 0.431140, 1.219066, 0.015451, 0.014779, -0.003287
1426705900.703631, 1.000000, 0.000000, 0.000000, -0.324957, 0.431989, 1.204706, 0.017272, 0.006292, -0.005894
1426705900.798936, 1.000000, 0.000000, 0.000000, -0.331102, 0.432342, 1.194973, 0.012535, -0.008288, -0.005982
1426705900.875810, 1.000000, 0.000000, 0.000000, -0.338409, 0.431932, 1.181437, 0.014975, -0.006889, -0.005681
1426705900.950778, 1.000000, 0.000000, 0.000000, -0.345021, 0.430476, 1.170135, 0.015044, 0.013958, -0.009306
1426705901.025399, 1.000000, 0.000000, 0.000000, -0.350302, 0.428426, 1.159852, 0.017720, 0.023001, -0.012840
1426705901.125396, 1.000000, 0.000000, 0.000000, -0.355585, 0.425515, 1.146752, 0.015875, 0.008937, -0.013613
1426705901.199613, 1.000000, 0.000000, 0.000000, -0.362621, 0.420789, 1.129913, 0.016912, -0.016893, -0.012912
1426705901.273158, 1.000000, 0.000000, 0.000000, -0.366813, 0.416718, 1.118408, 0.019174, -0.017326, -0.014950
1426705901.353624, 1.000000, 0.000000, 0.000000, -0.372351, 0.413167, 1.104615, 0.016045, -0.006064, -0.013176
1426705901.427270, 1.000000, 0.000000, 0.000000, -0.376682, 0.409975, 1.092127, 0.012124, -0.003398, -0.012607
1426705901.498783, 1.000000, 0.000000, 0.000000, -0.381220, 0.406242, 1.077171, 0.015165, -0.012664, -0.012611
1426705901.573397, 1.000000, 0.000000, 0.000000, -0.385613, 0.403678, 1.063821, 0.015359, -0.018738, -0.009350
1426705901.672522, 1.000000, 0.000000, 0.000000, -0.389028, 0.401421, 1.050084, 0.012104, -0.020795, -0.007222
1426705901.767547, 1.000000, 0.000000, 0.000000, -0.393863, 0.398886, 1.029958, 0.013407, -0.020032, -0.008228
1426705901.822034, 1.000000, 0.000000, 0.000000, -0.399011, 0.398499, 1.009189, 0.011227, -0.016545, -0.004806
1426705901.921561, 1.000000, 0.000000, 0.000000, -0.402075, 0.398796, 0.998546, 0.012168, -0.015637, 0.000957
1426705901.978729, 1.000000, 0.000000, 0.000000, -0.406578, 0.399237, 0.976079, 0.014662, -0.019271, 0.002061
1426705902.053148, 1.000000, 0.000000, 0.000000, -0.409338, 0.400064, 0.961839, 0.013161, -0.017512, 0.003192
1426705902.126775, 1.000000, 0.000000, 0.000000, -0.413602, 0.402090, 0.944810, 0.010450, -0.018744, 0.007500
1426705902.203157, 1.000000, 0.000000, 0.000000, -0.416405, 0.403819, 0.924640, 0.014434, -0.018303, 0.006123
1426705902.276783, 1.000000, 0.000000, 0.000000, -0.419714, 0.406420, 0.906066, 0.011992, -0.017212, 0.008469
1426705902.330546, 1.000000, 0.000000, 0.000000, -0.424004, 0.410219, 0.885059, 0.017654, -0.014401, 0.010774
1426705902.404274, 1.000000, 0.000000, 0.000000, -0.425632, 0.412426, 0.870906, 0.017824, -0.015847, 0.010924
1426705902.481675, 1.000000, 0.000000, 0.000000, -0.428587, 0.416333, 0.850898, 0.017360, -0.017362, 0.007523
1426705902.536415, 1.000000, 0.000000, 0.000000, -0.432315, 0.421314, 0.827675, 0.017808, -0.016804, 0.012227
1426705902.609665, 1.000000, 0.000000, 0.000000, -0.433497, 0.424320, 0.812681, 0.017630, -0.016319, 0.007477
1426705902.705785, 1.000000, 0.000000, 0.000000, -0.437057, 0.429713, 0.788187, 0.012559, -0.014868, 0.011549
1426705902.804192, 1.000000, 0.000000, 0.000000, -0.440587, 0.437220, 0.756550, 0.009086, -0.015514, 0.007053
1426705902.837791, 1.000000, 0.000000, 0.000000, -0.445546, 0.445530, 0.724649, 0.007925, -0.017983, 0.004867
1426705902.904802, 1.000000, 0.000000, 0.000000, -0.448769, 0.450559, 0.708672, 0.007706, -0.012870, 0.007555
1426705902.978701, 1.000000, 0.000000, 0.000000, -0.450454, 0.453947, 0.695471, 0.014892, -0.013421, 0.004162
1426705903.052142, 1.000000, 0.000000, 0.000000, -0.455060, 0.461279, 0.669285, 0.014666, -0.010172, 0.005062
1426705903.106338, 1.000000, 0.000000, 0.000000, -0.458986, 0.467189, 0.645431, 0.012279, -0.011514, 0.007074
1426705903.202280, 1.000000, 0.000000, 0.000000, -0.462521, 0.473710, 0.625441, 0.016385, -0.014602, 0.007987
1426705903.276530, 1.000000, 0.000000, 0.000000, -0.466698, 0.483574, 0.593213, 0.010954, -0.022150, 0.008848
1426705903.354529, 1.000000, 0.000000, 0.000000, -0.470826, 0.491926, 0.564392, 0.009498, -0.015915, 0.015139
1426705903.428532, 1.000000, 0.000000, 0.000000, -0.474679, 0.501028, 0.533433, 0.014101, -0.009925, 0.014682
1426705903.481912, 1.000000, 0.000000, 0.000000, -0.477313, 0.508586, 0.505467, 0.028786, -0.005345, 0.015805
1426705903.575938, 1.000000, 0.000000, 0.000000, -0.480080, 0.514450, 0.485569, 0.018970, -0.003895, 0.017763
1426705903.649655, 1.000000, 0.000000, 0.000000, -0.484016, 0.525457, 0.445625, 0.009652, -0.019928, 0.021446
1426705903.723902, 1.000000, 0.000000, 0.000000, -0.487447, 0.534016, 0.416462, 0.009853, -0.025559, 0.029010
1426705903.844803, 1.000000, 0.000000, 0.000000, -0.489459, 0.544670, 0.383497, 0.014747, -0.024285, 0.026561
1426705903.921172, 1.000000, 0.000000, 0.000000, -0.492899, 0.560238, 0.335704, 0.009447, 0.040884, 0.038916
1426705903.995561, 1.000000, 0.000000, 0.000000, -0.494200, 0.568390, 0.306108, 0.011708, 0.038989, 0.043642
1426705904.059290, 1.000000, 0.000000, 0.000000, -0.496181, 0.575864, 0.271392, 0.018603, -0.001892, 0.051007
1426705904.135291, 1.000000, 0.000000, 0.000000, -0.497499, 0.581493, 0.247321, 0.013279, -0.023073, 0.057241
1426705904.209412, 1.000000, 0.000000, 0.000000, -0.498998, 0.588668, 0.219165, 0.006984, -0.027460, 0.065317
1426705904.283053, 1.000000, 0.000000, 0.000000, -0.500162, 0.595717, 0.198313, 0.006324, -0.020527, 0.072301
1426705904.361179, 1.000000, 0.000000, 0.000000, -0.501053, 0.603891, 0.179088, 0.012295, -0.015100, 0.079047
1426705904.438643, 1.000000, 0.000000, 0.000000, -0.503416, 0.607133, 0.178757, -0.009987, 0.016288, 0.083369
1426705904.492700, 1.000000, 0.000000, 0.000000, -0.506449, 0.607381, 0.185223, 0.006511, 0.012056, 0.087543
1426705904.587295, 1.000000, 0.000000, 0.000000, -0.508918, 0.608087, 0.192482, 0.023193, -0.010020, 0.090881
1426705904.641168, 1.000000, 0.000000, 0.000000, -0.512570, 0.608937, 0.208046, 0.019174, -0.033078, 0.100330
1426705904.694382, 1.000000, 0.000000, 0.000000, -0.514588, 0.610542, 0.218846, 0.012075, -0.027568, 0.101754
1426705904.816199, 1.000000, 0.000000, 0.000000, -0.516476, 0.611112, 0.231387, 0.013530, -0.016787, 0.107475
1426705904.888525, 1.000000, 0.000000, 0.000000, -0.519848, 0.615116, 0.256603, 0.024163, -0.011628, 0.105870
1426705904.942793, 1.000000, 0.000000, 0.000000, -0.522734, 0.617273, 0.271563, 0.014668, -0.017648, 0.114259
1426705905.017270, 1.000000, 0.000000, 0.000000, -0.524084, 0.619717, 0.281739, 0.007198, -0.020876, 0.114602
1426705905.070826, 1.000000, 0.000000, 0.000000, -0.526222, 0.624662, 0.297914, 0.010678, -0.026248, 0.115570
1426705905.124029, 1.000000, 0.000000, 0.000000, -0.528617, 0.628882, 0.307624, 0.011025, -0.027235, 0.117034
1426705905.264697, 1.000000, 0.000000, 0.000000, -0.529634, 0.633017, 0.316970, 0.017124, -0.029383, 0.109713
1426705905.341679, 1.000000, 0.000000, 0.000000, -0.534427, 0.647547, 0.343701, 0.012875, -0.013802, 0.109099
1426705905.416062, 1.000000, 0.000000, 0.000000, -0.536750, 0.655108, 0.355077, 0.011804, -0.010901, 0.107255
1426705905.470013, 1.000000, 0.000000, 0.000000, -0.538978, 0.663544, 0.368158, 0.016459, 0.015758, 0.097851
1426705905.592184, 1.000000, 0.000000, 0.000000, -0.540405, 0.667227, 0.376031, 0.022952, 0.048363, 0.096575
1426705905.666800, 1.000000, 0.000000, 0.000000, -0.542687, 0.670416, 0.393950, 0.030175, 0.084564, 0.094637
1426705905.720051, 1.000000, 0.000000, 0.000000, -0.544331, 0.667649, 0.405688, 0.010278, 0.045412, 0.087713
1426705905.817823, 1.000000, 0.000000, 0.000000, -0.545308, 0.663719, 0.411644, 0.006797, 0.012416, 0.086098
1426705905.871955, 1.000000, 0.000000, 0.000000, -0.545897, 0.654293, 0.419746, 0.014886, -0.031794, 0.075556
1426705905.947685, 1.000000, 0.000000, 0.000000, -0.546459, 0.650646, 0.422231, 0.007651, -0.033798, 0.071659
1426705906.021779, 1.000000, 0.000000, 0.000000, -0.547141, 0.644478, 0.424084, 0.017447, -0.026098, 0.064032
1426705906.075307, 1.000000, 0.000000, 0.000000, -0.547037, 0.639645, 0.424178, 0.011935, -0.011931, 0.058908
1426705906.127436, 1.000000, 0.000000, 0.000000, -0.547549, 0.637493, 0.423604, 0.015576, -0.013003, 0.053971
1426705906.221800, 1.000000, 0.000000, 0.000000, -0.547869, 0.635479, 0.421707, 0.004462, -0.015783, 0.047823
1426705906.275703, 1.000000, 0.000000, 0.000000, -0.548344, 0.631985, 0.418164, 0.006157, -0.021864, 0.043316
1426705906.366077, 1.000000, 0.000000, 0.000000, -0.548338, 0.629995, 0.414704, 0.009361, -0.015987, 0.044297
1426705906.439317, 1.000000, 0.000000, 0.000000, -0.550113, 0.627816, 0.407663, 0.014703, -0.011259, 0.045593
1426705906.514804, 1.000000, 0.000000, 0.000000, -0.551019, 0.627279, 0.402241, 0.007318, -0.010159, 0.044896
1426705906.569479, 1.000000, 0.000000, 0.000000, -0.551965, 0.627300, 0.395692, 0.007284, -0.016633, 0.048131
1426705906.641830, 1.000000, 0.000000, 0.000000, -0.553565, 0.626558, 0.389193, 0.010700, -0.025823, 0.050837
1426705906.715186, 1.000000, 0.000000, 0.000000, -0.555556, 0.627686, 0.383067, 0.010495, -0.027392, 0.055198
1426705906.793578, 1.000000, 0.000000, 0.000000, -0.556743, 0.629267, 0.377290, 0.014939, -0.026059, 0.053476
1426705906.870062, 1.000000, 0.000000, 0.000000, -0.558393, 0.632297, 0.369587, 0.014722, -0.021274, 0.055973
1426705906.944048, 1.000000, 0.000000, 0.000000, -0.559599, 0.635939, 0.361494, 0.017390, -0.018075, 0.053168
1426705907.041711, 1.000000, 0.000000, 0.000000, -0.560534, 0.640760, 0.351872, 0.017530, -0.017917, 0.055247
1426705907.148975, 1.000000, 0.000000, 0.000000, -0.562140, 0.646606, 0.340639, 0.007889, -0.017020, 0.063343
1426705907.223368, 1.000000, 0.000000, 0.000000, -0.562534, 0.654320, 0.325507, 0.023798, -0.013374, 0.068438
1426705907.276838, 1.000000, 0.000000, 0.000000, -0.562057, 0.660480, 0.316566, 0.027129, -0.011880, 0.069320
1426705907.374198, 1.000000, 0.000000, 0.000000, -0.562510, 0.664336, 0.310053, 0.020611, -0.011563, 0.069149
1426705907.452051, 1.000000, 0.000000, 0.000000, -0.561050, 0.674005, 0.298016, 0.012015, -0.007321, 0.069121
1426705907.526196, 1.000000, 0.000000, 0.000000, -0.559082, 0.681376, 0.289848, 0.010450, -0.010115, 0.066003
1426705907.580339, 1.000000, 0.000000, 0.000000, -0.557675, 0.688537, 0.283455, 0.007663, -0.009390, 0.064693
1426705907.696808, 1.000000, 0.000000, 0.000000, -0.556314, 0.692265, 0.279299, 0.012441, -0.010854, 0.070125
1426705907.750692, 1.000000, 0.000000, 0.000000, -0.553538, 0.702752, 0.273503, 0.010087, -0.006112, 0.066206
1426705907.828458, 1.000000, 0.000000, 0.000000, -0.551704, 0.708267, 0.271356, 0.013429, 0.010240, 0.065681
1426705907.944689, 1.000000, 0.000000, 0.000000, -0.548652, 0.714579, 0.269269, 0.024489, 0.031306, 0.063356
1426705908.019188, 1.000000, 0.000000, 0.000000, -0.544698, 0.720484, 0.268991, 0.011618, 0.031113, 0.061786
1426705908.095075, 1.000000, 0.000000, 0.000000, -0.541842, 0.722597, 0.269389, 0.011825, 0.014514, 0.061433
1426705908.167295, 1.000000, 0.000000, 0.000000, -0.537805, 0.723147, 0.270668, 0.022852, -0.002889, 0.057049
1426705908.222193, 1.000000, 0.000000, 0.000000, -0.534561, 0.723551, 0.273698, 0.017012, -0.012849, 0.054467
1426705908.275327, 1.000000, 0.000000, 0.000000, -0.532182, 0.723431, 0.276524, 0.010063, -0.014162, 0.057169
1426705908.349456, 1.000000, 0.000000, 0.000000, -0.529831, 0.723933, 0.280269, 0.013570, -0.014830, 0.058315
1426705908.403327, 1.000000, 0.000000, 0.000000, -0.526443, 0.725093, 0.284607, 0.022143, -0.009695, 0.061588
1426705908.480740, 1.000000, 0.000000, 0.000000, -0.523046, 0.727128, 0.288477, 0.017164, -0.011618, 0.056688
1426705908.576235, 1.000000, 0.000000, 0.000000, -0.520403, 0.729399, 0.292806, 0.002253, -0.011129, 0.060139
1426705908.629828, 1.000000, 0.000000, 0.000000, -0.515090, 0.732639, 0.298191, 0.004570, -0.010768, 0.058522
1426705908.705306, 1.000000, 0.000000, 0.000000, -0.513122, 0.734211, 0.300805, 0.008593, -0.009366, 0.059481
1426705908.779835, 1.000000, 0.000000, 0.000000, -0.509825, 0.737399, 0.306184, 0.008187, -0.006708, 0.060364
1426705908.856681, 1.000000, 0.000000, 0.000000, -0.507035, 0.740617, 0.311114, 0.010241, -0.012747, 0.056483
1426705908.928056, 1.000000, 0.000000, 0.000000, -0.504436, 0.743456, 0.317633, 0.012406, -0.014652, 0.062724
1426705909.024456, 1.000000, 0.000000, 0.000000, -0.502530, 0.746872, 0.324820, 0.014401, -0.009260, 0.066190
1426705909.078597, 1.000000, 0.000000, 0.000000, -0.498977, 0.751240, 0.337103, 0.013515, -0.006265, 0.062880
1426705909.173703, 1.000000, 0.000000, 0.000000, -0.497587, 0.753371, 0.343470, 0.013734, -0.007339, 0.061510
1426705909.273825, 1.000000, 0.000000, 0.000000, -0.494732, 0.756898, 0.355511, 0.017359, -0.004878, 0.056953
1426705909.349247, 1.000000, 0.000000, 0.000000, -0.492994, 0.760209, 0.369744, 0.017985, -0.002279, 0.061179
1426705909.423106, 1.000000, 0.000000, 0.000000, -0.491204, 0.762580, 0.382827, 0.021300, -0.001942, 0.057321
1426705909.496586, 1.000000, 0.000000, 0.000000, -0.490532, 0.763763, 0.394302, 0.020667, -0.003742, 0.061003
1426705909.575866, 1.000000, 0.000000, 0.000000, -0.488662, 0.764903, 0.406192, 0.017554, -0.002551, 0.060743
1426705909.647959, 1.000000, 0.000000, 0.000000, -0.486872, 0.766400, 0.421203, 0.021992, 0.003065, 0.060764
1426705909.721433, 1.000000, 0.000000, 0.000000, -0.484475, 0.766958, 0.432624, 0.023400, 0.007311, 0.057509
1426705909.823734, 1.000000, 0.000000, 0.000000, -0.482144, 0.765945, 0.444705, 0.021452, 0.008189, 0.055151
1426705909.898063, 1.000000, 0.000000, 0.000000, -0.478231, 0.763305, 0.464173, 0.015950, 0.009628, 0.051729
1426705909.972345, 1.000000, 0.000000, 0.000000, -0.474844, 0.760698, 0.478785, 0.017481, 0.003289, 0.048676
1426705910.071714, 1.000000, 0.000000, 0.000000, -0.471310, 0.757339, 0.491005, 0.021883, -0.006050, 0.044426
1426705910.156864, 1.000000, 0.000000, 0.000000, -0.466295, 0.752112, 0.509159, 0.021390, -0.006726, 0.045012
1426705910.277559, 1.000000, 0.000000, 0.000000, -0.461507, 0.747516, 0.525070, 0.020538, -0.007082, 0.039048
1426705910.352212, 1.000000, 0.000000, 0.000000, -0.454800, 0.741310, 0.545979, 0.010633, -0.016047, 0.037404
1426705910.407076, 1.000000, 0.000000, 0.000000, -0.451448, 0.738371, 0.557604, 0.013768, -0.017047, 0.037567
1426705910.482206, 1.000000, 0.000000, 0.000000, -0.448246, 0.736180, 0.566251, 0.023550, -0.014565, 0.036003
1426705910.582351, 1.000000, 0.000000, 0.000000, -0.443881, 0.734297, 0.576513, 0.023783, -0.010569, 0.034384
1426705910.656539, 1.000000, 0.000000, 0.000000, -0.437296, 0.732270, 0.589018, 0.020803, -0.010836, 0.035602
1426705910.730478, 1.000000, 0.000000, 0.000000, -0.430644, 0.731222, 0.596511, 0.022084, -0.016996, 0.035890
1426705910.761383, 1.000000, 0.000000, 0.000000, -0.424939, 0.730379, 0.602297, 0.026479, -0.022343, 0.027872
