%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426728623.301622, 1.000000, 0.300000, 122.000000, -0.032934, 1.543875, 0.329744, 0.037989, 0.055296, -1.518441
1426728623.401511, 1.000000, 0.300000, 224.000000, -0.034243, 1.543050, 0.352801, 0.036763, 0.020534, -1.506765
1426728623.477437, 1.000000, 0.300000, 255.000000, -0.031464, 1.544390, 0.405364, 0.034278, -0.044610, -1.496237
1426728623.551630, 1.000000, 0.300000, 255.000000, -0.028071, 1.543634, 0.449634, 0.029808, -0.027367, -1.509827
1426728623.606371, 1.000000, 0.300000, 255.000000, -0.025570, 1.546321, 0.488735, 0.016671, -0.007155, -1.510283
1426728623.681466, 1.000000, 0.315000, 255.000000, -0.024580, 1.549633, 0.523691, 0.009404, 0.002757, -1.501874
1426728623.736016, 1.000000, 0.370000, 255.000000, -0.021491, 1.553962, 0.566770, 0.015301, 0.025492, -1.494606
1426728623.837772, 1.000000, 0.416000, 255.000000, -0.018636, 1.555552, 0.606425, 0.023843, 0.039106, -1.495928
1426728623.912761, 1.000000, 0.416000, 193.000000, -0.014624, 1.555378, 0.677224, 0.027225, 0.038840, -1.496575
1426728623.987855, 1.000000, 0.482000, 0.000000, -0.009989, 1.552697, 0.734297, 0.005774, 0.033796, -1.502735
1426728624.042088, 1.000000, 0.550000, 183.000000, -0.007807, 1.548514, 0.785492, -0.015710, 0.039328, -1.503364
1426728624.097566, 1.000000, 0.000000, 142.000000, -0.006436, 1.543755, 0.821907, -0.016788, 0.042635, -1.507517
1426728624.151128, 1.000000, 0.000000, 0.000000, -0.005502, 1.537407, 0.865617, -0.010415, 0.042418, -1.506155
1426728624.226016, 1.000000, 0.000000, 122.000000, -0.005452, 1.529504, 0.909413, 0.000148, 0.035612, -1.509481
1426728624.303278, 1.000000, 0.000000, 142.000000, -0.005222, 1.519203, 0.959929, 0.008244, 0.019782, -1.513072
1426728624.378786, 1.000000, 0.000000, 0.000000, -0.007358, 1.507995, 1.010289, 0.009698, 0.024499, -1.508930
1426728624.473444, 1.000000, 0.625000, 0.000000, -0.008698, 1.494189, 1.066075, 0.005797, 0.032152, -1.498145
1426728624.529406, 1.000000, 0.911000, 122.000000, -0.011433, 1.476558, 1.127590, 0.003789, 0.025899, -1.497687
1426728624.587408, 1.000000, 0.000000, 0.000000, -0.013496, 1.464338, 1.168770, 0.006504, 0.013538, -1.508299
1426728624.681843, 1.000000, 0.000000, 0.000000, -0.016486, 1.451911, 1.208997, 0.010185, 0.005432, -1.504934
1426728624.783818, 1.000000, 0.000000, 0.000000, -0.019914, 1.431323, 1.272756, 0.026853, 0.006931, -1.508321
1426728624.859839, 1.000000, 0.000000, 0.000000, -0.025681, 1.413045, 1.332074, 0.031886, -0.005803, -1.514364
1426728624.961483, 1.000000, 0.981000, 0.000000, -0.027317, 1.399770, 1.369244, 0.034475, -0.011248, -1.516424
1426728625.016033, 1.000000, 0.981000, 0.000000, -0.028471, 1.381666, 1.416994, 0.032301, -0.008269, -1.520820
1426728625.109203, 1.000000, 0.000000, 0.000000, -0.028076, 1.371731, 1.441512, 0.039358, -0.003594, -1.519804
1426728625.188161, 1.000000, 1.243000, 0.000000, -0.026771, 1.357756, 1.476248, 0.039650, -0.004974, -1.520705
1426728625.262908, 1.000000, 0.000000, 0.000000, -0.024001, 1.345502, 1.503199, 0.039419, -0.003642, -1.523381
1426728625.384672, 1.000000, 1.333000, 0.000000, -0.020466, 1.335324, 1.523165, 0.037960, 0.002456, -1.526523
1426728625.438543, 1.000000, 1.410000, 0.000000, -0.012040, 1.316396, 1.551191, 0.020251, 0.015221, -1.526408
1426728625.536790, 1.000000, 1.433000, 0.000000, -0.008963, 1.308024, 1.558049, 0.007789, 0.023010, -1.529827
1426728625.614324, 1.000000, 1.445000, 0.000000, -0.003373, 1.291689, 1.565885, -0.019999, 0.019328, -1.532194
1426728625.688282, 1.000000, 1.445000, 0.000000, -0.000419, 1.277625, 1.564227, -0.018465, 0.017502, -1.531980
1426728625.745542, 1.000000, 0.000000, 0.000000, 0.000742, 1.265435, 1.556934, -0.009391, 0.008821, -1.530656
1426728625.825194, 1.000000, 0.000000, 0.000000, 0.000968, 1.254515, 1.547039, 0.003719, -0.002364, -1.531659
1426728625.887198, 1.000000, 0.000000, 0.000000, 0.000545, 1.241092, 1.527694, 0.014897, -0.023827, -1.533429
1426728625.943412, 1.000000, 0.000000, 0.000000, -0.000070, 1.231284, 1.507700, 0.010594, -0.007862, -1.531760
1426728626.017163, 1.000000, 0.000000, 0.000000, -0.001368, 1.222296, 1.486117, 0.005789, 0.038866, -1.531541
1426728626.074825, 1.000000, 1.445000, 0.000000, -0.002951, 1.206827, 1.446329, -0.000778, 0.099752, -1.530398
1426728626.129160, 1.000000, 1.396000, 0.000000, -0.004903, 1.193060, 1.415801, 0.013336, 0.078797, -1.529582
1426728626.225403, 1.000000, 1.350000, 0.000000, -0.005733, 1.182170, 1.389791, 0.024557, 0.010461, -1.529979
1426728626.302177, 1.000000, 1.350000, 0.000000, -0.006547, 1.159210, 1.327465, 0.045859, -0.075680, -1.522010
1426728626.356585, 1.000000, 0.000000, 0.000000, -0.007000, 1.144796, 1.275736, 0.043286, -0.049805, -1.523853
1426728626.457963, 1.000000, 1.291000, 0.000000, -0.006497, 1.134650, 1.227573, 0.030738, -0.016715, -1.519208
1426728626.510641, 1.000000, 1.291000, 122.000000, -0.005024, 1.119263, 1.139697, 0.022942, 0.008834, -1.515096
1426728626.585549, 1.000000, 1.156000, 0.000000, -0.003630, 1.111222, 1.091623, 0.031319, 0.030235, -1.512729
1426728626.641431, 1.000000, 0.000000, 0.000000, -0.000158, 1.096770, 1.010572, 0.046617, 0.061643, -1.513468
1426728626.716656, 1.000000, 1.075000, 112.000000, 0.002086, 1.087495, 0.959533, 0.041213, 0.046553, -1.508811
1426728626.793547, 1.000000, 1.075000, 183.000000, 0.005805, 1.071451, 0.877293, 0.003882, -0.020998, -1.504135
1426728626.848307, 1.000000, 0.000000, 173.000000, 0.007811, 1.054881, 0.789113, -0.042054, -0.020892, -1.503784
1426728626.923670, 1.000000, 0.890000, 204.000000, 0.009124, 1.044603, 0.730555, -0.050072, 0.002619, -1.503225
1426728626.998307, 1.000000, 0.890000, 244.000000, 0.008567, 1.030802, 0.646892, -0.030254, 0.014400, -1.501429
1426728627.072795, 1.000000, 0.660000, 255.000000, 0.006156, 1.016391, 0.550237, 0.004195, -0.022548, -1.498581
1426728627.118051, 1.000000, 0.660000, 255.000000, 0.003017, 1.002214, 0.450634, 0.017219, -0.042046, -1.502722
1426728627.221017, 1.000000, 0.439000, 0.000000, 0.000331, 0.996302, 0.400149, 0.010647, -0.031872, -1.495690
1426728627.299337, 1.000000, 0.313000, 0.000000, -0.005309, 0.982424, 0.273761, -0.006585, -0.018268, -1.493944
1426728627.374426, 1.000000, 0.313000, 0.000000, -0.010186, 0.973985, 0.179618, 0.004704, -0.021984, -1.496437
1426728627.428415, 1.000000, 0.300000, 0.000000, -0.002910, 0.970868, 0.201048, 0.029324, -0.035763, -1.502764
1426728627.502932, 1.000000, 0.300000, 0.000000, 0.004326, 0.971033, 0.233927, 0.036497, -0.041063, -1.509997
1426728627.557716, 1.000000, 0.300000, 0.000000, 0.016244, 0.971500, 0.285281, 0.032088, -0.024190, -1.520410
1426728627.652556, 1.000000, 0.300000, 0.000000, 0.024804, 0.973354, 0.317764, 0.028223, -0.022146, -1.526029
1426728627.754051, 1.000000, 0.300000, 234.000000, 0.042754, 0.977636, 0.383976, 0.025760, -0.028633, -1.535454
1426728627.826557, 1.000000, 0.300000, 244.000000, 0.062808, 0.983304, 0.450886, 0.025471, -0.019718, -1.549875
1426728627.880363, 1.000000, 0.300000, 255.000000, 0.075675, 0.988886, 0.500374, 0.004986, 0.000231, -1.545835
1426728627.956553, 1.000000, 0.316000, 255.000000, 0.084381, 0.993030, 0.537045, -0.015938, 0.013639, -1.543978
1426728628.088980, 1.000000, 0.382000, 244.000000, 0.097039, 0.998387, 0.596976, -0.038769, 0.022020, -1.543899
1426728628.167422, 1.000000, 0.450000, 234.000000, 0.112296, 1.007787, 0.697563, -0.031377, -0.006020, -1.547866
1426728628.222074, 1.000000, 0.450000, 0.000000, 0.117014, 1.011625, 0.759740, -0.007802, 0.016486, -1.548175
1426728628.301687, 1.000000, 0.519000, 0.000000, 0.120082, 1.015267, 0.806429, 0.011400, 0.018938, -1.545788
1426728628.356454, 1.000000, 0.599000, 0.000000, 0.122877, 1.017787, 0.862671, 0.026080, 0.023202, -1.543131
1426728628.454623, 1.000000, 0.681000, 0.000000, 0.125569, 1.019843, 0.902587, 0.029962, 0.013143, -1.541778
1426728628.527743, 1.000000, 0.761000, 0.000000, 0.131430, 1.022503, 0.989781, 0.022426, 0.004117, -1.530572
1426728628.628153, 1.000000, 0.000000, 0.000000, 0.136051, 1.024264, 1.043933, 0.021815, -0.011545, -1.528121
1426728628.703191, 1.000000, 0.846000, 0.000000, 0.143053, 1.028121, 1.119588, 0.029253, -0.018740, -1.514957
1426728628.778511, 1.000000, 0.846000, 0.000000, 0.148869, 1.031510, 1.169777, 0.034996, -0.013378, -1.513563
1426728628.833815, 1.000000, 1.003000, 0.000000, 0.156199, 1.036428, 1.224211, 0.041912, -0.014168, -1.507831
1426728628.931627, 1.000000, 1.071000, 0.000000, 0.162806, 1.040616, 1.263757, 0.041544, -0.014950, -1.505298
1426728628.989455, 1.000000, 1.071000, 0.000000, 0.173328, 1.048223, 1.319354, 0.040681, -0.011957, -1.500485
1426728629.064574, 1.000000, 1.139000, 0.000000, 0.181048, 1.053417, 1.353545, 0.016812, -0.008276, -1.498900
1426728629.140114, 1.000000, 0.000000, 0.000000, 0.188286, 1.062680, 1.396421, -0.050707, -0.005172, -1.494191
1426728629.217920, 1.000000, 0.000000, 0.000000, 0.192178, 1.070011, 1.429330, -0.107988, 0.001233, -1.489696
1426728629.337384, 1.000000, 1.308000, 0.000000, 0.191779, 1.078483, 1.461316, -0.118049, -0.004514, -1.490267
1426728629.417359, 1.000000, 1.308000, 0.000000, 0.179944, 1.092742, 1.497335, -0.046062, -0.011312, -1.486246
1426728629.496237, 1.000000, 0.000000, 0.000000, 0.167286, 1.102805, 1.514852, -0.002690, -0.010474, -1.488452
1426728629.571750, 1.000000, 1.353000, 0.000000, 0.153238, 1.113931, 1.526386, 0.038602, -0.008698, -1.490407
1426728629.624065, 1.000000, 1.353000, 0.000000, 0.141191, 1.124226, 1.531609, 0.051937, -0.006389, -1.486478
1426728629.743374, 1.000000, 0.000000, 0.000000, 0.132406, 1.133778, 1.532719, 0.047776, -0.012157, -1.488518
1426728629.819520, 1.000000, 0.000000, 0.000000, 0.116292, 1.152998, 1.523680, 0.029037, -0.007032, -1.489918
1426728629.917975, 1.000000, 0.000000, 0.000000, 0.108944, 1.164312, 1.511084, 0.026714, -0.002112, -1.491311
1426728629.972831, 1.000000, 0.000000, 0.000000, 0.099369, 1.181251, 1.485479, 0.022150, -0.010898, -1.492988
1426728630.073704, 1.000000, 1.390000, 0.000000, 0.094847, 1.189907, 1.468711, 0.026495, -0.011817, -1.493651
1426728630.152960, 1.000000, 0.000000, 0.000000, 0.086697, 1.208775, 1.422089, 0.033373, -0.013504, -1.500494
1426728630.228876, 1.000000, 0.000000, 0.000000, 0.081502, 1.223756, 1.382474, 0.025409, -0.013805, -1.498745
1426728630.327888, 1.000000, 0.000000, 0.000000, 0.079769, 1.235042, 1.341655, 0.026007, -0.015124, -1.496379
1426728630.403754, 1.000000, 0.000000, 0.000000, 0.075509, 1.255201, 1.275757, 0.044521, -0.011186, -1.498471
