%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426728949.378196, 1.000000, 0.474000, 244.000000, 0.159379, 1.156518, 0.452942, 0.007645, -0.005099, -1.635142
1426728949.433070, 1.000000, 0.420000, 204.000000, 0.139194, 1.159209, 0.427130, 0.027202, 0.011885, -1.636803
1426728949.509105, 1.000000, 0.378000, 122.000000, 0.120597, 1.162593, 0.401294, 0.049814, 0.017844, -1.641211
1426728949.583623, 1.000000, 0.378000, 0.000000, 0.091905, 1.166559, 0.360473, 0.070905, 0.048001, -1.646290
1426728949.661052, 1.000000, 0.323000, 0.000000, 0.070048, 1.167938, 0.325123, 0.065515, 0.062336, -1.649176
1426728949.737113, 1.000000, 0.300000, 0.000000, 0.047397, 1.166620, 0.289389, 0.044941, 0.052701, -1.647391
1426728949.791067, 1.000000, 0.300000, 0.000000, 0.027650, 1.162126, 0.260014, 0.031420, 0.019171, -1.644814
1426728949.863335, 1.000000, 0.300000, 0.000000, 0.017003, 1.158715, 0.244365, 0.021412, 0.013077, -1.638344
1426728949.917325, 1.000000, 0.300000, 0.000000, 0.001100, 1.151752, 0.226480, -0.008157, 0.031128, -1.636072
1426728949.972206, 1.000000, 0.300000, 0.000000, -0.013574, 1.144379, 0.217329, -0.031414, 0.036823, -1.628715
1426728950.069481, 1.000000, 0.300000, 0.000000, -0.028212, 1.137261, 0.214607, -0.038093, 0.024815, -1.625421
1426728950.145868, 1.000000, 0.300000, 0.000000, -0.055083, 1.122707, 0.217464, -0.017934, 0.003804, -1.615611
1426728950.224325, 1.000000, 0.300000, 0.000000, -0.075254, 1.112054, 0.225430, -0.006481, 0.003333, -1.606011
1426728950.319943, 1.000000, 0.300000, 0.000000, -0.095359, 1.098776, 0.239340, -0.000783, 0.033645, -1.614803
1426728950.397012, 1.000000, 0.300000, 0.000000, -0.126716, 1.084029, 0.263590, 0.012009, 0.017371, -1.585575
1426728950.452871, 1.000000, 0.300000, 0.000000, -0.150416, 1.069522, 0.288821, 0.040472, 0.021800, -1.579767
1426728950.506765, 1.000000, 0.300000, 112.000000, -0.163470, 1.057882, 0.307268, 0.059937, 0.052523, -1.595664
1426728950.593373, 1.000000, 0.300000, 0.000000, -0.178755, 1.044967, 0.330378, 0.067662, 0.056684, -1.597751
1426728950.672087, 1.000000, 0.300000, 204.000000, -0.198747, 1.026850, 0.370513, 0.063240, 0.014145, -1.588568
1426728950.748134, 1.000000, 0.300000, 214.000000, -0.211093, 1.012939, 0.406080, 0.047804, -0.018567, -1.586573
1426728950.827697, 1.000000, 0.300000, 255.000000, -0.223260, 0.998401, 0.448344, 0.036731, -0.032562, -1.585507
1426728950.879546, 1.000000, 0.300000, 255.000000, -0.235012, 0.988572, 0.491151, 0.033869, -0.037152, -1.571834
1426728950.955317, 1.000000, 0.318000, 255.000000, -0.240311, 0.982491, 0.518993, 0.040086, -0.032599, -1.569311
1426728951.029500, 1.000000, 0.369000, 255.000000, -0.246140, 0.976240, 0.558879, 0.058100, -0.026599, -1.569677
1426728951.083771, 1.000000, 0.369000, 255.000000, -0.250873, 0.970872, 0.605324, 0.065339, -0.020024, -1.571245
1426728951.160806, 1.000000, 0.416000, 204.000000, -0.252371, 0.967171, 0.641709, 0.043410, -0.006116, -1.565994
1426728951.239065, 1.000000, 0.465000, 193.000000, -0.254086, 0.963918, 0.685303, 0.007859, 0.009353, -1.567874
1426728951.315276, 1.000000, 0.529000, 224.000000, -0.254663, 0.959730, 0.735351, -0.006815, 0.013172, -1.572307
1426728951.385119, 1.000000, 0.529000, 163.000000, -0.256623, 0.955108, 0.787773, 0.011027, 0.031613, -1.572184
1426728951.459575, 1.000000, 0.592000, 132.000000, -0.258981, 0.948332, 0.834047, 0.012445, 0.036782, -1.572871
1426728951.531620, 1.000000, 0.658000, 0.000000, -0.261550, 0.940726, 0.882563, 0.006453, 0.042566, -1.576921
1426728951.610500, 1.000000, 0.000000, 112.000000, -0.265487, 0.931098, 0.931602, -0.000109, 0.040547, -1.578873
1426728951.690133, 1.000000, 0.727000, 0.000000, -0.269178, 0.917707, 0.988604, 0.015588, 0.029999, -1.582278
1426728951.785480, 1.000000, 0.727000, 0.000000, -0.272746, 0.903687, 1.045580, 0.041813, 0.014297, -1.586244
1426728951.861822, 1.000000, 0.000000, 112.000000, -0.276049, 0.886293, 1.109024, 0.044981, 0.015051, -1.594734
1426728951.964483, 1.000000, 0.000000, 0.000000, -0.277238, 0.870033, 1.164030, 0.036228, 0.023239, -1.599080
1426728952.020462, 1.000000, 0.000000, 0.000000, -0.277050, 0.846063, 1.237697, 0.033671, 0.028751, -1.607550
1426728952.118558, 1.000000, 0.000000, 0.000000, -0.276392, 0.834539, 1.270289, 0.036031, 0.025620, -1.610474
1426728952.175546, 1.000000, 0.000000, 0.000000, -0.273754, 0.810569, 1.333915, 0.039636, 0.023350, -1.617139
1426728952.229310, 1.000000, 0.000000, 0.000000, -0.271734, 0.795374, 1.371333, 0.039928, 0.029604, -1.620255
1426728952.324418, 1.000000, 0.870000, 0.000000, -0.269421, 0.782142, 1.401776, 0.038052, 0.026908, -1.623142
1426728952.380555, 1.000000, 0.870000, 0.000000, -0.263068, 0.754860, 1.461784, 0.037021, 0.022624, -1.630086
1426728952.457310, 1.000000, 1.276000, 0.000000, -0.259301, 0.741036, 1.491449, 0.038384, 0.026773, -1.630509
1426728952.554952, 1.000000, 1.335000, 0.000000, -0.252566, 0.717743, 1.537714, 0.037897, 0.023588, -1.632275
1426728952.630373, 1.000000, 0.000000, 0.000000, -0.242800, 0.687586, 1.593011, 0.040134, 0.027950, -1.634468
1426728952.683965, 1.000000, 0.000000, 0.000000, -0.234534, 0.666646, 1.628195, 0.040802, 0.028598, -1.640051
1426728952.784066, 1.000000, 0.000000, 0.000000, -0.227112, 0.647733, 1.654765, 0.039875, 0.028346, -1.640683
1426728952.862692, 1.000000, 0.000000, 122.000000, -0.213161, 0.615900, 1.692998, 0.039817, 0.009268, -1.641235
1426728952.918530, 1.000000, 1.398000, 122.000000, -0.202148, 0.594405, 1.714092, 0.040282, -0.010125, -1.641272
1426728953.014032, 1.000000, 1.596000, 0.000000, -0.192427, 0.576869, 1.728120, 0.040389, -0.020684, -1.642833
1426728953.094321, 1.000000, 0.000000, 0.000000, -0.176236, 0.549175, 1.744573, -0.000466, -0.024349, -1.641739
1426728953.149682, 1.000000, 0.000000, 0.000000, -0.165557, 0.530945, 1.751888, -0.062723, -0.048187, -1.645481
1426728953.224198, 1.000000, 0.000000, 0.000000, -0.159976, 0.521083, 1.752351, -0.068538, -0.063531, -1.647257
1426728953.325094, 1.000000, 1.621000, 0.000000, -0.153306, 0.507668, 1.746201, -0.025574, -0.058136, -1.651473
1426728953.400833, 1.000000, 1.621000, 0.000000, -0.149790, 0.495896, 1.729042, -0.010828, -0.031856, -1.650093
1426728953.523245, 1.000000, 1.631000, 0.000000, -0.149338, 0.488642, 1.707223, -0.018466, -0.021886, -1.649413
1426728953.626873, 1.000000, 1.631000, 0.000000, -0.151859, 0.480888, 1.660515, -0.008878, -0.022382, -1.647466
1426728953.680137, 1.000000, 1.631000, 0.000000, -0.156685, 0.476404, 1.602393, 0.004511, -0.016653, -1.641783
1426728953.775665, 1.000000, 1.558000, 0.000000, -0.159454, 0.475358, 1.571605, 0.006983, -0.013536, -1.641629
1426728953.876117, 1.000000, 1.512000, 0.000000, -0.166460, 0.474278, 1.501149, 0.009707, -0.013608, -1.637962
1426728953.951403, 1.000000, 1.445000, 0.000000, -0.173860, 0.474484, 1.419518, 0.011198, -0.010837, -1.634494
1426728954.006726, 1.000000, 1.445000, 0.000000, -0.179186, 0.476201, 1.355573, 0.015750, -0.016078, -1.633591
1426728954.126449, 1.000000, 0.000000, 0.000000, -0.183987, 0.478092, 1.297074, 0.017104, -0.018600, -1.630009
1426728954.182219, 1.000000, 0.000000, 0.000000, -0.193422, 0.483554, 1.170046, 0.019625, -0.013993, -1.623920
1426728954.237680, 1.000000, 1.294000, 0.000000, -0.197769, 0.486754, 1.113618, 0.017443, -0.014274, -1.623433
1426728954.312568, 1.000000, 1.094000, 0.000000, -0.202498, 0.490616, 1.043288, 0.019159, -0.014414, -1.620930
1426728954.368190, 1.000000, 1.094000, 122.000000, -0.208354, 0.496639, 0.945219, 0.018941, -0.014907, -1.618365
1426728954.421831, 1.000000, 0.984000, 234.000000, -0.212022, 0.501049, 0.881487, 0.021188, -0.017513, -1.613501
1426728954.517108, 1.000000, 0.863000, 244.000000, -0.215207, 0.505576, 0.816545, 0.019488, -0.019978, -1.612217
1426728954.572025, 1.000000, 0.863000, 255.000000, -0.222071, 0.516825, 0.683501, 0.018320, -0.020036, -1.606418
1426728954.694369, 1.000000, 0.735000, 255.000000, -0.224407, 0.521738, 0.630194, 0.021227, -0.017345, -1.603677
1426728954.772810, 1.000000, 0.602000, 112.000000, -0.231122, 0.540235, 0.454610, 0.027907, -0.022661, -1.590873
1426728954.829186, 1.000000, 0.468000, 0.000000, -0.234463, 0.554127, 0.347581, 0.028198, -0.026963, -1.585536
1426728954.927196, 1.000000, 0.344000, 0.000000, -0.236281, 0.565660, 0.270704, 0.021143, -0.026907, -1.579598
1426728955.002369, 1.000000, 0.344000, 0.000000, -0.237795, 0.584089, 0.167356, 0.019475, -0.002399, -1.573897
1426728955.079066, 1.000000, 0.300000, 0.000000, -0.231998, 0.584485, 0.211710, 0.006413, 0.024907, -1.580123
1426728955.178461, 1.000000, 0.300000, 0.000000, -0.224968, 0.584955, 0.266925, 0.003314, -0.004840, -1.586070
1426728955.231812, 1.000000, 0.300000, 0.000000, -0.217342, 0.586423, 0.336215, 0.012040, -0.046043, -1.592434
1426728955.285938, 1.000000, 0.300000, 0.000000, -0.213513, 0.588205, 0.369917, 0.013697, -0.038257, -1.602821
1426728955.361290, 1.000000, 0.300000, 193.000000, -0.210178, 0.591726, 0.410017, 0.012814, -0.029800, -1.603283
1426728955.481962, 1.000000, 0.300000, 255.000000, -0.205204, 0.595967, 0.457336, 0.016532, -0.018632, -1.610922
1426728955.537758, 1.000000, 0.310000, 255.000000, -0.197575, 0.606736, 0.540403, 0.018499, -0.023681, -1.619111
1426728955.591225, 1.000000, 0.310000, 255.000000, -0.194116, 0.613061, 0.575974, 0.020738, -0.024383, -1.624614
1426728955.686177, 1.000000, 0.373000, 244.000000, -0.189669, 0.620753, 0.618964, 0.023333, -0.028724, -1.628977
1426728955.740997, 1.000000, 0.447000, 234.000000, -0.180858, 0.636573, 0.691256, 0.030951, -0.025294, -1.630400
1426728955.795108, 1.000000, 0.502000, 224.000000, -0.175778, 0.644665, 0.728909, 0.034167, -0.022891, -1.633305
1426728955.869470, 1.000000, 0.502000, 173.000000, -0.168938, 0.656409, 0.774623, 0.036105, -0.029574, -1.635294
1426728955.948096, 1.000000, 0.581000, 0.000000, -0.160176, 0.671265, 0.829141, 0.037722, -0.035475, -1.633753
1426728956.022477, 1.000000, 0.000000, 0.000000, -0.148302, 0.689473, 0.892197, 0.036914, -0.024356, -1.633768
1426728956.101930, 1.000000, 0.652000, 0.000000, -0.136246, 0.707133, 0.947238, 0.039058, -0.020450, -1.633145
1426728956.200556, 1.000000, 0.000000, 0.000000, -0.121590, 0.728102, 1.010473, 0.040588, -0.022008, -1.632080
1426728956.254623, 1.000000, 0.000000, 0.000000, -0.103210, 0.753539, 1.081559, 0.043623, -0.022150, -1.629206
1426728956.305942, 1.000000, 0.000000, 0.000000, -0.090091, 0.771436, 1.127783, 0.042483, -0.023635, -1.627159
1426728956.381722, 1.000000, 0.000000, 0.000000, -0.075950, 0.789874, 1.173368, 0.043022, -0.019890, -1.625290
1426728956.436297, 1.000000, 0.826000, 0.000000, -0.058625, 0.811599, 1.226653, 0.033274, -0.011963, -1.626149
1426728956.493067, 1.000000, 0.826000, 0.000000, -0.043847, 0.830507, 1.272139, 0.005327, -0.003662, -1.626812
1426728956.567452, 1.000000, 1.060000, 0.000000, -0.032686, 0.846627, 1.308568, -0.023099, 0.012645, -1.627279
1426728956.620080, 1.000000, 1.137000, 0.000000, -0.014683, 0.869602, 1.365034, -0.027366, 0.052342, -1.626404
1426728956.674059, 1.000000, 1.137000, 0.000000, -0.004839, 0.883748, 1.400118, -0.004561, 0.064219, -1.629439
1426728956.770158, 1.000000, 0.000000, 0.000000, 0.007099, 0.897967, 1.442152, 0.021515, 0.055358, -1.631646
1426728956.871821, 1.000000, 1.208000, 153.000000, 0.023762, 0.916919, 1.502108, 0.031113, 0.046727, -1.634331
1426728956.946631, 1.000000, 0.000000, 0.000000, 0.044714, 0.934632, 1.567143, 0.005759, 0.051905, -1.639384
1426728957.003445, 1.000000, 0.000000, 0.000000, 0.056941, 0.943335, 1.604487, 0.003810, 0.056378, -1.643777
1426728957.102322, 1.000000, 0.000000, 132.000000, 0.066023, 0.947921, 1.628827, 0.009088, 0.054997, -1.645474
1426728957.182106, 1.000000, 1.355000, 163.000000, 0.085797, 0.954397, 1.676136, 0.021533, 0.043721, -1.649441
1426728957.256457, 1.000000, 1.355000, 0.000000, 0.098627, 0.955926, 1.702121, 0.023912, 0.037091, -1.651724
1426728957.288820, 1.000000, 1.355000, 122.000000, 0.113273, 0.956736, 1.728179, 0.029252, 0.014597, -1.654574
1426728957.352939, 1.000000, 0.000000, 0.000000, 0.119156, 0.956826, 1.736453, 0.034033, 0.007384, -1.654950
1426728957.427067, 1.000000, 0.000000, 112.000000, 0.133127, 0.956138, 1.752795, 0.040730, -0.000596, -1.654413
1426728957.480550, 1.000000, 0.000000, 132.000000, 0.147877, 0.955901, 1.764463, 0.040362, -0.003817, -1.655758
1426728957.555150, 1.000000, 0.000000, 0.000000, 0.158909, 0.955865, 1.769838, 0.038522, -0.002266, -1.655631
1426728957.630527, 1.000000, 1.571000, 0.000000, 0.175633, 0.956003, 1.773445, 0.036545, -0.004910, -1.655293
1426728957.709298, 1.000000, 1.664000, 0.000000, 0.195239, 0.956270, 1.773199, 0.037185, -0.004606, -1.653421
1426728957.785413, 1.000000, 1.664000, 0.000000, 0.216295, 0.957046, 1.766715, 0.037420, -0.002896, -1.652739
1426728957.860337, 1.000000, 0.000000, 0.000000, 0.238310, 0.957598, 1.753921, 0.036036, -0.002434, -1.652857
1426728957.934489, 1.000000, 1.670000, 0.000000, 0.257877, 0.959076, 1.737402, 0.013572, 0.000931, -1.647611
1426728957.989063, 1.000000, 1.670000, 0.000000, 0.275829, 0.960117, 1.715891, -0.034561, -0.010103, -1.648021
1426728958.043078, 1.000000, 1.670000, 0.000000, 0.290275, 0.962499, 1.692896, -0.056032, -0.015973, -1.645231
1426728958.117223, 1.000000, 1.670000, 0.000000, 0.302021, 0.963804, 1.669789, -0.044181, -0.022982, -1.646627
1426728958.174769, 1.000000, 1.627000, 0.000000, 0.319404, 0.967385, 1.625855, 0.022121, -0.016467, -1.643982
1426728958.230685, 1.000000, 0.000000, 0.000000, 0.332085, 0.970347, 1.588141, 0.067718, -0.016693, -1.643235
1426728958.306886, 1.000000, 0.000000, 0.000000, 0.343401, 0.973576, 1.553094, 0.076730, -0.012330, -1.642046
