%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426728356.121866, 1.000000, 2.090000, 0.000000, 0.260019, 0.812627, 2.211434, 0.032759, -0.010805, -1.419265
1426728356.220965, 1.000000, 2.090000, 0.000000, 0.248271, 0.808081, 2.195133, 0.036448, -0.009545, -1.422222
1426728356.294155, 1.000000, 2.090000, 0.000000, 0.241371, 0.805301, 2.170937, 0.032748, -0.011581, -1.420962
1426728356.359788, 1.000000, 2.088000, 0.000000, 0.237369, 0.804297, 2.147881, 0.033000, -0.011633, -1.426409
1426728356.436821, 1.000000, 2.088000, 0.000000, 0.234593, 0.803952, 2.123867, 0.033563, -0.012007, -1.426643
1426728356.490908, 1.000000, 2.063000, 0.000000, 0.232860, 0.802976, 2.084615, 0.031729, -0.012429, -1.429473
1426728356.566964, 1.000000, 2.038000, 0.000000, 0.231940, 0.803824, 2.050575, 0.032715, -0.013582, -1.431920
1426728356.665601, 1.000000, 0.000000, 0.000000, 0.231572, 0.804510, 2.005696, 0.034616, -0.009909, -1.432955
1426728356.767719, 1.000000, 1.985000, 0.000000, 0.233126, 0.806992, 1.932066, 0.031775, -0.011921, -1.435226
1426728356.824337, 1.000000, 1.858000, 0.000000, 0.236410, 0.809427, 1.848071, 0.034867, -0.013648, -1.437803
1426728356.919501, 1.000000, 1.858000, 0.000000, 0.239111, 0.811778, 1.793424, 0.038680, -0.012710, -1.441749
1426728357.022126, 1.000000, 0.000000, 0.000000, 0.244784, 0.816659, 1.704708, 0.036341, -0.012432, -1.443247
1426728357.074467, 1.000000, 0.000000, 0.000000, 0.255122, 0.822562, 1.587443, 0.033708, -0.010459, -1.439840
1426728357.169621, 1.000000, 1.780000, 0.000000, 0.259934, 0.826373, 1.531048, 0.035549, -0.014685, -1.444526
1426728357.248700, 1.000000, 1.497000, 0.000000, 0.270017, 0.834749, 1.414373, 0.036774, -0.015519, -1.447616
1426728357.303708, 1.000000, 1.377000, 0.000000, 0.278188, 0.840951, 1.329191, 0.040510, -0.015323, -1.451619
1426728357.380244, 1.000000, 1.377000, 0.000000, 0.286102, 0.846834, 1.253555, 0.037762, -0.015211, -1.454298
1426728357.468624, 1.000000, 1.264000, 0.000000, 0.297503, 0.855674, 1.149796, 0.031202, -0.020867, -1.453340
1426728357.522494, 1.000000, 1.136000, 0.000000, 0.309557, 0.864584, 1.045775, 0.031666, -0.011633, -1.456523
1426728357.578331, 1.000000, 1.136000, 0.000000, 0.319699, 0.872419, 0.967197, 0.031404, -0.019168, -1.456731
1426728357.654847, 1.000000, 1.004000, 0.000000, 0.327894, 0.878704, 0.902375, 0.032927, -0.014228, -1.458450
1426728357.776749, 1.000000, 0.000000, 244.000000, 0.341844, 0.889958, 0.799120, 0.007567, -0.024344, -1.458055
1426728357.851589, 1.000000, 0.871000, 255.000000, 0.357544, 0.907414, 0.650915, -0.093351, -0.003156, -1.457914
1426728357.953963, 1.000000, 0.613000, 255.000000, 0.363820, 0.919305, 0.552986, -0.057197, -0.021818, -1.459538
1426728358.029339, 1.000000, 0.613000, 214.000000, 0.365661, 0.935126, 0.435369, -0.009180, -0.030122, -1.464951
1426728358.105260, 1.000000, 0.495000, 0.000000, 0.361881, 0.949170, 0.345612, -0.031633, -0.033389, -1.453206
1426728358.159579, 1.000000, 0.389000, 0.000000, 0.359432, 0.962859, 0.271611, -0.017310, -0.022525, -1.454406
1426728358.280471, 1.000000, 0.300000, 0.000000, 0.357543, 0.972084, 0.223984, 0.006122, -0.015744, -1.458524
1426728358.335195, 1.000000, 0.300000, 0.000000, 0.343903, 0.993246, 0.169191, -0.019549, -0.017948, -1.458808
1426728358.432339, 1.000000, 0.300000, 0.000000, 0.333623, 0.996968, 0.189495, -0.039758, -0.023184, -1.459890
1426728358.498101, 1.000000, 0.300000, 0.000000, 0.314181, 1.005454, 0.234358, 0.002521, -0.037493, -1.459687
1426728358.578296, 1.000000, 0.300000, 132.000000, 0.300145, 1.012946, 0.272239, 0.040531, -0.040059, -1.459625
1426728358.632320, 1.000000, 0.300000, 132.000000, 0.286910, 1.021341, 0.315191, 0.050866, -0.037900, -1.458569
1426728358.706505, 1.000000, 0.300000, 214.000000, 0.277710, 1.030783, 0.356704, 0.043851, -0.035496, -1.458637
1426728358.848001, 1.000000, 0.300000, 255.000000, 0.267767, 1.042046, 0.409519, 0.028593, -0.031813, -1.461441
