%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426729485.667554, 1.000000, 0.699000, 193.000000, -0.323629, 0.491466, 0.773408, 0.015707, -0.016531, -1.473324
1426729485.722448, 1.000000, 0.675000, 153.000000, -0.318090, 0.501918, 0.772371, 0.014033, -0.009943, -1.473090
1426729485.777688, 1.000000, 0.675000, 122.000000, -0.313878, 0.510088, 0.776006, 0.015907, -0.009916, -1.471779
1426729485.851378, 1.000000, 0.000000, 153.000000, -0.309779, 0.519919, 0.785301, 0.016237, -0.012822, -1.471233
1426729485.969981, 1.000000, 0.675000, 0.000000, -0.304079, 0.531893, 0.801858, 0.020958, -0.013552, -1.474351
1426729486.048573, 1.000000, 0.675000, 112.000000, -0.293460, 0.553106, 0.842177, 0.018390, 0.006793, -1.476462
1426729486.124213, 1.000000, 0.691000, 142.000000, -0.285431, 0.568406, 0.882787, 0.022310, 0.017898, -1.481588
1426729486.200441, 1.000000, 0.736000, 0.000000, -0.278363, 0.579501, 0.919852, 0.028864, 0.015721, -1.483974
1426729486.275096, 1.000000, 0.736000, 0.000000, -0.271129, 0.589898, 0.960014, 0.033952, 0.016873, -1.485953
1426729486.354403, 1.000000, 0.776000, 0.000000, -0.261592, 0.600887, 1.008883, 0.031636, 0.022983, -1.486356
1426729486.449736, 1.000000, 0.830000, 0.000000, -0.252119, 0.610468, 1.060392, 0.029240, 0.028558, -1.490647
1426729486.504694, 1.000000, 0.890000, 0.000000, -0.238499, 0.620485, 1.124837, 0.030677, 0.025716, -1.489608
1426729486.581212, 1.000000, 0.000000, 0.000000, -0.231296, 0.624181, 1.155688, 0.031791, 0.031068, -1.491373
1426729486.679569, 1.000000, 0.000000, 0.000000, -0.221423, 0.627907, 1.197171, 0.033658, 0.060332, -1.498866
1426729486.755520, 1.000000, 0.000000, 0.000000, -0.206281, 0.629488, 1.251421, 0.031109, 0.071370, -1.511372
1426729486.854081, 1.000000, 0.962000, 0.000000, -0.194448, 0.627154, 1.286549, 0.031694, 0.061413, -1.513727
1426729486.908820, 1.000000, 0.000000, 0.000000, -0.176093, 0.619028, 1.333205, 0.033927, 0.052432, -1.528332
1426729486.974454, 1.000000, 0.000000, 0.000000, -0.167075, 0.613376, 1.351023, 0.033423, 0.053642, -1.533218
1426729487.076987, 1.000000, 1.240000, 0.000000, -0.153821, 0.604320, 1.374813, 0.035493, 0.048721, -1.532045
1426729487.152252, 1.000000, 1.240000, 122.000000, -0.133977, 0.589583, 1.404148, 0.030816, -0.004790, -1.542512
1426729487.228696, 1.000000, 0.000000, 112.000000, -0.117789, 0.578189, 1.421431, 0.026895, -0.027066, -1.545167
1426729487.304341, 1.000000, 0.000000, 142.000000, -0.100379, 0.567077, 1.428320, 0.023287, -0.020609, -1.552207
1426729487.358140, 1.000000, 0.000000, 122.000000, -0.087974, 0.560108, 1.425998, 0.022917, -0.007254, -1.550336
1426729487.470765, 1.000000, 1.270000, 0.000000, -0.074859, 0.553268, 1.416537, 0.024411, -0.004611, -1.552010
1426729487.527317, 1.000000, 1.311000, 0.000000, -0.050985, 0.542980, 1.382989, 0.031409, -0.016858, -1.553215
1426729487.603942, 1.000000, 0.000000, 0.000000, -0.037834, 0.538024, 1.356719, 0.030514, -0.022530, -1.554837
1426729487.678884, 1.000000, 1.311000, 0.000000, -0.019968, 0.532399, 1.313670, 0.030606, -0.011744, -1.555680
1426729487.757702, 1.000000, 1.311000, 0.000000, -0.003621, 0.528805, 1.268682, 0.024831, -0.015211, -1.555031
1426729487.833059, 1.000000, 1.226000, 0.000000, 0.014919, 0.526075, 1.210270, 0.024903, -0.015101, -1.553279
1426729487.908554, 1.000000, 1.162000, 0.000000, 0.034070, 0.523713, 1.143991, 0.027501, -0.015723, -1.554928
1426729488.010771, 1.000000, 0.000000, 0.000000, 0.051148, 0.522062, 1.080642, 0.026634, -0.015367, -1.551081
1426729488.107955, 1.000000, 0.000000, 142.000000, 0.076040, 0.521766, 0.985177, 0.026555, -0.016430, -1.549594
1426729488.231106, 1.000000, 0.000000, 0.000000, 0.101774, 0.521792, 0.890541, 0.025489, -0.013078, -1.543429
1426729488.332247, 1.000000, 0.000000, 214.000000, 0.133249, 0.523887, 0.780774, 0.026281, -0.007301, -1.535689
1426729488.387153, 1.000000, 1.090000, 255.000000, 0.162714, 0.527832, 0.685405, 0.019563, -0.020488, -1.529768
1426729488.484933, 1.000000, 1.090000, 255.000000, 0.176260, 0.530877, 0.643570, 0.017684, -0.034499, -1.523748
1426729488.557565, 1.000000, 0.629000, 255.000000, 0.203269, 0.537817, 0.559579, 0.017255, -0.027891, -1.517853
1426729488.700150, 1.000000, 0.464000, 224.000000, 0.221974, 0.544267, 0.502314, 0.017544, -0.012645, -1.512164
1426729488.778676, 1.000000, 0.464000, 234.000000, 0.260103, 0.559978, 0.403829, 0.019364, -0.024541, -1.501510
1426729488.835724, 1.000000, 0.386000, 0.000000, 0.283772, 0.570086, 0.359691, 0.024082, -0.022856, -1.498733
1426729488.900438, 1.000000, 0.325000, 0.000000, 0.300809, 0.578714, 0.333317, 0.028674, -0.017508, -1.491759
1426729488.978819, 1.000000, 0.300000, 224.000000, 0.319477, 0.587943, 0.314321, 0.032867, -0.012675, -1.490274
1426729489.032685, 1.000000, 0.300000, 0.000000, 0.345359, 0.601602, 0.302328, 0.031321, -0.025577, -1.485641
