%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426725974.375927, 0.000000, 0.813000, 132.000000, -0.206488, 0.864734, 0.907105, 0.037863, -0.011183, -1.491384
1426725974.473565, 0.000000, 0.800000, 0.000000, -0.212778, 0.872013, 0.904675, 0.037376, -0.026506, -1.487757
1426725974.548246, 0.000000, 0.796000, 0.000000, -0.218980, 0.881867, 0.901781, 0.034874, -0.012272, -1.484828
1426725974.628060, 0.000000, 0.000000, 122.000000, -0.222615, 0.889941, 0.900106, 0.031169, -0.011754, -1.484036
1426725974.681615, 0.000000, 0.000000, 0.000000, -0.225820, 0.899888, 0.899867, 0.031937, -0.015321, -1.482534
1426725974.758940, 0.000000, 0.792000, 0.000000, -0.227410, 0.908359, 0.900131, 0.031086, -0.025118, -1.481523
1426725974.833690, 0.000000, 0.787000, 0.000000, -0.229276, 0.918779, 0.902030, 0.033868, -0.025428, -1.479150
1426725974.909766, 0.000000, 0.787000, 0.000000, -0.230604, 0.932323, 0.905123, 0.031360, -0.027605, -1.482383
1426725975.010854, 0.000000, 0.789000, 0.000000, -0.231327, 0.945458, 0.908955, 0.032155, -0.027237, -1.484603
1426725975.086407, 0.000000, 0.796000, 0.000000, -0.231338, 0.967913, 0.917573, 0.030203, -0.019509, -1.486242
1426725975.182338, 0.000000, 0.796000, 0.000000, -0.230517, 0.983781, 0.924225, 0.025293, -0.006994, -1.487502
1426725975.284867, 0.000000, 0.802000, 0.000000, -0.229346, 1.005623, 0.935397, 0.016321, -0.002608, -1.490238
1426725975.360597, 0.000000, 0.802000, 0.000000, -0.227820, 1.026901, 0.949601, 0.017376, 0.002433, -1.494289
1426725975.414085, 0.000000, 0.829000, 0.000000, -0.227358, 1.041882, 0.960309, 0.019326, 0.005616, -1.496023
1426725975.520555, 0.000000, 0.829000, 0.000000, -0.226955, 1.054137, 0.970142, 0.018979, 0.007216, -1.498690
1426725975.576570, 0.000000, 0.000000, 0.000000, -0.226748, 1.073081, 0.988186, 0.016219, 0.004733, -1.504506
1426725975.672420, 0.000000, 0.837000, 0.000000, -0.226891, 1.084645, 0.999300, 0.015501, 0.003014, -1.503687
1426725975.752168, 0.000000, 0.873000, 0.000000, -0.227342, 1.102351, 1.018754, 0.017382, 0.011852, -1.509733
1426725975.826823, 0.000000, 0.888000, 0.000000, -0.227687, 1.115561, 1.033957, 0.020445, 0.009482, -1.514449
1426725975.901521, 0.000000, 0.000000, 0.000000, -0.228336, 1.127022, 1.047172, 0.024884, 0.009010, -1.515795
1426725976.023568, 0.000000, 0.000000, 0.000000, -0.229326, 1.139852, 1.060735, 0.025880, 0.005526, -1.515947
1426725976.078044, 0.000000, 0.000000, 0.000000, -0.230164, 1.157360, 1.077269, 0.024756, 0.003760, -1.513654
1426725976.130901, 0.000000, 0.910000, 0.000000, -0.230434, 1.164524, 1.082545, 0.025701, 0.002772, -1.515254
1426725976.206232, 0.000000, 0.958000, 0.000000, -0.230704, 1.172117, 1.086932, 0.029405, 0.002625, -1.513844
1426725976.259803, 0.000000, 0.958000, 0.000000, -0.230756, 1.183419, 1.091716, 0.033888, 0.008692, -1.518509
1426725976.315334, 0.000000, 0.973000, 112.000000, -0.230303, 1.190175, 1.092649, 0.035530, 0.019749, -1.517378
1426725976.411429, 0.000000, 0.000000, 0.000000, -0.229014, 1.197266, 1.092836, 0.034557, 0.028899, -1.523278
1426725976.467579, 0.000000, 0.000000, 0.000000, -0.227040, 1.207710, 1.091421, 0.037034, 0.042439, -1.527973
1426725976.521546, 0.000000, 0.000000, 0.000000, -0.227546, 1.212923, 1.090000, 0.036586, 0.040029, -1.516987
1426725976.619026, 0.000000, 0.977000, 0.000000, -0.224920, 1.215876, 1.087011, 0.038684, 0.037995, -1.526883
1426725976.674555, 0.000000, 0.977000, 0.000000, -0.222404, 1.220420, 1.079865, 0.037759, 0.049533, -1.519728
1426725976.727533, 0.000000, 0.977000, 0.000000, -0.219052, 1.219966, 1.073970, 0.035009, 0.047943, -1.522148
1426725976.827153, 0.000000, 0.971000, 0.000000, -0.217298, 1.219825, 1.068522, 0.034528, 0.046101, -1.520269
1426725976.904173, 0.000000, 0.971000, 0.000000, -0.211390, 1.215748, 1.055908, 0.032889, 0.038806, -1.519842
1426725976.978170, 0.000000, 0.961000, 0.000000, -0.206351, 1.210352, 1.044036, 0.033125, 0.044684, -1.519409
1426725977.053113, 0.000000, 0.000000, 0.000000, -0.201190, 1.202645, 1.031824, 0.035438, 0.047138, -1.524352
1426725977.131542, 0.000000, 0.000000, 153.000000, -0.195156, 1.193050, 1.017128, 0.034647, 0.041302, -1.520127
1426725977.229161, 0.000000, 0.000000, 0.000000, -0.188559, 1.182015, 1.003018, 0.034859, 0.035921, -1.525529
1426725977.303447, 0.000000, 0.000000, 0.000000, -0.179845, 1.164519, 0.981263, 0.025647, 0.024303, -1.520325
1426725977.357280, 0.000000, 0.000000, 0.000000, -0.172505, 1.149373, 0.962051, 0.017379, 0.021529, -1.512326
1426725977.431774, 0.000000, 0.951000, 0.000000, -0.168219, 1.138702, 0.949614, 0.011092, 0.017133, -1.511739
1426725977.507411, 0.000000, 0.853000, 0.000000, -0.161338, 1.121824, 0.929095, 0.011370, 0.002862, -1.506000
1426725977.562763, 0.000000, 0.853000, 112.000000, -0.155944, 1.106543, 0.910261, 0.012108, -0.006951, -1.506062
1426725977.660399, 0.000000, 0.831000, 163.000000, -0.150435, 1.093760, 0.893808, 0.016351, -0.009460, -1.505060
1426725977.734408, 0.000000, 0.831000, 163.000000, -0.143858, 1.075692, 0.868878, 0.018716, -0.016804, -1.499964
1426725977.811027, 0.000000, 0.801000, 142.000000, -0.137138, 1.060183, 0.847126, 0.018992, -0.023370, -1.505135
1426725977.909151, 0.000000, 0.744000, 112.000000, -0.132961, 1.049123, 0.828949, 0.018663, -0.025247, -1.496962
1426725977.961252, 0.000000, 0.744000, 224.000000, -0.125154, 1.034933, 0.805414, 0.019306, -0.024431, -1.490443
1426725978.036788, 0.000000, 0.000000, 193.000000, -0.121916, 1.029485, 0.795303, 0.019881, -0.030141, -1.490264
1426725978.131139, 0.000000, 0.717000, 0.000000, -0.116504, 1.022161, 0.781469, 0.011293, -0.035202, -1.486512
1426725978.234890, 0.000000, 0.670000, 173.000000, -0.110993, 1.017506, 0.769585, 0.000979, -0.041182, -1.477685
1426725978.288795, 0.000000, 0.670000, 0.000000, -0.106015, 1.016986, 0.761449, 0.003040, -0.038048, -1.477201
1426725978.398036, 0.000000, 0.650000, 153.000000, -0.104929, 1.018465, 0.758868, 0.005875, -0.027052, -1.468830
1426725978.451156, 0.000000, 0.650000, 153.000000, -0.102256, 1.023648, 0.756162, 0.002995, -0.021656, -1.462836
1426725978.526456, 0.000000, 0.642000, 224.000000, -0.102161, 1.028636, 0.756551, -0.004723, -0.020977, -1.456186
1426725978.601676, 0.000000, 0.642000, 244.000000, -0.102227, 1.033055, 0.757416, -0.010459, -0.003261, -1.460512
1426725978.656133, 0.000000, 0.641000, 173.000000, -0.105258, 1.039511, 0.760254, -0.016343, 0.013913, -1.454648
1426725978.710243, 0.000000, 0.641000, 0.000000, -0.107409, 1.043211, 0.763471, -0.013450, 0.013639, -1.457113
1426725978.808585, 0.000000, 0.644000, 234.000000, -0.111508, 1.046945, 0.767173, -0.009988, 0.006146, -1.450361
1426725978.886574, 0.000000, 0.644000, 132.000000, -0.120695, 1.053661, 0.776388, -0.000030, 0.003932, -1.446904
1426725978.939981, 0.000000, 0.646000, 112.000000, -0.129574, 1.058536, 0.785188, 0.003099, 0.002208, -1.441638
1426725979.013313, 0.000000, 0.000000, 122.000000, -0.134987, 1.061706, 0.792200, 0.011212, -0.002801, -1.438308
1426725979.086419, 0.000000, 0.000000, 142.000000, -0.143269, 1.066497, 0.802482, 0.020589, -0.016831, -1.438725
1426725979.161866, 0.000000, 0.661000, 0.000000, -0.152353, 1.072429, 0.814967, 0.022527, -0.024429, -1.434524
1426725979.216413, 0.000000, 0.687000, 112.000000, -0.160336, 1.079050, 0.827130, 0.027015, -0.017022, -1.429584
1426725979.316128, 0.000000, 0.700000, 0.000000, -0.167142, 1.085077, 0.837550, 0.029258, -0.005342, -1.425780
1426725979.412264, 0.000000, 0.719000, 183.000000, -0.176549, 1.094407, 0.856637, 0.038848, 0.018508, -1.425186
1426725979.489101, 0.000000, 0.719000, 0.000000, -0.185948, 1.103337, 0.879208, 0.039796, 0.026311, -1.416825
1426725979.584635, 0.000000, 0.000000, 0.000000, -0.190861, 1.107832, 0.896355, 0.036664, 0.020614, -1.416216
1426725979.685380, 0.000000, 0.744000, 0.000000, -0.196433, 1.113171, 0.920350, 0.041375, 0.027759, -1.412838
1426725979.772853, 0.000000, 0.786000, 0.000000, -0.200598, 1.115860, 0.945057, 0.043350, 0.032194, -1.409714
1426725979.827866, 0.000000, 0.786000, 0.000000, -0.203222, 1.116622, 0.968425, 0.040770, 0.021662, -1.407015
1426725979.904119, 1.000000, 0.812000, 112.000000, -0.203080, 1.115863, 0.981604, 0.041678, 0.022032, -1.411499
1426725980.000934, 1.000000, 0.865000, 0.000000, -0.203517, 1.114673, 1.003359, 0.047145, 0.018333, -1.404221
1426725980.059568, 1.000000, 0.865000, 0.000000, -0.202841, 1.113308, 1.031836, 0.047459, 0.002173, -1.404889
1426725980.114007, 1.000000, 0.865000, 0.000000, -0.201185, 1.111966, 1.044386, 0.046971, 0.000673, -1.406291
1426725980.190531, 1.000000, 0.891000, 0.000000, -0.199430, 1.110755, 1.056454, 0.048585, 0.010962, -1.407641
1426725980.246471, 1.000000, 0.000000, 0.000000, -0.196146, 1.109040, 1.065932, 0.050043, 0.022108, -1.408328
1426725980.325291, 1.000000, 0.000000, 0.000000, -0.192830, 1.107384, 1.069174, 0.047097, 0.026156, -1.408305
1426725980.402832, 1.000000, 0.000000, 0.000000, -0.188030, 1.104574, 1.067358, 0.044779, 0.024293, -1.407709
1426725980.478687, 1.000000, 0.000000, 0.000000, -0.182376, 1.102530, 1.058125, 0.037782, -0.005729, -1.403225
1426725980.582293, 1.000000, 0.914000, 0.000000, -0.176059, 1.099754, 1.039804, 0.039038, -0.007465, -1.401027
1426725980.635550, 1.000000, 0.000000, 112.000000, -0.167353, 1.094278, 1.004065, 0.045176, 0.061218, -1.411482
1426725980.689763, 1.000000, 0.000000, 0.000000, -0.162356, 1.091348, 0.983856, 0.038146, 0.049114, -1.408879
1426725980.766772, 1.000000, 0.000000, 122.000000, -0.156641, 1.088138, 0.958826, 0.031740, 0.004613, -1.405981
1426725980.866239, 1.000000, 0.914000, 0.000000, -0.149532, 1.083954, 0.924171, 0.024989, -0.043873, -1.406449
1426725980.922510, 1.000000, 0.847000, 0.000000, -0.138922, 1.079002, 0.862083, 0.033463, -0.027450, -1.406753
1426725980.996764, 1.000000, 0.791000, 193.000000, -0.132177, 1.077133, 0.819664, 0.034347, -0.009757, -1.405658
1426725981.097183, 1.000000, 0.791000, 255.000000, -0.123957, 1.076131, 0.767393, 0.031453, -0.011465, -1.407520
1426725981.175296, 1.000000, 0.731000, 255.000000, -0.111689, 1.076085, 0.687161, 0.027721, -0.033955, -1.412350
1426725981.275817, 1.000000, 0.654000, 255.000000, -0.100613, 1.078417, 0.620138, 0.034281, -0.038204, -1.413957
1426725981.330647, 1.000000, 0.577000, 255.000000, -0.086859, 1.084241, 0.535851, 0.038774, -0.025387, -1.407145
1426725981.430297, 1.000000, 0.491000, 244.000000, -0.079397, 1.087044, 0.493782, 0.033884, -0.021707, -1.403185
1426725981.484762, 1.000000, 0.491000, 122.000000, -0.060516, 1.095444, 0.414226, 0.032160, -0.024470, -1.417317
1426725981.559252, 1.000000, 0.411000, 163.000000, -0.050455, 1.101199, 0.371059, 0.031799, -0.017864, -1.412613
1426725981.613896, 1.000000, 0.341000, 142.000000, -0.035411, 1.108830, 0.327898, 0.029879, -0.026149, -1.426146
1426725981.708842, 1.000000, 0.341000, 0.000000, -0.023569, 1.116902, 0.299069, 0.031355, -0.027495, -1.421243
1426725981.742659, 1.000000, 0.300000, 0.000000, -0.003375, 1.129728, 0.268438, 0.032957, -0.039251, -1.427013
1426725981.839376, 1.000000, 0.300000, 0.000000, 0.008974, 1.137868, 0.259037, 0.030786, -0.037623, -1.427915
1426725981.894510, 1.000000, 0.300000, 0.000000, 0.030422, 1.152377, 0.255302, 0.017962, -0.028702, -1.439804
1426725981.972618, 1.000000, 0.300000, 0.000000, 0.045338, 1.163844, 0.259599, 0.003025, 0.003745, -1.438573
1426725982.027793, 1.000000, 0.300000, 0.000000, 0.064496, 1.179177, 0.275859, -0.010980, 0.028142, -1.430961
1426725982.122231, 1.000000, 0.300000, 0.000000, 0.074751, 1.187863, 0.291293, -0.021974, 0.014453, -1.428336
1426725982.180210, 1.000000, 0.300000, 0.000000, 0.094359, 1.204115, 0.332728, -0.043943, -0.006013, -1.429800
1426725982.257004, 1.000000, 0.300000, 255.000000, 0.102197, 1.211974, 0.356204, -0.035180, -0.004283, -1.433787
1426725982.333091, 1.000000, 0.300000, 244.000000, 0.111758, 1.225508, 0.396633, 0.000838, -0.018919, -1.428581
1426725982.412833, 1.000000, 0.300000, 255.000000, 0.120685, 1.239731, 0.439781, 0.024925, -0.027164, -1.425639
1426725982.487038, 1.000000, 0.300000, 255.000000, 0.127812, 1.254497, 0.485620, -0.010810, -0.001862, -1.424651
1426725982.562179, 1.000000, 0.318000, 255.000000, 0.133660, 1.266624, 0.523825, -0.043848, 0.019597, -1.430335
1426725982.615106, 1.000000, 0.318000, 255.000000, 0.136892, 1.279583, 0.564822, -0.018902, 0.051630, -1.422725
1426725982.694253, 1.000000, 0.378000, 255.000000, 0.139336, 1.285989, 0.589251, 0.016377, 0.070922, -1.429116
1426725982.768735, 1.000000, 0.423000, 255.000000, 0.140320, 1.292197, 0.629608, 0.038324, 0.080747, -1.425498
1426725982.843252, 1.000000, 0.476000, 224.000000, 0.140966, 1.293860, 0.666382, 0.009396, 0.060248, -1.422821
1426725982.897851, 1.000000, 0.476000, 132.000000, 0.140267, 1.291455, 0.706869, -0.048482, 0.050225, -1.420676
1426725982.952152, 1.000000, 0.523000, 193.000000, 0.138612, 1.287326, 0.733406, -0.053160, 0.063213, -1.416556
1426725983.047347, 1.000000, 0.575000, 122.000000, 0.136542, 1.283172, 0.752473, -0.034767, 0.064346, -1.412318
1426725983.101664, 1.000000, 0.575000, 193.000000, 0.129644, 1.272946, 0.781629, 0.009617, 0.050851, -1.402834
1426725983.200350, 1.000000, 0.000000, 132.000000, 0.124826, 1.264805, 0.794753, 0.016753, 0.042412, -1.402263
1426725983.256263, 1.000000, 0.000000, 122.000000, 0.112746, 1.245081, 0.811568, -0.001159, 0.040541, -1.391911
1426725983.309595, 1.000000, 0.000000, 214.000000, 0.106652, 1.234713, 0.813410, -0.002703, 0.041409, -1.383265
1426725983.406537, 1.000000, 0.702000, 142.000000, 0.100797, 1.224239, 0.812290, 0.015860, 0.036592, -1.382147
1426725983.487593, 1.000000, 0.000000, 0.000000, 0.089705, 1.201444, 0.801572, 0.052025, 0.021170, -1.370013
1426725983.586547, 1.000000, 0.000000, 163.000000, 0.082380, 1.182041, 0.785704, 0.055012, 0.019885, -1.366573
1426725983.642940, 1.000000, 0.702000, 183.000000, 0.074255, 1.156615, 0.755009, 0.034307, 0.022375, -1.360924
1426725983.717591, 1.000000, 0.676000, 142.000000, 0.070912, 1.141330, 0.729859, 0.032277, 0.017405, -1.358041
1426725983.771102, 1.000000, 0.676000, 244.000000, 0.068868, 1.122788, 0.693640, 0.035455, -0.005684, -1.364795
1426725983.845458, 1.000000, 0.642000, 224.000000, 0.065982, 1.110284, 0.665268, 0.046206, 0.002906, -1.353532
1426725983.905608, 1.000000, 0.642000, 204.000000, 0.064507, 1.090218, 0.613601, 0.055764, 0.005566, -1.348463
1426725983.983606, 1.000000, 0.594000, 214.000000, 0.065652, 1.074572, 0.570861, 0.055487, 0.001356, -1.355357
1426725984.060089, 1.000000, 0.534000, 142.000000, 0.066904, 1.055084, 0.510755, 0.049994, -0.000189, -1.343013
1426725984.135780, 1.000000, 0.464000, 244.000000, 0.071857, 1.035275, 0.447792, 0.043466, -0.002817, -1.346157
1426725984.191371, 1.000000, 0.464000, 173.000000, 0.075897, 1.018275, 0.392846, 0.034898, -0.002083, -1.338515
1426725984.248495, 1.000000, 0.440000, 163.000000, 0.079938, 1.006031, 0.354345, 0.032649, -0.005152, -1.339096
1426725984.324553, 1.000000, 0.440000, 0.000000, 0.085330, 0.991777, 0.311490, 0.033167, -0.015683, -1.340167
1426725984.398634, 1.000000, 0.325000, 0.000000, 0.093969, 0.972928, 0.261795, 0.038021, -0.009017, -1.344966
1426725984.474916, 1.000000, 0.300000, 0.000000, 0.101944, 0.957291, 0.227730, 0.019535, 0.004023, -1.353002
1426725984.575451, 1.000000, 0.300000, 0.000000, 0.110297, 0.939771, 0.200953, -0.009387, 0.013169, -1.361545
1426725984.651079, 1.000000, 0.300000, 0.000000, 0.121052, 0.916975, 0.186285, -0.014057, 0.014776, -1.378120
1426725984.725518, 1.000000, 0.300000, 0.000000, 0.127757, 0.897276, 0.190367, -0.005487, 0.014750, -1.388349
1426725984.825123, 1.000000, 0.300000, 0.000000, 0.133828, 0.881088, 0.205343, -0.002785, 0.018677, -1.399324
1426725984.860170, 1.000000, 0.300000, 0.000000, 0.141597, 0.855109, 0.242198, -0.009816, 0.018053, -1.408650
1426725984.959705, 1.000000, 0.300000, 0.000000, 0.143544, 0.847588, 0.256104, -0.010980, 0.011795, -1.413287
1426725985.058481, 1.000000, 0.300000, 163.000000, 0.149632, 0.818432, 0.312819, -0.012954, 0.007129, -1.422784
1426725985.113690, 1.000000, 0.300000, 112.000000, 0.152991, 0.793307, 0.365222, -0.014547, 0.020745, -1.432410
1426725985.167225, 1.000000, 0.300000, 255.000000, 0.153235, 0.777290, 0.402484, -0.015022, 0.025707, -1.426676
1426725985.244256, 1.000000, 0.300000, 255.000000, 0.152261, 0.761812, 0.435197, -0.014823, 0.034150, -1.429336
1426725985.299354, 1.000000, 0.300000, 255.000000, 0.151490, 0.737684, 0.490823, -0.005827, 0.025792, -1.434991
1426725985.354060, 1.000000, 0.300000, 255.000000, 0.150022, 0.722254, 0.526978, 0.006310, 0.015001, -1.439629
1426725985.429320, 1.000000, 0.363000, 255.000000, 0.149545, 0.702868, 0.569975, 0.030552, -0.006992, -1.438720
1426725985.507601, 1.000000, 0.423000, 163.000000, 0.150612, 0.681564, 0.619501, 0.054655, -0.028572, -1.436453
1426725985.567355, 1.000000, 0.423000, 244.000000, 0.153626, 0.655851, 0.684236, 0.055083, -0.030766, -1.431614
1426725985.624686, 1.000000, 0.493000, 142.000000, 0.156713, 0.643324, 0.719622, 0.046947, -0.030657, -1.428332
1426725985.698947, 1.000000, 0.561000, 0.000000, 0.161484, 0.629217, 0.761274, 0.039065, -0.019221, -1.422603
1426725985.772058, 1.000000, 0.561000, 173.000000, 0.168337, 0.614101, 0.807731, 0.037116, -0.016166, -1.415293
1426725985.852686, 1.000000, 0.631000, 112.000000, 0.178619, 0.597933, 0.856007, 0.034799, -0.021854, -1.405881
1426725985.909820, 1.000000, 0.700000, 0.000000, 0.187725, 0.583063, 0.898596, 0.008965, -0.014411, -1.398731
1426725985.989089, 1.000000, 0.000000, 0.000000, 0.193617, 0.574154, 0.921029, -0.017562, -0.012377, -1.393438
1426725986.066470, 1.000000, 0.000000, 0.000000, 0.202097, 0.560768, 0.950242, -0.014713, -0.003744, -1.388636
1426725986.140968, 1.000000, 0.000000, 0.000000, 0.209987, 0.548510, 0.969326, 0.009378, -0.007581, -1.380299
1426725986.200674, 1.000000, 0.000000, 0.000000, 0.216326, 0.537081, 0.979373, 0.016661, -0.009778, -1.373612
1426725986.267052, 1.000000, 0.000000, 0.000000, 0.219719, 0.530150, 0.981768, -0.003397, -0.007314, -1.375975
1426725986.322307, 1.000000, 0.843000, 0.000000, 0.223058, 0.520010, 0.980358, -0.042699, 0.010817, -1.376877
1426725986.420202, 1.000000, 0.870000, 122.000000, 0.223889, 0.512950, 0.973479, -0.061862, 0.005373, -1.366339
1426725986.475794, 1.000000, 0.870000, 0.000000, 0.221457, 0.500688, 0.954707, -0.023539, -0.001988, -1.350011
1426725986.549925, 1.000000, 0.870000, 0.000000, 0.218231, 0.495599, 0.941378, 0.003305, -0.009753, -1.353431
1426725986.627067, 1.000000, 0.000000, 0.000000, 0.213217, 0.487790, 0.917724, 0.003827, -0.011857, -1.351110
1426725986.728637, 1.000000, 0.855000, 0.000000, 0.205573, 0.478497, 0.882828, -0.031288, -0.005942, -1.344384
1426725986.783536, 1.000000, 0.855000, 0.000000, 0.193407, 0.469233, 0.828382, -0.019597, -0.003837, -1.343339
1426725986.857766, 1.000000, 0.791000, 193.000000, 0.185562, 0.464302, 0.790458, 0.015959, -0.013361, -1.341497
1426725986.933497, 1.000000, 0.739000, 244.000000, 0.176082, 0.459459, 0.743273, 0.050404, -0.021045, -1.340365
1426725987.039072, 1.000000, 0.739000, 255.000000, 0.166694, 0.454948, 0.685932, 0.047078, -0.023649, -1.339209
1426725987.116464, 1.000000, 0.607000, 255.000000, 0.155859, 0.452024, 0.611422, 0.019657, -0.016294, -1.338052
1426725987.217064, 1.000000, 0.534000, 255.000000, 0.149011, 0.451004, 0.552861, 0.014672, -0.012887, -1.335324
1426725987.296429, 1.000000, 0.464000, 244.000000, 0.141122, 0.451588, 0.485156, 0.019174, -0.017277, -1.343495
1426725987.398833, 1.000000, 0.464000, 244.000000, 0.134621, 0.455257, 0.437470, 0.024090, -0.024383, -1.338964
1426725987.477065, 1.000000, 0.403000, 244.000000, 0.127949, 0.462701, 0.390281, 0.026577, -0.027121, -1.341919
1426725987.531663, 1.000000, 0.346000, 0.000000, 0.123645, 0.470140, 0.366680, 0.019310, -0.017400, -1.342552
1426725987.627861, 1.000000, 0.301000, 183.000000, 0.120336, 0.477324, 0.357765, 0.009923, -0.017713, -1.345137
1426725987.705570, 1.000000, 0.300000, 112.000000, 0.115417, 0.489403, 0.357669, -0.000253, -0.022017, -1.356555
1426725987.780028, 1.000000, 0.300000, 234.000000, 0.110232, 0.501905, 0.370107, 0.008416, -0.016914, -1.358564
1426725987.883993, 1.000000, 0.300000, 255.000000, 0.105315, 0.513802, 0.392076, 0.017550, -0.021507, -1.364121
1426725987.979514, 1.000000, 0.300000, 255.000000, 0.097946, 0.534157, 0.447905, 0.020655, -0.017920, -1.375439
1426725988.034771, 1.000000, 0.304000, 193.000000, 0.092284, 0.552847, 0.508879, 0.014234, -0.018346, -1.386940
1426725988.135781, 1.000000, 0.366000, 255.000000, 0.089183, 0.565935, 0.553040, 0.017378, 0.004949, -1.392595
1426725988.211024, 1.000000, 0.401000, 173.000000, 0.085373, 0.584565, 0.632339, 0.044127, 0.063340, -1.400921
1426725988.312137, 1.000000, 0.401000, 173.000000, 0.083705, 0.596301, 0.702843, 0.057208, 0.078410, -1.399879
1426725988.410608, 1.000000, 0.576000, 0.000000, 0.084767, 0.604736, 0.797257, 0.050130, 0.061020, -1.402675
1426725988.513141, 1.000000, 0.576000, 0.000000, 0.089126, 0.607479, 0.886050, 0.037346, 0.040301, -1.399876
1426725988.588835, 1.000000, 0.000000, 112.000000, 0.097287, 0.605764, 0.995595, 0.031716, 0.027437, -1.394160
1426725988.690425, 1.000000, 0.871000, 0.000000, 0.103345, 0.603057, 1.062669, 0.037531, 0.034225, -1.392927
1426725988.765044, 1.000000, 0.871000, 0.000000, 0.113767, 0.595995, 1.150153, 0.044586, 0.054027, -1.383876
1426725988.880755, 1.000000, 0.000000, 0.000000, 0.123767, 0.587996, 1.214906, 0.038008, 0.055584, -1.378096
1426725988.956837, 1.000000, 0.000000, 0.000000, 0.137705, 0.572724, 1.298116, 0.042439, 0.053342, -1.374610
1426725989.060135, 1.000000, 0.000000, 0.000000, 0.147385, 0.561275, 1.332190, 0.045313, 0.059197, -1.375728
1426725989.113127, 1.000000, 0.000000, 122.000000, 0.163009, 0.540968, 1.364802, 0.047843, 0.061708, -1.372404
1426725989.231009, 1.000000, 0.000000, 0.000000, 0.172785, 0.526992, 1.377437, 0.042567, 0.051637, -1.370412
1426725989.313915, 1.000000, 0.000000, 0.000000, 0.193161, 0.496687, 1.390383, 0.008972, 0.022642, -1.369756
1426725989.412232, 1.000000, 0.964000, 0.000000, 0.205621, 0.475464, 1.393016, -0.007543, 0.005433, -1.368369
1426725989.468002, 1.000000, 0.964000, 112.000000, 0.218914, 0.450466, 1.389560, -0.021179, -0.012667, -1.370463
1426725989.541748, 1.000000, 1.293000, 0.000000, 0.223883, 0.438137, 1.385637, -0.028970, -0.006198, -1.370772
1426725989.616425, 1.000000, 1.293000, 0.000000, 0.230861, 0.420498, 1.378924, -0.043794, -0.002996, -1.372879
1426725989.672418, 1.000000, 0.000000, 0.000000, 0.231914, 0.403983, 1.367481, -0.048082, 0.002188, -1.372045
1426725989.746804, 1.000000, 1.293000, 0.000000, 0.231667, 0.390610, 1.353626, -0.045981, 0.000691, -1.373845
1426725989.831373, 1.000000, 1.270000, 0.000000, 0.230692, 0.375030, 1.327292, -0.039766, -0.003067, -1.373351
1426725989.907735, 1.000000, 1.270000, 0.000000, 0.222484, 0.357745, 1.276570, -0.032778, 0.000286, -1.375723
1426725989.982078, 1.000000, 1.247000, 0.000000, 0.216250, 0.343433, 1.225729, -0.023148, 0.001648, -1.373707
1426725990.085826, 1.000000, 1.134000, 0.000000, 0.206707, 0.328541, 1.156857, 0.013516, -0.002712, -1.375941
1426725990.140492, 1.000000, 1.134000, 0.000000, 0.194356, 0.311720, 1.058761, 0.048388, -0.020407, -1.375425
1426725990.235644, 1.000000, 0.000000, 0.000000, 0.187058, 0.302351, 0.995710, 0.042430, -0.017709, -1.377034
1426725990.290451, 1.000000, 0.000000, 0.000000, 0.177117, 0.290479, 0.898520, 0.020889, -0.016953, -1.381400
1426725990.344647, 1.000000, 0.000000, 153.000000, 0.172425, 0.284534, 0.845059, 0.016993, -0.011737, -1.385581
1426725990.397718, 1.000000, 0.000000, 153.000000, 0.167202, 0.277518, 0.781276, 0.018547, -0.011452, -1.386953
1426725990.454536, 1.000000, 0.000000, 244.000000, 0.162712, 0.272685, 0.729664, 0.025410, -0.011200, -1.388676
1426725990.532630, 1.000000, 1.043000, 255.000000, 0.158268, 0.267155, 0.668381, 0.026647, -0.019335, -1.392349
1426725990.619487, 1.000000, 0.620000, 255.000000, 0.152544, 0.263281, 0.589609, 0.032056, -0.027293, -1.388302
1426725990.674096, 1.000000, 0.620000, 255.000000, 0.147566, 0.260940, 0.503271, 0.032346, -0.024688, -1.393116
1426725990.747724, 1.000000, 0.517000, 234.000000, 0.145428, 0.260820, 0.458236, 0.027373, -0.024200, -1.391571
1426725990.806245, 1.000000, 0.435000, 214.000000, 0.142791, 0.261858, 0.400722, 0.021643, -0.020053, -1.394152
1426725990.861645, 1.000000, 0.435000, 183.000000, 0.141305, 0.264640, 0.357811, 0.020207, -0.028713, -1.391327
1426725990.934221, 1.000000, 0.351000, 0.000000, 0.139719, 0.269012, 0.321718, 0.022248, -0.028846, -1.389112
1426725991.014354, 1.000000, 0.351000, 0.000000, 0.138396, 0.275376, 0.290209, 0.018389, -0.019531, -1.389421
1426725991.071254, 1.000000, 0.300000, 0.000000, 0.137179, 0.284317, 0.269192, 0.009352, -0.019142, -1.389947
1426725991.147922, 1.000000, 0.300000, 0.000000, 0.136383, 0.292280, 0.263638, 0.009564, -0.021631, -1.390114
1426725991.223810, 1.000000, 0.300000, 0.000000, 0.135350, 0.302548, 0.266227, 0.012987, -0.027183, -1.391811
1426725991.327773, 1.000000, 0.300000, 0.000000, 0.134295, 0.316026, 0.281437, 0.018227, -0.019660, -1.390544
