%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426706941.606426, 0.000000, 0.554000, 234.000000, -0.582382, 0.425615, 0.698083, -0.002216, -0.008253, 0.013902
1426706941.679818, 0.000000, 0.562000, 255.000000, -0.591334, 0.427593, 0.703710, -0.007190, -0.007447, 0.012399
1426706941.734050, 0.000000, 0.562000, 244.000000, -0.602381, 0.430457, 0.711611, -0.012528, -0.007502, 0.009739
1426706941.788049, 0.000000, 0.572000, 244.000000, -0.610664, 0.431641, 0.717405, -0.012340, -0.006303, 0.006926
1426706941.864564, 0.000000, 0.587000, 193.000000, -0.624239, 0.433903, 0.725802, -0.012361, 0.001088, 0.005691
1426706941.936952, 0.000000, 0.591000, 214.000000, -0.638196, 0.434692, 0.733657, 0.004720, 0.004258, 0.001524
1426706942.059210, 0.000000, 0.604000, 173.000000, -0.652953, 0.436468, 0.741757, 0.012763, 0.000819, -0.000769
1426706942.114296, 0.000000, 0.604000, 183.000000, -0.680664, 0.438999, 0.759806, 0.005803, -0.008408, -0.002868
1426706942.238565, 0.000000, 0.630000, 0.000000, -0.691619, 0.439634, 0.767137, 0.004869, -0.006119, -0.003242
1426706942.335008, 0.000000, 0.647000, 173.000000, -0.716016, 0.440776, 0.785664, 0.018859, -0.000538, -0.016022
1426706942.369430, 0.000000, 0.647000, 173.000000, -0.739138, 0.441211, 0.803634, 0.025168, -0.011692, -0.012741
1426706942.459186, 0.000000, 0.673000, 183.000000, -0.746603, 0.441573, 0.809921, 0.022144, -0.017198, -0.017128
1426706942.559844, 0.000000, 0.679000, 173.000000, -0.757169, 0.442314, 0.819587, 0.025644, -0.020756, -0.024512
1426706942.632327, 0.000000, 0.679000, 0.000000, -0.776226, 0.443744, 0.837039, 0.041445, -0.017551, -0.027431
1426706942.752964, 0.000000, 0.712000, 173.000000, -0.788968, 0.445999, 0.848705, 0.038119, -0.013363, -0.029022
1426706942.828431, 0.000000, 0.728000, 0.000000, -0.802374, 0.448528, 0.861444, 0.046458, -0.019020, -0.040405
1426706942.883191, 0.000000, 0.728000, 0.000000, -0.811676, 0.451977, 0.870989, 0.041213, -0.014161, -0.045141
1426706942.982213, 0.000000, 0.000000, 0.000000, -0.815078, 0.453863, 0.874955, 0.032607, -0.014296, -0.053398
1426706943.036177, 0.000000, 0.738000, 0.000000, -0.823216, 0.457861, 0.882396, 0.033601, -0.015108, -0.055718
1426706943.110751, 0.000000, 0.738000, 0.000000, -0.826397, 0.460631, 0.884947, 0.028479, -0.012670, -0.059112
1426706943.185532, 0.000000, 0.000000, 0.000000, -0.830344, 0.464375, 0.887576, 0.032057, -0.013850, -0.064309
1426706943.288931, 0.000000, 0.756000, 173.000000, -0.833771, 0.468399, 0.889744, 0.034304, -0.014337, -0.068535
1426706943.363099, 0.000000, 0.000000, 0.000000, -0.835489, 0.473643, 0.891851, 0.033405, -0.012681, -0.073367
1426706943.485498, 0.000000, 0.765000, 0.000000, -0.835904, 0.477900, 0.893582, 0.032643, -0.011531, -0.075619
1426706943.561228, 0.000000, 0.000000, 0.000000, -0.835632, 0.485745, 0.897485, 0.021816, -0.006354, -0.079147
1426706943.660567, 0.000000, 0.770000, 0.000000, -0.835064, 0.490640, 0.900036, 0.020441, -0.009009, -0.081162
1426706943.722948, 0.000000, 0.774000, 0.000000, -0.834018, 0.497556, 0.903720, 0.007102, -0.016810, -0.082930
1426706943.797301, 0.000000, 0.774000, 0.000000, -0.834180, 0.501422, 0.906301, -0.001085, -0.027185, -0.079136
1426706943.877569, 0.000000, 0.779000, 0.000000, -0.833709, 0.507762, 0.909708, -0.000724, -0.035705, -0.080293
1426706943.952775, 1.000000, 0.785000, 132.000000, -0.835644, 0.515243, 0.913068, -0.003077, -0.030860, -0.076185
1426706944.029243, 1.000000, 0.785000, 0.000000, -0.838014, 0.524312, 0.917216, -0.009133, -0.025508, -0.075248
1426706944.081087, 1.000000, 0.789000, 0.000000, -0.840773, 0.533130, 0.920437, -0.011340, -0.024219, -0.075803
1426706944.155771, 1.000000, 0.791000, 122.000000, -0.843656, 0.541153, 0.922367, -0.014869, -0.019349, -0.079514
1426706944.257743, 1.000000, 0.792000, 0.000000, -0.849217, 0.550887, 0.924563, -0.013790, -0.005478, -0.076095
1426706944.312114, 1.000000, 0.792000, 0.000000, -0.856187, 0.561701, 0.924872, 0.032039, 0.025625, -0.073593
1426706944.366722, 1.000000, 0.801000, 0.000000, -0.860299, 0.567768, 0.924759, 0.055131, 0.066313, -0.073438
1426706944.442115, 1.000000, 0.801000, 0.000000, -0.863734, 0.571563, 0.924564, 0.058151, 0.080028, -0.073609
1426706944.516880, 1.000000, 0.801000, 0.000000, -0.866838, 0.573483, 0.924348, 0.036796, 0.030922, -0.074217
1426706944.593536, 1.000000, 0.798000, 0.000000, -0.868749, 0.574238, 0.923579, 0.000436, -0.021596, -0.071529
1426706944.670167, 1.000000, 0.797000, 132.000000, -0.870929, 0.574401, 0.921722, -0.004375, -0.048245, -0.072936
1426706944.772790, 1.000000, 0.796000, 0.000000, -0.873541, 0.576145, 0.918070, -0.006461, -0.039157, -0.074502
1426706944.847553, 1.000000, 0.796000, 0.000000, -0.877673, 0.579646, 0.912372, 0.009442, -0.022817, -0.077151
1426706944.946886, 1.000000, 0.788000, 142.000000, -0.880667, 0.583638, 0.907719, 0.016352, -0.022795, -0.082016
1426706945.021729, 1.000000, 0.788000, 132.000000, -0.884376, 0.591325, 0.898937, 0.046886, -0.013456, -0.093054
1426706945.096675, 1.000000, 0.781000, 0.000000, -0.886952, 0.596917, 0.892911, 0.037225, -0.007354, -0.090893
1426706945.142358, 1.000000, 0.772000, 132.000000, -0.887893, 0.602741, 0.888074, 0.015529, -0.010838, -0.088356
1426706945.221840, 1.000000, 0.772000, 0.000000, -0.888427, 0.606469, 0.885230, 0.002959, -0.014526, -0.090228
1426706945.319433, 1.000000, 0.765000, 0.000000, -0.889329, 0.612745, 0.878668, -0.003325, -0.019498, -0.091596
1426706945.439242, 1.000000, 0.759000, 0.000000, -0.891481, 0.621340, 0.869923, -0.002097, -0.005383, -0.090899
1426706945.516050, 1.000000, 0.748000, 183.000000, -0.896269, 0.628776, 0.858760, 0.003030, 0.037808, -0.084232
1426706945.572172, 1.000000, 0.741000, 0.000000, -0.900494, 0.632533, 0.850986, 0.005391, 0.043718, -0.082566
1426706945.672527, 1.000000, 0.000000, 132.000000, -0.903033, 0.633053, 0.845902, 0.007238, 0.033037, -0.082715
1426706945.748274, 1.000000, 0.731000, 142.000000, -0.909925, 0.631685, 0.835812, 0.002485, 0.020367, -0.081089
1426706945.821608, 1.000000, 0.731000, 173.000000, -0.915892, 0.627419, 0.828222, -0.003034, 0.022295, -0.077387
1426706945.877484, 1.000000, 0.710000, 173.000000, -0.922523, 0.622331, 0.821501, -0.008917, 0.017002, -0.076074
1426706945.973990, 1.000000, 0.697000, 183.000000, -0.928695, 0.617043, 0.815966, -0.011957, 0.010837, -0.069862
1426706946.048868, 1.000000, 0.697000, 0.000000, -0.941140, 0.607490, 0.806796, -0.009990, 0.003593, -0.067707
1426706946.104491, 1.000000, 0.000000, 163.000000, -0.950901, 0.600020, 0.800757, -0.010548, 0.005452, -0.067714
1426706946.155850, 1.000000, 0.685000, 163.000000, -0.959845, 0.592894, 0.796146, 0.002393, 0.011223, -0.064010
1426706946.234342, 1.000000, 0.000000, 0.000000, -0.965835, 0.588040, 0.792344, 0.010003, 0.010840, -0.066012
1426706946.310482, 1.000000, 0.000000, 193.000000, -0.977762, 0.577760, 0.786154, 0.027428, 0.011224, -0.063053
1426706946.385298, 1.000000, 0.670000, 255.000000, -0.988909, 0.566398, 0.781312, 0.035570, 0.004658, -0.064966
1426706946.468436, 1.000000, 0.655000, 112.000000, -0.998867, 0.554806, 0.776353, 0.050886, -0.010648, -0.061146
1426706946.568137, 1.000000, 0.651000, 193.000000, -1.005276, 0.544251, 0.772015, 0.056444, -0.024601, -0.063380
1426706946.621838, 1.000000, 0.651000, 183.000000, -1.011517, 0.532760, 0.770845, 0.027581, -0.031746, -0.061881
1426706946.694472, 1.000000, 0.649000, 255.000000, -1.013387, 0.526862, 0.770974, 0.020699, -0.034401, -0.058611
1426706946.748128, 1.000000, 0.649000, 193.000000, -1.015971, 0.520810, 0.770510, 0.017537, -0.032112, -0.058976
1426706946.806020, 1.000000, 0.642000, 0.000000, -1.017464, 0.516916, 0.769839, 0.025626, -0.027493, -0.064287
1426706946.877839, 1.000000, 0.641000, 234.000000, -1.019660, 0.513732, 0.770095, 0.022364, -0.020914, -0.058105
1426706946.931348, 1.000000, 0.641000, 183.000000, -1.020134, 0.510285, 0.770431, 0.017493, -0.023759, -0.061710
1426706946.986219, 1.000000, 0.640000, 234.000000, -1.020817, 0.509364, 0.771113, 0.007041, -0.027823, -0.067958
1426706947.084457, 1.000000, 0.640000, 204.000000, -1.022035, 0.508312, 0.771799, 0.002462, -0.027477, -0.063515
1426706947.138708, 1.000000, 0.641000, 183.000000, -1.022686, 0.508091, 0.771928, 0.021111, -0.022598, -0.074203
1426706947.193728, 1.000000, 0.641000, 214.000000, -1.023361, 0.508502, 0.772799, 0.030972, -0.013123, -0.071575
1426706947.293227, 1.000000, 0.000000, 163.000000, -1.023106, 0.509207, 0.774452, 0.033174, -0.010726, -0.071299
1426706947.391728, 1.000000, 0.641000, 183.000000, -1.023082, 0.511990, 0.779281, 0.017273, -0.017023, -0.074043
1426706947.445992, 1.000000, 0.643000, 204.000000, -1.022232, 0.514557, 0.783949, 0.021673, -0.018200, -0.076294
1426706947.545766, 1.000000, 0.651000, 234.000000, -1.021790, 0.517049, 0.787017, 0.018042, -0.016334, -0.076347
1426706947.623591, 1.000000, 0.654000, 0.000000, -1.020837, 0.520708, 0.793594, 0.022818, -0.008393, -0.080211
1426706947.743357, 1.000000, 0.660000, 234.000000, -1.019942, 0.524059, 0.800621, 0.020378, 0.000810, -0.080714
1426706947.797978, 1.000000, 0.660000, 204.000000, -1.017880, 0.527860, 0.812716, 0.010718, 0.013368, -0.089428
1426706947.851480, 1.000000, 0.667000, 0.000000, -1.017683, 0.528743, 0.819839, 0.004618, 0.016117, -0.086813
1426706947.928857, 1.000000, 0.000000, 122.000000, -1.017952, 0.529247, 0.827367, 0.007550, 0.011664, -0.087129
1426706948.004840, 1.000000, 0.000000, 122.000000, -1.018185, 0.529246, 0.835437, 0.000252, 0.004196, -0.091879
1426706948.058958, 1.000000, 0.684000, 0.000000, -1.019377, 0.528447, 0.845162, 0.006748, 0.006395, -0.087932
1426706948.134347, 1.000000, 0.684000, 0.000000, -1.020186, 0.528024, 0.853779, 0.003200, 0.007022, -0.094410
1426706948.235072, 1.000000, 0.719000, 0.000000, -1.021819, 0.526679, 0.864434, 0.004868, -0.005004, -0.092465
1426706948.310042, 1.000000, 0.719000, 0.000000, -1.024320, 0.525575, 0.882084, 0.026866, -0.038042, -0.089489
1426706948.363547, 1.000000, 0.000000, 0.000000, -1.024209, 0.526872, 0.894408, 0.056573, -0.038364, -0.090947
1426706948.418971, 1.000000, 0.000000, 0.000000, -1.023800, 0.527915, 0.904465, 0.074454, -0.032120, -0.087138
1426706948.490804, 1.000000, 0.000000, 0.000000, -1.020483, 0.530514, 0.917766, 0.079556, -0.024051, -0.084173
1426706948.543846, 1.000000, 0.735000, 0.000000, -1.014130, 0.534183, 0.934992, 0.070325, -0.022690, -0.083223
1426706948.641213, 1.000000, 0.797000, 0.000000, -1.008385, 0.538385, 0.947970, 0.049889, -0.026911, -0.083028
1426706948.693942, 1.000000, 0.797000, 0.000000, -0.995698, 0.547187, 0.976809, -0.010221, -0.035410, -0.075414
1426706948.769342, 1.000000, 0.818000, 0.000000, -0.987432, 0.553731, 0.993744, -0.017373, -0.034927, -0.076184
1426706948.892597, 1.000000, 0.846000, 0.000000, -0.979611, 0.562015, 1.013225, -0.003384, -0.029423, -0.067650
1426706948.948020, 1.000000, 0.872000, 0.000000, -0.968393, 0.578486, 1.047300, -0.008514, 0.003902, -0.061825
1426706949.001257, 1.000000, 0.872000, 0.000000, -0.963692, 0.586034, 1.065988, -0.005598, 0.024462, -0.058640
1426706949.075759, 1.000000, 0.000000, 0.000000, -0.960667, 0.591961, 1.081335, -0.010633, 0.036315, -0.054685
1426706949.132105, 1.000000, 0.899000, 132.000000, -0.956465, 0.598610, 1.105927, -0.012965, 0.055022, -0.057469
1426706949.216892, 1.000000, 0.000000, 0.000000, -0.955179, 0.600613, 1.122155, -0.006587, 0.066719, -0.053569
1426706949.272097, 1.000000, 0.000000, 0.000000, -0.952981, 0.600182, 1.150980, -0.002529, 0.063526, -0.054133
1426706949.348302, 1.000000, 0.959000, 0.000000, -0.953142, 0.597611, 1.169765, -0.009521, 0.042909, -0.055174
1426706949.426719, 1.000000, 0.959000, 0.000000, -0.954271, 0.592787, 1.192391, -0.006101, 0.000387, -0.054018
1426706949.523720, 1.000000, 0.000000, 0.000000, -0.956294, 0.586939, 1.219191, 0.000886, -0.041894, -0.055368
1426706949.601264, 1.000000, 1.022000, 0.000000, -0.959077, 0.581096, 1.253268, 0.013023, -0.047342, -0.059541
1426706949.722346, 1.000000, 1.090000, 0.000000, -0.961864, 0.579563, 1.277487, 0.015453, -0.031121, -0.062115
1426706949.801143, 1.000000, 1.128000, 0.000000, -0.965509, 0.579011, 1.320852, 0.014850, -0.025823, -0.063589
1426706949.858471, 1.000000, 0.000000, 0.000000, -0.968554, 0.580929, 1.350789, -0.001553, -0.035192, -0.066941
1426706949.932729, 1.000000, 0.000000, 0.000000, -0.970590, 0.583538, 1.372330, -0.007170, -0.037640, -0.070373
1426706949.985221, 1.000000, 1.161000, 0.000000, -0.973809, 0.587531, 1.397930, -0.000152, -0.028611, -0.068840
1426706950.062351, 1.000000, 1.236000, 0.000000, -0.976345, 0.590326, 1.415908, 0.005574, -0.017660, -0.071091
1426706950.118233, 1.000000, 1.283000, 0.000000, -0.980729, 0.594851, 1.444641, -0.000031, 0.015037, -0.076789
1426706950.192712, 1.000000, 1.283000, 0.000000, -0.984594, 0.598106, 1.466021, -0.003359, 0.032370, -0.078536
1426706950.249019, 1.000000, 0.000000, 0.000000, -0.989952, 0.600516, 1.489502, 0.005545, 0.020813, -0.079389
1426706950.315190, 1.000000, 0.000000, 0.000000, -0.995192, 0.602570, 1.509239, 0.008708, -0.012154, -0.081393
1426706950.372162, 1.000000, 1.303000, 0.000000, -0.999004, 0.605000, 1.528329, 0.010077, -0.039068, -0.085084
1426706950.469706, 1.000000, 1.369000, 0.000000, -1.004200, 0.607489, 1.546475, 0.001146, -0.049695, -0.090066
1426706950.524437, 1.000000, 1.369000, 0.000000, -1.013391, 0.613475, 1.576910, 0.006133, -0.033964, -0.091305
1426706950.617003, 1.000000, 0.000000, 0.000000, -1.019666, 0.618254, 1.593583, 0.010667, -0.025617, -0.091026
1426706950.693218, 1.000000, 0.000000, 0.000000, -1.028194, 0.627284, 1.617123, 0.010528, -0.016672, -0.093588
1426706950.747149, 1.000000, 0.000000, 112.000000, -1.034687, 0.633663, 1.634376, 0.001559, 0.011105, -0.093524
1426706950.827638, 1.000000, 0.000000, 0.000000, -1.041679, 0.638294, 1.648408, 0.002402, 0.042172, -0.096352
1426706950.893589, 1.000000, 1.434000, 0.000000, -1.050247, 0.641845, 1.663842, -0.003824, 0.063238, -0.095555
1426706950.947341, 1.000000, 0.000000, 0.000000, -1.058377, 0.642902, 1.676994, 0.001676, 0.058100, -0.096953
1426706951.045206, 1.000000, 0.000000, 0.000000, -1.064559, 0.642288, 1.685706, 0.003777, 0.048682, -0.097210
1426706951.121837, 1.000000, 1.524000, 0.000000, -1.077433, 0.637126, 1.701565, 0.005729, 0.030807, -0.098810
1426706951.198682, 1.000000, 0.000000, 112.000000, -1.087424, 0.630394, 1.712613, 0.013717, 0.023605, -0.102504
1426706951.297942, 1.000000, 0.000000, 0.000000, -1.098022, 0.621007, 1.721502, 0.015455, 0.024616, -0.104376
1426706951.425093, 1.000000, 0.000000, 0.000000, -1.109812, 0.607500, 1.729573, 0.029374, 0.018798, -0.106258
1426706951.484772, 1.000000, 1.557000, 0.000000, -1.122861, 0.586508, 1.735300, 0.026668, 0.017390, -0.105498
1426706951.537808, 1.000000, 0.000000, 0.000000, -1.129050, 0.575757, 1.736490, 0.024944, 0.016914, -0.109173
1426706951.591791, 1.000000, 0.000000, 0.000000, -1.133017, 0.566544, 1.735945, 0.017797, 0.021837, -0.106407
1426706951.687272, 1.000000, 1.602000, 0.000000, -1.137375, 0.556057, 1.734718, 0.022591, 0.022225, -0.108020
1426706951.741824, 1.000000, 1.602000, 0.000000, -1.143197, 0.534388, 1.728007, 0.026005, 0.013457, -0.110086
1426706951.816838, 1.000000, 0.000000, 0.000000, -1.146187, 0.523241, 1.723068, 0.030498, 0.003401, -0.105909
1426706951.869425, 1.000000, 0.000000, 0.000000, -1.148395, 0.505329, 1.712162, 0.052073, -0.022435, -0.107579
1426706951.944248, 1.000000, 0.000000, 0.000000, -1.150059, 0.494491, 1.705216, 0.050919, -0.031813, -0.108574
1426706952.022528, 1.000000, 1.602000, 0.000000, -1.150532, 0.480377, 1.692888, 0.045058, -0.033347, -0.105375
1426706952.100082, 1.000000, 1.602000, 0.000000, -1.147954, 0.465701, 1.676019, 0.048177, -0.026701, -0.103730
1426706952.197953, 1.000000, 1.566000, 0.000000, -1.144895, 0.452180, 1.656029, 0.047318, -0.023552, -0.104100
1426706952.252467, 1.000000, 1.544000, 0.000000, -1.136943, 0.437087, 1.625926, 0.058732, -0.024428, -0.107129
1426706952.374838, 1.000000, 1.522000, 0.000000, -1.131575, 0.430098, 1.609136, 0.065176, -0.017321, -0.107045
1426706952.447942, 1.000000, 1.522000, 0.000000, -1.112698, 0.412432, 1.560454, 0.068969, 0.005240, -0.108978
1426706952.505793, 1.000000, 0.000000, 112.000000, -1.098985, 0.403213, 1.531095, 0.054036, -0.006093, -0.106129
1426706952.581304, 1.000000, 1.496000, 0.000000, -1.087139, 0.395523, 1.504870, 0.041669, -0.027212, -0.107737
1426706952.634575, 1.000000, 1.496000, 0.000000, -1.072073, 0.387018, 1.473863, 0.000803, -0.040382, -0.112666
1426706952.708517, 1.000000, 0.000000, 0.000000, -1.063007, 0.381949, 1.449995, -0.038142, -0.035295, -0.109787
1426706952.743205, 1.000000, 0.000000, 0.000000, -1.049320, 0.374517, 1.408258, -0.057791, -0.019093, -0.110313
1426706952.816944, 1.000000, 0.000000, 0.000000, -1.043569, 0.371171, 1.385249, -0.052457, -0.012378, -0.108838
1426706952.918933, 1.000000, 1.419000, 0.000000, -1.035057, 0.366004, 1.342507, -0.037046, -0.013385, -0.110019
1426706952.974200, 1.000000, 1.276000, 0.000000, -1.028794, 0.360271, 1.278063, -0.041452, -0.030364, -0.113008
1426706953.049327, 1.000000, 1.212000, 0.000000, -1.027039, 0.357737, 1.243923, -0.033617, -0.034801, -0.113954
1426706953.145681, 1.000000, 1.147000, 0.000000, -1.025986, 0.355055, 1.186101, -0.015777, -0.026987, -0.114346
1426706953.202354, 1.000000, 1.147000, 0.000000, -1.026537, 0.352799, 1.118768, -0.005507, -0.020761, -0.113861
1426706953.281631, 1.000000, 0.000000, 0.000000, -1.027304, 0.352835, 1.072303, -0.010251, -0.023889, -0.121712
1426706953.359706, 1.000000, 0.000000, 0.000000, -1.029856, 0.353100, 1.008563, -0.011037, -0.028798, -0.122522
1426706953.454577, 1.000000, 1.079000, 0.000000, -1.033556, 0.354815, 0.943230, -0.007838, -0.030555, -0.125295
1426706953.556165, 1.000000, 0.852000, 0.000000, -1.038705, 0.359117, 0.858529, 0.007841, -0.025265, -0.130661
1426706953.613831, 1.000000, 0.852000, 204.000000, -1.040609, 0.364128, 0.765676, 0.118075, -0.001961, -0.135428
1426706953.687819, 1.000000, 0.760000, 163.000000, -1.038885, 0.367277, 0.718193, 0.164850, 0.007904, -0.134733
1426706953.776422, 1.000000, 0.671000, 255.000000, -1.028965, 0.371686, 0.644600, 0.172825, -0.003531, -0.139307
1426706953.833326, 1.000000, 0.671000, 255.000000, -1.009339, 0.377602, 0.565347, 0.116410, -0.025485, -0.136413
1426706953.929214, 1.000000, 0.489000, 255.000000, -0.994437, 0.380907, 0.521116, 0.098213, -0.027717, -0.132619
1426706954.031490, 1.000000, 0.489000, 132.000000, -0.957599, 0.389820, 0.432176, 0.098161, -0.021702, -0.126206
1426706954.106246, 1.000000, 0.407000, 0.000000, -0.914999, 0.401617, 0.349920, 0.066085, -0.026778, -0.113516
1426706954.161826, 1.000000, 0.330000, 0.000000, -0.883168, 0.411436, 0.296987, 0.015412, -0.034107, -0.097878
1426706954.238832, 1.000000, 0.300000, 0.000000, -0.856564, 0.422238, 0.254898, -0.020811, -0.041138, -0.086150
1426706954.314440, 1.000000, 0.300000, 0.000000, -0.822524, 0.435508, 0.202363, -0.021926, -0.043917, -0.061624
1426706954.390080, 1.000000, 0.300000, 0.000000, -0.794783, 0.442582, 0.179605, 0.043675, 0.021200, -0.040450
1426706954.464828, 1.000000, 0.300000, 0.000000, -0.770169, 0.438838, 0.200363, 0.027917, 0.033824, -0.030027
1426706954.568082, 1.000000, 0.300000, 0.000000, -0.745918, 0.433272, 0.225436, -0.003011, -0.006951, -0.022312
1426706954.661066, 1.000000, 0.300000, 112.000000, -0.716895, 0.427296, 0.257134, -0.009079, -0.044582, -0.013659
1426706954.742703, 1.000000, 0.300000, 0.000000, -0.692842, 0.422867, 0.288454, 0.007724, -0.031492, -0.007325
1426706954.798446, 1.000000, 0.300000, 0.000000, -0.673073, 0.420189, 0.319593, -0.001663, -0.009121, -0.004473
1426706954.896863, 1.000000, 0.300000, 0.000000, -0.658596, 0.417822, 0.342375, -0.004261, -0.007294, -0.007720
1426706954.995610, 1.000000, 0.300000, 244.000000, -0.636167, 0.414557, 0.382034, -0.000445, -0.014670, -0.013905
1426706955.094363, 1.000000, 0.300000, 255.000000, -0.616051, 0.411392, 0.426345, 0.000017, -0.012259, -0.022661
1426706955.169716, 1.000000, 0.300000, 255.000000, -0.597839, 0.409391, 0.474978, 0.005780, -0.012965, -0.031876
1426706955.223579, 1.000000, 0.300000, 255.000000, -0.586045, 0.407429, 0.511904, 0.010208, -0.010174, -0.033820
1426706955.276934, 1.000000, 0.333000, 255.000000, -0.577860, 0.407186, 0.539954, 0.000967, -0.011903, -0.036334
1426706955.354622, 1.000000, 0.380000, 244.000000, -0.568467, 0.407213, 0.574893, -0.007148, -0.019404, -0.042317
1426706955.411375, 1.000000, 0.380000, 234.000000, -0.558852, 0.407180, 0.616310, -0.008980, -0.025403, -0.043867
1426706955.487901, 1.000000, 0.430000, 204.000000, -0.550256, 0.407887, 0.652012, 0.007394, -0.029829, -0.046010
1426706955.560691, 1.000000, 0.484000, 163.000000, -0.539472, 0.410091, 0.701237, 0.008765, -0.033122, -0.052156
1426706955.616705, 1.000000, 0.484000, 163.000000, -0.530878, 0.413168, 0.745441, 0.009405, -0.030291, -0.051627
1426706955.691852, 1.000000, 0.540000, 132.000000, -0.523841, 0.416665, 0.783889, 0.011403, -0.028310, -0.051198
1426706955.791429, 1.000000, 0.605000, 0.000000, -0.515777, 0.422003, 0.829374, 0.016025, -0.025025, -0.051615
1426706955.865652, 1.000000, 0.673000, 0.000000, -0.504353, 0.430056, 0.893884, -0.003747, -0.016095, -0.057546
1426706955.921578, 1.000000, 0.673000, 0.000000, -0.496029, 0.436247, 0.945570, -0.012165, 0.019609, -0.066459
1426706955.977323, 1.000000, 0.000000, 0.000000, -0.491830, 0.439026, 0.977722, -0.005497, 0.039205, -0.067553
1426706956.051200, 1.000000, 0.735000, 0.000000, -0.486527, 0.441705, 1.016114, -0.002302, 0.051650, -0.078988
1426706956.107066, 1.000000, 0.735000, 0.000000, -0.482247, 0.442287, 1.060743, 0.000513, 0.040475, -0.082437
1426706956.184085, 1.000000, 0.863000, 0.000000, -0.479830, 0.442557, 1.092849, 0.000049, 0.023199, -0.081351
1426706956.237686, 1.000000, 0.924000, 0.000000, -0.476232, 0.440957, 1.143704, 0.006872, -0.016616, -0.089577
1426706956.314088, 1.000000, 0.924000, 0.000000, -0.473168, 0.439180, 1.181341, 0.009454, -0.035750, -0.096469
1426706956.369073, 1.000000, 0.000000, 0.000000, -0.470983, 0.438927, 1.225957, 0.010996, -0.033399, -0.096724
1426706956.443972, 1.000000, 0.991000, 0.000000, -0.467954, 0.438569, 1.263450, 0.010769, -0.023757, -0.100735
1426706956.521168, 1.000000, 0.991000, 0.000000, -0.465251, 0.439733, 1.312287, 0.009345, -0.014689, -0.106161
1426706956.577952, 1.000000, 1.123000, 0.000000, -0.463549, 0.441556, 1.353915, 0.015370, -0.018722, -0.106284
1426706956.633944, 1.000000, 0.000000, 112.000000, -0.461184, 0.443984, 1.388858, 0.016416, -0.019701, -0.109083
1426706956.730592, 1.000000, 1.180000, 0.000000, -0.460124, 0.445441, 1.417561, 0.012603, -0.016109, -0.105391
1426706956.809178, 1.000000, 1.180000, 0.000000, -0.457314, 0.448266, 1.474235, 0.017339, 0.006815, -0.109905
1426706956.883194, 1.000000, 0.000000, 0.000000, -0.455511, 0.450603, 1.517734, 0.011065, 0.016832, -0.106956
1426706956.938005, 1.000000, 1.298000, 0.000000, -0.453080, 0.451669, 1.553560, 0.009824, 0.004752, -0.103810
1426706957.011036, 1.000000, 1.298000, 0.000000, -0.453327, 0.452307, 1.583828, 0.011856, -0.010049, -0.105685
1426706957.088826, 1.000000, 1.407000, 0.000000, -0.451171, 0.452817, 1.617644, 0.011111, -0.019635, -0.104814
1426706957.142681, 1.000000, 1.459000, 0.000000, -0.450246, 0.453555, 1.654588, 0.012315, -0.015637, -0.105209
1426706957.239316, 1.000000, 1.510000, 0.000000, -0.449167, 0.454267, 1.676178, 0.008157, -0.009628, -0.103753
1426706957.338652, 1.000000, 0.000000, 0.000000, -0.448373, 0.455975, 1.717543, 0.010327, -0.008092, -0.104407
1426706957.393685, 1.000000, 0.000000, 0.000000, -0.448242, 0.457726, 1.754063, 0.007771, -0.008814, -0.099459
1426706957.468803, 1.000000, 1.556000, 0.000000, -0.448639, 0.458472, 1.770686, 0.010719, -0.014213, -0.098532
1426706957.543136, 1.000000, 1.633000, 112.000000, -0.448524, 0.460048, 1.795001, 0.016028, -0.018515, -0.100137
1426706957.622325, 1.000000, 1.661000, 0.000000, -0.449111, 0.462043, 1.813342, 0.014068, -0.021869, -0.095546
1426706957.676423, 1.000000, 1.661000, 0.000000, -0.449808, 0.464254, 1.831158, 0.012840, -0.021471, -0.092536
1426706957.774694, 1.000000, 1.695000, 0.000000, -0.450660, 0.466523, 1.841312, 0.011551, -0.023003, -0.093811
1426706957.829312, 1.000000, 0.000000, 0.000000, -0.451987, 0.471302, 1.856661, 0.012345, -0.021859, -0.093176
1426706957.905662, 1.000000, 0.000000, 0.000000, -0.453480, 0.474963, 1.863111, 0.013144, -0.020911, -0.091443
1426706957.981421, 1.000000, 0.000000, 0.000000, -0.454089, 0.479086, 1.867880, 0.014509, -0.022962, -0.093438
1426706958.085191, 1.000000, 0.000000, 112.000000, -0.456943, 0.484916, 1.869791, 0.016148, -0.021570, -0.095617
1426706958.160599, 1.000000, 0.000000, 0.000000, -0.458924, 0.493663, 1.865326, 0.007289, -0.019210, -0.099414
1426706958.235159, 1.000000, 1.711000, 0.000000, -0.460916, 0.499681, 1.858752, 0.008546, -0.018517, -0.102031
1426706958.346814, 1.000000, 0.000000, 0.000000, -0.464283, 0.507006, 1.847325, 0.010980, -0.013029, -0.104048
1426706958.402030, 1.000000, 0.000000, 0.000000, -0.468952, 0.516109, 1.824785, 0.008884, -0.004899, -0.110314
1426706958.477294, 1.000000, 1.711000, 0.000000, -0.471347, 0.520361, 1.812318, 0.005467, 0.006719, -0.110692
