%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426729043.962998, 1.000000, 0.000000, 0.000000, -0.201203, 0.989195, 1.162432, -0.032332, -0.005374, -1.559175
1426729044.061301, 1.000000, 1.073000, 0.000000, -0.202407, 0.979091, 1.155431, -0.024756, -0.001501, -1.556662
1426729044.137707, 1.000000, 1.047000, 0.000000, -0.208362, 0.965874, 1.146441, -0.007057, -0.003567, -1.558044
1426729044.192302, 1.000000, 0.000000, 0.000000, -0.214968, 0.955812, 1.138631, 0.022765, -0.002605, -1.558922
1426729044.266301, 1.000000, 0.000000, 0.000000, -0.218864, 0.950033, 1.133174, 0.035872, -0.006234, -1.555992
1426729044.344158, 1.000000, 0.000000, 0.000000, -0.225735, 0.940118, 1.125254, 0.039910, -0.008970, -1.556148
1426729044.419135, 1.000000, 0.000000, 0.000000, -0.232125, 0.930928, 1.117176, 0.031027, -0.010130, -1.554491
1426729044.520429, 1.000000, 1.008000, 0.000000, -0.236247, 0.923187, 1.109521, 0.026579, -0.009025, -1.556913
1426729044.576624, 1.000000, 1.008000, 0.000000, -0.242121, 0.913065, 1.098209, 0.031015, -0.010225, -1.555066
1426729044.631318, 1.000000, 0.998000, 0.000000, -0.245252, 0.907595, 1.091272, 0.032459, -0.012061, -1.554376
1426729044.728124, 1.000000, 0.000000, 0.000000, -0.247620, 0.903058, 1.085810, 0.033083, -0.011352, -1.554424
1426729044.827722, 1.000000, 0.000000, 0.000000, -0.250857, 0.895223, 1.075914, 0.033243, -0.009092, -1.554210
1426729044.883058, 1.000000, 0.000000, 0.000000, -0.254255, 0.887299, 1.063994, 0.037967, -0.010210, -1.553903
1426729044.936112, 1.000000, 0.981000, 0.000000, -0.255438, 0.883570, 1.058739, 0.037931, -0.008348, -1.552731
1426729045.031615, 1.000000, 0.953000, 112.000000, -0.255524, 0.879483, 1.052491, 0.038574, -0.006784, -1.554719
1426729045.097493, 1.000000, 0.942000, 0.000000, -0.255198, 0.874441, 1.043329, 0.037461, -0.008845, -1.551696
1426729045.171560, 1.000000, 0.942000, 0.000000, -0.254476, 0.869838, 1.036156, 0.033463, -0.005903, -1.553995
1426729045.225803, 1.000000, 0.931000, 0.000000, -0.252899, 0.866094, 1.028664, 0.029897, 0.000261, -1.553767
1426729045.299691, 1.000000, 0.919000, 0.000000, -0.251365, 0.861591, 1.021498, 0.028680, 0.016074, -1.554960
1426729045.355131, 1.000000, 0.919000, 0.000000, -0.249249, 0.856440, 1.014195, 0.028813, 0.027018, -1.555308
1426729045.410499, 1.000000, 0.911000, 0.000000, -0.247241, 0.850610, 1.008482, 0.029655, 0.023718, -1.553833
1426729045.507920, 1.000000, 0.899000, 0.000000, -0.245206, 0.845650, 1.004690, 0.031234, 0.015144, -1.553982
1426729045.584750, 1.000000, 0.000000, 132.000000, -0.240645, 0.834292, 0.996912, 0.031246, -0.002826, -1.553510
1426729045.659816, 1.000000, 0.000000, 0.000000, -0.236621, 0.825452, 0.990129, 0.029455, -0.004481, -1.553505
1426729045.736018, 1.000000, 0.889000, 0.000000, -0.232933, 0.817644, 0.983995, 0.029141, 0.000735, -1.552536
1426729045.791570, 1.000000, 0.889000, 0.000000, -0.227951, 0.808140, 0.978277, 0.026079, -0.001452, -1.549767
1426729045.866686, 1.000000, 0.000000, 0.000000, -0.224746, 0.802376, 0.975273, 0.027822, -0.010417, -1.548977
1426729045.969365, 1.000000, 0.879000, 0.000000, -0.219886, 0.794473, 0.971440, 0.031210, -0.017333, -1.546825
1426729046.043880, 1.000000, 0.860000, 0.000000, -0.211611, 0.783951, 0.964650, 0.030255, -0.016192, -1.537491
1426729046.165686, 1.000000, 0.000000, 0.000000, -0.205301, 0.776762, 0.961258, 0.015683, -0.015398, -1.530037
1426729046.241726, 1.000000, 0.853000, 0.000000, -0.197472, 0.768495, 0.957564, -0.004510, -0.022988, -1.523090
1426729046.294506, 1.000000, 0.853000, 0.000000, -0.193726, 0.764641, 0.955786, -0.001441, -0.025794, -1.514484
1426729046.396031, 1.000000, 0.842000, 112.000000, -0.191729, 0.762031, 0.955626, 0.004785, -0.017967, -1.511832
1426729046.471129, 1.000000, 0.842000, 132.000000, -0.189514, 0.758525, 0.955488, 0.002883, -0.015427, -1.499944
1426729046.546566, 1.000000, 0.842000, 0.000000, -0.188549, 0.756846, 0.956252, 0.012791, -0.015653, -1.495251
1426729046.622545, 1.000000, 0.843000, 0.000000, -0.188045, 0.755650, 0.957745, 0.035676, -0.008183, -1.490011
1426729046.745545, 1.000000, 0.844000, 0.000000, -0.186740, 0.754360, 0.959841, 0.040646, -0.006685, -1.485928
1426729046.822869, 1.000000, 0.850000, 0.000000, -0.183928, 0.753863, 0.966102, 0.030667, -0.010304, -1.478115
1426729046.876485, 1.000000, 0.850000, 0.000000, -0.180988, 0.753228, 0.971090, 0.030516, -0.005388, -1.474144
1426729046.951616, 1.000000, 0.000000, 0.000000, -0.178746, 0.753225, 0.974858, 0.030264, -0.012276, -1.473816
1426729047.030184, 1.000000, 0.850000, 0.000000, -0.175755, 0.753358, 0.979636, 0.034703, -0.009690, -1.471515
1426729047.104181, 1.000000, 0.872000, 0.000000, -0.171173, 0.753754, 0.986899, 0.032087, -0.012385, -1.473557
1426729047.179942, 1.000000, 0.872000, 0.000000, -0.166864, 0.754410, 0.993301, 0.028405, -0.015743, -1.473182
1426729047.257205, 1.000000, 0.879000, 132.000000, -0.162268, 0.755869, 1.001625, 0.026931, -0.009664, -1.477357
1426729047.355783, 1.000000, 0.000000, 0.000000, -0.156423, 0.757563, 1.010071, 0.028704, -0.018739, -1.482413
1426729047.409868, 1.000000, 0.000000, 0.000000, -0.149860, 0.761610, 1.022016, 0.031306, -0.011587, -1.479325
1426729047.507175, 1.000000, 0.000000, 0.000000, -0.145706, 0.763902, 1.027851, 0.028172, -0.017943, -1.480102
1426729047.561759, 1.000000, 0.000000, 0.000000, -0.137708, 0.769288, 1.041312, 0.030832, -0.012128, -1.486455
1426729047.639380, 1.000000, 0.902000, 0.000000, -0.133890, 0.772675, 1.048224, 0.030658, -0.015012, -1.480489
1426729047.715384, 1.000000, 0.929000, 0.000000, -0.126618, 0.778339, 1.060140, 0.029245, -0.012003, -1.483917
1426729047.790672, 1.000000, 0.941000, 142.000000, -0.119724, 0.785374, 1.072915, 0.018497, -0.013210, -1.484090
1426729047.844659, 1.000000, 0.941000, 122.000000, -0.114393, 0.791979, 1.084871, -0.008426, -0.011860, -1.482486
1426729047.943074, 1.000000, 0.000000, 0.000000, -0.111768, 0.796332, 1.094176, -0.031861, -0.004993, -1.483619
1426729048.019953, 1.000000, 0.956000, 0.000000, -0.110578, 0.807389, 1.111188, -0.043389, -0.006794, -1.482200
1426729048.096759, 1.000000, 0.000000, 0.000000, -0.112288, 0.815850, 1.124018, -0.024925, -0.016179, -1.489513
1426729048.174635, 1.000000, 0.000000, 0.000000, -0.118155, 0.826399, 1.137641, 0.008866, -0.014472, -1.487962
1426729048.264511, 1.000000, 0.000000, 0.000000, -0.124446, 0.837235, 1.150643, 0.032987, -0.015094, -1.492858
1426729048.384425, 1.000000, 0.986000, 0.000000, -0.132179, 0.850656, 1.164898, 0.037598, -0.015473, -1.498315
1426729048.439126, 1.000000, 0.000000, 0.000000, -0.140641, 0.871020, 1.184147, 0.025748, -0.011915, -1.502626
1426729048.493152, 1.000000, 0.000000, 0.000000, -0.143459, 0.880122, 1.191644, 0.024920, -0.012980, -1.503236
1426729048.572434, 1.000000, 1.040000, 0.000000, -0.146594, 0.889190, 1.199434, 0.026787, -0.009932, -1.505075
1426729048.626022, 1.000000, 1.071000, 0.000000, -0.151291, 0.906803, 1.212639, 0.035548, -0.010282, -1.506414
1426729048.679372, 1.000000, 1.071000, 0.000000, -0.154020, 0.917294, 1.219773, 0.034568, -0.010321, -1.509093
1426729048.774442, 1.000000, 1.085000, 0.000000, -0.155738, 0.927308, 1.226904, 0.031922, -0.009070, -1.513022
1426729048.851027, 1.000000, 1.108000, 0.000000, -0.159349, 0.948987, 1.240407, 0.030428, -0.012870, -1.511196
1426729048.952575, 1.000000, 1.122000, 0.000000, -0.161341, 0.964711, 1.249311, 0.030057, -0.009802, -1.514623
1426729049.025921, 1.000000, 0.000000, 0.000000, -0.162901, 0.987076, 1.259590, 0.031706, -0.003228, -1.516040
1426729049.080908, 1.000000, 0.000000, 0.000000, -0.163271, 1.002215, 1.265684, 0.034423, 0.010999, -1.518730
1426729049.182965, 1.000000, 0.000000, 0.000000, -0.163624, 1.015578, 1.269808, 0.033293, 0.016682, -1.516889
1426729049.257740, 1.000000, 1.127000, 0.000000, -0.162115, 1.036290, 1.275271, 0.034865, 0.026039, -1.519679
1426729049.332129, 1.000000, 0.000000, 0.000000, -0.160419, 1.051117, 1.278583, 0.032273, 0.026086, -1.519491
1426729049.434761, 1.000000, 0.000000, 0.000000, -0.159990, 1.064022, 1.280392, 0.036169, 0.037717, -1.521880
1426729049.510202, 1.000000, 1.163000, 132.000000, -0.155528, 1.077869, 1.280792, 0.035578, 0.051210, -1.519206
1426729049.564313, 1.000000, 1.163000, 112.000000, -0.151662, 1.084452, 1.280412, 0.035259, 0.048702, -1.515380
1426729049.639578, 1.000000, 0.000000, 0.000000, -0.147901, 1.088192, 1.279416, 0.034546, 0.042828, -1.516812
1426729049.691422, 1.000000, 1.168000, 0.000000, -0.143558, 1.090790, 1.277364, 0.035263, 0.044391, -1.512529
1426729049.814414, 1.000000, 0.000000, 0.000000, -0.139612, 1.091133, 1.275046, 0.033272, 0.039944, -1.513297
1426729049.889871, 1.000000, 0.000000, 0.000000, -0.128545, 1.088326, 1.266687, 0.035789, 0.043169, -1.507071
1426729050.013305, 1.000000, 1.168000, 0.000000, -0.121709, 1.084338, 1.260697, 0.037101, 0.037177, -1.508623
1426729050.091373, 1.000000, 1.168000, 0.000000, -0.106934, 1.072480, 1.246961, 0.033463, 0.022903, -1.501570
1426729050.156038, 1.000000, 1.151000, 0.000000, -0.097880, 1.064946, 1.237136, 0.022137, 0.014072, -1.494542
1426729050.212488, 1.000000, 1.149000, 0.000000, -0.092986, 1.059966, 1.228713, 0.015005, 0.021361, -1.497266
1426729050.313634, 1.000000, 0.000000, 0.000000, -0.085598, 1.051312, 1.217497, -0.001442, 0.028678, -1.495274
1426729050.388431, 1.000000, 0.000000, 0.000000, -0.077605, 1.038758, 1.201366, -0.009491, 0.026290, -1.494464
1426729050.503402, 1.000000, 0.000000, 0.000000, -0.072225, 1.026546, 1.185519, -0.000020, 0.023594, -1.495418
1426729050.559149, 1.000000, 0.000000, 0.000000, -0.065029, 1.004873, 1.158851, 0.012099, 0.007422, -1.492615
1426729050.661751, 1.000000, 1.128000, 0.000000, -0.062525, 0.996413, 1.147220, 0.024335, -0.004751, -1.495931
1426729050.736368, 1.000000, 1.050000, 0.000000, -0.058593, 0.979389, 1.121006, 0.034630, -0.004738, -1.500655
1426729050.792795, 1.000000, 0.000000, 0.000000, -0.054672, 0.966274, 1.098670, 0.033197, -0.002750, -1.500533
1426729050.867430, 1.000000, 0.000000, 0.000000, -0.051617, 0.958017, 1.084168, 0.029944, -0.004423, -1.503655
1426729050.967741, 1.000000, 1.025000, 0.000000, -0.046736, 0.945370, 1.059994, 0.025677, -0.003213, -1.505975
1426729051.062989, 1.000000, 0.000000, 0.000000, -0.039240, 0.929860, 1.028381, 0.025588, -0.006245, -1.510614
1426729051.146970, 1.000000, 0.000000, 0.000000, -0.030702, 0.914683, 0.995663, 0.028076, -0.007027, -1.513480
1426729051.202623, 1.000000, 0.000000, 0.000000, -0.023929, 0.903757, 0.969317, 0.018302, -0.006809, -1.515258
1426729051.278498, 1.000000, 0.000000, 0.000000, -0.020005, 0.895999, 0.953153, -0.002740, -0.005086, -1.517332
1426729051.354866, 1.000000, 0.000000, 0.000000, -0.014658, 0.884809, 0.926639, -0.031955, -0.005755, -1.519357
1426729051.455555, 1.000000, 0.971000, 173.000000, -0.011398, 0.873726, 0.898973, -0.038977, -0.007726, -1.520515
1426729051.572886, 1.000000, 0.000000, 122.000000, -0.011047, 0.860632, 0.863557, -0.010194, -0.009586, -1.523497
1426729051.629107, 1.000000, 0.811000, 0.000000, -0.013399, 0.845301, 0.820409, 0.015505, -0.006685, -1.522837
1426729051.726716, 1.000000, 0.000000, 204.000000, -0.014578, 0.839897, 0.802128, 0.017554, -0.013580, -1.525012
1426729051.791899, 1.000000, 0.000000, 244.000000, -0.016696, 0.828551, 0.767163, 0.017441, -0.015431, -1.523444
1426729051.846930, 1.000000, 0.739000, 193.000000, -0.017846, 0.823232, 0.745853, 0.020495, -0.022266, -1.521458
1426729051.901497, 1.000000, 0.000000, 142.000000, -0.017899, 0.817634, 0.726164, 0.030926, -0.016135, -1.523689
1426729052.025795, 1.000000, 0.665000, 255.000000, -0.018421, 0.813694, 0.709728, 0.032873, -0.013510, -1.521190
1426729052.100688, 1.000000, 0.594000, 255.000000, -0.016721, 0.803692, 0.669489, 0.029046, -0.010149, -1.516945
1426729052.157236, 1.000000, 0.594000, 255.000000, -0.014815, 0.798054, 0.650030, 0.024944, -0.001563, -1.515697
1426729052.229423, 1.000000, 0.567000, 255.000000, -0.012875, 0.793844, 0.636335, 0.018886, -0.007487, -1.510997
1426729052.282878, 1.000000, 0.567000, 255.000000, -0.009483, 0.788617, 0.616582, 0.021474, -0.015421, -1.510786
1426729052.359751, 1.000000, 0.550000, 255.000000, -0.007136, 0.785234, 0.605083, 0.021785, -0.022521, -1.507119
1426729052.434866, 1.000000, 0.512000, 255.000000, -0.002729, 0.780782, 0.589230, 0.023454, -0.023979, -1.503935
1426729052.488980, 1.000000, 0.512000, 255.000000, 0.001482, 0.777836, 0.577723, 0.022714, -0.018440, -1.500298
1426729052.545285, 1.000000, 0.488000, 255.000000, 0.005686, 0.775551, 0.570020, 0.024843, -0.015281, -1.500143
1426729052.622735, 1.000000, 0.472000, 255.000000, 0.010303, 0.773687, 0.563903, 0.027776, -0.012939, -1.495046
1426729052.718704, 1.000000, 0.462000, 255.000000, 0.017198, 0.772102, 0.559739, 0.033601, -0.009630, -1.495878
1426729052.776204, 1.000000, 0.462000, 255.000000, 0.028014, 0.770272, 0.558597, 0.033738, -0.010960, -1.497839
1426729052.850531, 1.000000, 0.455000, 173.000000, 0.035481, 0.769364, 0.559523, 0.026770, -0.010352, -1.497827
1426729052.930027, 1.000000, 0.451000, 204.000000, 0.044011, 0.767822, 0.562140, 0.014833, -0.005728, -1.499620
1426729053.024356, 1.000000, 0.451000, 244.000000, 0.053897, 0.766367, 0.567490, 0.004640, -0.011664, -1.501099
1426729053.079944, 1.000000, 0.451000, 255.000000, 0.064212, 0.764905, 0.579162, 0.001785, 0.001800, -1.499410
1426729053.160425, 1.000000, 0.454000, 255.000000, 0.069140, 0.762817, 0.585650, 0.002362, 0.031410, -1.498729
1426729053.235121, 1.000000, 0.462000, 255.000000, 0.076314, 0.758511, 0.599665, 0.003315, 0.058206, -1.500811
1426729053.332472, 1.000000, 0.479000, 255.000000, 0.082193, 0.752688, 0.617573, 0.000139, 0.033720, -1.502965
1426729053.389608, 1.000000, 0.479000, 255.000000, 0.089849, 0.739708, 0.652076, 0.004981, 0.010538, -1.507686
1426729053.497303, 1.000000, 0.518000, 224.000000, 0.093168, 0.733256, 0.669372, 0.002595, 0.008462, -1.513421
1426729053.576768, 1.000000, 0.518000, 132.000000, 0.098485, 0.717987, 0.714339, -0.004690, 0.003979, -1.510244
1426729053.632744, 1.000000, 0.559000, 163.000000, 0.101016, 0.706911, 0.752641, -0.009681, -0.008995, -1.519122
1426729053.729105, 1.000000, 0.594000, 0.000000, 0.101583, 0.699902, 0.778488, -0.015569, -0.011385, -1.519818
1426729053.786352, 1.000000, 0.645000, 132.000000, 0.101332, 0.687084, 0.832477, -0.028850, -0.016471, -1.527076
1426729053.886106, 1.000000, 0.645000, 0.000000, 0.099548, 0.680839, 0.860936, -0.028426, -0.008680, -1.529923
1426729053.940149, 1.000000, 0.700000, 112.000000, 0.091739, 0.668124, 0.927109, -0.019484, -0.004904, -1.536121
1426729054.014106, 1.000000, 0.763000, 0.000000, 0.087597, 0.662981, 0.958968, -0.016724, -0.009560, -1.540154
1426729054.096734, 1.000000, 0.763000, 0.000000, 0.078057, 0.654719, 1.011936, -0.016325, -0.011795, -1.545437
1426729054.153727, 1.000000, 0.000000, 0.000000, 0.067538, 0.646746, 1.066438, -0.008234, -0.010842, -1.550291
1426729054.209352, 1.000000, 0.000000, 112.000000, 0.058608, 0.641530, 1.107911, 0.009705, -0.006224, -1.551402
1426729054.260762, 1.000000, 0.000000, 0.000000, 0.051092, 0.637174, 1.142845, 0.024677, -0.004020, -1.553572
1426729054.359287, 1.000000, 0.815000, 0.000000, 0.043837, 0.632803, 1.178645, 0.033109, -0.003310, -1.554611
1426729054.413735, 1.000000, 1.032000, 0.000000, 0.031177, 0.625497, 1.243974, 0.029929, -0.000658, -1.558599
1426729054.537371, 1.000000, 0.000000, 0.000000, 0.022485, 0.619759, 1.296136, 0.025352, -0.001702, -1.561062
1426729054.614269, 1.000000, 1.096000, 122.000000, 0.008321, 0.611037, 1.385967, 0.024756, -0.004937, -1.561753
1426729054.666969, 1.000000, 1.096000, 122.000000, -0.000769, 0.605594, 1.445773, 0.030761, -0.004421, -1.562192
1426729054.768017, 1.000000, 0.000000, 0.000000, -0.005124, 0.602048, 1.482593, 0.028759, -0.008498, -1.562092
1426729054.863595, 1.000000, 1.248000, 153.000000, -0.014645, 0.595977, 1.554454, 0.025887, -0.011891, -1.562841
1426729054.965830, 1.000000, 0.000000, 122.000000, -0.022471, 0.591188, 1.617278, 0.022604, -0.011078, -1.565511
1426729055.020143, 1.000000, 1.395000, 153.000000, -0.031403, 0.586857, 1.691227, 0.028086, -0.005655, -1.565416
1426729055.094279, 1.000000, 1.531000, 0.000000, -0.034400, 0.584951, 1.722850, 0.027934, -0.005402, -1.565967
1426729055.169452, 1.000000, 1.531000, 153.000000, -0.040043, 0.582606, 1.771795, 0.024820, -0.008833, -1.566167
1426729055.243585, 1.000000, 0.000000, 122.000000, -0.044107, 0.580200, 1.811885, 0.025818, -0.005237, -1.569166
1426729055.324710, 1.000000, 0.000000, 0.000000, -0.048520, 0.578446, 1.853669, 0.025434, -0.004943, -1.565665
1426729055.401721, 1.000000, 0.000000, 0.000000, -0.052250, 0.575994, 1.890098, 0.025077, -0.004803, -1.567925
1426729055.477719, 1.000000, 0.000000, 0.000000, -0.055203, 0.574184, 1.917421, 0.021711, -0.008026, -1.566004
1426729055.574345, 1.000000, 0.000000, 0.000000, -0.058455, 0.572843, 1.943935, 0.023625, -0.010037, -1.567390
1426729055.631573, 1.000000, 0.000000, 0.000000, -0.061810, 0.571002, 1.969090, 0.022279, -0.007231, -1.567042
1426729055.711203, 1.000000, 1.601000, 0.000000, -0.063183, 0.570109, 1.978620, 0.023182, -0.006720, -1.569350
1426729055.809476, 1.000000, 1.601000, 0.000000, -0.065384, 0.570163, 1.989809, 0.023216, -0.009589, -1.567380
1426729055.886087, 1.000000, 1.867000, 142.000000, -0.067561, 0.568531, 1.997262, 0.026642, -0.006681, -1.569570
1426729055.960420, 1.000000, 0.000000, 122.000000, -0.069079, 0.569088, 1.996825, 0.023660, -0.007159, -1.570930
1426729056.033894, 1.000000, 0.000000, 0.000000, -0.070382, 0.569060, 1.992645, 0.024960, -0.007247, -1.574204
1426729056.070517, 1.000000, 0.000000, 0.000000, -0.071407, 0.570247, 1.982265, 0.023138, -0.004308, -1.572601
1426729056.168454, 1.000000, 1.884000, 0.000000, -0.071708, 0.570579, 1.976675, 0.023019, -0.003932, -1.571196
1426729056.243088, 1.000000, 0.000000, 0.000000, -0.072115, 0.571369, 1.950031, 0.020152, -0.007343, -1.571044
1426729056.320247, 1.000000, 1.884000, 0.000000, -0.072336, 0.572675, 1.924552, 0.021054, -0.006100, -1.571455
1426729056.396342, 1.000000, 1.884000, 0.000000, -0.072277, 0.573887, 1.889114, 0.022146, -0.006709, -1.573352
1426729056.502283, 1.000000, 0.000000, 0.000000, -0.071739, 0.575397, 1.845688, 0.022780, -0.004188, -1.573408
1426729056.598261, 1.000000, 0.000000, 122.000000, -0.071349, 0.578122, 1.781403, 0.021990, -0.004649, -1.570140
1426729056.702208, 1.000000, 0.000000, 0.000000, -0.070146, 0.579596, 1.706228, 0.025736, -0.001895, -1.570680
1426729056.799707, 1.000000, 0.000000, 153.000000, -0.068293, 0.582243, 1.619766, 0.024184, -0.004943, -1.571046
1426729056.877088, 1.000000, 0.000000, 0.000000, -0.066771, 0.584938, 1.524110, 0.027539, -0.000725, -1.570205
1426729056.952456, 1.000000, 0.000000, 0.000000, -0.064767, 0.587261, 1.439487, 0.026845, -0.001301, -1.569582
1426729057.004845, 1.000000, 0.000000, 0.000000, -0.062526, 0.588854, 1.360502, 0.026912, -0.002056, -1.568319
1426729057.107948, 1.000000, 1.312000, 153.000000, -0.060686, 0.590727, 1.289321, 0.028573, -0.002406, -1.568055
