%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426729292.357195, 1.000000, 0.000000, 0.000000, 0.397181, 0.880010, 1.130174, -0.005414, 0.036158, -1.673647
1426729292.432452, 1.000000, 0.000000, 0.000000, 0.396733, 0.862251, 1.132717, -0.001482, 0.024585, -1.674058
1426729292.508730, 1.000000, 1.018000, 0.000000, 0.396014, 0.848759, 1.132336, 0.006486, 0.011255, -1.673845
1426729292.584082, 1.000000, 1.018000, 0.000000, 0.394905, 0.832479, 1.130266, 0.028048, -0.015285, -1.670990
1426729292.659912, 1.000000, 1.027000, 0.000000, 0.394515, 0.817152, 1.125451, 0.039723, -0.022433, -1.669014
1426729292.714089, 1.000000, 1.027000, 0.000000, 0.394781, 0.804037, 1.119336, 0.035763, -0.015604, -1.669019
1426729292.792962, 1.000000, 1.023000, 0.000000, 0.396111, 0.793629, 1.112603, 0.031185, -0.013360, -1.670387
1426729292.890834, 1.000000, 0.000000, 122.000000, 0.398680, 0.780523, 1.102558, 0.023886, -0.014470, -1.666684
1426729292.990714, 1.000000, 1.014000, 0.000000, 0.402285, 0.766678, 1.089615, 0.028731, -0.010409, -1.663844
1426729293.088308, 1.000000, 1.014000, 0.000000, 0.408000, 0.752240, 1.072242, 0.030502, -0.011830, -1.665120
1426729293.145400, 1.000000, 0.000000, 0.000000, 0.415120, 0.738451, 1.053476, 0.026978, -0.010461, -1.665300
1426729293.219586, 1.000000, 0.991000, 0.000000, 0.419975, 0.730855, 1.041626, 0.026519, -0.011674, -1.665052
1426729293.295767, 1.000000, 0.956000, 0.000000, 0.426746, 0.722269, 1.027526, 0.028238, -0.011546, -1.663748
1426729293.350006, 1.000000, 0.956000, 0.000000, 0.434995, 0.713076, 1.010642, 0.027139, -0.010600, -1.663536
1426729293.451089, 1.000000, 0.932000, 0.000000, 0.440425, 0.707758, 0.999626, 0.027193, -0.015241, -1.662174
1426729293.549350, 1.000000, 0.912000, 0.000000, 0.452230, 0.697564, 0.978955, 0.022978, -0.010315, -1.664132
1426729293.605463, 1.000000, 0.891000, 0.000000, 0.465525, 0.688690, 0.959118, 0.023448, -0.007588, -1.663218
1426729293.684701, 1.000000, 0.891000, 0.000000, 0.474320, 0.684165, 0.947478, 0.028266, -0.018276, -1.663313
1426729293.778329, 1.000000, 0.870000, 0.000000, 0.485940, 0.678359, 0.934038, 0.029085, -0.011891, -1.664333
1426729293.832774, 1.000000, 0.852000, 0.000000, 0.500564, 0.672599, 0.920086, 0.024729, -0.017157, -1.667073
1426729293.887125, 1.000000, 0.835000, 0.000000, 0.509449, 0.670531, 0.913440, 0.022353, -0.019947, -1.665823
1426729293.982202, 1.000000, 0.835000, 0.000000, 0.520088, 0.667703, 0.905900, 0.022710, -0.017571, -1.668669
1426729294.058706, 1.000000, 0.819000, 0.000000, 0.538901, 0.664637, 0.895273, 0.025914, -0.020811, -1.671440
1426729294.157784, 1.000000, 0.806000, 122.000000, 0.553103, 0.663943, 0.889777, 0.027515, -0.017170, -1.673048
1426729294.211149, 1.000000, 0.798000, 214.000000, 0.574821, 0.664786, 0.884245, 0.023810, -0.019532, -1.673978
1426729294.266160, 1.000000, 0.798000, 204.000000, 0.585815, 0.665830, 0.882955, 0.025964, -0.017453, -1.673959
1426729294.348951, 1.000000, 0.000000, 0.000000, 0.599670, 0.668233, 0.882596, 0.026752, -0.015144, -1.673180
1426729294.403967, 1.000000, 0.789000, 122.000000, 0.619064, 0.671475, 0.883856, 0.026712, -0.015845, -1.676684
1426729294.478225, 1.000000, 0.789000, 122.000000, 0.633932, 0.674700, 0.887070, 0.014904, -0.015543, -1.677668
1426729294.576147, 1.000000, 0.000000, 0.000000, 0.650655, 0.679067, 0.892971, -0.001254, -0.016966, -1.676260
1426729294.632827, 1.000000, 0.000000, 112.000000, 0.674551, 0.686130, 0.904978, -0.011322, -0.021465, -1.679668
1426729294.706119, 1.000000, 0.000000, 0.000000, 0.685143, 0.689766, 0.912526, -0.009342, -0.017022, -1.681152
1426729294.760670, 1.000000, 0.000000, 193.000000, 0.701881, 0.697252, 0.925855, -0.000221, -0.017309, -1.683395
1426729294.839242, 1.000000, 0.787000, 0.000000, 0.711789, 0.702017, 0.935296, 0.002356, -0.022996, -1.682982
1426729294.913335, 1.000000, 0.000000, 0.000000, 0.727104, 0.709939, 0.951977, -0.000898, -0.021385, -1.684379
1426729295.008837, 1.000000, 0.819000, 132.000000, 0.739318, 0.718770, 0.967806, -0.004723, -0.020387, -1.684481
1426729295.088966, 1.000000, 0.819000, 142.000000, 0.756247, 0.731360, 0.991785, -0.005238, -0.020450, -1.686005
1426729295.144703, 1.000000, 0.000000, 0.000000, 0.768114, 0.742333, 1.012906, -0.006404, -0.012456, -1.686627
1426729295.240521, 1.000000, 0.862000, 0.000000, 0.777000, 0.751604, 1.028963, -0.011539, -0.013622, -1.687448
1426729295.294571, 1.000000, 0.862000, 0.000000, 0.787586, 0.764765, 1.054041, -0.028768, 0.003464, -1.687309
1426729295.350463, 1.000000, 0.918000, 0.000000, 0.793114, 0.773605, 1.071423, -0.037623, 0.008255, -1.691011
1426729295.444786, 1.000000, 0.000000, 0.000000, 0.796538, 0.780486, 1.086177, -0.040389, 0.009879, -1.689807
1426729295.499328, 1.000000, 0.939000, 0.000000, 0.799307, 0.791149, 1.112920, -0.035448, 0.012365, -1.694319
1426729295.579355, 1.000000, 0.939000, 0.000000, 0.799067, 0.799384, 1.130464, -0.025140, 0.020239, -1.693185
1426729295.676839, 1.000000, 1.000000, 0.000000, 0.798041, 0.806456, 1.152595, -0.015332, 0.027237, -1.696615
1426729295.773011, 1.000000, 1.000000, 0.000000, 0.793600, 0.813159, 1.178446, -0.009526, 0.034015, -1.702142
1426729295.873701, 1.000000, 0.000000, 0.000000, 0.787001, 0.817349, 1.203072, -0.015585, 0.030528, -1.705410
1426729295.950277, 1.000000, 1.060000, 0.000000, 0.777995, 0.817609, 1.224726, -0.017066, 0.025597, -1.709567
1426729296.024334, 1.000000, 1.111000, 0.000000, 0.770310, 0.816675, 1.237974, -0.014951, 0.026886, -1.711291
1426729296.103954, 1.000000, 0.000000, 0.000000, 0.760310, 0.814170, 1.251303, -0.014155, 0.025398, -1.713181
1426729296.177951, 1.000000, 0.000000, 0.000000, 0.750066, 0.810759, 1.261076, -0.016570, 0.016202, -1.715304
1426729296.252262, 1.000000, 0.000000, 0.000000, 0.737060, 0.805627, 1.269305, -0.017899, 0.011210, -1.718638
1426729296.329161, 1.000000, 0.000000, 0.000000, 0.724419, 0.800565, 1.273718, -0.014539, 0.008528, -1.721581
1426729296.432754, 1.000000, 1.130000, 122.000000, 0.708876, 0.794599, 1.275784, -0.001243, 0.005276, -1.721124
1426729296.511024, 1.000000, 1.178000, 122.000000, 0.687760, 0.786125, 1.273316, 0.024657, -0.000996, -1.720784
1426729296.566938, 1.000000, 1.178000, 0.000000, 0.674553, 0.780557, 1.269015, 0.031070, -0.008054, -1.713818
1426729296.686629, 1.000000, 0.000000, 0.000000, 0.664010, 0.776733, 1.264536, 0.028287, 0.000739, -1.708162
1426729296.760715, 1.000000, 1.178000, 0.000000, 0.645445, 0.767852, 1.250526, 0.022139, -0.002516, -1.693727
1426729296.840166, 1.000000, 1.169000, 0.000000, 0.635998, 0.763722, 1.239061, 0.025884, -0.011581, -1.685659
1426729296.915113, 1.000000, 0.000000, 0.000000, 0.625690, 0.759276, 1.223774, 0.031078, -0.006462, -1.676606
1426729296.991526, 1.000000, 1.157000, 122.000000, 0.616330, 0.755971, 1.204959, 0.027611, -0.010400, -1.670550
1426729297.045809, 1.000000, 1.157000, 0.000000, 0.609040, 0.753428, 1.187219, 0.026142, -0.015696, -1.666209
1426729297.119821, 1.000000, 1.116000, 0.000000, 0.603731, 0.752187, 1.171230, 0.021185, -0.017001, -1.661931
1426729297.195809, 1.000000, 0.000000, 0.000000, 0.598347, 0.751168, 1.151435, 0.021594, -0.015714, -1.658772
1426729297.272127, 1.000000, 0.000000, 0.000000, 0.592147, 0.750374, 1.127283, 0.021359, -0.015465, -1.654683
1426729297.346572, 1.000000, 1.092000, 122.000000, 0.587633, 0.750469, 1.104976, 0.019884, -0.010859, -1.652669
1426729297.399885, 1.000000, 0.000000, 0.000000, 0.582318, 0.751141, 1.079787, 0.001826, 0.000317, -1.650143
1426729297.453430, 1.000000, 0.000000, 0.000000, 0.578786, 0.751371, 1.064294, -0.010130, 0.004957, -1.649452
1426729297.527701, 1.000000, 1.036000, 0.000000, 0.575619, 0.751740, 1.048797, -0.013964, 0.001822, -1.650249
1426729297.608315, 1.000000, 0.969000, 0.000000, 0.568580, 0.752124, 1.024129, -0.010969, 0.000983, -1.649549
1426729297.662178, 1.000000, 0.969000, 0.000000, 0.560399, 0.751502, 0.999935, -0.012217, 0.000450, -1.650123
1426729297.735273, 1.000000, 0.000000, 0.000000, 0.554778, 0.751604, 0.984895, -0.012603, -0.000822, -1.646745
1426729297.854017, 1.000000, 0.941000, 163.000000, 0.544640, 0.751466, 0.962953, -0.013812, 0.005988, -1.649435
1426729297.909317, 1.000000, 0.876000, 0.000000, 0.526196, 0.750877, 0.933816, -0.018245, 0.004732, -1.654965
1426729297.963345, 1.000000, 0.876000, 0.000000, 0.517374, 0.750719, 0.923402, -0.014944, 0.004676, -1.655768
1426729298.062195, 1.000000, 0.000000, 122.000000, 0.506511, 0.749836, 0.912342, -0.015084, 0.006335, -1.655830
1426729298.160945, 1.000000, 0.000000, 153.000000, 0.486348, 0.747968, 0.897514, -0.015948, 0.004931, -1.656088
1426729298.218604, 1.000000, 0.851000, 0.000000, 0.466081, 0.746586, 0.888885, -0.014881, 0.002406, -1.656815
1426729298.292067, 1.000000, 0.851000, 0.000000, 0.452171, 0.745459, 0.885981, -0.007076, -0.002427, -1.659605
1426729298.366385, 1.000000, 0.793000, 0.000000, 0.435642, 0.744112, 0.884768, 0.017868, -0.011611, -1.660309
1426729298.467897, 1.000000, 0.787000, 0.000000, 0.417438, 0.744612, 0.885304, 0.037577, -0.015971, -1.659112
1426729298.543007, 1.000000, 0.787000, 0.000000, 0.396610, 0.746250, 0.889723, 0.030317, -0.009902, -1.657729
1426729298.623781, 1.000000, 0.787000, 0.000000, 0.383646, 0.747025, 0.896347, 0.018531, 0.000680, -1.657785
1426729298.700487, 1.000000, 0.787000, 112.000000, 0.368384, 0.749696, 0.907895, 0.014806, -0.003991, -1.657067
1426729298.778584, 1.000000, 0.787000, 0.000000, 0.355655, 0.752130, 0.922655, 0.020075, -0.000476, -1.656962
1426729298.855144, 1.000000, 0.000000, 0.000000, 0.344853, 0.754013, 0.937671, 0.021595, 0.004560, -1.655502
1426729298.935198, 1.000000, 0.797000, 0.000000, 0.332845, 0.756245, 0.957511, 0.009964, 0.008276, -1.658838
1426729299.035393, 1.000000, 0.839000, 0.000000, 0.321586, 0.758392, 0.980014, 0.006426, 0.000774, -1.660195
1426729299.089571, 1.000000, 0.839000, 0.000000, 0.307659, 0.760956, 1.011039, 0.020495, -0.007858, -1.661480
1426729299.166229, 1.000000, 0.863000, 0.000000, 0.300933, 0.762400, 1.027048, 0.026422, 0.007437, -1.661788
1426729299.219971, 1.000000, 0.000000, 0.000000, 0.290478, 0.763744, 1.053110, 0.023521, 0.024715, -1.662982
1426729299.292957, 1.000000, 0.890000, 0.000000, 0.284671, 0.764331, 1.070332, 0.021779, 0.033025, -1.666399
1426729299.349445, 1.000000, 0.890000, 0.000000, 0.276242, 0.764934, 1.095088, 0.020590, 0.033309, -1.671379
1426729299.405769, 1.000000, 0.000000, 0.000000, 0.270327, 0.763908, 1.116161, 0.018813, 0.025062, -1.671896
1426729299.479556, 1.000000, 0.000000, 0.000000, 0.264433, 0.762375, 1.136557, 0.021693, 0.026079, -1.674340
1426729299.534255, 1.000000, 0.955000, 132.000000, 0.257321, 0.759597, 1.160465, 0.019100, 0.028709, -1.675174
1426729299.631233, 1.000000, 0.000000, 0.000000, 0.251564, 0.756543, 1.180657, 0.020781, 0.033428, -1.673737
1426729299.706261, 1.000000, 0.000000, 0.000000, 0.243106, 0.749882, 1.210374, 0.020534, 0.031040, -1.678716
1426729299.807944, 1.000000, 0.000000, 0.000000, 0.237736, 0.744175, 1.232670, 0.018852, 0.029324, -1.681668
1426729299.884936, 1.000000, 1.026000, 0.000000, 0.229515, 0.733222, 1.265350, 0.021496, 0.031801, -1.682264
1426729299.963068, 1.000000, 0.000000, 0.000000, 0.225254, 0.726584, 1.282030, 0.021892, 0.033163, -1.682359
1426729300.038448, 1.000000, 1.125000, 0.000000, 0.219418, 0.714945, 1.305464, 0.022211, 0.026875, -1.684029
1426729300.092301, 1.000000, 0.000000, 0.000000, 0.214877, 0.703730, 1.324123, 0.019003, 0.015251, -1.685034
1426729300.168313, 1.000000, 0.000000, 0.000000, 0.212121, 0.695169, 1.336515, 0.022338, 0.018169, -1.687350
1426729300.265570, 1.000000, 1.180000, 0.000000, 0.209702, 0.683635, 1.348855, 0.023262, 0.018228, -1.692402
1426729300.320617, 1.000000, 0.000000, 0.000000, 0.205686, 0.668736, 1.362415, 0.023964, 0.020773, -1.691635
1426729300.375567, 1.000000, 0.000000, 0.000000, 0.204380, 0.660991, 1.366496, 0.026965, 0.008429, -1.692748
1426729300.477472, 1.000000, 1.235000, 0.000000, 0.203698, 0.652646, 1.370225, 0.028362, -0.001834, -1.692394
1426729300.573103, 1.000000, 0.000000, 0.000000, 0.201988, 0.638954, 1.370999, 0.009551, -0.012051, -1.694771
1426729300.648879, 1.000000, 1.263000, 0.000000, 0.199287, 0.628902, 1.365857, -0.013880, -0.013023, -1.693791
1426729300.752193, 1.000000, 1.263000, 0.000000, 0.196575, 0.621404, 1.356431, -0.016569, -0.010192, -1.696058
1426729300.830722, 1.000000, 1.257000, 0.000000, 0.190329, 0.613667, 1.335445, -0.004035, -0.005318, -1.694919
1426729300.930598, 1.000000, 0.000000, 0.000000, 0.184874, 0.609653, 1.318853, -0.002689, -0.003641, -1.695959
1426729301.024646, 1.000000, 0.000000, 0.000000, 0.175801, 0.605349, 1.289112, -0.005133, -0.002458, -1.695214
1426729301.058572, 1.000000, 0.000000, 0.000000, 0.166134, 0.602400, 1.252606, 0.011818, -0.009672, -1.697168
1426729301.156064, 1.000000, 1.249000, 0.000000, 0.162662, 0.602689, 1.241333, 0.018027, -0.003646, -1.694758
1426729301.232071, 1.000000, 1.165000, 0.000000, 0.152540, 0.602176, 1.199544, 0.031433, -0.005176, -1.694016
1426729301.286078, 1.000000, 1.165000, 0.000000, 0.145738, 0.602882, 1.167891, 0.028546, -0.005668, -1.691732
1426729301.342359, 1.000000, 1.124000, 0.000000, 0.140172, 0.604578, 1.139616, 0.023210, -0.002286, -1.691331
1426729301.416102, 1.000000, 1.082000, 142.000000, 0.136283, 0.605521, 1.114979, 0.017748, -0.006824, -1.691638
1426729301.490509, 1.000000, 1.082000, 0.000000, 0.130001, 0.608865, 1.074873, 0.018341, -0.008874, -1.690557
1426729301.576964, 1.000000, 1.041000, 0.000000, 0.123696, 0.613293, 1.035231, 0.020416, -0.007907, -1.686816
1426729301.671447, 1.000000, 1.041000, 112.000000, 0.117716, 0.618505, 0.996854, 0.014255, -0.005558, -1.681395
1426729301.747518, 1.000000, 0.935000, 0.000000, 0.110317, 0.626124, 0.955767, -0.010987, -0.015108, -1.676030
1426729301.802630, 1.000000, 0.000000, 193.000000, 0.103484, 0.633494, 0.920899, -0.022121, -0.011798, -1.671476
1426729301.876878, 1.000000, 0.000000, 0.000000, 0.097366, 0.639531, 0.900040, -0.020978, -0.008993, -1.666068
1426729301.953498, 1.000000, 0.885000, 0.000000, 0.087521, 0.648472, 0.868025, -0.011793, -0.013418, -1.658908
1426729302.078121, 1.000000, 0.754000, 132.000000, 0.076138, 0.659422, 0.839804, -0.003708, -0.015892, -1.652307
1426729302.133933, 1.000000, 0.754000, 122.000000, 0.056609, 0.677270, 0.803032, -0.006742, -0.006251, -1.643082
1426729302.232049, 1.000000, 0.723000, 142.000000, 0.046315, 0.687230, 0.788435, -0.006657, -0.008458, -1.636364
1426729302.292589, 1.000000, 0.688000, 153.000000, 0.027801, 0.704642, 0.769745, -0.003107, -0.014558, -1.627251
1426729302.344545, 1.000000, 0.688000, 132.000000, 0.017703, 0.713296, 0.763542, -0.002808, -0.012248, -1.619703
1426729302.425084, 1.000000, 0.663000, 0.000000, 0.005609, 0.724874, 0.759558, -0.001039, -0.005415, -1.616842
1426729302.499694, 1.000000, 0.651000, 204.000000, -0.011021, 0.740853, 0.758806, 0.000581, -0.005158, -1.609136
1426729302.573637, 1.000000, 0.646000, 0.000000, -0.026142, 0.754719, 0.762096, 0.006127, 0.003069, -1.605644
1426729302.626805, 1.000000, 0.646000, 255.000000, -0.041279, 0.767891, 0.768268, 0.017045, 0.028357, -1.601071
1426729302.724685, 1.000000, 0.646000, 0.000000, -0.054301, 0.778116, 0.776630, 0.020401, 0.054991, -1.598939
1426729302.779828, 1.000000, 0.000000, 0.000000, -0.075485, 0.791385, 0.797159, 0.011626, 0.073232, -1.594371
1426729302.834933, 1.000000, 0.000000, 112.000000, -0.085673, 0.795338, 0.811072, 0.007114, 0.061350, -1.593399
1426729302.915597, 1.000000, 0.662000, 0.000000, -0.098505, 0.798790, 0.829959, 0.007382, 0.042648, -1.592413
1426729302.990741, 1.000000, 0.702000, 0.000000, -0.115661, 0.800079, 0.858177, 0.011909, 0.032789, -1.594164
1426729303.046122, 1.000000, 0.702000, 0.000000, -0.132495, 0.799029, 0.889235, 0.014776, 0.018333, -1.599068
1426729303.119847, 1.000000, 0.728000, 0.000000, -0.142948, 0.798023, 0.910976, 0.018176, 0.011664, -1.603806
1426729303.176068, 1.000000, 0.770000, 142.000000, -0.157335, 0.795832, 0.942453, 0.018153, -0.000931, -1.607103
1426729303.250744, 1.000000, 0.770000, 0.000000, -0.167622, 0.794749, 0.965263, 0.017527, -0.009558, -1.612574
1426729303.308394, 1.000000, 0.809000, 0.000000, -0.185015, 0.792402, 1.007407, 0.024848, -0.006544, -1.619322
1426729303.362181, 1.000000, 0.809000, 0.000000, -0.193969, 0.791486, 1.031002, 0.028929, -0.007975, -1.624002
1426729303.458941, 1.000000, 0.859000, 0.000000, -0.201059, 0.790975, 1.049830, 0.031272, -0.004405, -1.627846
1426729303.537318, 1.000000, 0.000000, 0.000000, -0.218673, 0.790239, 1.102018, 0.028757, -0.003410, -1.636141
1426729303.593310, 1.000000, 0.907000, 0.000000, -0.230259, 0.790235, 1.138814, 0.028282, 0.000302, -1.644314
1426729303.691113, 1.000000, 0.996000, 0.000000, -0.237677, 0.790150, 1.165099, 0.027146, -0.001207, -1.648366
1426729303.768298, 1.000000, 0.996000, 0.000000, -0.248112, 0.790638, 1.203068, 0.027909, -0.000396, -1.656061
1426729303.822162, 1.000000, 0.000000, 0.000000, -0.255191, 0.791241, 1.230907, 0.028573, -0.002696, -1.661231
1426729303.923684, 1.000000, 1.044000, 0.000000, -0.260829, 0.791826, 1.252824, 0.030050, -0.002596, -1.665773
1426729303.979432, 1.000000, 1.044000, 0.000000, -0.268915, 0.793554, 1.283660, 0.032656, -0.002100, -1.671020
1426729304.054432, 1.000000, 0.000000, 0.000000, -0.272918, 0.794719, 1.298760, 0.031190, -0.001486, -1.677160
1426729304.108417, 1.000000, 0.000000, 0.000000, -0.277224, 0.796449, 1.315566, 0.031265, 0.003868, -1.682233
1426729304.203426, 1.000000, 1.127000, 0.000000, -0.279376, 0.797426, 1.323683, 0.031215, 0.004438, -1.685344
1426729304.258425, 1.000000, 1.127000, 0.000000, -0.282871, 0.799351, 1.335370, 0.030693, 0.010737, -1.691833
1426729304.313414, 1.000000, 0.000000, 0.000000, -0.284104, 0.800970, 1.339024, 0.028944, 0.011639, -1.693855
1426729304.390481, 1.000000, 0.000000, 0.000000, -0.284985, 0.801166, 1.341272, 0.030732, 0.018723, -1.692827
1426729304.464750, 1.000000, 1.209000, 0.000000, -0.285803, 0.802145, 1.341508, 0.030462, 0.018911, -1.696181
1426729304.587061, 1.000000, 0.000000, 0.000000, -0.285643, 0.801916, 1.337573, 0.028847, 0.019825, -1.699199
1426729304.662514, 1.000000, 1.222000, 0.000000, -0.284506, 0.800073, 1.323722, 0.024651, 0.028472, -1.703112
1426729304.763423, 1.000000, 0.000000, 0.000000, -0.283326, 0.796640, 1.308900, 0.024101, 0.040037, -1.704082
1426729304.838587, 1.000000, 1.222000, 0.000000, -0.281871, 0.790206, 1.284205, 0.021284, 0.039979, -1.708738
1426729304.913479, 1.000000, 1.190000, 0.000000, -0.280148, 0.784150, 1.262326, 0.016051, 0.044644, -1.709166
1426729305.016569, 1.000000, 0.000000, 0.000000, -0.279816, 0.775599, 1.233967, 0.002044, 0.045121, -1.715114
1426729305.094470, 1.000000, 0.000000, 0.000000, -0.279856, 0.760834, 1.193768, -0.001832, 0.039002, -1.719582
1426729305.196803, 1.000000, 1.100000, 0.000000, -0.281440, 0.747901, 1.158395, 0.003990, 0.027075, -1.725355
1426729305.319107, 1.000000, 1.049000, 0.000000, -0.284650, 0.729772, 1.111487, 0.007559, 0.030359, -1.727994
1426729305.395134, 1.000000, 1.002000, 153.000000, -0.290177, 0.704829, 1.051610, 0.002221, 0.027833, -1.731978
1426729305.472212, 1.000000, 0.000000, 0.000000, -0.295035, 0.686845, 1.011674, 0.001289, 0.021382, -1.734149
1426729305.526008, 1.000000, 0.000000, 0.000000, -0.299918, 0.670317, 0.977789, 0.006051, 0.022035, -1.737045
1426729305.627297, 1.000000, 0.000000, 0.000000, -0.304528, 0.655571, 0.949808, 0.009284, 0.019278, -1.734513
1426729305.723918, 1.000000, 0.955000, 122.000000, -0.313442, 0.630598, 0.905754, 0.012970, 0.014984, -1.733764
1426729305.803594, 1.000000, 0.000000, 0.000000, -0.321808, 0.604156, 0.865169, 0.011457, 0.012393, -1.731412
1426729305.877428, 1.000000, 0.000000, 0.000000, -0.329398, 0.583034, 0.835597, 0.012931, 0.010418, -1.728164
1426729305.933559, 1.000000, 0.810000, 142.000000, -0.336182, 0.563696, 0.811764, 0.014964, 0.006170, -1.722377
1426729306.031491, 1.000000, 0.731000, 173.000000, -0.342338, 0.548206, 0.792787, 0.014858, 0.007935, -1.720765
1426729306.129401, 1.000000, 0.691000, 193.000000, -0.351058, 0.524812, 0.766654, 0.014989, 0.000610, -1.713399
1426729306.205170, 1.000000, 0.691000, 204.000000, -0.360449, 0.499395, 0.743146, 0.022109, -0.000765, -1.705046
1426729306.263158, 1.000000, 0.661000, 255.000000, -0.367104, 0.480105, 0.730070, 0.031075, -0.005350, -1.696300
1426729306.405452, 1.000000, 0.614000, 153.000000, -0.371358, 0.466063, 0.724125, 0.033509, -0.009243, -1.688833
1426729306.481798, 1.000000, 0.614000, 193.000000, -0.379710, 0.435366, 0.723085, 0.021780, -0.003281, -1.671521
1426729306.539206, 1.000000, 0.606000, 244.000000, -0.383302, 0.420827, 0.728997, 0.011622, 0.003965, -1.665439
1426729306.616899, 1.000000, 0.606000, 0.000000, -0.386676, 0.406546, 0.740017, 0.007835, 0.001040, -1.654397
1426729306.720183, 1.000000, 0.612000, 163.000000, -0.390607, 0.393436, 0.755869, 0.015481, -0.005104, -1.651238
1426729306.826491, 1.000000, 0.629000, 0.000000, -0.395219, 0.374902, 0.783014, 0.022903, -0.004147, -1.649184
1426729306.858915, 1.000000, 0.629000, 0.000000, -0.400649, 0.356554, 0.820252, 0.025543, -0.001613, -1.646947
1426729306.958401, 1.000000, 0.655000, 0.000000, -0.402080, 0.351653, 0.831776, 0.025187, -0.006675, -1.645394
1426729307.038793, 1.000000, 0.687000, 0.000000, -0.406096, 0.337359, 0.873236, 0.024964, -0.013936, -1.646784
1426729307.093841, 1.000000, 0.725000, 122.000000, -0.408585, 0.326569, 0.909393, 0.022965, -0.008467, -1.648228
1426729307.189585, 1.000000, 0.725000, 0.000000, -0.410798, 0.319810, 0.938819, 0.022438, -0.001233, -1.649692
1426729307.293456, 1.000000, 0.815000, 132.000000, -0.412960, 0.310094, 0.984758, 0.022886, -0.002620, -1.654213
1426729307.389449, 1.000000, 0.815000, 0.000000, -0.415598, 0.301016, 1.037489, 0.022420, -0.005669, -1.654765
1426729307.471620, 1.000000, 0.865000, 0.000000, -0.418175, 0.293907, 1.090045, 0.022810, -0.000728, -1.657828
1426729307.547547, 1.000000, 0.000000, 0.000000, -0.419719, 0.288952, 1.131037, 0.024647, 0.005244, -1.657906
1426729307.605116, 1.000000, 0.923000, 0.000000, -0.421098, 0.285023, 1.166162, 0.023815, 0.008424, -1.662998
1426729307.699409, 1.000000, 0.000000, 0.000000, -0.422286, 0.282082, 1.199814, 0.023055, 0.007657, -1.662558
1426729307.801351, 1.000000, 0.000000, 0.000000, -0.423462, 0.278010, 1.244893, 0.024458, 0.006573, -1.666805
1426729307.878155, 1.000000, 0.000000, 0.000000, -0.424411, 0.275361, 1.285373, 0.025036, 0.006842, -1.669674
1426729307.999284, 1.000000, 0.000000, 0.000000, -0.424944, 0.273137, 1.311299, 0.023969, 0.005824, -1.672424
