%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426723450.996157, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.300738, 0.898315, 0.455167, 0.035540, -0.003883, -1.606642, 0.000000
1426723451.093144, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.301854, 0.920416, 0.482649, 0.006302, -0.009200, -1.601133, 0.000000
1426723451.147874, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.303458, 0.936264, 0.501705, 0.003347, -0.013066, -1.601831, 0.000000
1426723451.221159, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.302976, 0.947680, 0.514238, 0.009311, -0.005910, -1.593705, 0.000000
1426723451.319272, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.302627, 0.960897, 0.529975, 0.009832, 0.007820, -1.591159, 0.000000
1426723451.373631, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.302063, 0.981172, 0.554260, -0.007419, -0.008570, -1.593639, 0.000000
1426723451.426766, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.299396, 0.990958, 0.567238, -0.021770, -0.007163, -1.584186, 0.000000
1426723451.523757, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.297534, 1.001723, 0.581674, -0.021144, 0.007300, -1.588155, 0.000000
1426723451.599124, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.290508, 1.022828, 0.610317, -0.008787, 0.004230, -1.583610, 0.000000
1426723451.674743, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.284915, 1.037380, 0.630863, -0.000849, -0.010040, -1.585846, 0.000000
1426723451.729508, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.274337, 1.056891, 0.658439, -0.008975, 0.011346, -1.579653, 0.000000
1426723451.782270, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.268756, 1.067630, 0.672895, -0.016160, 0.015518, -1.581095, 0.000000
1426723451.856871, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.262015, 1.077268, 0.688346, -0.020466, 0.028808, -1.580802, 0.000000
1426723451.931645, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.250348, 1.091545, 0.711701, 0.002782, 0.037766, -1.582210, 0.000000
1426723451.985804, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.238395, 1.103222, 0.736630, 0.041959, 0.049131, -1.584249, 0.000000
1426723452.081257, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.231944, 1.110083, 0.751539, 0.057842, 0.026372, -1.585053, 0.000000
1426723452.155921, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.221380, 1.120310, 0.778281, 0.056275, 0.022875, -1.584857, 0.000000
1426723452.209649, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.215168, 1.127403, 0.798412, 0.042615, 0.033021, -1.583875, 0.000000
1426723452.309662, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.212228, 1.132020, 0.810362, 0.038032, 0.039681, -1.577031, 0.000000
1426723452.363117, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.207472, 1.137563, 0.833173, 0.040627, 0.029627, -1.575565, 0.000000
1426723452.459733, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.205979, 1.140405, 0.845257, 0.028291, -0.003383, -1.574666, 0.000000
1426723452.516004, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.202706, 1.144085, 0.860399, -0.002040, -0.012794, -1.568996, 0.000000
1426723452.610505, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.200762, 1.145812, 0.868442, -0.000397, -0.007671, -1.570774, 0.000000
1426723452.711839, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.197374, 1.150693, 0.877621, 0.026877, -0.003763, -1.566423, 0.000000
1426723452.786114, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.193980, 1.156555, 0.885075, 0.026602, -0.003555, -1.566014, 0.000000
1426723452.866113, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.190929, 1.161677, 0.888237, -0.005261, 0.004155, -1.566338, 0.000000
1426723452.961117, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.187866, 1.167441, 0.888412, -0.019212, 0.013794, -1.562673, 0.000000
1426723453.034997, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.180976, 1.172420, 0.887644, -0.006247, 0.017662, -1.559650, 0.000000
1426723453.112986, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.174693, 1.176852, 0.885263, 0.003495, 0.004412, -1.558117, 0.000000
1426723453.210919, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.167735, 1.180661, 0.881497, 0.001096, 0.004321, -1.553962, 0.000000
1426723453.283245, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.156415, 1.184523, 0.874813, -0.000065, 0.021032, -1.550841, 0.000000
1426723453.336895, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.147746, 1.186973, 0.869141, -0.000317, 0.012924, -1.548002, 0.000000
1426723453.390130, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.141406, 1.188422, 0.864975, 0.002814, 0.013902, -1.546925, 0.000000
1426723453.531249, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.137926, 1.188630, 0.862860, 0.002683, 0.010968, -1.544491, 0.000000
1426723453.585364, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.111510, 1.190109, 0.844485, 0.005352, 0.025701, -1.540376, 0.000000
1426723453.662736, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.101574, 1.188323, 0.837723, 0.007552, 0.028689, -1.539855, 0.000000
1426723453.740513, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.090131, 1.186525, 0.828938, 0.012616, 0.027715, -1.540086, 0.000000
1426723453.815547, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077134, 1.183122, 0.817313, 0.015036, 0.016247, -1.543447, 0.000000
1426723453.891260, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.065674, 1.179630, 0.806695, 0.017010, 0.009781, -1.541194, 0.000000
1426723453.965127, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.053335, 1.175940, 0.794879, 0.025272, -0.000632, -1.539776, 0.000000
1426723454.019557, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.041458, 1.170377, 0.782186, 0.033521, 0.010067, -1.542000, 0.000000
1426723454.116296, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.034520, 1.166148, 0.773396, 0.039449, 0.020964, -1.541272, 0.000000
1426723454.190637, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.023314, 1.157930, 0.757572, 0.045674, 0.030391, -1.542909, 0.000000
1426723454.308785, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.016481, 1.151164, 0.749302, 0.039998, 0.027892, -1.542172, 0.000000
1426723454.384655, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.008227, 1.135598, 0.737163, 0.032085, 0.036349, -1.541201, 0.000000
1426723454.484618, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.004497, 1.124831, 0.732340, 0.034244, 0.043120, -1.539333, 0.000000
1426723454.559545, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000242, 1.105326, 0.727109, 0.015922, 0.022935, -1.535774, 0.000000
1426723454.679513, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.002902, 1.092854, 0.724574, 0.010258, 0.005606, -1.529923, 0.000000
1426723454.735160, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.006848, 1.069100, 0.721833, 0.029427, -0.006919, -1.530738, 0.000000
1426723454.807419, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.008704, 1.060418, 0.721708, 0.039375, -0.008322, -1.525657, 0.000000
1426723454.882217, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.009831, 1.045700, 0.720974, 0.033366, -0.014202, -1.521145, 0.000000
1426723454.963404, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.009817, 1.033896, 0.720818, 0.023663, -0.010604, -1.519550, 0.000000
1426723455.037873, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.009624, 1.021487, 0.721919, 0.018609, -0.005157, -1.516050, 0.000000
1426723455.111133, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.008276, 1.008867, 0.722276, 0.020165, 0.004013, -1.515754, 0.000000
1426723455.185365, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.008621, 0.998407, 0.723630, 0.022990, 0.038798, -1.508430, 0.000000
1426723455.262854, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.007895, 0.984528, 0.725863, 0.023256, 0.049028, -1.506763, 0.000000
1426723455.317352, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.006373, 0.972315, 0.729463, 0.026706, 0.023634, -1.503411, 0.000000
1426723455.391604, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.004704, 0.959747, 0.732867, 0.028454, 0.008098, -1.505009, 0.000000
1426723455.445097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.002429, 0.945538, 0.736463, 0.024564, 0.001200, -1.499928, 0.000000
1426723455.520254, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000822, 0.935488, 0.738884, 0.020511, -0.001732, -1.499232, 0.000000
1426723455.575111, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.002769, 0.919975, 0.743540, 0.019389, -0.010693, -1.499284, 0.000000
1426723455.653375, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.005388, 0.909056, 0.747872, 0.020357, -0.007416, -1.498949, 0.000000
1426723455.726728, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.008120, 0.896028, 0.752709, 0.009952, -0.011095, -1.497953, 0.000000
1426723455.801511, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010212, 0.881820, 0.758900, -0.007023, 0.006815, -1.497573, 0.000000
1426723455.875648, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.011051, 0.870170, 0.765178, -0.016460, 0.009732, -1.495278, 0.000000
1426723455.930884, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010756, 0.856224, 0.773087, -0.012304, -0.003016, -1.494862, 0.000000
1426723455.984251, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.009782, 0.848387, 0.778768, -0.003020, -0.000642, -1.497260, 0.000000
1426723456.038354, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.008452, 0.840635, 0.783326, 0.001660, -0.006874, -1.496729, 0.000000
1426723456.112400, 0.789323, 9.480479, 0.000000, 0.000000, 1709.000000, 0.006092, 0.829986, 0.789323, 0.005259, -0.002581, -1.496649, 1.000000
1426723456.187268, 0.796452, 9.159645, 0.305130, -0.000000, 1709.000000, 0.002587, 0.820014, 0.796452, 0.010107, -0.006399, -1.494320, 1.000000
1426723456.262521, 0.805539, 8.750744, 0.597731, -0.000000, 1709.000000, -0.001434, 0.808032, 0.805539, 0.023062, -0.009462, -1.493759, 1.000000
1426723456.361271, 0.812823, 8.422975, 0.967465, -0.000000, 1709.000000, -0.004386, 0.798833, 0.812823, 0.034895, -0.011326, -1.495281, 1.000000
1426723456.459899, 0.822090, 8.005932, 1.318403, -0.000000, 1709.000000, -0.006584, 0.787287, 0.822090, 0.045825, -0.012895, -1.498899, 1.000000
1426723456.515772, 0.830810, 7.613554, 1.507415, -0.000000, 1709.000000, -0.006802, 0.777328, 0.830810, 0.038716, -0.014244, -1.497988, 1.000000
1426723456.616278, 0.836111, 7.374985, 1.836811, -0.000000, 1709.000000, -0.006281, 0.771994, 0.836111, 0.037824, -0.004201, -1.497039, 1.000000
1426723456.711525, 0.843307, 7.051181, 2.135346, -0.000000, 1709.000000, -0.002517, 0.764149, 0.843307, 0.040397, -0.008160, -1.497492, 1.000000
1426723456.791896, 0.848784, 6.804736, 2.378341, -0.000000, 1709.000000, 0.002281, 0.757662, 0.848784, 0.040088, -0.007676, -1.496517, 1.000000
1426723456.887169, 0.853042, 6.613105, 2.657637, -0.000000, 1709.000000, 0.008087, 0.753210, 0.853042, 0.038085, -0.004691, -1.494334, 1.000000
1426723456.964645, 0.857623, 6.406985, 2.878940, -0.000000, 1709.000000, 0.017375, 0.748687, 0.857623, 0.037672, -0.009023, -1.495210, 1.000000
1426723457.085249, 0.860371, 6.283297, 3.215775, -0.000000, 1709.000000, 0.025134, 0.746439, 0.860371, 0.030310, -0.011874, -1.493770, 1.000000
1426723457.141645, 0.866975, 5.986144, 3.365761, -0.000000, 1709.000000, 0.034865, 0.742698, 0.866975, -0.063520, 0.001511, -1.491062, 1.000000
1426723457.216011, 0.868745, 5.906460, 3.560992, -0.000000, 1709.000000, 0.037449, 0.741348, 0.868745, -0.060490, 0.005030, -1.489795, 1.000000
1426723457.269015, 0.870338, 5.834789, 3.698434, -0.000000, 1710.000000, 0.039555, 0.739112, 0.870338, 0.015788, 0.006739, -1.489393, 1.000000
1426723457.323037, 0.871262, 5.793205, 3.837540, -0.000000, 1710.000000, 0.040226, 0.737999, 0.871262, 0.060213, -0.000611, -1.484550, 1.000000
1426723457.418146, 0.872698, 5.728568, 4.079645, -0.000000, 1710.000000, 0.041163, 0.737327, 0.872698, 0.080001, -0.006272, -1.486204, 1.000000
1426723457.523626, 0.876414, 5.561367, 4.340391, -0.000000, 1710.000000, 0.044348, 0.735381, 0.876414, 0.047985, -0.002429, -1.481863, 1.000000
1426723457.575621, 0.877673, 5.504701, 4.467592, -0.000000, 1710.000000, 0.051297, 0.734351, 0.877673, 0.023091, -0.008842, -1.477776, 1.000000
1426723457.649656, 0.878114, 5.484883, 4.648088, -0.000000, 1710.000000, 0.056259, 0.734314, 0.878114, 0.034494, -0.001937, -1.476261, 1.000000
1426723457.724269, 0.878509, 5.467098, 4.829385, -0.000000, 1710.000000, 0.062524, 0.734473, 0.878509, 0.048238, 0.000826, -1.474452, 1.000000
1426723457.812514, 0.878308, 5.476118, 5.044089, -0.000000, 1711.000000, 0.070272, 0.734896, 0.878308, 0.048434, -0.010208, -1.473852, 1.000000
1426723457.868019, 0.878399, 5.472041, 5.179044, -0.000000, 1711.000000, 0.081433, 0.736631, 0.878399, 0.042777, -0.012547, -1.469357, 1.000000
1426723457.964524, 0.878750, 5.456258, 5.413048, -0.000000, 1711.000000, 0.090529, 0.738172, 0.878750, 0.043761, -0.003515, -1.470433, 1.000000
1426723458.043520, 0.877713, 5.502918, 5.606300, -0.000000, 1711.000000, 0.106007, 0.742096, 0.877713, 0.042323, -0.008313, -1.468386, 1.000000
1426723458.138928, 0.876019, 5.579144, 5.842824, -0.000000, 1711.000000, 0.118730, 0.745069, 0.876019, 0.043148, -0.009503, -1.468344, 1.000000
1426723458.193130, 0.873117, 5.709739, 5.980375, -0.000000, 1712.000000, 0.137930, 0.750785, 0.873117, 0.043324, -0.003075, -1.465883, 1.000000
1426723458.265927, 0.871115, 5.799825, 6.167970, -0.000000, 1712.000000, 0.148389, 0.754558, 0.871115, 0.041926, -0.007614, -1.464894, 1.000000
1426723458.368638, 0.869266, 5.883034, 6.436558, -0.000000, 1712.000000, 0.165886, 0.760255, 0.869266, 0.038843, -0.003502, -1.462274, 1.000000
1426723458.463645, 0.866597, 6.003129, 6.690015, -0.000000, 1713.000000, 0.187325, 0.768293, 0.866597, -0.013986, -0.006978, -1.462759, 1.000000
1426723458.518758, 0.863943, 6.122549, 6.840080, -0.000000, 1713.000000, 0.203918, 0.775305, 0.863943, -0.047074, 0.002216, -1.460426, 1.000000
1426723458.592863, 0.862179, 6.201925, 7.044319, -0.000000, 1713.000000, 0.213372, 0.781265, 0.862179, -0.038746, -0.001471, -1.463414, 1.000000
1426723458.711767, 0.859323, 6.330475, 7.378861, -0.000000, 1714.000000, 0.221850, 0.788397, 0.859323, -0.022589, -0.008784, -1.461995, 1.000000
1426723458.787423, 0.852826, 6.622827, 7.601558, -0.000000, 1714.000000, 0.230902, 0.800072, 0.852826, -0.018222, -0.006884, -1.458825, 1.000000
1426723458.890390, 0.847962, 6.841720, 7.914590, -0.000000, 1715.000000, 0.233796, 0.808931, 0.847962, -0.026770, -0.005623, -1.455099, 1.000000
1426723458.994013, 0.841287, 7.142096, 8.243447, -0.000000, 1715.000000, 0.233467, 0.820136, 0.841287, -0.031446, -0.006416, -1.454670, 1.000000
1426723459.080007, 0.833973, 7.471231, 8.529071, -0.000000, 1716.000000, 0.228862, 0.832870, 0.833973, -0.026464, -0.008812, -1.455216, 1.000000
1426723459.154811, 0.828962, 7.696717, 8.784896, -0.000000, 1716.000000, 0.221954, 0.842556, 0.828962, -0.020883, -0.000636, -1.454379, 1.000000
1426723459.208769, 0.824987, 7.875591, 8.973749, -0.000000, 1717.000000, 0.213825, 0.850957, 0.824987, -0.019850, -0.000125, -1.454223, 1.000000
1426723459.305518, 0.821072, 8.051738, 9.319877, -0.000000, 1717.000000, 0.206000, 0.858490, 0.821072, -0.016039, -0.009222, -1.456090, 1.000000
1426723459.359867, 0.815876, 8.285593, 9.520097, -0.000000, 1718.000000, 0.190711, 0.870881, 0.815876, -0.002258, -0.000763, -1.459707, 1.000000
1426723459.458888, 0.813379, 8.397948, 9.889593, -0.000000, 1718.000000, 0.182111, 0.877410, 0.813379, 0.007894, -0.003724, -1.458136, 1.000000
1426723459.558010, 0.808912, 8.598955, 10.268422, -0.000000, 1719.000000, 0.165516, 0.890076, 0.808912, 0.027900, -0.007319, -1.465747, 1.000000
1426723459.610138, 0.803514, 8.841884, 10.473330, -0.000000, 1719.000000, 0.150202, 0.903694, 0.803514, 0.037595, -0.002852, -1.471922, 1.000000
1426723459.721055, 0.800818, 8.963179, 10.915095, -0.000000, 1720.000000, 0.142124, 0.909580, 0.800818, 0.038974, 0.019056, -1.469027, 1.000000
1426723459.822890, 0.795893, 9.184800, 11.330851, -0.000000, 1721.000000, 0.127638, 0.922755, 0.795893, 0.031356, 0.021053, -1.470265, 1.000000
1426723459.877236, 0.794403, 9.251881, 11.554352, -0.000000, 1721.000000, 0.117438, 0.932766, 0.794403, 0.033042, 0.023068, -1.471456, 1.000000
1426723459.977374, 0.793725, 9.282379, 11.966329, -0.000000, 1721.000000, 0.112057, 0.937682, 0.793725, 0.034931, 0.017862, -1.472070, 1.000000
1426723460.052890, 0.794038, 9.268283, 12.278527, -0.000000, 1722.000000, 0.104884, 0.945082, 0.794038, 0.037824, 0.020689, -1.473347, 1.000000
1426723460.151513, 0.793632, 9.286542, 12.685475, -0.000000, 1722.000000, 0.100689, 0.948556, 0.793632, 0.034254, 0.015945, -1.470513, 1.000000
1426723460.203999, 0.794172, 9.262253, 12.901512, -0.000000, 1722.000000, 0.096526, 0.952586, 0.794172, 0.032987, 0.019859, -1.470383, 1.000000
1426723460.280892, 0.794475, 9.248608, 13.217482, -0.000000, 1722.000000, 0.094875, 0.954905, 0.794475, 0.031257, 0.006721, -1.469776, 1.000000
1426723460.355895, 0.795572, 9.199261, 13.524124, -0.000000, 1723.000000, 0.094197, 0.957664, 0.795572, 0.031350, -0.001642, -1.467090, 1.000000
1426723460.430905, 0.797215, 9.125314, 13.828325, -0.000000, 1723.000000, 0.093692, 0.959923, 0.797215, 0.034160, 0.008195, -1.464241, 1.000000
1426723460.487237, 0.799019, 9.044152, 14.054900, -0.000000, 1723.000000, 0.094502, 0.962126, 0.799019, 0.033643, 0.011777, -1.459383, 1.000000
1426723460.561880, 0.800567, 8.974473, 14.352677, -0.000000, 1723.000000, 0.096394, 0.963853, 0.800567, 0.033171, 0.003509, -1.458195, 1.000000
1426723460.639633, 0.803225, 8.854854, 14.658480, -0.000000, 1724.000000, 0.098113, 0.965205, 0.803225, 0.031197, 0.009915, -1.453567, 1.000000
1426723460.695260, 0.806450, 8.709757, 14.873796, -0.000000, 1724.000000, 0.101891, 0.966742, 0.806450, 0.030837, 0.012326, -1.452852, 1.000000
1426723460.792741, 0.809107, 8.590207, 15.246020, -0.000000, 1724.000000, 0.104685, 0.967649, 0.809107, 0.027429, 0.011613, -1.447542, 1.000000
1426723460.868297, 0.814678, 8.339480, 15.525874, -0.000000, 1724.000000, 0.111061, 0.968689, 0.814678, 0.021699, 0.008844, -1.441886, 1.000000
1426723460.943882, 0.819665, 8.115070, 15.798606, -0.000000, 1724.000000, 0.116126, 0.968782, 0.819665, 0.008798, -0.000185, -1.440632, 1.000000
1426723461.018496, 0.825374, 7.858178, 16.059221, -0.000000, 1724.000000, 0.119569, 0.969711, 0.825374, -0.001638, 0.002686, -1.435407, 1.000000
1426723461.095496, 0.831443, 7.585085, 16.318776, -0.000000, 1724.000000, 0.124106, 0.970584, 0.831443, -0.002025, 0.001409, -1.435503, 1.000000
1426723461.173628, 0.837892, 7.294878, 16.572064, -0.000000, 1724.000000, 0.126516, 0.971217, 0.837892, 0.001905, -0.003093, -1.434179, 1.000000
1426723461.270627, 0.844982, 6.975810, 16.872790, -0.000000, 1724.000000, 0.127638, 0.972927, 0.844982, 0.003690, 0.000015, -1.429972, 1.000000
1426723461.370280, 0.855019, 6.524159, 17.161679, -0.000000, 1724.000000, 0.128816, 0.974948, 0.855019, 0.002300, -0.005849, -1.429478, 1.000000
1426723461.447885, 0.865600, 6.048011, 17.370333, -0.000000, 1723.000000, 0.128306, 0.978054, 0.865600, 0.001961, -0.006915, -1.430213, 1.000000
1426723461.502505, 0.875431, 5.605613, 17.506388, -0.000000, 1723.000000, 0.126875, 0.981204, 0.875431, 0.004962, -0.000151, -1.427381, 1.000000
1426723461.579099, 0.882554, 5.285076, 17.685782, -0.000000, 1723.000000, 0.125942, 0.983387, 0.882554, 0.006629, -0.003671, -1.430446, 1.000000
1426723461.634609, 0.891503, 4.882365, 17.806739, -0.000000, 1723.000000, 0.124454, 0.987412, 0.891503, 0.015514, -0.006597, -1.426236, 1.000000
1426723461.707868, 0.898104, 4.585341, 17.956013, -0.000000, 1723.000000, 0.123207, 0.989707, 0.898104, 0.026492, -0.003697, -1.427936, 1.000000
1426723461.762621, 0.908779, 4.104957, 18.055893, -0.000000, 1722.000000, 0.122359, 0.995758, 0.908779, 0.038983, -0.015776, -1.425741, 1.000000
1426723461.838744, 0.916598, 3.753088, 18.182866, -0.000000, 1722.000000, 0.121227, 0.998898, 0.916598, 0.043269, -0.007226, -1.426259, 1.000000
1426723461.938389, 0.928206, 3.230733, 18.325915, -0.000000, 1722.000000, 0.123109, 1.006394, 0.928206, 0.037753, -0.014227, -1.426607, 1.000000
1426723461.993492, 0.942944, 2.567511, 18.388813, -0.000000, 1721.000000, 0.124592, 1.016238, 0.942944, 0.030800, -0.004991, -1.421089, 1.000000
1426723462.048507, 0.950315, 2.235842, 18.443463, -0.000000, 1721.000000, 0.127553, 1.021997, 0.950315, 0.028530, -0.008883, -1.423540, 1.000000
1426723462.123236, 0.959361, 1.828738, 18.504213, -0.000000, 1720.000000, 0.129943, 1.028430, 0.959361, 0.010704, -0.006817, -1.423350, 1.000000
1426723462.222254, 0.970497, 1.327640, 18.562630, -0.000000, 1720.000000, 0.132968, 1.035874, 0.970497, -0.016110, 0.001892, -1.433266, 1.000000
1426723462.304423, 0.984884, 0.680216, 18.587454, -0.000000, 1719.000000, 0.132346, 1.047973, 0.984884, -0.039624, 0.004899, -1.419092, 1.000000
1426723462.380000, 0.996510, 0.157028, 18.592732, -0.000000, 1719.000000, 0.130103, 1.057731, 0.996510, -0.023548, 0.007322, -1.435482, 1.000000
1426723462.456347, 1.007127, -0.320707, 18.581852, -0.000000, 1718.000000, 0.123083, 1.068863, 1.007127, -0.007394, -0.000963, -1.424703, 1.000000
1426723462.515135, 1.017446, -0.785061, 18.561386, -0.000000, 1718.000000, 0.115699, 1.079093, 1.017446, 0.007060, -0.003124, -1.423696, 1.000000
1426723462.569876, 1.024430, -1.099355, 18.534575, -0.000000, 1717.000000, 0.110726, 1.085720, 1.024430, 0.013610, -0.000895, -1.426106, 1.000000
1426723462.644240, 1.032375, -1.456871, 18.486423, -0.000000, 1717.000000, 0.104125, 1.093505, 1.032375, 0.014247, -0.002661, -1.426841, 1.000000
1426723462.700492, 1.041297, -1.858366, 18.439968, -0.000000, 1717.000000, 0.096968, 1.102577, 1.041297, 0.018991, -0.002801, -1.430938, 1.000000
1426723462.775367, 1.048778, -2.195019, 18.366923, -0.000000, 1716.000000, 0.090879, 1.111639, 1.048778, 0.029350, -0.006229, -1.430707, 1.000000
1426723462.848145, 1.058208, -2.619340, 18.282225, -0.000000, 1716.000000, 0.083473, 1.123126, 1.058208, 0.040056, -0.002503, -1.432090, 1.000000
1426723462.928260, 1.066373, -2.986797, 18.175866, -0.000000, 1715.000000, 0.077928, 1.132552, 1.066373, 0.042367, 0.007702, -1.440180, 1.000000
1426723463.027246, 1.074813, -3.366576, 18.028136, -0.000000, 1715.000000, 0.072282, 1.144658, 1.074813, 0.041283, 0.018636, -1.435040, 1.000000
1426723463.101787, 1.085111, -3.830012, 17.900839, -0.000000, 1714.000000, 0.069019, 1.157815, 1.085111, 0.042062, 0.025337, -1.439970, 1.000000
1426723463.204529, 1.092193, -4.148704, 17.711435, -0.000000, 1714.000000, 0.068893, 1.165074, 1.092193, 0.046005, 0.023247, -1.448957, 1.000000
1426723463.321623, 1.102309, -4.603897, 17.471783, -0.000000, 1713.000000, 0.068844, 1.175187, 1.102309, 0.047710, 0.028307, -1.442350, 1.000000
1426723463.378499, 1.112817, -5.076760, 17.343485, -0.000000, 1712.000000, 0.073922, 1.184826, 1.112817, 0.041958, 0.007162, -1.448166, 1.000000
1426723463.451647, 1.118162, -5.317304, 17.170515, -0.000000, 1712.000000, 0.076818, 1.189727, 1.118162, 0.039543, 0.011520, -1.442124, 1.000000
1426723463.550377, 1.123042, -5.536906, 16.927691, -0.000000, 1711.000000, 0.080581, 1.194384, 1.123042, 0.036835, 0.021093, -1.438197, 1.000000
1426723463.604604, 1.129323, -5.819549, 16.787357, -0.000000, 1711.000000, 0.089606, 1.199140, 1.129323, 0.033589, 0.027033, -1.445767, 1.000000
1426723463.660601, 1.131851, -5.933304, 16.639700, -0.000000, 1711.000000, 0.094621, 1.200954, 1.131851, 0.025866, 0.013678, -1.454024, 1.000000
1426723463.754894, 1.135808, -6.111353, 16.383639, -0.000000, 1710.000000, 0.099365, 1.203616, 1.135808, 0.014124, 0.014743, -1.446473, 1.000000
1426723463.830001, 1.139223, -6.265036, 16.174549, -0.000000, 1710.000000, 0.107039, 1.207442, 1.139223, 0.003486, 0.013014, -1.448589, 1.000000
1426723463.884996, 1.140737, -6.333185, 16.019834, -0.000000, 1710.000000, 0.111512, 1.208954, 1.140737, 0.002303, 0.020619, -1.445183, 1.000000
1426723463.959241, 1.141188, -6.353465, 15.810040, -0.000000, 1709.000000, 0.114370, 1.210711, 1.141188, 0.007000, 0.022480, -1.445311, 1.000000
1426723464.034126, 1.143652, -6.464327, 15.594924, -0.000000, 1709.000000, 0.118032, 1.212551, 1.143652, 0.012401, 0.037464, -1.449870, 1.000000
1426723464.136373, 1.142809, -6.426414, 15.302994, -0.000000, 1709.000000, 0.120388, 1.214219, 1.142809, 0.008927, 0.015860, -1.444215, 1.000000
1426723464.210365, 1.141989, -6.389522, 15.092915, -0.000000, 1709.000000, 0.122814, 1.216483, 1.141989, 0.009184, 0.012732, -1.442004, 1.000000
1426723464.350242, 1.140521, -6.323432, 14.699808, -0.000000, 1708.000000, 0.124292, 1.217409, 1.140521, 0.012494, 0.017751, -1.440877, 1.000000
