%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426725192.715004, 0.000000, 1.048000, 0.000000, 0.154157, 1.070763, 1.181386, 0.040398, 0.031973, -1.418644
1426725192.770986, 0.000000, 1.070000, 0.000000, 0.165037, 1.060132, 1.196093, 0.045908, 0.021436, -1.420226
1426725192.844112, 0.000000, 1.070000, 0.000000, 0.172218, 1.053710, 1.202531, 0.051959, 0.025046, -1.428934
1426725192.919289, 1.000000, 1.086000, 0.000000, 0.181581, 1.044284, 1.208808, 0.051450, 0.010678, -1.421969
1426725193.019653, 1.000000, 0.000000, 0.000000, 0.190972, 1.036660, 1.212004, 0.050131, 0.005898, -1.420995
1426725193.095472, 1.000000, 0.000000, 0.000000, 0.207789, 1.024388, 1.211954, 0.044709, -0.001783, -1.424263
1426725193.149418, 1.000000, 0.000000, 0.000000, 0.221806, 1.013994, 1.205645, 0.047649, 0.024757, -1.424576
1426725193.243187, 1.000000, 0.000000, 112.000000, 0.232046, 1.006255, 1.197623, 0.039821, 0.060747, -1.419791
1426725193.318676, 1.000000, 1.100000, 0.000000, 0.245864, 0.992606, 1.180220, 0.014060, 0.110180, -1.432126
1426725193.438298, 1.000000, 1.100000, 0.000000, 0.259135, 0.975793, 1.162340, -0.001453, 0.063837, -1.433950
1426725193.514371, 1.000000, 0.000000, 0.000000, 0.279527, 0.943940, 1.124003, 0.013938, 0.019372, -1.435517
1426725193.615217, 1.000000, 0.000000, 0.000000, 0.290351, 0.920637, 1.089928, 0.016510, 0.062802, -1.429768
1426725193.691914, 1.000000, 0.000000, 0.000000, 0.302834, 0.890312, 1.045366, 0.029963, 0.048988, -1.432098
1426725193.788955, 1.000000, 0.000000, 0.000000, 0.314348, 0.863510, 1.009036, 0.043435, -0.005073, -1.432234
1426725193.843053, 1.000000, 0.000000, 0.000000, 0.327504, 0.833054, 0.965007, 0.048979, -0.011029, -1.431296
1426725193.917049, 1.000000, 1.077000, 0.000000, 0.335324, 0.816539, 0.939512, 0.040796, -0.009127, -1.430335
1426725193.971917, 1.000000, 1.077000, 142.000000, 0.349315, 0.791307, 0.899558, 0.029412, -0.007209, -1.425934
1426725194.025414, 1.000000, 0.881000, 122.000000, 0.358808, 0.775562, 0.875700, 0.028092, -0.006772, -1.429491
1426725194.123305, 1.000000, 0.000000, 153.000000, 0.363775, 0.766523, 0.862380, 0.026278, -0.003876, -1.426174
1426725194.179940, 1.000000, 0.000000, 142.000000, 0.385415, 0.728112, 0.807912, -0.035228, -0.002987, -1.421702
1426725194.280568, 1.000000, 0.829000, 163.000000, 0.391347, 0.713278, 0.789280, -0.076080, 0.006263, -1.421133
1426725194.354420, 1.000000, 0.829000, 122.000000, 0.398202, 0.684059, 0.756520, -0.081228, 0.015817, -1.421771
1426725194.409318, 1.000000, 0.698000, 193.000000, 0.398277, 0.660305, 0.733285, -0.036293, -0.001339, -1.415538
1426725194.487189, 1.000000, 0.652000, 173.000000, 0.394785, 0.646353, 0.721486, -0.015697, -0.000570, -1.421294
1426725194.563105, 1.000000, 0.652000, 244.000000, 0.388628, 0.623852, 0.706036, -0.007894, -0.006003, -1.419562
1426725194.635847, 1.000000, 0.632000, 173.000000, 0.382059, 0.605114, 0.695779, 0.007434, -0.006826, -1.419843
1426725194.691167, 1.000000, 0.609000, 132.000000, 0.374189, 0.584549, 0.688818, 0.026920, -0.012195, -1.418520
1426725194.765224, 1.000000, 0.609000, 224.000000, 0.368336, 0.570480, 0.687504, 0.028338, -0.012616, -1.415934
1426725194.841675, 1.000000, 0.588000, 244.000000, 0.361689, 0.553880, 0.687316, 0.011195, -0.009126, -1.414273
1426725194.921562, 1.000000, 0.581000, 142.000000, 0.355142, 0.539154, 0.688358, 0.011900, -0.005857, -1.408656
1426725194.995061, 1.000000, 0.581000, 255.000000, 0.348941, 0.523003, 0.691590, 0.037299, -0.013561, -1.411938
1426725195.069870, 1.000000, 0.583000, 224.000000, 0.343367, 0.509113, 0.696166, 0.053546, -0.024098, -1.402143
1426725195.125055, 1.000000, 0.583000, 0.000000, 0.339345, 0.498246, 0.699817, 0.035704, -0.030027, -1.396003
1426725195.199359, 1.000000, 0.588000, 234.000000, 0.336666, 0.489121, 0.702185, 0.002774, -0.014290, -1.397393
1426725195.276426, 1.000000, 0.597000, 214.000000, 0.332349, 0.480922, 0.702653, -0.019051, -0.007566, -1.388733
1426725195.351473, 1.000000, 0.597000, 255.000000, 0.328009, 0.471591, 0.701546, 0.006746, -0.013228, -1.384023
1426725195.446935, 1.000000, 0.597000, 244.000000, 0.322545, 0.464311, 0.700516, 0.020586, -0.016365, -1.381446
1426725195.501679, 1.000000, 0.594000, 255.000000, 0.312670, 0.455592, 0.696894, -0.016407, -0.013756, -1.380340
1426725195.602183, 1.000000, 0.594000, 244.000000, 0.307490, 0.452280, 0.693443, -0.012342, -0.007655, -1.377832
1426725195.677440, 1.000000, 0.594000, 204.000000, 0.296975, 0.446868, 0.682458, 0.025685, -0.013640, -1.376846
1426725195.752038, 1.000000, 0.594000, 224.000000, 0.288569, 0.444401, 0.671183, 0.046524, -0.019932, -1.373478
1426725195.804880, 1.000000, 0.579000, 255.000000, 0.280185, 0.443667, 0.657651, 0.035109, -0.026837, -1.372748
1426725195.926489, 1.000000, 0.568000, 244.000000, 0.276969, 0.443837, 0.650089, 0.031768, -0.024343, -1.373866
1426725196.048821, 1.000000, 0.554000, 255.000000, 0.267169, 0.448096, 0.623262, 0.031893, -0.025280, -1.373753
1426725196.105222, 1.000000, 0.531000, 255.000000, 0.262035, 0.455816, 0.595613, 0.044137, -0.024405, -1.383445
1426725196.160145, 1.000000, 0.531000, 255.000000, 0.259383, 0.463171, 0.580849, 0.040623, -0.031011, -1.374101
1426725196.235803, 1.000000, 0.512000, 255.000000, 0.258475, 0.469130, 0.568022, 0.037706, -0.030318, -1.372979
1426725196.330647, 1.000000, 0.481000, 255.000000, 0.258533, 0.474442, 0.557540, 0.034990, -0.033098, -1.372873
1426725196.387824, 1.000000, 0.466000, 255.000000, 0.258557, 0.495048, 0.525247, 0.017495, -0.016928, -1.373697
1426725196.486310, 1.000000, 0.450000, 255.000000, 0.258679, 0.506411, 0.511916, -0.009216, -0.010207, -1.371281
1426725196.560612, 1.000000, 0.450000, 255.000000, 0.256629, 0.524936, 0.491123, -0.032798, 0.001283, -1.363937
1426725196.639515, 1.000000, 0.426000, 173.000000, 0.252648, 0.539246, 0.477234, -0.024597, 0.015978, -1.368110
1426725196.696092, 1.000000, 0.401000, 183.000000, 0.246714, 0.554474, 0.462664, 0.000172, 0.047688, -1.367485
1426725196.770426, 1.000000, 0.401000, 163.000000, 0.241434, 0.565143, 0.454446, 0.015797, 0.053246, -1.360591
1426725196.844098, 1.000000, 0.377000, 204.000000, 0.234867, 0.575361, 0.447796, 0.029143, 0.042601, -1.358663
1426725196.878474, 1.000000, 0.366000, 255.000000, 0.228680, 0.585174, 0.441158, 0.027150, 0.031215, -1.353637
1426725196.992729, 1.000000, 0.354000, 255.000000, 0.225322, 0.589452, 0.438621, 0.026446, 0.037817, -1.350995
1426725197.070054, 1.000000, 0.341000, 244.000000, 0.218559, 0.598369, 0.437401, 0.016021, 0.032335, -1.344357
1426725197.124689, 1.000000, 0.341000, 255.000000, 0.212432, 0.605530, 0.441836, 0.016628, 0.008845, -1.340559
1426725197.222317, 1.000000, 0.341000, 255.000000, 0.208506, 0.609736, 0.447652, 0.013692, -0.003631, -1.343067
1426725197.279190, 1.000000, 0.345000, 255.000000, 0.200357, 0.616040, 0.458236, 0.013515, 0.011543, -1.330782
1426725197.377839, 1.000000, 0.357000, 255.000000, 0.196182, 0.620132, 0.465958, 0.013471, 0.023946, -1.324652
1426725197.456446, 1.000000, 0.357000, 255.000000, 0.187179, 0.627759, 0.480531, 0.018511, 0.004344, -1.325277
1426725197.558521, 1.000000, 0.368000, 255.000000, 0.180623, 0.634792, 0.491336, 0.029838, -0.026282, -1.323006
1426725197.635398, 1.000000, 0.383000, 255.000000, 0.171733, 0.645559, 0.504257, -0.001320, -0.019226, -1.315511
1426725197.732765, 1.000000, 0.400000, 255.000000, 0.163424, 0.655327, 0.513951, -0.041144, -0.011529, -1.315987
1426725197.787438, 1.000000, 0.401000, 255.000000, 0.149944, 0.670378, 0.523863, -0.032417, -0.029836, -1.315219
1426725197.867610, 1.000000, 0.412000, 255.000000, 0.141531, 0.681363, 0.528063, 0.000077, -0.035100, -1.322323
1426725197.983848, 1.000000, 0.418000, 255.000000, 0.126557, 0.698574, 0.530378, 0.018152, -0.020805, -1.314594
1426725198.106446, 1.000000, 0.427000, 255.000000, 0.103920, 0.727432, 0.528842, 0.000186, -0.002802, -1.316526
1426725198.161055, 1.000000, 0.427000, 224.000000, 0.081147, 0.758317, 0.520008, 0.029384, -0.016089, -1.319398
1426725198.257572, 1.000000, 0.427000, 244.000000, 0.072583, 0.772246, 0.513755, 0.050573, -0.018435, -1.318857
1426725198.310190, 1.000000, 0.415000, 244.000000, 0.058145, 0.800390, 0.499002, 0.067220, -0.000367, -1.328574
1426725198.365059, 1.000000, 0.415000, 244.000000, 0.050574, 0.815582, 0.490380, 0.059714, 0.020958, -1.316372
1426725198.439201, 1.000000, 0.405000, 244.000000, 0.044078, 0.833111, 0.479595, 0.041751, 0.039452, -1.316102
1426725198.493558, 1.000000, 0.396000, 234.000000, 0.038328, 0.851550, 0.467186, 0.029145, 0.044656, -1.324174
1426725198.568482, 1.000000, 0.396000, 255.000000, 0.033517, 0.864467, 0.459301, 0.026735, 0.050510, -1.317239
1426725198.668445, 1.000000, 0.368000, 255.000000, 0.028304, 0.881070, 0.443680, 0.042809, 0.080199, -1.320082
1426725198.723237, 1.000000, 0.368000, 244.000000, 0.022498, 0.896516, 0.429403, 0.056145, 0.096424, -1.323810
1426725198.797554, 1.000000, 0.353000, 255.000000, 0.019955, 0.901949, 0.425905, 0.056578, 0.083221, -1.316110
1426725198.895258, 1.000000, 0.342000, 255.000000, 0.018866, 0.906062, 0.421459, 0.056938, 0.061607, -1.318693
1426725198.971134, 1.000000, 0.331000, 255.000000, 0.022424, 0.907177, 0.419259, 0.056692, 0.070093, -1.325105
1426725199.071820, 1.000000, 0.331000, 255.000000, 0.026154, 0.904837, 0.424430, 0.048590, 0.059058, -1.317314
1426725199.146943, 1.000000, 0.331000, 244.000000, 0.033556, 0.898040, 0.434680, 0.038383, 0.044064, -1.316756
1426725199.223948, 1.000000, 0.332000, 142.000000, 0.041134, 0.890034, 0.447713, 0.029116, 0.052954, -1.316904
1426725199.280073, 1.000000, 0.339000, 183.000000, 0.049769, 0.879460, 0.464745, 0.018984, 0.056854, -1.319070
1426725199.401824, 1.000000, 0.356000, 255.000000, 0.054035, 0.871799, 0.477373, 0.004224, 0.053239, -1.313927
1426725199.478113, 1.000000, 0.356000, 255.000000, 0.063810, 0.850053, 0.510779, -0.015721, 0.042382, -1.312442
1426725199.578000, 1.000000, 0.399000, 255.000000, 0.067629, 0.833324, 0.533738, -0.017619, 0.036557, -1.309079
1426725199.653380, 1.000000, 0.399000, 244.000000, 0.070846, 0.810751, 0.561461, -0.002018, 0.032419, -1.302651
1426725199.775924, 1.000000, 0.449000, 163.000000, 0.071554, 0.793798, 0.579712, 0.007174, 0.026931, -1.296908
1426725199.898453, 1.000000, 0.475000, 163.000000, 0.072096, 0.761806, 0.610326, 0.030418, 0.011695, -1.288729
1426725199.973636, 1.000000, 0.475000, 234.000000, 0.074455, 0.733529, 0.632819, 0.043026, -0.005356, -1.287468
1426725200.030897, 1.000000, 0.496000, 204.000000, 0.077626, 0.716655, 0.644692, 0.032476, -0.010632, -1.285194
1426725200.128131, 1.000000, 0.504000, 214.000000, 0.080057, 0.705822, 0.651170, 0.016227, -0.007851, -1.291834
1426725200.230365, 1.000000, 0.529000, 234.000000, 0.082688, 0.687130, 0.661163, -0.014253, 0.006996, -1.288925
1426725200.326759, 1.000000, 0.543000, 214.000000, 0.082580, 0.669430, 0.665825, -0.015465, 0.005432, -1.284471
1426725200.380943, 1.000000, 0.547000, 255.000000, 0.079295, 0.652383, 0.665515, -0.002387, -0.003679, -1.288957
1426725200.483073, 1.000000, 0.548000, 244.000000, 0.078162, 0.644380, 0.664073, 0.002177, -0.007350, -1.293623
1426725200.538131, 1.000000, 0.548000, 193.000000, 0.072505, 0.630188, 0.658921, 0.019018, -0.005278, -1.297450
1426725200.612204, 1.000000, 0.551000, 214.000000, 0.069603, 0.622367, 0.655314, 0.031077, -0.003181, -1.300467
1426725200.686753, 1.000000, 0.551000, 204.000000, 0.067275, 0.613461, 0.650582, 0.040320, -0.001688, -1.301405
1426725200.743448, 1.000000, 0.551000, 173.000000, 0.065155, 0.604727, 0.644563, 0.041070, 0.002766, -1.306188
1426725200.843443, 1.000000, 0.545000, 163.000000, 0.065189, 0.597680, 0.639777, 0.035890, 0.002999, -1.315862
1426725200.920388, 1.000000, 0.533000, 163.000000, 0.064218, 0.589525, 0.633366, 0.024291, -0.008270, -1.312109
1426725200.974584, 1.000000, 0.524000, 153.000000, 0.063792, 0.582116, 0.628332, 0.024192, -0.002679, -1.313767
1426725201.050751, 1.000000, 0.524000, 132.000000, 0.064822, 0.577505, 0.624616, 0.027075, -0.001654, -1.314909
1426725201.125424, 1.000000, 0.514000, 214.000000, 0.066074, 0.572458, 0.621210, 0.037671, 0.011759, -1.314931
1426725201.223904, 1.000000, 0.508000, 183.000000, 0.069441, 0.566539, 0.619342, 0.044231, 0.010720, -1.317483
1426725201.299212, 1.000000, 0.508000, 224.000000, 0.075704, 0.559138, 0.619069, 0.038788, -0.003521, -1.327295
1426725201.393370, 1.000000, 0.508000, 255.000000, 0.080785, 0.556593, 0.621120, 0.041983, -0.006381, -1.318766
1426725201.495577, 1.000000, 0.508000, 234.000000, 0.090451, 0.552282, 0.625240, 0.038951, -0.005905, -1.318219
1426725201.591137, 1.000000, 0.510000, 255.000000, 0.103053, 0.549619, 0.633780, 0.027956, -0.004902, -1.320271
1426725201.713427, 1.000000, 0.517000, 255.000000, 0.113904, 0.548588, 0.643580, 0.021226, -0.002511, -1.330028
1426725201.768204, 1.000000, 0.517000, 234.000000, 0.129785, 0.549174, 0.663614, 0.018189, -0.005314, -1.362647
1426725201.865198, 1.000000, 0.540000, 224.000000, 0.136152, 0.550216, 0.672610, 0.020122, -0.010469, -1.379316
1426725201.940086, 1.000000, 0.540000, 173.000000, 0.148399, 0.554202, 0.691596, 0.016999, -0.016855, -1.416631
1426725201.996960, 1.000000, 0.556000, 224.000000, 0.155973, 0.558376, 0.705683, 0.012921, -0.008571, -1.440669
1426725202.099447, 1.000000, 0.563000, 0.000000, 0.162900, 0.562636, 0.718298, 0.013056, -0.004720, -1.461706
1426725202.153692, 1.000000, 0.598000, 183.000000, 0.174785, 0.571118, 0.738986, 0.018999, -0.010042, -1.494099
1426725202.227860, 1.000000, 0.598000, 163.000000, 0.179973, 0.575887, 0.749682, 0.017572, -0.007604, -1.504122
1426725202.304610, 1.000000, 0.638000, 142.000000, 0.188989, 0.584836, 0.766116, 0.010036, -0.011663, -1.519587
1426725202.427253, 1.000000, 0.642000, 132.000000, 0.197193, 0.593384, 0.780144, -0.000005, 0.001836, -1.530104
1426725202.517030, 1.000000, 0.661000, 0.000000, 0.207154, 0.606035, 0.798759, -0.016824, 0.054109, -1.540662
1426725202.594967, 1.000000, 0.682000, 142.000000, 0.211787, 0.611985, 0.811017, -0.027285, 0.053490, -1.543387
1426725202.651824, 1.000000, 0.682000, 0.000000, 0.212844, 0.614876, 0.821401, -0.025917, 0.044658, -1.543005
1426725202.746821, 1.000000, 0.695000, 0.000000, 0.212576, 0.615351, 0.827079, -0.021515, 0.041677, -1.542571
1426725202.848576, 1.000000, 0.716000, 0.000000, 0.209806, 0.614114, 0.836619, -0.012834, 0.035558, -1.541957
1426725202.923717, 1.000000, 0.000000, 0.000000, 0.203145, 0.610642, 0.843857, -0.004679, 0.023787, -1.536275
1426725203.033247, 1.000000, 0.720000, 153.000000, 0.196304, 0.606037, 0.848131, -0.001759, 0.026400, -1.530940
1426725203.088703, 1.000000, 0.000000, 173.000000, 0.187085, 0.599075, 0.852611, -0.001699, 0.027246, -1.527556
1426725203.164445, 1.000000, 0.000000, 0.000000, 0.180296, 0.594452, 0.854730, -0.004551, 0.025388, -1.521006
1426725203.267346, 1.000000, 0.738000, 0.000000, 0.171499, 0.588169, 0.856973, -0.006351, 0.022779, -1.517222
1426725203.362750, 1.000000, 0.738000, 163.000000, 0.155716, 0.577297, 0.860830, -0.003933, 0.019752, -1.508404
1426725203.460669, 1.000000, 0.000000, 122.000000, 0.141126, 0.566724, 0.863905, -0.002831, 0.023824, -1.506590
1426725203.566050, 1.000000, 0.760000, 214.000000, 0.123996, 0.554374, 0.868966, 0.009653, 0.016464, -1.504073
1426725203.618452, 1.000000, 0.760000, 173.000000, 0.104882, 0.541122, 0.876198, 0.031873, -0.019184, -1.501188
1426725203.694702, 1.000000, 0.761000, 0.000000, 0.096707, 0.535792, 0.880424, 0.040116, -0.012773, -1.502524
1426725203.771392, 1.000000, 0.761000, 153.000000, 0.084371, 0.528261, 0.886309, 0.035583, -0.008020, -1.501834
1426725203.875125, 1.000000, 0.773000, 0.000000, 0.074222, 0.522554, 0.892618, 0.029828, -0.003014, -1.504370
1426725203.950212, 1.000000, 0.773000, 0.000000, 0.059728, 0.516052, 0.903524, 0.026715, -0.013138, -1.504352
1426725204.026966, 1.000000, 0.786000, 112.000000, 0.051824, 0.513498, 0.910849, 0.029938, -0.014439, -1.505702
1426725204.128465, 1.000000, 0.000000, 0.000000, 0.043564, 0.511579, 0.920300, 0.030974, -0.011715, -1.507037
1426725204.202411, 1.000000, 0.800000, 0.000000, 0.033969, 0.511000, 0.932419, 0.025026, -0.014452, -1.508762
1426725204.277079, 1.000000, 0.800000, 0.000000, 0.027659, 0.512453, 0.941143, 0.024214, -0.014271, -1.508912
1426725204.354457, 1.000000, 0.816000, 0.000000, 0.021724, 0.514823, 0.951666, 0.027623, -0.006147, -1.510648
1426725204.454888, 1.000000, 0.000000, 132.000000, 0.016552, 0.517857, 0.960910, 0.027106, -0.001611, -1.508063
1426725204.530502, 1.000000, 0.000000, 0.000000, 0.009344, 0.523425, 0.975381, 0.027826, 0.017587, -1.508456
1426725204.584215, 1.000000, 0.000000, 0.000000, 0.004893, 0.526576, 0.984050, 0.030149, 0.038036, -1.508148
1426725204.705751, 1.000000, 0.000000, 0.000000, 0.003518, 0.527233, 0.990517, 0.027847, 0.047434, -1.509178
1426725204.760707, 1.000000, 0.000000, 163.000000, -0.002335, 0.529067, 1.007131, 0.026910, 0.038593, -1.503524
1426725204.837012, 1.000000, 0.000000, 122.000000, -0.003923, 0.527743, 1.012740, 0.032798, 0.039346, -1.503410
1426725204.915460, 1.000000, 0.840000, 132.000000, -0.005782, 0.524622, 1.020828, 0.037015, 0.041623, -1.502976
1426725204.988073, 1.000000, 0.909000, 122.000000, -0.005736, 0.519077, 1.027577, 0.032982, 0.037795, -1.501944
1426725205.041568, 1.000000, 0.909000, 0.000000, -0.005855, 0.512925, 1.033158, 0.030165, 0.042767, -1.502242
1426725205.136454, 1.000000, 0.917000, 0.000000, -0.005348, 0.507912, 1.036224, 0.029366, 0.036789, -1.502035
1426725205.218203, 1.000000, 0.927000, 0.000000, -0.003255, 0.495345, 1.041202, 0.034638, 0.038947, -1.500360
1426725205.282961, 1.000000, 0.932000, 0.000000, -0.000419, 0.483010, 1.043639, 0.033168, 0.039465, -1.501257
1426725205.336833, 1.000000, 0.932000, 0.000000, 0.002315, 0.473726, 1.044810, 0.034270, 0.036942, -1.497489
1426725205.413950, 1.000000, 0.000000, 0.000000, 0.005115, 0.462348, 1.045319, 0.028047, 0.032500, -1.499535
1426725205.500834, 1.000000, 0.939000, 0.000000, 0.009892, 0.446669, 1.045655, 0.030331, 0.034648, -1.498002
1426725205.556976, 1.000000, 0.943000, 0.000000, 0.014877, 0.429604, 1.045025, 0.032171, 0.038684, -1.496832
1426725205.654895, 1.000000, 0.943000, 0.000000, 0.017689, 0.420426, 1.044481, 0.031567, 0.038957, -1.498187
1426725205.709997, 1.000000, 0.000000, 0.000000, 0.027618, 0.390124, 1.043086, 0.034420, 0.039755, -1.494978
1426725205.786843, 1.000000, 0.000000, 0.000000, 0.032505, 0.376638, 1.042512, 0.032483, 0.029415, -1.493324
1426725205.859457, 1.000000, 0.000000, 0.000000, 0.039740, 0.354601, 1.042219, 0.031223, 0.020509, -1.492831
1426725205.936153, 1.000000, 0.000000, 0.000000, 0.047247, 0.334893, 1.042011, 0.027320, 0.007004, -1.491638
1426725205.991473, 1.000000, 0.943000, 0.000000, 0.055734, 0.313082, 1.041193, 0.023631, 0.002203, -1.488604
1426725206.065183, 1.000000, 0.943000, 0.000000, 0.061285, 0.299733, 1.040825, 0.023254, 0.000558, -1.489469
1426725206.143472, 1.000000, 0.941000, 112.000000, 0.070672, 0.278376, 1.040546, 0.019833, -0.001382, -1.486614
1426725206.197328, 1.000000, 0.939000, 0.000000, 0.078340, 0.260365, 1.040651, 0.017841, -0.000141, -1.484342
1426725206.273091, 1.000000, 0.937000, 0.000000, 0.085544, 0.244825, 1.040944, 0.017510, 0.001887, -1.484221
1426725206.327342, 1.000000, 0.937000, 0.000000, 0.093166, 0.227603, 1.041295, 0.015944, -0.000870, -1.478669
1426725206.382466, 1.000000, 0.937000, 0.000000, 0.099865, 0.212786, 1.042330, 0.016058, -0.000371, -1.477990
1426725206.491252, 1.000000, 0.937000, 0.000000, 0.106645, 0.198528, 1.043172, 0.018790, -0.000811, -1.475547
1426725206.591501, 1.000000, 0.937000, 0.000000, 0.117726, 0.175962, 1.044834, 0.019669, -0.003746, -1.470795
1426725206.672268, 1.000000, 0.000000, 0.000000, 0.129528, 0.153172, 1.047474, 0.020082, -0.008284, -1.462269
1426725206.745754, 1.000000, 0.000000, 0.000000, 0.137158, 0.139459, 1.049871, 0.021585, -0.008186, -1.460851
1426725206.819887, 1.000000, 0.000000, 0.000000, 0.145679, 0.124635, 1.053414, 0.018476, -0.005364, -1.458816
1426725206.875457, 1.000000, 0.943000, 0.000000, 0.152652, 0.112685, 1.056896, 0.016322, -0.005311, -1.454846
1426725206.951346, 1.000000, 0.943000, 0.000000, 0.159101, 0.102822, 1.059842, 0.017361, -0.006756, -1.451565
1426725207.046408, 1.000000, 0.952000, 0.000000, 0.165757, 0.092159, 1.064227, 0.007496, -0.003197, -1.444913
1426725207.150683, 1.000000, 0.955000, 0.000000, 0.173633, 0.077764, 1.070687, -0.012132, -0.004034, -1.438173
1426725207.225324, 1.000000, 0.000000, 0.000000, 0.179029, 0.065475, 1.076538, -0.002837, -0.005869, -1.433572
1426725207.302838, 1.000000, 0.000000, 0.000000, 0.181304, 0.056745, 1.081839, 0.005327, -0.009596, -1.433686
1426725207.379721, 1.000000, 0.965000, 0.000000, 0.182680, 0.049366, 1.086069, 0.004457, -0.010359, -1.426513
1426725207.459509, 1.000000, 0.965000, 0.000000, 0.183665, 0.042485, 1.090710, 0.004236, -0.010893, -1.429381
1426725207.538922, 1.000000, 0.980000, 0.000000, 0.182422, 0.036554, 1.094874, 0.018118, -0.006884, -1.421445
1426725207.593031, 1.000000, 0.000000, 0.000000, 0.182873, 0.032753, 1.097028, 0.028538, -0.015272, -1.416900
1426725207.714395, 1.000000, 0.000000, 0.000000, 0.182212, 0.030438, 1.099025, 0.033304, -0.011137, -1.415167
1426725207.796141, 1.000000, 0.994000, 0.000000, 0.183200, 0.027614, 1.100762, 0.027682, -0.009696, -1.407707
1426725207.873639, 1.000000, 0.994000, 0.000000, 0.184408, 0.027054, 1.101031, 0.025459, -0.006348, -1.405113
1426725207.927744, 1.000000, 0.000000, 0.000000, 0.185742, 0.027524, 1.099809, 0.023405, -0.011658, -1.399962
1426725208.003708, 1.000000, 0.994000, 0.000000, 0.186929, 0.028546, 1.098777, 0.025862, -0.010647, -1.398014
1426725208.079010, 1.000000, 0.994000, 0.000000, 0.188626, 0.030635, 1.096857, 0.025810, -0.006816, -1.397756
1426725208.130276, 1.000000, 0.994000, 0.000000, 0.190307, 0.033127, 1.095147, 0.028871, -0.003527, -1.397794
1426725208.186468, 1.000000, 0.994000, 0.000000, 0.191694, 0.035943, 1.093432, 0.026298, -0.008480, -1.401857
1426725208.284386, 1.000000, 0.000000, 0.000000, 0.193482, 0.039112, 1.091466, 0.021662, -0.010919, -1.404113
1426725208.362846, 1.000000, 0.000000, 0.000000, 0.196886, 0.045983, 1.088618, 0.021657, -0.012308, -1.405446
1426725208.459719, 1.000000, 0.994000, 0.000000, 0.199055, 0.051443, 1.086678, 0.010981, -0.006933, -1.410271
1426725208.515234, 1.000000, 0.988000, 0.000000, 0.200479, 0.061152, 1.084642, -0.008182, -0.006640, -1.414620
1426725208.570234, 1.000000, 0.988000, 0.000000, 0.199901, 0.068087, 1.083624, -0.013283, -0.004268, -1.415937
1426725208.669460, 1.000000, 0.984000, 0.000000, 0.198914, 0.073715, 1.083292, -0.012945, -0.001618, -1.418920
1426725208.769092, 1.000000, 0.000000, 0.000000, 0.194562, 0.086492, 1.082120, -0.008178, -0.005052, -1.423882
1426725208.823513, 1.000000, 0.000000, 0.000000, 0.186959, 0.100970, 1.081565, -0.007155, 0.001877, -1.431176
1426725208.921777, 1.000000, 0.000000, 0.000000, 0.181732, 0.107842, 1.081579, -0.003540, 0.006901, -1.427551
1426725209.044559, 1.000000, 0.982000, 0.000000, 0.169497, 0.123944, 1.082799, -0.004764, 0.004063, -1.433502
1426725209.146737, 1.000000, 0.982000, 0.000000, 0.151568, 0.144626, 1.086263, 0.001584, -0.005229, -1.436350
1426725209.222733, 1.000000, 0.000000, 142.000000, 0.135579, 0.162226, 1.089139, 0.015739, -0.004177, -1.433500
1426725209.297926, 1.000000, 0.982000, 0.000000, 0.123894, 0.175647, 1.091300, 0.016609, -0.012991, -1.428386
1426725209.401219, 1.000000, 0.000000, 132.000000, 0.110408, 0.191690, 1.094524, 0.018402, -0.009102, -1.431592
1426725209.504362, 1.000000, 0.000000, 0.000000, 0.092516, 0.214454, 1.098209, 0.013465, -0.008558, -1.426256
1426725209.580845, 1.000000, 0.000000, 0.000000, 0.075451, 0.238139, 1.101663, 0.014479, -0.004465, -1.424779
1426725209.655054, 1.000000, 0.990000, 0.000000, 0.060802, 0.257582, 1.104010, 0.008884, 0.003804, -1.418962
1426725209.753719, 1.000000, 0.990000, 0.000000, 0.045588, 0.277065, 1.106590, 0.002249, 0.011919, -1.414136
1426725209.852261, 1.000000, 1.002000, 0.000000, 0.024680, 0.301613, 1.109442, -0.003105, 0.016988, -1.414654
1426725209.930739, 1.000000, 0.000000, 0.000000, 0.004489, 0.322448, 1.111694, -0.000403, 0.008264, -1.410133
1426725210.006592, 1.000000, 0.000000, 0.000000, -0.015344, 0.342418, 1.111948, -0.006431, 0.001078, -1.410340
1426725210.108019, 1.000000, 0.000000, 0.000000, -0.035409, 0.360991, 1.111607, -0.004682, 0.002622, -1.411250
1426725210.186482, 1.000000, 1.003000, 0.000000, -0.064641, 0.385473, 1.109555, -0.003520, 0.005004, -1.410613
1426725210.263973, 1.000000, 1.003000, 132.000000, -0.088708, 0.405185, 1.106932, 0.007912, 0.006448, -1.411168
1426725210.341967, 1.000000, 0.000000, 0.000000, -0.113259, 0.425504, 1.103633, 0.016903, 0.004037, -1.415124
1426725210.398856, 1.000000, 1.003000, 0.000000, -0.134770, 0.442299, 1.100212, 0.019063, 0.005187, -1.422732
1426725210.518284, 1.000000, 0.000000, 0.000000, -0.153660, 0.457395, 1.097343, 0.013053, 0.003628, -1.419494
1426725210.550462, 1.000000, 0.000000, 0.000000, -0.192327, 0.487995, 1.091125, 0.011193, 0.012414, -1.424793
