%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426705889.845133, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.149237, -0.074963, 0.897949, 0.031926, -0.011729, 0.015460, 0.000000
1426705889.941089, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.139662, -0.072919, 0.904951, 0.034721, -0.011861, 0.014390, 0.000000
1426705890.018362, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.128528, -0.069834, 0.913527, 0.044454, -0.012185, 0.012177, 0.000000
1426705890.091634, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.122165, -0.067259, 0.918870, 0.060806, -0.013914, 0.013568, 0.000000
1426705890.144878, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.117247, -0.064507, 0.923859, 0.072449, -0.014003, 0.011631, 0.000000
1426705890.198363, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.115605, -0.063326, 0.928193, 0.071258, -0.015450, 0.007376, 0.000000
1426705890.271526, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.114439, -0.061246, 0.934052, 0.051026, -0.013543, 0.006404, 0.000000
1426705890.344621, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.113046, -0.058014, 0.941250, 0.012570, -0.011388, 0.007533, 0.000000
1426705890.417387, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.111787, -0.054926, 0.947068, 0.004523, -0.011417, 0.002390, 0.000000
1426705890.470276, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.111001, -0.052559, 0.950369, 0.016974, -0.012655, 0.002494, 0.000000
1426705890.534012, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.109659, -0.049904, 0.953314, 0.025336, -0.014991, 0.000420, 0.000000
1426705890.587131, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.108147, -0.047081, 0.957118, 0.019744, -0.015058, -0.002435, 0.000000
1426705890.659340, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.107366, -0.045131, 0.959722, 0.017291, -0.013238, -0.002652, 0.000000
1426705890.712115, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.105582, -0.042280, 0.962708, 0.016416, -0.015638, -0.007360, 0.000000
1426705890.809246, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.104738, -0.039889, 0.964474, 0.019669, -0.015610, -0.009414, 0.000000
1426705890.862494, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.100708, -0.034737, 0.966998, 0.019136, -0.014775, -0.012794, 0.000000
1426705890.935773, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.099958, -0.032529, 0.968006, 0.020153, -0.014735, -0.015011, 0.000000
1426705891.031121, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.097154, -0.028228, 0.968983, 0.015732, -0.011827, -0.018703, 0.000000
1426705891.152142, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094968, -0.023754, 0.969067, 0.020288, -0.013613, -0.024272, 0.000000
1426705891.206003, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.090521, -0.016505, 0.966904, 0.020000, -0.015405, -0.029171, 0.000000
1426705891.278879, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.089873, -0.013889, 0.965210, 0.018043, -0.015384, -0.033917, 0.000000
1426705891.357977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.087381, -0.008916, 0.962498, 0.017464, -0.015948, -0.036900, 0.000000
1426705891.451638, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.085089, -0.003305, 0.958368, 0.016214, -0.014146, -0.038582, 0.000000
1426705891.502886, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.082960, 0.002276, 0.953581, 0.024044, -0.016985, -0.042426, 0.000000
1426705891.622348, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.082218, 0.005818, 0.950942, 0.025346, -0.016853, -0.044706, 0.000000
1426705891.696472, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.079447, 0.016441, 0.944807, 0.037949, -0.018481, -0.043584, 0.000000
1426705891.796361, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.079548, 0.022547, 0.942625, 0.033095, -0.019347, -0.044615, 0.000000
1426705891.851050, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.080600, 0.031089, 0.941611, 0.021002, -0.017408, -0.043931, 0.000000
1426705891.923635, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.081093, 0.036627, 0.941362, 0.014748, -0.015481, -0.040919, 0.000000
1426705891.997888, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.082421, 0.043966, 0.941729, 0.016350, -0.016867, -0.041561, 0.000000
1426705892.068992, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.084060, 0.050838, 0.942312, 0.016298, -0.015839, -0.043537, 0.000000
1426705892.184746, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.084438, 0.058686, 0.943925, 0.018989, -0.017901, -0.041157, 0.000000
1426705892.284621, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.086740, 0.071386, 0.947785, 0.015279, -0.019725, -0.040318, 0.000000
1426705892.379514, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.088579, 0.082839, 0.951435, 0.018156, -0.017601, -0.039726, 0.000000
1426705892.432388, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.090054, 0.093732, 0.955247, 0.028851, -0.019387, -0.038839, 0.000000
1426705892.531264, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.090155, 0.100753, 0.958224, 0.026246, -0.017716, -0.031809, 0.000000
1426705892.649759, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.092668, 0.112401, 0.965409, 0.017196, -0.002345, -0.030085, 0.000000
1426705892.723631, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093732, 0.125779, 0.975647, 0.012164, 0.035943, -0.021956, 0.000000
1426705892.776890, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094860, 0.131379, 0.981394, 0.021439, 0.012150, -0.020526, 0.000000
1426705892.849016, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.095664, 0.135104, 0.986070, 0.015468, -0.008599, -0.015026, 0.000000
1426705892.902034, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.095820, 0.141311, 0.994804, 0.014506, -0.030823, -0.010013, 0.000000
1426705892.975285, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.096203, 0.144612, 1.000677, 0.013909, -0.030822, -0.008420, 0.000000
1426705893.048646, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.095634, 0.151585, 1.010773, 0.010611, -0.015381, -0.002123, 0.000000
1426705893.144265, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094143, 0.158463, 1.020706, 0.011647, -0.010315, 0.004827, 0.000000
1426705893.221412, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.094152, 0.167146, 1.035381, 0.015015, -0.015736, 0.007532, 1.000000
1426705893.272927, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.092272, 0.174482, 1.046557, 0.009497, -0.018932, 0.014088, 1.000000
1426705893.347546, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.091268, 0.179527, 1.055429, 0.018164, -0.020302, 0.015110, 1.000000
1426705893.401277, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.088920, 0.188559, 1.068746, 0.016700, -0.020264, 0.016768, 1.000000
1426705893.452425, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.087428, 0.193915, 1.077388, 0.014148, -0.018388, 0.020332, 1.000000
1426705893.525302, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.085717, 0.199983, 1.086157, 0.011161, -0.016597, 0.024380, 1.000000
1426705893.600312, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.082286, 0.210012, 1.100033, 0.012261, -0.018891, 0.025688, 1.000000
1426705893.651550, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.079561, 0.218357, 1.111654, 0.011098, -0.018394, 0.025851, 1.000000
1426705893.725052, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.076877, 0.225094, 1.119804, 0.006103, -0.017025, 0.030408, 1.000000
1426705893.778933, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.072038, 0.236137, 1.132720, 0.010356, -0.018431, 0.031844, 1.000000
1426705893.875063, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.069615, 0.242865, 1.140543, 0.010063, -0.015588, 0.033440, 1.000000
1426705893.953810, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.062961, 0.257327, 1.155460, 0.010907, -0.014751, 0.032463, 1.000000
1426705894.007258, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.057841, 0.268203, 1.167133, 0.014436, -0.016699, 0.034777, 1.000000
1426705894.079374, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.055009, 0.275415, 1.173904, 0.016340, -0.016502, 0.034605, 1.000000
1426705894.154929, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.049806, 0.285921, 1.183878, 0.020951, -0.011857, 0.037382, 1.000000
1426705894.231754, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.043117, 0.297857, 1.195067, 0.015087, 0.004495, 0.038934, 1.000000
1426705894.305309, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.038638, 0.306237, 1.203966, 0.015145, 0.035388, 0.037820, 1.000000
1426705894.403438, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.033364, 0.312155, 1.213253, 0.023431, 0.060144, 0.036618, 1.000000
1426705894.457758, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.025527, 0.316193, 1.225692, 0.017562, 0.052167, 0.033869, 1.000000
1426705894.532920, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.020898, 0.315939, 1.230841, 0.015103, 0.026287, 0.033727, 1.000000
1426705894.608180, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.015598, 0.314768, 1.237444, 0.013500, -0.013063, 0.033381, 1.000000
1426705894.684936, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.008404, 0.312961, 1.245165, 0.017093, -0.027426, 0.034056, 1.000000
1426705894.759053, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.002514, 0.310345, 1.252601, 0.020460, -0.019175, 0.030206, 1.000000
1426705894.833014, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.003894, 0.308779, 1.259191, 0.017536, -0.007734, 0.030623, 1.000000
1426705894.909557, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.010739, 0.307588, 1.266032, 0.019749, -0.009002, 0.029854, 1.000000
1426705894.985823, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.015911, 0.306730, 1.271976, 0.016781, -0.011950, 0.027576, 1.000000
1426705895.059304, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.022326, 0.305649, 1.278043, 0.015229, -0.016602, 0.027458, 1.000000
1426705895.112389, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.028191, 0.304460, 1.283532, 0.021386, -0.018386, 0.028572, 1.000000
1426705895.166077, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.032756, 0.304528, 1.287592, 0.021483, -0.015326, 0.027367, 1.000000
1426705895.240048, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.035962, 0.304061, 1.291031, 0.018012, -0.012116, 0.027219, 1.000000
1426705895.380706, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.042449, 0.303633, 1.296891, 0.018701, -0.013446, 0.027211, 1.000000
1426705895.457563, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.052996, 0.303417, 1.305736, 0.022760, -0.017606, 0.027037, 1.000000
1426705895.533143, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.057854, 0.303608, 1.310474, 0.018327, -0.015546, 0.026968, 1.000000
1426705895.606147, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.064033, 0.303945, 1.315201, 0.020819, -0.018845, 0.026930, 1.000000
1426705895.659815, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.069417, 0.304699, 1.319864, 0.019431, -0.013943, 0.025023, 1.000000
1426705895.712815, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.073119, 0.305350, 1.322336, 0.018957, -0.014425, 0.030498, 1.000000
1426705895.785781, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.077681, 0.306157, 1.325833, 0.018392, -0.014703, 0.028273, 1.000000
1426705895.860868, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.082298, 0.306846, 1.329517, 0.017629, -0.011346, 0.027670, 1.000000
1426705895.935320, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.088041, 0.308040, 1.333108, 0.015151, -0.011530, 0.028125, 1.000000
1426705896.032065, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.093826, 0.309431, 1.336495, 0.011820, -0.012691, 0.027961, 1.000000
1426705896.085842, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.099858, 0.310732, 1.340149, 0.009864, -0.010978, 0.029229, 1.000000
1426705896.159324, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.104784, 0.312241, 1.342954, 0.017003, -0.010303, 0.029849, 1.000000
1426705896.213400, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.109157, 0.313124, 1.345644, 0.015778, -0.011258, 0.026628, 1.000000
1426705896.266813, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.113796, 0.314493, 1.347626, 0.014162, -0.011088, 0.026264, 1.000000
1426705896.363899, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.117390, 0.315595, 1.349805, 0.013482, -0.011855, 0.028101, 1.000000
1426705896.441202, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.124694, 0.317451, 1.352873, 0.010598, -0.010994, 0.024134, 1.000000
1426705896.538779, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.130246, 0.318875, 1.354744, 0.014281, -0.011616, 0.020317, 1.000000
1426705896.592806, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.137332, 0.321419, 1.357514, 0.011663, -0.010359, 0.023007, 1.000000
1426705896.666393, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.140891, 0.322514, 1.358900, 0.016854, -0.011775, 0.024942, 1.000000
1426705896.719706, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.147112, 0.324095, 1.360622, 0.013209, -0.011539, 0.021084, 1.000000
1426705896.793701, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.150577, 0.325736, 1.361657, 0.013036, -0.009619, 0.021736, 1.000000
1426705896.847405, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.156509, 0.327115, 1.362923, 0.012253, -0.013838, 0.017254, 1.000000
1426705896.947193, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.159251, 0.328533, 1.363820, 0.011929, -0.010360, 0.016553, 1.000000
1426705897.021078, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.166833, 0.331223, 1.365251, 0.020698, -0.013738, 0.016310, 1.000000
1426705897.094909, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.170483, 0.332639, 1.365471, 0.047332, -0.014206, 0.010884, 1.000000
1426705897.194581, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.174630, 0.335324, 1.365479, 0.060857, -0.013073, 0.010474, 1.000000
1426705897.269571, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.176307, 0.337824, 1.368508, 0.021021, -0.014554, 0.010231, 1.000000
1426705897.366062, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.177369, 0.339531, 1.370274, 0.005061, -0.015581, 0.006712, 1.000000
1426705897.465822, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.178207, 0.343034, 1.370763, 0.012544, -0.012629, 0.006922, 1.000000
1426705897.541823, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.178797, 0.345798, 1.371139, 0.017798, -0.014142, 0.005217, 1.000000
1426705897.639785, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.180261, 0.348347, 1.372332, 0.012168, -0.015650, -0.000074, 1.000000
1426705897.714585, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.181323, 0.352126, 1.372841, 0.009294, -0.013568, -0.000166, 1.000000
1426705897.769290, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.182146, 0.354754, 1.373243, 0.020268, -0.014791, 0.000684, 1.000000
1426705897.842575, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.183071, 0.357228, 1.373633, 0.016571, -0.013264, 0.001741, 1.000000
1426705897.896335, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.185243, 0.360261, 1.373955, 0.017123, -0.016588, -0.001165, 1.000000
1426705897.992705, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.184790, 0.361989, 1.373732, 0.011201, -0.010401, -0.002541, 1.000000
1426705898.044412, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.186146, 0.364974, 1.373762, 0.013986, 0.000677, -0.000810, 1.000000
1426705898.097662, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.187574, 0.366742, 1.373235, 0.015624, 0.001285, -0.001622, 1.000000
1426705898.194289, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.188271, 0.367782, 1.372687, 0.015367, -0.004001, -0.003190, 1.000000
1426705898.266405, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.190936, 0.369704, 1.371074, 0.014872, -0.019765, -0.002254, 1.000000
1426705898.320321, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.192330, 0.371235, 1.370390, 0.012552, -0.019499, -0.002086, 1.000000
1426705898.416897, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.194145, 0.372509, 1.369602, 0.013811, -0.016767, -0.001018, 1.000000
1426705898.511297, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.196189, 0.374850, 1.368106, 0.015912, -0.013094, -0.000272, 1.000000
1426705898.612917, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.198608, 0.377472, 1.365480, 0.014215, -0.014849, -0.002504, 1.000000
1426705898.707467, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.202241, 0.380734, 1.363171, 0.016147, -0.016655, 0.001756, 1.000000
1426705898.787219, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.204838, 0.384214, 1.359958, 0.017087, -0.017603, 0.000309, 1.000000
1426705898.881350, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.206450, 0.386948, 1.356702, 0.016773, -0.018427, 0.000848, 1.000000
1426705898.934287, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.209156, 0.390663, 1.353475, 0.015268, -0.014849, 0.000536, 1.000000
1426705899.030201, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.210767, 0.392936, 1.350355, 0.014275, -0.015205, 0.003880, 1.000000
1426705899.104330, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.214380, 0.397501, 1.346102, 0.006167, -0.012290, 0.003057, 1.000000
1426705899.157922, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.217024, 0.400654, 1.342329, 0.009963, -0.007724, 0.005836, 1.000000
1426705899.255669, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.219992, 0.402877, 1.339734, 0.011292, -0.005054, 0.005790, 1.000000
1426705899.309419, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.225007, 0.406320, 1.333787, 0.011044, -0.004987, 0.007346, 1.000000
1426705899.381479, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.227726, 0.407679, 1.330571, 0.011334, -0.003049, 0.007736, 1.000000
1426705899.434578, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.231368, 0.409372, 1.325814, 0.011772, -0.007512, -0.000631, 1.000000
1426705899.488548, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.234864, 0.410247, 1.321843, 0.011761, -0.008446, 0.001244, 1.000000
1426705899.603798, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.237804, 0.410739, 1.318029, 0.009313, -0.003620, 0.004084, 1.000000
1426705899.658418, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.245261, 0.411880, 1.309919, 0.011935, -0.009163, 0.004429, 1.000000
1426705899.756042, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.248193, 0.411661, 1.304953, 0.013800, -0.014907, 0.002076, 1.000000
1426705899.851374, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.256364, 0.412642, 1.296862, 0.014061, -0.018998, 0.005003, 1.000000
1426705899.925629, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.262802, 0.413576, 1.288096, 0.013201, -0.014515, 0.005472, 1.000000
1426705900.002596, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.267268, 0.414417, 1.282927, 0.011472, -0.013785, 0.007135, 1.000000
1426705900.143053, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.273567, 0.415695, 1.275136, 0.015327, -0.016559, 0.004030, 1.000000
1426705900.216711, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.285257, 0.419442, 1.261538, 0.011342, -0.014672, 0.006234, 1.000000
1426705900.290739, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.291690, 0.421786, 1.252839, 0.009155, -0.014409, 0.003588, 1.000000
1426705900.323936, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.296626, 0.423525, 1.245116, 0.014943, -0.016984, 0.003177, 1.000000
1426705900.418297, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.300260, 0.424915, 1.240570, 0.014991, -0.015686, 0.002007, 1.000000
1426705900.517656, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.308703, 0.428557, 1.230667, 0.012046, -0.007718, -0.001031, 1.000000
1426705900.628467, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.316965, 0.431140, 1.219066, 0.015451, 0.014779, -0.003287, 1.000000
1426705900.703433, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.324957, 0.431989, 1.204706, 0.017272, 0.006292, -0.005894, 1.000000
1426705900.798763, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.331102, 0.432342, 1.194973, 0.012535, -0.008288, -0.005982, 1.000000
1426705900.875622, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.338409, 0.431932, 1.181437, 0.014975, -0.006889, -0.005681, 1.000000
1426705900.950621, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.345021, 0.430476, 1.170135, 0.015044, 0.013958, -0.009306, 1.000000
1426705901.025237, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.350302, 0.428426, 1.159852, 0.017720, 0.023001, -0.012840, 1.000000
1426705901.125235, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.355585, 0.425515, 1.146752, 0.015875, 0.008937, -0.013613, 1.000000
1426705901.199432, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.362621, 0.420789, 1.129913, 0.016912, -0.016893, -0.012912, 1.000000
1426705901.273000, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.366813, 0.416718, 1.118408, 0.019174, -0.017326, -0.014950, 1.000000
1426705901.353438, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.372351, 0.413167, 1.104615, 0.016045, -0.006064, -0.013176, 1.000000
1426705901.427113, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.376682, 0.409975, 1.092127, 0.012124, -0.003398, -0.012607, 1.000000
1426705901.498620, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.381220, 0.406242, 1.077171, 0.015165, -0.012664, -0.012611, 1.000000
1426705901.573227, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.385613, 0.403678, 1.063821, 0.015359, -0.018738, -0.009350, 1.000000
1426705901.672362, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.389028, 0.401421, 1.050084, 0.012104, -0.020795, -0.007222, 1.000000
1426705901.767382, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.393863, 0.398886, 1.029958, 0.013407, -0.020032, -0.008228, 1.000000
1426705901.821878, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.399011, 0.398499, 1.009189, 0.011227, -0.016545, -0.004806, 1.000000
1426705901.921375, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.402075, 0.398796, 0.998546, 0.012168, -0.015637, 0.000957, 1.000000
1426705901.978519, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.406578, 0.399237, 0.976079, 0.014662, -0.019271, 0.002061, 1.000000
1426705902.052992, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.409338, 0.400064, 0.961839, 0.013161, -0.017512, 0.003192, 1.000000
1426705902.126616, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.413602, 0.402090, 0.944810, 0.010450, -0.018744, 0.007500, 1.000000
1426705902.202993, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.416405, 0.403819, 0.924640, 0.014434, -0.018303, 0.006123, 1.000000
1426705902.276625, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.419714, 0.406420, 0.906066, 0.011992, -0.017212, 0.008469, 1.000000
1426705902.330360, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.424004, 0.410219, 0.885059, 0.017654, -0.014401, 0.010774, 1.000000
1426705902.404076, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.425632, 0.412426, 0.870906, 0.017824, -0.015847, 0.010924, 1.000000
1426705902.481516, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.428587, 0.416333, 0.850898, 0.017360, -0.017362, 0.007523, 1.000000
1426705902.536253, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.432315, 0.421314, 0.827675, 0.017808, -0.016804, 0.012227, 1.000000
1426705902.609506, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.433497, 0.424320, 0.812681, 0.017630, -0.016319, 0.007477, 1.000000
1426705902.705615, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.437057, 0.429713, 0.788187, 0.012559, -0.014868, 0.011549, 1.000000
1426705902.804025, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.440587, 0.437220, 0.756550, 0.009086, -0.015514, 0.007053, 1.000000
1426705902.837635, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.445546, 0.445530, 0.724649, 0.007925, -0.017983, 0.004867, 1.000000
