%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426727060.861484, 1.000000, 0.300000, 0.000000, 0.323736, 1.373179, 0.196335, 0.045979, 0.056831, -1.410760
1426727060.915144, 1.000000, 0.300000, 0.000000, 0.330930, 1.361971, 0.200024, 0.042908, 0.017093, -1.418713
1426727060.968550, 1.000000, 0.300000, 0.000000, 0.335184, 1.354403, 0.201998, 0.043021, 0.017217, -1.407926
1426727061.069242, 1.000000, 0.300000, 0.000000, 0.344309, 1.343395, 0.203020, 0.042897, -0.006674, -1.418085
1426727061.168173, 1.000000, 0.300000, 0.000000, 0.357908, 1.327576, 0.203471, 0.039066, -0.040992, -1.405431
1426727061.243575, 1.000000, 0.300000, 0.000000, 0.377155, 1.312465, 0.198698, 0.043733, -0.044301, -1.417605
1426727061.347355, 1.000000, 0.300000, 0.000000, 0.389351, 1.303269, 0.193551, 0.039451, -0.017991, -1.407902
1426727061.401915, 1.000000, 0.300000, 0.000000, 0.413425, 1.290088, 0.185077, -0.014388, -0.015144, -1.419905
1426727061.476665, 1.000000, 0.300000, 0.000000, 0.421607, 1.285060, 0.181201, -0.052317, -0.012692, -1.407396
1426727061.549159, 1.000000, 0.300000, 0.000000, 0.433817, 1.276493, 0.174307, -0.080344, -0.012635, -1.402332
1426727061.602777, 1.000000, 0.300000, 0.000000, 0.441397, 1.269105, 0.168481, -0.056884, 0.003127, -1.404716
1426727061.702878, 1.000000, 0.300000, 0.000000, 0.444569, 1.264105, 0.165778, -0.032769, 0.008787, -1.405111
1426727061.757788, 1.000000, 0.300000, 0.000000, 0.449201, 1.256299, 0.165841, -0.019841, -0.011731, -1.412861
1426727061.842401, 1.000000, 0.300000, 0.000000, 0.451141, 1.251817, 0.166545, -0.029741, -0.030023, -1.421016
1426727061.896648, 1.000000, 0.300000, 0.000000, 0.450144, 1.247428, 0.167502, -0.031649, -0.022578, -1.408725
1426727061.971349, 1.000000, 0.300000, 0.000000, 0.450009, 1.245152, 0.168470, -0.022266, -0.021892, -1.406846
1426727062.072915, 1.000000, 0.300000, 0.000000, 0.448757, 1.242448, 0.170291, -0.006155, -0.019066, -1.409200
1426727062.147156, 1.000000, 0.300000, 0.000000, 0.446543, 1.239924, 0.172930, -0.002615, -0.030494, -1.411663
1426727062.202521, 1.000000, 0.300000, 0.000000, 0.444198, 1.238846, 0.174839, -0.008703, -0.023738, -1.415565
1426727062.278157, 1.000000, 0.300000, 0.000000, 0.442374, 1.239516, 0.175647, -0.010629, -0.023456, -1.413836
1426727062.329763, 1.000000, 0.300000, 0.000000, 0.441343, 1.240616, 0.175946, -0.009878, -0.026008, -1.425436
1426727062.406225, 1.000000, 0.300000, 0.000000, 0.437712, 1.241930, 0.177135, -0.006487, -0.015020, -1.416384
1426727062.461912, 1.000000, 0.300000, 0.000000, 0.434688, 1.245518, 0.177905, -0.003028, -0.028217, -1.412870
1426727062.536767, 1.000000, 0.300000, 0.000000, 0.432849, 1.248454, 0.178181, -0.003113, -0.031994, -1.412470
1426727062.631311, 1.000000, 0.300000, 0.000000, 0.430286, 1.252855, 0.176974, -0.006132, -0.029526, -1.423436
1426727062.712890, 1.000000, 0.300000, 0.000000, 0.425290, 1.259652, 0.175446, -0.015299, -0.022895, -1.425050
1426727062.808277, 1.000000, 0.300000, 0.000000, 0.418359, 1.266580, 0.174009, -0.012922, -0.018198, -1.410743
1426727062.907281, 1.000000, 0.300000, 0.000000, 0.410624, 1.276272, 0.172675, -0.006963, -0.023337, -1.409283
1426727062.982518, 1.000000, 0.300000, 0.000000, 0.401928, 1.286273, 0.170623, -0.009709, -0.020486, -1.408850
1426727063.084525, 1.000000, 0.300000, 0.000000, 0.396524, 1.293965, 0.169457, -0.011776, -0.020035, -1.419510
1426727063.181616, 1.000000, 0.300000, 0.000000, 0.383564, 1.309621, 0.168404, -0.009607, -0.016823, -1.406267
1426727063.283284, 1.000000, 0.300000, 0.000000, 0.374658, 1.321780, 0.166864, 0.001239, -0.016580, -1.417204
1426727063.339569, 1.000000, 0.300000, 0.000000, 0.361777, 1.338753, 0.165247, 0.003657, -0.010231, -1.414876
1426727063.413768, 1.000000, 0.300000, 0.000000, 0.354710, 1.346715, 0.164793, 0.000658, -0.005844, -1.400476
1426727063.515447, 1.000000, 0.300000, 0.000000, 0.347888, 1.357867, 0.165130, 0.007755, 0.001192, -1.402130
1426727063.611578, 1.000000, 0.300000, 0.000000, 0.337918, 1.374323, 0.165611, 0.016813, -0.006999, -1.409250
1426727063.712195, 1.000000, 0.300000, 0.000000, 0.327692, 1.387265, 0.168027, 0.015995, 0.004130, -1.391685
1426727063.787204, 1.000000, 0.300000, 0.000000, 0.320541, 1.401744, 0.171195, 0.013738, 0.003504, -1.391328
1426727063.863152, 1.000000, 0.300000, 0.000000, 0.315194, 1.412765, 0.173503, 0.009718, 0.002335, -1.391051
1426727063.942400, 1.000000, 0.300000, 0.000000, 0.310961, 1.422300, 0.174329, 0.012255, 0.001369, -1.388404
1426727064.017522, 1.000000, 0.300000, 0.000000, 0.307157, 1.432144, 0.174781, 0.015343, 0.010860, -1.387930
1426727064.092141, 1.000000, 0.300000, 0.000000, 0.303996, 1.441097, 0.175488, 0.012061, 0.015650, -1.391919
1426727064.169161, 1.000000, 0.300000, 0.000000, 0.299841, 1.448059, 0.176199, 0.005059, 0.012023, -1.389942
1426727064.271426, 1.000000, 0.300000, 0.000000, 0.297011, 1.456146, 0.177088, -0.003279, 0.006196, -1.389448
1426727064.344800, 1.000000, 0.300000, 0.000000, 0.293370, 1.464209, 0.176538, -0.003926, 0.010367, -1.394381
1426727064.420271, 1.000000, 0.300000, 0.000000, 0.289311, 1.469905, 0.175750, -0.001527, 0.020037, -1.394683
1426727064.542821, 1.000000, 0.300000, 0.000000, 0.287576, 1.473561, 0.174507, -0.004820, 0.008480, -1.407112
1426727064.618259, 1.000000, 0.300000, 0.000000, 0.280950, 1.477006, 0.173899, 0.001909, 0.053064, -1.414084
1426727064.672888, 1.000000, 0.300000, 0.000000, 0.275569, 1.479240, 0.170933, -0.004286, 0.043765, -1.399290
1426727064.773769, 1.000000, 0.300000, 0.000000, 0.273363, 1.477448, 0.171144, 0.005557, 0.068201, -1.416853
1426727064.869553, 1.000000, 0.300000, 0.000000, 0.267251, 1.475061, 0.169584, 0.007343, 0.038188, -1.407924
1426727064.947264, 1.000000, 0.300000, 0.000000, 0.264543, 1.467204, 0.170663, 0.015680, 0.055559, -1.422883
1426727064.998514, 1.000000, 0.300000, 0.000000, 0.261358, 1.459121, 0.170313, 0.017392, 0.057513, -1.422817
1426727065.073214, 1.000000, 0.300000, 0.000000, 0.259735, 1.453073, 0.170050, 0.017179, 0.054321, -1.422223
1426727065.127385, 1.000000, 0.300000, 0.000000, 0.258810, 1.443522, 0.170791, 0.018450, 0.051506, -1.425243
1426727065.180697, 1.000000, 0.300000, 0.000000, 0.257462, 1.435152, 0.171234, 0.013878, 0.042427, -1.418556
1426727065.279179, 1.000000, 0.300000, 0.000000, 0.257390, 1.426438, 0.172514, 0.015759, 0.048069, -1.422441
1426727065.354816, 1.000000, 0.300000, 0.000000, 0.255465, 1.410856, 0.173704, 0.014154, 0.003798, -1.402558
1426727065.443353, 1.000000, 0.300000, 0.000000, 0.255987, 1.396821, 0.175100, 0.022344, -0.024156, -1.400683
1426727065.519463, 1.000000, 0.300000, 0.000000, 0.257919, 1.383865, 0.176003, 0.024270, -0.032000, -1.398243
1426727065.620970, 1.000000, 0.300000, 0.000000, 0.259816, 1.371613, 0.175210, 0.018180, -0.018564, -1.397025
1426727065.676121, 1.000000, 0.300000, 0.000000, 0.262990, 1.358502, 0.174717, 0.013033, -0.025169, -1.393127
1426727065.748250, 1.000000, 0.300000, 0.000000, 0.264432, 1.352130, 0.174159, 0.013355, -0.034254, -1.391501
1426727065.869465, 1.000000, 0.300000, 0.000000, 0.268239, 1.344492, 0.172758, 0.019275, -0.029327, -1.391190
1426727065.970917, 1.000000, 0.300000, 0.000000, 0.274849, 1.332587, 0.171841, 0.025761, 0.003453, -1.407050
1426727066.048380, 1.000000, 0.300000, 0.000000, 0.280541, 1.326152, 0.170694, 0.024114, -0.001968, -1.408759
1426727066.102389, 1.000000, 0.300000, 0.000000, 0.284922, 1.321327, 0.168626, 0.027564, 0.001010, -1.406894
1426727066.178137, 1.000000, 0.300000, 0.000000, 0.288247, 1.318674, 0.167562, 0.032118, 0.003089, -1.407549
1426727066.253317, 1.000000, 0.300000, 0.000000, 0.293584, 1.314886, 0.166150, 0.035758, 0.002302, -1.408578
1426727066.307140, 1.000000, 0.300000, 0.000000, 0.300127, 1.313328, 0.165952, 0.035668, 0.000451, -1.413117
1426727066.407254, 1.000000, 0.300000, 0.000000, 0.305393, 1.311455, 0.164667, 0.032528, 0.001787, -1.417901
1426727066.485006, 1.000000, 0.300000, 0.000000, 0.313569, 1.311221, 0.163182, 0.021960, -0.022723, -1.406498
1426727066.540254, 1.000000, 0.300000, 0.000000, 0.320940, 1.309956, 0.163332, 0.020141, -0.022406, -1.408437
1426727066.661595, 1.000000, 0.300000, 0.000000, 0.327096, 1.311125, 0.164143, 0.020055, -0.028405, -1.409326
1426727066.717880, 1.000000, 0.300000, 0.000000, 0.340486, 1.313084, 0.165931, 0.024112, -0.027322, -1.410316
1426727066.793141, 1.000000, 0.300000, 0.000000, 0.347738, 1.315023, 0.167043, 0.023726, -0.028789, -1.409929
1426727066.869074, 1.000000, 0.300000, 0.000000, 0.357546, 1.317170, 0.168421, 0.017605, -0.030226, -1.412165
1426727066.948716, 1.000000, 0.300000, 0.000000, 0.367697, 1.321085, 0.168984, 0.023050, -0.022811, -1.411050
1426727067.003265, 1.000000, 0.300000, 0.000000, 0.379343, 1.324629, 0.170212, 0.024829, -0.015105, -1.417446
1426727067.076996, 1.000000, 0.300000, 0.000000, 0.386122, 1.328580, 0.170844, 0.023570, -0.020632, -1.412276
1426727067.157916, 1.000000, 0.300000, 0.000000, 0.398433, 1.333834, 0.171042, 0.023019, -0.029557, -1.412848
1426727067.233673, 1.000000, 0.300000, 0.000000, 0.410001, 1.339955, 0.170166, 0.021543, -0.034105, -1.411594
1426727067.289617, 1.000000, 0.300000, 0.000000, 0.422993, 1.347394, 0.169098, 0.020561, -0.026790, -1.410954
1426727067.365567, 1.000000, 0.300000, 0.000000, 0.431122, 1.352038, 0.168135, 0.021545, -0.018802, -1.410909
1426727067.420198, 1.000000, 0.300000, 0.000000, 0.445031, 1.360149, 0.167278, 0.017586, -0.022424, -1.408316
1426727067.540999, 1.000000, 0.300000, 0.000000, 0.452892, 1.365594, 0.166952, 0.022317, -0.024508, -1.411757
1426727067.639755, 1.000000, 0.300000, 0.000000, 0.473706, 1.379169, 0.166027, 0.019076, -0.028150, -1.409635
1426727067.715920, 1.000000, 0.300000, 0.000000, 0.492841, 1.390178, 0.166514, 0.028812, 0.003574, -1.423373
1426727067.795129, 1.000000, 0.300000, 0.000000, 0.507057, 1.401731, 0.165922, 0.015498, -0.028075, -1.407148
1426727067.849207, 1.000000, 0.300000, 0.000000, 0.522409, 1.412677, 0.169383, -0.003938, 0.004523, -1.421835
1426727067.924621, 1.000000, 0.300000, 0.000000, 0.529676, 1.419474, 0.170464, -0.039111, 0.007996, -1.421087
1426727067.999042, 1.000000, 0.300000, 0.000000, 0.539332, 1.430832, 0.173139, -0.073632, 0.013066, -1.418901
1426727068.053750, 1.000000, 0.300000, 0.000000, 0.545038, 1.440703, 0.175928, -0.047078, -0.000024, -1.410021
1426727068.110184, 1.000000, 0.300000, 0.000000, 0.547985, 1.447917, 0.176306, -0.025920, -0.011689, -1.404641
1426727068.186073, 1.000000, 0.300000, 0.000000, 0.548220, 1.457328, 0.175298, -0.025686, -0.025505, -1.388062
1426727068.243038, 1.000000, 0.300000, 0.000000, 0.551163, 1.470156, 0.174838, -0.044394, -0.034041, -1.389486
1426727068.296380, 1.000000, 0.300000, 0.000000, 0.548930, 1.479599, 0.176069, -0.053830, 0.015871, -1.385382
1426727068.370528, 1.000000, 0.300000, 0.000000, 0.545375, 1.490933, 0.176718, -0.073095, 0.022427, -1.375426
1426727068.425297, 1.000000, 0.300000, 0.000000, 0.535378, 1.503215, 0.174390, -0.090582, -0.009639, -1.361922
1426727068.504427, 1.000000, 0.300000, 0.000000, 0.529959, 1.515253, 0.175902, -0.074447, 0.011428, -1.372198
1426727068.579293, 1.000000, 0.300000, 0.000000, 0.513522, 1.530753, 0.172292, -0.040222, -0.019262, -1.356064
1426727068.658613, 1.000000, 0.300000, 0.000000, 0.502160, 1.545068, 0.171236, 0.017697, -0.030338, -1.372454
1426727068.730371, 1.000000, 0.300000, 0.000000, 0.488568, 1.564173, 0.170453, 0.059407, -0.014844, -1.374070
1426727068.804768, 1.000000, 0.300000, 0.000000, 0.476374, 1.581217, 0.168780, 0.053314, 0.004929, -1.377764
1426727068.860126, 1.000000, 0.300000, 0.000000, 0.462530, 1.601601, 0.163867, 0.030050, 0.014348, -1.370172
1426727068.915228, 1.000000, 0.300000, 0.000000, 0.455310, 1.614034, 0.161207, 0.024926, 0.026806, -1.375562
1426727068.989283, 1.000000, 0.300000, 0.000000, 0.447752, 1.628979, 0.159097, 0.019103, 0.013560, -1.380193
1426727069.066909, 1.000000, 0.300000, 0.000000, 0.441041, 1.644510, 0.158039, 0.028400, 0.006139, -1.402677
1426727069.142602, 1.000000, 0.300000, 0.000000, 0.432118, 1.661348, 0.163237, 0.011775, -0.034910, -1.416975
1426727069.216845, 1.000000, 0.300000, 0.000000, 0.426589, 1.674152, 0.171215, 0.014778, -0.057082, -1.423354
1426727069.292784, 1.000000, 0.300000, 0.000000, 0.422774, 1.685924, 0.173424, 0.034891, -0.005305, -1.428266
1426727069.327353, 1.000000, 0.300000, 0.000000, 0.419586, 1.702163, 0.175385, 0.042703, 0.009103, -1.425651
1426727069.424988, 1.000000, 0.300000, 0.000000, 0.416148, 1.707489, 0.175764, 0.034972, -0.008842, -1.414623
1426727069.479473, 1.000000, 0.300000, 0.000000, 0.416362, 1.730405, 0.182425, 0.023107, -0.039746, -1.418277
