%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426726531.885508, 1.000000, 0.300000, 0.000000, 0.530549, 0.598339, 0.222917, 0.034369, -0.029441, -1.351540
1426726531.987768, 1.000000, 0.300000, 0.000000, 0.529015, 0.587647, 0.223946, 0.026462, -0.024352, -1.371068
1426726532.064402, 1.000000, 0.300000, 0.000000, 0.527164, 0.577707, 0.225334, 0.020752, -0.022963, -1.396480
1426726532.118831, 1.000000, 0.300000, 112.000000, 0.526999, 0.571576, 0.225391, 0.025498, -0.024543, -1.413938
1426726532.194324, 1.000000, 0.300000, 0.000000, 0.527674, 0.567063, 0.226271, 0.030030, -0.022382, -1.427003
1426726532.297267, 1.000000, 0.300000, 0.000000, 0.529282, 0.562377, 0.227337, 0.028507, -0.026131, -1.443820
1426726532.394043, 1.000000, 0.300000, 0.000000, 0.533491, 0.558116, 0.229381, 0.019107, -0.030980, -1.463032
1426726532.468958, 1.000000, 0.300000, 112.000000, 0.538676, 0.555990, 0.230861, 0.016675, -0.031603, -1.471475
1426726532.525712, 1.000000, 0.300000, 0.000000, 0.544439, 0.555569, 0.232107, 0.017552, -0.025764, -1.476775
1426726532.625586, 1.000000, 0.300000, 0.000000, 0.549077, 0.556157, 0.233095, 0.015526, -0.020813, -1.478274
1426726532.680609, 1.000000, 0.300000, 0.000000, 0.557230, 0.558101, 0.234651, -0.006976, -0.022133, -1.475297
1426726532.734233, 1.000000, 0.300000, 0.000000, 0.560617, 0.560249, 0.235443, -0.015860, -0.025430, -1.471774
1426726532.832844, 1.000000, 0.300000, 0.000000, 0.563618, 0.562363, 0.236107, -0.023312, -0.030783, -1.468751
1426726532.908830, 1.000000, 0.300000, 0.000000, 0.568460, 0.569154, 0.237419, -0.025562, -0.026769, -1.464240
1426726532.964279, 1.000000, 0.300000, 0.000000, 0.570234, 0.575897, 0.238675, -0.027130, -0.012926, -1.461286
1426726533.064604, 1.000000, 0.300000, 0.000000, 0.570132, 0.580430, 0.240393, -0.028211, -0.010436, -1.458336
1426726533.139617, 1.000000, 0.300000, 122.000000, 0.567320, 0.591302, 0.245302, -0.022457, -0.021765, -1.453408
1426726533.240468, 1.000000, 0.300000, 0.000000, 0.564041, 0.597997, 0.247692, -0.012417, -0.020525, -1.453878
1426726533.317341, 1.000000, 0.300000, 112.000000, 0.557125, 0.609822, 0.250102, -0.010435, 0.002271, -1.446998
1426726533.371829, 1.000000, 0.300000, 0.000000, 0.550339, 0.618005, 0.252050, -0.008421, 0.031012, -1.441146
1426726533.469173, 1.000000, 0.300000, 0.000000, 0.545865, 0.622200, 0.253960, -0.010781, 0.026858, -1.438086
1426726533.571082, 1.000000, 0.300000, 0.000000, 0.535543, 0.629178, 0.257510, -0.010416, 0.006726, -1.446407
1426726533.648857, 1.000000, 0.300000, 0.000000, 0.522402, 0.635586, 0.260517, -0.017656, 0.000089, -1.440398
1426726533.770455, 1.000000, 0.300000, 0.000000, 0.510753, 0.638682, 0.261882, -0.011384, 0.014109, -1.444629
1426726533.827521, 1.000000, 0.300000, 0.000000, 0.492656, 0.643270, 0.262814, 0.013818, -0.004231, -1.453125
1426726533.881638, 1.000000, 0.300000, 0.000000, 0.483593, 0.645241, 0.262320, 0.034311, -0.011875, -1.459427
1426726533.957647, 1.000000, 0.300000, 0.000000, 0.475928, 0.647344, 0.260420, 0.043172, -0.021374, -1.459984
1426726534.031515, 1.000000, 0.300000, 0.000000, 0.466350, 0.651548, 0.257075, 0.048533, -0.021175, -1.466172
1426726534.087470, 1.000000, 0.300000, 0.000000, 0.459193, 0.655221, 0.253459, 0.040262, -0.013314, -1.467654
1426726534.142460, 1.000000, 0.300000, 0.000000, 0.454858, 0.659582, 0.250313, 0.033779, -0.004065, -1.468547
1426726534.239506, 1.000000, 0.300000, 0.000000, 0.452371, 0.663327, 0.248448, 0.031212, -0.002807, -1.475074
1426726534.294220, 1.000000, 0.300000, 0.000000, 0.447393, 0.671579, 0.246917, 0.026141, -0.012822, -1.473585
1426726534.370201, 1.000000, 0.300000, 122.000000, 0.445803, 0.675939, 0.246857, 0.026731, -0.016602, -1.474692
1426726534.491663, 1.000000, 0.300000, 0.000000, 0.444146, 0.683722, 0.246938, 0.025424, -0.005847, -1.477727
1426726534.567812, 1.000000, 0.300000, 0.000000, 0.444488, 0.696980, 0.251739, 0.029280, -0.000025, -1.482924
1426726534.647453, 1.000000, 0.300000, 112.000000, 0.446850, 0.706137, 0.256589, 0.034439, -0.014691, -1.486487
1426726534.762125, 1.000000, 0.300000, 0.000000, 0.449529, 0.714978, 0.261956, 0.034240, -0.007584, -1.486380
1426726534.818440, 1.000000, 0.300000, 0.000000, 0.456106, 0.727293, 0.271249, 0.031855, 0.004255, -1.491208
1426726534.870218, 1.000000, 0.300000, 122.000000, 0.461114, 0.735320, 0.278052, 0.030975, -0.002457, -1.486540
1426726534.943457, 1.000000, 0.300000, 0.000000, 0.465971, 0.740781, 0.284166, 0.026709, 0.000220, -1.489349
1426726535.024702, 1.000000, 0.300000, 0.000000, 0.473013, 0.748561, 0.293798, 0.010440, 0.000337, -1.490014
1426726535.080709, 1.000000, 0.300000, 0.000000, 0.481951, 0.758649, 0.306342, -0.001896, 0.009970, -1.490315
1426726535.155105, 1.000000, 0.300000, 0.000000, 0.486554, 0.764264, 0.314011, -0.007542, 0.013701, -1.485922
1426726535.209344, 1.000000, 0.300000, 224.000000, 0.493214, 0.772318, 0.327512, -0.010122, 0.007673, -1.482657
1426726535.308638, 1.000000, 0.300000, 163.000000, 0.496788, 0.776689, 0.336056, -0.007599, 0.010639, -1.482917
1426726535.406718, 1.000000, 0.300000, 163.000000, 0.502291, 0.785231, 0.353359, -0.007050, 0.020839, -1.476489
1426726535.467201, 1.000000, 0.300000, 244.000000, 0.505772, 0.792855, 0.372224, -0.004669, 0.014927, -1.474557
1426726535.565726, 1.000000, 0.300000, 255.000000, 0.507454, 0.796969, 0.384447, -0.002435, 0.004912, -1.473599
1426726535.641379, 1.000000, 0.300000, 255.000000, 0.508840, 0.802031, 0.404002, 0.001167, 0.013507, -1.480803
1426726535.716445, 1.000000, 0.300000, 255.000000, 0.509103, 0.804423, 0.417133, -0.001936, 0.015341, -1.485058
1426726535.770979, 1.000000, 0.300000, 255.000000, 0.508710, 0.806479, 0.430543, 0.001658, 0.005993, -1.491012
1426726535.845865, 1.000000, 0.319000, 255.000000, 0.508539, 0.808443, 0.440884, 0.011406, -0.004613, -1.493426
1426726535.901095, 1.000000, 0.339000, 255.000000, 0.508086, 0.809758, 0.453842, 0.017666, 0.005739, -1.498522
1426726535.973382, 1.000000, 0.355000, 255.000000, 0.508150, 0.810558, 0.461650, 0.010299, 0.011233, -1.499545
1426726536.073101, 1.000000, 0.355000, 255.000000, 0.507682, 0.810436, 0.472408, -0.002417, 0.011638, -1.500521
1426726536.147969, 1.000000, 0.372000, 255.000000, 0.507353, 0.809937, 0.487508, -0.011215, 0.005782, -1.500862
1426726536.223355, 1.000000, 0.382000, 255.000000, 0.505690, 0.809066, 0.499422, -0.006434, 0.005763, -1.501552
1426726536.344761, 1.000000, 0.389000, 255.000000, 0.502902, 0.808236, 0.511347, -0.003889, 0.015550, -1.503927
1426726536.422566, 1.000000, 0.404000, 255.000000, 0.496715, 0.805999, 0.530839, -0.011695, 0.012938, -1.497649
1426726536.525261, 1.000000, 0.425000, 255.000000, 0.491947, 0.804222, 0.542039, -0.013121, 0.018589, -1.498804
1426726536.583460, 1.000000, 0.444000, 255.000000, 0.482010, 0.800565, 0.557942, -0.012372, 0.009393, -1.501203
1426726536.669378, 1.000000, 0.444000, 255.000000, 0.476522, 0.798706, 0.564988, -0.008389, 0.008818, -1.505012
1426726536.725600, 1.000000, 0.454000, 255.000000, 0.466804, 0.794598, 0.576100, -0.001819, 0.011541, -1.506635
1426726536.826483, 1.000000, 0.460000, 255.000000, 0.461090, 0.791339, 0.582063, 0.003049, 0.022279, -1.508867
1426726536.923651, 1.000000, 0.477000, 255.000000, 0.449259, 0.782228, 0.594807, -0.001000, 0.021180, -1.514965
1426726537.023909, 1.000000, 0.489000, 255.000000, 0.437731, 0.774007, 0.605787, -0.009509, 0.007905, -1.518235
1426726537.103036, 1.000000, 0.498000, 255.000000, 0.423270, 0.762667, 0.617382, -0.010626, -0.009789, -1.521971
1426726537.180356, 1.000000, 0.498000, 255.000000, 0.412828, 0.755966, 0.623626, -0.004071, 0.006875, -1.520620
1426726537.236442, 1.000000, 0.505000, 255.000000, 0.401378, 0.747861, 0.630235, 0.000538, 0.018387, -1.517946
1426726537.312093, 1.000000, 0.514000, 255.000000, 0.392606, 0.742541, 0.635765, 0.010544, 0.017917, -1.523021
1426726537.363747, 1.000000, 0.514000, 224.000000, 0.382462, 0.736322, 0.642491, 0.016271, 0.006874, -1.521760
1426726537.461285, 1.000000, 0.526000, 255.000000, 0.374952, 0.730844, 0.647773, 0.014242, 0.004177, -1.521897
1426726537.541394, 1.000000, 0.536000, 255.000000, 0.360899, 0.721215, 0.657473, 0.006087, 0.003501, -1.523256
1426726537.618607, 1.000000, 0.542000, 255.000000, 0.349376, 0.713761, 0.665305, 0.002484, -0.000788, -1.522295
1426726537.762929, 1.000000, 0.553000, 244.000000, 0.337588, 0.705904, 0.674082, 0.007538, 0.005846, -1.523582
1426726537.818336, 1.000000, 0.000000, 255.000000, 0.316550, 0.692883, 0.692155, 0.013915, -0.000448, -1.525547
1426726537.871599, 1.000000, 0.000000, 214.000000, 0.307929, 0.686999, 0.699387, 0.015601, -0.002519, -1.527148
1426726537.948193, 1.000000, 0.563000, 234.000000, 0.300989, 0.682673, 0.705004, 0.020953, -0.000872, -1.527596
1426726538.021993, 1.000000, 0.583000, 234.000000, 0.290103, 0.675495, 0.714291, 0.033540, 0.008082, -1.527997
1426726538.076536, 1.000000, 0.583000, 193.000000, 0.281493, 0.669396, 0.722598, 0.037847, 0.010928, -1.528443
1426726538.148936, 1.000000, 0.597000, 132.000000, 0.275421, 0.663813, 0.730224, 0.033679, 0.005792, -1.528219
1426726538.227145, 1.000000, 0.610000, 224.000000, 0.269724, 0.657470, 0.739475, 0.031919, 0.003783, -1.528379
1426726538.282608, 1.000000, 0.610000, 234.000000, 0.263959, 0.650303, 0.749911, 0.030195, 0.003166, -1.523796
1426726538.337995, 1.000000, 0.624000, 163.000000, 0.261187, 0.644963, 0.756619, 0.031129, 0.005086, -1.526963
1426726538.412606, 1.000000, 0.636000, 0.000000, 0.259245, 0.639658, 0.764626, 0.034995, 0.004776, -1.527998
1426726538.489859, 1.000000, 0.653000, 153.000000, 0.257143, 0.633707, 0.773203, 0.034536, -0.001206, -1.528590
1426726538.566151, 1.000000, 0.653000, 0.000000, 0.256356, 0.626756, 0.783723, 0.033056, -0.000572, -1.526765
1426726538.622570, 1.000000, 0.000000, 173.000000, 0.256594, 0.620069, 0.794505, 0.030783, -0.004875, -1.527433
1426726538.745072, 1.000000, 0.663000, 0.000000, 0.257287, 0.615669, 0.801458, 0.029578, -0.001243, -1.526522
1426726538.798757, 1.000000, 0.689000, 204.000000, 0.262059, 0.605927, 0.818813, 0.031576, 0.004349, -1.532712
1426726538.873648, 1.000000, 0.703000, 142.000000, 0.264530, 0.602378, 0.825285, 0.032569, 0.002701, -1.532563
1426726538.971925, 1.000000, 0.713000, 0.000000, 0.268599, 0.597382, 0.834768, 0.033421, 0.007410, -1.531566
1426726539.027144, 1.000000, 0.713000, 0.000000, 0.277024, 0.588810, 0.848792, 0.025234, 0.006680, -1.534469
1426726539.125147, 1.000000, 0.731000, 173.000000, 0.281187, 0.584575, 0.855330, 0.022301, 0.011626, -1.536362
1426726539.202413, 1.000000, 0.735000, 0.000000, 0.290514, 0.575228, 0.867284, 0.022975, 0.017674, -1.537380
1426726539.303861, 1.000000, 0.735000, 122.000000, 0.297407, 0.567889, 0.875809, 0.026241, 0.022997, -1.537235
1426726539.378692, 1.000000, 0.000000, 0.000000, 0.308402, 0.554980, 0.887819, 0.021269, 0.028647, -1.538121
1426726539.479362, 1.000000, 0.759000, 0.000000, 0.317472, 0.543384, 0.897749, 0.016964, 0.027903, -1.540091
1426726539.535245, 1.000000, 0.787000, 0.000000, 0.329469, 0.526232, 0.910333, 0.015228, 0.026388, -1.541888
1426726539.611277, 1.000000, 0.799000, 0.000000, 0.336297, 0.514931, 0.917572, 0.015615, 0.027321, -1.541871
1426726539.688864, 1.000000, 0.807000, 122.000000, 0.344223, 0.500570, 0.926420, 0.015011, 0.028379, -1.543789
1426726539.763504, 1.000000, 0.807000, 0.000000, 0.354423, 0.483094, 0.936211, 0.017663, 0.024206, -1.548274
1426726539.816725, 1.000000, 0.000000, 0.000000, 0.362948, 0.466656, 0.945085, 0.021080, 0.026195, -1.548643
1426726539.870988, 1.000000, 0.000000, 0.000000, 0.369129, 0.454535, 0.951445, 0.023861, 0.023266, -1.546843
1426726539.943456, 1.000000, 0.000000, 0.000000, 0.376715, 0.440340, 0.959501, 0.027090, 0.017074, -1.550072
1426726539.998415, 1.000000, 0.000000, 142.000000, 0.386893, 0.422890, 0.969026, 0.031543, 0.000662, -1.553080
1426726540.077138, 1.000000, 0.000000, 0.000000, 0.395935, 0.408329, 0.977482, 0.025040, -0.014988, -1.556610
1426726540.152038, 1.000000, 0.000000, 0.000000, 0.407362, 0.390291, 0.988652, 0.010594, -0.017271, -1.560119
1426726540.206735, 1.000000, 0.000000, 0.000000, 0.418215, 0.375282, 0.997928, 0.003109, -0.019115, -1.559184
1426726540.263646, 1.000000, 0.821000, 0.000000, 0.426579, 0.363580, 1.006380, 0.007139, -0.013820, -1.559879
1426726540.359991, 1.000000, 0.821000, 0.000000, 0.433654, 0.354963, 1.013134, 0.011263, -0.019034, -1.561936
1426726540.458310, 1.000000, 0.000000, 0.000000, 0.445449, 0.338060, 1.028191, -0.028010, -0.019195, -1.563361
1426726540.545369, 1.000000, 0.898000, 0.000000, 0.453355, 0.324569, 1.042351, -0.069649, -0.017210, -1.561917
1426726540.598653, 1.000000, 0.000000, 0.000000, 0.455684, 0.314769, 1.052491, -0.044914, -0.007689, -1.562997
1426726540.676915, 1.000000, 0.929000, 0.000000, 0.454970, 0.308334, 1.060142, -0.016536, -0.006771, -1.565105
1426726540.731113, 1.000000, 0.929000, 0.000000, 0.452162, 0.301009, 1.071084, -0.003192, -0.009917, -1.563299
1426726540.808295, 1.000000, 0.000000, 0.000000, 0.449860, 0.296847, 1.077971, -0.009784, -0.015395, -1.563278
1426726540.864489, 1.000000, 0.000000, 0.000000, 0.443734, 0.291608, 1.089649, -0.019280, -0.014053, -1.565732
1426726540.961428, 1.000000, 0.000000, 0.000000, 0.439700, 0.288843, 1.096453, -0.018768, -0.013611, -1.566392
1426726541.015757, 1.000000, 0.000000, 0.000000, 0.429688, 0.284530, 1.110229, 0.005556, -0.014045, -1.568385
1426726541.118486, 1.000000, 0.000000, 0.000000, 0.423210, 0.282766, 1.118813, 0.023225, -0.011726, -1.566072
1426726541.216590, 1.000000, 1.011000, 0.000000, 0.412937, 0.280632, 1.132949, 0.026655, -0.015551, -1.571097
1426726541.298133, 1.000000, 0.000000, 0.000000, 0.404164, 0.279774, 1.147775, 0.019099, -0.011049, -1.568809
1426726541.397548, 1.000000, 1.028000, 0.000000, 0.398013, 0.280500, 1.159824, 0.023217, -0.012685, -1.570702
1426726541.477626, 1.000000, 1.028000, 0.000000, 0.391268, 0.282038, 1.174803, 0.034836, -0.009358, -1.569105
1426726541.533579, 1.000000, 0.000000, 0.000000, 0.387325, 0.284598, 1.186681, 0.034560, -0.012890, -1.568373
1426726541.629246, 1.000000, 1.056000, 0.000000, 0.385877, 0.286541, 1.193716, 0.030341, -0.013498, -1.568379
1426726541.732503, 1.000000, 1.095000, 0.000000, 0.383838, 0.291792, 1.208597, 0.026710, -0.017362, -1.568902
1426726541.807451, 1.000000, 0.000000, 0.000000, 0.383199, 0.299653, 1.224675, 0.020578, -0.012387, -1.568765
1426726541.864219, 1.000000, 0.000000, 122.000000, 0.383155, 0.305565, 1.234841, 0.017054, -0.010677, -1.566506
1426726541.961465, 1.000000, 0.000000, 0.000000, 0.383469, 0.310075, 1.241541, 0.012774, -0.009814, -1.566142
1426726542.060549, 1.000000, 0.000000, 0.000000, 0.384220, 0.319736, 1.255484, 0.012474, -0.009824, -1.567251
1426726542.116596, 1.000000, 1.108000, 0.000000, 0.384423, 0.330946, 1.268757, 0.011616, -0.006705, -1.564287
1426726542.194888, 1.000000, 1.158000, 0.000000, 0.385033, 0.338504, 1.276270, 0.009347, -0.007873, -1.566887
1426726542.252042, 1.000000, 1.158000, 0.000000, 0.384625, 0.348571, 1.286288, 0.000909, -0.006828, -1.566178
1426726542.327507, 1.000000, 0.000000, 0.000000, 0.384206, 0.355051, 1.292371, -0.005718, -0.002739, -1.566652
1426726542.406309, 1.000000, 0.000000, 0.000000, 0.382539, 0.365175, 1.301056, -0.012781, -0.000999, -1.569824
1426726542.480631, 1.000000, 1.177000, 0.000000, 0.379035, 0.375872, 1.309357, -0.010871, 0.021773, -1.565829
1426726542.533510, 1.000000, 1.177000, 0.000000, 0.375681, 0.383867, 1.316101, -0.007537, 0.022732, -1.562635
1426726542.609064, 1.000000, 1.206000, 0.000000, 0.372186, 0.389022, 1.320959, -0.007403, 0.021538, -1.565821
1426726542.688934, 1.000000, 1.216000, 0.000000, 0.365125, 0.397021, 1.328764, -0.006662, 0.017625, -1.564049
1426726542.814463, 1.000000, 1.225000, 0.000000, 0.357416, 0.404216, 1.335232, -0.004420, 0.012142, -1.566007
1426726542.888516, 1.000000, 1.225000, 0.000000, 0.342123, 0.414165, 1.345559, 0.005228, 0.011825, -1.566328
1426726542.971543, 1.000000, 0.000000, 0.000000, 0.334106, 0.418754, 1.349884, 0.015259, 0.000655, -1.565195
1426726543.070021, 1.000000, 1.241000, 0.000000, 0.323853, 0.424362, 1.354579, 0.019800, 0.000971, -1.565494
1426726543.124259, 1.000000, 1.241000, 0.000000, 0.312043, 0.431250, 1.358878, 0.016693, -0.003240, -1.566663
1426726543.179555, 1.000000, 0.000000, 0.000000, 0.306128, 0.435648, 1.360485, 0.011938, -0.007328, -1.566553
1426726543.244513, 1.000000, 0.000000, 0.000000, 0.298635, 0.440470, 1.362439, 0.010485, -0.010254, -1.567784
1426726543.298342, 1.000000, 1.253000, 0.000000, 0.291559, 0.446260, 1.363221, 0.008678, -0.012490, -1.565784
1426726543.396410, 1.000000, 1.261000, 0.000000, 0.284311, 0.452868, 1.363584, 0.011515, -0.013007, -1.566444
1426726543.472345, 1.000000, 1.261000, 0.000000, 0.272103, 0.464038, 1.363131, 0.011043, -0.010209, -1.566340
1426726543.550964, 1.000000, 0.000000, 0.000000, 0.263518, 0.473475, 1.361904, 0.012158, -0.010228, -1.566563
1426726543.605520, 1.000000, 1.263000, 0.000000, 0.253255, 0.484066, 1.360270, 0.007401, -0.012197, -1.566362
1426726543.681944, 1.000000, 1.263000, 0.000000, 0.245911, 0.492930, 1.357916, 0.009353, -0.009385, -1.566099
1426726543.735635, 1.000000, 1.263000, 0.000000, 0.236680, 0.503134, 1.354763, 0.011358, -0.006279, -1.565499
1426726543.790632, 1.000000, 1.263000, 0.000000, 0.228447, 0.513551, 1.351247, 0.006623, -0.009263, -1.567790
1426726543.871355, 1.000000, 1.250000, 0.000000, 0.221932, 0.521967, 1.347810, 0.006487, -0.009779, -1.567696
1426726543.946632, 1.000000, 1.250000, 112.000000, 0.210556, 0.535325, 1.341458, 0.008038, -0.000100, -1.567262
1426726544.046297, 1.000000, 1.245000, 0.000000, 0.200033, 0.547084, 1.333881, 0.014670, 0.026321, -1.570276
1426726544.122138, 1.000000, 0.000000, 0.000000, 0.184714, 0.561821, 1.321496, 0.020233, 0.062042, -1.568851
1426726544.196228, 1.000000, 0.000000, 0.000000, 0.175597, 0.569109, 1.314469, 0.028107, 0.045625, -1.572902
1426726544.273519, 1.000000, 0.000000, 0.000000, 0.164888, 0.575744, 1.306971, 0.035245, 0.023920, -1.570297
1426726544.328900, 1.000000, 1.236000, 0.000000, 0.157163, 0.579303, 1.298559, 0.037022, 0.022382, -1.570287
1426726544.405067, 1.000000, 0.000000, 0.000000, 0.151257, 0.581006, 1.290699, 0.033452, 0.027384, -1.572248
1426726544.482047, 1.000000, 0.000000, 0.000000, 0.144488, 0.583184, 1.281036, 0.031285, 0.026972, -1.573279
1426726544.538525, 1.000000, 0.000000, 0.000000, 0.138271, 0.584331, 1.269814, 0.030238, 0.014593, -1.573472
1426726544.637385, 1.000000, 0.000000, 0.000000, 0.133876, 0.584732, 1.260564, 0.029270, 0.011010, -1.570556
1426726544.712444, 1.000000, 0.000000, 0.000000, 0.127645, 0.584412, 1.244093, 0.031634, 0.003252, -1.574240
1426726544.799518, 1.000000, 0.000000, 132.000000, 0.124216, 0.584993, 1.231234, 0.030421, -0.006187, -1.573849
1426726544.857444, 1.000000, 0.000000, 132.000000, 0.120807, 0.585795, 1.213160, 0.026614, -0.010269, -1.577725
1426726544.933527, 1.000000, 0.000000, 122.000000, 0.118721, 0.586824, 1.200509, 0.028477, -0.007551, -1.576625
1426726545.009803, 1.000000, 0.000000, 153.000000, 0.117353, 0.588244, 1.184399, 0.028519, -0.005344, -1.578786
1426726545.065832, 1.000000, 0.000000, 122.000000, 0.115767, 0.590978, 1.164761, 0.026124, -0.008084, -1.578091
1426726545.138495, 1.000000, 0.000000, 142.000000, 0.115524, 0.593171, 1.149542, 0.028538, -0.005260, -1.581705
1426726545.218015, 1.000000, 0.000000, 0.000000, 0.114986, 0.596339, 1.130557, 0.025109, -0.006780, -1.581748
1426726545.275053, 1.000000, 1.204000, 0.000000, 0.115459, 0.600286, 1.107918, 0.026161, -0.011275, -1.580825
1426726545.350652, 1.000000, 1.204000, 0.000000, 0.115736, 0.604196, 1.090311, 0.019817, -0.013339, -1.581896
1426726545.449389, 1.000000, 1.010000, 0.000000, 0.116048, 0.609304, 1.068155, 0.003687, -0.008236, -1.581217
1426726545.526976, 1.000000, 0.988000, 122.000000, 0.115333, 0.617468, 1.035649, -0.022620, -0.000257, -1.583532
1426726545.610064, 1.000000, 0.000000, 0.000000, 0.113058, 0.624322, 1.008233, -0.020176, -0.006525, -1.584317
1426726545.664843, 1.000000, 0.000000, 0.000000, 0.109420, 0.632077, 0.979796, -0.005728, -0.015393, -1.583746
1426726545.740651, 1.000000, 0.955000, 0.000000, 0.106359, 0.637131, 0.961722, 0.001324, -0.016574, -1.585357
1426726545.815935, 1.000000, 0.878000, 122.000000, 0.100048, 0.646693, 0.931796, -0.000231, -0.017222, -1.584845
1426726545.893169, 1.000000, 0.845000, 0.000000, 0.093141, 0.657210, 0.900819, -0.007847, -0.015991, -1.586525
1426726545.947405, 1.000000, 0.845000, 0.000000, 0.084754, 0.667174, 0.872922, -0.013316, -0.016949, -1.581948
1426726546.043726, 1.000000, 0.000000, 112.000000, 0.077669, 0.676959, 0.849140, -0.010107, -0.016687, -1.584070
1426726546.122444, 1.000000, 0.804000, 142.000000, 0.066057, 0.692824, 0.813265, -0.006710, -0.020378, -1.584005
1426726546.180407, 1.000000, 0.804000, 132.000000, 0.053363, 0.708396, 0.781891, -0.008540, -0.025376, -1.581888
1426726546.235398, 1.000000, 0.000000, 193.000000, 0.043477, 0.721283, 0.758914, -0.008456, -0.024279, -1.585976
1426726546.309528, 1.000000, 0.731000, 132.000000, 0.034365, 0.732541, 0.739331, -0.010765, -0.024101, -1.586992
1426726546.363936, 1.000000, 0.731000, 204.000000, 0.019387, 0.752031, 0.707626, -0.007433, -0.025334, -1.585872
1426726546.437395, 1.000000, 0.642000, 234.000000, 0.009316, 0.764286, 0.687655, -0.004018, -0.021401, -1.587004
1426726546.491443, 1.000000, 0.642000, 244.000000, -0.007099, 0.785942, 0.655246, 0.008540, -0.023183, -1.585630
1426726546.571143, 1.000000, 0.605000, 255.000000, -0.016694, 0.799770, 0.634789, 0.017835, -0.028140, -1.586474
1426726546.647691, 1.000000, 0.564000, 255.000000, -0.031861, 0.822779, 0.601368, 0.033079, -0.024402, -1.584735
1426726546.750974, 1.000000, 0.526000, 255.000000, -0.045437, 0.846983, 0.566554, 0.039190, -0.009066, -1.583874
1426726546.805902, 1.000000, 0.485000, 255.000000, -0.060864, 0.876187, 0.521364, 0.021668, 0.056004, -1.573931
1426726546.857186, 1.000000, 0.485000, 255.000000, -0.068451, 0.892215, 0.493990, 0.015649, 0.091151, -1.567935
1426726546.933525, 1.000000, 0.447000, 255.000000, -0.074930, 0.903909, 0.472819, 0.019098, 0.099122, -1.564611
1426726546.990534, 1.000000, 0.407000, 255.000000, -0.083936, 0.916965, 0.444659, 0.025531, 0.083249, -1.553821
1426726547.086729, 1.000000, 0.369000, 204.000000, -0.090018, 0.925228, 0.420377, 0.033983, 0.078813, -1.551154
1426726547.138906, 1.000000, 0.369000, 112.000000, -0.100609, 0.932482, 0.379970, 0.036447, 0.091218, -1.536167
1426726547.242684, 1.000000, 0.331000, 142.000000, -0.105015, 0.932948, 0.360832, 0.035038, 0.091836, -1.529004
1426726547.317767, 1.000000, 0.300000, 0.000000, -0.112316, 0.928496, 0.326286, 0.027348, 0.071488, -1.515620
1426726547.392234, 1.000000, 0.300000, 0.000000, -0.115748, 0.919742, 0.302336, 0.022471, 0.065098, -1.512455
1426726547.449109, 1.000000, 0.300000, 0.000000, -0.119857, 0.909237, 0.283508, 0.017129, 0.072000, -1.504675
1426726547.505907, 1.000000, 0.300000, 0.000000, -0.123018, 0.898082, 0.271121, 0.018761, 0.067736, -1.496248
1426726547.586655, 1.000000, 0.300000, 0.000000, -0.125102, 0.885176, 0.261397, 0.021144, 0.039942, -1.489585
1426726547.685697, 1.000000, 0.300000, 0.000000, -0.126922, 0.866219, 0.252238, 0.026694, 0.011622, -1.478006
1426726547.762281, 1.000000, 0.300000, 0.000000, -0.128807, 0.842373, 0.245792, 0.030361, -0.008249, -1.460068
1426726547.866026, 1.000000, 0.300000, 0.000000, -0.128519, 0.826329, 0.245123, 0.031321, -0.019621, -1.451069
1426726547.941361, 1.000000, 0.300000, 0.000000, -0.127311, 0.803445, 0.247749, 0.031765, -0.018384, -1.439654
1426726548.037448, 1.000000, 0.300000, 0.000000, -0.124517, 0.789849, 0.253484, 0.039609, -0.013591, -1.435826
1426726548.090160, 1.000000, 0.300000, 0.000000, -0.119371, 0.773958, 0.266665, 0.041828, -0.015717, -1.436092
1426726548.168041, 1.000000, 0.300000, 0.000000, -0.116627, 0.766367, 0.275120, 0.038721, -0.012903, -1.430914
1426726548.223575, 1.000000, 0.300000, 0.000000, -0.110085, 0.755463, 0.291176, 0.036190, -0.012716, -1.430346
1426726548.317660, 1.000000, 0.300000, 0.000000, -0.105167, 0.747173, 0.303851, 0.029962, -0.014226, -1.431641
1426726548.436409, 1.000000, 0.300000, 112.000000, -0.094849, 0.736846, 0.325817, 0.027634, -0.015175, -1.442081
1426726548.490530, 1.000000, 0.300000, 173.000000, -0.080683, 0.725910, 0.359772, 0.025386, -0.015562, -1.465547
1426726548.566299, 1.000000, 0.300000, 244.000000, -0.074767, 0.722236, 0.375740, 0.023158, -0.017512, -1.475556
1426726548.642281, 1.000000, 0.300000, 255.000000, -0.063975, 0.717541, 0.403657, 0.024296, -0.017157, -1.495612
1426726548.719159, 1.000000, 0.300000, 255.000000, -0.053941, 0.712493, 0.430006, 0.028887, -0.005101, -1.512981
1426726548.772479, 1.000000, 0.300000, 255.000000, -0.041709, 0.709857, 0.463708, 0.030228, -0.006037, -1.531480
1426726548.894989, 1.000000, 0.310000, 255.000000, -0.033516, 0.707089, 0.487110, 0.025519, -0.011542, -1.540785
1426726548.950150, 1.000000, 0.350000, 255.000000, -0.010833, 0.704587, 0.552528, 0.016552, -0.012682, -1.573609
