%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426727859.176156, 1.000000, 0.835000, 0.000000, 0.109749, 1.003124, 0.941327, 0.012834, -0.017015, -1.556805
1426727859.230189, 1.000000, 0.835000, 0.000000, 0.091191, 1.012565, 0.939494, 0.008064, 0.004527, -1.552751
1426727859.305842, 1.000000, 0.833000, 0.000000, 0.075843, 1.020395, 0.937516, 0.001199, 0.009269, -1.552906
1426727859.409196, 1.000000, 0.828000, 173.000000, 0.057552, 1.029655, 0.936656, -0.000737, 0.008102, -1.551511
1426727859.484147, 1.000000, 0.825000, 0.000000, 0.028064, 1.042783, 0.934808, 0.002904, -0.008316, -1.551500
1426727859.557278, 1.000000, 0.824000, 0.000000, 0.006334, 1.051057, 0.934390, 0.005723, -0.006855, -1.553832
1426727859.677958, 1.000000, 0.824000, 0.000000, -0.010772, 1.057368, 0.933921, 0.006459, 0.000205, -1.553476
1426727859.732716, 1.000000, 0.824000, 163.000000, -0.046789, 1.070200, 0.934572, 0.022176, -0.010563, -1.559211
1426727859.836014, 1.000000, 0.824000, 0.000000, -0.060015, 1.074634, 0.935050, 0.031206, -0.012177, -1.560503
1426727859.931335, 1.000000, 0.823000, 183.000000, -0.085615, 1.083414, 0.936245, 0.040476, 0.001975, -1.566249
1426727860.007304, 1.000000, 0.823000, 0.000000, -0.108832, 1.092726, 0.937474, 0.036857, -0.002575, -1.573166
1426727860.107214, 1.000000, 0.823000, 0.000000, -0.123596, 1.098671, 0.939195, 0.034328, 0.001068, -1.577411
1426727860.184711, 1.000000, 0.824000, 0.000000, -0.144004, 1.107563, 0.940870, 0.033855, 0.000089, -1.582780
1426727860.259345, 1.000000, 0.000000, 0.000000, -0.156174, 1.113698, 0.942077, 0.037309, -0.002787, -1.585037
1426727860.337758, 1.000000, 0.000000, 0.000000, -0.167554, 1.119450, 0.944681, 0.038538, -0.000338, -1.588845
1426727860.413774, 1.000000, 0.829000, 0.000000, -0.177323, 1.125266, 0.946323, 0.037477, -0.002353, -1.592487
1426727860.488713, 1.000000, 0.000000, 0.000000, -0.185303, 1.130174, 0.948008, 0.036029, 0.000371, -1.591858
1426727860.611777, 1.000000, 0.000000, 132.000000, -0.192260, 1.135230, 0.949788, 0.037127, 0.005110, -1.590521
1426727860.710592, 1.000000, 0.832000, 0.000000, -0.199912, 1.141632, 0.952612, 0.038911, 0.012553, -1.587286
1426727860.765573, 1.000000, 0.833000, 0.000000, -0.203622, 1.145853, 0.955175, 0.037662, 0.018678, -1.581205
1426727860.818776, 1.000000, 0.833000, 122.000000, -0.204585, 1.146650, 0.956411, 0.037237, 0.016090, -1.581736
1426727860.893142, 1.000000, 0.835000, 0.000000, -0.204490, 1.147961, 0.957686, 0.039476, 0.012150, -1.579213
1426727860.968942, 1.000000, 0.840000, 0.000000, -0.204086, 1.147862, 0.958913, 0.038433, 0.010382, -1.573079
1426727861.047142, 1.000000, 0.842000, 122.000000, -0.202360, 1.146290, 0.959688, 0.031615, 0.024205, -1.569570
1426727861.125012, 1.000000, 0.843000, 132.000000, -0.199470, 1.144288, 0.960563, 0.028863, 0.031708, -1.565091
1426727861.220681, 1.000000, 0.843000, 0.000000, -0.195394, 1.139915, 0.961101, 0.028945, 0.019113, -1.562175
1426727861.275488, 1.000000, 0.843000, 0.000000, -0.188976, 1.131731, 0.961715, 0.030751, 0.026359, -1.557783
1426727861.374840, 1.000000, 0.000000, 0.000000, -0.185437, 1.126455, 0.960669, 0.027850, 0.023187, -1.555506
1426727861.428632, 1.000000, 0.000000, 0.000000, -0.176971, 1.114003, 0.958422, 0.022629, 0.032229, -1.551806
1426727861.502579, 1.000000, 0.845000, 0.000000, -0.171540, 1.104920, 0.956818, 0.019379, 0.030081, -1.550258
1426727861.577573, 1.000000, 0.846000, 0.000000, -0.165083, 1.093118, 0.954751, 0.019764, 0.024042, -1.549013
1426727861.653226, 1.000000, 0.000000, 0.000000, -0.157888, 1.079374, 0.951820, 0.020718, 0.021608, -1.547394
1426727861.708527, 1.000000, 0.000000, 0.000000, -0.149961, 1.063076, 0.947971, 0.022446, 0.022993, -1.544936
1426727861.850640, 1.000000, 0.846000, 0.000000, -0.144499, 1.051742, 0.944922, 0.020209, 0.016564, -1.543461
1426727861.924125, 1.000000, 0.000000, 0.000000, -0.128376, 1.014163, 0.935148, 0.016007, 0.015825, -1.544384
1426727862.024635, 1.000000, 0.000000, 0.000000, -0.120650, 0.995633, 0.929305, 0.018343, 0.009664, -1.546186
1426727862.099627, 1.000000, 0.000000, 0.000000, -0.109346, 0.968127, 0.920471, 0.023117, -0.004649, -1.549454
1426727862.201755, 1.000000, 0.826000, 0.000000, -0.100079, 0.946680, 0.912873, 0.028598, -0.012428, -1.549155
1426727862.276559, 1.000000, 0.805000, 0.000000, -0.087100, 0.920557, 0.902120, 0.033210, -0.028169, -1.549304
1426727862.331004, 1.000000, 0.805000, 0.000000, -0.075485, 0.902280, 0.891998, 0.034956, -0.035551, -1.548900
1426727862.406127, 1.000000, 0.796000, 0.000000, -0.067266, 0.891405, 0.884984, 0.034848, -0.033151, -1.551928
1426727862.509007, 1.000000, 0.783000, 142.000000, -0.053593, 0.876171, 0.872378, 0.032599, -0.030723, -1.554031
1426727862.586326, 1.000000, 0.771000, 0.000000, -0.036399, 0.859898, 0.856566, 0.020915, -0.022770, -1.555648
1426727862.663013, 1.000000, 0.000000, 0.000000, -0.023921, 0.849713, 0.844913, -0.004474, -0.021919, -1.556464
1426727862.743151, 1.000000, 0.000000, 0.000000, -0.011080, 0.839728, 0.830870, -0.023588, -0.018632, -1.558729
1426727862.815417, 1.000000, 0.000000, 214.000000, -0.000190, 0.831166, 0.815322, -0.019527, -0.016198, -1.559011
1426727862.890629, 1.000000, 0.000000, 0.000000, 0.007584, 0.823697, 0.801359, -0.006167, -0.001997, -1.559231
1426727862.993895, 1.000000, 0.752000, 153.000000, 0.015364, 0.816078, 0.784783, -0.000521, -0.000399, -1.560338
1426727863.067085, 1.000000, 0.684000, 132.000000, 0.023109, 0.806373, 0.765649, 0.003691, -0.007365, -1.563874
1426727863.142430, 1.000000, 0.661000, 122.000000, 0.027965, 0.800573, 0.752137, 0.008266, -0.011541, -1.563814
1426727863.222013, 1.000000, 0.661000, 163.000000, 0.033086, 0.793891, 0.735489, 0.014273, -0.012114, -1.562206
1426727863.318142, 1.000000, 0.641000, 193.000000, 0.038185, 0.788482, 0.719623, 0.020331, -0.011317, -1.560807
1426727863.423256, 1.000000, 0.619000, 142.000000, 0.044198, 0.781901, 0.700336, 0.018300, -0.011887, -1.553427
1426727863.477617, 1.000000, 0.600000, 153.000000, 0.050826, 0.776404, 0.681102, 0.013689, -0.017732, -1.547134
1426727863.552737, 1.000000, 0.584000, 163.000000, 0.054379, 0.775085, 0.671718, 0.014911, -0.018611, -1.543640
1426727863.648635, 1.000000, 0.568000, 214.000000, 0.060320, 0.772624, 0.656368, 0.016936, -0.016288, -1.540803
1426727863.703375, 1.000000, 0.568000, 234.000000, 0.066996, 0.770999, 0.637526, 0.016919, -0.016545, -1.536669
1426727863.756805, 1.000000, 0.539000, 255.000000, 0.070551, 0.771110, 0.628311, 0.015786, -0.017374, -1.532709
1426727863.832276, 1.000000, 0.525000, 255.000000, 0.074382, 0.771419, 0.618929, 0.018409, -0.012698, -1.534075
1426727863.908007, 1.000000, 0.525000, 255.000000, 0.081029, 0.772961, 0.604533, 0.022054, -0.013739, -1.534067
1426727864.010980, 1.000000, 0.505000, 255.000000, 0.087621, 0.774459, 0.591107, 0.027314, -0.000701, -1.528031
1426727864.062542, 1.000000, 0.490000, 255.000000, 0.096922, 0.777098, 0.575688, 0.023280, -0.004738, -1.522687
1426727864.138131, 1.000000, 0.490000, 255.000000, 0.101952, 0.778453, 0.568980, 0.023066, -0.010535, -1.520702
1426727864.215975, 1.000000, 0.475000, 255.000000, 0.109349, 0.781150, 0.559551, 0.021056, -0.014497, -1.517966
1426727864.291214, 1.000000, 0.469000, 255.000000, 0.116022, 0.784335, 0.549167, 0.010061, -0.016085, -1.515653
1426727864.345886, 1.000000, 0.469000, 255.000000, 0.123263, 0.788715, 0.538877, 0.002381, -0.016325, -1.514684
1426727864.444264, 1.000000, 0.448000, 255.000000, 0.127412, 0.791966, 0.532872, 0.003133, -0.015499, -1.514123
1426727864.522279, 1.000000, 0.448000, 255.000000, 0.134897, 0.798959, 0.521272, 0.012814, -0.007022, -1.512611
1426727864.597118, 1.000000, 0.438000, 255.000000, 0.140450, 0.805663, 0.515401, 0.013012, -0.015984, -1.511816
1426727864.672249, 1.000000, 0.412000, 255.000000, 0.144299, 0.812364, 0.512007, -0.014328, -0.021422, -1.511355
1426727864.749185, 1.000000, 0.410000, 255.000000, 0.147776, 0.820507, 0.508185, -0.042699, -0.007251, -1.509460
1426727864.849644, 1.000000, 0.409000, 255.000000, 0.147335, 0.828500, 0.506038, -0.037731, -0.001608, -1.507129
1426727864.971361, 1.000000, 0.402000, 255.000000, 0.143063, 0.840122, 0.506310, -0.013448, -0.017950, -1.505934
1426727865.048631, 1.000000, 0.402000, 255.000000, 0.134874, 0.854438, 0.507476, 0.003787, -0.014167, -1.502986
1426727865.083237, 1.000000, 0.402000, 255.000000, 0.130027, 0.864491, 0.508144, 0.006306, -0.015234, -1.498404
1426727865.158118, 1.000000, 0.403000, 255.000000, 0.126753, 0.869849, 0.508449, 0.003392, -0.012802, -1.494454
1426727865.212230, 1.000000, 0.403000, 255.000000, 0.119357, 0.881694, 0.509693, -0.008739, -0.010657, -1.486280
1426727865.308436, 1.000000, 0.403000, 255.000000, 0.114298, 0.889387, 0.510349, -0.014690, -0.010524, -1.483510
1426727865.362987, 1.000000, 0.404000, 255.000000, 0.104284, 0.903413, 0.512602, -0.010579, -0.005037, -1.476258
1426727865.484448, 1.000000, 0.404000, 255.000000, 0.096376, 0.913199, 0.515544, -0.000742, -0.001854, -1.476056
1426727865.536489, 1.000000, 0.404000, 255.000000, 0.079776, 0.932024, 0.521190, 0.004487, -0.004127, -1.474638
1426727865.612060, 1.000000, 0.403000, 244.000000, 0.071407, 0.939968, 0.523459, 0.007425, -0.000834, -1.465444
1426727865.714589, 1.000000, 0.403000, 214.000000, 0.060209, 0.952525, 0.528127, 0.023575, 0.002697, -1.462112
1426727865.792649, 1.000000, 0.410000, 214.000000, 0.047071, 0.967660, 0.535566, 0.033299, -0.012574, -1.456493
1426727865.893124, 1.000000, 0.427000, 234.000000, 0.037421, 0.980361, 0.543815, 0.016820, -0.015364, -1.453357
1426727865.968672, 1.000000, 0.434000, 255.000000, 0.025745, 0.996346, 0.556416, 0.000366, -0.009297, -1.459122
1426727866.045323, 1.000000, 0.448000, 255.000000, 0.017150, 1.006717, 0.565024, 0.005246, -0.003838, -1.456428
1426727866.100181, 1.000000, 0.448000, 255.000000, 0.008462, 1.019259, 0.576338, 0.024608, -0.000950, -1.459155
1426727866.220469, 1.000000, 0.451000, 255.000000, 0.001796, 1.029119, 0.584741, 0.028765, -0.015698, -1.456039
1426727866.295367, 1.000000, 0.464000, 255.000000, -0.009410, 1.049608, 0.602077, 0.027913, -0.022418, -1.450341
1426727866.399379, 1.000000, 0.478000, 255.000000, -0.014106, 1.062365, 0.612598, 0.020207, -0.024388, -1.456988
1426727866.474040, 1.000000, 0.490000, 255.000000, -0.022258, 1.085549, 0.627976, 0.018575, -0.019700, -1.452096
1426727866.575282, 1.000000, 0.500000, 255.000000, -0.028946, 1.101947, 0.638428, 0.017577, -0.013493, -1.440753
1426727866.672746, 1.000000, 0.516000, 255.000000, -0.035979, 1.126554, 0.653885, 0.018124, -0.021420, -1.440744
1426727866.745544, 1.000000, 0.535000, 244.000000, -0.041933, 1.152025, 0.667396, 0.025620, -0.022623, -1.445971
1426727866.825550, 1.000000, 0.547000, 173.000000, -0.045673, 1.171374, 0.675275, 0.027669, -0.024791, -1.447235
1426727866.901041, 1.000000, 0.547000, 173.000000, -0.048661, 1.193811, 0.684951, 0.030068, -0.019018, -1.452641
1426727866.955847, 1.000000, 0.557000, 244.000000, -0.051041, 1.216601, 0.694418, 0.033185, -0.017252, -1.457871
1426727867.031900, 1.000000, 0.557000, 214.000000, -0.050273, 1.231301, 0.699553, 0.033002, -0.019936, -1.469023
1426727867.108039, 1.000000, 0.568000, 183.000000, -0.050882, 1.256745, 0.707578, 0.031331, -0.020553, -1.462495
1426727867.184861, 1.000000, 0.580000, 244.000000, -0.049672, 1.281803, 0.715117, 0.028175, -0.021171, -1.466595
1426727867.287628, 1.000000, 0.592000, 255.000000, -0.047475, 1.308543, 0.721739, 0.027575, -0.023054, -1.464151
1426727867.343611, 1.000000, 0.592000, 244.000000, -0.043880, 1.338319, 0.728445, 0.030183, -0.018112, -1.466009
1426727867.440274, 1.000000, 0.609000, 204.000000, -0.039259, 1.359074, 0.732578, 0.033585, -0.020164, -1.470263
1426727867.539289, 1.000000, 0.609000, 0.000000, -0.032828, 1.395166, 0.739475, 0.031462, -0.028297, -1.464507
1426727867.591858, 1.000000, 0.619000, 193.000000, -0.024311, 1.428425, 0.745061, 0.031457, -0.019181, -1.465492
1426727867.689411, 1.000000, 0.620000, 153.000000, -0.017818, 1.451746, 0.748330, 0.029149, -0.021135, -1.463491
1426727867.764623, 1.000000, 0.631000, 255.000000, -0.006150, 1.492253, 0.754296, 0.027921, -0.025627, -1.458066
1426727867.818904, 1.000000, 0.631000, 224.000000, 0.002189, 1.520935, 0.758157, 0.028663, -0.023031, -1.460141
1426727867.909443, 1.000000, 0.639000, 122.000000, 0.011088, 1.541445, 0.760017, 0.025534, -0.036630, -1.473903
1426727868.010106, 1.000000, 0.645000, 163.000000, 0.022720, 1.585094, 0.765758, 0.012673, 0.000441, -1.462203
1426727868.064492, 1.000000, 0.651000, 153.000000, 0.036892, 1.627073, 0.771349, -0.007822, 0.002352, -1.476679
1426727868.139868, 1.000000, 0.651000, 112.000000, 0.039270, 1.649463, 0.773268, -0.024223, -0.010436, -1.459206
1426727868.237857, 1.000000, 0.658000, 163.000000, 0.049071, 1.685636, 0.776768, -0.020705, 0.011000, -1.461384
1426727868.312222, 1.000000, 0.660000, 224.000000, 0.054056, 1.722601, 0.777417, -0.008297, 0.028375, -1.454887
1426727868.369277, 1.000000, 0.664000, 204.000000, 0.057960, 1.755831, 0.778116, -0.007526, 0.009448, -1.460686
1426727868.443372, 1.000000, 0.664000, 142.000000, 0.060257, 1.776496, 0.780626, -0.005090, 0.042335, -1.458805
1426727868.547021, 1.000000, 0.000000, 132.000000, 0.061855, 1.805478, 0.780790, -0.010604, 0.070506, -1.458290
1426727868.602231, 1.000000, 0.000000, 112.000000, 0.060959, 1.838793, 0.780897, -0.007471, 0.081215, -1.459695
1426727868.656223, 1.000000, 0.000000, 204.000000, 0.059929, 1.852308, 0.780220, -0.005759, 0.068855, -1.458900
1426727868.752909, 1.000000, 0.000000, 112.000000, 0.056826, 1.863067, 0.778934, -0.004788, 0.062900, -1.455951
1426727868.832865, 1.000000, 0.672000, 122.000000, 0.051964, 1.881504, 0.775540, -0.008891, 0.058143, -1.457959
1426727868.887609, 1.000000, 0.672000, 173.000000, 0.044337, 1.891664, 0.770476, -0.014957, 0.056180, -1.453229
1426727868.962271, 1.000000, 0.669000, 173.000000, 0.042120, 1.898145, 0.768155, -0.014130, 0.050256, -1.460392
1426727869.056743, 1.000000, 0.664000, 183.000000, 0.033830, 1.904912, 0.763580, -0.015625, 0.035459, -1.459774
1426727869.133029, 1.000000, 0.664000, 0.000000, 0.022043, 1.908859, 0.759459, -0.014619, 0.046440, -1.458205
1426727869.187224, 1.000000, 0.657000, 255.000000, 0.009850, 1.908993, 0.754353, -0.015678, 0.047928, -1.453976
1426727869.287988, 1.000000, 0.656000, 183.000000, 0.002202, 1.908346, 0.750564, -0.017734, 0.036313, -1.456802
1426727869.369391, 1.000000, 0.646000, 183.000000, -0.021298, 1.902822, 0.741473, -0.016390, 0.036430, -1.444289
1426727869.492047, 1.000000, 0.636000, 244.000000, -0.036355, 1.897880, 0.736233, -0.006167, 0.040536, -1.443179
1426727869.568301, 1.000000, 0.629000, 193.000000, -0.061777, 1.885669, 0.727128, 0.016571, 0.025775, -1.439130
1426727869.649233, 1.000000, 0.621000, 234.000000, -0.076505, 1.876538, 0.721801, 0.026405, 0.008547, -1.434000
1426727869.707350, 1.000000, 0.621000, 234.000000, -0.094649, 1.864613, 0.714617, 0.027430, -0.017774, -1.431720
1426727869.823053, 1.000000, 0.612000, 204.000000, -0.103480, 1.858456, 0.711795, 0.031293, -0.006484, -1.428762
1426727869.878101, 1.000000, 0.602000, 234.000000, -0.125948, 1.842780, 0.701188, 0.029070, -0.014433, -1.417165
1426727869.969907, 1.000000, 0.596000, 244.000000, -0.135357, 1.836535, 0.696239, 0.028432, -0.011546, -1.417061
1426727870.046900, 1.000000, 0.596000, 255.000000, -0.146169, 1.827086, 0.689405, 0.026333, 0.003198, -1.420677
1426727870.142113, 1.000000, 0.578000, 234.000000, -0.155141, 1.818311, 0.683499, 0.022490, 0.020508, -1.422698
1426727870.242529, 1.000000, 0.577000, 244.000000, -0.165781, 1.807168, 0.676589, 0.020071, 0.016448, -1.421763
1426727870.317179, 1.000000, 0.577000, 244.000000, -0.176314, 1.793911, 0.668732, 0.020254, 0.005124, -1.423779
1426727870.374990, 1.000000, 0.559000, 255.000000, -0.181848, 1.783521, 0.663929, 0.025717, 0.024165, -1.434956
1426727870.451268, 1.000000, 0.553000, 255.000000, -0.187419, 1.775459, 0.658099, 0.031575, 0.029226, -1.436098
1426727870.552918, 1.000000, 0.545000, 255.000000, -0.194506, 1.764037, 0.649963, 0.033243, 0.034533, -1.437044
1426727870.627866, 1.000000, 0.545000, 255.000000, -0.201197, 1.748645, 0.641210, 0.025698, 0.035173, -1.444128
1426727870.727537, 1.000000, 0.527000, 255.000000, -0.206320, 1.735516, 0.633534, 0.015165, 0.030068, -1.453578
1426727870.822976, 1.000000, 0.527000, 255.000000, -0.213200, 1.721326, 0.624465, 0.012566, 0.033057, -1.451260
1426727870.899356, 1.000000, 0.516000, 255.000000, -0.220607, 1.703593, 0.612759, 0.021374, 0.034176, -1.456058
1426727870.974911, 1.000000, 0.504000, 255.000000, -0.226254, 1.689166, 0.603040, 0.024793, 0.025556, -1.457403
1426727871.031056, 1.000000, 0.504000, 255.000000, -0.229397, 1.676205, 0.594218, 0.026650, 0.021454, -1.462217
1426727871.106909, 1.000000, 0.495000, 255.000000, -0.232584, 1.664986, 0.586425, 0.030104, 0.031377, -1.460018
1426727871.162447, 1.000000, 0.495000, 255.000000, -0.235365, 1.649326, 0.575913, 0.031394, 0.039692, -1.458237
1426727871.263542, 1.000000, 0.471000, 255.000000, -0.236341, 1.639626, 0.569853, 0.027219, 0.039389, -1.457809
1426727871.319355, 1.000000, 0.471000, 255.000000, -0.237875, 1.620000, 0.557789, 0.027190, 0.021740, -1.454829
1426727871.396330, 1.000000, 0.459000, 255.000000, -0.237968, 1.607776, 0.550351, 0.035847, 0.019695, -1.453165
1426727871.452655, 1.000000, 0.448000, 255.000000, -0.238349, 1.593255, 0.541463, 0.033139, 0.021680, -1.449604
1426727871.564968, 1.000000, 0.444000, 255.000000, -0.237502, 1.580367, 0.534165, 0.023028, 0.030851, -1.450116
1426727871.669941, 1.000000, 0.431000, 255.000000, -0.235949, 1.556377, 0.522579, 0.010130, 0.036151, -1.446149
1426727871.747785, 1.000000, 0.413000, 255.000000, -0.234106, 1.531078, 0.513533, 0.021393, 0.024183, -1.443161
1426727871.850592, 1.000000, 0.407000, 255.000000, -0.233092, 1.512920, 0.507334, 0.028797, 0.010028, -1.441579
1426727871.927461, 1.000000, 0.407000, 255.000000, -0.230287, 1.490631, 0.499314, 0.028571, 0.008454, -1.439482
1426727872.026234, 1.000000, 0.396000, 255.000000, -0.227417, 1.472701, 0.492005, 0.027894, 0.009844, -1.439230
1426727872.129089, 1.000000, 0.395000, 255.000000, -0.223891, 1.454102, 0.487916, 0.016230, 0.013422, -1.439323
1426727872.181718, 1.000000, 0.386000, 255.000000, -0.221772, 1.434470, 0.483986, -0.003971, -0.002260, -1.434231
1426727872.256968, 1.000000, 0.386000, 255.000000, -0.220151, 1.421539, 0.482329, -0.004641, 0.012565, -1.438685
1426727872.312052, 1.000000, 0.386000, 255.000000, -0.219982, 1.405879, 0.482419, -0.006938, 0.019018, -1.443472
1426727872.387429, 1.000000, 0.385000, 255.000000, -0.219965, 1.392606, 0.484117, -0.004169, 0.015068, -1.444877
1426727872.440957, 1.000000, 0.378000, 255.000000, -0.219662, 1.376532, 0.486088, 0.003934, 0.012910, -1.451285
1426727872.514863, 1.000000, 0.378000, 255.000000, -0.221054, 1.362366, 0.489466, 0.008360, 0.017878, -1.448180
1426727872.593468, 1.000000, 0.378000, 255.000000, -0.221883, 1.344527, 0.492478, 0.009733, 0.006956, -1.450783
1426727872.648350, 1.000000, 0.380000, 255.000000, -0.223533, 1.324164, 0.495106, 0.012096, 0.011171, -1.453048
1426727872.700346, 1.000000, 0.380000, 255.000000, -0.224666, 1.308328, 0.497273, 0.009775, 0.012997, -1.451286
1426727872.822042, 1.000000, 0.381000, 255.000000, -0.224746, 1.295196, 0.500129, 0.004245, 0.008256, -1.453609
1426727872.917230, 1.000000, 0.390000, 255.000000, -0.228326, 1.263335, 0.510510, 0.003133, 0.000496, -1.446721
1426727873.019240, 1.000000, 0.395000, 255.000000, -0.230209, 1.238527, 0.515345, 0.022434, 0.003251, -1.446178
1426727873.114430, 1.000000, 0.395000, 255.000000, -0.231048, 1.209216, 0.519755, 0.036048, -0.009064, -1.448256
1426727873.170278, 1.000000, 0.399000, 255.000000, -0.231144, 1.185768, 0.522780, 0.036478, -0.015070, -1.441035
1426727873.226671, 1.000000, 0.399000, 255.000000, -0.228561, 1.170112, 0.523558, 0.036106, -0.014092, -1.440218
1426727873.326980, 1.000000, 0.400000, 255.000000, -0.227153, 1.156989, 0.523973, 0.031436, -0.012901, -1.438189
1426727873.385286, 1.000000, 0.408000, 255.000000, -0.221795, 1.129082, 0.523396, 0.014704, -0.003581, -1.437645
1426727873.485062, 1.000000, 0.406000, 255.000000, -0.218788, 1.114371, 0.523002, 0.014133, 0.000383, -1.432998
1426727873.607544, 1.000000, 0.408000, 255.000000, -0.213226, 1.093313, 0.522272, 0.022997, -0.013336, -1.436589
1426727873.662088, 1.000000, 0.411000, 255.000000, -0.203649, 1.064061, 0.520451, 0.033463, -0.023078, -1.444156
1426727873.764588, 1.000000, 0.411000, 255.000000, -0.200061, 1.053918, 0.519761, 0.029516, -0.023203, -1.435832
1426727873.841716, 1.000000, 0.410000, 255.000000, -0.190848, 1.036010, 0.517906, 0.033012, -0.017044, -1.431175
1426727873.943589, 1.000000, 0.410000, 255.000000, -0.181186, 1.021201, 0.514576, 0.031839, -0.007403, -1.437593
1426727874.021602, 1.000000, 0.405000, 255.000000, -0.170547, 1.006166, 0.512886, 0.027857, -0.012942, -1.425003
1426727874.124097, 1.000000, 0.408000, 255.000000, -0.160528, 0.995111, 0.512669, 0.012274, -0.023856, -1.424210
1426727874.198893, 1.000000, 0.403000, 255.000000, -0.147861, 0.982153, 0.512170, 0.016046, -0.013484, -1.422986
1426727874.273083, 1.000000, 0.401000, 255.000000, -0.138372, 0.973568, 0.512866, 0.008942, -0.011665, -1.422701
1426727874.347243, 1.000000, 0.401000, 255.000000, -0.131043, 0.966162, 0.513154, -0.018771, 0.000036, -1.420432
1426727874.404642, 1.000000, 0.399000, 255.000000, -0.122986, 0.958491, 0.513548, -0.026143, -0.001697, -1.431042
1426727874.458164, 1.000000, 0.399000, 255.000000, -0.119027, 0.952298, 0.514400, -0.027398, -0.006271, -1.429006
1426727874.528423, 1.000000, 0.399000, 255.000000, -0.116613, 0.946131, 0.514946, -0.019748, -0.008645, -1.425086
1426727874.601745, 1.000000, 0.399000, 255.000000, -0.115197, 0.939712, 0.515537, -0.005741, -0.013143, -1.423425
1426727874.658412, 1.000000, 0.399000, 255.000000, -0.114853, 0.933035, 0.515281, -0.004487, -0.008314, -1.420304
1426727874.713766, 1.000000, 0.399000, 255.000000, -0.114919, 0.927056, 0.514742, -0.015638, 0.001432, -1.418523
1426727874.767834, 1.000000, 0.399000, 255.000000, -0.114913, 0.922490, 0.514621, -0.021956, 0.003257, -1.421675
1426727874.864099, 1.000000, 0.405000, 255.000000, -0.116706, 0.918677, 0.514690, -0.026838, -0.001921, -1.422272
1426727874.918459, 1.000000, 0.405000, 255.000000, -0.122812, 0.910787, 0.514327, -0.017020, -0.015610, -1.416079
1426727875.019892, 1.000000, 0.402000, 255.000000, -0.127134, 0.906303, 0.512969, -0.005439, -0.017666, -1.416682
1426727875.077839, 1.000000, 0.402000, 255.000000, -0.135867, 0.899101, 0.509336, 0.002020, -0.009364, -1.421147
1426727875.173974, 1.000000, 0.402000, 255.000000, -0.140138, 0.895543, 0.507006, 0.002125, -0.005244, -1.430792
1426727875.240518, 1.000000, 0.399000, 255.000000, -0.152085, 0.890343, 0.503979, -0.001007, -0.006577, -1.426858
1426727875.314714, 1.000000, 0.399000, 255.000000, -0.160364, 0.886261, 0.502735, -0.008597, -0.009095, -1.430815
1426727875.389270, 1.000000, 0.395000, 255.000000, -0.170730, 0.883698, 0.501124, -0.016832, -0.009325, -1.426287
1426727875.489078, 1.000000, 0.395000, 255.000000, -0.183177, 0.880844, 0.497998, -0.012405, -0.009242, -1.426687
1426727875.585524, 1.000000, 0.395000, 255.000000, -0.201337, 0.878186, 0.495840, -0.004071, -0.007552, -1.426567
1426727875.641271, 1.000000, 0.395000, 255.000000, -0.218686, 0.875689, 0.495906, 0.003920, -0.006644, -1.428710
1426727875.742243, 1.000000, 0.385000, 255.000000, -0.230529, 0.875511, 0.495395, 0.017049, -0.011093, -1.428955
1426727875.839174, 1.000000, 0.385000, 255.000000, -0.248737, 0.875401, 0.491501, 0.044631, -0.013298, -1.428002
1426727875.917207, 1.000000, 0.385000, 255.000000, -0.265067, 0.876613, 0.486194, 0.042671, -0.006912, -1.426668
1426727875.995996, 1.000000, 0.385000, 255.000000, -0.275469, 0.877542, 0.482633, 0.027121, -0.006403, -1.426758
1426727876.074127, 1.000000, 0.382000, 255.000000, -0.284704, 0.880628, 0.479167, 0.016163, -0.013658, -1.424817
1426727876.175773, 1.000000, 0.374000, 255.000000, -0.292961, 0.883448, 0.475107, 0.009387, -0.012472, -1.424812
1426727876.252074, 1.000000, 0.367000, 255.000000, -0.303961, 0.887628, 0.468702, 0.015040, -0.004912, -1.417892
1426727876.326621, 1.000000, 0.367000, 255.000000, -0.313406, 0.892168, 0.462441, 0.023409, -0.006453, -1.416097
1426727876.408214, 1.000000, 0.364000, 255.000000, -0.320238, 0.895715, 0.456035, 0.031412, -0.007889, -1.413425
1426727876.486580, 1.000000, 0.356000, 255.000000, -0.326970, 0.900675, 0.447788, 0.032598, -0.009585, -1.399655
1426727876.561711, 1.000000, 0.349000, 255.000000, -0.332391, 0.907316, 0.439962, 0.031046, -0.006504, -1.397284
1426727876.636150, 1.000000, 0.335000, 244.000000, -0.336948, 0.914766, 0.433177, 0.018540, -0.011768, -1.387749
1426727876.756511, 1.000000, 0.328000, 255.000000, -0.341815, 0.923532, 0.428784, 0.021758, -0.019189, -1.377509
1426727876.810405, 1.000000, 0.328000, 234.000000, -0.346739, 0.937342, 0.421606, 0.028568, -0.027344, -1.389414
1426727876.912340, 1.000000, 0.323000, 193.000000, -0.350459, 0.944975, 0.419786, 0.026121, -0.016852, -1.379109
1426727876.991221, 1.000000, 0.317000, 255.000000, -0.354219, 0.961223, 0.419098, 0.025062, -0.007869, -1.379047
1426727877.065950, 1.000000, 0.310000, 244.000000, -0.355980, 0.973547, 0.422266, 0.015168, -0.022258, -1.381828
