%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426706634.721471, 0.000000, 0.717000, 0.000000, -0.991008, 0.465094, 0.847286, -0.001656, -0.022280, 0.055481
1426706634.795769, 0.000000, 0.000000, 0.000000, -1.000327, 0.471938, 0.851884, -0.013884, -0.022863, 0.056633
1426706634.916097, 0.000000, 0.000000, 0.000000, -1.009849, 0.479440, 0.858784, -0.009428, -0.020886, 0.055992
1426706634.982498, 0.000000, 0.717000, 0.000000, -1.031082, 0.495184, 0.874266, -0.009128, -0.021796, 0.052584
1426706635.056095, 0.000000, 0.735000, 0.000000, -1.041868, 0.503730, 0.883605, -0.008466, -0.020526, 0.049658
1426706635.132236, 1.000000, 0.735000, 142.000000, -1.056025, 0.515446, 0.895893, -0.009490, -0.025181, 0.040161
1426706635.186413, 1.000000, 0.748000, 0.000000, -1.070107, 0.526223, 0.908264, -0.008991, -0.024671, 0.039747
1426706635.258781, 1.000000, 0.000000, 0.000000, -1.081466, 0.534490, 0.918455, -0.009092, -0.021680, 0.043714
1426706635.336406, 1.000000, 0.000000, 0.000000, -1.097027, 0.546242, 0.932381, -0.007434, -0.022641, 0.043553
1426706635.411209, 1.000000, 0.763000, 0.000000, -1.116660, 0.562841, 0.946782, 0.018733, -0.014436, 0.040696
1426706635.508103, 1.000000, 0.801000, 0.000000, -1.127673, 0.572088, 0.951343, 0.055377, -0.010066, 0.042666
1426706635.563410, 1.000000, 0.000000, 0.000000, -1.149767, 0.592892, 0.958711, 0.075048, 0.026768, 0.039489
1426706635.661905, 1.000000, 0.000000, 0.000000, -1.156506, 0.600350, 0.960819, 0.052951, 0.062431, 0.033100
1426706635.717372, 1.000000, 0.000000, 112.000000, -1.169760, 0.609466, 0.958987, 0.007799, 0.078212, 0.034851
1426706635.793058, 1.000000, 0.819000, 0.000000, -1.175913, 0.612730, 0.952931, -0.000689, 0.044149, 0.038702
1426706635.847121, 1.000000, 0.819000, 0.000000, -1.187126, 0.616841, 0.937587, 0.008818, -0.022452, 0.040921
1426706635.990845, 1.000000, 0.817000, 153.000000, -1.189717, 0.617927, 0.931193, 0.009037, -0.031650, 0.031585
1426706636.066667, 1.000000, 0.000000, 0.000000, -1.209793, 0.621797, 0.894003, -0.010251, 0.001339, 0.034563
1426706636.121071, 1.000000, 0.000000, 132.000000, -1.222992, 0.624729, 0.862213, -0.004527, -0.003265, 0.037589
1426706636.195377, 1.000000, 0.798000, 112.000000, -1.229833, 0.626324, 0.846323, -0.001584, -0.013045, 0.040018
1426706636.293303, 1.000000, 0.736000, 214.000000, -1.243941, 0.628728, 0.811502, -0.006882, -0.022121, 0.051783
1426706636.370799, 1.000000, 0.701000, 234.000000, -1.262424, 0.633066, 0.763276, -0.009235, -0.018810, 0.057045
1426706636.471966, 1.000000, 0.652000, 255.000000, -1.276661, 0.638211, 0.718967, -0.002232, -0.012073, 0.050443
1426706636.549408, 1.000000, 0.602000, 255.000000, -1.295709, 0.643136, 0.656466, 0.048677, -0.010114, 0.064050
1426706636.622906, 1.000000, 0.602000, 255.000000, -1.308300, 0.649185, 0.602748, 0.086384, -0.004990, 0.060073
1426706636.696595, 1.000000, 0.540000, 255.000000, -1.316177, 0.653613, 0.548945, 0.094423, 0.003922, 0.057024
1426706636.748902, 1.000000, 0.540000, 255.000000, -1.322285, 0.656091, 0.502356, 0.046165, 0.012784, 0.064075
1426706636.843907, 1.000000, 0.419000, 234.000000, -1.325787, 0.658134, 0.469287, 0.002417, 0.008523, 0.066672
1426706636.897981, 1.000000, 0.419000, 173.000000, -1.330673, 0.661527, 0.406495, -0.026776, -0.022833, 0.067481
1426706636.971676, 1.000000, 0.357000, 0.000000, -1.334716, 0.664894, 0.362968, -0.021888, -0.033645, 0.067774
1426706637.093640, 1.000000, 0.300000, 0.000000, -1.340684, 0.669402, 0.313140, -0.008549, -0.037273, 0.070617
1426706637.195416, 1.000000, 0.300000, 0.000000, -1.352135, 0.679822, 0.233590, -0.011997, -0.029508, 0.076955
1426706637.250167, 1.000000, 0.300000, 0.000000, -1.364685, 0.685772, 0.191905, -0.020183, 0.033998, 0.078739
1426706637.326805, 1.000000, 0.300000, 0.000000, -1.367087, 0.679364, 0.202687, -0.001370, 0.043312, 0.080772
1426706637.427155, 1.000000, 0.300000, 0.000000, -1.373390, 0.668784, 0.221996, 0.005963, 0.011768, 0.084501
1426706637.522183, 1.000000, 0.300000, 0.000000, -1.383576, 0.655708, 0.248299, -0.024058, -0.042703, 0.089834
1426706637.643295, 1.000000, 0.300000, 0.000000, -1.394353, 0.644810, 0.270139, -0.016989, -0.042098, 0.090384
1426706637.727403, 1.000000, 0.300000, 0.000000, -1.408750, 0.635090, 0.294114, 0.045698, -0.032664, 0.097940
1426706637.821270, 1.000000, 0.300000, 132.000000, -1.419062, 0.630837, 0.314983, 0.062324, -0.036002, 0.103801
1426706637.875426, 1.000000, 0.300000, 193.000000, -1.426908, 0.629604, 0.340810, 0.029635, -0.037389, 0.099032
1426706637.976719, 1.000000, 0.300000, 122.000000, -1.430421, 0.630256, 0.356386, 0.025268, -0.039105, 0.099020
1426706638.052288, 1.000000, 0.300000, 173.000000, -1.434336, 0.633088, 0.381152, 0.052525, -0.038196, 0.110196
1426706638.147290, 1.000000, 0.300000, 244.000000, -1.435019, 0.638150, 0.399880, 0.037311, -0.033057, 0.102537
1426706638.202043, 1.000000, 0.300000, 255.000000, -1.435474, 0.644026, 0.425163, 0.005213, -0.026708, 0.107942
1426706638.300300, 1.000000, 0.300000, 255.000000, -1.435143, 0.649623, 0.441483, -0.002400, -0.023883, 0.107601
1426706638.376923, 1.000000, 0.306000, 255.000000, -1.434732, 0.659965, 0.467597, 0.011499, -0.011096, 0.105597
1426706638.408790, 1.000000, 0.306000, 255.000000, -1.434043, 0.669214, 0.487820, 0.011878, 0.015106, 0.094125
1426706638.481960, 1.000000, 0.335000, 255.000000, -1.434881, 0.673492, 0.500543, 0.012191, 0.038169, 0.100470
1426706638.557557, 1.000000, 0.361000, 255.000000, -1.434649, 0.677826, 0.511665, 0.005662, 0.052091, 0.091984
1426706638.678506, 1.000000, 0.377000, 255.000000, -1.433695, 0.681513, 0.527716, 0.016041, 0.048893, 0.089835
1426706638.754027, 1.000000, 0.396000, 255.000000, -1.432182, 0.681640, 0.547860, 0.016696, 0.026658, 0.089685
1426706638.809299, 1.000000, 0.396000, 255.000000, -1.432276, 0.677923, 0.562923, -0.002368, 0.018824, 0.098913
1426706638.864167, 1.000000, 0.414000, 255.000000, -1.431632, 0.674615, 0.573572, -0.008657, 0.012298, 0.096301
1426706638.937883, 1.000000, 0.414000, 255.000000, -1.431475, 0.670697, 0.583353, -0.015553, 0.005605, 0.094415
1426706638.991975, 1.000000, 0.440000, 255.000000, -1.432305, 0.665840, 0.594047, -0.003604, -0.004031, 0.089288
1426706639.090062, 1.000000, 0.449000, 255.000000, -1.432941, 0.664125, 0.597232, -0.002838, -0.002031, 0.092959
1426706639.155759, 1.000000, 0.449000, 255.000000, -1.436146, 0.653586, 0.617062, 0.007087, 0.005348, 0.096467
1426706639.231348, 1.000000, 0.462000, 255.000000, -1.437702, 0.647232, 0.625988, -0.001248, 0.009056, 0.095960
1426706639.328346, 1.000000, 0.479000, 255.000000, -1.440456, 0.637592, 0.638597, -0.010033, 0.006893, 0.093698
1426706639.384180, 1.000000, 0.493000, 255.000000, -1.443632, 0.630861, 0.647900, -0.001352, -0.013136, 0.082869
1426706639.437752, 1.000000, 0.493000, 255.000000, -1.448136, 0.624492, 0.654353, 0.002298, -0.023582, 0.089196
1426706639.511308, 1.000000, 0.505000, 255.000000, -1.450885, 0.622047, 0.658894, -0.005077, -0.024112, 0.091681
1426706639.576439, 1.000000, 0.514000, 255.000000, -1.457367, 0.615231, 0.668196, -0.012536, -0.031952, 0.089268
1426706639.650173, 1.000000, 0.514000, 255.000000, -1.462451, 0.612327, 0.673915, -0.010222, -0.029918, 0.090726
1426706639.775230, 1.000000, 0.537000, 255.000000, -1.468566, 0.610012, 0.679770, -0.001854, -0.026607, 0.091388
1426706639.850619, 1.000000, 0.544000, 224.000000, -1.479893, 0.608747, 0.689194, 0.037608, -0.012292, 0.087424
1426706639.951010, 1.000000, 0.550000, 244.000000, -1.483141, 0.608410, 0.695106, 0.044823, -0.000424, 0.080578
1426706640.025946, 1.000000, 0.550000, 255.000000, -1.485710, 0.607423, 0.705588, 0.032722, 0.008194, 0.076755
1426706640.100866, 1.000000, 0.564000, 255.000000, -1.486525, 0.606042, 0.713111, 0.024703, 0.005952, 0.078458
1426706640.205071, 1.000000, 0.570000, 255.000000, -1.486880, 0.603968, 0.721715, 0.014839, 0.005272, 0.078111
1426706640.303425, 1.000000, 0.580000, 224.000000, -1.486590, 0.600028, 0.734456, 0.005814, -0.003571, 0.078523
1426706640.369571, 1.000000, 0.589000, 255.000000, -1.487759, 0.596321, 0.745740, -0.004721, -0.011176, 0.087799
1426706640.447686, 1.000000, 0.604000, 255.000000, -1.488861, 0.593863, 0.754848, -0.005300, -0.016142, 0.086832
1426706640.521567, 1.000000, 0.604000, 234.000000, -1.490496, 0.592498, 0.764931, -0.010279, -0.018954, 0.074376
1426706640.578934, 1.000000, 0.613000, 234.000000, -1.492271, 0.591452, 0.772951, -0.006507, -0.022688, 0.072311
1426706640.689785, 1.000000, 0.628000, 163.000000, -1.495012, 0.591121, 0.781090, -0.007969, -0.024020, 0.072301
1426706640.744790, 1.000000, 0.641000, 153.000000, -1.501766, 0.592268, 0.796764, -0.003073, -0.020425, 0.071727
1426706640.866440, 1.000000, 0.000000, 183.000000, -1.505429, 0.593271, 0.804778, 0.017650, -0.012308, 0.079698
1426706640.921189, 1.000000, 0.000000, 193.000000, -1.510075, 0.597325, 0.819040, 0.027494, -0.009014, 0.070733
1426706640.986575, 1.000000, 0.656000, 183.000000, -1.511789, 0.599416, 0.828001, 0.020930, -0.015121, 0.067136
1426706641.039060, 1.000000, 0.656000, 132.000000, -1.513523, 0.601863, 0.835472, 0.008365, -0.016083, 0.071686
1426706641.112181, 1.000000, 0.000000, 142.000000, -1.515180, 0.605321, 0.844371, 0.005525, -0.015599, 0.073957
1426706641.208942, 1.000000, 0.000000, 122.000000, -1.515921, 0.609424, 0.856397, 0.016727, -0.012296, 0.074615
1426706641.309444, 1.000000, 0.683000, 0.000000, -1.516823, 0.615697, 0.872807, 0.019861, 0.003751, 0.078463
1426706641.363930, 1.000000, 0.000000, 0.000000, -1.516164, 0.619568, 0.886177, 0.024603, 0.018513, 0.083009
1426706641.458244, 1.000000, 0.730000, 0.000000, -1.514484, 0.621930, 0.898960, 0.029399, 0.024735, 0.085393
1426706641.513862, 1.000000, 0.730000, 0.000000, -1.511782, 0.623521, 0.916811, 0.020051, 0.017894, 0.091234
1426706641.593067, 1.000000, 0.761000, 0.000000, -1.508444, 0.623442, 0.929126, 0.010854, 0.007608, 0.092568
1426706641.646764, 1.000000, 0.761000, 0.000000, -1.504165, 0.623142, 0.946448, 0.002463, -0.009941, 0.095961
1426706641.746126, 1.000000, 0.000000, 112.000000, -1.500923, 0.622843, 0.959771, -0.007425, -0.022243, 0.096922
1426706641.821327, 1.000000, 0.778000, 0.000000, -1.495981, 0.623490, 0.982436, -0.007766, -0.029160, 0.099773
1426706641.943076, 1.000000, 0.824000, 0.000000, -1.493211, 0.625112, 0.998729, -0.004153, -0.023341, 0.101871
1426706641.995205, 1.000000, 0.849000, 0.000000, -1.489702, 0.630439, 1.027393, -0.010161, -0.019729, 0.104855
1426706642.069954, 1.000000, 0.869000, 0.000000, -1.487910, 0.633378, 1.042001, -0.011882, -0.021799, 0.103967
1426706642.124204, 1.000000, 0.869000, 122.000000, -1.486709, 0.637882, 1.059478, -0.010033, -0.024046, 0.104477
1426706642.178071, 1.000000, 0.000000, 0.000000, -1.485639, 0.642304, 1.074686, -0.006417, -0.024460, 0.102975
1426706642.233321, 1.000000, 0.000000, 0.000000, -1.485513, 0.647191, 1.087765, -0.008411, -0.022984, 0.100074
1426706642.308057, 1.000000, 0.000000, 0.000000, -1.485031, 0.651740, 1.100936, -0.005918, -0.022774, 0.097063
1426706642.381124, 1.000000, 0.000000, 0.000000, -1.485488, 0.660555, 1.121983, -0.006510, -0.020613, 0.095859
1426706642.459579, 1.000000, 0.000000, 0.000000, -1.485890, 0.668569, 1.140466, -0.002907, -0.021490, 0.094394
1426706642.513311, 1.000000, 0.000000, 0.000000, -1.485503, 0.678369, 1.161515, -0.001548, -0.022200, 0.087125
1426706642.587822, 1.000000, 0.895000, 0.000000, -1.486250, 0.685357, 1.175165, -0.005136, -0.019817, 0.086631
1426706642.665080, 1.000000, 0.000000, 0.000000, -1.486924, 0.695871, 1.197143, 0.000463, -0.000496, 0.082863
1426706642.740200, 1.000000, 0.000000, 0.000000, -1.487825, 0.705806, 1.218249, 0.004412, 0.053882, 0.081061
1426706642.796688, 1.000000, 0.000000, 0.000000, -1.490824, 0.708675, 1.236861, 0.018171, 0.059958, 0.084011
1426706642.850939, 1.000000, 1.026000, 0.000000, -1.490793, 0.712131, 1.252627, 0.011765, 0.054709, 0.083175
1426706642.950094, 1.000000, 1.110000, 0.000000, -1.488605, 0.715658, 1.265506, 0.004170, 0.042369, 0.076773
1426706643.005364, 1.000000, 1.110000, 0.000000, -1.487992, 0.714883, 1.291546, 0.000758, 0.014590, 0.072340
1426706643.058825, 1.000000, 1.110000, 0.000000, -1.488135, 0.713840, 1.304683, -0.000822, 0.006602, 0.072649
1426706643.176818, 1.000000, 1.128000, 0.000000, -1.487750, 0.712153, 1.319984, -0.001764, -0.002738, 0.068313
1426706643.278314, 1.000000, 0.000000, 0.000000, -1.487433, 0.708339, 1.349989, 0.000070, -0.006230, 0.069724
1426706643.332574, 1.000000, 0.000000, 0.000000, -1.487421, 0.705585, 1.373234, -0.000776, -0.001589, 0.067925
1426706643.408832, 1.000000, 0.000000, 0.000000, -1.486989, 0.703867, 1.384664, 0.002168, -0.001672, 0.066515
1426706643.484894, 1.000000, 1.185000, 0.000000, -1.487225, 0.701942, 1.401348, 0.000639, -0.002408, 0.068877
1426706643.588618, 1.000000, 1.254000, 0.000000, -1.487810, 0.699605, 1.415500, -0.001576, 0.002101, 0.066019
1426706643.663317, 1.000000, 1.279000, 0.000000, -1.491521, 0.693611, 1.434922, 0.001058, 0.010577, 0.078140
1426706643.761004, 1.000000, 1.279000, 0.000000, -1.492335, 0.690285, 1.446283, 0.009878, 0.006786, 0.079088
1426706643.840001, 1.000000, 0.000000, 0.000000, -1.493560, 0.685243, 1.460812, 0.008628, 0.002253, 0.081507
1426706643.893748, 1.000000, 0.000000, 0.000000, -1.495328, 0.680251, 1.468531, 0.023999, -0.010057, 0.090904
1426706643.987264, 1.000000, 0.000000, 0.000000, -1.495504, 0.676556, 1.474218, 0.043430, -0.022578, 0.091606
1426706644.062698, 1.000000, 1.297000, 0.000000, -1.494661, 0.670659, 1.483540, 0.029091, -0.019923, 0.100060
1426706644.163217, 1.000000, 1.355000, 0.000000, -1.492861, 0.667645, 1.488369, 0.018460, -0.028690, 0.103262
1426706644.238625, 1.000000, 1.355000, 0.000000, -1.489722, 0.664928, 1.494668, -0.011170, -0.022444, 0.110390
1426706644.292449, 1.000000, 1.355000, 0.000000, -1.488861, 0.662968, 1.495970, 0.000541, -0.025987, 0.109977
1426706644.369951, 1.000000, 1.363000, 0.000000, -1.488106, 0.662632, 1.495655, 0.008151, -0.028517, 0.110732
1426706644.426230, 1.000000, 1.367000, 0.000000, -1.487377, 0.663352, 1.493946, 0.003395, -0.024512, 0.110413
1426706644.507083, 1.000000, 1.367000, 0.000000, -1.488629, 0.663576, 1.492148, -0.001065, -0.021101, 0.118511
1426706644.601513, 1.000000, 1.367000, 0.000000, -1.490040, 0.664650, 1.486470, -0.005646, -0.018129, 0.120892
1426706644.703571, 1.000000, 0.000000, 0.000000, -1.491877, 0.666412, 1.477497, 0.001828, -0.009012, 0.121161
1426706644.781771, 1.000000, 0.000000, 0.000000, -1.496297, 0.667485, 1.463441, 0.007662, 0.013951, 0.124681
1426706644.857084, 1.000000, 1.361000, 0.000000, -1.499496, 0.667852, 1.451934, 0.005936, 0.004944, 0.127590
1426706644.960027, 1.000000, 1.326000, 0.000000, -1.500726, 0.670108, 1.436665, -0.007811, -0.019550, 0.116559
1426706645.014664, 1.000000, 1.326000, 0.000000, -1.506445, 0.670568, 1.414211, -0.010892, -0.029966, 0.122361
1426706645.088987, 1.000000, 1.307000, 0.000000, -1.510245, 0.671126, 1.399250, -0.006412, -0.023164, 0.119926
1426706645.164400, 1.000000, 0.000000, 0.000000, -1.515724, 0.673422, 1.380086, -0.005750, -0.012875, 0.122952
1426706645.266453, 1.000000, 0.000000, 0.000000, -1.522209, 0.676644, 1.356483, -0.005917, -0.013311, 0.122855
1426706645.340823, 1.000000, 0.000000, 0.000000, -1.531758, 0.681385, 1.323637, -0.009408, -0.016556, 0.128496
1426706645.442036, 1.000000, 0.000000, 0.000000, -1.538123, 0.684883, 1.299389, -0.005257, 0.003554, 0.127555
1426706645.537920, 1.000000, 1.296000, 0.000000, -1.550324, 0.685542, 1.261798, 0.014731, 0.038718, 0.130254
1426706645.594258, 1.000000, 1.296000, 0.000000, -1.557977, 0.688106, 1.220714, -0.000649, 0.052795, 0.125780
1426706645.694601, 1.000000, 1.124000, 0.000000, -1.562767, 0.686502, 1.198418, 0.000354, 0.034629, 0.123050
1426706645.771567, 1.000000, 1.088000, 0.000000, -1.573791, 0.679823, 1.147665, 0.001079, 0.009064, 0.124386
1426706645.847349, 1.000000, 1.088000, 0.000000, -1.580511, 0.672964, 1.112761, 0.003023, 0.013520, 0.127571
1426706645.902671, 1.000000, 1.041000, 0.000000, -1.588681, 0.664917, 1.071444, 0.002346, 0.024915, 0.128262
1426706645.956836, 1.000000, 0.000000, 0.000000, -1.593996, 0.659533, 1.044748, -0.000928, 0.024900, 0.126703
1426706646.031560, 1.000000, 0.000000, 0.000000, -1.599758, 0.651731, 1.011879, -0.003424, 0.013206, 0.124632
1426706646.086836, 1.000000, 0.998000, 0.000000, -1.606755, 0.642181, 0.972884, -0.005362, -0.006067, 0.124574
1426706646.184174, 1.000000, 0.000000, 0.000000, -1.613063, 0.635484, 0.944625, -0.009176, -0.011275, 0.129653
1426706646.241724, 1.000000, 0.000000, 214.000000, -1.624942, 0.619917, 0.881408, -0.008462, 0.017867, 0.123703
1426706646.317274, 1.000000, 0.888000, 204.000000, -1.630295, 0.611494, 0.851699, -0.006877, 0.033534, 0.123445
1426706646.373973, 1.000000, 0.000000, 183.000000, -1.639950, 0.598351, 0.802499, -0.004803, 0.030669, 0.120693
1426706646.430637, 1.000000, 0.777000, 183.000000, -1.646404, 0.589200, 0.771114, -0.003054, 0.009739, 0.122757
1426706646.504467, 1.000000, 0.777000, 234.000000, -1.654642, 0.579467, 0.731846, -0.016736, -0.019938, 0.117679
1426706646.627088, 1.000000, 0.650000, 255.000000, -1.665165, 0.565941, 0.686740, -0.012111, -0.034610, 0.125742
1426706646.729754, 1.000000, 0.587000, 255.000000, -1.685721, 0.545968, 0.604784, -0.008099, -0.010423, 0.116121
1426706646.786265, 1.000000, 0.522000, 255.000000, -1.704929, 0.532496, 0.541584, -0.016827, -0.008733, 0.115984
1426706646.861385, 1.000000, 0.464000, 255.000000, -1.714991, 0.527711, 0.509060, -0.021007, -0.023397, 0.107211
1426706646.955760, 1.000000, 0.402000, 234.000000, -1.733114, 0.519159, 0.457435, -0.013672, -0.041341, 0.113787
1426706647.058917, 1.000000, 0.334000, 0.000000, -1.757832, 0.511801, 0.396285, -0.016939, -0.031768, 0.112378
1426706647.135936, 1.000000, 0.300000, 0.000000, -1.784266, 0.507884, 0.339054, -0.014953, -0.027624, 0.112573
1426706647.259631, 1.000000, 0.300000, 0.000000, -1.806226, 0.506801, 0.296877, 0.001469, -0.038510, 0.111440
1426706647.363855, 1.000000, 0.300000, 0.000000, -1.836931, 0.510082, 0.239356, 0.093922, -0.019974, 0.108812
1426706647.440820, 1.000000, 0.300000, 0.000000, -1.855797, 0.516088, 0.203370, 0.107473, -0.006609, 0.112969
1426706647.497157, 1.000000, 0.300000, 0.000000, -1.861334, 0.519883, 0.193004, 0.069270, -0.010521, 0.118536
1426706647.597223, 1.000000, 0.300000, 0.000000, -1.865071, 0.522248, 0.195839, 0.032895, -0.000413, 0.123787
1426706647.672988, 1.000000, 0.300000, 0.000000, -1.868742, 0.527035, 0.207210, 0.040656, -0.012095, 0.129027
1426706647.767766, 1.000000, 0.300000, 0.000000, -1.869083, 0.530636, 0.221526, 0.055182, -0.017481, 0.132639
1426706647.849211, 1.000000, 0.300000, 0.000000, -1.867118, 0.537504, 0.251247, 0.037740, -0.011340, 0.132070
1426706647.905905, 1.000000, 0.300000, 0.000000, -1.863554, 0.542953, 0.278346, 0.023840, -0.008322, 0.137377
1426706647.980354, 1.000000, 0.300000, 132.000000, -1.860770, 0.548765, 0.300227, 0.030128, -0.011067, 0.140507
1426706648.036230, 1.000000, 0.300000, 0.000000, -1.855682, 0.556347, 0.326816, 0.043867, -0.012404, 0.136670
1426706648.112362, 1.000000, 0.300000, 183.000000, -1.849237, 0.561073, 0.351856, 0.061893, -0.003996, 0.141491
1426706648.167231, 1.000000, 0.300000, 224.000000, -1.841053, 0.568176, 0.383957, 0.056881, 0.005403, 0.144002
1426706648.221955, 1.000000, 0.300000, 234.000000, -1.832023, 0.572945, 0.413208, 0.047072, 0.009567, 0.143778
1426706648.319279, 1.000000, 0.300000, 255.000000, -1.822555, 0.577579, 0.438256, 0.044271, 0.012560, 0.138932
1426706648.419726, 1.000000, 0.300000, 255.000000, -1.801209, 0.584181, 0.490480, 0.054522, 0.011059, 0.140814
1426706648.494168, 1.000000, 0.324000, 214.000000, -1.775709, 0.591066, 0.548472, 0.039218, 0.005344, 0.129297
1426706648.552363, 1.000000, 0.382000, 244.000000, -1.756615, 0.593645, 0.593390, 0.034132, 0.003170, 0.133639
1426706648.626770, 1.000000, 0.382000, 244.000000, -1.738555, 0.596659, 0.632969, 0.032181, -0.008638, 0.129285
1426706648.703577, 1.000000, 0.437000, 255.000000, -1.714241, 0.601461, 0.686962, 0.036456, -0.020895, 0.124902
1426706648.776221, 1.000000, 0.491000, 173.000000, -1.688227, 0.606302, 0.742930, 0.050544, -0.019440, 0.122865
1426706648.872972, 1.000000, 0.560000, 163.000000, -1.663130, 0.612468, 0.793897, 0.050221, -0.011461, 0.109155
1426706648.950242, 1.000000, 0.560000, 0.000000, -1.628765, 0.620164, 0.862211, 0.045219, -0.010404, 0.104449
1426706649.049471, 1.000000, 0.000000, 0.000000, -1.596217, 0.628071, 0.923960, 0.035845, -0.019015, 0.100258
1426706649.148824, 1.000000, 0.783000, 0.000000, -1.552157, 0.638903, 1.003562, 0.016981, -0.018278, 0.092192
1426706649.229389, 1.000000, 0.783000, 0.000000, -1.507909, 0.649965, 1.085650, -0.001698, 0.006375, 0.085359
1426706649.284228, 1.000000, 0.864000, 0.000000, -1.472977, 0.658158, 1.152035, -0.001276, 0.033496, 0.084350
1426706649.359228, 1.000000, 0.864000, 0.000000, -1.451533, 0.662662, 1.193189, 0.004130, 0.040950, 0.082251
1426706649.456315, 1.000000, 0.000000, 0.000000, -1.417888, 0.667237, 1.259939, 0.007594, 0.039864, 0.079375
1426706649.538225, 1.000000, 0.000000, 0.000000, -1.378678, 0.667948, 1.343926, 0.008756, 0.028896, 0.078904
1426706649.656887, 1.000000, 0.946000, 0.000000, -1.344784, 0.668701, 1.411387, 0.002757, 0.012012, 0.069084
1426706649.759857, 1.000000, 0.000000, 0.000000, -1.297693, 0.666249, 1.512305, 0.003080, -0.022574, 0.066345
1426706649.833721, 1.000000, 0.000000, 0.000000, -1.261293, 0.664871, 1.597990, 0.000208, -0.018375, 0.076324
1426706649.908595, 1.000000, 0.000000, 0.000000, -1.237039, 0.663370, 1.657495, 0.003696, -0.011216, 0.073821
1426706650.011239, 1.000000, 0.000000, 0.000000, -1.209417, 0.663693, 1.725897, -0.001761, -0.003458, 0.073205
1426706650.066072, 1.000000, 1.286000, 0.000000, -1.175371, 0.664128, 1.810811, 0.003394, -0.011163, 0.077537
1426706650.139732, 1.000000, 1.286000, 142.000000, -1.155120, 0.664819, 1.860708, 0.003926, -0.016134, 0.072085
1426706650.214539, 1.000000, 0.000000, 122.000000, -1.132002, 0.665765, 1.920157, -0.000600, -0.007989, 0.074209
1426706650.295098, 1.000000, 0.000000, 142.000000, -1.107249, 0.666425, 1.987801, 0.000242, 0.004126, 0.073403
1426706650.372735, 1.000000, 1.628000, 0.000000, -1.082685, 0.665771, 2.053989, 0.005308, 0.015703, 0.079375
1426706650.427099, 1.000000, 1.628000, 122.000000, -1.058482, 0.664687, 2.119419, 0.016734, 0.006552, 0.077593
1426706650.546296, 1.000000, 1.966000, 0.000000, -1.043523, 0.663304, 2.158175, 0.012673, -0.001611, 0.083543
1426706650.623401, 1.000000, 1.966000, 0.000000, -1.010416, 0.659910, 2.250243, -0.000157, -0.018380, 0.089589
1426706650.678360, 1.000000, 2.040000, 0.000000, -0.990345, 0.658228, 2.301527, 0.018396, -0.018531, 0.089435
1426706650.751990, 1.000000, 0.000000, 112.000000, -0.974804, 0.656410, 2.342667, 0.010963, -0.012242, 0.097099
1426706650.826678, 1.000000, 0.000000, 0.000000, -0.956494, 0.654788, 2.388361, 0.009232, -0.011498, 0.099763
1426706650.906699, 1.000000, 0.000000, 0.000000, -0.935405, 0.653025, 2.435965, 0.008818, -0.010981, 0.105862
1426706651.015933, 1.000000, 2.126000, 0.000000, -0.914739, 0.651754, 2.479027, 0.005214, -0.012710, 0.109375
1426706651.093988, 1.000000, 0.000000, 0.000000, -0.887113, 0.650249, 2.531951, 0.019074, -0.014637, 0.113165
1426706651.151577, 1.000000, 2.315000, 0.000000, -0.868281, 0.648995, 2.564406, 0.010622, -0.012454, 0.120407
1426706651.250551, 1.000000, 0.000000, 0.000000, -0.855765, 0.648686, 2.582053, 0.012047, -0.013662, 0.121429
1426706651.352843, 1.000000, 2.416000, 0.000000, -0.832488, 0.647762, 2.613197, 0.015301, -0.015732, 0.124601
1426706651.431420, 1.000000, 2.416000, 0.000000, -0.808806, 0.647713, 2.636417, 0.023156, -0.014764, 0.125810
1426706651.506420, 1.000000, 0.000000, 0.000000, -0.791352, 0.646897, 2.648674, 0.009480, -0.009823, 0.135303
1426706651.608622, 1.000000, 2.486000, 0.000000, -0.773199, 0.646961, 2.656637, 0.018940, -0.011256, 0.133669
1426706651.663225, 1.000000, 2.527000, 0.000000, -0.751928, 0.646995, 2.657992, 0.004199, -0.003521, 0.139509
1426706651.760157, 1.000000, 2.528000, 0.000000, -0.742449, 0.646624, 2.657055, 0.008933, -0.007809, 0.141037
1426706651.861368, 1.000000, 2.530000, 0.000000, -0.719851, 0.647055, 2.645755, 0.010521, -0.009345, 0.139571
1426706651.916113, 1.000000, 2.530000, 0.000000, -0.703645, 0.646208, 2.629396, 0.015620, -0.009005, 0.148915
1426706651.993352, 1.000000, 0.000000, 0.000000, -0.690934, 0.646645, 2.614075, 0.009092, -0.008244, 0.137915
1426706652.092000, 1.000000, 2.530000, 0.000000, -0.677941, 0.646069, 2.593430, 0.013742, -0.012021, 0.140934
1426706652.147482, 1.000000, 2.493000, 0.000000, -0.658865, 0.645138, 2.552292, 0.012396, -0.007792, 0.144905
1426706652.221183, 1.000000, 2.493000, 0.000000, -0.650330, 0.644955, 2.530700, 0.011577, -0.002218, 0.147593
1426706652.321035, 1.000000, 0.000000, 0.000000, -0.638360, 0.644448, 2.497176, 0.016820, -0.006340, 0.143682
1426706652.375581, 1.000000, 0.000000, 0.000000, -0.620298, 0.643256, 2.441928, 0.009582, 0.004712, 0.142703
