%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426727488.174628, 1.000000, 1.285000, 0.000000, 0.490443, 1.572603, 1.375325, 0.012564, -0.063819, -1.583162
1426727488.230125, 1.000000, 1.284000, 0.000000, 0.491263, 1.572689, 1.374255, 0.017460, -0.059291, -1.578191
1426727488.303840, 1.000000, 1.284000, 0.000000, 0.492241, 1.573098, 1.374554, 0.019948, -0.053566, -1.576922
1426727488.358011, 1.000000, 1.284000, 0.000000, 0.493239, 1.573055, 1.374923, 0.022687, -0.075742, -1.576977
1426727488.434068, 1.000000, 1.285000, 0.000000, 0.494058, 1.573124, 1.375265, 0.020126, -0.078480, -1.577548
1426727488.488755, 1.000000, 1.285000, 0.000000, 0.495080, 1.574185, 1.375147, 0.014797, -0.068353, -1.576778
1426727488.542399, 1.000000, 1.287000, 0.000000, 0.495220, 1.574722, 1.375321, 0.009883, -0.065587, -1.576834
1426727488.617502, 1.000000, 1.287000, 0.000000, 0.495253, 1.575332, 1.375807, 0.005338, -0.068882, -1.579793
1426727488.671700, 1.000000, 1.285000, 112.000000, 0.495121, 1.575693, 1.375737, 0.002898, -0.073911, -1.580865
1426727488.725958, 1.000000, 1.285000, 0.000000, 0.495148, 1.575988, 1.375886, 0.005252, -0.064201, -1.580393
1426727488.801323, 1.000000, 1.285000, 0.000000, 0.494818, 1.576001, 1.375666, 0.009493, -0.061766, -1.579558
1426727488.856885, 1.000000, 1.285000, 0.000000, 0.494548, 1.575854, 1.376048, 0.014319, -0.068416, -1.582299
1426727488.930442, 1.000000, 1.285000, 0.000000, 0.493481, 1.575391, 1.376667, 0.017655, -0.073277, -1.582189
1426727488.985792, 1.000000, 1.285000, 0.000000, 0.492076, 1.575490, 1.377442, 0.017408, -0.058215, -1.585450
1426727489.040589, 1.000000, 1.285000, 0.000000, 0.489110, 1.574819, 1.376295, 0.013864, -0.061275, -1.588611
1426727489.115501, 1.000000, 1.285000, 0.000000, 0.486698, 1.574429, 1.376323, 0.011806, -0.062696, -1.591805
1426727489.169640, 1.000000, 1.285000, 0.000000, 0.482113, 1.574823, 1.377400, 0.008438, -0.074474, -1.596313
1426727489.244596, 1.000000, 1.289000, 142.000000, 0.479708, 1.575446, 1.377352, 0.000902, -0.092144, -1.594550
1426727489.299452, 1.000000, 1.289000, 0.000000, 0.476354, 1.576737, 1.377182, -0.010299, -0.083516, -1.590309
1426727489.353499, 1.000000, 1.288000, 0.000000, 0.474553, 1.576592, 1.375756, -0.012281, -0.089154, -1.595519
1426727489.429590, 1.000000, 1.288000, 0.000000, 0.473237, 1.577732, 1.374917, -0.014326, -0.091561, -1.600417
1426727489.487042, 1.000000, 1.288000, 0.000000, 0.470457, 1.578768, 1.373646, -0.017353, -0.096653, -1.602820
1426727489.541010, 1.000000, 1.285000, 0.000000, 0.469213, 1.579205, 1.373325, -0.017162, -0.087966, -1.602762
1426727489.614727, 1.000000, 1.285000, 0.000000, 0.467589, 1.579031, 1.372581, -0.014566, -0.080061, -1.597348
1426727489.670429, 1.000000, 1.282000, 0.000000, 0.465535, 1.579403, 1.372689, -0.009328, -0.095998, -1.596839
1426727489.725988, 1.000000, 1.282000, 0.000000, 0.463649, 1.579440, 1.372983, -0.005563, -0.105630, -1.598933
1426727489.799926, 1.000000, 1.281000, 0.000000, 0.462571, 1.579805, 1.373437, -0.002540, -0.101702, -1.597204
1426727489.854125, 1.000000, 1.281000, 0.000000, 0.461048, 1.579625, 1.373911, -0.002608, -0.103081, -1.598378
1426727489.927877, 1.000000, 1.281000, 0.000000, 0.460191, 1.580185, 1.375295, -0.002507, -0.108085, -1.601526
1426727489.983080, 1.000000, 1.281000, 0.000000, 0.458811, 1.580454, 1.376373, -0.004843, -0.119299, -1.601039
1426727490.057563, 1.000000, 1.281000, 173.000000, 0.458064, 1.581117, 1.376747, -0.007433, -0.115804, -1.601461
1426727490.113197, 1.000000, 1.282000, 0.000000, 0.457045, 1.582095, 1.375690, -0.011744, -0.109379, -1.598100
1426727490.166999, 1.000000, 1.282000, 0.000000, 0.457038, 1.582845, 1.375152, -0.013957, -0.104437, -1.598411
1426727490.241706, 1.000000, 1.282000, 0.000000, 0.457498, 1.582986, 1.375275, -0.014837, -0.101703, -1.599238
1426727490.296793, 1.000000, 1.282000, 0.000000, 0.458382, 1.582142, 1.376787, -0.016848, -0.104169, -1.596493
1426727490.352741, 1.000000, 1.282000, 0.000000, 0.459377, 1.581218, 1.377517, -0.014296, -0.119965, -1.596847
1426727490.427511, 1.000000, 1.282000, 112.000000, 0.460147, 1.580095, 1.376481, -0.009238, -0.126709, -1.593694
1426727490.481447, 1.000000, 1.282000, 0.000000, 0.460864, 1.577664, 1.369608, -0.002024, -0.133451, -1.592064
1426727490.556605, 1.000000, 0.000000, 0.000000, 0.461432, 1.575546, 1.358758, 0.000269, -0.123010, -1.589299
1426727490.610561, 1.000000, 0.000000, 0.000000, 0.461318, 1.573365, 1.339338, 0.000115, -0.108856, -1.586262
1426727490.666114, 1.000000, 1.282000, 0.000000, 0.460705, 1.572385, 1.321851, -0.001514, -0.107239, -1.585100
1426727490.742420, 1.000000, 1.255000, 0.000000, 0.459263, 1.570769, 1.297894, -0.003385, -0.104913, -1.590477
1426727490.796737, 1.000000, 1.255000, 0.000000, 0.457245, 1.569704, 1.261570, -0.004853, -0.086533, -1.590568
1426727490.852695, 1.000000, 1.218000, 0.000000, 0.456121, 1.569333, 1.237568, -0.002029, -0.068301, -1.587939
1426727490.926695, 1.000000, 1.176000, 0.000000, 0.455775, 1.569758, 1.209458, 0.003158, -0.054658, -1.585390
1426727490.980545, 1.000000, 1.176000, 0.000000, 0.454487, 1.569438, 1.177801, 0.007640, -0.041719, -1.581881
1426727491.055067, 1.000000, 1.130000, 0.000000, 0.454470, 1.569453, 1.156867, 0.010779, -0.026197, -1.580057
1426727491.111332, 1.000000, 1.130000, 122.000000, 0.454426, 1.570683, 1.124075, 0.014247, -0.024658, -1.573629
1426727491.164866, 1.000000, 1.085000, 122.000000, 0.454308, 1.571832, 1.105070, 0.016484, -0.021797, -1.568572
1426727491.240916, 1.000000, 1.041000, 0.000000, 0.453997, 1.572835, 1.084151, 0.013351, -0.021886, -1.567186
1426727491.295005, 1.000000, 1.041000, 0.000000, 0.454225, 1.573977, 1.062738, 0.009325, -0.018383, -1.558826
1426727491.351267, 1.000000, 1.006000, 112.000000, 0.455229, 1.574405, 1.047587, 0.012236, -0.019908, -1.548696
1426727491.426948, 1.000000, 1.006000, 163.000000, 0.456666, 1.575573, 1.038065, 0.020235, -0.014710, -1.538551
1426727491.480369, 1.000000, 0.972000, 163.000000, 0.457333, 1.576897, 1.036560, 0.019706, -0.012170, -1.537011
1426727491.554669, 1.000000, 0.951000, 153.000000, 0.457678, 1.578818, 1.043024, 0.012729, -0.016268, -1.535212
1426727491.609400, 1.000000, 0.951000, 0.000000, 0.457979, 1.580931, 1.066447, 0.004393, -0.006003, -1.536990
1426727491.665607, 1.000000, 0.951000, 153.000000, 0.458317, 1.581271, 1.087974, 0.001750, -0.013205, -1.541210
1426727491.739500, 1.000000, 0.951000, 0.000000, 0.457078, 1.581131, 1.119707, 0.003393, -0.024616, -1.544031
1426727491.793426, 1.000000, 0.967000, 122.000000, 0.455647, 1.580042, 1.162030, 0.007987, -0.035574, -1.546213
1426727491.868792, 1.000000, 0.000000, 0.000000, 0.455054, 1.578590, 1.194421, 0.010046, -0.046930, -1.545599
1426727491.922817, 1.000000, 0.000000, 142.000000, 0.454362, 1.576786, 1.249889, 0.014439, -0.066302, -1.546799
1426727491.977989, 1.000000, 1.011000, 0.000000, 0.454364, 1.576487, 1.291651, 0.015540, -0.091465, -1.551001
1426727492.052560, 1.000000, 1.138000, 0.000000, 0.453141, 1.576187, 1.325493, 0.016126, -0.104248, -1.553246
1426727492.106917, 1.000000, 1.138000, 0.000000, 0.450997, 1.575740, 1.376320, 0.012021, -0.131579, -1.560127
1426727492.161930, 1.000000, 1.207000, 0.000000, 0.449662, 1.576448, 1.405896, 0.009967, -0.145668, -1.561333
1426727492.236942, 1.000000, 1.271000, 0.000000, 0.447556, 1.577673, 1.438179, 0.007717, -0.173236, -1.563239
1426727492.290605, 1.000000, 1.271000, 0.000000, 0.445487, 1.580239, 1.470379, 0.005419, -0.191881, -1.562242
1426727492.364783, 1.000000, 1.328000, 142.000000, 0.444716, 1.583365, 1.487957, 0.003376, -0.212472, -1.564515
1426727492.419416, 1.000000, 1.328000, 163.000000, 0.443628, 1.587680, 1.505795, 0.003026, -0.235831, -1.568792
1426727492.472850, 1.000000, 0.000000, 0.000000, 0.443904, 1.590715, 1.509954, 0.003434, -0.249797, -1.569266
1426727492.548042, 1.000000, 0.000000, 0.000000, 0.444038, 1.592717, 1.508450, 0.004889, -0.253756, -1.570848
1426727492.623186, 1.000000, 0.000000, 112.000000, 0.444563, 1.594089, 1.497632, 0.003896, -0.247462, -1.572258
1426727492.678372, 1.000000, 0.000000, 0.000000, 0.445274, 1.593995, 1.476648, 0.002195, -0.226932, -1.575572
1426727492.732867, 1.000000, 0.000000, 0.000000, 0.445628, 1.593981, 1.459223, -0.002591, -0.220910, -1.578492
1426727492.807735, 1.000000, 1.374000, 0.000000, 0.445897, 1.592779, 1.433719, -0.009718, -0.217754, -1.585261
1426727492.865241, 1.000000, 1.374000, 0.000000, 0.445700, 1.590293, 1.391870, -0.016222, -0.185443, -1.583491
1426727492.918347, 1.000000, 1.374000, 0.000000, 0.445546, 1.588265, 1.362167, -0.022111, -0.168652, -1.578278
1426727492.992184, 1.000000, 1.340000, 0.000000, 0.444824, 1.585591, 1.331651, -0.026344, -0.160112, -1.578874
1426727493.048146, 1.000000, 1.340000, 0.000000, 0.443858, 1.581526, 1.287910, -0.021299, -0.154128, -1.586681
1426727493.103782, 1.000000, 1.287000, 0.000000, 0.443201, 1.578223, 1.248288, -0.012798, -0.151354, -1.583324
1426727493.180412, 1.000000, 0.000000, 0.000000, 0.443295, 1.575307, 1.208815, -0.000267, -0.136343, -1.581602
1426727493.234673, 1.000000, 1.226000, 0.000000, 0.442502, 1.572195, 1.163562, 0.011034, -0.109491, -1.576070
1426727493.289472, 1.000000, 1.226000, 0.000000, 0.441869, 1.570190, 1.126625, 0.018591, -0.089377, -1.574485
1426727493.365040, 1.000000, 1.098000, 122.000000, 0.441699, 1.568847, 1.098519, 0.021796, -0.071137, -1.575482
1426727493.419483, 1.000000, 1.098000, 0.000000, 0.441149, 1.565970, 1.057890, 0.020142, -0.056245, -1.575735
1426727493.474843, 1.000000, 1.036000, 0.000000, 0.441479, 1.565042, 1.035544, 0.018918, -0.047647, -1.576410
1426727493.549818, 1.000000, 0.980000, 0.000000, 0.442179, 1.564697, 1.013573, 0.015853, -0.035625, -1.578421
1426727493.603849, 1.000000, 0.980000, 0.000000, 0.442666, 1.563852, 0.995168, 0.014343, -0.020803, -1.572517
1426727493.678933, 1.000000, 0.934000, 193.000000, 0.443941, 1.563367, 0.988321, 0.017869, -0.009509, -1.568993
1426727493.735151, 1.000000, 0.903000, 142.000000, 0.445588, 1.562739, 0.989999, 0.024578, -0.011353, -1.566591
1426727493.789217, 1.000000, 0.903000, 0.000000, 0.446889, 1.562201, 1.000262, 0.031279, -0.011271, -1.564385
1426727493.863673, 1.000000, 0.903000, 0.000000, 0.448232, 1.561753, 1.013280, 0.032746, -0.021445, -1.561684
1426727493.918742, 1.000000, 0.907000, 112.000000, 0.449938, 1.561731, 1.042505, 0.034307, -0.018613, -1.561977
1426727493.972277, 1.000000, 0.907000, 0.000000, 0.450777, 1.560971, 1.065443, 0.034063, -0.019252, -1.562795
1426727494.047064, 1.000000, 0.935000, 0.000000, 0.452166, 1.559893, 1.097814, 0.035409, -0.024681, -1.562105
1426727494.101226, 1.000000, 0.935000, 0.000000, 0.453905, 1.559711, 1.140465, 0.036473, -0.048756, -1.562601
1426727494.175408, 1.000000, 0.982000, 0.000000, 0.454135, 1.558962, 1.172349, 0.037503, -0.059490, -1.563277
1426727494.231382, 1.000000, 0.982000, 0.000000, 0.455046, 1.558554, 1.224058, 0.039931, -0.073328, -1.564883
1426727494.286401, 1.000000, 1.042000, 0.000000, 0.455702, 1.558165, 1.263032, 0.042716, -0.085630, -1.566517
1426727494.360516, 1.000000, 1.105000, 0.000000, 0.456441, 1.558440, 1.296402, 0.045263, -0.098661, -1.567553
1426727494.415904, 1.000000, 1.105000, 0.000000, 0.456491, 1.559244, 1.341769, 0.049307, -0.133138, -1.565096
1426727494.469777, 1.000000, 1.172000, 0.000000, 0.457191, 1.560945, 1.378498, 0.052643, -0.163604, -1.563283
1426727494.544398, 1.000000, 0.000000, 0.000000, 0.457927, 1.563051, 1.407611, 0.054079, -0.174557, -1.559913
1426727494.597855, 1.000000, 0.000000, 173.000000, 0.459089, 1.567126, 1.448751, 0.055088, -0.209367, -1.561113
1426727494.672142, 1.000000, 0.000000, 0.000000, 0.460266, 1.570926, 1.470429, 0.058144, -0.231931, -1.561267
1426727494.726587, 1.000000, 0.000000, 0.000000, 0.460947, 1.575763, 1.491865, 0.060111, -0.270911, -1.562768
1426727494.783575, 1.000000, 1.236000, 0.000000, 0.461631, 1.579428, 1.502147, 0.063064, -0.278055, -1.565721
1426727494.860900, 1.000000, 0.000000, 163.000000, 0.461711, 1.581759, 1.505096, 0.063433, -0.275326, -1.569437
1426727494.915658, 1.000000, 0.000000, 0.000000, 0.461603, 1.583994, 1.499304, 0.063119, -0.270553, -1.570746
1426727494.970334, 1.000000, 0.000000, 122.000000, 0.461162, 1.584473, 1.488422, 0.062609, -0.249400, -1.573631
1426727495.046436, 1.000000, 1.394000, 183.000000, 0.460708, 1.584753, 1.475084, 0.063007, -0.245679, -1.572284
1426727495.100328, 1.000000, 1.394000, 0.000000, 0.458699, 1.586481, 1.447842, 0.064972, -0.240065, -1.572770
1426727495.156082, 1.000000, 0.000000, 0.000000, 0.456333, 1.586679, 1.422737, 0.063923, -0.236491, -1.570698
1426727495.230397, 1.000000, 1.394000, 0.000000, 0.455613, 1.587558, 1.400121, 0.066488, -0.209022, -1.573547
1426727495.284343, 1.000000, 1.394000, 0.000000, 0.454263, 1.587515, 1.364881, 0.068635, -0.187138, -1.568107
1426727495.358411, 1.000000, 1.319000, 0.000000, 0.454488, 1.587765, 1.334347, 0.072648, -0.150429, -1.565166
1426727495.412393, 1.000000, 1.319000, 0.000000, 0.453673, 1.587601, 1.296942, 0.072835, -0.146742, -1.554489
1426727495.466878, 1.000000, 1.267000, 0.000000, 0.453540, 1.588028, 1.265479, 0.071779, -0.142215, -1.552046
1426727495.542481, 1.000000, 1.217000, 0.000000, 0.453474, 1.588480, 1.238759, 0.067862, -0.138163, -1.547607
1426727495.596571, 1.000000, 1.217000, 0.000000, 0.453112, 1.589070, 1.196317, 0.060672, -0.127170, -1.550837
1426727495.652539, 1.000000, 1.217000, 0.000000, 0.453064, 1.589722, 1.171026, 0.056056, -0.104906, -1.551236
1426727495.726416, 1.000000, 1.163000, 0.000000, 0.452431, 1.589862, 1.141058, 0.047081, -0.080345, -1.547204
1426727495.779927, 1.000000, 1.111000, 0.000000, 0.451985, 1.589201, 1.109028, 0.043447, -0.056049, -1.543526
1426727495.835587, 1.000000, 1.111000, 0.000000, 0.452361, 1.589187, 1.088735, 0.042872, -0.061027, -1.546296
1426727495.911592, 1.000000, 1.059000, 142.000000, 0.452320, 1.589324, 1.067581, 0.043064, -0.075937, -1.546948
1426727495.967415, 1.000000, 1.017000, 0.000000, 0.451252, 1.589188, 1.045164, 0.042946, -0.081410, -1.553571
1426727496.021231, 1.000000, 1.017000, 112.000000, 0.451160, 1.588545, 1.028226, 0.043122, -0.064284, -1.551704
1426727496.096031, 1.000000, 0.976000, 122.000000, 0.450233, 1.587450, 1.017836, 0.045462, -0.052329, -1.557016
1426727496.150326, 1.000000, 0.942000, 0.000000, 0.448859, 1.587454, 1.011267, 0.051431, -0.055165, -1.560150
1426727496.225417, 1.000000, 0.942000, 0.000000, 0.447823, 1.587231, 1.012985, 0.054520, -0.054364, -1.560138
1426727496.282074, 1.000000, 0.921000, 0.000000, 0.446377, 1.586279, 1.027562, 0.060079, -0.041984, -1.563633
1426727496.337277, 1.000000, 0.921000, 112.000000, 0.445251, 1.585044, 1.046813, 0.062519, -0.046136, -1.567911
1426727496.411343, 1.000000, 0.921000, 0.000000, 0.443412, 1.583263, 1.067655, 0.062921, -0.053191, -1.571594
1426727496.465652, 1.000000, 0.935000, 0.000000, 0.441382, 1.580987, 1.103600, 0.058075, -0.062911, -1.582516
1426727496.522936, 1.000000, 0.935000, 0.000000, 0.438509, 1.578913, 1.138957, 0.052955, -0.067566, -1.587897
1426727496.597770, 1.000000, 0.976000, 0.000000, 0.435058, 1.576304, 1.175770, 0.046365, -0.083472, -1.593151
1426727496.652375, 1.000000, 0.976000, 0.000000, 0.431094, 1.573499, 1.218847, 0.043478, -0.087136, -1.599599
1426727496.707457, 1.000000, 1.028000, 0.000000, 0.428600, 1.571117, 1.254554, 0.045750, -0.094644, -1.601765
1426727496.781268, 1.000000, 1.091000, 0.000000, 0.425729, 1.568686, 1.283618, 0.046785, -0.100926, -1.604547
1426727496.837332, 1.000000, 1.147000, 0.000000, 0.423183, 1.566332, 1.323521, 0.052336, -0.121556, -1.604552
1426727496.911913, 1.000000, 1.208000, 0.000000, 0.420281, 1.563546, 1.356269, 0.057841, -0.135686, -1.603817
1426727496.966156, 1.000000, 1.208000, 0.000000, 0.416858, 1.563966, 1.394263, 0.063062, -0.160934, -1.605305
1426727497.022076, 1.000000, 1.208000, 0.000000, 0.414203, 1.564732, 1.413458, 0.068821, -0.172104, -1.605223
1426727497.097384, 1.000000, 1.264000, 0.000000, 0.411870, 1.566572, 1.432306, 0.077858, -0.193637, -1.606260
1426727497.151254, 1.000000, 1.264000, 122.000000, 0.409363, 1.568950, 1.448506, 0.085896, -0.219888, -1.613848
