%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426723454.963547, 0.000000, 0.606000, 214.000000, -0.009817, 1.033896, 0.720818, 0.023663, -0.010604, -1.519550
1426723455.038017, 0.000000, 0.604000, 173.000000, -0.009624, 1.021487, 0.721919, 0.018609, -0.005157, -1.516050
1426723455.111279, 0.000000, 0.604000, 224.000000, -0.008276, 1.008867, 0.722276, 0.020165, 0.004013, -1.515754
1426723455.185510, 0.000000, 0.608000, 204.000000, -0.008621, 0.998407, 0.723630, 0.022990, 0.038798, -1.508430
1426723455.263027, 0.000000, 0.611000, 142.000000, -0.007895, 0.984528, 0.725863, 0.023256, 0.049028, -1.506763
1426723455.317494, 0.000000, 0.611000, 224.000000, -0.006373, 0.972315, 0.729463, 0.026706, 0.023634, -1.503411
1426723455.391775, 0.000000, 0.613000, 204.000000, -0.004704, 0.959747, 0.732867, 0.028454, 0.008098, -1.505009
1426723455.445240, 0.000000, 0.613000, 255.000000, -0.002429, 0.945538, 0.736463, 0.024564, 0.001200, -1.499928
1426723455.520419, 0.000000, 0.617000, 193.000000, -0.000822, 0.935488, 0.738884, 0.020511, -0.001732, -1.499232
1426723455.575257, 0.000000, 0.617000, 234.000000, 0.002769, 0.919975, 0.743540, 0.019389, -0.010693, -1.499284
1426723455.653522, 0.000000, 0.619000, 234.000000, 0.005388, 0.909056, 0.747872, 0.020357, -0.007416, -1.498949
1426723455.726875, 0.000000, 0.626000, 224.000000, 0.008120, 0.896028, 0.752709, 0.009952, -0.011095, -1.497953
1426723455.801659, 0.000000, 0.626000, 204.000000, 0.010212, 0.881820, 0.758900, -0.007023, 0.006815, -1.497573
1426723455.875874, 0.000000, 0.629000, 0.000000, 0.011051, 0.870170, 0.765178, -0.016460, 0.009732, -1.495278
1426723455.931051, 0.000000, 0.644000, 224.000000, 0.010756, 0.856224, 0.773087, -0.012304, -0.003016, -1.494862
1426723455.984395, 0.000000, 0.644000, 234.000000, 0.009782, 0.848387, 0.778768, -0.003020, -0.000642, -1.497260
1426723456.038500, 0.000000, 0.000000, 142.000000, 0.008452, 0.840635, 0.783326, 0.001660, -0.006874, -1.496729
1426723456.112559, 1.000000, 0.000000, 153.000000, 0.006092, 0.829986, 0.789323, 0.005259, -0.002581, -1.496649
1426723456.187428, 1.000000, 0.000000, 122.000000, 0.002587, 0.820014, 0.796452, 0.010107, -0.006399, -1.494320
1426723456.262696, 1.000000, 0.000000, 0.000000, -0.001434, 0.808032, 0.805539, 0.023062, -0.009462, -1.493759
1426723456.361490, 1.000000, 0.693000, 0.000000, -0.004386, 0.798833, 0.812823, 0.034895, -0.011326, -1.495281
1426723456.460110, 1.000000, 0.693000, 153.000000, -0.006584, 0.787287, 0.822090, 0.045825, -0.012895, -1.498899
1426723456.515933, 1.000000, 0.000000, 214.000000, -0.006802, 0.777328, 0.830810, 0.038716, -0.014244, -1.497988
1426723456.616441, 1.000000, 0.700000, 0.000000, -0.006281, 0.771994, 0.836111, 0.037824, -0.004201, -1.497039
1426723456.711691, 1.000000, 0.000000, 112.000000, -0.002517, 0.764149, 0.843307, 0.040397, -0.008160, -1.497492
1426723456.792105, 1.000000, 0.000000, 173.000000, 0.002281, 0.757662, 0.848784, 0.040088, -0.007676, -1.496517
1426723456.887354, 1.000000, 0.719000, 0.000000, 0.008087, 0.753210, 0.853042, 0.038085, -0.004691, -1.494334
1426723456.964803, 1.000000, 0.736000, 112.000000, 0.017375, 0.748687, 0.857623, 0.037672, -0.009023, -1.495210
1426723457.085441, 1.000000, 0.742000, 0.000000, 0.025134, 0.746439, 0.860371, 0.030310, -0.011874, -1.493770
1426723457.141805, 1.000000, 0.745000, 0.000000, 0.034865, 0.742698, 0.866975, -0.063520, 0.001511, -1.491062
1426723457.216192, 1.000000, 0.748000, 0.000000, 0.037449, 0.741348, 0.868745, -0.060490, 0.005030, -1.489795
1426723457.269190, 1.000000, 0.748000, 0.000000, 0.039555, 0.739112, 0.870338, 0.015788, 0.006739, -1.489393
1426723457.323191, 1.000000, 0.751000, 193.000000, 0.040226, 0.737999, 0.871262, 0.060213, -0.000611, -1.484550
1426723457.418351, 1.000000, 0.753000, 0.000000, 0.041163, 0.737327, 0.872698, 0.080001, -0.006272, -1.486204
1426723457.523817, 1.000000, 0.760000, 112.000000, 0.044348, 0.735381, 0.876414, 0.047985, -0.002429, -1.481863
1426723457.575814, 1.000000, 0.760000, 0.000000, 0.051297, 0.734351, 0.877673, 0.023091, -0.008842, -1.477776
1426723457.649860, 1.000000, 0.764000, 122.000000, 0.056259, 0.734314, 0.878114, 0.034494, -0.001937, -1.476261
1426723457.724509, 1.000000, 0.768000, 122.000000, 0.062524, 0.734473, 0.878509, 0.048238, 0.000826, -1.474452
1426723457.812677, 1.000000, 0.768000, 142.000000, 0.070272, 0.734896, 0.878308, 0.048434, -0.010208, -1.473852
1426723457.868238, 1.000000, 0.768000, 132.000000, 0.081433, 0.736631, 0.878399, 0.042777, -0.012547, -1.469357
1426723457.964689, 1.000000, 0.000000, 0.000000, 0.090529, 0.738172, 0.878750, 0.043761, -0.003515, -1.470433
1426723458.043683, 1.000000, 0.000000, 0.000000, 0.106007, 0.742096, 0.877713, 0.042323, -0.008313, -1.468386
1426723458.139132, 1.000000, 0.766000, 122.000000, 0.118730, 0.745069, 0.876019, 0.043148, -0.009503, -1.468344
1426723458.193303, 1.000000, 0.766000, 142.000000, 0.137930, 0.750785, 0.873117, 0.043324, -0.003075, -1.465883
1426723458.266130, 1.000000, 0.766000, 0.000000, 0.148389, 0.754558, 0.871115, 0.041926, -0.007614, -1.464894
1426723458.368843, 1.000000, 0.765000, 0.000000, 0.165886, 0.760255, 0.869266, 0.038843, -0.003502, -1.462274
1426723458.463808, 1.000000, 0.763000, 0.000000, 0.187325, 0.768293, 0.866597, -0.013986, -0.006978, -1.462759
1426723458.518913, 1.000000, 0.763000, 153.000000, 0.203918, 0.775305, 0.863943, -0.047074, 0.002216, -1.460426
1426723458.593041, 1.000000, 0.757000, 132.000000, 0.213372, 0.781265, 0.862179, -0.038746, -0.001471, -1.463414
1426723458.711992, 1.000000, 0.755000, 204.000000, 0.221850, 0.788397, 0.859323, -0.022589, -0.008784, -1.461995
1426723458.787890, 1.000000, 0.000000, 0.000000, 0.230902, 0.800072, 0.852826, -0.018222, -0.006884, -1.458825
1426723458.890550, 1.000000, 0.000000, 0.000000, 0.233796, 0.808931, 0.847962, -0.026770, -0.005623, -1.455099
1426723458.994223, 1.000000, 0.745000, 0.000000, 0.233467, 0.820136, 0.841287, -0.031446, -0.006416, -1.454670
1426723459.080213, 1.000000, 0.000000, 132.000000, 0.228862, 0.832870, 0.833973, -0.026464, -0.008812, -1.455216
1426723459.155010, 1.000000, 0.000000, 132.000000, 0.221954, 0.842556, 0.828962, -0.020883, -0.000636, -1.454379
1426723459.208928, 1.000000, 0.000000, 142.000000, 0.213825, 0.850957, 0.824987, -0.019850, -0.000125, -1.454223
1426723459.305675, 1.000000, 0.731000, 0.000000, 0.206000, 0.858490, 0.821072, -0.016039, -0.009222, -1.456090
1426723459.360056, 1.000000, 0.714000, 153.000000, 0.190711, 0.870881, 0.815876, -0.002258, -0.000763, -1.459707
1426723459.459059, 1.000000, 0.714000, 142.000000, 0.182111, 0.877410, 0.813379, 0.007894, -0.003724, -1.458136
1426723459.558219, 1.000000, 0.705000, 224.000000, 0.165516, 0.890076, 0.808912, 0.027900, -0.007319, -1.465747
1426723459.610295, 1.000000, 0.703000, 224.000000, 0.150202, 0.903694, 0.803514, 0.037595, -0.002852, -1.471922
1426723459.721259, 1.000000, 0.000000, 122.000000, 0.142124, 0.909580, 0.800818, 0.038974, 0.019056, -1.469027
1426723459.823056, 1.000000, 0.000000, 153.000000, 0.127638, 0.922755, 0.795893, 0.031356, 0.021053, -1.470265
1426723459.877423, 1.000000, 0.000000, 0.000000, 0.117438, 0.932766, 0.794403, 0.033042, 0.023068, -1.471456
1426723459.977534, 1.000000, 0.683000, 173.000000, 0.112057, 0.937682, 0.793725, 0.034931, 0.017862, -1.472070
1426723460.053129, 1.000000, 0.683000, 132.000000, 0.104884, 0.945082, 0.794038, 0.037824, 0.020689, -1.473347
1426723460.151672, 1.000000, 0.681000, 193.000000, 0.100689, 0.948556, 0.793632, 0.034254, 0.015945, -1.470513
1426723460.204156, 1.000000, 0.681000, 112.000000, 0.096526, 0.952586, 0.794172, 0.032987, 0.019859, -1.470383
1426723460.281102, 1.000000, 0.681000, 0.000000, 0.094875, 0.954905, 0.794475, 0.031257, 0.006721, -1.469776
1426723460.356098, 1.000000, 0.000000, 112.000000, 0.094197, 0.957664, 0.795572, 0.031350, -0.001642, -1.467090
1426723460.431109, 1.000000, 0.681000, 173.000000, 0.093692, 0.959923, 0.797215, 0.034160, 0.008195, -1.464241
1426723460.487403, 1.000000, 0.685000, 193.000000, 0.094502, 0.962126, 0.799019, 0.033643, 0.011777, -1.459383
1426723460.562087, 1.000000, 0.685000, 0.000000, 0.096394, 0.963853, 0.800567, 0.033171, 0.003509, -1.458195
1426723460.639829, 1.000000, 0.686000, 0.000000, 0.098113, 0.965205, 0.803225, 0.031197, 0.009915, -1.453567
1426723460.695419, 1.000000, 0.686000, 122.000000, 0.101891, 0.966742, 0.806450, 0.030837, 0.012326, -1.452852
1426723460.792929, 1.000000, 0.689000, 163.000000, 0.104685, 0.967649, 0.809107, 0.027429, 0.011613, -1.447542
1426723460.868500, 1.000000, 0.693000, 0.000000, 0.111061, 0.968689, 0.814678, 0.021699, 0.008844, -1.441886
1426723460.944050, 1.000000, 0.693000, 153.000000, 0.116126, 0.968782, 0.819665, 0.008798, -0.000185, -1.440632
1426723461.018667, 1.000000, 0.703000, 142.000000, 0.119569, 0.969711, 0.825374, -0.001638, 0.002686, -1.435407
1426723461.095683, 1.000000, 0.707000, 0.000000, 0.124106, 0.970584, 0.831443, -0.002025, 0.001409, -1.435503
1426723461.173830, 1.000000, 0.707000, 0.000000, 0.126516, 0.971217, 0.837892, 0.001905, -0.003093, -1.434179
1426723461.270851, 1.000000, 0.710000, 193.000000, 0.127638, 0.972927, 0.844982, 0.003690, 0.000015, -1.429972
1426723461.370485, 1.000000, 0.725000, 0.000000, 0.128816, 0.974948, 0.855019, 0.002300, -0.005849, -1.429478
1426723461.448045, 1.000000, 0.000000, 122.000000, 0.128306, 0.978054, 0.865600, 0.001961, -0.006915, -1.430213
1426723461.502662, 1.000000, 0.000000, 0.000000, 0.126875, 0.981204, 0.875431, 0.004962, -0.000151, -1.427381
1426723461.579251, 1.000000, 0.000000, 0.000000, 0.125942, 0.983387, 0.882554, 0.006629, -0.003671, -1.430446
1426723461.634783, 1.000000, 0.000000, 0.000000, 0.124454, 0.987412, 0.891503, 0.015514, -0.006597, -1.426236
1426723461.708071, 1.000000, 0.000000, 112.000000, 0.123207, 0.989707, 0.898104, 0.026492, -0.003697, -1.427936
1426723461.762838, 1.000000, 0.000000, 112.000000, 0.122359, 0.995758, 0.908779, 0.038983, -0.015776, -1.425741
1426723461.838949, 1.000000, 0.734000, 122.000000, 0.121227, 0.998898, 0.916598, 0.043269, -0.007226, -1.426259
1426723461.938553, 1.000000, 0.786000, 112.000000, 0.123109, 1.006394, 0.928206, 0.037753, -0.014227, -1.426607
1426723461.993696, 1.000000, 0.806000, 0.000000, 0.124592, 1.016238, 0.942944, 0.030800, -0.004991, -1.421089
1426723462.048665, 1.000000, 0.806000, 112.000000, 0.127553, 1.021997, 0.950315, 0.028530, -0.008883, -1.423540
1426723462.123463, 1.000000, 0.000000, 132.000000, 0.129943, 1.028430, 0.959361, 0.010704, -0.006817, -1.423350
1426723462.222466, 1.000000, 0.823000, 0.000000, 0.132968, 1.035874, 0.970497, -0.016110, 0.001892, -1.433266
1426723462.304665, 1.000000, 0.851000, 0.000000, 0.132346, 1.047973, 0.984884, -0.039624, 0.004899, -1.419092
1426723462.380159, 1.000000, 0.851000, 0.000000, 0.130103, 1.057731, 0.996510, -0.023548, 0.007322, -1.435482
1426723462.456546, 1.000000, 0.866000, 0.000000, 0.123083, 1.068863, 1.007127, -0.007394, -0.000963, -1.424703
1426723462.515300, 1.000000, 0.880000, 0.000000, 0.115699, 1.079093, 1.017446, 0.007060, -0.003124, -1.423696
1426723462.570098, 1.000000, 0.880000, 0.000000, 0.110726, 1.085720, 1.024430, 0.013610, -0.000895, -1.426106
1426723462.644430, 1.000000, 0.895000, 0.000000, 0.104125, 1.093505, 1.032375, 0.014247, -0.002661, -1.426841
1426723462.700648, 1.000000, 0.000000, 142.000000, 0.096968, 1.102577, 1.041297, 0.018991, -0.002801, -1.430938
1426723462.775576, 1.000000, 0.000000, 0.000000, 0.090879, 1.111639, 1.048778, 0.029350, -0.006229, -1.430707
1426723462.848300, 1.000000, 0.911000, 0.000000, 0.083473, 1.123126, 1.058208, 0.040056, -0.002503, -1.432090
1426723462.928459, 1.000000, 0.938000, 0.000000, 0.077928, 1.132552, 1.066373, 0.042367, 0.007702, -1.440180
1426723463.027408, 1.000000, 0.953000, 142.000000, 0.072282, 1.144658, 1.074813, 0.041283, 0.018636, -1.435040
1426723463.101990, 1.000000, 0.962000, 0.000000, 0.069019, 1.157815, 1.085111, 0.042062, 0.025337, -1.439970
1426723463.204702, 1.000000, 0.970000, 0.000000, 0.068893, 1.165074, 1.092193, 0.046005, 0.023247, -1.448957
1426723463.321832, 1.000000, 0.000000, 0.000000, 0.068844, 1.175187, 1.102309, 0.047710, 0.028307, -1.442350
1426723463.378655, 1.000000, 0.000000, 0.000000, 0.073922, 1.184826, 1.112817, 0.041958, 0.007162, -1.448166
1426723463.451849, 1.000000, 0.000000, 0.000000, 0.076818, 1.189727, 1.118162, 0.039543, 0.011520, -1.442124
1426723463.550538, 1.000000, 0.000000, 132.000000, 0.080581, 1.194384, 1.123042, 0.036835, 0.021093, -1.438197
1426723463.604778, 1.000000, 0.000000, 122.000000, 0.089606, 1.199140, 1.129323, 0.033589, 0.027033, -1.445767
1426723463.660797, 1.000000, 0.000000, 0.000000, 0.094621, 1.200954, 1.131851, 0.025866, 0.013678, -1.454024
1426723463.755096, 1.000000, 0.980000, 112.000000, 0.099365, 1.203616, 1.135808, 0.014124, 0.014743, -1.446473
1426723463.830160, 1.000000, 0.000000, 0.000000, 0.107039, 1.207442, 1.139223, 0.003486, 0.013014, -1.448589
1426723463.885154, 1.000000, 0.000000, 0.000000, 0.111512, 1.208954, 1.140737, 0.002303, 0.020619, -1.445183
1426723463.959465, 1.000000, 0.000000, 0.000000, 0.114370, 1.210711, 1.141188, 0.007000, 0.022480, -1.445311
1426723464.034348, 1.000000, 0.000000, 132.000000, 0.118032, 1.212551, 1.143652, 0.012401, 0.037464, -1.449870
1426723464.136537, 1.000000, 0.000000, 0.000000, 0.120388, 1.214219, 1.142809, 0.008927, 0.015860, -1.444215
1426723464.210523, 1.000000, 0.000000, 112.000000, 0.122814, 1.216483, 1.141989, 0.009184, 0.012732, -1.442004
1426723464.350401, 1.000000, 0.000000, 0.000000, 0.124292, 1.217409, 1.140521, 0.012494, 0.017751, -1.440877
1426723464.432956, 1.000000, 0.000000, 0.000000, 0.124763, 1.219243, 1.136970, 0.012813, 0.035867, -1.444798
1426723464.510590, 1.000000, 0.000000, 0.000000, 0.124052, 1.219673, 1.133089, 0.009516, 0.040316, -1.444290
1426723464.588591, 1.000000, 0.000000, 112.000000, 0.122107, 1.221016, 1.127327, 0.005894, 0.022194, -1.443674
1426723464.653657, 1.000000, 0.000000, 0.000000, 0.119468, 1.220687, 1.122718, 0.008266, 0.023917, -1.443505
1426723464.756522, 1.000000, 0.000000, 0.000000, 0.116284, 1.220384, 1.118744, 0.008456, 0.027181, -1.438366
1426723464.811772, 1.000000, 0.000000, 0.000000, 0.111110, 1.218373, 1.109576, 0.006871, 0.019994, -1.448461
1426723464.904028, 1.000000, 1.002000, 122.000000, 0.106789, 1.217864, 1.105977, 0.008880, 0.024501, -1.443176
1426723464.957949, 1.000000, 1.002000, 112.000000, 0.099902, 1.215517, 1.096876, 0.009426, 0.024361, -1.433717
1426723465.032527, 1.000000, 1.002000, 0.000000, 0.095943, 1.212832, 1.090590, 0.010771, 0.026690, -1.445010
1426723465.084390, 1.000000, 1.002000, 0.000000, 0.089327, 1.209331, 1.081929, 0.010153, 0.027007, -1.442039
1426723465.161352, 1.000000, 0.000000, 0.000000, 0.084280, 1.207974, 1.075455, 0.006486, 0.019429, -1.442669
1426723465.236651, 1.000000, 0.000000, 0.000000, 0.074959, 1.203916, 1.064599, 0.006864, 0.029347, -1.434270
1426723465.290263, 1.000000, 0.000000, 0.000000, 0.065607, 1.199030, 1.052250, 0.005557, 0.026541, -1.433744
1426723465.367263, 1.000000, 0.996000, 132.000000, 0.060065, 1.196456, 1.043730, 0.007923, 0.026164, -1.433476
1426723465.460698, 1.000000, 0.000000, 0.000000, 0.048536, 1.190673, 1.030195, 0.011691, 0.030159, -1.428607
1426723465.564711, 1.000000, 0.000000, 0.000000, 0.035686, 1.183482, 1.013725, 0.010540, 0.028696, -1.418498
1426723465.619269, 1.000000, 0.000000, 122.000000, 0.017801, 1.173092, 0.992144, 0.017936, 0.043440, -1.409074
1426723465.737274, 1.000000, 0.964000, 163.000000, 0.010457, 1.167805, 0.981806, 0.018589, 0.039379, -1.406544
1426723465.796032, 1.000000, 0.886000, 0.000000, -0.008319, 1.151939, 0.957420, 0.024566, 0.028272, -1.393986
1426723465.849159, 1.000000, 0.886000, 0.000000, -0.015897, 1.145499, 0.947364, 0.025119, 0.008350, -1.390752
1426723465.923189, 1.000000, 0.000000, 132.000000, -0.024529, 1.137433, 0.934963, 0.025964, -0.006584, -1.386183
1426723466.001196, 1.000000, 0.000000, 0.000000, -0.034891, 1.128561, 0.919146, 0.029616, -0.010249, -1.379805
1426723466.055021, 1.000000, 0.000000, 0.000000, -0.044832, 1.119661, 0.900096, 0.033394, -0.012480, -1.376769
1426723466.129137, 1.000000, 0.858000, 0.000000, -0.051950, 1.115030, 0.888362, 0.036791, -0.005304, -1.369159
1426723466.205954, 1.000000, 0.000000, 132.000000, -0.061230, 1.109250, 0.869027, 0.039346, -0.004703, -1.363334
1426723466.302904, 1.000000, 0.000000, 0.000000, -0.067811, 1.104068, 0.851627, 0.038699, -0.005365, -1.357498
1426723466.381757, 1.000000, 0.000000, 0.000000, -0.076078, 1.099589, 0.826711, 0.033849, -0.005453, -1.347424
1426723466.476327, 1.000000, 0.793000, 0.000000, -0.080567, 1.096629, 0.806771, 0.033085, -0.005010, -1.350682
1426723466.577339, 1.000000, 0.000000, 255.000000, -0.084198, 1.094276, 0.780616, 0.033623, -0.011144, -1.353467
1426723466.632405, 1.000000, 0.715000, 234.000000, -0.088637, 1.094888, 0.755124, 0.035125, -0.003502, -1.344890
1426723466.735980, 1.000000, 0.662000, 244.000000, -0.089610, 1.095216, 0.742393, 0.034656, -0.003660, -1.343227
1426723466.812354, 1.000000, 0.637000, 255.000000, -0.088825, 1.097489, 0.714810, 0.036406, -0.004184, -1.351537
1426723466.886745, 1.000000, 0.637000, 204.000000, -0.088953, 1.099215, 0.702419, 0.031982, -0.003874, -1.348375
1426723466.943333, 1.000000, 0.615000, 255.000000, -0.087662, 1.102279, 0.679641, 0.016718, 0.022607, -1.353090
1426723467.053774, 1.000000, 0.586000, 244.000000, -0.086031, 1.104079, 0.665623, 0.003098, 0.038445, -1.359626
1426723467.105898, 1.000000, 0.564000, 255.000000, -0.085919, 1.106250, 0.642028, -0.013541, 0.021046, -1.364084
1426723467.183828, 1.000000, 0.564000, 255.000000, -0.086238, 1.106629, 0.628894, -0.004760, 0.013505, -1.368217
1426723467.260632, 1.000000, 0.540000, 255.000000, -0.087266, 1.106738, 0.610480, 0.011652, 0.011166, -1.375267
1426723467.364394, 1.000000, 0.518000, 255.000000, -0.090360, 1.105571, 0.596756, 0.006807, 0.026988, -1.371907
1426723467.416175, 1.000000, 0.495000, 255.000000, -0.094155, 1.103573, 0.580186, -0.020127, 0.021736, -1.373484
1426723467.471863, 1.000000, 0.479000, 255.000000, -0.096764, 1.101506, 0.569976, -0.022621, 0.025052, -1.379066
1426723467.551481, 1.000000, 0.479000, 255.000000, -0.101332, 1.099270, 0.560699, -0.015373, 0.030739, -1.378721
1426723467.623383, 1.000000, 0.460000, 255.000000, -0.107404, 1.094941, 0.551105, -0.008932, 0.022753, -1.379004
1426723467.676890, 1.000000, 0.452000, 255.000000, -0.115443, 1.089784, 0.543216, 0.000935, 0.027848, -1.374085
1426723467.751886, 1.000000, 0.452000, 255.000000, -0.121928, 1.084618, 0.537499, 0.007269, 0.029292, -1.376834
1426723467.809253, 1.000000, 0.447000, 255.000000, -0.131000, 1.077122, 0.532096, 0.004661, 0.020925, -1.377289
1426723467.911779, 1.000000, 0.438000, 255.000000, -0.138125, 1.071606, 0.528011, 0.014180, 0.011220, -1.373859
1426723467.965901, 1.000000, 0.438000, 255.000000, -0.148558, 1.060779, 0.521335, 0.044012, -0.003553, -1.371077
1426723468.039827, 1.000000, 0.419000, 255.000000, -0.153288, 1.054706, 0.518921, 0.050041, -0.004705, -1.367678
1426723468.116243, 1.000000, 0.410000, 255.000000, -0.158099, 1.048405, 0.517098, 0.042970, 0.000114, -1.364561
1426723468.191640, 1.000000, 0.410000, 255.000000, -0.161349, 1.041654, 0.516976, 0.034705, 0.002014, -1.362156
1426723468.293768, 1.000000, 0.399000, 255.000000, -0.164148, 1.034720, 0.519745, 0.023719, 0.004307, -1.358277
1426723468.366130, 1.000000, 0.399000, 255.000000, -0.165241, 1.027965, 0.526088, 0.022167, -0.001222, -1.357250
1426723468.443051, 1.000000, 0.413000, 255.000000, -0.167087, 1.022376, 0.533099, 0.025088, 0.004292, -1.350686
1426723468.497191, 1.000000, 0.416000, 255.000000, -0.167151, 1.018246, 0.540303, 0.037114, 0.007184, -1.351023
1426723468.571427, 1.000000, 0.416000, 255.000000, -0.166445, 1.014623, 0.547922, 0.042460, -0.001867, -1.352155
1426723468.674602, 1.000000, 0.417000, 255.000000, -0.164733, 1.010835, 0.558073, 0.042577, -0.007219, -1.355200
1426723468.730567, 1.000000, 0.439000, 255.000000, -0.159680, 1.005674, 0.574763, 0.036790, -0.006555, -1.363905
1426723468.825140, 1.000000, 0.451000, 255.000000, -0.153869, 1.002877, 0.586761, 0.036659, -0.011803, -1.376340
1426723468.903585, 1.000000, 0.463000, 255.000000, -0.145680, 1.000407, 0.608946, 0.038582, -0.007730, -1.371678
1426723469.002642, 1.000000, 0.480000, 255.000000, -0.137487, 0.999172, 0.624415, 0.042317, 0.000359, -1.371085
1426723469.056423, 1.000000, 0.480000, 244.000000, -0.124093, 0.998563, 0.649386, 0.031272, 0.003332, -1.376838
1426723469.133387, 1.000000, 0.498000, 255.000000, -0.116449, 0.999081, 0.666330, 0.021451, -0.001840, -1.374616
1426723469.208756, 1.000000, 0.525000, 234.000000, -0.106996, 0.999789, 0.687550, 0.019017, -0.003466, -1.377784
1426723469.288145, 1.000000, 0.555000, 142.000000, -0.094843, 1.000980, 0.713165, 0.021117, -0.002634, -1.390712
1426723469.363025, 1.000000, 0.555000, 244.000000, -0.084668, 1.002635, 0.742134, -0.007691, 0.009635, -1.393260
1426723469.416302, 1.000000, 0.580000, 153.000000, -0.078082, 1.004001, 0.770131, -0.043573, 0.011989, -1.392790
1426723469.490528, 1.000000, 0.617000, 0.000000, -0.072706, 1.004370, 0.794455, -0.056033, 0.014498, -1.390104
1426723469.589929, 1.000000, 0.617000, 112.000000, -0.069776, 1.004457, 0.823040, -0.053199, 0.016275, -1.390402
1426723469.647344, 1.000000, 0.661000, 0.000000, -0.070844, 1.005546, 0.867064, -0.028052, 0.014618, -1.390681
1426723469.744765, 1.000000, 0.701000, 0.000000, -0.073923, 1.005496, 0.894187, -0.007264, 0.005433, -1.389636
1426723469.820264, 1.000000, 0.744000, 0.000000, -0.078396, 1.005397, 0.940367, 0.034087, -0.005759, -1.396244
1426723469.876027, 1.000000, 0.744000, 112.000000, -0.081762, 1.005442, 0.974866, 0.045286, -0.000857, -1.398603
1426723469.953380, 1.000000, 0.792000, 0.000000, -0.085092, 1.007312, 1.005053, 0.036298, -0.003504, -1.392035
1426723470.027885, 1.000000, 0.836000, 0.000000, -0.086331, 1.008172, 1.041316, 0.029994, 0.005074, -1.404028
1426723470.113688, 1.000000, 0.889000, 0.000000, -0.088562, 1.011046, 1.082899, 0.020389, 0.002364, -1.391707
1426723470.194178, 1.000000, 0.000000, 112.000000, -0.092501, 1.016076, 1.126256, -0.001817, 0.005644, -1.394498
1426723470.291454, 1.000000, 0.000000, 0.000000, -0.096675, 1.019153, 1.169794, -0.036138, 0.010415, -1.396760
1426723470.369164, 1.000000, 0.000000, 0.000000, -0.105728, 1.023224, 1.223551, -0.034143, 0.012549, -1.394598
1426723470.423017, 1.000000, 0.941000, 112.000000, -0.114965, 1.026216, 1.265926, 0.011134, 0.009029, -1.398128
1426723470.527448, 1.000000, 1.101000, 0.000000, -0.123075, 1.028479, 1.297871, 0.028833, 0.001769, -1.400032
1426723470.600199, 1.000000, 0.000000, 0.000000, -0.136487, 1.032687, 1.350890, 0.040701, 0.002725, -1.412409
1426723470.723382, 1.000000, 0.000000, 0.000000, -0.145213, 1.036363, 1.387353, 0.027946, 0.000917, -1.418415
1426723470.849384, 1.000000, 1.161000, 0.000000, -0.158893, 1.044311, 1.447977, 0.026876, 0.002344, -1.427103
1426723470.904273, 1.000000, 1.161000, 0.000000, -0.172032, 1.054759, 1.510792, 0.031598, -0.000088, -1.435745
1426723470.982131, 1.000000, 1.314000, 0.000000, -0.176801, 1.059607, 1.533995, 0.029673, 0.000058, -1.434767
1426723471.083456, 1.000000, 0.000000, 0.000000, -0.183273, 1.067749, 1.570415, 0.027112, -0.005531, -1.434114
1426723471.160367, 1.000000, 0.000000, 0.000000, -0.190646, 1.078943, 1.612555, 0.024721, -0.003675, -1.438881
1426723471.282197, 1.000000, 1.411000, 0.000000, -0.195964, 1.088896, 1.643581, 0.027940, -0.006868, -1.441578
1426723471.356753, 1.000000, 1.411000, 0.000000, -0.202898, 1.105778, 1.686503, 0.027818, -0.007135, -1.451841
1426723471.411436, 1.000000, 1.533000, 0.000000, -0.206235, 1.117110, 1.711579, 0.030970, 0.000610, -1.466238
1426723471.486371, 1.000000, 1.533000, 0.000000, -0.208070, 1.125148, 1.725600, 0.027475, -0.004090, -1.474971
1426723471.569757, 1.000000, 1.597000, 122.000000, -0.210567, 1.138036, 1.746308, 0.023684, -0.003070, -1.493020
1426723471.624127, 1.000000, 1.597000, 132.000000, -0.212837, 1.152403, 1.763566, 0.024392, -0.005942, -1.512477
1426723471.725507, 1.000000, 0.000000, 0.000000, -0.213657, 1.161464, 1.772498, 0.027370, -0.004795, -1.527740
1426723471.880565, 1.000000, 0.000000, 0.000000, -0.215221, 1.180423, 1.785827, 0.026893, -0.004022, -1.557999
1426723471.933625, 1.000000, 0.000000, 122.000000, -0.214859, 1.214496, 1.795171, 0.021666, -0.012228, -1.608353
1426723472.035080, 1.000000, 0.000000, 0.000000, -0.214551, 1.225481, 1.794410, 0.021847, -0.002621, -1.618762
1426723472.091033, 1.000000, 0.000000, 0.000000, -0.212170, 1.251713, 1.787956, 0.023552, -0.001416, -1.640620
1426723472.189885, 1.000000, 0.000000, 0.000000, -0.210194, 1.264021, 1.782511, 0.020744, -0.004032, -1.648203
1426723472.244038, 1.000000, 0.000000, 0.000000, -0.206291, 1.288093, 1.764931, 0.015759, 0.016942, -1.657042
1426723472.343925, 1.000000, 1.654000, 0.000000, -0.205245, 1.300811, 1.754443, 0.011639, 0.024698, -1.661611
1426723472.424001, 1.000000, 1.654000, 0.000000, -0.200565, 1.325457, 1.724218, 0.000511, 0.041374, -1.665331
