%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426729166.017669, 1.000000, 0.514000, 122.000000, 0.092104, 0.548058, 0.642019, -0.023047, 0.006521, -1.671316
1426729166.091581, 1.000000, 0.514000, 153.000000, 0.094053, 0.557967, 0.652565, -0.025065, 0.015004, -1.672852
1426729166.166193, 1.000000, 0.515000, 193.000000, 0.094524, 0.569061, 0.667022, -0.017225, 0.008712, -1.676884
1426729166.219109, 1.000000, 0.515000, 214.000000, 0.092565, 0.582125, 0.685968, -0.004927, 0.002920, -1.681936
1426729166.306000, 1.000000, 0.533000, 244.000000, 0.091769, 0.588967, 0.697779, 0.009579, 0.014142, -1.686173
1426729166.407760, 1.000000, 0.575000, 0.000000, 0.088748, 0.601886, 0.721787, 0.032518, 0.012757, -1.685938
1426729166.503677, 1.000000, 0.599000, 173.000000, 0.086811, 0.613771, 0.752934, 0.038784, 0.017017, -1.692476
1426729166.537824, 1.000000, 0.599000, 0.000000, 0.086067, 0.624432, 0.787687, 0.031635, 0.015923, -1.696749
1426729166.639122, 1.000000, 0.631000, 0.000000, 0.086019, 0.627422, 0.799054, 0.031515, 0.019966, -1.698742
1426729166.734927, 1.000000, 0.669000, 0.000000, 0.087833, 0.635225, 0.839947, 0.029391, 0.021983, -1.700838
1426729166.791056, 1.000000, 0.000000, 0.000000, 0.090368, 0.641105, 0.883975, 0.031951, 0.019970, -1.705225
1426729166.867623, 1.000000, 0.000000, 0.000000, 0.091583, 0.642660, 0.907383, 0.032234, 0.028514, -1.707431
1426729166.963758, 1.000000, 0.000000, 173.000000, 0.094517, 0.645142, 0.946195, 0.030937, 0.034990, -1.711331
1426729167.016470, 1.000000, 0.707000, 0.000000, 0.099920, 0.643010, 0.997665, 0.031020, 0.038955, -1.716880
1426729167.090291, 1.000000, 0.707000, 0.000000, 0.102240, 0.641007, 1.024905, 0.031354, 0.041611, -1.717271
1426729167.144379, 1.000000, 0.843000, 0.000000, 0.107072, 0.636387, 1.063760, 0.032161, 0.037788, -1.721341
1426729167.222504, 1.000000, 0.901000, 0.000000, 0.111315, 0.630475, 1.098168, 0.030559, 0.032817, -1.724545
1426729167.319480, 1.000000, 0.957000, 0.000000, 0.116684, 0.622635, 1.139923, 0.029245, 0.038478, -1.725932
1426729167.405835, 1.000000, 1.016000, 0.000000, 0.126345, 0.606165, 1.207110, 0.028941, 0.035928, -1.731972
1426729167.457611, 1.000000, 1.016000, 0.000000, 0.133274, 0.593485, 1.250520, 0.029189, 0.038741, -1.735978
1426729167.533318, 1.000000, 1.073000, 132.000000, 0.138081, 0.581371, 1.288033, 0.005998, 0.037445, -1.735681
1426729167.589259, 1.000000, 0.000000, 0.000000, 0.143561, 0.566637, 1.332591, -0.035540, 0.011715, -1.734540
1426729167.663492, 1.000000, 0.000000, 0.000000, 0.146364, 0.552048, 1.375197, -0.064466, -0.020184, -1.734300
1426729167.737660, 1.000000, 0.000000, 0.000000, 0.147107, 0.539579, 1.405084, -0.062512, -0.036336, -1.728697
1426729167.792574, 1.000000, 0.000000, 122.000000, 0.146441, 0.524794, 1.431223, -0.017064, -0.010167, -1.707082
1426729167.844007, 1.000000, 0.000000, 132.000000, 0.145984, 0.514603, 1.441722, 0.019764, 0.011004, -1.693165
1426729167.921375, 1.000000, 1.139000, 163.000000, 0.144393, 0.505311, 1.450580, 0.054797, 0.026889, -1.676829
1426729168.021084, 1.000000, 1.347000, 0.000000, 0.143946, 0.489881, 1.462525, 0.073337, 0.011358, -1.642783
1426729168.095258, 1.000000, 1.355000, 0.000000, 0.146629, 0.470955, 1.472779, 0.048826, -0.025605, -1.592587
1426729168.147985, 1.000000, 1.355000, 0.000000, 0.150403, 0.456446, 1.472431, 0.025756, -0.021956, -1.549587
1426729168.201227, 1.000000, 1.355000, 0.000000, 0.153480, 0.448266, 1.469855, 0.027566, -0.006953, -1.527820
1426729168.276539, 1.000000, 1.367000, 0.000000, 0.156344, 0.439961, 1.465632, 0.036402, 0.002563, -1.505836
1426729168.374061, 1.000000, 1.359000, 0.000000, 0.162647, 0.426733, 1.457851, 0.049906, 0.000765, -1.479204
1426729168.433186, 1.000000, 1.359000, 0.000000, 0.171103, 0.410714, 1.446120, 0.048560, -0.009632, -1.446997
1426729168.507486, 1.000000, 1.353000, 0.000000, 0.176968, 0.401414, 1.437644, 0.038443, -0.006961, -1.430898
1426729168.582675, 1.000000, 1.343000, 0.000000, 0.185286, 0.390038, 1.426633, 0.035920, 0.001136, -1.419288
1426729168.659613, 1.000000, 1.343000, 112.000000, 0.193440, 0.379302, 1.414541, 0.032853, 0.002013, -1.407838
1426729168.735350, 1.000000, 0.000000, 0.000000, 0.203085, 0.367865, 1.399361, 0.040912, 0.001080, -1.404027
1426729168.832257, 1.000000, 1.334000, 0.000000, 0.214090, 0.355551, 1.382555, 0.037558, -0.004892, -1.399413
1426729168.936669, 1.000000, 1.289000, 0.000000, 0.226702, 0.342462, 1.361939, 0.038400, 0.001667, -1.406519
1426729168.993189, 1.000000, 1.274000, 0.000000, 0.242703, 0.326487, 1.333882, 0.029372, -0.001322, -1.420785
1426729169.091618, 1.000000, 1.274000, 0.000000, 0.250613, 0.319206, 1.320428, 0.030663, -0.002371, -1.430174
1426729169.166626, 1.000000, 1.244000, 0.000000, 0.265671, 0.304714, 1.291740, 0.032666, -0.003480, -1.460486
1426729169.220661, 1.000000, 1.217000, 0.000000, 0.278808, 0.293340, 1.266953, 0.033203, -0.008906, -1.485265
1426729169.273608, 1.000000, 1.217000, 0.000000, 0.286591, 0.286799, 1.251068, 0.030192, -0.004148, -1.495395
1426729169.347371, 1.000000, 1.190000, 0.000000, 0.295613, 0.279630, 1.234850, 0.025368, 0.002509, -1.506597
1426729169.470256, 1.000000, 1.162000, 0.000000, 0.308388, 0.269682, 1.207810, 0.010120, -0.001292, -1.521408
1426729169.547356, 1.000000, 1.126000, 0.000000, 0.328239, 0.253481, 1.166032, 0.010948, -0.001964, -1.539904
1426729169.670676, 1.000000, 0.000000, 0.000000, 0.340564, 0.243816, 1.137611, 0.027711, 0.001502, -1.547534
1426729169.725195, 1.000000, 1.096000, 112.000000, 0.360654, 0.229204, 1.093746, 0.026730, -0.003328, -1.552501
1426729169.802625, 1.000000, 1.021000, 0.000000, 0.370675, 0.222088, 1.072121, 0.017475, -0.005657, -1.553264
1426729169.925844, 1.000000, 0.000000, 0.000000, 0.382208, 0.213573, 1.046727, 0.015325, -0.004943, -1.554573
1426729170.003113, 1.000000, 0.986000, 0.000000, 0.404762, 0.199793, 0.998582, 0.035905, -0.001571, -1.550667
1426729170.104567, 1.000000, 0.911000, 142.000000, 0.417390, 0.193213, 0.973015, 0.039727, -0.006061, -1.542001
1426729170.200787, 1.000000, 0.882000, 0.000000, 0.439211, 0.182834, 0.932654, 0.034830, -0.007126, -1.535803
1426729170.279863, 1.000000, 0.882000, 0.000000, 0.458449, 0.174560, 0.899849, 0.033508, -0.000013, -1.529771
1426729170.354095, 1.000000, 0.839000, 122.000000, 0.476286, 0.168956, 0.870970, 0.032155, -0.008004, -1.521862
1426729170.428851, 1.000000, 0.804000, 0.000000, 0.495448, 0.163192, 0.844242, 0.029580, -0.013896, -1.518851
1426729170.533782, 1.000000, 0.768000, 0.000000, 0.512487, 0.158755, 0.821724, 0.010915, -0.017143, -1.520086
1426729170.588922, 1.000000, 0.733000, 214.000000, 0.536887, 0.154365, 0.787475, -0.016915, -0.006725, -1.513123
1426729170.665118, 1.000000, 0.733000, 163.000000, 0.546498, 0.152340, 0.773362, -0.019865, -0.000391, -1.513347
1426729170.766607, 1.000000, 0.000000, 193.000000, 0.561217, 0.150375, 0.752154, -0.015036, -0.007947, -1.513546
1426729170.861699, 1.000000, 0.699000, 163.000000, 0.576491, 0.148877, 0.728415, -0.007169, -0.019596, -1.513998
1426729170.966315, 1.000000, 0.644000, 255.000000, 0.587519, 0.148595, 0.709530, -0.004169, -0.012972, -1.516510
1426729171.041853, 1.000000, 0.616000, 163.000000, 0.597951, 0.151252, 0.690055, -0.004895, -0.013198, -1.509613
1426729171.120140, 1.000000, 0.600000, 244.000000, 0.603437, 0.153384, 0.679912, -0.010548, -0.018389, -1.508634
1426729171.196843, 1.000000, 0.583000, 214.000000, 0.606972, 0.156725, 0.670086, -0.016605, -0.017699, -1.506450
1426729171.293668, 1.000000, 0.573000, 255.000000, 0.608877, 0.162081, 0.662858, -0.009988, -0.015412, -1.509328
1426729171.347995, 1.000000, 0.573000, 255.000000, 0.610839, 0.169109, 0.656897, 0.002927, -0.015064, -1.510208
1426729171.403587, 1.000000, 0.561000, 255.000000, 0.611025, 0.173909, 0.654709, 0.007398, -0.013619, -1.505093
1426729171.477623, 1.000000, 0.561000, 255.000000, 0.611662, 0.179663, 0.655142, 0.021092, -0.010277, -1.509325
1426729171.530311, 1.000000, 0.552000, 255.000000, 0.611925, 0.186865, 0.656612, 0.023003, -0.006113, -1.506503
1426729171.627078, 1.000000, 0.552000, 204.000000, 0.613168, 0.192185, 0.659435, 0.022802, -0.005702, -1.507717
1426729171.701731, 1.000000, 0.554000, 224.000000, 0.615350, 0.202994, 0.669456, 0.006659, -0.009752, -1.509148
1426729171.776866, 1.000000, 0.554000, 255.000000, 0.616326, 0.211341, 0.680004, -0.004058, -0.016192, -1.512108
1426729171.878143, 1.000000, 0.562000, 224.000000, 0.616872, 0.221267, 0.694410, -0.017783, -0.010298, -1.517147
1426729171.933457, 1.000000, 0.562000, 224.000000, 0.614885, 0.234649, 0.715290, -0.023608, -0.005581, -1.521036
1426729172.029272, 1.000000, 0.591000, 0.000000, 0.612646, 0.240846, 0.727518, -0.021574, -0.005015, -1.525823
1426729172.133235, 1.000000, 0.617000, 153.000000, 0.606563, 0.255402, 0.753715, -0.015831, -0.017952, -1.526847
1426729172.209469, 1.000000, 0.642000, 0.000000, 0.597273, 0.271623, 0.786628, 0.013029, -0.012482, -1.531159
1426729172.309496, 1.000000, 0.669000, 173.000000, 0.592082, 0.282328, 0.809384, 0.040159, -0.014535, -1.536597
1426729172.385714, 1.000000, 0.000000, 0.000000, 0.586383, 0.298149, 0.844902, 0.045209, -0.012297, -1.540656
1426729172.460604, 1.000000, 0.000000, 0.000000, 0.583984, 0.312429, 0.874984, 0.035371, -0.012671, -1.542338
1426729172.561271, 1.000000, 0.705000, 0.000000, 0.583543, 0.324270, 0.903484, 0.026959, -0.005067, -1.543423
1426729172.636718, 1.000000, 0.776000, 0.000000, 0.583897, 0.341424, 0.947281, -0.003567, -0.006807, -1.541124
1426729172.757359, 1.000000, 0.813000, 0.000000, 0.583495, 0.355398, 0.984639, -0.025474, -0.007621, -1.536664
1426729172.854882, 1.000000, 0.861000, 112.000000, 0.578959, 0.375884, 1.043972, -0.024841, -0.004690, -1.536448
1426729172.907608, 1.000000, 0.909000, 0.000000, 0.571591, 0.392921, 1.096039, -0.015085, 0.000706, -1.534573
1426729172.963468, 1.000000, 0.909000, 0.000000, 0.566813, 0.401470, 1.122996, -0.007278, 0.011377, -1.533014
1426729173.038222, 1.000000, 0.954000, 0.000000, 0.561174, 0.411111, 1.155692, -0.005138, 0.013316, -1.533377
1426729173.138674, 1.000000, 1.012000, 0.000000, 0.553231, 0.421789, 1.195372, -0.005826, 0.019777, -1.533507
1426729173.216475, 1.000000, 1.067000, 0.000000, 0.539309, 0.435911, 1.255238, -0.035495, 0.011541, -1.525762
1426729173.271601, 1.000000, 1.067000, 0.000000, 0.524630, 0.445761, 1.303519, -0.064837, -0.003913, -1.522154
1426729173.343469, 1.000000, 0.000000, 0.000000, 0.513113, 0.452650, 1.333629, -0.066877, -0.000543, -1.522594
1426729173.443027, 1.000000, 1.127000, 0.000000, 0.495457, 0.460444, 1.375732, -0.060920, 0.000454, -1.518079
1426729173.520259, 1.000000, 0.000000, 0.000000, 0.460456, 0.472843, 1.441468, -0.045246, 0.002911, -1.514363
1426729173.594766, 1.000000, 0.000000, 0.000000, 0.435124, 0.480886, 1.483549, -0.036328, 0.001958, -1.510063
1426729173.674360, 1.000000, 0.000000, 112.000000, 0.407979, 0.488731, 1.524983, -0.024890, 0.001521, -1.506268
1426729173.769970, 1.000000, 0.000000, 0.000000, 0.370627, 0.498173, 1.578283, 0.001480, -0.000100, -1.502577
1426729173.802344, 1.000000, 0.000000, 0.000000, 0.333277, 0.508143, 1.630376, 0.010752, -0.008100, -1.499222
1426729173.898528, 1.000000, 0.000000, 0.000000, 0.320827, 0.510924, 1.647475, 0.008693, -0.003295, -1.494471
1426729173.999713, 1.000000, 0.000000, 0.000000, 0.278816, 0.522242, 1.705133, 0.002967, -0.004285, -1.490935
1426729174.054464, 1.000000, 0.000000, 112.000000, 0.236643, 0.532135, 1.761223, 0.001178, 0.002626, -1.490619
1426729174.108081, 1.000000, 0.000000, 0.000000, 0.211709, 0.538434, 1.794615, 0.009032, -0.003833, -1.489760
1426729174.182208, 1.000000, 1.539000, 122.000000, 0.190996, 0.543078, 1.821862, 0.018915, -0.010619, -1.495650
1426729174.234215, 1.000000, 0.000000, 153.000000, 0.162520, 0.550131, 1.859807, 0.031772, -0.014808, -1.497676
1426729174.355414, 1.000000, 0.000000, 142.000000, 0.142502, 0.555354, 1.887050, 0.042198, -0.007269, -1.499053
1426729174.430897, 1.000000, 0.000000, 153.000000, 0.092645, 0.570446, 1.954703, 0.030822, -0.009301, -1.519886
1426729174.487466, 1.000000, 0.000000, 142.000000, 0.067487, 0.579091, 1.987860, 0.026308, -0.012008, -1.527185
1426729174.584508, 1.000000, 0.000000, 122.000000, 0.047137, 0.587314, 2.014245, 0.027041, -0.013528, -1.532973
1426729174.659290, 1.000000, 0.000000, 0.000000, 0.014860, 0.600776, 2.053308, 0.031823, -0.011377, -1.545469
1426729174.759727, 1.000000, 0.000000, 122.000000, -0.006987, 0.611506, 2.077900, 0.034106, -0.011205, -1.549503
1426729174.858468, 1.000000, 0.000000, 0.000000, -0.035514, 0.627452, 2.108069, 0.029824, -0.011771, -1.558727
1426729174.914961, 1.000000, 1.648000, 0.000000, -0.061575, 0.644183, 2.132819, 0.026472, -0.013087, -1.567069
1426729174.990911, 1.000000, 1.648000, 0.000000, -0.074471, 0.652805, 2.142916, 0.027868, -0.009633, -1.571057
1426729175.083970, 1.000000, 2.006000, 0.000000, -0.092916, 0.667192, 2.156652, 0.029021, -0.009265, -1.577252
1426729175.140300, 1.000000, 2.031000, 0.000000, -0.112670, 0.683976, 2.167445, 0.028146, -0.008659, -1.583067
1426729175.195787, 1.000000, 2.046000, 0.000000, -0.125116, 0.695824, 2.172075, 0.028537, -0.007525, -1.586676
1426729175.293715, 1.000000, 2.046000, 0.000000, -0.136743, 0.707677, 2.173489, 0.025957, -0.008474, -1.584987
1426729175.353719, 1.000000, 2.058000, 0.000000, -0.155201, 0.728400, 2.168484, 0.025062, -0.007084, -1.590107
1426729175.428972, 1.000000, 2.058000, 0.000000, -0.165126, 0.741041, 2.160489, 0.025213, -0.007660, -1.590453
1426729175.503273, 1.000000, 0.000000, 0.000000, -0.176412, 0.755753, 2.146269, 0.024455, -0.009744, -1.591784
1426729175.604753, 1.000000, 0.000000, 0.000000, -0.189075, 0.772948, 2.124117, 0.026684, -0.007555, -1.589692
1426729175.681673, 1.000000, 2.049000, 0.000000, -0.203206, 0.794697, 2.086538, 0.025658, -0.000658, -1.586402
1426729175.782086, 1.000000, 2.049000, 0.000000, -0.212522, 0.808360, 2.052782, 0.023599, 0.026230, -1.584779
1426729175.838139, 1.000000, 1.974000, 0.000000, -0.224787, 0.824885, 1.995384, 0.024213, 0.091487, -1.581936
1426729175.936756, 1.000000, 1.936000, 0.000000, -0.231633, 0.831425, 1.958378, 0.028634, 0.100228, -1.581500
1426729175.990953, 1.000000, 1.936000, 0.000000, -0.241487, 0.839451, 1.892760, 0.030069, 0.035549, -1.575406
1426729176.066909, 1.000000, 0.000000, 0.000000, -0.245316, 0.841397, 1.864126, 0.028943, 0.012664, -1.573529
1426729176.147576, 1.000000, 0.000000, 0.000000, -0.253179, 0.844229, 1.792818, 0.029416, 0.001328, -1.570718
1426729176.226209, 1.000000, 0.000000, 0.000000, -0.259014, 0.846098, 1.723316, 0.029609, 0.008360, -1.571466
1426729176.282126, 1.000000, 0.000000, 0.000000, -0.263739, 0.847873, 1.650027, 0.028814, 0.001815, -1.568958
1426729176.363707, 1.000000, 0.000000, 0.000000, -0.266624, 0.849564, 1.602274, 0.027703, -0.009115, -1.569762
1426729176.495137, 1.000000, 0.000000, 0.000000, -0.271143, 0.852560, 1.510930, 0.030910, -0.009131, -1.570743
1426729176.596226, 1.000000, 1.877000, 0.000000, -0.275787, 0.859373, 1.368010, 0.029633, -0.006899, -1.573779
1426729176.652371, 1.000000, 1.877000, 0.000000, -0.278277, 0.865414, 1.250862, 0.029443, -0.012801, -1.577070
1426729176.731332, 1.000000, 0.000000, 0.000000, -0.279061, 0.868975, 1.189911, 0.028859, -0.019516, -1.578814
1426729176.805868, 1.000000, 0.000000, 0.000000, -0.279526, 0.875470, 1.088763, 0.029839, -0.015865, -1.583821
1426729176.859863, 1.000000, 0.000000, 0.000000, -0.279721, 0.883551, 0.983572, 0.030963, -0.020193, -1.582861
1426729176.913206, 1.000000, 1.261000, 0.000000, -0.279025, 0.888585, 0.916319, 0.033629, -0.018498, -1.584176
