%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426706937.820297, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.210465, 0.305726, 0.646974, 0.051523, -0.032530, 0.010944, 0.000000
1426706937.873689, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.207091, 0.316785, 0.667356, 0.064608, -0.015672, 0.018185, 0.000000
1426706937.947731, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.203344, 0.324418, 0.679515, 0.058084, -0.009996, 0.018910, 0.000000
1426706938.046449, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.195320, 0.335815, 0.696287, 0.067366, -0.008684, 0.014843, 0.000000
1426706938.100726, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.179352, 0.349312, 0.717808, 0.093413, -0.004228, 0.019380, 0.000000
1426706938.177922, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.166019, 0.358183, 0.730776, 0.094802, 0.007732, 0.010638, 0.000000
1426706938.252559, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.148670, 0.366022, 0.745539, 0.076934, 0.026706, 0.010513, 0.000000
1426706938.306678, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.124569, 0.373738, 0.760688, 0.058659, 0.030315, 0.009205, 0.000000
1426706938.404301, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.108179, 0.378325, 0.769108, 0.051224, 0.022361, 0.004235, 0.000000
1426706938.481936, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.070056, 0.384895, 0.785150, 0.035093, 0.008914, 0.005273, 0.000000
1426706938.537041, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.041009, 0.387373, 0.793004, 0.036039, 0.011711, 0.011002, 0.000000
1426706938.635180, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.025068, 0.388358, 0.795942, 0.046765, 0.014224, 0.006566, 0.000000
1426706938.709182, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.985718, 0.389102, 0.799893, 0.055879, 0.018459, 0.014842, 0.000000
1426706938.763173, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.951839, 0.388377, 0.800292, 0.049530, 0.013610, 0.016505, 0.000000
1426706938.858801, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.930705, 0.387407, 0.799206, 0.034429, 0.012209, 0.018790, 0.000000
1426706938.979368, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.886562, 0.383882, 0.795734, 0.013900, 0.012384, 0.020263, 0.000000
1426706939.031959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.836429, 0.378534, 0.788134, -0.020831, -0.008757, 0.026531, 0.000000
1426706939.085608, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.816411, 0.376247, 0.783017, -0.021634, -0.023218, 0.028780, 0.000000
1426706939.139039, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.794290, 0.374218, 0.776130, -0.014484, -0.033814, 0.029942, 0.000000
1426706939.194693, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.777007, 0.373379, 0.770156, -0.014100, -0.030777, 0.032706, 0.000000
1426706939.268925, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.760687, 0.372752, 0.763578, -0.012481, -0.023885, 0.036964, 0.000000
1426706939.322177, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.735543, 0.372873, 0.751861, -0.008890, -0.022192, 0.035124, 0.000000
1426706939.387179, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.720764, 0.373805, 0.744428, -0.006992, -0.021584, 0.035577, 0.000000
1426706939.441929, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.700503, 0.374656, 0.734170, -0.001097, -0.019156, 0.040815, 0.000000
1426706939.537672, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.684089, 0.375765, 0.725453, 0.002271, -0.005788, 0.042140, 0.000000
1426706939.635468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.661319, 0.376827, 0.713316, 0.004466, 0.031666, 0.047078, 0.000000
1426706939.752327, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.639972, 0.375421, 0.701297, -0.004153, 0.038208, 0.047878, 0.000000
1426706939.851317, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.614802, 0.370964, 0.686636, -0.006476, -0.010704, 0.047214, 0.000000
1426706939.906299, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.595904, 0.365484, 0.675983, 0.004735, -0.023515, 0.046518, 0.000000
1426706940.000742, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.586033, 0.362153, 0.671609, 0.004006, -0.013399, 0.047545, 0.000000
1426706940.102522, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.573053, 0.358402, 0.665662, -0.006643, -0.016179, 0.048019, 0.000000
1426706940.177189, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.559923, 0.355271, 0.657457, -0.005829, -0.030888, 0.047124, 0.000000
1426706940.297781, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.550941, 0.353991, 0.652299, -0.004273, -0.028305, 0.045094, 0.000000
1426706940.351679, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.541104, 0.354122, 0.646852, -0.008395, -0.018028, 0.042894, 0.000000
1426706940.426209, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.537394, 0.354955, 0.644854, -0.005865, -0.023577, 0.042409, 0.000000
1426706940.526941, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.534010, 0.357330, 0.642449, -0.003060, -0.029180, 0.042604, 0.000000
1426706940.602247, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.529867, 0.360819, 0.641096, 0.003158, -0.024306, 0.033939, 0.000000
1426706940.655682, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.528393, 0.362907, 0.640701, 0.004501, -0.023279, 0.032080, 0.000000
1426706940.708686, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.526804, 0.368316, 0.640207, -0.001441, -0.019737, 0.029180, 0.000000
1426706940.784419, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.526289, 0.372815, 0.641098, -0.005635, -0.017278, 0.027629, 0.000000
1426706940.880595, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.526560, 0.377558, 0.642941, -0.008936, -0.015786, 0.027351, 0.000000
1426706940.936173, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.528386, 0.387586, 0.648279, -0.005768, -0.018733, 0.018856, 0.000000
1426706941.011951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.530125, 0.391894, 0.651163, -0.001904, -0.012284, 0.016425, 0.000000
1426706941.087232, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.532726, 0.398514, 0.655723, 0.001330, 0.007520, 0.015022, 0.000000
1426706941.141461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.536983, 0.404793, 0.660984, -0.001042, 0.020143, 0.016875, 0.000000
1426706941.192662, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.538341, 0.406694, 0.662304, -0.003371, 0.019736, 0.015406, 0.000000
1426706941.267456, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.543216, 0.411022, 0.666680, -0.008979, 0.009457, 0.015980, 0.000000
1426706941.323179, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.551669, 0.416525, 0.674823, -0.006632, -0.000283, 0.014218, 0.000000
1426706941.401047, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.556382, 0.418673, 0.679102, -0.010540, 0.000590, 0.014854, 0.000000
1426706941.474689, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.564931, 0.420821, 0.685917, -0.004682, -0.001795, 0.014575, 0.000000
1426706941.552288, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.572494, 0.423067, 0.691071, -0.006230, -0.003577, 0.015254, 0.000000
1426706941.606284, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.582382, 0.425615, 0.698083, -0.002216, -0.008253, 0.013902, 0.000000
1426706941.679674, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.591334, 0.427593, 0.703710, -0.007190, -0.007447, 0.012399, 0.000000
1426706941.733909, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.602381, 0.430457, 0.711611, -0.012528, -0.007502, 0.009739, 0.000000
1426706941.787905, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.610664, 0.431641, 0.717405, -0.012340, -0.006303, 0.006926, 0.000000
1426706941.864420, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.624239, 0.433903, 0.725802, -0.012361, 0.001088, 0.005691, 0.000000
1426706941.936807, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.638196, 0.434692, 0.733657, 0.004720, 0.004258, 0.001524, 0.000000
1426706942.059061, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.652953, 0.436468, 0.741757, 0.012763, 0.000819, -0.000769, 0.000000
1426706942.114156, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.680664, 0.438999, 0.759806, 0.005803, -0.008408, -0.002868, 0.000000
1426706942.238415, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.691619, 0.439634, 0.767137, 0.004869, -0.006119, -0.003242, 0.000000
1426706942.334836, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716016, 0.440776, 0.785664, 0.018859, -0.000538, -0.016022, 0.000000
1426706942.369288, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.739138, 0.441211, 0.803634, 0.025168, -0.011692, -0.012741, 0.000000
1426706942.459039, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.746603, 0.441573, 0.809921, 0.022144, -0.017198, -0.017128, 0.000000
1426706942.559701, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.757169, 0.442314, 0.819587, 0.025644, -0.020756, -0.024512, 0.000000
1426706942.632183, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.776226, 0.443744, 0.837039, 0.041445, -0.017551, -0.027431, 0.000000
1426706942.752819, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.788968, 0.445999, 0.848705, 0.038119, -0.013363, -0.029022, 0.000000
1426706942.828286, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.802374, 0.448528, 0.861444, 0.046458, -0.019020, -0.040405, 0.000000
1426706942.883050, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.811676, 0.451977, 0.870989, 0.041213, -0.014161, -0.045141, 0.000000
1426706942.982068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.815078, 0.453863, 0.874955, 0.032607, -0.014296, -0.053398, 0.000000
1426706943.036034, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.823216, 0.457861, 0.882396, 0.033601, -0.015108, -0.055718, 0.000000
1426706943.110607, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.826397, 0.460631, 0.884947, 0.028479, -0.012670, -0.059112, 0.000000
1426706943.185304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.830344, 0.464375, 0.887576, 0.032057, -0.013850, -0.064309, 0.000000
1426706943.288785, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.833771, 0.468399, 0.889744, 0.034304, -0.014337, -0.068535, 0.000000
1426706943.362951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.835489, 0.473643, 0.891851, 0.033405, -0.012681, -0.073367, 0.000000
1426706943.485344, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.835904, 0.477900, 0.893582, 0.032643, -0.011531, -0.075619, 0.000000
1426706943.561081, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.835632, 0.485745, 0.897485, 0.021816, -0.006354, -0.079147, 0.000000
1426706943.660403, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.835064, 0.490640, 0.900036, 0.020441, -0.009009, -0.081162, 0.000000
1426706943.722803, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.834018, 0.497556, 0.903720, 0.007102, -0.016810, -0.082930, 0.000000
1426706943.797154, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.834180, 0.501422, 0.906301, -0.001085, -0.027185, -0.079136, 0.000000
1426706943.877400, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.833709, 0.507762, 0.909708, -0.000724, -0.035705, -0.080293, 0.000000
1426706943.952597, 0.785000, 9.674999, 0.000000, 0.000000, 1760.000000, -0.835644, 0.515243, 0.913068, -0.003077, -0.030860, -0.076185, 1.000000
1426706944.029057, 0.785000, 9.674999, 0.329187, -0.000000, 1760.000000, -0.838014, 0.524312, 0.917216, -0.009133, -0.025508, -0.075248, 1.000000
1426706944.080908, 0.789000, 9.495001, 0.547623, -0.000000, 1760.000000, -0.840773, 0.533130, 0.920437, -0.011340, -0.024219, -0.075803, 1.000000
1426706944.155587, 0.791000, 9.405000, 0.859978, -0.000000, 1760.000000, -0.843656, 0.541153, 0.922367, -0.014869, -0.019349, -0.079514, 1.000000
1426706944.257564, 0.792000, 9.360000, 1.284351, -0.000000, 1761.000000, -0.849217, 0.550887, 0.924563, -0.013790, -0.005478, -0.076095, 1.000000
1426706944.311961, 0.792000, 9.360000, 1.510451, -0.000000, 1761.000000, -0.856187, 0.561701, 0.924872, 0.032039, 0.025625, -0.073593, 1.000000
1426706944.366546, 0.801000, 8.955000, 1.727878, -0.000000, 1761.000000, -0.860299, 0.567768, 0.924759, 0.055131, 0.066313, -0.073438, 1.000000
1426706944.441940, 0.801000, 8.955000, 2.027824, -0.000000, 1761.000000, -0.863734, 0.571563, 0.924564, 0.058151, 0.080028, -0.073609, 1.000000
1426706944.516704, 0.801000, 8.955000, 2.325349, -0.000000, 1761.000000, -0.866838, 0.573483, 0.924348, 0.036796, 0.030922, -0.074217, 1.000000
1426706944.593315, 0.798000, 9.090001, 2.634891, -0.000000, 1762.000000, -0.868749, 0.574238, 0.923579, 0.000436, -0.021596, -0.071529, 1.000000
1426706944.669958, 0.797000, 9.135000, 2.946111, -0.000000, 1762.000000, -0.870929, 0.574401, 0.921722, -0.004375, -0.048245, -0.072936, 1.000000
1426706944.772589, 0.796000, 9.180000, 3.364686, -0.000000, 1763.000000, -0.873541, 0.576145, 0.918070, -0.006461, -0.039157, -0.074502, 1.000000
1426706944.847352, 0.796000, 9.180000, 3.669748, -0.000000, 1763.000000, -0.877673, 0.579646, 0.912372, 0.009442, -0.022817, -0.077151, 1.000000
1426706944.946716, 0.788000, 9.540001, 4.086772, -0.000000, 1764.000000, -0.880667, 0.583638, 0.907719, 0.016352, -0.022795, -0.082016, 1.000000
1426706945.021553, 0.788000, 9.540001, 4.408359, -0.000000, 1764.000000, -0.884376, 0.591325, 0.898937, 0.046886, -0.013456, -0.093054, 1.000000
1426706945.096469, 0.781000, 9.854999, 4.736574, -0.000000, 1765.000000, -0.886952, 0.596917, 0.892911, 0.037225, -0.007354, -0.090893, 1.000000
1426706945.142201, 0.772000, 10.259999, 4.944921, -0.000000, 1765.000000, -0.887893, 0.602741, 0.888074, 0.015529, -0.010838, -0.088356, 1.000000
1426706945.221624, 0.772000, 10.259999, 5.306355, -0.000000, 1766.000000, -0.888427, 0.606469, 0.885230, 0.002959, -0.014526, -0.090228, 1.000000
1426706945.319228, 0.765000, 10.575001, 5.764987, -0.000000, 1766.000000, -0.889329, 0.612745, 0.878668, -0.003325, -0.019498, -0.091596, 1.000000
1426706945.439064, 0.759000, 10.845000, 6.340664, -0.000000, 1767.000000, -0.891481, 0.621340, 0.869923, -0.002097, -0.005383, -0.090899, 1.000000
1426706945.515843, 0.748000, 11.339999, 6.729464, -0.000000, 1768.000000, -0.896269, 0.628776, 0.858760, 0.003030, 0.037808, -0.084232, 1.000000
1426706945.571965, 0.741000, 11.655000, 7.020274, -0.000000, 1769.000000, -0.900494, 0.632533, 0.850986, 0.005391, 0.043718, -0.082566, 1.000000
1426706945.672322, 0.741000, 11.655000, 7.539916, -0.000000, 1769.000000, -0.903033, 0.633053, 0.845902, 0.007238, 0.033037, -0.082715, 1.000000
1426706945.748093, 0.731000, 12.105000, 7.947607, -0.000000, 1770.000000, -0.909925, 0.631685, 0.835812, 0.002485, 0.020367, -0.081089, 1.000000
1426706945.821432, 0.731000, 12.105000, 8.342176, -0.000000, 1770.000000, -0.915892, 0.627419, 0.828222, -0.003034, 0.022295, -0.077387, 1.000000
1426706945.877309, 0.710000, 13.050001, 8.666251, -0.000000, 1772.000000, -0.922523, 0.622331, 0.821501, -0.008917, 0.017002, -0.076074, 1.000000
1426706945.973836, 0.697000, 13.634999, 9.249671, -0.000000, 1773.000000, -0.928695, 0.617043, 0.815966, -0.011957, 0.010837, -0.069862, 1.000000
1426706946.048698, 0.697000, 13.634999, 9.704801, -0.000000, 1773.000000, -0.941140, 0.607490, 0.806796, -0.009990, 0.003593, -0.067707, 1.000000
1426706946.104318, 0.697000, 13.634999, 10.041902, -0.000000, 1774.000000, -0.950901, 0.600020, 0.800757, -0.010548, 0.005452, -0.067714, 1.000000
1426706946.155693, 0.685000, 14.175000, 10.365427, -0.000000, 1775.000000, -0.959845, 0.592894, 0.796146, 0.002393, 0.011223, -0.064010, 1.000000
1426706946.234166, 0.685000, 14.175000, 10.859951, -0.000000, 1775.000000, -0.965835, 0.588040, 0.792344, 0.010003, 0.010840, -0.066012, 1.000000
1426706946.310293, 0.685000, 14.175000, 11.339513, -0.000000, 1776.000000, -0.977762, 0.577760, 0.786154, 0.027428, 0.011224, -0.063053, 1.000000
1426706946.385058, 0.670000, 14.849999, 11.833154, -0.000000, 1777.000000, -0.988909, 0.566398, 0.781312, 0.035570, 0.004658, -0.064966, 1.000000
1426706946.468236, 0.655000, 15.525001, 12.404963, -0.000000, 1778.000000, -0.998867, 0.554806, 0.776353, 0.050886, -0.010648, -0.061146, 1.000000
1426706946.567956, 0.651000, 15.704999, 13.102759, -0.000000, 1779.000000, -1.005276, 0.544251, 0.772015, 0.056444, -0.024601, -0.063380, 1.000000
1426706946.621665, 0.651000, 15.704999, 13.477773, -0.000000, 1779.000000, -1.011517, 0.532760, 0.770845, 0.027581, -0.031746, -0.061881, 1.000000
1426706946.694310, 0.649000, 15.795000, 13.987741, -0.000000, 1780.000000, -1.013387, 0.526862, 0.770974, 0.020699, -0.034401, -0.058611, 1.000000
1426706946.747934, 0.649000, 15.795000, 14.364005, -0.000000, 1780.000000, -1.015971, 0.520810, 0.770510, 0.017537, -0.032112, -0.058976, 1.000000
1426706946.805812, 0.642000, 16.109999, 14.778369, -0.000000, 1781.000000, -1.017464, 0.516916, 0.769839, 0.025626, -0.027493, -0.064287, 1.000000
1426706946.877665, 0.641000, 16.155001, 15.294223, -0.000000, 1781.000000, -1.019660, 0.513732, 0.770095, 0.022364, -0.020914, -0.058105, 1.000000
1426706946.931190, 0.641000, 16.155001, 15.678762, -0.000000, 1782.000000, -1.020134, 0.510285, 0.770431, 0.017493, -0.023759, -0.061710, 1.000000
1426706946.986063, 0.640000, 16.200001, 16.073789, -0.000000, 1782.000000, -1.020817, 0.509364, 0.771113, 0.007041, -0.027823, -0.067958, 1.000000
1426706947.084291, 0.640000, 16.200001, 16.773211, -0.000000, 1783.000000, -1.022035, 0.508312, 0.771799, 0.002462, -0.027477, -0.063515, 1.000000
1426706947.138535, 0.641000, 16.155001, 17.170230, -0.000000, 1783.000000, -1.022686, 0.508091, 0.771928, 0.021111, -0.022598, -0.074203, 1.000000
1426706947.193568, 0.641000, 16.155001, 17.565532, -0.000000, 1784.000000, -1.023361, 0.508502, 0.772799, 0.030972, -0.013123, -0.071575, 1.000000
1426706947.292817, 0.641000, 16.155001, 18.278198, -0.000000, 1784.000000, -1.023106, 0.509207, 0.774452, 0.033174, -0.010726, -0.071299, 1.000000
1426706947.391566, 0.641000, 16.155001, 18.986994, -0.000000, 1785.000000, -1.023082, 0.511990, 0.779281, 0.017273, -0.017023, -0.074043, 1.000000
1426706947.445819, 0.643000, 16.065000, 19.374154, -0.000000, 1785.000000, -1.022232, 0.514557, 0.783949, 0.021673, -0.018200, -0.076294, 1.000000
1426706947.545569, 0.651000, 15.704999, 20.070429, -0.000000, 1786.000000, -1.021790, 0.517049, 0.787017, 0.018042, -0.016334, -0.076347, 1.000000
1426706947.623404, 0.654000, 15.570001, 20.609254, -0.000000, 1786.000000, -1.020837, 0.520708, 0.793594, 0.022818, -0.008393, -0.080211, 1.000000
1426706947.743179, 0.660000, 15.299999, 21.423628, -0.000000, 1787.000000, -1.019942, 0.524059, 0.800621, 0.020378, 0.000810, -0.080714, 1.000000
1426706947.797817, 0.660000, 15.299999, 21.794983, -0.000000, 1787.000000, -1.017880, 0.527860, 0.812716, 0.010718, 0.013368, -0.089428, 1.000000
1426706947.851290, 0.667000, 14.985000, 22.151267, -0.000000, 1787.000000, -1.017683, 0.528743, 0.819839, 0.004618, 0.016117, -0.086813, 1.000000
1426706947.928685, 0.667000, 14.985000, 22.666718, -0.000000, 1788.000000, -1.017952, 0.529247, 0.827367, 0.007550, 0.011664, -0.087129, 1.000000
1426706948.004680, 0.667000, 14.985000, 23.172777, -0.000000, 1788.000000, -1.018185, 0.529246, 0.835437, 0.000252, 0.004196, -0.091879, 1.000000
1426706948.058785, 0.684000, 14.219999, 23.514664, -0.000000, 1788.000000, -1.019377, 0.528447, 0.845162, 0.006748, 0.006395, -0.087932, 1.000000
1426706948.134171, 0.684000, 14.219999, 23.990605, -0.000000, 1788.000000, -1.020186, 0.528024, 0.853779, 0.003200, 0.007022, -0.094410, 1.000000
1426706948.234896, 0.719000, 12.645001, 24.556736, -0.000000, 1787.000000, -1.021819, 0.526679, 0.864434, 0.004868, -0.005004, -0.092465, 1.000000
1426706948.309832, 0.719000, 12.645001, 24.978225, -0.000000, 1788.000000, -1.024320, 0.525575, 0.882084, 0.026866, -0.038042, -0.089489, 1.000000
1426706948.363331, 0.719000, 12.645001, 25.278986, -0.000000, 1788.000000, -1.024209, 0.526872, 0.894408, 0.056573, -0.038364, -0.090947, 1.000000
1426706948.418815, 0.719000, 12.645001, 25.590648, -0.000000, 1788.000000, -1.023800, 0.527915, 0.904465, 0.074454, -0.032120, -0.087138, 1.000000
1426706948.490606, 0.719000, 12.645001, 25.994001, -0.000000, 1789.000000, -1.020483, 0.530514, 0.917766, 0.079556, -0.024051, -0.084173, 1.000000
1426706948.543668, 0.735000, 11.924999, 26.275345, -0.000000, 1788.000000, -1.014130, 0.534183, 0.934992, 0.070325, -0.022690, -0.083223, 1.000000
1426706948.641054, 0.797000, 9.135000, 26.670781, -0.000000, 1786.000000, -1.008385, 0.538385, 0.947970, 0.049889, -0.026911, -0.083028, 1.000000
1426706948.693766, 0.797000, 9.135000, 26.884792, -0.000000, 1786.000000, -0.995698, 0.547187, 0.976809, -0.010221, -0.035410, -0.075414, 1.000000
1426706948.769152, 0.818000, 8.189999, 27.158892, -0.000000, 1785.000000, -0.987432, 0.553731, 0.993744, -0.017373, -0.034927, -0.076184, 1.000000
1426706948.892433, 0.846000, 6.929999, 27.538801, -0.000000, 1784.000000, -0.979611, 0.562015, 1.013225, -0.003384, -0.029423, -0.067650, 1.000000
1426706948.947867, 0.872000, 5.760001, 27.680166, -0.000000, 1783.000000, -0.968393, 0.578486, 1.047300, -0.008514, 0.003902, -0.061825, 1.000000
1426706949.001050, 0.872000, 5.760001, 27.816844, -0.000000, 1784.000000, -0.963692, 0.586034, 1.065988, -0.005598, 0.024462, -0.058640, 1.000000
1426706949.075558, 0.872000, 5.760001, 28.007506, -0.000000, 1784.000000, -0.960667, 0.591961, 1.081335, -0.010633, 0.036315, -0.054685, 1.000000
1426706949.131934, 0.899000, 4.545000, 28.121386, -0.000000, 1783.000000, -0.956465, 0.598610, 1.105927, -0.012965, 0.055022, -0.057469, 1.000000
1426706949.216689, 0.899000, 4.545000, 28.292575, -0.000000, 1783.000000, -0.955179, 0.600613, 1.122155, -0.006587, 0.066719, -0.053569, 1.000000
1426706949.271935, 0.899000, 4.545000, 28.404217, -0.000000, 1783.000000, -0.952981, 0.600182, 1.150980, -0.002529, 0.063526, -0.054133, 1.000000
1426706949.348125, 0.959000, 1.845000, 28.466525, -0.000000, 1780.000000, -0.953142, 0.597611, 1.169765, -0.009521, 0.042909, -0.055174, 1.000000
1426706949.426543, 0.959000, 1.845000, 28.530983, -0.000000, 1780.000000, -0.954271, 0.592787, 1.192391, -0.006101, 0.000387, -0.054018, 1.000000
1426706949.523557, 0.959000, 1.845000, 28.610542, -0.000000, 1780.000000, -0.956294, 0.586939, 1.219191, 0.000886, -0.041894, -0.055368, 1.000000
1426706949.601060, 1.022000, -0.989998, 28.576449, -0.000000, 1778.000000, -0.959077, 0.581096, 1.253268, 0.013023, -0.047342, -0.059541, 1.000000
1426706949.722183, 1.090000, -4.050002, 28.358458, -0.000000, 1774.000000, -0.961864, 0.579563, 1.277487, 0.015453, -0.031121, -0.062115, 1.000000
1426706949.800930, 1.128000, -5.760001, 28.156868, -0.000000, 1772.000000, -0.965509, 0.579011, 1.320852, 0.014850, -0.025823, -0.063589, 1.000000
1426706949.858280, 1.128000, -5.760001, 28.010006, -0.000000, 1772.000000, -0.968554, 0.580929, 1.350789, -0.001553, -0.035192, -0.066941, 1.000000
1426706949.932556, 1.128000, -5.760001, 27.819926, -0.000000, 1772.000000, -0.970590, 0.583538, 1.372330, -0.007170, -0.037640, -0.070373, 1.000000
1426706949.985046, 1.161000, -7.245001, 27.650843, -0.000000, 1770.000000, -0.973809, 0.587531, 1.397930, -0.000152, -0.028611, -0.068840, 1.000000
1426706950.062163, 1.236000, -10.619997, 27.286884, -0.000000, 1767.000000, -0.976345, 0.590326, 1.415908, 0.005574, -0.017660, -0.071091, 1.000000
1426706950.118042, 1.283000, -12.735000, 26.970643, -0.000000, 1764.000000, -0.980729, 0.594851, 1.444641, -0.000031, 0.015037, -0.076789, 1.000000
1426706950.192554, 1.283000, -12.735000, 26.548997, -0.000000, 1764.000000, -0.984594, 0.598106, 1.466021, -0.003359, 0.032370, -0.078536, 1.000000
1426706950.248583, 1.283000, -12.735000, 26.231720, -0.000000, 1763.000000, -0.989952, 0.600516, 1.489502, 0.005545, 0.020813, -0.079389, 1.000000
1426706950.315026, 1.283000, -12.735000, 25.855648, -0.000000, 1763.000000, -0.995192, 0.602570, 1.509239, 0.008708, -0.012154, -0.081393, 1.000000
1426706950.371972, 1.303000, -13.634999, 25.510773, -0.000000, 1762.000000, -0.999004, 0.605000, 1.528329, 0.010077, -0.039068, -0.085084, 1.000000
1426706950.469542, 1.369000, -16.604998, 24.790684, -0.000000, 1758.000000, -1.004200, 0.607489, 1.546475, 0.001146, -0.049695, -0.090066, 1.000000
1426706950.524189, 1.369000, -16.604998, 24.387817, -0.000000, 1758.000000, -1.013391, 0.613475, 1.576910, 0.006133, -0.033964, -0.091305, 1.000000
1426706950.616792, 1.369000, -16.604998, 23.704022, -0.000000, 1757.000000, -1.019666, 0.618254, 1.593583, 0.010667, -0.025617, -0.091026, 1.000000
1426706950.693057, 1.369000, -16.604998, 23.141097, -0.000000, 1757.000000, -1.028194, 0.627284, 1.617123, 0.010528, -0.016672, -0.093588, 1.000000
1426706950.746946, 1.369000, -16.604998, 22.743308, -0.000000, 1756.000000, -1.034687, 0.633663, 1.634376, 0.001559, 0.011105, -0.093524, 1.000000
