%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426726258.289850, 1.000000, 0.991000, 0.000000, 0.277155, 0.825519, 0.934438, 0.067418, -0.006493, -1.506589
1426726258.364434, 1.000000, 0.000000, 173.000000, 0.288366, 0.838551, 0.861728, 0.020216, 0.002097, -1.506393
1426726258.419092, 1.000000, 0.899000, 234.000000, 0.298676, 0.849099, 0.798570, 0.017153, 0.000649, -1.504152
1426726258.518521, 1.000000, 0.760000, 224.000000, 0.305287, 0.856329, 0.755278, 0.025706, -0.021074, -1.503247
1426726258.571088, 1.000000, 0.760000, 255.000000, 0.319127, 0.869926, 0.664066, 0.025372, -0.024204, -1.502443
1426726258.645779, 1.000000, 0.682000, 255.000000, 0.325862, 0.876627, 0.615285, -0.000877, -0.017023, -1.501165
1426726258.700013, 1.000000, 0.585000, 255.000000, 0.335144, 0.888760, 0.534659, -0.043032, -0.006026, -1.499277
1426726258.755193, 1.000000, 0.585000, 255.000000, 0.340561, 0.896460, 0.481927, -0.052211, -0.009511, -1.499967
1426726258.828006, 1.000000, 0.490000, 0.000000, 0.344971, 0.906372, 0.417395, -0.035628, -0.015075, -1.496900
1426726258.905977, 1.000000, 0.399000, 0.000000, 0.348731, 0.917920, 0.340517, -0.003466, -0.012083, -1.499972
1426726258.960770, 1.000000, 0.399000, 0.000000, 0.350822, 0.931498, 0.249558, 0.001325, -0.014075, -1.499371
1426726259.036779, 1.000000, 0.300000, 0.000000, 0.350627, 0.940753, 0.193812, -0.017739, -0.014161, -1.494222
1426726259.136204, 1.000000, 0.300000, 0.000000, 0.367304, 0.955165, 0.172903, 0.076482, -0.039285, -1.502267
1426726259.190596, 1.000000, 0.300000, 0.000000, 0.402416, 0.973136, 0.220174, 0.090368, -0.040811, -1.506740
1426726259.242831, 1.000000, 0.300000, 0.000000, 0.420115, 0.982848, 0.241655, 0.032727, -0.025930, -1.501246
1426726259.317355, 1.000000, 0.300000, 132.000000, 0.438542, 0.992489, 0.261831, -0.027983, -0.010771, -1.502355
1426726259.373376, 1.000000, 0.300000, 0.000000, 0.466758, 1.008467, 0.290452, -0.089871, 0.000115, -1.503631
1426726259.425767, 1.000000, 0.300000, 0.000000, 0.482809, 1.017922, 0.306096, -0.099380, -0.007572, -1.509723
1426726259.501457, 1.000000, 0.300000, 204.000000, 0.499225, 1.030293, 0.322885, -0.100548, -0.011916, -1.508371
1426726259.577572, 1.000000, 0.300000, 193.000000, 0.512845, 1.044979, 0.339058, -0.115158, -0.004777, -1.502351
1426726259.650967, 1.000000, 0.300000, 0.000000, 0.520555, 1.061646, 0.355382, -0.129388, -0.005446, -1.499207
1426726259.706270, 1.000000, 0.300000, 204.000000, 0.521630, 1.076042, 0.367634, -0.093851, -0.010224, -1.495854
1426726259.800166, 1.000000, 0.300000, 255.000000, 0.519615, 1.088830, 0.375238, -0.041651, -0.013009, -1.496603
1426726259.901290, 1.000000, 0.300000, 214.000000, 0.511113, 1.108120, 0.383909, -0.024964, -0.009156, -1.494479
1426726259.978468, 1.000000, 0.300000, 224.000000, 0.496131, 1.128931, 0.389758, -0.081316, 0.000061, -1.493982
1426726260.079601, 1.000000, 0.300000, 255.000000, 0.481386, 1.146782, 0.389969, -0.056944, -0.005195, -1.490925
1426726260.179263, 1.000000, 0.301000, 204.000000, 0.460401, 1.167457, 0.382423, 0.047889, 0.001178, -1.501720
1426726260.281471, 1.000000, 0.301000, 0.000000, 0.438774, 1.188788, 0.370725, 0.041097, -0.005870, -1.498218
1426726260.335476, 1.000000, 0.300000, 132.000000, 0.419312, 1.207412, 0.353884, -0.047757, -0.004289, -1.512307
1426726260.454893, 1.000000, 0.300000, 163.000000, 0.405478, 1.219871, 0.341311, -0.073098, 0.000252, -1.503663
1426726260.509932, 1.000000, 0.300000, 0.000000, 0.374664, 1.242662, 0.309631, -0.020417, 0.002564, -1.503126
1426726260.584045, 1.000000, 0.300000, 0.000000, 0.361316, 1.251436, 0.294432, 0.007764, -0.003235, -1.508656
1426726260.636368, 1.000000, 0.300000, 0.000000, 0.335339, 1.265674, 0.269501, 0.009652, 0.015023, -1.495102
1426726260.714823, 1.000000, 0.300000, 0.000000, 0.319428, 1.273330, 0.252746, -0.001784, 0.040042, -1.490476
1426726260.793013, 1.000000, 0.300000, 0.000000, 0.295762, 1.284036, 0.226564, -0.011145, 0.067228, -1.482563
1426726260.848628, 1.000000, 0.300000, 0.000000, 0.273077, 1.289158, 0.207053, 0.001322, 0.087485, -1.475342
1426726260.942944, 1.000000, 0.300000, 0.000000, 0.254348, 1.292299, 0.192685, 0.011070, 0.055804, -1.466277
1426726261.023771, 1.000000, 0.300000, 0.000000, 0.227033, 1.291775, 0.177166, 0.023532, 0.023884, -1.456176
1426726261.079360, 1.000000, 0.300000, 0.000000, 0.202639, 1.289494, 0.168467, 0.029849, -0.000459, -1.446992
1426726261.176891, 1.000000, 0.300000, 0.000000, 0.189330, 1.286781, 0.167455, 0.028427, -0.006732, -1.446282
1426726261.233369, 1.000000, 0.300000, 0.000000, 0.166921, 1.285094, 0.172165, 0.023956, -0.032697, -1.436256
1426726261.306678, 1.000000, 0.300000, 0.000000, 0.157681, 1.284432, 0.176828, 0.029221, -0.038773, -1.445894
1426726261.360983, 1.000000, 0.300000, 0.000000, 0.141573, 1.284738, 0.188887, 0.033228, -0.024777, -1.432300
1426726261.435014, 1.000000, 0.300000, 0.000000, 0.133280, 1.285371, 0.198018, 0.032516, -0.016237, -1.432041
1426726261.490365, 1.000000, 0.300000, 0.000000, 0.121629, 1.287104, 0.215243, 0.023603, -0.017148, -1.432840
1426726261.544324, 1.000000, 0.300000, 0.000000, 0.116314, 1.288340, 0.226175, 0.026116, -0.022058, -1.442749
1426726261.617736, 1.000000, 0.300000, 0.000000, 0.108444, 1.289948, 0.237904, 0.027064, -0.006375, -1.434000
1426726261.697889, 1.000000, 0.300000, 0.000000, 0.101236, 1.292306, 0.256536, 0.028754, -0.005136, -1.446741
1426726261.794654, 1.000000, 0.300000, 0.000000, 0.091899, 1.294395, 0.276231, 0.031697, 0.019821, -1.439173
1426726261.890220, 1.000000, 0.300000, 0.000000, 0.084036, 1.294359, 0.301327, 0.027537, 0.026675, -1.448076
1426726261.969805, 1.000000, 0.300000, 142.000000, 0.078381, 1.292692, 0.326410, 0.028164, 0.013515, -1.458324
1426726262.046796, 1.000000, 0.300000, 122.000000, 0.075202, 1.289603, 0.349034, 0.026792, -0.007114, -1.470235
1426726262.121484, 1.000000, 0.300000, 255.000000, 0.070960, 1.286194, 0.374329, 0.025991, -0.002208, -1.471879
1426726262.222048, 1.000000, 0.300000, 234.000000, 0.068486, 1.284270, 0.397804, 0.024550, -0.018654, -1.472362
1426726262.346223, 1.000000, 0.300000, 255.000000, 0.067325, 1.282028, 0.434048, 0.026971, -0.024802, -1.478907
1426726262.425059, 1.000000, 0.327000, 255.000000, 0.067643, 1.282213, 0.486046, 0.023217, -0.024096, -1.482099
1426726262.547377, 1.000000, 0.363000, 255.000000, 0.069497, 1.284210, 0.519975, 0.026117, -0.016401, -1.483192
1426726262.622975, 1.000000, 0.396000, 255.000000, 0.073345, 1.288141, 0.572348, 0.021253, 0.014512, -1.486938
1426726262.701876, 1.000000, 0.446000, 255.000000, 0.076451, 1.289692, 0.603990, 0.012328, 0.028446, -1.486895
1426726262.802312, 1.000000, 0.479000, 214.000000, 0.080755, 1.289647, 0.641149, 0.011524, 0.025928, -1.490308
1426726262.856022, 1.000000, 0.479000, 255.000000, 0.084575, 1.288902, 0.688024, 0.004008, 0.029648, -1.482671
1426726262.953298, 1.000000, 0.529000, 173.000000, 0.086726, 1.286665, 0.716290, -0.001906, 0.028872, -1.479376
1426726263.008257, 1.000000, 0.569000, 163.000000, 0.089758, 1.280860, 0.756348, -0.001591, 0.021676, -1.480108
1426726263.062525, 1.000000, 0.569000, 132.000000, 0.091038, 1.277141, 0.782453, -0.002460, 0.013458, -1.469705
1426726263.137417, 1.000000, 0.620000, 112.000000, 0.091146, 1.271818, 0.804274, -0.001444, 0.012784, -1.467318
1426726263.191405, 1.000000, 0.000000, 122.000000, 0.092662, 1.265238, 0.838543, -0.000150, 0.004820, -1.468946
1426726263.248123, 1.000000, 0.000000, 0.000000, 0.092397, 1.260332, 0.859711, -0.001006, 0.006582, -1.466800
1426726263.366489, 1.000000, 0.663000, 0.000000, 0.093370, 1.254699, 0.884547, -0.004127, -0.004119, -1.471634
1426726263.443732, 1.000000, 0.745000, 0.000000, 0.091552, 1.243703, 0.933368, -0.000823, -0.006159, -1.465361
1426726263.525912, 1.000000, 0.796000, 132.000000, 0.089316, 1.237351, 0.960174, -0.000010, -0.001155, -1.461520
1426726263.603685, 1.000000, 0.000000, 0.000000, 0.085727, 1.230204, 0.992836, 0.000169, -0.002326, -1.457362
1426726263.700748, 1.000000, 0.000000, 173.000000, 0.081620, 1.223984, 1.020116, -0.001516, -0.011238, -1.456019
1426726263.779377, 1.000000, 0.000000, 122.000000, 0.077025, 1.217392, 1.047672, 0.009897, -0.005936, -1.456353
1426726263.872203, 1.000000, 0.826000, 0.000000, 0.071834, 1.212486, 1.068930, 0.028415, -0.009617, -1.448067
1426726263.969581, 1.000000, 0.000000, 122.000000, 0.067127, 1.206974, 1.090446, 0.044498, -0.011727, -1.441745
1426726264.045471, 1.000000, 0.000000, 0.000000, 0.065022, 1.202016, 1.111854, 0.042242, -0.010204, -1.440264
1426726264.099622, 1.000000, 0.000000, 132.000000, 0.064304, 1.199584, 1.127094, 0.035084, -0.009967, -1.438034
1426726264.220187, 1.000000, 0.000000, 0.000000, 0.065801, 1.197937, 1.135985, 0.034214, -0.010870, -1.442851
1426726264.272132, 1.000000, 0.000000, 132.000000, 0.067383, 1.197833, 1.154787, 0.034673, -0.015536, -1.428761
1426726264.346621, 1.000000, 0.940000, 122.000000, 0.069256, 1.197084, 1.161963, 0.028318, -0.017331, -1.431327
1426726264.423646, 1.000000, 1.046000, 0.000000, 0.072864, 1.197755, 1.173115, 0.016854, -0.008633, -1.432618
1426726264.500481, 1.000000, 1.058000, 0.000000, 0.074961, 1.199402, 1.182053, 0.010193, -0.012310, -1.425294
1426726264.554630, 1.000000, 1.058000, 0.000000, 0.078288, 1.202045, 1.191180, 0.014620, -0.010423, -1.423016
1426726264.630690, 1.000000, 1.068000, 112.000000, 0.081063, 1.203655, 1.197451, 0.006264, -0.004448, -1.418352
1426726264.683134, 1.000000, 1.068000, 0.000000, 0.080060, 1.208193, 1.204778, -0.015299, 0.004434, -1.426532
1426726264.757639, 1.000000, 0.000000, 0.000000, 0.080422, 1.209802, 1.208236, -0.035628, 0.000056, -1.426032
1426726264.837443, 1.000000, 1.081000, 0.000000, 0.077700, 1.212740, 1.212932, -0.045983, 0.007548, -1.424524
1426726264.930683, 1.000000, 0.000000, 0.000000, 0.072274, 1.214998, 1.214987, -0.026276, 0.022311, -1.423613
1426726265.007319, 1.000000, 0.000000, 0.000000, 0.063075, 1.216176, 1.215881, -0.006163, 0.017743, -1.428558
1426726265.062019, 1.000000, 0.000000, 0.000000, 0.053287, 1.217319, 1.216332, 0.004140, -0.003609, -1.428094
1426726265.159779, 1.000000, 1.102000, 112.000000, 0.046276, 1.217634, 1.215781, 0.015409, -0.000797, -1.425721
1426726265.234197, 1.000000, 1.106000, 0.000000, 0.035596, 1.216142, 1.212583, 0.024549, -0.017366, -1.439042
1426726265.315750, 1.000000, 0.000000, 132.000000, 0.025666, 1.216779, 1.210031, 0.039680, -0.000554, -1.441649
1426726265.369689, 1.000000, 0.000000, 0.000000, 0.016568, 1.221057, 1.203870, 0.036362, -0.023484, -1.426783
1426726265.464388, 1.000000, 0.000000, 0.000000, 0.011856, 1.222504, 1.200476, 0.034929, -0.013010, -1.433651
1426726265.536840, 1.000000, 1.106000, 0.000000, 0.003680, 1.226963, 1.191394, 0.033282, 0.017969, -1.430562
1426726265.610751, 1.000000, 0.000000, 0.000000, -0.001627, 1.229054, 1.181339, 0.035545, 0.048830, -1.427041
1426726265.714395, 1.000000, 1.087000, 0.000000, -0.005609, 1.230950, 1.174044, 0.032971, 0.032597, -1.423560
1426726265.790017, 1.000000, 1.087000, 0.000000, -0.011025, 1.230968, 1.162166, 0.037644, 0.014335, -1.420931
1426726265.891884, 1.000000, 1.069000, 0.000000, -0.013059, 1.229702, 1.151900, 0.041472, 0.029841, -1.418810
1426726265.993897, 1.000000, 1.069000, 0.000000, -0.013504, 1.224815, 1.135781, 0.041059, 0.052613, -1.419708
1426726266.091035, 1.000000, 0.000000, 0.000000, -0.013750, 1.217514, 1.118693, 0.033949, 0.034227, -1.403151
1426726266.168650, 1.000000, 0.000000, 0.000000, -0.010693, 1.208193, 1.102605, 0.041391, 0.044637, -1.405755
1426726266.270566, 1.000000, 0.000000, 0.000000, -0.007628, 1.197041, 1.085731, 0.041208, 0.048888, -1.399312
1426726266.345527, 1.000000, 0.000000, 0.000000, -0.001472, 1.179979, 1.066609, 0.039211, 0.053126, -1.400986
1426726266.444027, 1.000000, 1.051000, 0.000000, 0.004388, 1.164105, 1.051239, 0.037993, 0.047427, -1.393312
1426726266.539224, 1.000000, 0.000000, 0.000000, 0.013002, 1.142972, 1.028051, 0.028694, 0.004125, -1.381452
1426726266.643213, 1.000000, 0.000000, 0.000000, 0.021691, 1.122994, 1.007329, 0.031435, 0.022663, -1.383049
1426726266.719679, 1.000000, 0.955000, 163.000000, 0.031858, 1.102427, 0.980675, 0.015712, -0.013806, -1.379541
1426726266.775960, 1.000000, 0.955000, 0.000000, 0.039265, 1.086422, 0.960394, 0.003468, -0.009552, -1.369225
1426726266.850973, 1.000000, 0.885000, 132.000000, 0.044106, 1.074951, 0.943761, -0.011163, -0.008816, -1.367207
1426726266.930528, 1.000000, 0.855000, 0.000000, 0.049017, 1.062116, 0.924282, -0.022434, 0.000177, -1.361677
1426726267.005729, 1.000000, 0.000000, 163.000000, 0.052583, 1.048178, 0.900642, -0.018437, -0.002947, -1.360687
1426726267.059699, 1.000000, 0.000000, 0.000000, 0.055730, 1.035300, 0.877524, 0.013140, -0.017445, -1.360561
1426726267.155035, 1.000000, 0.000000, 142.000000, 0.056714, 1.027844, 0.862975, 0.028061, -0.023771, -1.357015
1426726267.212911, 1.000000, 0.827000, 0.000000, 0.059689, 1.014382, 0.834330, 0.034201, -0.017209, -1.348771
1426726267.269324, 1.000000, 0.827000, 173.000000, 0.063447, 1.006923, 0.817698, 0.027357, -0.012475, -1.358166
1426726267.343102, 1.000000, 0.750000, 173.000000, 0.065493, 1.001394, 0.803880, 0.019938, -0.010191, -1.355006
1426726267.441726, 1.000000, 0.000000, 163.000000, 0.070386, 0.994798, 0.784865, 0.017389, -0.015110, -1.358950
1426726267.501499, 1.000000, 0.714000, 173.000000, 0.076617, 0.985823, 0.757020, 0.023804, -0.012477, -1.351260
1426726267.556120, 1.000000, 0.714000, 183.000000, 0.079786, 0.982624, 0.744935, 0.019379, -0.015002, -1.345993
1426726267.631239, 1.000000, 0.659000, 214.000000, 0.084802, 0.978927, 0.730994, 0.017371, -0.008542, -1.350823
1426726267.752500, 1.000000, 0.634000, 234.000000, 0.089658, 0.975413, 0.714987, 0.010328, -0.003878, -1.353613
1426726267.829602, 1.000000, 0.618000, 255.000000, 0.097429, 0.971009, 0.689550, 0.000118, -0.006274, -1.352098
1426726267.931921, 1.000000, 0.584000, 244.000000, 0.100817, 0.968945, 0.673023, -0.016096, -0.010858, -1.354179
1426726268.009085, 1.000000, 0.561000, 255.000000, 0.101662, 0.968014, 0.652993, -0.014803, -0.006486, -1.352812
1426726268.090565, 1.000000, 0.561000, 255.000000, 0.102415, 0.968196, 0.638427, 0.012793, -0.008592, -1.359241
1426726268.187013, 1.000000, 0.523000, 255.000000, 0.101835, 0.970940, 0.626532, 0.038475, -0.022116, -1.353806
1426726268.262284, 1.000000, 0.523000, 255.000000, 0.103501, 0.975868, 0.613851, 0.040315, -0.032802, -1.357010
1426726268.320753, 1.000000, 0.510000, 255.000000, 0.105750, 0.979641, 0.605416, 0.028252, -0.014259, -1.365435
1426726268.403446, 1.000000, 0.500000, 255.000000, 0.107928, 0.984184, 0.598461, 0.013356, -0.003751, -1.370338
1426726268.478287, 1.000000, 0.490000, 255.000000, 0.112058, 0.990267, 0.590154, 0.009262, -0.004805, -1.378615
1426726268.532081, 1.000000, 0.490000, 255.000000, 0.116671, 0.995797, 0.584957, 0.018584, -0.018859, -1.396367
1426726268.629044, 1.000000, 0.483000, 255.000000, 0.118792, 1.000570, 0.582525, 0.024004, -0.021613, -1.398880
1426726268.684417, 1.000000, 0.476000, 255.000000, 0.123946, 1.013112, 0.577483, 0.021960, -0.031194, -1.401065
1426726268.784162, 1.000000, 0.476000, 255.000000, 0.128093, 1.021171, 0.575060, 0.021815, -0.021474, -1.408794
1426726268.839726, 1.000000, 0.475000, 255.000000, 0.135427, 1.036102, 0.574306, 0.018554, -0.015475, -1.417426
1426726268.893793, 1.000000, 0.470000, 255.000000, 0.139628, 1.044932, 0.575322, 0.016661, -0.021000, -1.421503
1426726268.991671, 1.000000, 0.470000, 255.000000, 0.144553, 1.053543, 0.577571, 0.015625, -0.022928, -1.434345
1426726269.072672, 1.000000, 0.470000, 255.000000, 0.152664, 1.073639, 0.583647, 0.013832, -0.020464, -1.439347
1426726269.128686, 1.000000, 0.472000, 255.000000, 0.160390, 1.091105, 0.591023, 0.020277, -0.015467, -1.444909
1426726269.203444, 1.000000, 0.473000, 255.000000, 0.164941, 1.105380, 0.598332, 0.019794, -0.019770, -1.438158
1426726269.303160, 1.000000, 0.477000, 255.000000, 0.171111, 1.121732, 0.607880, 0.002655, -0.024590, -1.440897
1426726269.380508, 1.000000, 0.477000, 255.000000, 0.179565, 1.148666, 0.625455, -0.028133, -0.010192, -1.442498
1426726269.483123, 1.000000, 0.496000, 183.000000, 0.182969, 1.166451, 0.637740, -0.035203, -0.005822, -1.442813
1426726269.540254, 1.000000, 0.511000, 255.000000, 0.184376, 1.192268, 0.657155, -0.032180, -0.001121, -1.446926
1426726269.616725, 1.000000, 0.525000, 234.000000, 0.183285, 1.207248, 0.668750, -0.027649, 0.026677, -1.446311
1426726269.719550, 1.000000, 0.546000, 193.000000, 0.179945, 1.224326, 0.684752, -0.013767, 0.087780, -1.446938
1426726269.793028, 1.000000, 0.568000, 193.000000, 0.172853, 1.241921, 0.710504, -0.002520, 0.085185, -1.448759
1426726269.869831, 1.000000, 0.568000, 224.000000, 0.166310, 1.247931, 0.732255, 0.001937, 0.082058, -1.449283
1426726269.972112, 1.000000, 0.593000, 153.000000, 0.159881, 1.250923, 0.757879, 0.004194, 0.073275, -1.460196
1426726270.047770, 1.000000, 0.000000, 0.000000, 0.149214, 1.248834, 0.792376, 0.005921, 0.068559, -1.453173
1426726270.147694, 1.000000, 0.000000, 0.000000, 0.140664, 1.243288, 0.823003, 0.001334, 0.047191, -1.449019
1426726270.207672, 1.000000, 0.000000, 0.000000, 0.129944, 1.230979, 0.863505, -0.008416, 0.030649, -1.454118
1426726270.261810, 1.000000, 0.000000, 0.000000, 0.123130, 1.221970, 0.889029, -0.005096, 0.044737, -1.456100
1426726270.354804, 1.000000, 0.624000, 0.000000, 0.114016, 1.212020, 0.915316, -0.004990, 0.057286, -1.447950
1426726270.457071, 1.000000, 0.771000, 132.000000, 0.100954, 1.193812, 0.957456, -0.003532, 0.055467, -1.443352
1426726270.552726, 1.000000, 0.000000, 0.000000, 0.085530, 1.170866, 1.009021, 0.017609, 0.032667, -1.439273
1426726270.636052, 1.000000, 0.811000, 0.000000, 0.071809, 1.148656, 1.057384, 0.030448, -0.002999, -1.430547
1426726270.714225, 1.000000, 0.917000, 0.000000, 0.058764, 1.126358, 1.107886, 0.040278, -0.004573, -1.428065
1426726270.777833, 1.000000, 0.917000, 0.000000, 0.048187, 1.107221, 1.152897, 0.040129, 0.010283, -1.422188
1426726270.856564, 1.000000, 0.967000, 0.000000, 0.041193, 1.094260, 1.186732, 0.035065, 0.009419, -1.411868
1426726270.959930, 1.000000, 1.032000, 0.000000, 0.032823, 1.076929, 1.234845, 0.029824, 0.001022, -1.404181
1426726271.018868, 1.000000, 1.081000, 0.000000, 0.022752, 1.056332, 1.294543, 0.022651, -0.013434, -1.404792
1426726271.090489, 1.000000, 1.081000, 0.000000, 0.017419, 1.043969, 1.329792, 0.004987, -0.007389, -1.403327
1426726271.144142, 1.000000, 0.000000, 0.000000, 0.010816, 1.030415, 1.370500, -0.009742, -0.003350, -1.403271
1426726271.241726, 1.000000, 1.158000, 0.000000, 0.004958, 1.019322, 1.404406, 0.001852, -0.003612, -1.402046
1426726271.334248, 1.000000, 0.000000, 0.000000, -0.004056, 1.004087, 1.454312, 0.032070, -0.012985, -1.401724
1426726271.410925, 1.000000, 1.261000, 0.000000, -0.013245, 0.988434, 1.509308, 0.045534, -0.009611, -1.405178
1426726271.513688, 1.000000, 0.000000, 0.000000, -0.018154, 0.979060, 1.546640, 0.032277, -0.011908, -1.403233
1426726271.567836, 1.000000, 0.000000, 0.000000, -0.023903, 0.966261, 1.598675, 0.024903, -0.007040, -1.407631
1426726271.644760, 1.000000, 1.375000, 0.000000, -0.026322, 0.959951, 1.628796, 0.025277, -0.012138, -1.408395
1426726271.748186, 1.000000, 1.480000, 0.000000, -0.028942, 0.951687, 1.665846, 0.018612, -0.018712, -1.407990
1426726271.844318, 1.000000, 0.000000, 0.000000, -0.031767, 0.943085, 1.711761, 0.022433, -0.007149, -1.409133
1426726271.899138, 1.000000, 0.000000, 0.000000, -0.033029, 0.935599, 1.755164, 0.019177, -0.005839, -1.411245
1426726271.952490, 1.000000, 0.000000, 0.000000, -0.033583, 0.931879, 1.774939, 0.012751, -0.001408, -1.412741
1426726272.056841, 1.000000, 1.530000, 0.000000, -0.033584, 0.927926, 1.793357, -0.004917, -0.001172, -1.409980
1426726272.133997, 1.000000, 1.671000, 0.000000, -0.035105, 0.920711, 1.830783, -0.005810, 0.004123, -1.409969
1426726272.208863, 1.000000, 0.000000, 0.000000, -0.036042, 0.915760, 1.851936, 0.000922, -0.000211, -1.412813
1426726272.263423, 1.000000, 0.000000, 0.000000, -0.038039, 0.910529, 1.873745, 0.010439, -0.001499, -1.415637
1426726272.361536, 1.000000, 1.718000, 0.000000, -0.039200, 0.907045, 1.885590, 0.007226, -0.001969, -1.413976
1426726272.414618, 1.000000, 1.761000, 0.000000, -0.041671, 0.899876, 1.904964, 0.003609, -0.001343, -1.413474
1426726272.537216, 1.000000, 1.783000, 0.000000, -0.043721, 0.896213, 1.914260, 0.010656, 0.003554, -1.415380
1426726272.619393, 1.000000, 0.000000, 0.000000, -0.048072, 0.887659, 1.926458, 0.011714, 0.001648, -1.413433
1426726272.674690, 1.000000, 0.000000, 112.000000, -0.050628, 0.883823, 1.928640, 0.009110, -0.002273, -1.414575
1426726272.749133, 1.000000, 0.000000, 0.000000, -0.052458, 0.880018, 1.927533, 0.006767, -0.003813, -1.411363
1426726272.873869, 1.000000, 0.000000, 0.000000, -0.055507, 0.875777, 1.923705, 0.007473, -0.002742, -1.413186
1426726272.930737, 1.000000, 0.000000, 0.000000, -0.060372, 0.868841, 1.909871, -0.001592, -0.003586, -1.415820
1426726273.026380, 1.000000, 0.000000, 0.000000, -0.063909, 0.866237, 1.900132, 0.004870, -0.001722, -1.418131
1426726273.128527, 1.000000, 1.785000, 0.000000, -0.069565, 0.861392, 1.877806, 0.001440, -0.002370, -1.411171
1426726273.182743, 1.000000, 1.785000, 0.000000, -0.076746, 0.857879, 1.851086, 0.011780, -0.006967, -1.408219
1426726273.257059, 1.000000, 0.000000, 0.000000, -0.079937, 0.856019, 1.834011, 0.004120, -0.008997, -1.411148
1426726273.331868, 1.000000, 0.000000, 0.000000, -0.085928, 0.853268, 1.805221, 0.002842, -0.004613, -1.410493
1426726273.386124, 1.000000, 0.000000, 0.000000, -0.091360, 0.851755, 1.776997, 0.001163, -0.005976, -1.407827
1426726273.441091, 1.000000, 0.000000, 0.000000, -0.096347, 0.850461, 1.751675, 0.014230, -0.000459, -1.403845
1426726273.537271, 1.000000, 0.000000, 0.000000, -0.100796, 0.850495, 1.726960, 0.001744, -0.006516, -1.405387
1426726273.615693, 1.000000, 0.000000, 0.000000, -0.109926, 0.850423, 1.676506, 0.011712, -0.004682, -1.401344
1426726273.689825, 1.000000, 0.000000, 0.000000, -0.117181, 0.850915, 1.630634, 0.007094, -0.008471, -1.404667
1426726273.764707, 1.000000, 0.000000, 0.000000, -0.124752, 0.851809, 1.588077, 0.002898, -0.008485, -1.400660
1426726273.844454, 1.000000, 0.000000, 0.000000, -0.133149, 0.853210, 1.536068, 0.008501, -0.004755, -1.398289
1426726273.897190, 1.000000, 1.785000, 0.000000, -0.142574, 0.855598, 1.480169, 0.012822, -0.003222, -1.399207
1426726273.992455, 1.000000, 1.785000, 0.000000, -0.148614, 0.857633, 1.443192, 0.008159, -0.009177, -1.395657
1426726274.050891, 1.000000, 0.000000, 122.000000, -0.160910, 0.862515, 1.364808, 0.009401, -0.010155, -1.394944
1426726274.124160, 1.000000, 1.411000, 0.000000, -0.167789, 0.865526, 1.323851, 0.015213, -0.007411, -1.393829
1426726274.225731, 1.000000, 1.265000, 0.000000, -0.178386, 0.870540, 1.254587, 0.013606, -0.008132, -1.390825
1426726274.320894, 1.000000, 0.000000, 0.000000, -0.190513, 0.876744, 1.162266, 0.010090, -0.011240, -1.387679
1426726274.373576, 1.000000, 0.000000, 122.000000, -0.202627, 0.884235, 1.077118, 0.014833, -0.004524, -1.403848
1426726274.476107, 1.000000, 0.000000, 0.000000, -0.211885, 0.890776, 1.019861, 0.015575, -0.010855, -1.395453
1426726274.551478, 1.000000, 1.181000, 214.000000, -0.227146, 0.902024, 0.924086, 0.009754, -0.016605, -1.390768
1426726274.672701, 1.000000, 0.802000, 173.000000, -0.237414, 0.910512, 0.856984, 0.011668, -0.017446, -1.389992
1426726274.749327, 1.000000, 0.802000, 255.000000, -0.255546, 0.928370, 0.732160, 0.019316, -0.020574, -1.390700
1426726274.851863, 1.000000, 0.704000, 255.000000, -0.265083, 0.939444, 0.664702, 0.025926, -0.020629, -1.387004
1426726274.927571, 1.000000, 0.607000, 255.000000, -0.277614, 0.959064, 0.559685, 0.029587, -0.019422, -1.382557
1426726275.026569, 1.000000, 0.507000, 224.000000, -0.284747, 0.972499, 0.494775, 0.026081, -0.020075, -1.373358
1426726275.104827, 1.000000, 0.507000, 142.000000, -0.293405, 0.994580, 0.406205, 0.011394, -0.022911, -1.369143
1426726275.182105, 1.000000, 0.416000, 0.000000, -0.298994, 1.010953, 0.348232, 0.003739, -0.016929, -1.368003
1426726275.286363, 1.000000, 0.340000, 0.000000, -0.306363, 1.030485, 0.286931, -0.000308, -0.005170, -1.361066
1426726275.364623, 1.000000, 0.300000, 0.000000, -0.314101, 1.055538, 0.219711, 0.020897, 0.021293, -1.366490
1426726275.465377, 1.000000, 0.300000, 0.000000, -0.321575, 1.077697, 0.172533, 0.034766, 0.030161, -1.366487
1426726275.538393, 1.000000, 0.300000, 0.000000, -0.328632, 1.106803, 0.193548, 0.007407, -0.102589, -1.374051
1426726275.615029, 1.000000, 0.300000, 0.000000, -0.332861, 1.128640, 0.207039, 0.024759, -0.044178, -1.375193
1426726275.714085, 1.000000, 0.300000, 0.000000, -0.335661, 1.151996, 0.221977, 0.037174, 0.034102, -1.377862
1426726275.773092, 1.000000, 0.300000, 0.000000, -0.337788, 1.188594, 0.257795, 0.022021, 0.019360, -1.375895
1426726275.868714, 1.000000, 0.300000, 0.000000, -0.338886, 1.204676, 0.276187, 0.014822, -0.004994, -1.372859
1426726275.961963, 1.000000, 0.300000, 0.000000, -0.339197, 1.236448, 0.312748, 0.019375, 0.001785, -1.371133
