%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426706630.667022, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.883822, 0.350261, 0.825228, 0.017767, -0.011957, 0.021386, 0.000000
1426706630.740804, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.884877, 0.358862, 0.814187, 0.011207, -0.001749, 0.023323, 0.000000
1426706630.816562, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.885092, 0.366510, 0.804508, 0.016065, 0.008305, 0.018840, 0.000000
1426706630.927680, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.885933, 0.373929, 0.793870, 0.013140, 0.016490, 0.019081, 0.000000
1426706631.026553, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.886926, 0.382041, 0.781757, 0.000919, 0.010322, 0.011430, 0.000000
1426706631.082050, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.889262, 0.387619, 0.773644, -0.009817, 0.005263, 0.004127, 0.000000
1426706631.202948, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.891975, 0.389553, 0.770827, -0.011453, 0.007321, 0.010868, 0.000000
1426706631.254569, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.896599, 0.393250, 0.766563, -0.000736, -0.002653, 0.004577, 0.000000
1426706631.332342, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.900560, 0.394315, 0.766117, -0.008799, -0.010661, 0.007662, 0.000000
1426706631.406817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.905182, 0.396391, 0.768035, -0.004245, -0.013460, 0.005730, 0.000000
1426706631.483434, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.911929, 0.398862, 0.771314, 0.004703, -0.006111, 0.007779, 0.000000
1426706631.559078, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.917400, 0.400739, 0.775218, 0.019142, -0.005538, 0.005865, 0.000000
1426706631.634175, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.922468, 0.403249, 0.780695, 0.015664, -0.006232, 0.006584, 0.000000
1426706631.708328, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.927130, 0.405224, 0.788319, 0.013442, -0.012660, 0.007296, 0.000000
1426706631.781957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.930948, 0.407380, 0.796458, 0.014851, -0.011324, 0.009595, 0.000000
1426706631.835599, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.935304, 0.410448, 0.804964, 0.011777, -0.005006, 0.010792, 0.000000
1426706631.889175, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.937775, 0.411673, 0.811510, 0.019924, -0.004641, 0.010895, 0.000000
1426706631.984375, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.940499, 0.413705, 0.819361, 0.026602, -0.003771, 0.013971, 0.000000
1426706632.086933, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.944494, 0.417219, 0.837998, 0.016906, -0.003154, 0.017464, 0.000000
1426706632.161930, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.945582, 0.419272, 0.849359, 0.013504, 0.001600, 0.013763, 0.000000
1426706632.282090, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.948449, 0.420697, 0.869898, 0.023141, 0.016566, 0.019289, 0.000000
1426706632.362679, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.950291, 0.419375, 0.891959, 0.032245, 0.015046, 0.023613, 0.000000
1426706632.436310, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.950729, 0.416515, 0.907576, 0.026372, -0.002580, 0.032229, 0.000000
1426706632.511067, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.950071, 0.414424, 0.918399, 0.016560, -0.014319, 0.034843, 0.000000
1426706632.585217, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.949918, 0.412339, 0.927703, 0.006876, -0.021519, 0.036645, 0.000000
1426706632.706936, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.949616, 0.410922, 0.935364, 0.001291, -0.028990, 0.035837, 0.000000
1426706632.807062, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.950163, 0.411239, 0.944987, -0.002330, -0.033687, 0.030967, 0.000000
1426706632.860334, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.951966, 0.413422, 0.948929, 0.009394, -0.030930, 0.029930, 0.000000
1426706632.914059, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.953240, 0.416028, 0.950613, 0.015986, -0.026904, 0.027555, 0.000000
1426706632.988812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.955582, 0.418725, 0.951650, 0.013738, -0.017839, 0.035482, 0.000000
1426706633.040577, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.957023, 0.422765, 0.951935, 0.010820, -0.009394, 0.036751, 0.000000
1426706633.157472, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.958013, 0.425743, 0.951499, 0.019823, -0.003978, 0.033941, 0.000000
1426706633.234313, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.958693, 0.431344, 0.947479, 0.031690, 0.018953, 0.034255, 0.000000
1426706633.287719, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.958625, 0.433429, 0.944030, 0.034063, 0.024568, 0.033909, 0.000000
1426706633.386437, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.958242, 0.434604, 0.941017, 0.025734, 0.020835, 0.032839, 0.000000
1426706633.462672, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.955963, 0.434337, 0.934457, 0.010455, 0.008406, 0.030259, 0.000000
1426706633.515609, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.954329, 0.432907, 0.928994, 0.009030, 0.001085, 0.030348, 0.000000
1426706633.610345, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.953301, 0.431539, 0.924597, 0.006522, -0.005482, 0.030133, 0.000000
1426706633.709224, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.953145, 0.429339, 0.915117, 0.005215, -0.017008, 0.038011, 0.000000
1426706633.786696, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.952077, 0.428229, 0.906319, 0.008632, -0.019745, 0.034882, 0.000000
1426706633.863090, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.951634, 0.426923, 0.892174, 0.024383, -0.016496, 0.042714, 0.000000
1426706633.916561, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.951195, 0.427011, 0.882801, 0.019063, -0.014267, 0.044497, 0.000000
1426706633.991288, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.950102, 0.426861, 0.877780, 0.019929, -0.016810, 0.045604, 0.000000
1426706634.113446, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.949100, 0.428267, 0.870539, -0.001375, -0.019815, 0.041572, 0.000000
1426706634.190095, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.950321, 0.430405, 0.859308, -0.003425, -0.024956, 0.052519, 0.000000
1426706634.291291, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.951959, 0.432521, 0.853742, -0.015322, -0.023175, 0.053579, 0.000000
1426706634.365954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.957161, 0.437663, 0.845843, -0.009811, -0.022290, 0.057470, 0.000000
1426706634.437569, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.962712, 0.442509, 0.842796, -0.003010, -0.020814, 0.057511, 0.000000
1426706634.490335, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.968165, 0.447813, 0.841275, -0.002152, -0.021544, 0.052542, 0.000000
1426706634.565827, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.973670, 0.451541, 0.841742, -0.002733, -0.018167, 0.059419, 0.000000
1426706634.647696, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.981973, 0.457716, 0.843507, 0.000850, -0.019955, 0.059658, 0.000000
1426706634.721322, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.991008, 0.465094, 0.847286, -0.001656, -0.022280, 0.055481, 0.000000
1426706634.795598, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.000327, 0.471938, 0.851884, -0.013884, -0.022863, 0.056633, 0.000000
1426706634.915949, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.009849, 0.479440, 0.858784, -0.009428, -0.020886, 0.055992, 0.000000
1426706634.982324, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.031082, 0.495184, 0.874266, -0.009128, -0.021796, 0.052584, 0.000000
1426706635.055948, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.041868, 0.503730, 0.883605, -0.008466, -0.020526, 0.049658, 0.000000
1426706635.132017, 0.735000, 11.924999, 0.000000, 0.000000, 1712.000000, -1.056025, 0.515446, 0.895893, -0.009490, -0.025181, 0.040161, 1.000000
1426706635.186236, 0.748000, 11.339999, 0.273404, -0.000000, 1712.000000, -1.070107, 0.526223, 0.908264, -0.008991, -0.024671, 0.039747, 1.000000
1426706635.258624, 0.748000, 11.339999, 0.638274, -0.000000, 1712.000000, -1.081466, 0.534490, 0.918455, -0.009092, -0.021680, 0.043714, 1.000000
1426706635.336244, 0.748000, 11.339999, 1.029303, -0.000000, 1712.000000, -1.097027, 0.546242, 0.932381, -0.007434, -0.022641, 0.043553, 1.000000
1426706635.411003, 0.763000, 10.664999, 1.383755, -0.000000, 1712.000000, -1.116660, 0.562841, 0.946782, 0.018733, -0.014436, 0.040696, 1.000000
1426706635.507950, 0.801000, 8.955000, 1.768729, -0.000000, 1711.000000, -1.127673, 0.572088, 0.951343, 0.055377, -0.010066, 0.042666, 1.000000
1426706635.563250, 0.801000, 8.955000, 1.989734, -0.000000, 1711.000000, -1.149767, 0.592892, 0.958711, 0.075048, 0.026768, 0.039489, 1.000000
1426706635.661754, 0.801000, 8.955000, 2.381648, -0.000000, 1711.000000, -1.156506, 0.600350, 0.960819, 0.052951, 0.062431, 0.033100, 1.000000
1426706635.717225, 0.801000, 8.955000, 2.602511, -0.000000, 1712.000000, -1.169760, 0.609466, 0.958987, 0.007799, 0.078212, 0.034851, 1.000000
1426706635.792876, 0.819000, 8.145000, 2.876400, -0.000000, 1711.000000, -1.175913, 0.612730, 0.952931, -0.000689, 0.044149, 0.038702, 1.000000
1426706635.846974, 0.819000, 8.145000, 3.072250, -0.000000, 1711.000000, -1.187126, 0.616841, 0.937587, 0.008818, -0.022452, 0.040921, 1.000000
1426706635.990640, 0.817000, 8.235001, 3.597936, -0.000000, 1712.000000, -1.189717, 0.617927, 0.931193, 0.009037, -0.031650, 0.031585, 1.000000
1426706636.066505, 0.817000, 8.235001, 3.875634, -0.000000, 1712.000000, -1.209793, 0.621797, 0.894003, -0.010251, 0.001339, 0.034563, 1.000000
1426706636.120874, 0.817000, 8.235001, 4.074533, -0.000000, 1712.000000, -1.222992, 0.624729, 0.862213, -0.004527, -0.003265, 0.037589, 1.000000
1426706636.195172, 0.798000, 9.090001, 4.374617, -0.000000, 1713.000000, -1.229833, 0.626324, 0.846323, -0.001584, -0.013045, 0.040018, 1.000000
1426706636.293134, 0.736000, 11.880000, 4.891894, -0.000000, 1717.000000, -1.243941, 0.628728, 0.811502, -0.006882, -0.022121, 0.051783, 1.000000
1426706636.370639, 0.701000, 13.455001, 5.355313, -0.000000, 1719.000000, -1.262424, 0.633066, 0.763276, -0.009235, -0.018810, 0.057045, 1.000000
1426706636.471755, 0.652000, 15.660000, 6.059149, -0.000000, 1722.000000, -1.276661, 0.638211, 0.718967, -0.002232, -0.012073, 0.050443, 1.000000
1426706636.549219, 0.602000, 17.910000, 6.676016, -0.000000, 1725.000000, -1.295709, 0.643136, 0.656466, 0.048677, -0.010114, 0.064050, 1.000000
1426706636.622729, 0.602000, 17.910000, 7.260948, -0.000000, 1725.000000, -1.308300, 0.649185, 0.602748, 0.086384, -0.004990, 0.060073, 1.000000
1426706636.696388, 0.540000, 20.699999, 7.938630, -0.000000, 1729.000000, -1.316177, 0.653613, 0.548945, 0.094423, 0.003922, 0.057024, 1.000000
1426706636.748729, 0.540000, 20.699999, 8.420352, -0.000000, 1729.000000, -1.322285, 0.656091, 0.502356, 0.046165, 0.012784, 0.064075, 1.000000
1426706636.843728, 0.419000, 26.145000, 9.524077, -0.000000, 1736.000000, -1.325787, 0.658134, 0.469287, 0.002417, 0.008523, 0.066672, 1.000000
1426706636.897760, 0.419000, 26.145000, 10.152163, -0.000000, 1736.000000, -1.330673, 0.661527, 0.406495, -0.026776, -0.022833, 0.067481, 1.000000
1426706636.971498, 0.357000, 28.935000, 11.100125, -0.000000, 1740.000000, -1.334716, 0.664894, 0.362968, -0.021888, -0.033645, 0.067774, 1.000000
1426706637.093488, 0.300000, 31.499999, 12.807791, -0.000000, 1744.000000, -1.340684, 0.669402, 0.313140, -0.008549, -0.037273, 0.070617, 1.000000
1426706637.195237, 0.300000, 31.499999, 14.232223, -0.000000, 1746.000000, -1.352135, 0.679822, 0.233590, -0.011997, -0.029508, 0.076955, 1.000000
1426706637.250010, 0.300000, 31.499999, 14.998973, -0.000000, 1746.000000, -1.364685, 0.685772, 0.191905, -0.020183, 0.033998, 0.078739, 1.000000
1426706637.326653, 0.300000, 31.499999, 16.043960, -0.000000, 1748.000000, -1.367087, 0.679364, 0.202687, -0.001370, 0.043312, 0.080772, 1.000000
1426706637.426977, 0.300000, 31.499999, 17.476523, -0.000000, 1749.000000, -1.373390, 0.668784, 0.221996, 0.005963, 0.011768, 0.084501, 1.000000
1426706637.521980, 0.300000, 31.499999, 18.806550, -0.000000, 1750.000000, -1.383576, 0.655708, 0.248299, -0.024058, -0.042703, 0.089834, 1.000000
1426706637.643131, 0.300000, 31.499999, 20.502313, -0.000000, 1752.000000, -1.394353, 0.644810, 0.270139, -0.016989, -0.042098, 0.090384, 1.000000
1426706637.724387, 0.300000, 31.499999, 21.640026, -0.000000, 1753.000000, -1.408750, 0.635090, 0.294114, 0.045698, -0.032664, 0.097940, 1.000000
1426706637.821059, 0.300000, 31.499999, 22.993181, -0.000000, 1754.000000, -1.419062, 0.630837, 0.314983, 0.062324, -0.036002, 0.103801, 1.000000
1426706637.875256, 0.300000, 31.499999, 23.752344, -0.000000, 1755.000000, -1.426908, 0.629604, 0.340810, 0.029635, -0.037389, 0.099032, 1.000000
1426706637.976500, 0.300000, 31.499999, 25.170083, -0.000000, 1757.000000, -1.430421, 0.630256, 0.356386, 0.025268, -0.039105, 0.099020, 1.000000
1426706638.052111, 0.300000, 31.499999, 26.228275, -0.000000, 1758.000000, -1.434336, 0.633088, 0.381152, 0.052525, -0.038196, 0.110196, 1.000000
1426706638.147110, 0.300000, 31.499999, 27.558038, -0.000000, 1759.000000, -1.435019, 0.638150, 0.399880, 0.037311, -0.033057, 0.102537, 1.000000
1426706638.201881, 0.300000, 31.499999, 28.324875, -0.000000, 1760.000000, -1.435474, 0.644026, 0.425163, 0.005213, -0.026708, 0.107942, 1.000000
1426706638.300122, 0.300000, 31.499999, 29.699870, -0.000000, 1761.000000, -1.435143, 0.649623, 0.441483, -0.002400, -0.023883, 0.107601, 1.000000
1426706638.376760, 0.306000, 31.230000, 30.763618, -0.000000, 1762.000000, -1.434732, 0.659965, 0.467597, 0.011499, -0.011096, 0.105597, 1.000000
1426706638.408615, 0.306000, 31.230000, 31.205946, -0.000000, 1762.000000, -1.434043, 0.669214, 0.487820, 0.011878, 0.015106, 0.094125, 1.000000
1426706638.481756, 0.335000, 29.925000, 32.178389, -0.000000, 1762.000000, -1.434881, 0.673492, 0.500543, 0.012191, 0.038169, 0.100470, 1.000000
1426706638.557395, 0.361000, 28.755000, 33.145120, -0.000000, 1762.000000, -1.434649, 0.677826, 0.511665, 0.005662, 0.052091, 0.091984, 1.000000
1426706638.678329, 0.377000, 28.035000, 34.638714, -0.000000, 1763.000000, -1.433695, 0.681513, 0.527716, 0.016041, 0.048893, 0.089835, 1.000000
1426706638.753858, 0.396000, 27.180000, 35.564127, -0.000000, 1763.000000, -1.432182, 0.681640, 0.547860, 0.016696, 0.026658, 0.089685, 1.000000
1426706638.809137, 0.396000, 27.180000, 36.231523, -0.000000, 1763.000000, -1.432276, 0.677923, 0.562923, -0.002368, 0.018824, 0.098913, 1.000000
1426706638.864008, 0.414000, 26.370000, 36.874682, -0.000000, 1763.000000, -1.431632, 0.674615, 0.573572, -0.008657, 0.012298, 0.096301, 1.000000
1426706638.937677, 0.414000, 26.370000, 37.738085, -0.000000, 1764.000000, -1.431475, 0.670697, 0.583353, -0.015553, 0.005605, 0.094415, 1.000000
1426706638.991767, 0.440000, 25.200000, 38.343949, -0.000000, 1764.000000, -1.432305, 0.665840, 0.594047, -0.003604, -0.004031, 0.089288, 1.000000
1426706639.089898, 0.449000, 24.795000, 39.425187, -0.000000, 1764.000000, -1.432941, 0.664125, 0.597232, -0.002838, -0.002031, 0.092959, 1.000000
1426706639.155560, 0.449000, 24.795000, 40.148384, -0.000000, 1765.000000, -1.436146, 0.653586, 0.617062, 0.007087, 0.005348, 0.096467, 1.000000
1426706639.231142, 0.462000, 24.209999, 40.961926, -0.000000, 1765.000000, -1.437702, 0.647232, 0.625988, -0.001248, 0.009056, 0.095960, 1.000000
1426706639.328136, 0.479000, 23.445000, 41.972436, -0.000000, 1765.000000, -1.440456, 0.637592, 0.638597, -0.010033, 0.006893, 0.093698, 1.000000
1426706639.384022, 0.493000, 22.815000, 42.538997, -0.000000, 1765.000000, -1.443632, 0.630861, 0.647900, -0.001352, -0.013136, 0.082869, 1.000000
1426706639.437531, 0.493000, 22.815000, 43.081509, -0.000000, 1766.000000, -1.448136, 0.624492, 0.654353, 0.002298, -0.023582, 0.089196, 1.000000
1426706639.511147, 0.505000, 22.275000, 43.810574, -0.000000, 1766.000000, -1.450885, 0.622047, 0.658894, -0.005077, -0.024112, 0.091681, 1.000000
1426706639.576250, 0.514000, 21.870000, 44.443297, -0.000000, 1766.000000, -1.457367, 0.615231, 0.668196, -0.012536, -0.031952, 0.089268, 1.000000
1426706639.650014, 0.514000, 21.870000, 45.160263, -0.000000, 1767.000000, -1.462451, 0.612327, 0.673915, -0.010222, -0.029918, 0.090726, 1.000000
1426706639.775028, 0.537000, 20.835000, 46.317774, -0.000000, 1767.000000, -1.468566, 0.610012, 0.679770, -0.001854, -0.026607, 0.091388, 1.000000
1426706639.850402, 0.544000, 20.519999, 47.005386, -0.000000, 1768.000000, -1.479893, 0.608747, 0.689194, 0.037608, -0.012292, 0.087424, 1.000000
1426706639.950861, 0.550000, 20.249999, 47.900463, -0.000000, 1768.000000, -1.483141, 0.608410, 0.695106, 0.044823, -0.000424, 0.080578, 1.000000
1426706640.025762, 0.550000, 20.249999, 48.583420, -0.000000, 1769.000000, -1.485710, 0.607423, 0.705588, 0.032722, 0.008194, 0.076755, 1.000000
1426706640.100648, 0.564000, 19.620000, 49.236408, -0.000000, 1769.000000, -1.486525, 0.606042, 0.713111, 0.024703, 0.005952, 0.078458, 1.000000
1426706640.204902, 0.570000, 19.350000, 50.132769, -0.000000, 1769.000000, -1.486880, 0.603968, 0.721715, 0.014839, 0.005272, 0.078111, 1.000000
1426706640.303245, 0.580000, 18.900001, 50.959059, -0.000000, 1770.000000, -1.486590, 0.600028, 0.734456, 0.005814, -0.003571, 0.078523, 1.000000
1426706640.369397, 0.589000, 18.495001, 51.502624, -0.000000, 1770.000000, -1.487759, 0.596321, 0.745740, -0.004721, -0.011176, 0.087799, 1.000000
1426706640.447523, 0.604000, 17.820001, 52.121351, -0.000000, 1770.000000, -1.488861, 0.593863, 0.754848, -0.005300, -0.016142, 0.086832, 1.000000
1426706640.521406, 0.604000, 17.820001, 52.706443, -0.000000, 1771.000000, -1.490496, 0.592498, 0.764931, -0.010279, -0.018954, 0.074376, 1.000000
1426706640.578754, 0.613000, 17.415001, 53.150534, -0.000000, 1771.000000, -1.492271, 0.591452, 0.772951, -0.006507, -0.022688, 0.072311, 1.000000
1426706640.689608, 0.628000, 16.739999, 53.974797, -0.000000, 1771.000000, -1.495012, 0.591121, 0.781090, -0.007969, -0.024020, 0.072301, 1.000000
1426706640.744615, 0.641000, 16.155001, 54.370186, -0.000000, 1771.000000, -1.501766, 0.592268, 0.796764, -0.003073, -0.020425, 0.071727, 1.000000
1426706640.866275, 0.641000, 16.155001, 55.243640, -0.000000, 1771.000000, -1.505429, 0.593271, 0.804778, 0.017650, -0.012308, 0.079698, 1.000000
1426706640.921027, 0.641000, 16.155001, 55.636780, -0.000000, 1772.000000, -1.510075, 0.597325, 0.819040, 0.027494, -0.009014, 0.070733, 1.000000
1426706640.986383, 0.656000, 15.479999, 56.086292, -0.000000, 1772.000000, -1.511789, 0.599416, 0.828001, 0.020930, -0.015121, 0.067136, 1.000000
1426706641.038903, 0.656000, 15.479999, 56.447458, -0.000000, 1772.000000, -1.513523, 0.601863, 0.835472, 0.008365, -0.016083, 0.071686, 1.000000
1426706641.112017, 0.656000, 15.479999, 56.950619, -0.000000, 1772.000000, -1.515180, 0.605321, 0.844371, 0.005525, -0.015599, 0.073957, 1.000000
1426706641.208780, 0.656000, 15.479999, 57.616354, -0.000000, 1773.000000, -1.515921, 0.609424, 0.856397, 0.016727, -0.012296, 0.074615, 1.000000
1426706641.309283, 0.683000, 14.264999, 58.253334, -0.000000, 1773.000000, -1.516823, 0.615697, 0.872807, 0.019861, 0.003751, 0.078463, 1.000000
1426706641.363755, 0.683000, 14.264999, 58.598845, -0.000000, 1773.000000, -1.516164, 0.619568, 0.886177, 0.024603, 0.018513, 0.083009, 1.000000
1426706641.458038, 0.730000, 12.149999, 59.107839, -0.000000, 1771.000000, -1.514484, 0.621930, 0.898960, 0.029399, 0.024735, 0.085393, 1.000000
1426706641.513674, 0.730000, 12.149999, 59.408317, -0.000000, 1772.000000, -1.511782, 0.623521, 0.916811, 0.020051, 0.017894, 0.091234, 1.000000
1426706641.592902, 0.761000, 10.755001, 59.786964, -0.000000, 1771.000000, -1.508444, 0.623442, 0.929126, 0.010854, 0.007608, 0.092568, 1.000000
1426706641.646547, 0.761000, 10.755001, 60.043396, -0.000000, 1771.000000, -1.504165, 0.623142, 0.946448, 0.002463, -0.009941, 0.095961, 1.000000
1426706641.745915, 0.761000, 10.755001, 60.518276, -0.000000, 1771.000000, -1.500923, 0.622843, 0.959771, -0.007425, -0.022243, 0.096922, 1.000000
1426706641.821161, 0.778000, 9.990000, 60.852496, -0.000000, 1771.000000, -1.495981, 0.623490, 0.982436, -0.007766, -0.029160, 0.099773, 1.000000
1426706641.942911, 0.824000, 7.920000, 61.281032, -0.000000, 1769.000000, -1.493211, 0.625112, 0.998729, -0.004153, -0.023341, 0.101871, 1.000000
1426706641.995027, 0.849000, 6.795001, 61.438495, -0.000000, 1768.000000, -1.489702, 0.630439, 1.027393, -0.010161, -0.019729, 0.104855, 1.000000
1426706642.069762, 0.869000, 5.894999, 61.634245, -0.000000, 1768.000000, -1.487910, 0.633378, 1.042001, -0.011882, -0.021799, 0.103967, 1.000000
1426706642.124025, 0.869000, 5.894999, 61.776031, -0.000000, 1768.000000, -1.486709, 0.637882, 1.059478, -0.010033, -0.024046, 0.104477, 1.000000
1426706642.177896, 0.869000, 5.894999, 61.917509, -0.000000, 1768.000000, -1.485639, 0.642304, 1.074686, -0.006417, -0.024460, 0.102975, 1.000000
1426706642.233144, 0.869000, 5.894999, 62.062242, -0.000000, 1768.000000, -1.485513, 0.647191, 1.087765, -0.008411, -0.022984, 0.100074, 1.000000
1426706642.307897, 0.869000, 5.894999, 62.258071, -0.000000, 1768.000000, -1.485031, 0.651740, 1.100936, -0.005918, -0.022774, 0.097063, 1.000000
1426706642.380920, 0.869000, 5.894999, 62.449349, -0.000000, 1768.000000, -1.485488, 0.660555, 1.121983, -0.006510, -0.020613, 0.095859, 1.000000
1426706642.459386, 0.869000, 5.894999, 62.654991, -0.000000, 1769.000000, -1.485890, 0.668569, 1.140466, -0.002907, -0.021490, 0.094394, 1.000000
1426706642.513136, 0.869000, 5.894999, 62.795831, -0.000000, 1769.000000, -1.485503, 0.678369, 1.161515, -0.001548, -0.022200, 0.087125, 1.000000
1426706642.587663, 0.895000, 4.725001, 62.952261, -0.000000, 1768.000000, -1.486250, 0.685357, 1.175165, -0.005136, -0.019817, 0.086631, 1.000000
1426706642.664902, 0.895000, 4.725001, 63.114509, -0.000000, 1768.000000, -1.486924, 0.695871, 1.197143, 0.000463, -0.000496, 0.082863, 1.000000
1426706642.739909, 0.895000, 4.725001, 63.271883, -0.000000, 1768.000000, -1.487825, 0.705806, 1.218249, 0.004412, 0.053882, 0.081061, 1.000000
1426706642.796512, 0.895000, 4.725001, 63.390358, -0.000000, 1768.000000, -1.490824, 0.708675, 1.236861, 0.018171, 0.059958, 0.084011, 1.000000
1426706642.850765, 1.026000, -1.170001, 63.362023, -0.000000, 1762.000000, -1.490793, 0.712131, 1.252627, 0.011765, 0.054709, 0.083175, 1.000000
1426706642.946985, 1.026000, -1.170001, 63.312763, -0.000000, 1762.000000, -1.488605, 0.715658, 1.265506, 0.004170, 0.042369, 0.076773, 1.000000
1426706643.005160, 1.110000, -4.950001, 63.181506, -0.000000, 1758.000000, -1.487992, 0.714883, 1.291546, 0.000758, 0.014590, 0.072340, 1.000000
1426706643.058665, 1.110000, -4.950001, 63.063760, -0.000000, 1758.000000, -1.488135, 0.713840, 1.304683, -0.000822, 0.006602, 0.072649, 1.000000
1426706643.176644, 1.128000, -5.760001, 62.762427, -0.000000, 1757.000000, -1.487750, 0.712153, 1.319984, -0.001764, -0.002738, 0.068313, 1.000000
1426706643.278155, 1.128000, -5.760001, 62.501935, -0.000000, 1757.000000, -1.487433, 0.708339, 1.349989, 0.000070, -0.006230, 0.069724, 1.000000
1426706643.332404, 1.128000, -5.760001, 62.363100, -0.000000, 1757.000000, -1.487421, 0.705585, 1.373234, -0.000776, -0.001589, 0.067925, 1.000000
1426706643.408667, 1.128000, -5.760001, 62.167887, -0.000000, 1756.000000, -1.486989, 0.703867, 1.384664, 0.002168, -0.001672, 0.066515, 1.000000
1426706643.484689, 1.185000, -8.324997, 61.886487, -0.000000, 1754.000000, -1.487225, 0.701942, 1.401348, 0.000639, -0.002408, 0.068877, 1.000000
1426706643.588411, 1.254000, -11.429998, 61.359752, -0.000000, 1750.000000, -1.487810, 0.699605, 1.415500, -0.001576, 0.002101, 0.066019, 1.000000
1426706643.663156, 1.279000, -12.555002, 60.942674, -0.000000, 1748.000000, -1.491521, 0.693611, 1.434922, 0.001058, 0.010577, 0.078140, 1.000000
1426706643.760781, 1.279000, -12.555002, 60.397927, -0.000000, 1748.000000, -1.492335, 0.690285, 1.446283, 0.009878, 0.006786, 0.079088, 1.000000
1426706643.839775, 1.279000, -12.555002, 59.956928, -0.000000, 1747.000000, -1.493560, 0.685243, 1.460812, 0.008628, 0.002253, 0.081507, 1.000000
1426706643.893527, 1.279000, -12.555002, 59.656964, -0.000000, 1747.000000, -1.495328, 0.680251, 1.468531, 0.023999, -0.010057, 0.090904, 1.000000
1426706643.987060, 1.279000, -12.555002, 59.135196, -0.000000, 1747.000000, -1.495504, 0.676556, 1.474218, 0.043430, -0.022578, 0.091606, 1.000000
1426706644.062520, 1.297000, -13.365002, 58.687094, -0.000000, 1745.000000, -1.494661, 0.670659, 1.483540, 0.029091, -0.019923, 0.100060, 1.000000
